Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,5,5,5,,,,,51.87825624999823,51.87825624999823,51.87825624999823,51.87825624999823,51.87825624999823,51.87825624999823,51.87825624999823,51.87825624999823,51.780071291703884,51.87825624999823,51.87825624999823,51.87825624999823,51.780071291703884,51.87825624999823,51.87825624999823,51.87825624999823,51.87825624999823,51.87825624999823,51.87825624999823,51.87825624999823,51.87825624999823,51.87825624999823,51.87825624999823,51.87825624999823,51.87825624999823,51.87825624999823,51.87825624999823,51.83007129170389,51.87825624999823,51.87825624999823,51.87825624999823,51.83007129170389,51.87825624999823,51.87825624999823,51.87825624999823,51.87825624999823,51.87825624999823,57.06729841599008,57.06729841599008,58.01300529099535,None,0,,,reldom2_s025,001,2025-03-07_09h26.55.092,practice_test2_AC,2022.2.5,None,
5,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_animal-giraffe.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,58.01300529099535,63.26452933304245,58.454786791000515,59.45660966599826,60.082741791033186,61.078986083040945,58.01300529099535,58.01300529099535,58.01084170802496,58.01300529099535,58.01300529099535,58.01300529099535,58.01084170802496,58.01300529099535,63.26452933304245,64.15484079101589,66.1847606660449,70.06226137501653,64.15484079101589,64.15484079101589,69.4903156660148,64.60072041599778,65.67754200001946,66.1847606660449,67.27815341600217,64.15484079101589,64.15484079101589,64.09904241599142,64.15484079101589,64.15484079101589,64.15484079101589,64.09904241599142,64.15484079101589,64.15484079101589,69.4903156660148,64.15484079101589,69.4903156660148,69.30528895801399,70.22109820804326,64.15484079101589,2,1,1.0452994579682127,,reldom2_s025,001,2025-03-07_09h26.55.092,practice_test2_AC,2022.2.5,None,
6,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_vehicle-scooter.png,stimulus/viswhat_stim/land_animal-moose.png,stimulus/viswhat_stim/water_vehicle-powercruiser.png,stimulus/viswhat_stim/land_vehicle-truck.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Location,Type,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,70.22109820804326,75.46901012503076,70.66548362502363,71.65525712503586,72.28594483301276,73.2820357910241,70.22109820804326,70.22109820804326,70.2289280416832,70.22109820804326,70.22109820804326,70.22109820804326,70.2289280416832,70.22109820804326,75.46901012503076,76.28727704100311,78.35383487504441,82.21936812502099,76.28727704100311,76.28727704100311,81.56169141602004,76.74461704102578,77.7759222080349,78.35383487504441,79.38874620804563,76.28727704100311,76.28727704100311,76.26168641600525,76.28727704100311,76.28727704100311,76.28727704100311,76.26168641600525,76.28727704100311,76.28727704100311,81.56169141602004,76.28727704100311,81.56169141602004,81.48920966603328,82.43654675001744,76.28727704100311,2,1,0.9052722920314409,,reldom2_s025,001,2025-03-07_09h26.55.092,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,82.43654675001744,82.43654675001744,82.43654675001744,82.43654675001744,82.43654675001744,82.43654675001744,82.43654675001744,82.43654675001744,82.33903454100945,82.43654675001744,82.43654675001744,82.43654675001744,82.33903454100945,82.43654675001744,82.43654675001744,82.43654675001744,82.43654675001744,82.43654675001744,82.43654675001744,82.43654675001744,82.43654675001744,82.43654675001744,82.43654675001744,82.43654675001744,82.43654675001744,82.43654675001744,82.43654675001744,82.38903454100947,82.43654675001744,82.43654675001744,82.43654675001744,82.38903454100947,82.43654675001744,82.43654675001744,82.43654675001744,82.43654675001744,82.43654675001744,87.62218708300497,87.62218708300497,89.67066333303228,None,0,,,reldom2_s025,001,2025-03-07_09h26.55.092,practice_test2_AC,2022.2.5,None,
7,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,89.67066333303228,89.67066333303228,89.67066333303228,89.67066333303228,89.67066333303228,89.67066333303228,89.67066333303228,89.67066333303228,89.5910015826618,89.67066333303228,89.67066333303228,89.67066333303228,89.5910015826618,89.67066333303228,89.67066333303228,89.67066333303228,91.73775016603759,95.62624345801305,89.67066333303228,89.67066333303228,94.96313341602217,89.67066333303228,89.67066333303228,89.67066333303228,89.67066333303228,90.12618662504246,91.18514316598885,90.09207824967258,91.13502570800483,91.73775016603759,92.80093933304306,91.70375591668223,,89.67066333303228,94.96313341602217,89.67066333303228,94.96313341602217,94.86863791599171,95.84649345802609,89.67066333303228,None,0,,,reldom2_s025,001,2025-03-07_09h26.55.092,practice_test2_AC,2022.2.5,None,
8,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,95.84649345802609,95.84649345802609,95.84649345802609,95.84649345802609,95.84649345802609,95.84649345802609,95.84649345802609,95.84649345802609,95.75957679134638,95.84649345802609,95.84649345802609,95.84649345802609,95.75957679134638,95.84649345802609,95.84649345802609,95.84649345802609,97.95970229100203,101.7881708330242,95.84649345802609,95.84649345802609,101.1700890409993,95.84649345802609,95.84649345802609,95.84649345802609,95.84649345802609,96.30113270803122,97.35625687503489,96.267136166691,97.30536433303496,97.95970229100203,99.01520820800215,97.92608529166706,,95.84649345802609,101.1700890409993,95.84649345802609,101.1700890409993,101.07581133302301,102.05096516601043,95.84649345802609,2,1,1.0942143330466934,,reldom2_s025,001,2025-03-07_09h26.55.092,practice_test2_AC,2022.2.5,None,
9,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Pitch,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,102.05096516601043,102.05096516601043,102.05096516601043,102.05096516601043,102.05096516601043,102.05096516601043,102.05096516601043,102.05096516601043,101.9662443333383,102.05096516601043,102.05096516601043,102.05096516601043,101.9662443333383,102.05096516601043,102.05096516601043,102.05096516601043,104.120422875043,108.01262579101603,102.05096516601043,102.05096516601043,107.35031916602748,102.05096516601043,102.05096516601043,102.05096516601043,102.05096516601043,102.50485050003044,103.56696704099886,102.47121116670702,,104.120422875043,105.18385583302006,104.0865702916674,,102.05096516601043,107.35031916602748,102.05096516601043,107.35031916602748,107.2545012080227,108.23341529100435,102.05096516601043,2,1,1.0935538749909028,,reldom2_s025,001,2025-03-07_09h26.55.092,practice_test2_AC,2022.2.5,None,
10,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,108.23341529100435,108.23341529100435,108.23341529100435,108.23341529100435,108.23341529100435,108.23341529100435,108.23341529100435,108.23341529100435,108.14595912434936,108.23341529100435,108.23341529100435,108.23341529100435,108.14595912434936,108.23341529100435,108.23341529100435,108.23341529100435,110.30258354102261,114.19898083299631,108.23341529100435,108.23341529100435,113.5329288750072,108.23341529100435,108.23341529100435,108.23341529100435,108.23341529100435,108.68840658303816,109.74878170801094,108.65449474967706,,110.30258354102261,111.36740887502674,110.26878637465803,,108.23341529100435,113.5329288750072,108.23341529100435,113.5329288750072,113.43717099999776,114.43518204102293,108.23341529100435,1,1,0.8972826660028659,,reldom2_s025,001,2025-03-07_09h26.55.092,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,13,13,13,,,,,114.43518204102293,114.43518204102293,114.43518204102293,114.43518204102293,114.43518204102293,114.43518204102293,114.43518204102293,114.43518204102293,114.33231416632964,114.43518204102293,114.43518204102293,114.43518204102293,114.33231416632964,114.43518204102293,114.43518204102293,114.43518204102293,114.43518204102293,114.43518204102293,114.43518204102293,114.43518204102293,114.43518204102293,114.43518204102293,114.43518204102293,114.43518204102293,114.43518204102293,114.43518204102293,114.43518204102293,114.38231416632965,114.43518204102293,114.43518204102293,114.43518204102293,114.38231416632965,114.43518204102293,114.43518204102293,114.43518204102293,114.43518204102293,114.43518204102293,119.6349770410452,119.6349770410452,120.5751535409945,None,0,,,reldom2_s025,001,2025-03-07_09h26.55.092,practice_test2_AC,2022.2.5,None,
11,Second_Order,2.0,audwhat,stimulus/audwhat_stim/string cello_low-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,120.5751535409945,125.81853200000478,120.5751535409945,120.5751535409945,120.5751535409945,120.5751535409945,121.02080641599605,122.01041637500748,121.02971324971101,,122.65670754102757,123.6470493330271,122.6652880826771,,125.81853200000478,126.67823558300734,128.71056412503822,132.61180925002554,126.67823558300734,126.67823558300734,131.9910922080162,126.67823558300734,126.67823558300734,126.67823558300734,126.67823558300734,127.08798770804424,128.15266154101118,127.05412979168274,,128.71056412503822,129.77497291599866,128.67595883267157,,126.67823558300734,131.9910922080162,126.67823558300734,131.9910922080162,131.84742658300092,132.73619983304525,126.67823558300734,1,1,0.6593029159703292,,reldom2_s025,001,2025-03-07_09h26.55.092,practice_test2_AC,2022.2.5,None,
12,Second_Order,2.0,audwhat,stimulus/audwhat_stim/string viola_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Pitch,Pitch,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,132.73619983304525,137.97969862504397,132.73619983304525,132.73619983304525,132.73619983304525,132.73619983304525,133.18496679101372,134.1862497080001,133.1929631246642,,134.808984333009,135.81000745802885,134.8180624996933,135.81000745802885,137.97969862504397,138.84137908299454,140.90890700003365,144.74190208304208,138.84137908299454,138.84137908299454,144.12336241599405,138.84137908299454,138.84137908299454,138.84137908299454,138.84137908299454,139.24839941604296,140.30732245801482,139.2145387076928,,140.90890700003365,141.97006016602973,140.8752034996908,,138.84137908299454,144.12336241599405,138.84137908299454,144.12336241599405,144.02850541600492,145.02315354102757,138.84137908299454,1,1,0.9803683740319684,,reldom2_s025,001,2025-03-07_09h26.55.092,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,16,16,16,,,,,145.02315354102757,145.02315354102757,145.02315354102757,145.02315354102757,145.02315354102757,145.02315354102757,145.02315354102757,145.02315354102757,144.91966520835027,145.02315354102757,145.02315354102757,145.02315354102757,144.91966520835027,145.02315354102757,145.02315354102757,145.02315354102757,145.02315354102757,145.02315354102757,145.02315354102757,145.02315354102757,145.02315354102757,145.02315354102757,145.02315354102757,145.02315354102757,145.02315354102757,145.02315354102757,145.02315354102757,144.96966520835025,145.02315354102757,145.02315354102757,145.02315354102757,144.96966520835025,145.02315354102757,145.02315354102757,145.02315354102757,145.02315354102757,145.02315354102757,150.21709012502106,150.21709012502106,151.2535836659954,None,0,,,reldom2_s025,001,2025-03-07_09h26.55.092,practice_test2_AC,2022.2.5,None,
