0.8025 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
8.2019 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
8.2039 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
8.2069 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.2095 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.2122 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.2149 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.2151 	EXP 	Sound sound_3 set volume 1.000
8.2179 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.2182 	EXP 	Sound sound_4 set volume 1.000
8.2208 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.2232 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.2843 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
8.2846 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
8.2886 	WARNING 	t of last frame was 1736.07ms (=1/0)
8.2886 	EXP 	text_start: autoDraw = True
10.6655 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
10.6657 	EXP 	New trial (rep=0, index=0): None
10.6659 	EXP 	New trial (rep=1, index=0): None
10.6663 	EXP 	New trial (rep=2, index=0): None
10.6667 	EXP 	New trial (rep=3, index=0): None
10.6890 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
10.6893 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
10.6897 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
10.8572 	DATA 	Keypress: 2
10.8597 	WARNING 	t of last frame was 218.24ms (=1/4)
10.8597 	EXP 	text_start: autoDraw = False
10.8597 	EXP 	cue_file1: ori = 0.0
10.8597 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
10.8597 	EXP 	image_1: ori = 0.0
10.8597 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
10.8597 	EXP 	image_2: ori = 0.0
10.8597 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
10.8597 	EXP 	sound_icon1: ori = 0.0
10.8597 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
10.8597 	EXP 	sound_icon2: ori = 0.0
10.8597 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
10.8597 	EXP 	cue_file1: autoDraw = True
10.8597 	EXP 	cue_file1: autoDraw = False
10.8597 	EXP 	image_1: autoDraw = True
10.8597 	EXP 	image_1: autoDraw = False
10.8597 	EXP 	image_2: autoDraw = True
10.8597 	EXP 	image_2: autoDraw = False
10.8597 	EXP 	sound_icon1: autoDraw = True
10.8597 	EXP 	sound_icon1: autoDraw = False
10.8597 	EXP 	sound_icon2: autoDraw = True
10.8597 	EXP 	sound_icon2: autoDraw = False
10.8597 	EXP 	cue_file1: autoDraw = False
10.8597 	EXP 	image_1: autoDraw = False
10.8597 	EXP 	image_2: autoDraw = False
10.8597 	EXP 	sound_icon1: autoDraw = False
10.8597 	EXP 	sound_icon2: autoDraw = False
10.8597 	EXP 	image_blank_1: autoDraw = True
10.8597 	EXP 	image_blank_1: autoDraw = False
10.8597 	EXP 	image_blank_1: autoDraw = False
10.8597 	EXP 	cue_file2: ori = 0.0
10.8597 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
10.8597 	EXP 	image_3: ori = 0.0
10.8597 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
10.8597 	EXP 	image_4: ori = 0.0
10.8597 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
10.8597 	EXP 	sound_icon3: ori = 0.0
10.8597 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
10.8597 	EXP 	sound_icon4: ori = 0.0
10.8597 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
10.8597 	EXP 	response_yes: ori = 0.0
10.8597 	EXP 	response_no: ori = 0.0
10.8597 	EXP 	image_3: texRes = 128.0
10.8597 	EXP 	image_4: texRes = 128.0
10.8597 	EXP 	cue_file2: texRes = 128.0
10.8597 	EXP 	response_yes: texRes = 128.0
10.8597 	EXP 	response_no: texRes = 128.0
10.8597 	EXP 	fixation_text: autoDraw = True
10.8597 	EXP 	cue_file2: autoDraw = True
10.8597 	EXP 	cue_file2: autoDraw = False
10.8597 	EXP 	image_3: autoDraw = True
10.8597 	EXP 	image_3: autoDraw = False
10.8597 	EXP 	image_4: autoDraw = True
10.8597 	EXP 	image_4: autoDraw = False
10.8597 	EXP 	sound_icon3: autoDraw = True
10.8597 	EXP 	sound_icon3: autoDraw = False
10.8597 	EXP 	sound_icon4: autoDraw = True
10.8597 	EXP 	sound_icon4: autoDraw = False
10.8597 	EXP 	response_yes: autoDraw = True
10.8597 	EXP 	response_yes: autoDraw = False
10.8597 	EXP 	response_no: autoDraw = True
10.8597 	EXP 	response_no: autoDraw = False
10.9078 	WARNING 	t of last frame was 48.05ms (=1/20)
10.9078 	EXP 	image_3: texRes = 128.0
10.9078 	EXP 	image_4: texRes = 128.0
10.9078 	EXP 	cue_file2: texRes = 128.0
10.9078 	EXP 	response_yes: texRes = 128.0
10.9078 	EXP 	response_no: texRes = 128.0
10.9558 	WARNING 	t of last frame was 47.98ms (=1/20)
10.9558 	EXP 	image_3: texRes = 128.0
10.9558 	EXP 	image_4: texRes = 128.0
10.9558 	EXP 	cue_file2: texRes = 128.0
10.9558 	EXP 	response_yes: texRes = 128.0
10.9558 	EXP 	response_no: texRes = 128.0
11.0034 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
11.0033 	EXP 	image_3: texRes = 128.0
11.0033 	EXP 	image_4: texRes = 128.0
11.0033 	EXP 	cue_file2: texRes = 128.0
11.0033 	EXP 	response_yes: texRes = 128.0
11.0033 	EXP 	response_no: texRes = 128.0
11.0501 	EXP 	image_3: texRes = 128.0
11.0501 	EXP 	image_4: texRes = 128.0
11.0501 	EXP 	cue_file2: texRes = 128.0
11.0501 	EXP 	response_yes: texRes = 128.0
11.0501 	EXP 	response_no: texRes = 128.0
11.0967 	EXP 	image_3: texRes = 128.0
11.0967 	EXP 	image_4: texRes = 128.0
11.0967 	EXP 	cue_file2: texRes = 128.0
11.0967 	EXP 	response_yes: texRes = 128.0
11.0967 	EXP 	response_no: texRes = 128.0
11.1432 	EXP 	image_3: texRes = 128.0
11.1432 	EXP 	image_4: texRes = 128.0
11.1432 	EXP 	cue_file2: texRes = 128.0
11.1432 	EXP 	response_yes: texRes = 128.0
11.1432 	EXP 	response_no: texRes = 128.0
11.1900 	EXP 	image_3: texRes = 128.0
11.1900 	EXP 	image_4: texRes = 128.0
11.1900 	EXP 	cue_file2: texRes = 128.0
11.1900 	EXP 	response_yes: texRes = 128.0
11.1900 	EXP 	response_no: texRes = 128.0
11.2365 	EXP 	image_3: texRes = 128.0
11.2365 	EXP 	image_4: texRes = 128.0
11.2365 	EXP 	cue_file2: texRes = 128.0
11.2365 	EXP 	response_yes: texRes = 128.0
11.2365 	EXP 	response_no: texRes = 128.0
11.2830 	EXP 	image_3: texRes = 128.0
11.2830 	EXP 	image_4: texRes = 128.0
11.2830 	EXP 	cue_file2: texRes = 128.0
11.2830 	EXP 	response_yes: texRes = 128.0
11.2830 	EXP 	response_no: texRes = 128.0
11.3298 	EXP 	image_3: texRes = 128.0
11.3298 	EXP 	image_4: texRes = 128.0
11.3298 	EXP 	cue_file2: texRes = 128.0
11.3298 	EXP 	response_yes: texRes = 128.0
11.3298 	EXP 	response_no: texRes = 128.0
11.3763 	EXP 	image_3: texRes = 128.0
11.3763 	EXP 	image_4: texRes = 128.0
11.3763 	EXP 	cue_file2: texRes = 128.0
11.3763 	EXP 	response_yes: texRes = 128.0
11.3763 	EXP 	response_no: texRes = 128.0
11.4229 	EXP 	image_3: texRes = 128.0
11.4229 	EXP 	image_4: texRes = 128.0
11.4229 	EXP 	cue_file2: texRes = 128.0
11.4229 	EXP 	response_yes: texRes = 128.0
11.4229 	EXP 	response_no: texRes = 128.0
11.4692 	EXP 	image_3: texRes = 128.0
11.4692 	EXP 	image_4: texRes = 128.0
11.4692 	EXP 	cue_file2: texRes = 128.0
11.4692 	EXP 	response_yes: texRes = 128.0
11.4692 	EXP 	response_no: texRes = 128.0
11.5159 	EXP 	image_3: texRes = 128.0
11.5159 	EXP 	image_4: texRes = 128.0
11.5159 	EXP 	cue_file2: texRes = 128.0
11.5159 	EXP 	response_yes: texRes = 128.0
11.5159 	EXP 	response_no: texRes = 128.0
11.5625 	EXP 	image_3: texRes = 128.0
11.5625 	EXP 	image_4: texRes = 128.0
11.5625 	EXP 	cue_file2: texRes = 128.0
11.5625 	EXP 	response_yes: texRes = 128.0
11.5625 	EXP 	response_no: texRes = 128.0
11.6095 	EXP 	image_3: texRes = 128.0
11.6095 	EXP 	image_4: texRes = 128.0
11.6095 	EXP 	cue_file2: texRes = 128.0
11.6095 	EXP 	response_yes: texRes = 128.0
11.6095 	EXP 	response_no: texRes = 128.0
11.6564 	EXP 	image_3: texRes = 128.0
11.6564 	EXP 	image_4: texRes = 128.0
11.6564 	EXP 	cue_file2: texRes = 128.0
11.6564 	EXP 	response_yes: texRes = 128.0
11.6564 	EXP 	response_no: texRes = 128.0
11.7028 	EXP 	image_3: texRes = 128.0
11.7028 	EXP 	image_4: texRes = 128.0
11.7028 	EXP 	cue_file2: texRes = 128.0
11.7028 	EXP 	response_yes: texRes = 128.0
11.7028 	EXP 	response_no: texRes = 128.0
11.7494 	EXP 	image_3: texRes = 128.0
11.7494 	EXP 	image_4: texRes = 128.0
11.7494 	EXP 	cue_file2: texRes = 128.0
11.7494 	EXP 	response_yes: texRes = 128.0
11.7494 	EXP 	response_no: texRes = 128.0
11.7957 	EXP 	image_3: texRes = 128.0
11.7957 	EXP 	image_4: texRes = 128.0
11.7957 	EXP 	cue_file2: texRes = 128.0
11.7957 	EXP 	response_yes: texRes = 128.0
11.7957 	EXP 	response_no: texRes = 128.0
11.8439 	EXP 	image_3: texRes = 128.0
11.8439 	EXP 	image_4: texRes = 128.0
11.8439 	EXP 	cue_file2: texRes = 128.0
11.8439 	EXP 	response_yes: texRes = 128.0
11.8439 	EXP 	response_no: texRes = 128.0
11.8926 	EXP 	image_3: texRes = 128.0
11.8926 	EXP 	image_4: texRes = 128.0
11.8926 	EXP 	cue_file2: texRes = 128.0
11.8926 	EXP 	response_yes: texRes = 128.0
11.8926 	EXP 	response_no: texRes = 128.0
11.9393 	EXP 	image_3: texRes = 128.0
11.9393 	EXP 	image_4: texRes = 128.0
11.9393 	EXP 	cue_file2: texRes = 128.0
11.9393 	EXP 	response_yes: texRes = 128.0
11.9393 	EXP 	response_no: texRes = 128.0
11.9857 	EXP 	image_3: texRes = 128.0
11.9857 	EXP 	image_4: texRes = 128.0
11.9857 	EXP 	cue_file2: texRes = 128.0
11.9857 	EXP 	response_yes: texRes = 128.0
11.9857 	EXP 	response_no: texRes = 128.0
12.0324 	EXP 	image_3: texRes = 128.0
12.0324 	EXP 	image_4: texRes = 128.0
12.0324 	EXP 	cue_file2: texRes = 128.0
12.0324 	EXP 	response_yes: texRes = 128.0
12.0324 	EXP 	response_no: texRes = 128.0
12.0791 	EXP 	image_3: texRes = 128.0
12.0791 	EXP 	image_4: texRes = 128.0
12.0791 	EXP 	cue_file2: texRes = 128.0
12.0791 	EXP 	response_yes: texRes = 128.0
12.0791 	EXP 	response_no: texRes = 128.0
12.1256 	EXP 	image_3: texRes = 128.0
12.1256 	EXP 	image_4: texRes = 128.0
12.1256 	EXP 	cue_file2: texRes = 128.0
12.1256 	EXP 	response_yes: texRes = 128.0
12.1256 	EXP 	response_no: texRes = 128.0
12.1718 	EXP 	image_3: texRes = 128.0
12.1718 	EXP 	image_4: texRes = 128.0
12.1718 	EXP 	cue_file2: texRes = 128.0
12.1718 	EXP 	response_yes: texRes = 128.0
12.1718 	EXP 	response_no: texRes = 128.0
12.2184 	EXP 	image_3: texRes = 128.0
12.2184 	EXP 	image_4: texRes = 128.0
12.2184 	EXP 	cue_file2: texRes = 128.0
12.2184 	EXP 	response_yes: texRes = 128.0
12.2184 	EXP 	response_no: texRes = 128.0
12.2655 	EXP 	image_3: texRes = 128.0
12.2655 	EXP 	image_4: texRes = 128.0
12.2655 	EXP 	cue_file2: texRes = 128.0
12.2655 	EXP 	response_yes: texRes = 128.0
12.2655 	EXP 	response_no: texRes = 128.0
12.3120 	EXP 	image_3: texRes = 128.0
12.3120 	EXP 	image_4: texRes = 128.0
12.3120 	EXP 	cue_file2: texRes = 128.0
12.3120 	EXP 	response_yes: texRes = 128.0
12.3120 	EXP 	response_no: texRes = 128.0
12.3583 	EXP 	image_3: texRes = 128.0
12.3583 	EXP 	image_4: texRes = 128.0
12.3583 	EXP 	cue_file2: texRes = 128.0
12.3583 	EXP 	response_yes: texRes = 128.0
12.3583 	EXP 	response_no: texRes = 128.0
12.4051 	EXP 	image_3: texRes = 128.0
12.4051 	EXP 	image_4: texRes = 128.0
12.4051 	EXP 	cue_file2: texRes = 128.0
12.4051 	EXP 	response_yes: texRes = 128.0
12.4051 	EXP 	response_no: texRes = 128.0
12.4517 	EXP 	image_3: texRes = 128.0
12.4517 	EXP 	image_4: texRes = 128.0
12.4517 	EXP 	cue_file2: texRes = 128.0
12.4517 	EXP 	response_yes: texRes = 128.0
12.4517 	EXP 	response_no: texRes = 128.0
12.4983 	EXP 	image_3: texRes = 128.0
12.4983 	EXP 	image_4: texRes = 128.0
12.4983 	EXP 	cue_file2: texRes = 128.0
12.4983 	EXP 	response_yes: texRes = 128.0
12.4983 	EXP 	response_no: texRes = 128.0
12.5447 	EXP 	image_3: texRes = 128.0
12.5447 	EXP 	image_4: texRes = 128.0
12.5447 	EXP 	cue_file2: texRes = 128.0
12.5447 	EXP 	response_yes: texRes = 128.0
12.5447 	EXP 	response_no: texRes = 128.0
12.5911 	EXP 	image_3: texRes = 128.0
12.5911 	EXP 	image_4: texRes = 128.0
12.5911 	EXP 	cue_file2: texRes = 128.0
12.5911 	EXP 	response_yes: texRes = 128.0
12.5911 	EXP 	response_no: texRes = 128.0
12.6380 	EXP 	image_3: texRes = 128.0
12.6380 	EXP 	image_4: texRes = 128.0
12.6380 	EXP 	cue_file2: texRes = 128.0
12.6380 	EXP 	response_yes: texRes = 128.0
12.6380 	EXP 	response_no: texRes = 128.0
12.6844 	EXP 	image_3: texRes = 128.0
12.6844 	EXP 	image_4: texRes = 128.0
12.6844 	EXP 	cue_file2: texRes = 128.0
12.6844 	EXP 	response_yes: texRes = 128.0
12.6844 	EXP 	response_no: texRes = 128.0
12.7312 	EXP 	image_3: texRes = 128.0
12.7312 	EXP 	image_4: texRes = 128.0
12.7312 	EXP 	cue_file2: texRes = 128.0
12.7312 	EXP 	response_yes: texRes = 128.0
12.7312 	EXP 	response_no: texRes = 128.0
12.7782 	EXP 	image_3: texRes = 128.0
12.7782 	EXP 	image_4: texRes = 128.0
12.7782 	EXP 	cue_file2: texRes = 128.0
12.7782 	EXP 	response_yes: texRes = 128.0
12.7782 	EXP 	response_no: texRes = 128.0
12.8247 	EXP 	image_3: texRes = 128.0
12.8247 	EXP 	image_4: texRes = 128.0
12.8247 	EXP 	cue_file2: texRes = 128.0
12.8247 	EXP 	response_yes: texRes = 128.0
12.8247 	EXP 	response_no: texRes = 128.0
12.8715 	EXP 	image_3: texRes = 128.0
12.8715 	EXP 	image_4: texRes = 128.0
12.8715 	EXP 	cue_file2: texRes = 128.0
12.8715 	EXP 	response_yes: texRes = 128.0
12.8715 	EXP 	response_no: texRes = 128.0
12.9182 	EXP 	image_3: texRes = 128.0
12.9182 	EXP 	image_4: texRes = 128.0
12.9182 	EXP 	cue_file2: texRes = 128.0
12.9182 	EXP 	response_yes: texRes = 128.0
12.9182 	EXP 	response_no: texRes = 128.0
12.9646 	EXP 	image_3: texRes = 128.0
12.9646 	EXP 	image_4: texRes = 128.0
12.9646 	EXP 	cue_file2: texRes = 128.0
12.9646 	EXP 	response_yes: texRes = 128.0
12.9646 	EXP 	response_no: texRes = 128.0
13.0112 	EXP 	image_3: texRes = 128.0
13.0112 	EXP 	image_4: texRes = 128.0
13.0112 	EXP 	cue_file2: texRes = 128.0
13.0112 	EXP 	response_yes: texRes = 128.0
13.0112 	EXP 	response_no: texRes = 128.0
13.0577 	EXP 	image_3: texRes = 128.0
13.0577 	EXP 	image_4: texRes = 128.0
13.0577 	EXP 	cue_file2: texRes = 128.0
13.0577 	EXP 	response_yes: texRes = 128.0
13.0577 	EXP 	response_no: texRes = 128.0
13.1040 	EXP 	image_3: texRes = 128.0
13.1040 	EXP 	image_4: texRes = 128.0
13.1040 	EXP 	cue_file2: texRes = 128.0
13.1040 	EXP 	response_yes: texRes = 128.0
13.1040 	EXP 	response_no: texRes = 128.0
13.1506 	EXP 	image_3: texRes = 128.0
13.1506 	EXP 	image_4: texRes = 128.0
13.1506 	EXP 	cue_file2: texRes = 128.0
13.1506 	EXP 	response_yes: texRes = 128.0
13.1506 	EXP 	response_no: texRes = 128.0
13.1972 	EXP 	image_3: texRes = 128.0
13.1972 	EXP 	image_4: texRes = 128.0
13.1972 	EXP 	cue_file2: texRes = 128.0
13.1972 	EXP 	response_yes: texRes = 128.0
13.1972 	EXP 	response_no: texRes = 128.0
