Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,43.65479175001383,43.65479175001383,43.65479175001383,43.65479175001383,43.65479175001383,43.65479175001383,43.65479175001383,43.65479175001383,43.560915583356596,43.65479175001383,43.65479175001383,43.65479175001383,43.560915583356596,43.65479175001383,43.65479175001383,43.65479175001383,43.65479175001383,43.65479175001383,43.65479175001383,43.65479175001383,43.65479175001383,43.65479175001383,43.65479175001383,43.65479175001383,43.65479175001383,43.65479175001383,43.65479175001383,43.610915583356594,43.65479175001383,43.65479175001383,43.65479175001383,43.610915583356594,43.65479175001383,43.65479175001383,43.65479175001383,43.65479175001383,43.65479175001383,48.9258516249829,48.9258516249829,48.701410458015744,None,0,,,reldom2_s025,001,2025-03-07_09h21.27.209,practice_test1_AC,2022.2.5,None,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,48.9258516249829,54.16900441702455,49.399361332994886,50.39331941702403,51.022553833026905,52.014122167020105,48.9258516249829,48.9258516249829,48.924502166655536,48.9258516249829,48.9258516249829,48.9258516249829,48.924502166655536,48.9258516249829,54.16900441702455,54.97306812502211,57.04220754199196,60.94114349997835,54.97306812502211,54.97306812502211,60.22744824999245,55.41079408302903,56.43328320799628,57.04220754199196,58.05028233298799,54.97306812502211,54.97306812502211,54.95456662501674,54.97306812502211,54.97306812502211,54.97306812502211,54.95456662501674,54.97306812502211,54.97306812502211,60.22744824999245,54.97306812502211,60.22744824999245,60.164912791980896,60.94114349997835,54.97306812502211,1,1,1.0827521659666672,,reldom2_s025,001,2025-03-07_09h21.27.209,practice_test1_AC,2022.2.5,None,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,60.94114349997835,66.18119500001194,61.421033292019274,62.41227675002301,63.04837537498679,64.0435840000282,60.94114349997835,60.94114349997835,60.95088575001573,60.94114349997835,60.94114349997835,60.94114349997835,60.95088575001573,60.94114349997835,66.18119500001194,66.98212279198924,69.05532841698732,72.92914629197912,66.98212279198924,66.98212279198924,72.23175199999241,67.44466450001346,68.46781975001795,69.05532841698732,70.08191537501989,66.98212279198924,66.98212279198924,66.9524077083411,66.98212279198924,66.98212279198924,66.98212279198924,66.9524077083411,66.98212279198924,66.98212279198924,72.23175199999241,66.98212279198924,72.23175199999241,72.19196920801187,73.11034966702573,66.98212279198924,1,0,2.5845147909712978,,reldom2_s025,001,2025-03-07_09h21.27.209,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,73.11034966702573,73.11034966702573,73.11034966702573,73.11034966702573,73.11034966702573,73.11034966702573,73.11034966702573,73.11034966702573,73.01247962531245,73.11034966702573,73.11034966702573,73.11034966702573,73.01247962531245,73.11034966702573,73.11034966702573,73.11034966702573,73.11034966702573,73.11034966702573,73.11034966702573,73.11034966702573,73.11034966702573,73.11034966702573,73.11034966702573,73.11034966702573,73.11034966702573,73.11034966702573,73.11034966702573,73.06247962531245,73.11034966702573,73.11034966702573,73.11034966702573,73.06247962531245,73.11034966702573,73.11034966702573,73.11034966702573,73.11034966702573,73.11034966702573,78.3314257080201,78.3314257080201,80.37220858299406,None,0,,,reldom2_s025,001,2025-03-07_09h21.27.209,practice_test1_AC,2022.2.5,None,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,80.37220858299406,80.37220858299406,80.37220858299406,80.37220858299406,80.37220858299406,80.37220858299406,80.37220858299406,80.37220858299406,80.29752533368689,80.37220858299406,80.37220858299406,80.37220858299406,80.29752533368689,80.37220858299406,80.37220858299406,80.37220858299406,82.44978558301227,86.51721395802451,80.37220858299406,80.37220858299406,85.65623437502654,80.37220858299406,80.37220858299406,80.37220858299406,80.37220858299406,80.82070224999916,81.8584393329802,80.78752091667072,,82.44978558301227,83.48758891702164,82.41705324966848,,80.37220858299406,85.65623437502654,80.37220858299406,85.65623437502654,85.5654060000088,86.51721395802451,80.37220858299406,1,1,2.009427707991563,,reldom2_s025,001,2025-03-07_09h21.27.209,practice_test1_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,86.51721395802451,86.51721395802451,86.51721395802451,86.51721395802451,86.51721395802451,86.51721395802451,86.51721395802451,86.51721395802451,86.43548091632158,86.51721395802451,86.51721395802451,86.51721395802451,86.43548091632158,86.51721395802451,86.51721395802451,86.51721395802451,88.58724704198539,92.66263362503378,86.51721395802451,86.51721395802451,91.8029215420247,86.51721395802451,86.51721395802451,86.51721395802451,86.51721395802451,87.00879137503216,88.0457134579774,86.97563604166886,,88.58724704198539,89.6301940830308,88.55398704164351,,86.51721395802451,91.8029215420247,86.51721395802451,91.8029215420247,91.71110512502491,92.66263362503378,86.51721395802451,1,1,1.3490184160182253,,reldom2_s025,001,2025-03-07_09h21.27.209,practice_test1_AC,2022.2.5,None,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,92.66263362503378,92.66263362503378,92.66263362503378,92.66263362503378,92.66263362503378,92.66263362503378,92.66263362503378,92.66263362503378,92.58213216634078,92.66263362503378,92.66263362503378,92.66263362503378,92.58213216634078,92.66263362503378,92.66263362503378,92.66263362503378,94.73893512500217,98.64194887498161,92.66263362503378,92.66263362503378,97.94762079202337,92.66263362503378,92.66263362503378,92.66263362503378,92.66263362503378,93.10728549998021,94.14579570799833,93.07460595865656,,94.73893512500217,95.77882629202213,94.70614724967551,,92.66263362503378,97.94762079202337,92.66263362503378,97.94762079202337,97.90455666702474,98.85648320801556,92.66263362503378,1,1,1.2886490829405375,,reldom2_s025,001,2025-03-07_09h21.27.209,practice_test1_AC,2022.2.5,None,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,98.85648320801556,98.85648320801556,98.85648320801556,98.85648320801556,98.85648320801556,98.85648320801556,98.85648320801556,98.85648320801556,98.77528220831493,98.85648320801556,98.85648320801556,98.85648320801556,98.77528220831493,98.85648320801556,98.85648320801556,98.85648320801556,100.95466387498891,104.8005379170063,98.85648320801556,98.85648320801556,104.1483115000301,98.85648320801556,98.85648320801556,98.85648320801556,98.85648320801556,99.3044802499935,100.35454645799473,99.27128358366123,100.30426045798231,100.95466387498891,102.00428275001468,100.92102704168452,,98.85648320801556,104.1483115000301,98.85648320801556,104.1483115000301,104.05436366703361,105.03510479198303,98.85648320801556,2,1,1.7311134159681387,,reldom2_s025,001,2025-03-07_09h21.27.209,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,105.03510479198303,105.03510479198303,105.03510479198303,105.03510479198303,105.03510479198303,105.03510479198303,105.03510479198303,105.03510479198303,104.93387125033962,105.03510479198303,105.03510479198303,105.03510479198303,104.93387125033962,105.03510479198303,105.03510479198303,105.03510479198303,105.03510479198303,105.03510479198303,105.03510479198303,105.03510479198303,105.03510479198303,105.03510479198303,105.03510479198303,105.03510479198303,105.03510479198303,105.03510479198303,105.03510479198303,104.98387125033963,105.03510479198303,105.03510479198303,105.03510479198303,104.98387125033963,105.03510479198303,105.03510479198303,105.03510479198303,105.03510479198303,105.03510479198303,110.35250479198294,110.35250479198294,110.09462829201948,None,0,,,reldom2_s025,001,2025-03-07_09h21.27.209,practice_test1_AC,2022.2.5,None,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,110.35250479198294,115.59424583299551,110.35250479198294,110.35250479198294,110.35250479198294,110.35250479198294,110.81042779202107,111.8107674579951,110.81947962468645,,112.42399179202039,113.4142883750028,112.43288145866633,,115.59424583299551,116.45453799999086,118.49494549998781,122.38129541702801,116.45453799999086,116.45453799999086,121.73090562497964,116.45453799999086,116.45453799999086,116.45453799999086,116.45453799999086,116.90402162499959,117.94971116702072,116.87060333369688,,118.49494549998781,119.54152999998769,118.46160179167443,,116.45453799999086,121.73090562497964,116.45453799999086,121.73090562497964,121.63797891698778,122.50067845801823,116.45453799999086,2,1,2.820408415980637,,reldom2_s025,001,2025-03-07_09h21.27.209,practice_test1_AC,2022.2.5,None,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,122.50067845801823,127.74779133300763,122.50067845801823,122.50067845801823,122.50067845801823,122.50067845801823,122.95575566700427,123.94728183298139,122.96325895865836,,124.57978945801733,125.58150458300952,124.5881632916901,,127.74779133300763,128.61631270800717,130.65814016701188,134.55268291698303,128.61631270800717,128.61631270800717,133.90193416702095,128.61631270800717,128.61631270800717,128.61631270800717,128.61631270800717,129.06447141699027,130.10819566698046,129.03176929167628,,130.65814016701188,131.7080808749888,130.6246580836635,,128.61631270800717,133.90193416702095,128.61631270800717,133.90193416702095,133.8080541670206,134.7861414999934,128.61631270800717,2,1,1.880547457956709,,reldom2_s025,001,2025-03-07_09h21.27.209,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,134.7861414999934,134.7861414999934,134.7861414999934,134.7861414999934,134.7861414999934,134.7861414999934,134.7861414999934,134.7861414999934,134.68601625031638,134.7861414999934,134.7861414999934,134.7861414999934,134.68601625031638,134.7861414999934,134.7861414999934,134.7861414999934,134.7861414999934,134.7861414999934,134.7861414999934,134.7861414999934,134.7861414999934,134.7861414999934,134.7861414999934,134.7861414999934,134.7861414999934,134.7861414999934,134.7861414999934,134.73601625031637,134.7861414999934,134.7861414999934,134.7861414999934,134.73601625031637,134.7861414999934,134.7861414999934,134.7861414999934,134.7861414999934,134.7861414999934,140.16244887502398,140.16244887502398,139.85017620801227,None,0,,,reldom2_s025,001,2025-03-07_09h21.27.209,practice_test1_AC,2022.2.5,None,
