0.7682 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
8.8810 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
8.8832 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
8.8861 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.8888 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.8914 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.8941 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.8944 	EXP 	Sound sound_3 set volume 1.000
8.8969 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.8971 	EXP 	Sound sound_4 set volume 1.000
8.8995 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.9021 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.9613 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
8.9616 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
8.9751 	WARNING 	t of last frame was 2229.53ms (=1/0)
8.9751 	EXP 	text_start: autoDraw = True
12.8638 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
12.8641 	EXP 	New trial (rep=0, index=0): None
12.8644 	EXP 	New trial (rep=1, index=0): None
12.8646 	EXP 	New trial (rep=2, index=0): None
12.8648 	EXP 	New trial (rep=3, index=0): None
12.8975 	EXP 	Imported practice_test1_AC.csv as conditions, 33 conditions, 44 params
12.8978 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
12.8984 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
13.0734 	DATA 	Keypress: 2
13.0798 	WARNING 	t of last frame was 251.90ms (=1/3)
13.0798 	EXP 	text_start: autoDraw = False
13.0798 	EXP 	cue_file1: ori = 0.0
13.0798 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
13.0798 	EXP 	image_1: ori = 0.0
13.0798 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
13.0798 	EXP 	image_2: ori = 0.0
13.0798 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
13.0798 	EXP 	sound_icon1: ori = 0.0
13.0798 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
13.0798 	EXP 	sound_icon2: ori = 0.0
13.0798 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
13.0798 	EXP 	cue_file1: autoDraw = True
13.0798 	EXP 	cue_file1: autoDraw = False
13.0798 	EXP 	image_1: autoDraw = True
13.0798 	EXP 	image_1: autoDraw = False
13.0798 	EXP 	image_2: autoDraw = True
13.0798 	EXP 	image_2: autoDraw = False
13.0798 	EXP 	sound_icon1: autoDraw = True
13.0798 	EXP 	sound_icon1: autoDraw = False
13.0798 	EXP 	sound_icon2: autoDraw = True
13.0798 	EXP 	sound_icon2: autoDraw = False
13.0798 	EXP 	cue_file1: autoDraw = False
13.0798 	EXP 	image_1: autoDraw = False
13.0798 	EXP 	image_2: autoDraw = False
13.0798 	EXP 	sound_icon1: autoDraw = False
13.0798 	EXP 	sound_icon2: autoDraw = False
13.0798 	EXP 	image_blank_1: autoDraw = True
13.0798 	EXP 	image_blank_1: autoDraw = False
13.0798 	EXP 	image_blank_1: autoDraw = False
13.0798 	EXP 	cue_file2: ori = 0.0
13.0798 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
13.0798 	EXP 	image_3: ori = 0.0
13.0798 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
13.0798 	EXP 	image_4: ori = 0.0
13.0798 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
13.0798 	EXP 	sound_icon3: ori = 0.0
13.0798 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
13.0798 	EXP 	sound_icon4: ori = 0.0
13.0798 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
13.0798 	EXP 	response_yes: ori = 0.0
13.0798 	EXP 	response_no: ori = 0.0
13.0798 	EXP 	image_3: texRes = 128.0
13.0798 	EXP 	image_4: texRes = 128.0
13.0798 	EXP 	cue_file2: texRes = 128.0
13.0798 	EXP 	response_yes: texRes = 128.0
13.0798 	EXP 	response_no: texRes = 128.0
13.0798 	EXP 	fixation_text: autoDraw = True
13.0798 	EXP 	cue_file2: autoDraw = True
13.0798 	EXP 	cue_file2: autoDraw = False
13.0798 	EXP 	image_3: autoDraw = True
13.0798 	EXP 	image_3: autoDraw = False
13.0798 	EXP 	image_4: autoDraw = True
13.0798 	EXP 	image_4: autoDraw = False
13.0798 	EXP 	sound_icon3: autoDraw = True
13.0798 	EXP 	sound_icon3: autoDraw = False
13.0798 	EXP 	sound_icon4: autoDraw = True
13.0798 	EXP 	sound_icon4: autoDraw = False
13.0798 	EXP 	response_yes: autoDraw = True
13.0798 	EXP 	response_yes: autoDraw = False
13.0798 	EXP 	response_no: autoDraw = True
13.0798 	EXP 	response_no: autoDraw = False
13.1323 	WARNING 	t of last frame was 52.55ms (=1/19)
13.1323 	EXP 	image_3: texRes = 128.0
13.1323 	EXP 	image_4: texRes = 128.0
13.1323 	EXP 	cue_file2: texRes = 128.0
13.1323 	EXP 	response_yes: texRes = 128.0
13.1323 	EXP 	response_no: texRes = 128.0
13.1823 	WARNING 	t of last frame was 49.97ms (=1/20)
13.1823 	EXP 	image_3: texRes = 128.0
13.1823 	EXP 	image_4: texRes = 128.0
13.1823 	EXP 	cue_file2: texRes = 128.0
13.1823 	EXP 	response_yes: texRes = 128.0
13.1823 	EXP 	response_no: texRes = 128.0
13.2327 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
13.2327 	EXP 	image_3: texRes = 128.0
13.2327 	EXP 	image_4: texRes = 128.0
13.2327 	EXP 	cue_file2: texRes = 128.0
13.2327 	EXP 	response_yes: texRes = 128.0
13.2327 	EXP 	response_no: texRes = 128.0
13.2820 	EXP 	image_3: texRes = 128.0
13.2820 	EXP 	image_4: texRes = 128.0
13.2820 	EXP 	cue_file2: texRes = 128.0
13.2820 	EXP 	response_yes: texRes = 128.0
13.2820 	EXP 	response_no: texRes = 128.0
13.3312 	EXP 	image_3: texRes = 128.0
13.3312 	EXP 	image_4: texRes = 128.0
13.3312 	EXP 	cue_file2: texRes = 128.0
13.3312 	EXP 	response_yes: texRes = 128.0
13.3312 	EXP 	response_no: texRes = 128.0
13.3809 	EXP 	image_3: texRes = 128.0
13.3809 	EXP 	image_4: texRes = 128.0
13.3809 	EXP 	cue_file2: texRes = 128.0
13.3809 	EXP 	response_yes: texRes = 128.0
13.3809 	EXP 	response_no: texRes = 128.0
13.4306 	EXP 	image_3: texRes = 128.0
13.4306 	EXP 	image_4: texRes = 128.0
13.4306 	EXP 	cue_file2: texRes = 128.0
13.4306 	EXP 	response_yes: texRes = 128.0
13.4306 	EXP 	response_no: texRes = 128.0
13.4803 	EXP 	image_3: texRes = 128.0
13.4803 	EXP 	image_4: texRes = 128.0
13.4803 	EXP 	cue_file2: texRes = 128.0
13.4803 	EXP 	response_yes: texRes = 128.0
13.4803 	EXP 	response_no: texRes = 128.0
13.5296 	EXP 	image_3: texRes = 128.0
13.5296 	EXP 	image_4: texRes = 128.0
13.5296 	EXP 	cue_file2: texRes = 128.0
13.5296 	EXP 	response_yes: texRes = 128.0
13.5296 	EXP 	response_no: texRes = 128.0
13.5806 	EXP 	image_3: texRes = 128.0
13.5806 	EXP 	image_4: texRes = 128.0
13.5806 	EXP 	cue_file2: texRes = 128.0
13.5806 	EXP 	response_yes: texRes = 128.0
13.5806 	EXP 	response_no: texRes = 128.0
13.6300 	EXP 	image_3: texRes = 128.0
13.6300 	EXP 	image_4: texRes = 128.0
13.6300 	EXP 	cue_file2: texRes = 128.0
13.6300 	EXP 	response_yes: texRes = 128.0
13.6300 	EXP 	response_no: texRes = 128.0
13.6794 	EXP 	image_3: texRes = 128.0
13.6794 	EXP 	image_4: texRes = 128.0
13.6794 	EXP 	cue_file2: texRes = 128.0
13.6794 	EXP 	response_yes: texRes = 128.0
13.6794 	EXP 	response_no: texRes = 128.0
13.7287 	EXP 	image_3: texRes = 128.0
13.7287 	EXP 	image_4: texRes = 128.0
13.7287 	EXP 	cue_file2: texRes = 128.0
13.7287 	EXP 	response_yes: texRes = 128.0
13.7287 	EXP 	response_no: texRes = 128.0
13.7782 	EXP 	image_3: texRes = 128.0
13.7782 	EXP 	image_4: texRes = 128.0
13.7782 	EXP 	cue_file2: texRes = 128.0
13.7782 	EXP 	response_yes: texRes = 128.0
13.7782 	EXP 	response_no: texRes = 128.0
13.8287 	EXP 	image_3: texRes = 128.0
13.8287 	EXP 	image_4: texRes = 128.0
13.8287 	EXP 	cue_file2: texRes = 128.0
13.8287 	EXP 	response_yes: texRes = 128.0
13.8287 	EXP 	response_no: texRes = 128.0
13.8786 	EXP 	image_3: texRes = 128.0
13.8786 	EXP 	image_4: texRes = 128.0
13.8786 	EXP 	cue_file2: texRes = 128.0
13.8786 	EXP 	response_yes: texRes = 128.0
13.8786 	EXP 	response_no: texRes = 128.0
13.9286 	EXP 	image_3: texRes = 128.0
13.9286 	EXP 	image_4: texRes = 128.0
13.9286 	EXP 	cue_file2: texRes = 128.0
13.9286 	EXP 	response_yes: texRes = 128.0
13.9286 	EXP 	response_no: texRes = 128.0
13.9783 	EXP 	image_3: texRes = 128.0
13.9783 	EXP 	image_4: texRes = 128.0
13.9783 	EXP 	cue_file2: texRes = 128.0
13.9783 	EXP 	response_yes: texRes = 128.0
13.9783 	EXP 	response_no: texRes = 128.0
14.0280 	EXP 	image_3: texRes = 128.0
14.0280 	EXP 	image_4: texRes = 128.0
14.0280 	EXP 	cue_file2: texRes = 128.0
14.0280 	EXP 	response_yes: texRes = 128.0
14.0280 	EXP 	response_no: texRes = 128.0
14.0778 	EXP 	image_3: texRes = 128.0
14.0778 	EXP 	image_4: texRes = 128.0
14.0778 	EXP 	cue_file2: texRes = 128.0
14.0778 	EXP 	response_yes: texRes = 128.0
14.0778 	EXP 	response_no: texRes = 128.0
14.1276 	EXP 	image_3: texRes = 128.0
14.1276 	EXP 	image_4: texRes = 128.0
14.1276 	EXP 	cue_file2: texRes = 128.0
14.1276 	EXP 	response_yes: texRes = 128.0
14.1276 	EXP 	response_no: texRes = 128.0
14.1772 	EXP 	image_3: texRes = 128.0
14.1772 	EXP 	image_4: texRes = 128.0
14.1772 	EXP 	cue_file2: texRes = 128.0
14.1772 	EXP 	response_yes: texRes = 128.0
14.1772 	EXP 	response_no: texRes = 128.0
14.2265 	EXP 	image_3: texRes = 128.0
14.2265 	EXP 	image_4: texRes = 128.0
14.2265 	EXP 	cue_file2: texRes = 128.0
14.2265 	EXP 	response_yes: texRes = 128.0
14.2265 	EXP 	response_no: texRes = 128.0
14.2759 	EXP 	image_3: texRes = 128.0
14.2759 	EXP 	image_4: texRes = 128.0
14.2759 	EXP 	cue_file2: texRes = 128.0
14.2759 	EXP 	response_yes: texRes = 128.0
14.2759 	EXP 	response_no: texRes = 128.0
14.3253 	EXP 	image_3: texRes = 128.0
14.3253 	EXP 	image_4: texRes = 128.0
14.3253 	EXP 	cue_file2: texRes = 128.0
14.3253 	EXP 	response_yes: texRes = 128.0
14.3253 	EXP 	response_no: texRes = 128.0
14.3754 	EXP 	image_3: texRes = 128.0
14.3754 	EXP 	image_4: texRes = 128.0
14.3754 	EXP 	cue_file2: texRes = 128.0
14.3754 	EXP 	response_yes: texRes = 128.0
14.3754 	EXP 	response_no: texRes = 128.0
14.4251 	EXP 	image_3: texRes = 128.0
14.4251 	EXP 	image_4: texRes = 128.0
14.4251 	EXP 	cue_file2: texRes = 128.0
14.4251 	EXP 	response_yes: texRes = 128.0
14.4251 	EXP 	response_no: texRes = 128.0
14.4745 	EXP 	image_3: texRes = 128.0
14.4745 	EXP 	image_4: texRes = 128.0
14.4745 	EXP 	cue_file2: texRes = 128.0
14.4745 	EXP 	response_yes: texRes = 128.0
14.4745 	EXP 	response_no: texRes = 128.0
14.5243 	EXP 	image_3: texRes = 128.0
14.5243 	EXP 	image_4: texRes = 128.0
14.5243 	EXP 	cue_file2: texRes = 128.0
14.5243 	EXP 	response_yes: texRes = 128.0
14.5243 	EXP 	response_no: texRes = 128.0
14.5735 	EXP 	image_3: texRes = 128.0
14.5735 	EXP 	image_4: texRes = 128.0
14.5735 	EXP 	cue_file2: texRes = 128.0
14.5735 	EXP 	response_yes: texRes = 128.0
14.5735 	EXP 	response_no: texRes = 128.0
14.6232 	EXP 	image_3: texRes = 128.0
14.6232 	EXP 	image_4: texRes = 128.0
14.6232 	EXP 	cue_file2: texRes = 128.0
14.6232 	EXP 	response_yes: texRes = 128.0
14.6232 	EXP 	response_no: texRes = 128.0
14.6727 	EXP 	image_3: texRes = 128.0
14.6727 	EXP 	image_4: texRes = 128.0
14.6727 	EXP 	cue_file2: texRes = 128.0
14.6727 	EXP 	response_yes: texRes = 128.0
14.6727 	EXP 	response_no: texRes = 128.0
14.7220 	EXP 	image_3: texRes = 128.0
14.7220 	EXP 	image_4: texRes = 128.0
14.7220 	EXP 	cue_file2: texRes = 128.0
14.7220 	EXP 	response_yes: texRes = 128.0
14.7220 	EXP 	response_no: texRes = 128.0
14.7712 	EXP 	image_3: texRes = 128.0
14.7712 	EXP 	image_4: texRes = 128.0
14.7712 	EXP 	cue_file2: texRes = 128.0
14.7712 	EXP 	response_yes: texRes = 128.0
14.7712 	EXP 	response_no: texRes = 128.0
14.8212 	EXP 	image_3: texRes = 128.0
14.8212 	EXP 	image_4: texRes = 128.0
14.8212 	EXP 	cue_file2: texRes = 128.0
14.8212 	EXP 	response_yes: texRes = 128.0
14.8212 	EXP 	response_no: texRes = 128.0
14.8708 	EXP 	image_3: texRes = 128.0
14.8708 	EXP 	image_4: texRes = 128.0
14.8708 	EXP 	cue_file2: texRes = 128.0
14.8708 	EXP 	response_yes: texRes = 128.0
14.8708 	EXP 	response_no: texRes = 128.0
14.9209 	EXP 	image_3: texRes = 128.0
14.9209 	EXP 	image_4: texRes = 128.0
14.9209 	EXP 	cue_file2: texRes = 128.0
14.9209 	EXP 	response_yes: texRes = 128.0
14.9209 	EXP 	response_no: texRes = 128.0
14.9709 	EXP 	image_3: texRes = 128.0
14.9709 	EXP 	image_4: texRes = 128.0
14.9709 	EXP 	cue_file2: texRes = 128.0
14.9709 	EXP 	response_yes: texRes = 128.0
14.9709 	EXP 	response_no: texRes = 128.0
15.0208 	EXP 	image_3: texRes = 128.0
15.0208 	EXP 	image_4: texRes = 128.0
15.0208 	EXP 	cue_file2: texRes = 128.0
15.0208 	EXP 	response_yes: texRes = 128.0
15.0208 	EXP 	response_no: texRes = 128.0
15.0709 	EXP 	image_3: texRes = 128.0
15.0709 	EXP 	image_4: texRes = 128.0
15.0709 	EXP 	cue_file2: texRes = 128.0
15.0709 	EXP 	response_yes: texRes = 128.0
15.0709 	EXP 	response_no: texRes = 128.0
15.1205 	EXP 	image_3: texRes = 128.0
15.1205 	EXP 	image_4: texRes = 128.0
15.1205 	EXP 	cue_file2: texRes = 128.0
15.1205 	EXP 	response_yes: texRes = 128.0
15.1205 	EXP 	response_no: texRes = 128.0
15.1699 	EXP 	image_3: texRes = 128.0
15.1699 	EXP 	image_4: texRes = 128.0
15.1699 	EXP 	cue_file2: texRes = 128.0
15.1699 	EXP 	response_yes: texRes = 128.0
15.1699 	EXP 	response_no: texRes = 128.0
15.2199 	EXP 	image_3: texRes = 128.0
15.2199 	EXP 	image_4: texRes = 128.0
15.2199 	EXP 	cue_file2: texRes = 128.0
15.2199 	EXP 	response_yes: texRes = 128.0
15.2199 	EXP 	response_no: texRes = 128.0
15.2698 	EXP 	image_3: texRes = 128.0
15.2698 	EXP 	image_4: texRes = 128.0
15.2698 	EXP 	cue_file2: texRes = 128.0
15.2698 	EXP 	response_yes: texRes = 128.0
15.2698 	EXP 	response_no: texRes = 128.0
15.3195 	EXP 	image_3: texRes = 128.0
15.3195 	EXP 	image_4: texRes = 128.0
15.3195 	EXP 	cue_file2: texRes = 128.0
15.3195 	EXP 	response_yes: texRes = 128.0
15.3195 	EXP 	response_no: texRes = 128.0
15.3691 	EXP 	image_3: texRes = 128.0
15.3691 	EXP 	image_4: texRes = 128.0
15.3691 	EXP 	cue_file2: texRes = 128.0
15.3691 	EXP 	response_yes: texRes = 128.0
15.3691 	EXP 	response_no: texRes = 128.0
15.4183 	EXP 	image_3: texRes = 128.0
15.4183 	EXP 	image_4: texRes = 128.0
15.4183 	EXP 	cue_file2: texRes = 128.0
15.4183 	EXP 	response_yes: texRes = 128.0
15.4183 	EXP 	response_no: texRes = 128.0
15.4677 	EXP 	image_3: texRes = 128.0
15.4677 	EXP 	image_4: texRes = 128.0
15.4677 	EXP 	cue_file2: texRes = 128.0
15.4677 	EXP 	response_yes: texRes = 128.0
15.4677 	EXP 	response_no: texRes = 128.0
15.5170 	EXP 	image_3: texRes = 128.0
15.5170 	EXP 	image_4: texRes = 128.0
15.5170 	EXP 	cue_file2: texRes = 128.0
15.5170 	EXP 	response_yes: texRes = 128.0
15.5170 	EXP 	response_no: texRes = 128.0
15.5663 	EXP 	image_3: texRes = 128.0
15.5663 	EXP 	image_4: texRes = 128.0
15.5663 	EXP 	cue_file2: texRes = 128.0
15.5663 	EXP 	response_yes: texRes = 128.0
