0.7880 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
20.2466 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
20.2466 	EXP 	image_4: ori = 0.0
20.2466 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
20.2466 	EXP 	sound_icon3: ori = 0.0
20.2466 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
20.2466 	EXP 	sound_icon4: ori = 0.0
20.2466 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
20.2466 	EXP 	response_yes: ori = 0.0
20.2466 	EXP 	response_no: ori = 0.0
20.2466 	EXP 	image_3: texRes = 128.0
20.2466 	EXP 	image_4: texRes = 128.0
20.2466 	EXP 	cue_file2: texRes = 128.0
20.2466 	EXP 	response_yes: texRes = 128.0
20.2466 	EXP 	response_no: texRes = 128.0
20.2466 	EXP 	fixation_text: autoDraw = True
20.2466 	EXP 	cue_file2: autoDraw = True
20.2466 	EXP 	cue_file2: autoDraw = False
20.2466 	EXP 	image_3: autoDraw = True
20.2466 	EXP 	image_3: autoDraw = False
20.2466 	EXP 	image_4: autoDraw = True
20.2466 	EXP 	image_4: autoDraw = False
20.2466 	EXP 	sound_icon3: autoDraw = True
20.2466 	EXP 	sound_icon3: autoDraw = False
20.2466 	EXP 	sound_icon4: autoDraw = True
20.2466 	EXP 	sound_icon4: autoDraw = False
20.2466 	EXP 	response_yes: autoDraw = True
20.2466 	EXP 	response_yes: autoDraw = False
20.2466 	EXP 	response_no: autoDraw = True
20.2466 	EXP 	response_no: autoDraw = False
20.3010 	WARNING 	t of last frame was 54.41ms (=1/18)
20.3010 	EXP 	image_3: texRes = 128.0
20.3010 	EXP 	image_4: texRes = 128.0
20.3010 	EXP 	cue_file2: texRes = 128.0
20.3010 	EXP 	response_yes: texRes = 128.0
20.3010 	EXP 	response_no: texRes = 128.0
20.3520 	WARNING 	t of last frame was 50.96ms (=1/19)
20.3520 	EXP 	image_3: texRes = 128.0
20.3520 	EXP 	image_4: texRes = 128.0
20.3520 	EXP 	cue_file2: texRes = 128.0
20.3520 	EXP 	response_yes: texRes = 128.0
20.3520 	EXP 	response_no: texRes = 128.0
20.4022 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
20.4022 	EXP 	image_3: texRes = 128.0
20.4022 	EXP 	image_4: texRes = 128.0
20.4022 	EXP 	cue_file2: texRes = 128.0
20.4022 	EXP 	response_yes: texRes = 128.0
20.4022 	EXP 	response_no: texRes = 128.0
20.4544 	EXP 	image_3: texRes = 128.0
20.4544 	EXP 	image_4: texRes = 128.0
20.4544 	EXP 	cue_file2: texRes = 128.0
20.4544 	EXP 	response_yes: texRes = 128.0
20.4544 	EXP 	response_no: texRes = 128.0
20.5046 	EXP 	image_3: texRes = 128.0
20.5046 	EXP 	image_4: texRes = 128.0
20.5046 	EXP 	cue_file2: texRes = 128.0
20.5046 	EXP 	response_yes: texRes = 128.0
20.5046 	EXP 	response_no: texRes = 128.0
20.5552 	EXP 	image_3: texRes = 128.0
20.5552 	EXP 	image_4: texRes = 128.0
20.5552 	EXP 	cue_file2: texRes = 128.0
20.5552 	EXP 	response_yes: texRes = 128.0
20.5552 	EXP 	response_no: texRes = 128.0
20.6053 	EXP 	image_3: texRes = 128.0
20.6053 	EXP 	image_4: texRes = 128.0
20.6053 	EXP 	cue_file2: texRes = 128.0
20.6053 	EXP 	response_yes: texRes = 128.0
20.6053 	EXP 	response_no: texRes = 128.0
20.6554 	EXP 	image_3: texRes = 128.0
20.6554 	EXP 	image_4: texRes = 128.0
20.6554 	EXP 	cue_file2: texRes = 128.0
20.6554 	EXP 	response_yes: texRes = 128.0
20.6554 	EXP 	response_no: texRes = 128.0
20.7069 	EXP 	image_3: texRes = 128.0
20.7069 	EXP 	image_4: texRes = 128.0
20.7069 	EXP 	cue_file2: texRes = 128.0
20.7069 	EXP 	response_yes: texRes = 128.0
20.7069 	EXP 	response_no: texRes = 128.0
20.7570 	EXP 	image_3: texRes = 128.0
20.7570 	EXP 	image_4: texRes = 128.0
20.7570 	EXP 	cue_file2: texRes = 128.0
20.7570 	EXP 	response_yes: texRes = 128.0
20.7570 	EXP 	response_no: texRes = 128.0
20.8084 	EXP 	image_3: texRes = 128.0
20.8084 	EXP 	image_4: texRes = 128.0
20.8084 	EXP 	cue_file2: texRes = 128.0
20.8084 	EXP 	response_yes: texRes = 128.0
20.8084 	EXP 	response_no: texRes = 128.0
20.8588 	EXP 	image_3: texRes = 128.0
20.8588 	EXP 	image_4: texRes = 128.0
20.8588 	EXP 	cue_file2: texRes = 128.0
20.8588 	EXP 	response_yes: texRes = 128.0
20.8588 	EXP 	response_no: texRes = 128.0
20.9095 	EXP 	image_3: texRes = 128.0
20.9095 	EXP 	image_4: texRes = 128.0
20.9095 	EXP 	cue_file2: texRes = 128.0
20.9095 	EXP 	response_yes: texRes = 128.0
20.9095 	EXP 	response_no: texRes = 128.0
20.9619 	EXP 	image_3: texRes = 128.0
20.9619 	EXP 	image_4: texRes = 128.0
20.9619 	EXP 	cue_file2: texRes = 128.0
20.9619 	EXP 	response_yes: texRes = 128.0
20.9619 	EXP 	response_no: texRes = 128.0
21.0137 	EXP 	image_3: texRes = 128.0
21.0137 	EXP 	image_4: texRes = 128.0
21.0137 	EXP 	cue_file2: texRes = 128.0
21.0137 	EXP 	response_yes: texRes = 128.0
21.0137 	EXP 	response_no: texRes = 128.0
21.0635 	EXP 	image_3: texRes = 128.0
21.0635 	EXP 	image_4: texRes = 128.0
21.0635 	EXP 	cue_file2: texRes = 128.0
21.0635 	EXP 	response_yes: texRes = 128.0
21.0635 	EXP 	response_no: texRes = 128.0
21.1140 	EXP 	image_3: texRes = 128.0
21.1140 	EXP 	image_4: texRes = 128.0
21.1140 	EXP 	cue_file2: texRes = 128.0
21.1140 	EXP 	response_yes: texRes = 128.0
21.1140 	EXP 	response_no: texRes = 128.0
21.1653 	EXP 	image_3: texRes = 128.0
21.1653 	EXP 	image_4: texRes = 128.0
21.1653 	EXP 	cue_file2: texRes = 128.0
21.1653 	EXP 	response_yes: texRes = 128.0
21.1653 	EXP 	response_no: texRes = 128.0
21.2156 	EXP 	image_3: texRes = 128.0
21.2156 	EXP 	image_4: texRes = 128.0
21.2156 	EXP 	cue_file2: texRes = 128.0
21.2156 	EXP 	response_yes: texRes = 128.0
21.2156 	EXP 	response_no: texRes = 128.0
21.2655 	EXP 	image_3: texRes = 128.0
21.2655 	EXP 	image_4: texRes = 128.0
21.2655 	EXP 	cue_file2: texRes = 128.0
21.2655 	EXP 	response_yes: texRes = 128.0
21.2655 	EXP 	response_no: texRes = 128.0
21.3157 	EXP 	image_3: texRes = 128.0
21.3157 	EXP 	image_4: texRes = 128.0
21.3157 	EXP 	cue_file2: texRes = 128.0
21.3157 	EXP 	response_yes: texRes = 128.0
21.3157 	EXP 	response_no: texRes = 128.0
21.3662 	EXP 	image_3: texRes = 128.0
21.3662 	EXP 	image_4: texRes = 128.0
21.3662 	EXP 	cue_file2: texRes = 128.0
21.3662 	EXP 	response_yes: texRes = 128.0
21.3662 	EXP 	response_no: texRes = 128.0
21.4168 	EXP 	image_3: texRes = 128.0
21.4168 	EXP 	image_4: texRes = 128.0
21.4168 	EXP 	cue_file2: texRes = 128.0
21.4168 	EXP 	response_yes: texRes = 128.0
21.4168 	EXP 	response_no: texRes = 128.0
21.4674 	EXP 	image_3: texRes = 128.0
21.4674 	EXP 	image_4: texRes = 128.0
21.4674 	EXP 	cue_file2: texRes = 128.0
21.4674 	EXP 	response_yes: texRes = 128.0
21.4674 	EXP 	response_no: texRes = 128.0
21.5176 	EXP 	image_3: texRes = 128.0
21.5176 	EXP 	image_4: texRes = 128.0
21.5176 	EXP 	cue_file2: texRes = 128.0
21.5176 	EXP 	response_yes: texRes = 128.0
21.5176 	EXP 	response_no: texRes = 128.0
21.5680 	EXP 	image_3: texRes = 128.0
21.5680 	EXP 	image_4: texRes = 128.0
21.5680 	EXP 	cue_file2: texRes = 128.0
21.5680 	EXP 	response_yes: texRes = 128.0
21.5680 	EXP 	response_no: texRes = 128.0
21.6190 	EXP 	image_3: texRes = 128.0
21.6190 	EXP 	image_4: texRes = 128.0
21.6190 	EXP 	cue_file2: texRes = 128.0
21.6190 	EXP 	response_yes: texRes = 128.0
21.6190 	EXP 	response_no: texRes = 128.0
21.6699 	EXP 	image_3: texRes = 128.0
21.6699 	EXP 	image_4: texRes = 128.0
21.6699 	EXP 	cue_file2: texRes = 128.0
21.6699 	EXP 	response_yes: texRes = 128.0
21.6699 	EXP 	response_no: texRes = 128.0
21.7203 	EXP 	image_3: texRes = 128.0
21.7203 	EXP 	image_4: texRes = 128.0
21.7203 	EXP 	cue_file2: texRes = 128.0
21.7203 	EXP 	response_yes: texRes = 128.0
21.7203 	EXP 	response_no: texRes = 128.0
21.7703 	EXP 	image_3: texRes = 128.0
21.7703 	EXP 	image_4: texRes = 128.0
21.7703 	EXP 	cue_file2: texRes = 128.0
21.7703 	EXP 	response_yes: texRes = 128.0
21.7703 	EXP 	response_no: texRes = 128.0
21.8207 	EXP 	image_3: texRes = 128.0
21.8207 	EXP 	image_4: texRes = 128.0
21.8207 	EXP 	cue_file2: texRes = 128.0
21.8207 	EXP 	response_yes: texRes = 128.0
21.8207 	EXP 	response_no: texRes = 128.0
21.8715 	EXP 	image_3: texRes = 128.0
21.8715 	EXP 	image_4: texRes = 128.0
21.8715 	EXP 	cue_file2: texRes = 128.0
21.8715 	EXP 	response_yes: texRes = 128.0
21.8715 	EXP 	response_no: texRes = 128.0
21.9220 	EXP 	image_3: texRes = 128.0
21.9220 	EXP 	image_4: texRes = 128.0
21.9220 	EXP 	cue_file2: texRes = 128.0
21.9220 	EXP 	response_yes: texRes = 128.0
21.9220 	EXP 	response_no: texRes = 128.0
21.9723 	EXP 	image_3: texRes = 128.0
21.9723 	EXP 	image_4: texRes = 128.0
21.9723 	EXP 	cue_file2: texRes = 128.0
21.9723 	EXP 	response_yes: texRes = 128.0
21.9723 	EXP 	response_no: texRes = 128.0
22.0220 	EXP 	image_3: texRes = 128.0
22.0220 	EXP 	image_4: texRes = 128.0
22.0220 	EXP 	cue_file2: texRes = 128.0
22.0220 	EXP 	response_yes: texRes = 128.0
22.0220 	EXP 	response_no: texRes = 128.0
22.0725 	EXP 	image_3: texRes = 128.0
22.0725 	EXP 	image_4: texRes = 128.0
22.0725 	EXP 	cue_file2: texRes = 128.0
22.0725 	EXP 	response_yes: texRes = 128.0
22.0725 	EXP 	response_no: texRes = 128.0
22.1235 	EXP 	image_3: texRes = 128.0
22.1235 	EXP 	image_4: texRes = 128.0
22.1235 	EXP 	cue_file2: texRes = 128.0
22.1235 	EXP 	response_yes: texRes = 128.0
22.1235 	EXP 	response_no: texRes = 128.0
22.1735 	EXP 	image_3: texRes = 128.0
22.1735 	EXP 	image_4: texRes = 128.0
22.1735 	EXP 	cue_file2: texRes = 128.0
22.1735 	EXP 	response_yes: texRes = 128.0
22.1735 	EXP 	response_no: texRes = 128.0
22.2238 	EXP 	image_3: texRes = 128.0
22.2238 	EXP 	image_4: texRes = 128.0
22.2238 	EXP 	cue_file2: texRes = 128.0
22.2238 	EXP 	response_yes: texRes = 128.0
22.2238 	EXP 	response_no: texRes = 128.0
22.2752 	EXP 	image_3: texRes = 128.0
22.2752 	EXP 	image_4: texRes = 128.0
22.2752 	EXP 	cue_file2: texRes = 128.0
22.2752 	EXP 	response_yes: texRes = 128.0
22.2752 	EXP 	response_no: texRes = 128.0
22.3259 	EXP 	image_3: texRes = 128.0
22.3259 	EXP 	image_4: texRes = 128.0
22.3259 	EXP 	cue_file2: texRes = 128.0
22.3259 	EXP 	response_yes: texRes = 128.0
22.3259 	EXP 	response_no: texRes = 128.0
22.3765 	EXP 	image_3: texRes = 128.0
22.3765 	EXP 	image_4: texRes = 128.0
22.3765 	EXP 	cue_file2: texRes = 128.0
22.3765 	EXP 	response_yes: texRes = 128.0
22.3765 	EXP 	response_no: texRes = 128.0
22.4277 	EXP 	image_3: texRes = 128.0
22.4277 	EXP 	image_4: texRes = 128.0
22.4277 	EXP 	cue_file2: texRes = 128.0
22.4277 	EXP 	response_yes: texRes = 128.0
22.4277 	EXP 	response_no: texRes = 128.0
22.4780 	EXP 	image_3: texRes = 128.0
22.4780 	EXP 	image_4: texRes = 128.0
22.4780 	EXP 	cue_file2: texRes = 128.0
22.4780 	EXP 	response_yes: texRes = 128.0
22.4780 	EXP 	response_no: texRes = 128.0
22.5293 	EXP 	image_3: texRes = 128.0
22.5293 	EXP 	image_4: texRes = 128.0
22.5293 	EXP 	cue_file2: texRes = 128.0
22.5293 	EXP 	response_yes: texRes = 128.0
22.5293 	EXP 	response_no: texRes = 128.0
22.5797 	EXP 	image_3: texRes = 128.0
22.5797 	EXP 	image_4: texRes = 128.0
22.5797 	EXP 	cue_file2: texRes = 128.0
22.5797 	EXP 	response_yes: texRes = 128.0
22.5797 	EXP 	response_no: texRes = 128.0
22.6310 	EXP 	image_3: texRes = 128.0
22.6310 	EXP 	image_4: texRes = 128.0
22.6310 	EXP 	cue_file2: texRes = 128.0
22.6310 	EXP 	response_yes: texRes = 128.0
22.6310 	EXP 	response_no: texRes = 128.0
22.6818 	EXP 	image_3: texRes = 128.0
22.6818 	EXP 	image_4: texRes = 128.0
22.6818 	EXP 	cue_file2: texRes = 128.0
22.6818 	EXP 	response_yes: texRes = 128.0
22.6818 	EXP 	response_no: texRes = 128.0
22.7329 	EXP 	image_3: texRes = 128.0
22.7329 	EXP 	image_4: texRes = 128.0
22.7329 	EXP 	cue_file2: texRes = 128.0
22.7329 	EXP 	response_yes: texRes = 128.0
22.7329 	EXP 	response_no: texRes = 128.0
22.7841 	EXP 	image_3: texRes = 128.0
22.7841 	EXP 	image_4: texRes = 128.0
22.7841 	EXP 	cue_file2: texRes = 128.0
22.7841 	EXP 	response_yes: texRes = 128.0
