Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,53.00974483299069,53.00974483299069,53.00974483299069,53.00974483299069,53.00974483299069,53.00974483299069,53.00974483299069,53.00974483299069,52.91688533332975,53.00974483299069,53.00974483299069,53.00974483299069,52.91688533332975,53.00974483299069,53.00974483299069,53.00974483299069,53.00974483299069,53.00974483299069,53.00974483299069,53.00974483299069,53.00974483299069,53.00974483299069,53.00974483299069,53.00974483299069,53.00974483299069,53.00974483299069,53.00974483299069,52.96688533332975,53.00974483299069,53.00974483299069,53.00974483299069,52.96688533332975,53.00974483299069,53.00974483299069,53.00974483299069,53.00974483299069,53.00974483299069,58.270211082999595,58.270211082999595,58.04540474998066,None,0,,,reldom2_s002,001,2025-01-23_14h07.35.402,practice_test1_AC,2022.2.5,None,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,58.270211082999595,63.51556679100031,58.75442945800023,59.75333854102064,60.36778679100098,61.360984041006304,58.270211082999595,58.270211082999595,58.26942545766166,58.270211082999595,58.270211082999595,58.270211082999595,58.26942545766166,58.270211082999595,63.51556679100031,64.32194724999135,66.40490687498823,70.25454820797313,64.32194724999135,64.32194724999135,69.59216724999715,64.76138187502511,65.7760593330022,66.40490687498823,67.42652408301365,64.32194724999135,64.32194724999135,64.30243445800151,64.32194724999135,64.32194724999135,64.32194724999135,64.30243445800151,64.32194724999135,64.32194724999135,69.59216724999715,64.32194724999135,69.59216724999715,69.53032083297148,70.31077008298598,64.32194724999135,2,0,2.2090609170263633,,reldom2_s002,001,2025-01-23_14h07.35.402,practice_test1_AC,2022.2.5,None,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,70.31077008298598,75.55208799999673,70.7908564999816,71.78300820797449,72.41149258299265,73.40730166598223,70.31077008298598,70.31077008298598,70.32126283297548,70.31077008298598,70.31077008298598,70.31077008298598,70.32126283297548,70.31077008298598,75.55208799999673,76.34936579101486,78.43339558300795,82.29621345800115,76.34936579101486,76.34936579101486,81.62085437501082,76.81059708300745,77.82753291598056,78.43339558300795,79.45479941600934,76.34936579101486,76.34936579101486,76.32134204131629,76.34936579101486,76.34936579101486,76.34936579101486,76.32134204131629,76.34936579101486,76.34936579101486,81.62085437501082,76.34936579101486,81.62085437501082,81.55725775001338,82.47658708301606,76.34936579101486,2,1,2.2565493330475874,,reldom2_s002,001,2025-01-23_14h07.35.402,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,82.47658708301606,82.47658708301606,82.47658708301606,82.47658708301606,82.47658708301606,82.47658708301606,82.47658708301606,82.47658708301606,82.37954679133448,82.47658708301606,82.47658708301606,82.47658708301606,82.37954679133448,82.47658708301606,82.47658708301606,82.47658708301606,82.47658708301606,82.47658708301606,82.47658708301606,82.47658708301606,82.47658708301606,82.47658708301606,82.47658708301606,82.47658708301606,82.47658708301606,82.47658708301606,82.47658708301606,82.42954679133447,82.47658708301606,82.47658708301606,82.47658708301606,82.42954679133447,82.47658708301606,82.47658708301606,82.47658708301606,82.47658708301606,82.47658708301606,87.71037537499797,87.71037537499797,89.737566915981,None,0,,,reldom2_s002,001,2025-01-23_14h07.35.402,practice_test1_AC,2022.2.5,None,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,89.737566915981,89.737566915981,89.737566915981,89.737566915981,89.737566915981,89.737566915981,89.737566915981,89.737566915981,89.6626644996383,89.737566915981,89.737566915981,89.737566915981,89.6626644996383,89.737566915981,89.737566915981,89.737566915981,91.8483718750067,95.67399933299748,89.737566915981,89.737566915981,95.03264962497633,89.737566915981,89.737566915981,89.737566915981,89.737566915981,90.22612066601869,91.25873970799148,90.1939051246775,,91.8483718750067,92.8802010830259,91.81562804169177,,89.737566915981,95.03264962497633,89.737566915981,95.03264962497633,94.94049604097381,95.8867303750012,89.737566915981,None,0,,,reldom2_s002,001,2025-01-23_14h07.35.402,practice_test1_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,95.8867303750012,95.8867303750012,95.8867303750012,95.8867303750012,95.8867303750012,95.8867303750012,95.8867303750012,95.8867303750012,95.80733266633081,95.8867303750012,95.8867303750012,95.8867303750012,95.80733266633081,95.8867303750012,95.8867303750012,95.8867303750012,97.99204733298393,101.8598984159762,95.8867303750012,95.8867303750012,101.17759395798203,95.8867303750012,95.8867303750012,95.8867303750012,95.8867303750012,96.3786990409717,97.45577570801834,96.3458500416639,,97.99204733298393,99.07154062500922,97.96022420766919,,95.8867303750012,101.17759395798203,95.8867303750012,101.17759395798203,101.08621312497417,102.07210562500404,95.8867303750012,1,1,1.853125917026773,,reldom2_s002,001,2025-01-23_14h07.35.402,practice_test1_AC,2022.2.5,None,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,102.07210562500404,102.07210562500404,102.07210562500404,102.07210562500404,102.07210562500404,102.07210562500404,102.07210562500404,102.07210562500404,101.99323174930953,102.07210562500404,102.07210562500404,102.07210562500404,101.99323174930953,102.07210562500404,102.07210562500404,102.07210562500404,104.18492249998963,108.02439995802706,102.07210562500404,102.07210562500404,107.37926316598896,102.07210562500404,102.07210562500404,102.07210562500404,102.07210562500404,102.56443575001322,103.64524600002915,102.53166324965811,,104.18492249998963,105.2180445829872,104.15283933264824,,102.07210562500404,107.37926316598896,102.07210562500404,107.37926316598896,107.28783816599753,108.23807104100706,102.07210562500404,1,1,2.278999417030718,,reldom2_s002,001,2025-01-23_14h07.35.402,practice_test1_AC,2022.2.5,None,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,108.23807104100706,108.23807104100706,108.23807104100706,108.23807104100706,108.23807104100706,108.23807104100706,108.23807104100706,108.23807104100706,108.15773329136039,108.23807104100706,108.23807104100706,108.23807104100706,108.15773329136039,108.23807104100706,108.23807104100706,108.23807104100706,110.3296135829878,114.20442787499633,108.23807104100706,108.23807104100706,113.51661166601116,108.23807104100706,108.23807104100706,108.23807104100706,108.23807104100706,108.68989395798417,109.73341945797438,108.6569002496583,,110.3296135829878,111.38033441599691,110.29233587463774,,108.23807104100706,113.51661166601116,108.23807104100706,113.51661166601116,113.47309220797615,114.48030641599325,108.23807104100706,2,1,1.3885801670257933,,reldom2_s002,001,2025-01-23_14h07.35.402,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,114.48030641599325,114.48030641599325,114.48030641599325,114.48030641599325,114.48030641599325,114.48030641599325,114.48030641599325,114.48030641599325,114.38099962435274,114.48030641599325,114.48030641599325,114.48030641599325,114.38099962435274,114.48030641599325,114.48030641599325,114.48030641599325,114.48030641599325,114.48030641599325,114.48030641599325,114.48030641599325,114.48030641599325,114.48030641599325,114.48030641599325,114.48030641599325,114.48030641599325,114.48030641599325,114.48030641599325,114.43099962435275,114.48030641599325,114.48030641599325,114.48030641599325,114.43099962435275,114.48030641599325,114.48030641599325,114.48030641599325,114.48030641599325,114.48030641599325,119.77975754102226,119.77975754102226,119.52183558297111,None,0,,,reldom2_s002,001,2025-01-23_14h07.35.402,practice_test1_AC,2022.2.5,None,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,119.77975754102226,125.02432241599308,119.77975754102226,119.77975754102226,119.77975754102226,119.77975754102226,120.23854920797748,121.23448191600619,120.24644883268435,,121.85740658297436,122.85278537502745,121.86552495765888,,125.02432241599308,125.89960912498645,127.97594679100439,131.8376013750094,125.89960912498645,125.89960912498645,131.1904343329952,125.89960912498645,125.89960912498645,125.89960912498645,125.89960912498645,126.34780408302322,127.38442808302352,126.31409695768185,,127.97594679100439,129.01539908297127,127.94342316664212,,125.89960912498645,131.1904343329952,125.89960912498645,131.1904343329952,131.09712991601555,131.95861258299556,125.89960912498645,2,1,1.5996631250018254,,reldom2_s002,001,2025-01-23_14h07.35.402,practice_test1_AC,2022.2.5,None,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,131.95861258299556,137.20311183301965,131.95861258299556,131.95861258299556,131.95861258299556,131.95861258299556,132.41279337502783,133.40391583298333,132.41669229168136,,134.03126929100836,135.02190229098778,134.0394916246917,,137.20311183301965,138.06816216598963,140.139944540977,144.00590537500102,138.06816216598963,138.06816216598963,143.35833299998194,138.06816216598963,138.06816216598963,138.06816216598963,138.06816216598963,138.51761454099324,139.5503505410161,138.48420641664805,,140.139944540977,141.1836574160261,140.10788954166154,,138.06816216598963,143.35833299998194,138.06816216598963,143.35833299998194,143.2655039160163,144.24007508298382,138.06816216598963,1,0,2.2470675840158947,,reldom2_s002,001,2025-01-23_14h07.35.402,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,144.24007508298382,144.24007508298382,144.24007508298382,144.24007508298382,144.24007508298382,144.24007508298382,144.24007508298382,144.24007508298382,144.13923870833437,144.24007508298382,144.24007508298382,144.24007508298382,144.13923870833437,144.24007508298382,144.24007508298382,144.24007508298382,144.24007508298382,144.24007508298382,144.24007508298382,144.24007508298382,144.24007508298382,144.24007508298382,144.24007508298382,144.24007508298382,144.24007508298382,144.24007508298382,144.24007508298382,144.18923870833436,144.24007508298382,144.24007508298382,144.24007508298382,144.18923870833436,144.24007508298382,144.24007508298382,144.24007508298382,144.24007508298382,144.24007508298382,149.61246670800028,149.61246670800028,149.3024139580084,None,0,,,reldom2_s002,001,2025-01-23_14h07.35.402,practice_test1_AC,2022.2.5,None,
