Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,5,5,5,,,,,51.034708499966655,51.034708499966655,51.034708499966655,51.034708499966655,51.034708499966655,51.034708499966655,51.034708499966655,51.034708499966655,50.93621316666637,51.034708499966655,51.034708499966655,51.034708499966655,50.93621316666637,51.034708499966655,51.034708499966655,51.034708499966655,51.034708499966655,51.034708499966655,51.034708499966655,51.034708499966655,51.034708499966655,51.034708499966655,51.034708499966655,51.034708499966655,51.034708499966655,51.034708499966655,51.034708499966655,50.986213166666374,51.034708499966655,51.034708499966655,51.034708499966655,50.986213166666374,51.034708499966655,51.034708499966655,51.034708499966655,51.034708499966655,51.034708499966655,56.21959208295448,56.21959208295448,57.203574540966656,None,0,,,reldom2_s002,001,2025-01-23_14h13.34.142,practice_test2_AC,2022.2.5,None,
5,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_animal-giraffe.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,57.203574540966656,62.44343270797981,57.65141495800344,58.64556041598553,59.27313070796663,60.26924654096365,57.203574540966656,57.203574540966656,57.20309574998682,57.203574540966656,57.203574540966656,57.203574540966656,57.20309574998682,57.203574540966656,62.44343270797981,63.3319758749567,65.35200099996291,69.25533129100222,63.3319758749567,63.3319758749567,68.63048983295448,63.7743422909989,64.84929608297534,65.35200099996291,66.4307736249757,63.3319758749567,63.3319758749567,63.2779032080085,63.3319758749567,63.3319758749567,63.3319758749567,63.2779032080085,63.3319758749567,63.3319758749567,68.63048983295448,63.3319758749567,68.63048983295448,68.5089842499583,69.41348099999595,63.3319758749567,2,1,0.7096996670006774,,reldom2_s002,001,2025-01-23_14h13.34.142,practice_test2_AC,2022.2.5,None,
6,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_vehicle-scooter.png,stimulus/viswhat_stim/land_animal-moose.png,stimulus/viswhat_stim/water_vehicle-powercruiser.png,stimulus/viswhat_stim/land_vehicle-truck.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Location,Type,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,69.41348099999595,74.65654266596539,69.85051816597115,70.84137874998851,71.48107691598125,72.47129804099677,69.41348099999595,69.41348099999595,69.42199795766889,69.41348099999595,69.41348099999595,69.41348099999595,69.42199795766889,69.41348099999595,74.65654266596539,75.47625070798676,77.53856283298228,81.40516345796641,75.47625070798676,75.47625070798676,80.75236045796191,75.93156316597015,76.96199820796028,77.53856283298228,78.57260241598124,75.47625070798676,75.47625070798676,75.45103116596583,75.47625070798676,75.47625070798676,75.47625070798676,75.45103116596583,75.47625070798676,75.47625070798676,80.75236045796191,75.47625070798676,80.75236045796191,80.67944766598521,81.61828408297151,75.47625070798676,2,1,0.6735015000449494,,reldom2_s002,001,2025-01-23_14h13.34.142,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,81.61828408297151,81.61828408297151,81.61828408297151,81.61828408297151,81.61828408297151,81.61828408297151,81.61828408297151,81.61828408297151,81.52468045797431,81.61828408297151,81.61828408297151,81.61828408297151,81.52468045797431,81.61828408297151,81.61828408297151,81.61828408297151,81.61828408297151,81.61828408297151,81.61828408297151,81.61828408297151,81.61828408297151,81.61828408297151,81.61828408297151,81.61828408297151,81.61828408297151,81.61828408297151,81.61828408297151,81.57468045797432,81.61828408297151,81.61828408297151,81.61828408297151,81.57468045797432,81.61828408297151,81.61828408297151,81.61828408297151,81.61828408297151,81.61828408297151,86.80498349998379,86.80498349998379,88.88952866598265,None,0,,,reldom2_s002,001,2025-01-23_14h13.34.142,practice_test2_AC,2022.2.5,None,
7,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,88.88952866598265,88.88952866598265,88.88952866598265,88.88952866598265,88.88952866598265,88.88952866598265,88.88952866598265,88.88952866598265,88.8101273746385,88.88952866598265,88.88952866598265,88.88952866598265,88.8101273746385,88.88952866598265,88.88952866598265,88.88952866598265,90.99136445799377,94.86026145797223,88.88952866598265,88.88952866598265,94.20204470795579,88.88952866598265,88.88952866598265,88.88952866598265,88.88952866598265,89.34139729099115,90.39143320795847,89.30754929164347,90.34187304100487,90.99136445799377,92.0474627079675,90.95720308262777,,88.88952866598265,94.20204470795579,88.88952866598265,94.20204470795579,94.10813070798758,95.07981145795202,88.88952866598265,1,1,2.066662334022112,,reldom2_s002,001,2025-01-23_14h13.34.142,practice_test2_AC,2022.2.5,None,
8,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,95.07981145795202,95.07981145795202,95.07981145795202,95.07981145795202,95.07981145795202,95.07981145795202,95.07981145795202,95.07981145795202,94.99359479130555,95.07981145795202,95.07981145795202,95.07981145795202,94.99359479130555,95.07981145795202,95.07981145795202,95.07981145795202,97.18150987499394,101.03185337496689,95.07981145795202,95.07981145795202,100.37787149997894,95.07981145795202,95.07981145795202,95.07981145795202,95.07981145795202,95.53213941596914,96.58147929096594,95.4983060826237,96.53127179096919,97.18150987499394,98.23536062496714,97.14772045764063,,95.07981145795202,100.37787149997894,95.07981145795202,100.37787149997894,100.2840853749658,101.24962195800617,95.07981145795202,2,1,0.7842715000733733,,reldom2_s002,001,2025-01-23_14h13.34.142,practice_test2_AC,2022.2.5,None,
9,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Pitch,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,101.24962195800617,101.24962195800617,101.24962195800617,101.24962195800617,101.24962195800617,101.24962195800617,101.24962195800617,101.24962195800617,101.16518670830021,101.24962195800617,101.24962195800617,101.24962195800617,101.16518670830021,101.24962195800617,101.24962195800617,101.24962195800617,103.35287025000434,107.23017954098759,101.24962195800617,101.24962195800617,106.569171540963,101.24962195800617,101.24962195800617,101.24962195800617,101.24962195800617,101.70015574997524,102.75248862500302,101.6664295416597,,103.35287025000434,104.41170158295427,103.31854141666942,,101.24962195800617,106.569171540963,101.24962195800617,106.569171540963,106.4746127499966,107.44881666597212,101.24962195800617,2,1,0.9834798329975456,,reldom2_s002,001,2025-01-23_14h13.34.142,practice_test2_AC,2022.2.5,None,
10,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,107.44881666597212,107.44881666597212,107.44881666597212,107.44881666597212,107.44881666597212,107.44881666597212,107.44881666597212,107.44881666597212,107.36351287432092,107.44881666597212,107.44881666597212,107.44881666597212,107.36351287432092,107.44881666597212,107.44881666597212,107.44881666597212,109.55803874996491,113.42788912495598,107.44881666597212,107.44881666597212,112.7253620409756,107.44881666597212,107.44881666597212,107.44881666597212,107.44881666597212,107.90063583297888,108.95658741600346,107.86674020765737,,109.55803874996491,110.61654987500515,109.52431254164937,,107.44881666597212,112.7253620409756,107.44881666597212,112.7253620409756,112.68150599999353,113.66372349997982,107.44881666597212,1,1,1.1360502510215156,,reldom2_s002,001,2025-01-23_14h13.34.142,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,13,13,13,,,,,113.66372349997982,113.66372349997982,113.66372349997982,113.66372349997982,113.66372349997982,113.66372349997982,113.66372349997982,113.66372349997982,113.56122245828931,113.66372349997982,113.66372349997982,113.66372349997982,113.56122245828931,113.66372349997982,113.66372349997982,113.66372349997982,113.66372349997982,113.66372349997982,113.66372349997982,113.66372349997982,113.66372349997982,113.66372349997982,113.66372349997982,113.66372349997982,113.66372349997982,113.66372349997982,113.66372349997982,113.61122245828932,113.66372349997982,113.66372349997982,113.66372349997982,113.61122245828932,113.66372349997982,113.66372349997982,113.66372349997982,113.66372349997982,113.66372349997982,118.84822504100157,118.84822504100157,119.84417829097947,None,0,,,reldom2_s002,001,2025-01-23_14h13.34.142,practice_test2_AC,2022.2.5,None,
11,Second_Order,2.0,audwhat,stimulus/audwhat_stim/string cello_low-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,119.84417829097947,125.08548270800384,119.84417829097947,119.84417829097947,119.84417829097947,119.84417829097947,120.29629995796131,121.28533754096134,120.29919549962894,,121.91961579100462,122.91246541595319,121.92763329163814,,125.08548270800384,125.94738716597203,128.0020218329737,131.87481820798712,125.94738716597203,125.94738716597203,131.25876808300382,125.94738716597203,125.94738716597203,125.94738716597203,125.94738716597203,126.40211299998919,127.45201729098335,126.36851466662871,,128.0020218329737,129.05707666598028,127.96820029162724,,125.94738716597203,131.25876808300382,125.94738716597203,131.25876808300382,131.11419062496861,131.99849979096325,125.94738716597203,1,1,1.3698352919891477,,reldom2_s002,001,2025-01-23_14h13.34.142,practice_test2_AC,2022.2.5,None,
12,Second_Order,2.0,audwhat,stimulus/audwhat_stim/string viola_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Pitch,Pitch,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,131.99849979096325,137.24628883297555,131.99849979096325,131.99849979096325,131.99849979096325,131.99849979096325,132.44500216597226,133.44653066596948,132.4542132076497,,134.07065966597293,135.0712992500048,134.07988099963794,135.0712992500048,137.24628883297555,138.10779279097915,140.16476474999217,144.0336657500011,138.10779279097915,138.10779279097915,143.42094858299242,138.10779279097915,138.10779279097915,138.10779279097915,138.10779279097915,138.51402195799164,139.56448349996936,138.4801789576343,,140.16476474999217,141.21758370799944,140.13124108262517,,138.10779279097915,143.42094858299242,138.10779279097915,143.42094858299242,143.27489258296555,144.26982641598443,138.10779279097915,2,0,1.455969167058356,,reldom2_s002,001,2025-01-23_14h13.34.142,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,16,16,16,,,,,144.26982641598443,144.26982641598443,144.26982641598443,144.26982641598443,144.26982641598443,144.26982641598443,144.26982641598443,144.26982641598443,144.16699908333445,144.26982641598443,144.26982641598443,144.26982641598443,144.16699908333445,144.26982641598443,144.26982641598443,144.26982641598443,144.26982641598443,144.26982641598443,144.26982641598443,144.26982641598443,144.26982641598443,144.26982641598443,144.26982641598443,144.26982641598443,144.26982641598443,144.26982641598443,144.26982641598443,144.21699908333443,144.26982641598443,144.26982641598443,144.26982641598443,144.21699908333443,144.26982641598443,144.26982641598443,144.26982641598443,144.26982641598443,144.26982641598443,149.4927413329715,149.4927413329715,150.52499458298553,None,0,,,reldom2_s002,001,2025-01-23_14h13.34.142,practice_test2_AC,2022.2.5,None,
