12.6217 	WARNING 	Requested an unavailable screen number - using first available.
16.3824 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
16.3852 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
16.3879 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
16.3906 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
16.3910 	EXP 	Sound sound_3 set volume 1.000
16.3933 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
16.3935 	EXP 	Sound sound_4 set volume 1.000
16.3959 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
16.3983 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
16.4611 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
16.4614 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
16.4726 	WARNING 	t of last frame was 1813.64ms (=1/0)
16.4726 	EXP 	text_start: autoDraw = True
20.8504 	DATA 	Keypress: 3
20.8527 	WARNING 	t of last frame was 29.33ms (=1/34)
129.2829 	DATA 	Keypress: 3
142.2227 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
142.2230 	EXP 	New trial (rep=0, index=0): None
142.2273 	DATA 	Keypress: 2
142.2296 	EXP 	text_start: autoDraw = False
142.2296 	EXP 	text2: height = 0.05
142.2296 	EXP 	text2: height = 0.05
142.2296 	EXP 	text2: height = 0.05
142.2296 	EXP 	text2: text = 'X'
142.2296 	EXP 	text2: autoDraw = True
143.7087 	EXP 	New trial (rep=1, index=0): None
143.7108 	DATA 	Keypress: 5
143.7124 	EXP 	text2: autoDraw = False
143.7124 	EXP 	text2: text = 'X'
143.7124 	EXP 	text2: autoDraw = True
145.0280 	EXP 	New trial (rep=2, index=0): None
145.0343 	DATA 	Keypress: 5
145.0359 	EXP 	text2: autoDraw = False
145.0359 	EXP 	text2: text = 'X'
145.0359 	EXP 	text2: autoDraw = True
145.2141 	EXP 	New trial (rep=3, index=0): None
145.2271 	EXP 	text2: autoDraw = False
145.2271 	EXP 	text2: text = 'X'
145.2271 	EXP 	text2: autoDraw = True
145.2307 	DATA 	Keypress: 5
145.4471 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
145.4473 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
145.4477 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
145.5115 	EXP 	Sound sound_1 started
145.5013 	EXP 	Sound sound_1 stopped
145.5115 	EXP 	Sound sound_2 started
145.5016 	EXP 	Sound sound_2 stopped
145.6115 	EXP 	Sound sound_3 started
145.6038 	EXP 	Sound sound_3 stopped
145.6115 	EXP 	Sound sound_4 started
145.6042 	EXP 	Sound sound_4 stopped
145.6060 	DATA 	Keypress: 5
145.6084 	WARNING 	t of last frame was 180.16ms (=1/5)
145.6084 	EXP 	text2: autoDraw = False
145.6084 	EXP 	cue_file1: ori = 0.0
145.6084 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
145.6084 	EXP 	image_1: ori = 0.0
145.6084 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
145.6084 	EXP 	image_2: ori = 0.0
145.6084 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
145.6084 	EXP 	sound_icon1: ori = 0.0
145.6084 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
145.6084 	EXP 	sound_icon2: ori = 0.0
145.6084 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
145.6084 	EXP 	cue_file1: autoDraw = True
145.6084 	EXP 	cue_file1: autoDraw = False
145.6084 	EXP 	image_1: autoDraw = True
145.6084 	EXP 	image_1: autoDraw = False
145.6084 	EXP 	image_2: autoDraw = True
145.6084 	EXP 	image_2: autoDraw = False
145.6084 	EXP 	sound_icon1: autoDraw = True
145.6084 	EXP 	sound_icon1: autoDraw = False
145.6084 	EXP 	sound_icon2: autoDraw = True
145.6084 	EXP 	sound_icon2: autoDraw = False
145.6084 	EXP 	cue_file1: autoDraw = False
145.6084 	EXP 	image_1: autoDraw = False
145.6084 	EXP 	image_2: autoDraw = False
145.6084 	EXP 	sound_icon1: autoDraw = False
145.6084 	EXP 	sound_icon2: autoDraw = False
145.6084 	EXP 	image_blank_1: autoDraw = True
145.6084 	EXP 	image_blank_1: autoDraw = False
145.6084 	EXP 	image_blank_1: autoDraw = False
145.6084 	EXP 	cue_file2: ori = 0.0
145.6084 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
145.6084 	EXP 	image_3: ori = 0.0
145.6084 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
145.6084 	EXP 	image_4: ori = 0.0
145.6084 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
145.6084 	EXP 	sound_icon3: ori = 0.0
145.6084 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
145.6084 	EXP 	sound_icon4: ori = 0.0
145.6084 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
145.6084 	EXP 	response_yes: ori = 0.0
145.6084 	EXP 	response_no: ori = 0.0
145.6084 	EXP 	image_3: texRes = 128.0
145.6084 	EXP 	image_4: texRes = 128.0
145.6084 	EXP 	cue_file2: texRes = 128.0
145.6084 	EXP 	response_yes: texRes = 128.0
145.6084 	EXP 	response_no: texRes = 128.0
145.6084 	EXP 	fixation_text: autoDraw = True
145.6084 	EXP 	cue_file2: autoDraw = True
145.6084 	EXP 	cue_file2: autoDraw = False
145.6084 	EXP 	image_3: autoDraw = True
145.6084 	EXP 	image_3: autoDraw = False
145.6084 	EXP 	image_4: autoDraw = True
145.6084 	EXP 	image_4: autoDraw = False
145.6084 	EXP 	sound_icon3: autoDraw = True
145.6084 	EXP 	sound_icon3: autoDraw = False
145.6084 	EXP 	sound_icon4: autoDraw = True
145.6084 	EXP 	sound_icon4: autoDraw = False
145.6084 	EXP 	response_yes: autoDraw = True
145.6084 	EXP 	response_yes: autoDraw = False
145.6084 	EXP 	response_no: autoDraw = True
145.6084 	EXP 	response_no: autoDraw = False
145.6582 	WARNING 	t of last frame was 49.79ms (=1/20)
145.6582 	EXP 	image_3: texRes = 128.0
145.6582 	EXP 	image_4: texRes = 128.0
145.6582 	EXP 	cue_file2: texRes = 128.0
145.6582 	EXP 	response_yes: texRes = 128.0
145.6582 	EXP 	response_no: texRes = 128.0
145.7061 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
145.7061 	EXP 	image_3: texRes = 128.0
145.7061 	EXP 	image_4: texRes = 128.0
145.7061 	EXP 	cue_file2: texRes = 128.0
145.7061 	EXP 	response_yes: texRes = 128.0
145.7061 	EXP 	response_no: texRes = 128.0
145.7548 	EXP 	image_3: texRes = 128.0
145.7548 	EXP 	image_4: texRes = 128.0
145.7548 	EXP 	cue_file2: texRes = 128.0
145.7548 	EXP 	response_yes: texRes = 128.0
145.7548 	EXP 	response_no: texRes = 128.0
145.8026 	EXP 	image_3: texRes = 128.0
145.8026 	EXP 	image_4: texRes = 128.0
145.8026 	EXP 	cue_file2: texRes = 128.0
145.8026 	EXP 	response_yes: texRes = 128.0
145.8026 	EXP 	response_no: texRes = 128.0
145.8497 	EXP 	image_3: texRes = 128.0
145.8497 	EXP 	image_4: texRes = 128.0
145.8497 	EXP 	cue_file2: texRes = 128.0
145.8497 	EXP 	response_yes: texRes = 128.0
145.8497 	EXP 	response_no: texRes = 128.0
145.8969 	EXP 	image_3: texRes = 128.0
145.8969 	EXP 	image_4: texRes = 128.0
145.8969 	EXP 	cue_file2: texRes = 128.0
145.8969 	EXP 	response_yes: texRes = 128.0
145.8969 	EXP 	response_no: texRes = 128.0
145.9437 	EXP 	image_3: texRes = 128.0
145.9437 	EXP 	image_4: texRes = 128.0
145.9437 	EXP 	cue_file2: texRes = 128.0
145.9437 	EXP 	response_yes: texRes = 128.0
145.9437 	EXP 	response_no: texRes = 128.0
145.9919 	EXP 	image_3: texRes = 128.0
145.9919 	EXP 	image_4: texRes = 128.0
145.9919 	EXP 	cue_file2: texRes = 128.0
145.9919 	EXP 	response_yes: texRes = 128.0
145.9919 	EXP 	response_no: texRes = 128.0
146.0389 	EXP 	image_3: texRes = 128.0
146.0389 	EXP 	image_4: texRes = 128.0
146.0389 	EXP 	cue_file2: texRes = 128.0
146.0389 	EXP 	response_yes: texRes = 128.0
146.0389 	EXP 	response_no: texRes = 128.0
146.0858 	EXP 	image_3: texRes = 128.0
146.0858 	EXP 	image_4: texRes = 128.0
146.0858 	EXP 	cue_file2: texRes = 128.0
146.0858 	EXP 	response_yes: texRes = 128.0
146.0858 	EXP 	response_no: texRes = 128.0
146.1339 	EXP 	image_3: texRes = 128.0
146.1339 	EXP 	image_4: texRes = 128.0
146.1339 	EXP 	cue_file2: texRes = 128.0
146.1339 	EXP 	response_yes: texRes = 128.0
146.1339 	EXP 	response_no: texRes = 128.0
146.1809 	EXP 	image_3: texRes = 128.0
146.1809 	EXP 	image_4: texRes = 128.0
146.1809 	EXP 	cue_file2: texRes = 128.0
146.1809 	EXP 	response_yes: texRes = 128.0
146.1809 	EXP 	response_no: texRes = 128.0
146.2280 	EXP 	image_3: texRes = 128.0
146.2280 	EXP 	image_4: texRes = 128.0
146.2280 	EXP 	cue_file2: texRes = 128.0
146.2280 	EXP 	response_yes: texRes = 128.0
146.2280 	EXP 	response_no: texRes = 128.0
146.2751 	EXP 	image_3: texRes = 128.0
146.2751 	EXP 	image_4: texRes = 128.0
146.2751 	EXP 	cue_file2: texRes = 128.0
146.2751 	EXP 	response_yes: texRes = 128.0
146.2751 	EXP 	response_no: texRes = 128.0
146.3221 	EXP 	image_3: texRes = 128.0
146.3221 	EXP 	image_4: texRes = 128.0
146.3221 	EXP 	cue_file2: texRes = 128.0
146.3221 	EXP 	response_yes: texRes = 128.0
146.3221 	EXP 	response_no: texRes = 128.0
146.3694 	EXP 	image_3: texRes = 128.0
146.3694 	EXP 	image_4: texRes = 128.0
146.3694 	EXP 	cue_file2: texRes = 128.0
146.3694 	EXP 	response_yes: texRes = 128.0
146.3694 	EXP 	response_no: texRes = 128.0
146.4167 	EXP 	image_3: texRes = 128.0
146.4167 	EXP 	image_4: texRes = 128.0
146.4167 	EXP 	cue_file2: texRes = 128.0
146.4167 	EXP 	response_yes: texRes = 128.0
146.4167 	EXP 	response_no: texRes = 128.0
146.4642 	EXP 	image_3: texRes = 128.0
146.4642 	EXP 	image_4: texRes = 128.0
146.4642 	EXP 	cue_file2: texRes = 128.0
146.4642 	EXP 	response_yes: texRes = 128.0
146.4642 	EXP 	response_no: texRes = 128.0
146.5119 	EXP 	image_3: texRes = 128.0
146.5119 	EXP 	image_4: texRes = 128.0
146.5119 	EXP 	cue_file2: texRes = 128.0
146.5119 	EXP 	response_yes: texRes = 128.0
146.5119 	EXP 	response_no: texRes = 128.0
146.5590 	EXP 	image_3: texRes = 128.0
146.5590 	EXP 	image_4: texRes = 128.0
146.5590 	EXP 	cue_file2: texRes = 128.0
146.5590 	EXP 	response_yes: texRes = 128.0
146.5590 	EXP 	response_no: texRes = 128.0
146.6063 	EXP 	image_3: texRes = 128.0
146.6063 	EXP 	image_4: texRes = 128.0
146.6063 	EXP 	cue_file2: texRes = 128.0
146.6063 	EXP 	response_yes: texRes = 128.0
146.6063 	EXP 	response_no: texRes = 128.0
146.6537 	EXP 	image_3: texRes = 128.0
146.6537 	EXP 	image_4: texRes = 128.0
146.6537 	EXP 	cue_file2: texRes = 128.0
146.6537 	EXP 	response_yes: texRes = 128.0
146.6537 	EXP 	response_no: texRes = 128.0
146.7010 	EXP 	image_3: texRes = 128.0
146.7010 	EXP 	image_4: texRes = 128.0
146.7010 	EXP 	cue_file2: texRes = 128.0
146.7010 	EXP 	response_yes: texRes = 128.0
146.7010 	EXP 	response_no: texRes = 128.0
146.7482 	EXP 	image_3: texRes = 128.0
146.7482 	EXP 	image_4: texRes = 128.0
146.7482 	EXP 	cue_file2: texRes = 128.0
146.7482 	EXP 	response_yes: texRes = 128.0
146.7482 	EXP 	response_no: texRes = 128.0
146.7955 	EXP 	image_3: texRes = 128.0
146.7955 	EXP 	image_4: texRes = 128.0
146.7955 	EXP 	cue_file2: texRes = 128.0
146.7955 	EXP 	response_yes: texRes = 128.0
146.7955 	EXP 	response_no: texRes = 128.0
146.8428 	EXP 	image_3: texRes = 128.0
146.8428 	EXP 	image_4: texRes = 128.0
146.8428 	EXP 	cue_file2: texRes = 128.0
146.8428 	EXP 	response_yes: texRes = 128.0
146.8428 	EXP 	response_no: texRes = 128.0
146.8893 	EXP 	image_3: texRes = 128.0
146.8893 	EXP 	image_4: texRes = 128.0
146.8893 	EXP 	cue_file2: texRes = 128.0
146.8893 	EXP 	response_yes: texRes = 128.0
146.8893 	EXP 	response_no: texRes = 128.0
146.9363 	EXP 	image_3: texRes = 128.0
146.9363 	EXP 	image_4: texRes = 128.0
146.9363 	EXP 	cue_file2: texRes = 128.0
146.9363 	EXP 	response_yes: texRes = 128.0
146.9363 	EXP 	response_no: texRes = 128.0
146.9835 	EXP 	image_3: texRes = 128.0
146.9835 	EXP 	image_4: texRes = 128.0
146.9835 	EXP 	cue_file2: texRes = 128.0
146.9835 	EXP 	response_yes: texRes = 128.0
146.9835 	EXP 	response_no: texRes = 128.0
147.0331 	EXP 	image_3: texRes = 128.0
147.0331 	EXP 	image_4: texRes = 128.0
147.0331 	EXP 	cue_file2: texRes = 128.0
147.0331 	EXP 	response_yes: texRes = 128.0
147.0331 	EXP 	response_no: texRes = 128.0
147.0801 	EXP 	image_3: texRes = 128.0
147.0801 	EXP 	image_4: texRes = 128.0
147.0801 	EXP 	cue_file2: texRes = 128.0
147.0801 	EXP 	response_yes: texRes = 128.0
147.0801 	EXP 	response_no: texRes = 128.0
147.1272 	EXP 	image_3: texRes = 128.0
147.1272 	EXP 	image_4: texRes = 128.0
147.1272 	EXP 	cue_file2: texRes = 128.0
147.1272 	EXP 	response_yes: texRes = 128.0
147.1272 	EXP 	response_no: texRes = 128.0
147.1742 	EXP 	image_3: texRes = 128.0
147.1742 	EXP 	image_4: texRes = 128.0
147.1742 	EXP 	cue_file2: texRes = 128.0
147.1742 	EXP 	response_yes: texRes = 128.0
147.1742 	EXP 	response_no: texRes = 128.0
147.2213 	EXP 	image_3: texRes = 128.0
147.2213 	EXP 	image_4: texRes = 128.0
147.2213 	EXP 	cue_file2: texRes = 128.0
147.2213 	EXP 	response_yes: texRes = 128.0
147.2213 	EXP 	response_no: texRes = 128.0
147.2688 	EXP 	image_3: texRes = 128.0
147.2688 	EXP 	image_4: texRes = 128.0
147.2688 	EXP 	cue_file2: texRes = 128.0
147.2688 	EXP 	response_yes: texRes = 128.0
147.2688 	EXP 	response_no: texRes = 128.0
147.3159 	EXP 	image_3: texRes = 128.0
147.3159 	EXP 	image_4: texRes = 128.0
147.3159 	EXP 	cue_file2: texRes = 128.0
147.3159 	EXP 	response_yes: texRes = 128.0
147.3159 	EXP 	response_no: texRes = 128.0
147.3644 	EXP 	image_3: texRes = 128.0
147.3644 	EXP 	image_4: texRes = 128.0
147.3644 	EXP 	cue_file2: texRes = 128.0
147.3644 	EXP 	response_yes: texRes = 128.0
147.3644 	EXP 	response_no: texRes = 128.0
147.4114 	EXP 	image_3: texRes = 128.0
147.4114 	EXP 	image_4: texRes = 128.0
147.4114 	EXP 	cue_file2: texRes = 128.0
147.4114 	EXP 	response_yes: texRes = 128.0
147.4114 	EXP 	response_no: texRes = 128.0
147.4586 	EXP 	image_3: texRes = 128.0
147.4586 	EXP 	image_4: texRes = 128.0
147.4586 	EXP 	cue_file2: texRes = 128.0
147.4586 	EXP 	response_yes: texRes = 128.0
147.4586 	EXP 	response_no: texRes = 128.0
147.5056 	EXP 	image_3: texRes = 128.0
147.5056 	EXP 	image_4: texRes = 128.0
147.5056 	EXP 	cue_file2: texRes = 128.0
147.5056 	EXP 	response_yes: texRes = 128.0
147.5056 	EXP 	response_no: texRes = 128.0
147.5529 	EXP 	image_3: texRes = 128.0
147.5529 	EXP 	image_4: texRes = 128.0
147.5529 	EXP 	cue_file2: texRes = 128.0
147.5529 	EXP 	response_yes: texRes = 128.0
147.5529 	EXP 	response_no: texRes = 128.0
147.6003 	EXP 	image_3: texRes = 128.0
147.6003 	EXP 	image_4: texRes = 128.0
147.6003 	EXP 	cue_file2: texRes = 128.0
147.6003 	EXP 	response_yes: texRes = 128.0
147.6003 	EXP 	response_no: texRes = 128.0
147.6472 	EXP 	image_3: texRes = 128.0
147.6472 	EXP 	image_4: texRes = 128.0
147.6472 	EXP 	cue_file2: texRes = 128.0
147.6472 	EXP 	response_yes: texRes = 128.0
147.6472 	EXP 	response_no: texRes = 128.0
147.6941 	EXP 	image_3: texRes = 128.0
147.6941 	EXP 	image_4: texRes = 128.0
147.6941 	EXP 	cue_file2: texRes = 128.0
147.6941 	EXP 	response_yes: texRes = 128.0
147.6941 	EXP 	response_no: texRes = 128.0
147.7413 	EXP 	image_3: texRes = 128.0
