0.8377 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
18.5534 	EXP 	Created image_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
18.5557 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
18.5580 	EXP 	Created sound_icon1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
19.0806 	EXP 	Sound sound_1 set volume 1.000
19.0902 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
19.0916 	EXP 	Sound sound_2 set volume 1.000
19.1918 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
19.1938 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
19.1970 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
19.1999 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
19.2026 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
19.2053 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
19.2057 	EXP 	Sound sound_3 set volume 1.000
19.2085 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
19.2087 	EXP 	Sound sound_4 set volume 1.000
19.2114 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
19.2143 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
19.2731 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
19.2734 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
19.2861 	WARNING 	t of last frame was 2464.98ms (=1/0)
19.2861 	EXP 	text_start: autoDraw = True
22.2180 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
22.2183 	EXP 	New trial (rep=0, index=0): None
22.2187 	EXP 	New trial (rep=1, index=0): None
22.2189 	EXP 	New trial (rep=2, index=0): None
22.2192 	EXP 	New trial (rep=3, index=0): None
22.2466 	EXP 	Imported practice_test1_AC.csv as conditions, 33 conditions, 44 params
22.2469 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
22.2476 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
22.4220 	DATA 	Keypress: 2
22.4291 	WARNING 	t of last frame was 229.72ms (=1/4)
22.4291 	EXP 	text_start: autoDraw = False
22.4291 	EXP 	cue_file1: ori = 0.0
22.4291 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
22.4291 	EXP 	image_1: ori = 0.0
22.4291 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
22.4291 	EXP 	image_2: ori = 0.0
22.4291 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
22.4291 	EXP 	sound_icon1: ori = 0.0
22.4291 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
22.4291 	EXP 	sound_icon2: ori = 0.0
22.4291 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
22.4291 	EXP 	cue_file1: autoDraw = True
22.4291 	EXP 	cue_file1: autoDraw = False
22.4291 	EXP 	image_1: autoDraw = True
22.4291 	EXP 	image_1: autoDraw = False
22.4291 	EXP 	image_2: autoDraw = True
22.4291 	EXP 	image_2: autoDraw = False
22.4291 	EXP 	sound_icon1: autoDraw = True
22.4291 	EXP 	sound_icon1: autoDraw = False
22.4291 	EXP 	sound_icon2: autoDraw = True
22.4291 	EXP 	sound_icon2: autoDraw = False
22.4291 	EXP 	cue_file1: autoDraw = False
22.4291 	EXP 	image_1: autoDraw = False
22.4291 	EXP 	image_2: autoDraw = False
22.4291 	EXP 	sound_icon1: autoDraw = False
22.4291 	EXP 	sound_icon2: autoDraw = False
22.4291 	EXP 	image_blank_1: autoDraw = True
22.4291 	EXP 	image_blank_1: autoDraw = False
22.4291 	EXP 	image_blank_1: autoDraw = False
22.4291 	EXP 	cue_file2: ori = 0.0
22.4291 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
22.4291 	EXP 	image_3: ori = 0.0
22.4291 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
22.4291 	EXP 	image_4: ori = 0.0
22.4291 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
22.4291 	EXP 	sound_icon3: ori = 0.0
22.4291 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
22.4291 	EXP 	sound_icon4: ori = 0.0
22.4291 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
22.4291 	EXP 	response_yes: ori = 0.0
22.4291 	EXP 	response_no: ori = 0.0
22.4291 	EXP 	image_3: texRes = 128.0
22.4291 	EXP 	image_4: texRes = 128.0
22.4291 	EXP 	cue_file2: texRes = 128.0
22.4291 	EXP 	response_yes: texRes = 128.0
22.4291 	EXP 	response_no: texRes = 128.0
22.4291 	EXP 	fixation_text: autoDraw = True
22.4291 	EXP 	cue_file2: autoDraw = True
22.4291 	EXP 	cue_file2: autoDraw = False
22.4291 	EXP 	image_3: autoDraw = True
22.4291 	EXP 	image_3: autoDraw = False
22.4291 	EXP 	image_4: autoDraw = True
22.4291 	EXP 	image_4: autoDraw = False
22.4291 	EXP 	sound_icon3: autoDraw = True
22.4291 	EXP 	sound_icon3: autoDraw = False
22.4291 	EXP 	sound_icon4: autoDraw = True
22.4291 	EXP 	sound_icon4: autoDraw = False
22.4291 	EXP 	response_yes: autoDraw = True
22.4291 	EXP 	response_yes: autoDraw = False
22.4291 	EXP 	response_no: autoDraw = True
22.4291 	EXP 	response_no: autoDraw = False
22.4811 	WARNING 	t of last frame was 52.05ms (=1/19)
22.4811 	EXP 	image_3: texRes = 128.0
22.4811 	EXP 	image_4: texRes = 128.0
22.4811 	EXP 	cue_file2: texRes = 128.0
22.4811 	EXP 	response_yes: texRes = 128.0
22.4811 	EXP 	response_no: texRes = 128.0
22.5313 	WARNING 	t of last frame was 50.15ms (=1/19)
22.5313 	EXP 	image_3: texRes = 128.0
22.5313 	EXP 	image_4: texRes = 128.0
22.5313 	EXP 	cue_file2: texRes = 128.0
22.5313 	EXP 	response_yes: texRes = 128.0
22.5313 	EXP 	response_no: texRes = 128.0
22.5816 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
22.5816 	EXP 	image_3: texRes = 128.0
22.5816 	EXP 	image_4: texRes = 128.0
22.5816 	EXP 	cue_file2: texRes = 128.0
22.5816 	EXP 	response_yes: texRes = 128.0
22.5816 	EXP 	response_no: texRes = 128.0
22.6364 	EXP 	image_3: texRes = 128.0
22.6364 	EXP 	image_4: texRes = 128.0
22.6364 	EXP 	cue_file2: texRes = 128.0
22.6364 	EXP 	response_yes: texRes = 128.0
22.6364 	EXP 	response_no: texRes = 128.0
22.6857 	EXP 	image_3: texRes = 128.0
22.6857 	EXP 	image_4: texRes = 128.0
22.6857 	EXP 	cue_file2: texRes = 128.0
22.6857 	EXP 	response_yes: texRes = 128.0
22.6857 	EXP 	response_no: texRes = 128.0
22.7356 	EXP 	image_3: texRes = 128.0
22.7356 	EXP 	image_4: texRes = 128.0
22.7356 	EXP 	cue_file2: texRes = 128.0
22.7356 	EXP 	response_yes: texRes = 128.0
22.7356 	EXP 	response_no: texRes = 128.0
22.7845 	EXP 	image_3: texRes = 128.0
22.7845 	EXP 	image_4: texRes = 128.0
22.7845 	EXP 	cue_file2: texRes = 128.0
22.7845 	EXP 	response_yes: texRes = 128.0
22.7845 	EXP 	response_no: texRes = 128.0
22.8350 	EXP 	image_3: texRes = 128.0
22.8350 	EXP 	image_4: texRes = 128.0
22.8350 	EXP 	cue_file2: texRes = 128.0
22.8350 	EXP 	response_yes: texRes = 128.0
22.8350 	EXP 	response_no: texRes = 128.0
22.8852 	EXP 	image_3: texRes = 128.0
22.8852 	EXP 	image_4: texRes = 128.0
22.8852 	EXP 	cue_file2: texRes = 128.0
22.8852 	EXP 	response_yes: texRes = 128.0
22.8852 	EXP 	response_no: texRes = 128.0
22.9346 	EXP 	image_3: texRes = 128.0
22.9346 	EXP 	image_4: texRes = 128.0
22.9346 	EXP 	cue_file2: texRes = 128.0
22.9346 	EXP 	response_yes: texRes = 128.0
22.9346 	EXP 	response_no: texRes = 128.0
22.9839 	EXP 	image_3: texRes = 128.0
22.9839 	EXP 	image_4: texRes = 128.0
22.9839 	EXP 	cue_file2: texRes = 128.0
22.9839 	EXP 	response_yes: texRes = 128.0
22.9839 	EXP 	response_no: texRes = 128.0
23.0335 	EXP 	image_3: texRes = 128.0
23.0335 	EXP 	image_4: texRes = 128.0
23.0335 	EXP 	cue_file2: texRes = 128.0
23.0335 	EXP 	response_yes: texRes = 128.0
23.0335 	EXP 	response_no: texRes = 128.0
23.0843 	EXP 	image_3: texRes = 128.0
23.0843 	EXP 	image_4: texRes = 128.0
23.0843 	EXP 	cue_file2: texRes = 128.0
23.0843 	EXP 	response_yes: texRes = 128.0
23.0843 	EXP 	response_no: texRes = 128.0
23.1341 	EXP 	image_3: texRes = 128.0
23.1341 	EXP 	image_4: texRes = 128.0
23.1341 	EXP 	cue_file2: texRes = 128.0
23.1341 	EXP 	response_yes: texRes = 128.0
23.1341 	EXP 	response_no: texRes = 128.0
23.1837 	EXP 	image_3: texRes = 128.0
23.1837 	EXP 	image_4: texRes = 128.0
23.1837 	EXP 	cue_file2: texRes = 128.0
23.1837 	EXP 	response_yes: texRes = 128.0
23.1837 	EXP 	response_no: texRes = 128.0
23.2328 	EXP 	image_3: texRes = 128.0
23.2328 	EXP 	image_4: texRes = 128.0
23.2328 	EXP 	cue_file2: texRes = 128.0
23.2328 	EXP 	response_yes: texRes = 128.0
23.2328 	EXP 	response_no: texRes = 128.0
23.2822 	EXP 	image_3: texRes = 128.0
23.2822 	EXP 	image_4: texRes = 128.0
23.2822 	EXP 	cue_file2: texRes = 128.0
23.2822 	EXP 	response_yes: texRes = 128.0
23.2822 	EXP 	response_no: texRes = 128.0
23.3315 	EXP 	image_3: texRes = 128.0
23.3315 	EXP 	image_4: texRes = 128.0
23.3315 	EXP 	cue_file2: texRes = 128.0
23.3315 	EXP 	response_yes: texRes = 128.0
23.3315 	EXP 	response_no: texRes = 128.0
23.3811 	EXP 	image_3: texRes = 128.0
23.3811 	EXP 	image_4: texRes = 128.0
23.3811 	EXP 	cue_file2: texRes = 128.0
23.3811 	EXP 	response_yes: texRes = 128.0
23.3811 	EXP 	response_no: texRes = 128.0
23.4322 	EXP 	image_3: texRes = 128.0
23.4322 	EXP 	image_4: texRes = 128.0
23.4322 	EXP 	cue_file2: texRes = 128.0
23.4322 	EXP 	response_yes: texRes = 128.0
23.4322 	EXP 	response_no: texRes = 128.0
23.4811 	EXP 	image_3: texRes = 128.0
23.4811 	EXP 	image_4: texRes = 128.0
23.4811 	EXP 	cue_file2: texRes = 128.0
23.4811 	EXP 	response_yes: texRes = 128.0
23.4811 	EXP 	response_no: texRes = 128.0
23.5305 	EXP 	image_3: texRes = 128.0
23.5305 	EXP 	image_4: texRes = 128.0
23.5305 	EXP 	cue_file2: texRes = 128.0
23.5305 	EXP 	response_yes: texRes = 128.0
23.5305 	EXP 	response_no: texRes = 128.0
23.5796 	EXP 	image_3: texRes = 128.0
23.5796 	EXP 	image_4: texRes = 128.0
23.5796 	EXP 	cue_file2: texRes = 128.0
23.5796 	EXP 	response_yes: texRes = 128.0
23.5796 	EXP 	response_no: texRes = 128.0
23.6290 	EXP 	image_3: texRes = 128.0
23.6290 	EXP 	image_4: texRes = 128.0
23.6290 	EXP 	cue_file2: texRes = 128.0
23.6290 	EXP 	response_yes: texRes = 128.0
23.6290 	EXP 	response_no: texRes = 128.0
23.6787 	EXP 	image_3: texRes = 128.0
23.6787 	EXP 	image_4: texRes = 128.0
23.6787 	EXP 	cue_file2: texRes = 128.0
23.6787 	EXP 	response_yes: texRes = 128.0
23.6787 	EXP 	response_no: texRes = 128.0
23.7280 	EXP 	image_3: texRes = 128.0
23.7280 	EXP 	image_4: texRes = 128.0
23.7280 	EXP 	cue_file2: texRes = 128.0
23.7280 	EXP 	response_yes: texRes = 128.0
23.7280 	EXP 	response_no: texRes = 128.0
23.7772 	EXP 	image_3: texRes = 128.0
23.7772 	EXP 	image_4: texRes = 128.0
23.7772 	EXP 	cue_file2: texRes = 128.0
23.7772 	EXP 	response_yes: texRes = 128.0
23.7772 	EXP 	response_no: texRes = 128.0
23.8266 	EXP 	image_3: texRes = 128.0
23.8266 	EXP 	image_4: texRes = 128.0
23.8266 	EXP 	cue_file2: texRes = 128.0
23.8266 	EXP 	response_yes: texRes = 128.0
23.8266 	EXP 	response_no: texRes = 128.0
23.8766 	EXP 	image_3: texRes = 128.0
23.8766 	EXP 	image_4: texRes = 128.0
23.8766 	EXP 	cue_file2: texRes = 128.0
23.8766 	EXP 	response_yes: texRes = 128.0
23.8766 	EXP 	response_no: texRes = 128.0
23.9259 	EXP 	image_3: texRes = 128.0
23.9259 	EXP 	image_4: texRes = 128.0
23.9259 	EXP 	cue_file2: texRes = 128.0
23.9259 	EXP 	response_yes: texRes = 128.0
23.9259 	EXP 	response_no: texRes = 128.0
23.9755 	EXP 	image_3: texRes = 128.0
23.9755 	EXP 	image_4: texRes = 128.0
23.9755 	EXP 	cue_file2: texRes = 128.0
23.9755 	EXP 	response_yes: texRes = 128.0
23.9755 	EXP 	response_no: texRes = 128.0
24.0251 	EXP 	image_3: texRes = 128.0
24.0251 	EXP 	image_4: texRes = 128.0
24.0251 	EXP 	cue_file2: texRes = 128.0
24.0251 	EXP 	response_yes: texRes = 128.0
24.0251 	EXP 	response_no: texRes = 128.0
24.0746 	EXP 	image_3: texRes = 128.0
24.0746 	EXP 	image_4: texRes = 128.0
24.0746 	EXP 	cue_file2: texRes = 128.0
24.0746 	EXP 	response_yes: texRes = 128.0
24.0746 	EXP 	response_no: texRes = 128.0
24.1240 	EXP 	image_3: texRes = 128.0
24.1240 	EXP 	image_4: texRes = 128.0
24.1240 	EXP 	cue_file2: texRes = 128.0
24.1240 	EXP 	response_yes: texRes = 128.0
24.1240 	EXP 	response_no: texRes = 128.0
24.1735 	EXP 	image_3: texRes = 128.0
24.1735 	EXP 	image_4: texRes = 128.0
24.1735 	EXP 	cue_file2: texRes = 128.0
24.1735 	EXP 	response_yes: texRes = 128.0
24.1735 	EXP 	response_no: texRes = 128.0
24.2223 	EXP 	image_3: texRes = 128.0
24.2223 	EXP 	image_4: texRes = 128.0
24.2223 	EXP 	cue_file2: texRes = 128.0
24.2223 	EXP 	response_yes: texRes = 128.0
24.2223 	EXP 	response_no: texRes = 128.0
24.2715 	EXP 	image_3: texRes = 128.0
24.2715 	EXP 	image_4: texRes = 128.0
24.2715 	EXP 	cue_file2: texRes = 128.0
24.2715 	EXP 	response_yes: texRes = 128.0
24.2715 	EXP 	response_no: texRes = 128.0
24.3265 	EXP 	image_3: texRes = 128.0
24.3265 	EXP 	image_4: texRes = 128.0
24.3265 	EXP 	cue_file2: texRes = 128.0
24.3265 	EXP 	response_yes: texRes = 128.0
24.3265 	EXP 	response_no: texRes = 128.0
24.3779 	EXP 	image_3: texRes = 128.0
24.3779 	EXP 	image_4: texRes = 128.0
24.3779 	EXP 	cue_file2: texRes = 128.0
24.3779 	EXP 	response_yes: texRes = 128.0
24.3779 	EXP 	response_no: texRes = 128.0
24.4284 	EXP 	image_3: texRes = 128.0
24.4284 	EXP 	image_4: texRes = 128.0
24.4284 	EXP 	cue_file2: texRes = 128.0
24.4284 	EXP 	response_yes: texRes = 128.0
24.4284 	EXP 	response_no: texRes = 128.0
24.4778 	EXP 	image_3: texRes = 128.0
24.4778 	EXP 	image_4: texRes = 128.0
24.4778 	EXP 	cue_file2: texRes = 128.0
24.4778 	EXP 	response_yes: texRes = 128.0
24.4778 	EXP 	response_no: texRes = 128.0
24.5274 	EXP 	image_3: texRes = 128.0
24.5274 	EXP 	image_4: texRes = 128.0
24.5274 	EXP 	cue_file2: texRes = 128.0
24.5274 	EXP 	response_yes: texRes = 128.0
24.5274 	EXP 	response_no: texRes = 128.0
24.5770 	EXP 	image_3: texRes = 128.0
24.5770 	EXP 	image_4: texRes = 128.0
24.5770 	EXP 	cue_file2: texRes = 128.0
24.5770 	EXP 	response_yes: texRes = 128.0
24.5770 	EXP 	response_no: texRes = 128.0
24.6264 	EXP 	image_3: texRes = 128.0
24.6264 	EXP 	image_4: texRes = 128.0
24.6264 	EXP 	cue_file2: texRes = 128.0
24.6264 	EXP 	response_yes: texRes = 128.0
24.6264 	EXP 	response_no: texRes = 128.0
24.6761 	EXP 	image_3: texRes = 128.0
24.6761 	EXP 	image_4: texRes = 128.0
24.6761 	EXP 	cue_file2: texRes = 128.0
24.6761 	EXP 	response_yes: texRes = 128.0
24.6761 	EXP 	response_no: texRes = 128.0
24.7255 	EXP 	image_3: texRes = 128.0
24.7255 	EXP 	image_4: texRes = 128.0
24.7255 	EXP 	cue_file2: texRes = 128.0
24.7255 	EXP 	response_yes: texRes = 128.0
24.7255 	EXP 	response_no: texRes = 128.0
24.7753 	EXP 	image_3: texRes = 128.0
24.7753 	EXP 	image_4: texRes = 128.0
24.7753 	EXP 	cue_file2: texRes = 128.0
24.7753 	EXP 	response_yes: texRes = 128.0
24.7753 	EXP 	response_no: texRes = 128.0
24.8242 	EXP 	image_3: texRes = 128.0
24.8242 	EXP 	image_4: texRes = 128.0
24.8242 	EXP 	cue_file2: texRes = 128.0
24.8242 	EXP 	response_yes: texRes = 128.0
24.8242 	EXP 	response_no: texRes = 128.0
24.8738 	EXP 	image_3: texRes = 128.0
24.8738 	EXP 	image_4: texRes = 128.0
24.8738 	EXP 	cue_file2: texRes = 128.0
24.8738 	EXP 	response_yes: texRes = 128.0
24.8738 	EXP 	response_no: texRes = 128.0
24.9227 	EXP 	image_3: texRes = 128.0
24.9227 	EXP 	image_4: texRes = 128.0
24.9227 	EXP 	cue_file2: texRes = 128.0
24.9227 	EXP 	response_yes: texRes = 128.0
