0.8213 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
17.5160 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
17.5182 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
17.5185 	EXP 	Sound sound_3 set volume 1.000
17.5208 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
17.5210 	EXP 	Sound sound_4 set volume 1.000
17.5232 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
17.5255 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
17.5839 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
17.5842 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
17.5953 	WARNING 	t of last frame was 2111.02ms (=1/0)
17.5953 	EXP 	text_start: autoDraw = True
19.1399 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
19.1402 	EXP 	New trial (rep=0, index=0): None
19.1406 	EXP 	New trial (rep=1, index=0): None
19.1409 	EXP 	New trial (rep=2, index=0): None
19.1412 	EXP 	New trial (rep=3, index=0): None
19.1692 	EXP 	Imported practice_test2_AC.csv as conditions, 33 conditions, 44 params
19.1694 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
19.1699 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhat_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
19.3450 	DATA 	Keypress: 2
19.3516 	WARNING 	t of last frame was 236.52ms (=1/4)
19.3516 	EXP 	text_start: autoDraw = False
19.3516 	EXP 	cue_file1: ori = 0.0
19.3516 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/blank_white.png'
19.3516 	EXP 	image_1: ori = 0.0
19.3516 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
19.3516 	EXP 	image_2: ori = 0.0
19.3516 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
19.3516 	EXP 	sound_icon1: ori = 0.0
19.3516 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
19.3516 	EXP 	sound_icon2: ori = 0.0
19.3516 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
19.3516 	EXP 	cue_file1: autoDraw = True
19.3516 	EXP 	cue_file1: autoDraw = False
19.3516 	EXP 	image_1: autoDraw = True
19.3516 	EXP 	image_1: autoDraw = False
19.3516 	EXP 	image_2: autoDraw = True
19.3516 	EXP 	image_2: autoDraw = False
19.3516 	EXP 	sound_icon1: autoDraw = True
19.3516 	EXP 	sound_icon1: autoDraw = False
19.3516 	EXP 	sound_icon2: autoDraw = True
19.3516 	EXP 	sound_icon2: autoDraw = False
19.3516 	EXP 	cue_file1: autoDraw = False
19.3516 	EXP 	image_1: autoDraw = False
19.3516 	EXP 	image_2: autoDraw = False
19.3516 	EXP 	sound_icon1: autoDraw = False
19.3516 	EXP 	sound_icon2: autoDraw = False
19.3516 	EXP 	image_blank_1: autoDraw = True
19.3516 	EXP 	image_blank_1: autoDraw = False
19.3516 	EXP 	image_blank_1: autoDraw = False
19.3516 	EXP 	cue_file2: ori = 0.0
19.3516 	EXP 	cue_file2: image = 'stimulus/viswhat_stim/blank_white.png'
19.3516 	EXP 	image_3: ori = 0.0
19.3516 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
19.3516 	EXP 	image_4: ori = 0.0
19.3516 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
19.3516 	EXP 	sound_icon3: ori = 0.0
19.3516 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
19.3516 	EXP 	sound_icon4: ori = 0.0
19.3516 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
19.3516 	EXP 	response_yes: ori = 0.0
19.3516 	EXP 	response_no: ori = 0.0
19.3516 	EXP 	image_3: texRes = 128.0
19.3516 	EXP 	image_4: texRes = 128.0
19.3516 	EXP 	cue_file2: texRes = 128.0
19.3516 	EXP 	response_yes: texRes = 128.0
19.3516 	EXP 	response_no: texRes = 128.0
19.3516 	EXP 	fixation_text: autoDraw = True
19.3516 	EXP 	cue_file2: autoDraw = True
19.3516 	EXP 	cue_file2: autoDraw = False
19.3516 	EXP 	image_3: autoDraw = True
19.3516 	EXP 	image_3: autoDraw = False
19.3516 	EXP 	image_4: autoDraw = True
19.3516 	EXP 	image_4: autoDraw = False
19.3516 	EXP 	sound_icon3: autoDraw = True
19.3516 	EXP 	sound_icon3: autoDraw = False
19.3516 	EXP 	sound_icon4: autoDraw = True
19.3516 	EXP 	sound_icon4: autoDraw = False
19.3516 	EXP 	response_yes: autoDraw = True
19.3516 	EXP 	response_yes: autoDraw = False
19.3516 	EXP 	response_no: autoDraw = True
19.3516 	EXP 	response_no: autoDraw = False
19.4051 	WARNING 	t of last frame was 53.47ms (=1/18)
19.4051 	EXP 	image_3: texRes = 128.0
19.4051 	EXP 	image_4: texRes = 128.0
19.4051 	EXP 	cue_file2: texRes = 128.0
19.4051 	EXP 	response_yes: texRes = 128.0
19.4051 	EXP 	response_no: texRes = 128.0
19.4561 	WARNING 	t of last frame was 50.99ms (=1/19)
19.4561 	EXP 	image_3: texRes = 128.0
19.4561 	EXP 	image_4: texRes = 128.0
19.4561 	EXP 	cue_file2: texRes = 128.0
19.4561 	EXP 	response_yes: texRes = 128.0
19.4561 	EXP 	response_no: texRes = 128.0
19.5074 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
19.5074 	EXP 	image_3: texRes = 128.0
19.5074 	EXP 	image_4: texRes = 128.0
19.5074 	EXP 	cue_file2: texRes = 128.0
19.5074 	EXP 	response_yes: texRes = 128.0
19.5074 	EXP 	response_no: texRes = 128.0
19.5570 	EXP 	image_3: texRes = 128.0
19.5570 	EXP 	image_4: texRes = 128.0
19.5570 	EXP 	cue_file2: texRes = 128.0
19.5570 	EXP 	response_yes: texRes = 128.0
19.5570 	EXP 	response_no: texRes = 128.0
19.6065 	EXP 	image_3: texRes = 128.0
19.6065 	EXP 	image_4: texRes = 128.0
19.6065 	EXP 	cue_file2: texRes = 128.0
19.6065 	EXP 	response_yes: texRes = 128.0
19.6065 	EXP 	response_no: texRes = 128.0
19.6558 	EXP 	image_3: texRes = 128.0
19.6558 	EXP 	image_4: texRes = 128.0
19.6558 	EXP 	cue_file2: texRes = 128.0
19.6558 	EXP 	response_yes: texRes = 128.0
19.6558 	EXP 	response_no: texRes = 128.0
19.7056 	EXP 	image_3: texRes = 128.0
19.7056 	EXP 	image_4: texRes = 128.0
19.7056 	EXP 	cue_file2: texRes = 128.0
19.7056 	EXP 	response_yes: texRes = 128.0
19.7056 	EXP 	response_no: texRes = 128.0
19.7554 	EXP 	image_3: texRes = 128.0
19.7554 	EXP 	image_4: texRes = 128.0
19.7554 	EXP 	cue_file2: texRes = 128.0
19.7554 	EXP 	response_yes: texRes = 128.0
19.7554 	EXP 	response_no: texRes = 128.0
19.8058 	EXP 	image_3: texRes = 128.0
19.8058 	EXP 	image_4: texRes = 128.0
19.8058 	EXP 	cue_file2: texRes = 128.0
19.8058 	EXP 	response_yes: texRes = 128.0
19.8058 	EXP 	response_no: texRes = 128.0
19.8582 	EXP 	image_3: texRes = 128.0
19.8582 	EXP 	image_4: texRes = 128.0
19.8582 	EXP 	cue_file2: texRes = 128.0
19.8582 	EXP 	response_yes: texRes = 128.0
19.8582 	EXP 	response_no: texRes = 128.0
19.9081 	EXP 	image_3: texRes = 128.0
19.9081 	EXP 	image_4: texRes = 128.0
19.9081 	EXP 	cue_file2: texRes = 128.0
19.9081 	EXP 	response_yes: texRes = 128.0
19.9081 	EXP 	response_no: texRes = 128.0
19.9579 	EXP 	image_3: texRes = 128.0
19.9579 	EXP 	image_4: texRes = 128.0
19.9579 	EXP 	cue_file2: texRes = 128.0
19.9579 	EXP 	response_yes: texRes = 128.0
19.9579 	EXP 	response_no: texRes = 128.0
20.0106 	EXP 	image_3: texRes = 128.0
20.0106 	EXP 	image_4: texRes = 128.0
20.0106 	EXP 	cue_file2: texRes = 128.0
20.0106 	EXP 	response_yes: texRes = 128.0
20.0106 	EXP 	response_no: texRes = 128.0
20.0597 	EXP 	image_3: texRes = 128.0
20.0597 	EXP 	image_4: texRes = 128.0
20.0597 	EXP 	cue_file2: texRes = 128.0
20.0597 	EXP 	response_yes: texRes = 128.0
20.0597 	EXP 	response_no: texRes = 128.0
20.1094 	EXP 	image_3: texRes = 128.0
20.1094 	EXP 	image_4: texRes = 128.0
20.1094 	EXP 	cue_file2: texRes = 128.0
20.1094 	EXP 	response_yes: texRes = 128.0
20.1094 	EXP 	response_no: texRes = 128.0
20.1587 	EXP 	image_3: texRes = 128.0
20.1587 	EXP 	image_4: texRes = 128.0
20.1587 	EXP 	cue_file2: texRes = 128.0
20.1587 	EXP 	response_yes: texRes = 128.0
20.1587 	EXP 	response_no: texRes = 128.0
20.2080 	EXP 	image_3: texRes = 128.0
20.2080 	EXP 	image_4: texRes = 128.0
20.2080 	EXP 	cue_file2: texRes = 128.0
20.2080 	EXP 	response_yes: texRes = 128.0
20.2080 	EXP 	response_no: texRes = 128.0
20.2573 	EXP 	image_3: texRes = 128.0
20.2573 	EXP 	image_4: texRes = 128.0
20.2573 	EXP 	cue_file2: texRes = 128.0
20.2573 	EXP 	response_yes: texRes = 128.0
20.2573 	EXP 	response_no: texRes = 128.0
20.3065 	EXP 	image_3: texRes = 128.0
20.3065 	EXP 	image_4: texRes = 128.0
20.3065 	EXP 	cue_file2: texRes = 128.0
20.3065 	EXP 	response_yes: texRes = 128.0
20.3065 	EXP 	response_no: texRes = 128.0
20.3560 	EXP 	image_3: texRes = 128.0
20.3560 	EXP 	image_4: texRes = 128.0
20.3560 	EXP 	cue_file2: texRes = 128.0
20.3560 	EXP 	response_yes: texRes = 128.0
20.3560 	EXP 	response_no: texRes = 128.0
20.4065 	EXP 	image_3: texRes = 128.0
20.4065 	EXP 	image_4: texRes = 128.0
20.4065 	EXP 	cue_file2: texRes = 128.0
20.4065 	EXP 	response_yes: texRes = 128.0
20.4065 	EXP 	response_no: texRes = 128.0
20.4561 	EXP 	image_3: texRes = 128.0
20.4561 	EXP 	image_4: texRes = 128.0
20.4561 	EXP 	cue_file2: texRes = 128.0
20.4561 	EXP 	response_yes: texRes = 128.0
20.4561 	EXP 	response_no: texRes = 128.0
20.5062 	EXP 	image_3: texRes = 128.0
20.5062 	EXP 	image_4: texRes = 128.0
20.5062 	EXP 	cue_file2: texRes = 128.0
20.5062 	EXP 	response_yes: texRes = 128.0
20.5062 	EXP 	response_no: texRes = 128.0
20.5561 	EXP 	image_3: texRes = 128.0
20.5561 	EXP 	image_4: texRes = 128.0
20.5561 	EXP 	cue_file2: texRes = 128.0
20.5561 	EXP 	response_yes: texRes = 128.0
20.5561 	EXP 	response_no: texRes = 128.0
20.6062 	EXP 	image_3: texRes = 128.0
20.6062 	EXP 	image_4: texRes = 128.0
20.6062 	EXP 	cue_file2: texRes = 128.0
20.6062 	EXP 	response_yes: texRes = 128.0
20.6062 	EXP 	response_no: texRes = 128.0
20.6563 	EXP 	image_3: texRes = 128.0
20.6563 	EXP 	image_4: texRes = 128.0
20.6563 	EXP 	cue_file2: texRes = 128.0
20.6563 	EXP 	response_yes: texRes = 128.0
20.6563 	EXP 	response_no: texRes = 128.0
20.7062 	EXP 	image_3: texRes = 128.0
20.7062 	EXP 	image_4: texRes = 128.0
20.7062 	EXP 	cue_file2: texRes = 128.0
20.7062 	EXP 	response_yes: texRes = 128.0
20.7062 	EXP 	response_no: texRes = 128.0
20.7564 	EXP 	image_3: texRes = 128.0
20.7564 	EXP 	image_4: texRes = 128.0
20.7564 	EXP 	cue_file2: texRes = 128.0
20.7564 	EXP 	response_yes: texRes = 128.0
20.7564 	EXP 	response_no: texRes = 128.0
20.8064 	EXP 	image_3: texRes = 128.0
20.8064 	EXP 	image_4: texRes = 128.0
20.8064 	EXP 	cue_file2: texRes = 128.0
20.8064 	EXP 	response_yes: texRes = 128.0
20.8064 	EXP 	response_no: texRes = 128.0
20.8562 	EXP 	image_3: texRes = 128.0
20.8562 	EXP 	image_4: texRes = 128.0
20.8562 	EXP 	cue_file2: texRes = 128.0
20.8562 	EXP 	response_yes: texRes = 128.0
20.8562 	EXP 	response_no: texRes = 128.0
20.9061 	EXP 	image_3: texRes = 128.0
20.9061 	EXP 	image_4: texRes = 128.0
20.9061 	EXP 	cue_file2: texRes = 128.0
20.9061 	EXP 	response_yes: texRes = 128.0
20.9061 	EXP 	response_no: texRes = 128.0
20.9610 	EXP 	image_3: texRes = 128.0
20.9610 	EXP 	image_4: texRes = 128.0
20.9610 	EXP 	cue_file2: texRes = 128.0
20.9610 	EXP 	response_yes: texRes = 128.0
20.9610 	EXP 	response_no: texRes = 128.0
21.0106 	EXP 	image_3: texRes = 128.0
21.0106 	EXP 	image_4: texRes = 128.0
21.0106 	EXP 	cue_file2: texRes = 128.0
21.0106 	EXP 	response_yes: texRes = 128.0
21.0106 	EXP 	response_no: texRes = 128.0
21.0603 	EXP 	image_3: texRes = 128.0
21.0603 	EXP 	image_4: texRes = 128.0
21.0603 	EXP 	cue_file2: texRes = 128.0
21.0603 	EXP 	response_yes: texRes = 128.0
21.0603 	EXP 	response_no: texRes = 128.0
21.1097 	EXP 	image_3: texRes = 128.0
21.1097 	EXP 	image_4: texRes = 128.0
21.1097 	EXP 	cue_file2: texRes = 128.0
21.1097 	EXP 	response_yes: texRes = 128.0
21.1097 	EXP 	response_no: texRes = 128.0
21.1591 	EXP 	image_3: texRes = 128.0
21.1591 	EXP 	image_4: texRes = 128.0
21.1591 	EXP 	cue_file2: texRes = 128.0
21.1591 	EXP 	response_yes: texRes = 128.0
21.1591 	EXP 	response_no: texRes = 128.0
21.2086 	EXP 	image_3: texRes = 128.0
21.2086 	EXP 	image_4: texRes = 128.0
21.2086 	EXP 	cue_file2: texRes = 128.0
21.2086 	EXP 	response_yes: texRes = 128.0
21.2086 	EXP 	response_no: texRes = 128.0
21.2590 	EXP 	image_3: texRes = 128.0
21.2590 	EXP 	image_4: texRes = 128.0
21.2590 	EXP 	cue_file2: texRes = 128.0
21.2590 	EXP 	response_yes: texRes = 128.0
21.2590 	EXP 	response_no: texRes = 128.0
21.3084 	EXP 	image_3: texRes = 128.0
21.3084 	EXP 	image_4: texRes = 128.0
21.3084 	EXP 	cue_file2: texRes = 128.0
21.3084 	EXP 	response_yes: texRes = 128.0
21.3084 	EXP 	response_no: texRes = 128.0
21.3577 	EXP 	image_3: texRes = 128.0
21.3577 	EXP 	image_4: texRes = 128.0
21.3577 	EXP 	cue_file2: texRes = 128.0
21.3577 	EXP 	response_yes: texRes = 128.0
21.3577 	EXP 	response_no: texRes = 128.0
21.4076 	EXP 	image_3: texRes = 128.0
21.4076 	EXP 	image_4: texRes = 128.0
21.4076 	EXP 	cue_file2: texRes = 128.0
21.4076 	EXP 	response_yes: texRes = 128.0
21.4076 	EXP 	response_no: texRes = 128.0
21.4569 	EXP 	image_3: texRes = 128.0
21.4569 	EXP 	image_4: texRes = 128.0
21.4569 	EXP 	cue_file2: texRes = 128.0
21.4569 	EXP 	response_yes: texRes = 128.0
21.4569 	EXP 	response_no: texRes = 128.0
21.5068 	EXP 	image_3: texRes = 128.0
21.5068 	EXP 	image_4: texRes = 128.0
21.5068 	EXP 	cue_file2: texRes = 128.0
21.5068 	EXP 	response_yes: texRes = 128.0
21.5068 	EXP 	response_no: texRes = 128.0
21.5561 	EXP 	image_3: texRes = 128.0
21.5561 	EXP 	image_4: texRes = 128.0
21.5561 	EXP 	cue_file2: texRes = 128.0
21.5561 	EXP 	response_yes: texRes = 128.0
21.5561 	EXP 	response_no: texRes = 128.0
21.6063 	EXP 	image_3: texRes = 128.0
21.6063 	EXP 	image_4: texRes = 128.0
21.6063 	EXP 	cue_file2: texRes = 128.0
21.6063 	EXP 	response_yes: texRes = 128.0
21.6063 	EXP 	response_no: texRes = 128.0
21.6561 	EXP 	image_3: texRes = 128.0
21.6561 	EXP 	image_4: texRes = 128.0
21.6561 	EXP 	cue_file2: texRes = 128.0
21.6561 	EXP 	response_yes: texRes = 128.0
21.6561 	EXP 	response_no: texRes = 128.0
21.7061 	EXP 	image_3: texRes = 128.0
21.7061 	EXP 	image_4: texRes = 128.0
21.7061 	EXP 	cue_file2: texRes = 128.0
21.7061 	EXP 	response_yes: texRes = 128.0
21.7061 	EXP 	response_no: texRes = 128.0
21.7560 	EXP 	image_3: texRes = 128.0
21.7560 	EXP 	image_4: texRes = 128.0
21.7560 	EXP 	cue_file2: texRes = 128.0
21.7560 	EXP 	response_yes: texRes = 128.0
21.7560 	EXP 	response_no: texRes = 128.0
21.8063 	EXP 	image_3: texRes = 128.0
21.8063 	EXP 	image_4: texRes = 128.0
21.8063 	EXP 	cue_file2: texRes = 128.0
21.8063 	EXP 	response_yes: texRes = 128.0
21.8063 	EXP 	response_no: texRes = 128.0
21.8566 	EXP 	image_3: texRes = 128.0
21.8566 	EXP 	image_4: texRes = 128.0
21.8566 	EXP 	cue_file2: texRes = 128.0
21.8566 	EXP 	response_yes: texRes = 128.0
21.8566 	EXP 	response_no: texRes = 128.0
