0.6701 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
21.0488 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
21.1071 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
21.1074 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
21.1113 	WARNING 	t of last frame was 1737.81ms (=1/0)
21.1113 	EXP 	text_start: autoDraw = True
31.6162 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
31.6165 	EXP 	New trial (rep=0, index=0): None
31.6170 	EXP 	New trial (rep=1, index=0): None
31.6173 	EXP 	New trial (rep=2, index=0): None
31.6177 	EXP 	New trial (rep=3, index=0): None
31.6382 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
31.6385 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
31.6390 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
31.8111 	DATA 	Keypress: 2
31.8137 	WARNING 	t of last frame was 211.80ms (=1/4)
31.8137 	EXP 	text_start: autoDraw = False
31.8137 	EXP 	cue_file1: ori = 0.0
31.8137 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
31.8137 	EXP 	image_1: ori = 0.0
31.8137 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
31.8137 	EXP 	image_2: ori = 0.0
31.8137 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
31.8137 	EXP 	sound_icon1: ori = 0.0
31.8137 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
31.8137 	EXP 	sound_icon2: ori = 0.0
31.8137 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
31.8137 	EXP 	cue_file1: autoDraw = True
31.8137 	EXP 	cue_file1: autoDraw = False
31.8137 	EXP 	image_1: autoDraw = True
31.8137 	EXP 	image_1: autoDraw = False
31.8137 	EXP 	image_2: autoDraw = True
31.8137 	EXP 	image_2: autoDraw = False
31.8137 	EXP 	sound_icon1: autoDraw = True
31.8137 	EXP 	sound_icon1: autoDraw = False
31.8137 	EXP 	sound_icon2: autoDraw = True
31.8137 	EXP 	sound_icon2: autoDraw = False
31.8137 	EXP 	cue_file1: autoDraw = False
31.8137 	EXP 	image_1: autoDraw = False
31.8137 	EXP 	image_2: autoDraw = False
31.8137 	EXP 	sound_icon1: autoDraw = False
31.8137 	EXP 	sound_icon2: autoDraw = False
31.8137 	EXP 	image_blank_1: autoDraw = True
31.8137 	EXP 	image_blank_1: autoDraw = False
31.8137 	EXP 	image_blank_1: autoDraw = False
31.8137 	EXP 	cue_file2: ori = 0.0
31.8137 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
31.8137 	EXP 	image_3: ori = 0.0
31.8137 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
31.8137 	EXP 	image_4: ori = 0.0
31.8137 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
31.8137 	EXP 	sound_icon3: ori = 0.0
31.8137 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
31.8137 	EXP 	sound_icon4: ori = 0.0
31.8137 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
31.8137 	EXP 	response_yes: ori = 0.0
31.8137 	EXP 	response_no: ori = 0.0
31.8137 	EXP 	image_3: texRes = 128.0
31.8137 	EXP 	image_4: texRes = 128.0
31.8137 	EXP 	cue_file2: texRes = 128.0
31.8137 	EXP 	response_yes: texRes = 128.0
31.8137 	EXP 	response_no: texRes = 128.0
31.8137 	EXP 	fixation_text: autoDraw = True
31.8137 	EXP 	cue_file2: autoDraw = True
31.8137 	EXP 	cue_file2: autoDraw = False
31.8137 	EXP 	image_3: autoDraw = True
31.8137 	EXP 	image_3: autoDraw = False
31.8137 	EXP 	image_4: autoDraw = True
31.8137 	EXP 	image_4: autoDraw = False
31.8137 	EXP 	sound_icon3: autoDraw = True
31.8137 	EXP 	sound_icon3: autoDraw = False
31.8137 	EXP 	sound_icon4: autoDraw = True
31.8137 	EXP 	sound_icon4: autoDraw = False
31.8137 	EXP 	response_yes: autoDraw = True
31.8137 	EXP 	response_yes: autoDraw = False
31.8137 	EXP 	response_no: autoDraw = True
31.8137 	EXP 	response_no: autoDraw = False
31.8606 	WARNING 	t of last frame was 46.88ms (=1/21)
31.8606 	EXP 	image_3: texRes = 128.0
31.8606 	EXP 	image_4: texRes = 128.0
31.8606 	EXP 	cue_file2: texRes = 128.0
31.8606 	EXP 	response_yes: texRes = 128.0
31.8606 	EXP 	response_no: texRes = 128.0
31.9071 	WARNING 	t of last frame was 46.49ms (=1/21)
31.9071 	EXP 	image_3: texRes = 128.0
31.9071 	EXP 	image_4: texRes = 128.0
31.9071 	EXP 	cue_file2: texRes = 128.0
31.9071 	EXP 	response_yes: texRes = 128.0
31.9071 	EXP 	response_no: texRes = 128.0
31.9551 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
31.9551 	EXP 	image_3: texRes = 128.0
31.9551 	EXP 	image_4: texRes = 128.0
31.9551 	EXP 	cue_file2: texRes = 128.0
31.9551 	EXP 	response_yes: texRes = 128.0
31.9551 	EXP 	response_no: texRes = 128.0
32.0022 	EXP 	image_3: texRes = 128.0
32.0022 	EXP 	image_4: texRes = 128.0
32.0022 	EXP 	cue_file2: texRes = 128.0
32.0022 	EXP 	response_yes: texRes = 128.0
32.0022 	EXP 	response_no: texRes = 128.0
32.0489 	EXP 	image_3: texRes = 128.0
32.0489 	EXP 	image_4: texRes = 128.0
32.0489 	EXP 	cue_file2: texRes = 128.0
32.0489 	EXP 	response_yes: texRes = 128.0
32.0489 	EXP 	response_no: texRes = 128.0
32.0949 	EXP 	image_3: texRes = 128.0
32.0949 	EXP 	image_4: texRes = 128.0
32.0949 	EXP 	cue_file2: texRes = 128.0
32.0949 	EXP 	response_yes: texRes = 128.0
32.0949 	EXP 	response_no: texRes = 128.0
32.1460 	EXP 	image_3: texRes = 128.0
32.1460 	EXP 	image_4: texRes = 128.0
32.1460 	EXP 	cue_file2: texRes = 128.0
32.1460 	EXP 	response_yes: texRes = 128.0
32.1460 	EXP 	response_no: texRes = 128.0
32.1923 	EXP 	image_3: texRes = 128.0
32.1923 	EXP 	image_4: texRes = 128.0
32.1923 	EXP 	cue_file2: texRes = 128.0
32.1923 	EXP 	response_yes: texRes = 128.0
32.1923 	EXP 	response_no: texRes = 128.0
32.2391 	EXP 	image_3: texRes = 128.0
32.2391 	EXP 	image_4: texRes = 128.0
32.2391 	EXP 	cue_file2: texRes = 128.0
32.2391 	EXP 	response_yes: texRes = 128.0
32.2391 	EXP 	response_no: texRes = 128.0
32.2854 	EXP 	image_3: texRes = 128.0
32.2854 	EXP 	image_4: texRes = 128.0
32.2854 	EXP 	cue_file2: texRes = 128.0
32.2854 	EXP 	response_yes: texRes = 128.0
32.2854 	EXP 	response_no: texRes = 128.0
32.3319 	EXP 	image_3: texRes = 128.0
32.3319 	EXP 	image_4: texRes = 128.0
32.3319 	EXP 	cue_file2: texRes = 128.0
32.3319 	EXP 	response_yes: texRes = 128.0
32.3319 	EXP 	response_no: texRes = 128.0
32.3788 	EXP 	image_3: texRes = 128.0
32.3788 	EXP 	image_4: texRes = 128.0
32.3788 	EXP 	cue_file2: texRes = 128.0
32.3788 	EXP 	response_yes: texRes = 128.0
32.3788 	EXP 	response_no: texRes = 128.0
32.4252 	EXP 	image_3: texRes = 128.0
32.4252 	EXP 	image_4: texRes = 128.0
32.4252 	EXP 	cue_file2: texRes = 128.0
32.4252 	EXP 	response_yes: texRes = 128.0
32.4252 	EXP 	response_no: texRes = 128.0
32.4717 	EXP 	image_3: texRes = 128.0
32.4717 	EXP 	image_4: texRes = 128.0
32.4717 	EXP 	cue_file2: texRes = 128.0
32.4717 	EXP 	response_yes: texRes = 128.0
32.4717 	EXP 	response_no: texRes = 128.0
32.5185 	EXP 	image_3: texRes = 128.0
32.5185 	EXP 	image_4: texRes = 128.0
32.5185 	EXP 	cue_file2: texRes = 128.0
32.5185 	EXP 	response_yes: texRes = 128.0
32.5185 	EXP 	response_no: texRes = 128.0
32.5648 	EXP 	image_3: texRes = 128.0
32.5648 	EXP 	image_4: texRes = 128.0
32.5648 	EXP 	cue_file2: texRes = 128.0
32.5648 	EXP 	response_yes: texRes = 128.0
32.5648 	EXP 	response_no: texRes = 128.0
32.6111 	EXP 	image_3: texRes = 128.0
32.6111 	EXP 	image_4: texRes = 128.0
32.6111 	EXP 	cue_file2: texRes = 128.0
32.6111 	EXP 	response_yes: texRes = 128.0
32.6111 	EXP 	response_no: texRes = 128.0
32.6576 	EXP 	image_3: texRes = 128.0
32.6576 	EXP 	image_4: texRes = 128.0
32.6576 	EXP 	cue_file2: texRes = 128.0
32.6576 	EXP 	response_yes: texRes = 128.0
32.6576 	EXP 	response_no: texRes = 128.0
32.7042 	EXP 	image_3: texRes = 128.0
32.7042 	EXP 	image_4: texRes = 128.0
32.7042 	EXP 	cue_file2: texRes = 128.0
32.7042 	EXP 	response_yes: texRes = 128.0
32.7042 	EXP 	response_no: texRes = 128.0
32.7506 	EXP 	image_3: texRes = 128.0
32.7506 	EXP 	image_4: texRes = 128.0
32.7506 	EXP 	cue_file2: texRes = 128.0
32.7506 	EXP 	response_yes: texRes = 128.0
32.7506 	EXP 	response_no: texRes = 128.0
32.7971 	EXP 	image_3: texRes = 128.0
32.7971 	EXP 	image_4: texRes = 128.0
32.7971 	EXP 	cue_file2: texRes = 128.0
32.7971 	EXP 	response_yes: texRes = 128.0
32.7971 	EXP 	response_no: texRes = 128.0
32.8434 	EXP 	image_3: texRes = 128.0
32.8434 	EXP 	image_4: texRes = 128.0
32.8434 	EXP 	cue_file2: texRes = 128.0
32.8434 	EXP 	response_yes: texRes = 128.0
32.8434 	EXP 	response_no: texRes = 128.0
32.8897 	EXP 	image_3: texRes = 128.0
32.8897 	EXP 	image_4: texRes = 128.0
32.8897 	EXP 	cue_file2: texRes = 128.0
32.8897 	EXP 	response_yes: texRes = 128.0
32.8897 	EXP 	response_no: texRes = 128.0
32.9360 	EXP 	image_3: texRes = 128.0
32.9360 	EXP 	image_4: texRes = 128.0
32.9360 	EXP 	cue_file2: texRes = 128.0
32.9360 	EXP 	response_yes: texRes = 128.0
32.9360 	EXP 	response_no: texRes = 128.0
32.9827 	EXP 	image_3: texRes = 128.0
32.9827 	EXP 	image_4: texRes = 128.0
32.9827 	EXP 	cue_file2: texRes = 128.0
32.9827 	EXP 	response_yes: texRes = 128.0
32.9827 	EXP 	response_no: texRes = 128.0
33.0292 	EXP 	image_3: texRes = 128.0
33.0292 	EXP 	image_4: texRes = 128.0
33.0292 	EXP 	cue_file2: texRes = 128.0
33.0292 	EXP 	response_yes: texRes = 128.0
33.0292 	EXP 	response_no: texRes = 128.0
33.0756 	EXP 	image_3: texRes = 128.0
33.0756 	EXP 	image_4: texRes = 128.0
33.0756 	EXP 	cue_file2: texRes = 128.0
33.0756 	EXP 	response_yes: texRes = 128.0
33.0756 	EXP 	response_no: texRes = 128.0
33.1222 	EXP 	image_3: texRes = 128.0
33.1222 	EXP 	image_4: texRes = 128.0
33.1222 	EXP 	cue_file2: texRes = 128.0
33.1222 	EXP 	response_yes: texRes = 128.0
33.1222 	EXP 	response_no: texRes = 128.0
33.1687 	EXP 	image_3: texRes = 128.0
33.1687 	EXP 	image_4: texRes = 128.0
33.1687 	EXP 	cue_file2: texRes = 128.0
33.1687 	EXP 	response_yes: texRes = 128.0
33.1687 	EXP 	response_no: texRes = 128.0
33.2150 	EXP 	image_3: texRes = 128.0
33.2150 	EXP 	image_4: texRes = 128.0
33.2150 	EXP 	cue_file2: texRes = 128.0
33.2150 	EXP 	response_yes: texRes = 128.0
33.2150 	EXP 	response_no: texRes = 128.0
33.2618 	EXP 	image_3: texRes = 128.0
33.2618 	EXP 	image_4: texRes = 128.0
33.2618 	EXP 	cue_file2: texRes = 128.0
33.2618 	EXP 	response_yes: texRes = 128.0
33.2618 	EXP 	response_no: texRes = 128.0
33.3082 	EXP 	image_3: texRes = 128.0
33.3082 	EXP 	image_4: texRes = 128.0
33.3082 	EXP 	cue_file2: texRes = 128.0
33.3082 	EXP 	response_yes: texRes = 128.0
33.3082 	EXP 	response_no: texRes = 128.0
33.3548 	EXP 	image_3: texRes = 128.0
33.3548 	EXP 	image_4: texRes = 128.0
33.3548 	EXP 	cue_file2: texRes = 128.0
33.3548 	EXP 	response_yes: texRes = 128.0
33.3548 	EXP 	response_no: texRes = 128.0
33.4013 	EXP 	image_3: texRes = 128.0
33.4013 	EXP 	image_4: texRes = 128.0
33.4013 	EXP 	cue_file2: texRes = 128.0
33.4013 	EXP 	response_yes: texRes = 128.0
33.4013 	EXP 	response_no: texRes = 128.0
33.4479 	EXP 	image_3: texRes = 128.0
33.4479 	EXP 	image_4: texRes = 128.0
33.4479 	EXP 	cue_file2: texRes = 128.0
33.4479 	EXP 	response_yes: texRes = 128.0
33.4479 	EXP 	response_no: texRes = 128.0
33.4943 	EXP 	image_3: texRes = 128.0
33.4943 	EXP 	image_4: texRes = 128.0
33.4943 	EXP 	cue_file2: texRes = 128.0
33.4943 	EXP 	response_yes: texRes = 128.0
33.4943 	EXP 	response_no: texRes = 128.0
33.5406 	EXP 	image_3: texRes = 128.0
33.5406 	EXP 	image_4: texRes = 128.0
33.5406 	EXP 	cue_file2: texRes = 128.0
33.5406 	EXP 	response_yes: texRes = 128.0
33.5406 	EXP 	response_no: texRes = 128.0
33.5873 	EXP 	image_3: texRes = 128.0
33.5873 	EXP 	image_4: texRes = 128.0
33.5873 	EXP 	cue_file2: texRes = 128.0
33.5873 	EXP 	response_yes: texRes = 128.0
33.5873 	EXP 	response_no: texRes = 128.0
33.6339 	EXP 	image_3: texRes = 128.0
33.6339 	EXP 	image_4: texRes = 128.0
33.6339 	EXP 	cue_file2: texRes = 128.0
33.6339 	EXP 	response_yes: texRes = 128.0
33.6339 	EXP 	response_no: texRes = 128.0
33.6804 	EXP 	image_3: texRes = 128.0
33.6804 	EXP 	image_4: texRes = 128.0
33.6804 	EXP 	cue_file2: texRes = 128.0
33.6804 	EXP 	response_yes: texRes = 128.0
33.6804 	EXP 	response_no: texRes = 128.0
33.7268 	EXP 	image_3: texRes = 128.0
33.7268 	EXP 	image_4: texRes = 128.0
33.7268 	EXP 	cue_file2: texRes = 128.0
33.7268 	EXP 	response_yes: texRes = 128.0
33.7268 	EXP 	response_no: texRes = 128.0
33.7734 	EXP 	image_3: texRes = 128.0
33.7734 	EXP 	image_4: texRes = 128.0
33.7734 	EXP 	cue_file2: texRes = 128.0
33.7734 	EXP 	response_yes: texRes = 128.0
33.7734 	EXP 	response_no: texRes = 128.0
33.8195 	EXP 	image_3: texRes = 128.0
33.8195 	EXP 	image_4: texRes = 128.0
33.8195 	EXP 	cue_file2: texRes = 128.0
33.8195 	EXP 	response_yes: texRes = 128.0
33.8195 	EXP 	response_no: texRes = 128.0
33.8660 	EXP 	image_3: texRes = 128.0
33.8660 	EXP 	image_4: texRes = 128.0
33.8660 	EXP 	cue_file2: texRes = 128.0
33.8660 	EXP 	response_yes: texRes = 128.0
33.8660 	EXP 	response_no: texRes = 128.0
33.9133 	EXP 	image_3: texRes = 128.0
33.9133 	EXP 	image_4: texRes = 128.0
33.9133 	EXP 	cue_file2: texRes = 128.0
33.9133 	EXP 	response_yes: texRes = 128.0
33.9133 	EXP 	response_no: texRes = 128.0
33.9595 	EXP 	image_3: texRes = 128.0
33.9595 	EXP 	image_4: texRes = 128.0
33.9595 	EXP 	cue_file2: texRes = 128.0
33.9595 	EXP 	response_yes: texRes = 128.0
33.9595 	EXP 	response_no: texRes = 128.0
34.0061 	EXP 	image_3: texRes = 128.0
34.0061 	EXP 	image_4: texRes = 128.0
34.0061 	EXP 	cue_file2: texRes = 128.0
34.0061 	EXP 	response_yes: texRes = 128.0
34.0061 	EXP 	response_no: texRes = 128.0
34.0528 	EXP 	image_3: texRes = 128.0
34.0528 	EXP 	image_4: texRes = 128.0
34.0528 	EXP 	cue_file2: texRes = 128.0
34.0528 	EXP 	response_yes: texRes = 128.0
34.0528 	EXP 	response_no: texRes = 128.0
34.0992 	EXP 	image_3: texRes = 128.0
34.0992 	EXP 	image_4: texRes = 128.0
34.0992 	EXP 	cue_file2: texRes = 128.0
34.0992 	EXP 	response_yes: texRes = 128.0
34.0992 	EXP 	response_no: texRes = 128.0
34.1456 	EXP 	image_3: texRes = 128.0
34.1456 	EXP 	image_4: texRes = 128.0
34.1456 	EXP 	cue_file2: texRes = 128.0
34.1456 	EXP 	response_yes: texRes = 128.0
34.1456 	EXP 	response_no: texRes = 128.0
