0.8289 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
7.5815 	EXP 	Created text_start = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_start', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Press 2 when you are ready to begin.', units='height', win=Window(...), wrapWidth=1)
7.5872 	EXP 	Created cue_file1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.5897 	EXP 	Created image_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.5921 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.5944 	EXP 	Created sound_icon1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.7978 	EXP 	Sound sound_1 set volume 1.000
7.8037 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.8044 	EXP 	Sound sound_2 set volume 1.000
7.9040 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
7.9060 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
7.9088 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.9116 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.9140 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.9164 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.9167 	EXP 	Sound sound_3 set volume 1.000
7.9191 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.9192 	EXP 	Sound sound_4 set volume 1.000
7.9216 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.9240 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.9861 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
7.9865 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
7.9977 	WARNING 	t of last frame was 2113.54ms (=1/0)
7.9977 	EXP 	text_start: autoDraw = True
8.8390 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
8.8392 	EXP 	New trial (rep=0, index=0): None
8.8396 	EXP 	New trial (rep=1, index=0): None
8.8400 	EXP 	New trial (rep=2, index=0): None
8.8403 	EXP 	New trial (rep=3, index=0): None
8.8721 	EXP 	Imported practice_test2_AC.csv as conditions, 33 conditions, 44 params
8.8725 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
8.8731 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhat_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
9.0505 	DATA 	Keypress: 2
9.0558 	WARNING 	t of last frame was 245.33ms (=1/4)
9.0558 	EXP 	text_start: autoDraw = False
9.0558 	EXP 	cue_file1: ori = 0.0
9.0558 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/blank_white.png'
9.0558 	EXP 	image_1: ori = 0.0
9.0558 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
9.0558 	EXP 	image_2: ori = 0.0
9.0558 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
9.0558 	EXP 	sound_icon1: ori = 0.0
9.0558 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
9.0558 	EXP 	sound_icon2: ori = 0.0
9.0558 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
9.0558 	EXP 	cue_file1: autoDraw = True
9.0558 	EXP 	cue_file1: autoDraw = False
9.0558 	EXP 	image_1: autoDraw = True
9.0558 	EXP 	image_1: autoDraw = False
9.0558 	EXP 	image_2: autoDraw = True
9.0558 	EXP 	image_2: autoDraw = False
9.0558 	EXP 	sound_icon1: autoDraw = True
9.0558 	EXP 	sound_icon1: autoDraw = False
9.0558 	EXP 	sound_icon2: autoDraw = True
9.0558 	EXP 	sound_icon2: autoDraw = False
9.0558 	EXP 	cue_file1: autoDraw = False
9.0558 	EXP 	image_1: autoDraw = False
9.0558 	EXP 	image_2: autoDraw = False
9.0558 	EXP 	sound_icon1: autoDraw = False
9.0558 	EXP 	sound_icon2: autoDraw = False
9.0558 	EXP 	image_blank_1: autoDraw = True
9.0558 	EXP 	image_blank_1: autoDraw = False
9.0558 	EXP 	image_blank_1: autoDraw = False
9.0558 	EXP 	cue_file2: ori = 0.0
9.0558 	EXP 	cue_file2: image = 'stimulus/viswhat_stim/blank_white.png'
9.0558 	EXP 	image_3: ori = 0.0
9.0558 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
9.0558 	EXP 	image_4: ori = 0.0
9.0558 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
9.0558 	EXP 	sound_icon3: ori = 0.0
9.0558 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
9.0558 	EXP 	sound_icon4: ori = 0.0
9.0558 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
9.0558 	EXP 	response_yes: ori = 0.0
9.0558 	EXP 	response_no: ori = 0.0
9.0558 	EXP 	image_3: texRes = 128.0
9.0558 	EXP 	image_4: texRes = 128.0
9.0558 	EXP 	cue_file2: texRes = 128.0
9.0558 	EXP 	response_yes: texRes = 128.0
9.0558 	EXP 	response_no: texRes = 128.0
9.0558 	EXP 	fixation_text: autoDraw = True
9.0558 	EXP 	cue_file2: autoDraw = True
9.0558 	EXP 	cue_file2: autoDraw = False
9.0558 	EXP 	image_3: autoDraw = True
9.0558 	EXP 	image_3: autoDraw = False
9.0558 	EXP 	image_4: autoDraw = True
9.0558 	EXP 	image_4: autoDraw = False
9.0558 	EXP 	sound_icon3: autoDraw = True
9.0558 	EXP 	sound_icon3: autoDraw = False
9.0558 	EXP 	sound_icon4: autoDraw = True
9.0558 	EXP 	sound_icon4: autoDraw = False
9.0558 	EXP 	response_yes: autoDraw = True
9.0558 	EXP 	response_yes: autoDraw = False
9.0558 	EXP 	response_no: autoDraw = True
9.0558 	EXP 	response_no: autoDraw = False
9.1074 	WARNING 	t of last frame was 51.61ms (=1/19)
9.1074 	EXP 	image_3: texRes = 128.0
9.1074 	EXP 	image_4: texRes = 128.0
9.1074 	EXP 	cue_file2: texRes = 128.0
9.1074 	EXP 	response_yes: texRes = 128.0
9.1074 	EXP 	response_no: texRes = 128.0
9.1577 	WARNING 	t of last frame was 50.29ms (=1/19)
9.1577 	EXP 	image_3: texRes = 128.0
9.1577 	EXP 	image_4: texRes = 128.0
9.1577 	EXP 	cue_file2: texRes = 128.0
9.1577 	EXP 	response_yes: texRes = 128.0
9.1577 	EXP 	response_no: texRes = 128.0
9.2079 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
9.2079 	EXP 	image_3: texRes = 128.0
9.2079 	EXP 	image_4: texRes = 128.0
9.2079 	EXP 	cue_file2: texRes = 128.0
9.2079 	EXP 	response_yes: texRes = 128.0
9.2079 	EXP 	response_no: texRes = 128.0
9.2573 	EXP 	image_3: texRes = 128.0
9.2573 	EXP 	image_4: texRes = 128.0
9.2573 	EXP 	cue_file2: texRes = 128.0
9.2573 	EXP 	response_yes: texRes = 128.0
9.2573 	EXP 	response_no: texRes = 128.0
9.3063 	EXP 	image_3: texRes = 128.0
9.3063 	EXP 	image_4: texRes = 128.0
9.3063 	EXP 	cue_file2: texRes = 128.0
9.3063 	EXP 	response_yes: texRes = 128.0
9.3063 	EXP 	response_no: texRes = 128.0
9.3556 	EXP 	image_3: texRes = 128.0
9.3556 	EXP 	image_4: texRes = 128.0
9.3556 	EXP 	cue_file2: texRes = 128.0
9.3556 	EXP 	response_yes: texRes = 128.0
9.3556 	EXP 	response_no: texRes = 128.0
9.4053 	EXP 	image_3: texRes = 128.0
9.4053 	EXP 	image_4: texRes = 128.0
9.4053 	EXP 	cue_file2: texRes = 128.0
9.4053 	EXP 	response_yes: texRes = 128.0
9.4053 	EXP 	response_no: texRes = 128.0
9.4547 	EXP 	image_3: texRes = 128.0
9.4547 	EXP 	image_4: texRes = 128.0
9.4547 	EXP 	cue_file2: texRes = 128.0
9.4547 	EXP 	response_yes: texRes = 128.0
9.4547 	EXP 	response_no: texRes = 128.0
9.5045 	EXP 	image_3: texRes = 128.0
9.5045 	EXP 	image_4: texRes = 128.0
9.5045 	EXP 	cue_file2: texRes = 128.0
9.5045 	EXP 	response_yes: texRes = 128.0
9.5045 	EXP 	response_no: texRes = 128.0
9.5552 	EXP 	image_3: texRes = 128.0
9.5552 	EXP 	image_4: texRes = 128.0
9.5552 	EXP 	cue_file2: texRes = 128.0
9.5552 	EXP 	response_yes: texRes = 128.0
9.5552 	EXP 	response_no: texRes = 128.0
9.6048 	EXP 	image_3: texRes = 128.0
9.6048 	EXP 	image_4: texRes = 128.0
9.6048 	EXP 	cue_file2: texRes = 128.0
9.6048 	EXP 	response_yes: texRes = 128.0
9.6048 	EXP 	response_no: texRes = 128.0
9.6548 	EXP 	image_3: texRes = 128.0
9.6548 	EXP 	image_4: texRes = 128.0
9.6548 	EXP 	cue_file2: texRes = 128.0
9.6548 	EXP 	response_yes: texRes = 128.0
9.6548 	EXP 	response_no: texRes = 128.0
9.7058 	EXP 	image_3: texRes = 128.0
9.7058 	EXP 	image_4: texRes = 128.0
9.7058 	EXP 	cue_file2: texRes = 128.0
9.7058 	EXP 	response_yes: texRes = 128.0
9.7058 	EXP 	response_no: texRes = 128.0
9.7570 	EXP 	image_3: texRes = 128.0
9.7570 	EXP 	image_4: texRes = 128.0
9.7570 	EXP 	cue_file2: texRes = 128.0
9.7570 	EXP 	response_yes: texRes = 128.0
9.7570 	EXP 	response_no: texRes = 128.0
9.8070 	EXP 	image_3: texRes = 128.0
9.8070 	EXP 	image_4: texRes = 128.0
9.8070 	EXP 	cue_file2: texRes = 128.0
9.8070 	EXP 	response_yes: texRes = 128.0
9.8070 	EXP 	response_no: texRes = 128.0
9.8587 	EXP 	image_3: texRes = 128.0
9.8587 	EXP 	image_4: texRes = 128.0
9.8587 	EXP 	cue_file2: texRes = 128.0
9.8587 	EXP 	response_yes: texRes = 128.0
9.8587 	EXP 	response_no: texRes = 128.0
9.9079 	EXP 	image_3: texRes = 128.0
9.9079 	EXP 	image_4: texRes = 128.0
9.9079 	EXP 	cue_file2: texRes = 128.0
9.9079 	EXP 	response_yes: texRes = 128.0
9.9079 	EXP 	response_no: texRes = 128.0
9.9573 	EXP 	image_3: texRes = 128.0
9.9573 	EXP 	image_4: texRes = 128.0
9.9573 	EXP 	cue_file2: texRes = 128.0
9.9573 	EXP 	response_yes: texRes = 128.0
9.9573 	EXP 	response_no: texRes = 128.0
10.0066 	EXP 	image_3: texRes = 128.0
10.0066 	EXP 	image_4: texRes = 128.0
10.0066 	EXP 	cue_file2: texRes = 128.0
10.0066 	EXP 	response_yes: texRes = 128.0
10.0066 	EXP 	response_no: texRes = 128.0
10.0563 	EXP 	image_3: texRes = 128.0
10.0563 	EXP 	image_4: texRes = 128.0
10.0563 	EXP 	cue_file2: texRes = 128.0
10.0563 	EXP 	response_yes: texRes = 128.0
10.0563 	EXP 	response_no: texRes = 128.0
10.1057 	EXP 	image_3: texRes = 128.0
10.1057 	EXP 	image_4: texRes = 128.0
10.1057 	EXP 	cue_file2: texRes = 128.0
10.1057 	EXP 	response_yes: texRes = 128.0
10.1057 	EXP 	response_no: texRes = 128.0
10.1549 	EXP 	image_3: texRes = 128.0
10.1549 	EXP 	image_4: texRes = 128.0
10.1549 	EXP 	cue_file2: texRes = 128.0
10.1549 	EXP 	response_yes: texRes = 128.0
10.1549 	EXP 	response_no: texRes = 128.0
10.2043 	EXP 	image_3: texRes = 128.0
10.2043 	EXP 	image_4: texRes = 128.0
10.2043 	EXP 	cue_file2: texRes = 128.0
10.2043 	EXP 	response_yes: texRes = 128.0
10.2043 	EXP 	response_no: texRes = 128.0
10.2529 	EXP 	image_3: texRes = 128.0
10.2529 	EXP 	image_4: texRes = 128.0
10.2529 	EXP 	cue_file2: texRes = 128.0
10.2529 	EXP 	response_yes: texRes = 128.0
10.2529 	EXP 	response_no: texRes = 128.0
10.3024 	EXP 	image_3: texRes = 128.0
10.3024 	EXP 	image_4: texRes = 128.0
10.3024 	EXP 	cue_file2: texRes = 128.0
10.3024 	EXP 	response_yes: texRes = 128.0
10.3024 	EXP 	response_no: texRes = 128.0
10.3518 	EXP 	image_3: texRes = 128.0
10.3518 	EXP 	image_4: texRes = 128.0
10.3518 	EXP 	cue_file2: texRes = 128.0
10.3518 	EXP 	response_yes: texRes = 128.0
10.3518 	EXP 	response_no: texRes = 128.0
10.4013 	EXP 	image_3: texRes = 128.0
10.4013 	EXP 	image_4: texRes = 128.0
10.4013 	EXP 	cue_file2: texRes = 128.0
10.4013 	EXP 	response_yes: texRes = 128.0
10.4013 	EXP 	response_no: texRes = 128.0
10.4507 	EXP 	image_3: texRes = 128.0
10.4507 	EXP 	image_4: texRes = 128.0
10.4507 	EXP 	cue_file2: texRes = 128.0
10.4507 	EXP 	response_yes: texRes = 128.0
10.4507 	EXP 	response_no: texRes = 128.0
10.5001 	EXP 	image_3: texRes = 128.0
10.5001 	EXP 	image_4: texRes = 128.0
10.5001 	EXP 	cue_file2: texRes = 128.0
10.5001 	EXP 	response_yes: texRes = 128.0
10.5001 	EXP 	response_no: texRes = 128.0
10.5494 	EXP 	image_3: texRes = 128.0
10.5494 	EXP 	image_4: texRes = 128.0
10.5494 	EXP 	cue_file2: texRes = 128.0
10.5494 	EXP 	response_yes: texRes = 128.0
10.5494 	EXP 	response_no: texRes = 128.0
10.5990 	EXP 	image_3: texRes = 128.0
10.5990 	EXP 	image_4: texRes = 128.0
10.5990 	EXP 	cue_file2: texRes = 128.0
10.5990 	EXP 	response_yes: texRes = 128.0
10.5990 	EXP 	response_no: texRes = 128.0
10.6481 	EXP 	image_3: texRes = 128.0
10.6481 	EXP 	image_4: texRes = 128.0
10.6481 	EXP 	cue_file2: texRes = 128.0
10.6481 	EXP 	response_yes: texRes = 128.0
10.6481 	EXP 	response_no: texRes = 128.0
10.6977 	EXP 	image_3: texRes = 128.0
10.6977 	EXP 	image_4: texRes = 128.0
10.6977 	EXP 	cue_file2: texRes = 128.0
10.6977 	EXP 	response_yes: texRes = 128.0
10.6977 	EXP 	response_no: texRes = 128.0
10.7469 	EXP 	image_3: texRes = 128.0
10.7469 	EXP 	image_4: texRes = 128.0
10.7469 	EXP 	cue_file2: texRes = 128.0
10.7469 	EXP 	response_yes: texRes = 128.0
10.7469 	EXP 	response_no: texRes = 128.0
10.7962 	EXP 	image_3: texRes = 128.0
10.7962 	EXP 	image_4: texRes = 128.0
10.7962 	EXP 	cue_file2: texRes = 128.0
10.7962 	EXP 	response_yes: texRes = 128.0
10.7962 	EXP 	response_no: texRes = 128.0
10.8461 	EXP 	image_3: texRes = 128.0
10.8461 	EXP 	image_4: texRes = 128.0
10.8461 	EXP 	cue_file2: texRes = 128.0
10.8461 	EXP 	response_yes: texRes = 128.0
10.8461 	EXP 	response_no: texRes = 128.0
10.8955 	EXP 	image_3: texRes = 128.0
10.8955 	EXP 	image_4: texRes = 128.0
10.8955 	EXP 	cue_file2: texRes = 128.0
10.8955 	EXP 	response_yes: texRes = 128.0
10.8955 	EXP 	response_no: texRes = 128.0
10.9450 	EXP 	image_3: texRes = 128.0
10.9450 	EXP 	image_4: texRes = 128.0
10.9450 	EXP 	cue_file2: texRes = 128.0
10.9450 	EXP 	response_yes: texRes = 128.0
10.9450 	EXP 	response_no: texRes = 128.0
10.9947 	EXP 	image_3: texRes = 128.0
10.9947 	EXP 	image_4: texRes = 128.0
10.9947 	EXP 	cue_file2: texRes = 128.0
10.9947 	EXP 	response_yes: texRes = 128.0
10.9947 	EXP 	response_no: texRes = 128.0
11.0442 	EXP 	image_3: texRes = 128.0
11.0442 	EXP 	image_4: texRes = 128.0
11.0442 	EXP 	cue_file2: texRes = 128.0
11.0442 	EXP 	response_yes: texRes = 128.0
11.0442 	EXP 	response_no: texRes = 128.0
11.0938 	EXP 	image_3: texRes = 128.0
11.0938 	EXP 	image_4: texRes = 128.0
11.0938 	EXP 	cue_file2: texRes = 128.0
11.0938 	EXP 	response_yes: texRes = 128.0
11.0938 	EXP 	response_no: texRes = 128.0
11.1430 	EXP 	image_3: texRes = 128.0
11.1430 	EXP 	image_4: texRes = 128.0
11.1430 	EXP 	cue_file2: texRes = 128.0
11.1430 	EXP 	response_yes: texRes = 128.0
11.1430 	EXP 	response_no: texRes = 128.0
11.1925 	EXP 	image_3: texRes = 128.0
11.1925 	EXP 	image_4: texRes = 128.0
11.1925 	EXP 	cue_file2: texRes = 128.0
11.1925 	EXP 	response_yes: texRes = 128.0
11.1925 	EXP 	response_no: texRes = 128.0
11.2420 	EXP 	image_3: texRes = 128.0
11.2420 	EXP 	image_4: texRes = 128.0
11.2420 	EXP 	cue_file2: texRes = 128.0
11.2420 	EXP 	response_yes: texRes = 128.0
11.2420 	EXP 	response_no: texRes = 128.0
11.2913 	EXP 	image_3: texRes = 128.0
11.2913 	EXP 	image_4: texRes = 128.0
11.2913 	EXP 	cue_file2: texRes = 128.0
11.2913 	EXP 	response_yes: texRes = 128.0
11.2913 	EXP 	response_no: texRes = 128.0
11.3404 	EXP 	image_3: texRes = 128.0
11.3404 	EXP 	image_4: texRes = 128.0
11.3404 	EXP 	cue_file2: texRes = 128.0
11.3404 	EXP 	response_yes: texRes = 128.0
11.3404 	EXP 	response_no: texRes = 128.0
11.3896 	EXP 	image_3: texRes = 128.0
11.3896 	EXP 	image_4: texRes = 128.0
11.3896 	EXP 	cue_file2: texRes = 128.0
11.3896 	EXP 	response_yes: texRes = 128.0
11.3896 	EXP 	response_no: texRes = 128.0
11.4390 	EXP 	image_3: texRes = 128.0
11.4390 	EXP 	image_4: texRes = 128.0
11.4390 	EXP 	cue_file2: texRes = 128.0
11.4390 	EXP 	response_yes: texRes = 128.0
11.4390 	EXP 	response_no: texRes = 128.0
11.4888 	EXP 	image_3: texRes = 128.0
11.4888 	EXP 	image_4: texRes = 128.0
11.4888 	EXP 	cue_file2: texRes = 128.0
11.4888 	EXP 	response_yes: texRes = 128.0
11.4888 	EXP 	response_no: texRes = 128.0
11.5382 	EXP 	image_3: texRes = 128.0
11.5382 	EXP 	image_4: texRes = 128.0
11.5382 	EXP 	cue_file2: texRes = 128.0
11.5382 	EXP 	response_yes: texRes = 128.0
