Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,5,5,5,,,,,40.595558957982576,40.595558957982576,40.595558957982576,40.595558957982576,40.595558957982576,40.595558957982576,40.595558957982576,40.595558957982576,40.49703020798042,40.595558957982576,40.595558957982576,40.595558957982576,40.49703020798042,40.595558957982576,40.595558957982576,40.595558957982576,40.595558957982576,40.595558957982576,40.595558957982576,40.595558957982576,40.595558957982576,40.595558957982576,40.595558957982576,40.595558957982576,40.595558957982576,40.595558957982576,40.595558957982576,40.54703020798042,40.595558957982576,40.595558957982576,40.595558957982576,40.54703020798042,40.595558957982576,40.595558957982576,40.595558957982576,40.595558957982576,40.595558957982576,45.82016891698004,45.82016891698004,46.754633167001884,None,0,,,reldom2_s031,001,2025-02-25_11h40.22.439,practice_test2_AC,2022.2.5,None,
5,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_animal-giraffe.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,46.754633167001884,51.9968514170032,47.203468332998455,48.2040921250009,48.824597999977414,49.818053458002396,46.754633167001884,46.754633167001884,46.75619224997936,46.754633167001884,46.754633167001884,46.754633167001884,46.75619224997936,46.754633167001884,51.9968514170032,52.88478604197735,54.925533957983134,58.79165470798034,52.88478604197735,52.88478604197735,58.178297499980545,53.31722208298743,54.368003541982034,54.925533957983134,55.98538025000016,52.88478604197735,52.88478604197735,52.83145270798705,52.88478604197735,52.88478604197735,52.88478604197735,52.83145270798705,52.88478604197735,52.88478604197735,58.178297499980545,52.88478604197735,58.178297499980545,58.060204416979104,59.00212658298551,52.88478604197735,1,0,1.4151453750091605,,reldom2_s031,001,2025-02-25_11h40.22.439,practice_test2_AC,2022.2.5,None,
6,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_vehicle-scooter.png,stimulus/viswhat_stim/land_animal-moose.png,stimulus/viswhat_stim/water_vehicle-powercruiser.png,stimulus/viswhat_stim/land_vehicle-truck.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Location,Type,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,59.00212658298551,64.24572245799936,59.44224662499619,60.43648824997945,61.07129429199267,62.061223708005855,59.00212658298551,59.00212658298551,58.99742012497736,59.00212658298551,59.00212658298551,59.00212658298551,58.99742012497736,59.00212658298551,64.24572245799936,65.05656191697926,67.1395042919903,71.00439266700414,65.05656191697926,65.05656191697926,70.33465095798601,65.50455366697861,66.51744608298759,67.1395042919903,68.15929887499078,65.05656191697926,65.05656191697926,65.03328499999479,65.05656191697926,65.05656191697926,65.05656191697926,65.03328499999479,65.05656191697926,65.05656191697926,70.33465095798601,65.05656191697926,70.33465095798601,70.26226716698147,71.19468304200564,65.05656191697926,1,0,1.7858122910256498,,reldom2_s031,001,2025-02-25_11h40.22.439,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,71.19468304200564,71.19468304200564,71.19468304200564,71.19468304200564,71.19468304200564,71.19468304200564,71.19468304200564,71.19468304200564,71.08772600033747,71.19468304200564,71.19468304200564,71.19468304200564,71.08772600033747,71.19468304200564,71.19468304200564,71.19468304200564,71.19468304200564,71.19468304200564,71.19468304200564,71.19468304200564,71.19468304200564,71.19468304200564,71.19468304200564,71.19468304200564,71.19468304200564,71.19468304200564,71.19468304200564,71.15439266700415,71.19468304200564,71.19468304200564,71.19468304200564,71.15439266700415,71.19468304200564,71.19468304200564,71.19468304200564,71.19468304200564,71.19468304200564,76.40928120800527,76.40928120800527,78.4636618749937,None,0,,,reldom2_s031,001,2025-02-25_11h40.22.439,practice_test2_AC,2022.2.5,None,
7,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,78.4636618749937,78.4636618749937,78.4636618749937,78.4636618749937,78.4636618749937,78.4636618749937,78.4636618749937,78.4636618749937,78.38892654164617,78.4636618749937,78.4636618749937,78.4636618749937,78.38892654164617,78.4636618749937,78.4636618749937,78.4636618749937,80.55717520799953,84.40001079198555,78.4636618749937,78.4636618749937,83.74871862499276,78.4636618749937,78.4636618749937,78.4636618749937,78.4636618749937,78.91383904198301,79.9635455829848,78.88008820865458,79.91374187500332,80.55717520799953,81.60503945799428,80.5245024586659,,78.4636618749937,83.74871862499276,78.4636618749937,83.74871862499276,83.70523566700285,84.66025191699737,78.4636618749937,1,1,1.9601434170035645,,reldom2_s031,001,2025-02-25_11h40.22.439,practice_test2_AC,2022.2.5,None,
8,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,84.66025191699737,84.66025191699737,84.66025191699737,84.66025191699737,84.66025191699737,84.66025191699737,84.66025191699737,84.66025191699737,84.57648433331826,84.66025191699737,84.66025191699737,84.66025191699737,84.57648433331826,84.66025191699737,84.66025191699737,84.66025191699737,86.74036920798244,90.6364539169881,84.66025191699737,84.66025191699737,89.94252837498789,84.66025191699737,84.66025191699737,84.66025191699737,84.66025191699737,85.10513841698412,86.14769141699071,85.07248387465758,86.14769141699071,86.74036920798244,87.78934804198798,86.70722133366895,87.73960645799525,84.66025191699737,89.94252837498789,84.66025191699737,89.94252837498789,89.89947654199204,90.85266375000356,84.66025191699737,2,1,0.9291435000195634,,reldom2_s031,001,2025-02-25_11h40.22.439,practice_test2_AC,2022.2.5,None,
9,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Pitch,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,90.85266375000356,90.85266375000356,90.85266375000356,90.85266375000356,90.85266375000356,90.85266375000356,90.85266375000356,90.85266375000356,90.76978725032143,90.85266375000356,90.85266375000356,90.85266375000356,90.76978725032143,90.85266375000356,90.85266375000356,90.85266375000356,92.94746383299935,96.79439204197843,90.85266375000356,90.85266375000356,96.14095583299058,90.85266375000356,90.85266375000356,90.85266375000356,90.85266375000356,91.30022012500558,92.34779704199173,91.26672520867238,,92.94746383299935,93.99731587499264,92.91403704166102,,90.85266375000356,96.14095583299058,90.85266375000356,96.14095583299058,96.04741612498765,97.0122967499774,90.85266375000356,2,1,1.0637622500071302,,reldom2_s031,001,2025-02-25_11h40.22.439,practice_test2_AC,2022.2.5,None,
10,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,97.0122967499774,97.0122967499774,97.0122967499774,97.0122967499774,97.0122967499774,97.0122967499774,97.0122967499774,97.0122967499774,96.92772537531175,97.0122967499774,97.0122967499774,97.0122967499774,96.92772537531175,97.0122967499774,97.0122967499774,97.0122967499774,99.11399766698014,102.9664547079883,97.0122967499774,97.0122967499774,102.30881245798082,97.0122967499774,97.0122967499774,97.0122967499774,97.0122967499774,97.46363904199097,98.51413904200308,97.43001249965552,98.46401283299201,99.11399766698014,100.16429583300487,99.08025204166576,,97.0122967499774,102.30881245798082,97.0122967499774,102.30881245798082,102.21475929199369,103.20181320799747,97.0122967499774,1,1,0.8632241240120493,,reldom2_s031,001,2025-02-25_11h40.22.439,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,13,13,13,,,,,103.20181320799747,103.20181320799747,103.20181320799747,103.20181320799747,103.20181320799747,103.20181320799747,103.20181320799747,103.20181320799747,103.09978804132163,103.20181320799747,103.20181320799747,103.20181320799747,103.09978804132163,103.20181320799747,103.20181320799747,103.20181320799747,103.20181320799747,103.20181320799747,103.20181320799747,103.20181320799747,103.20181320799747,103.20181320799747,103.20181320799747,103.20181320799747,103.20181320799747,103.20181320799747,103.20181320799747,103.14978804132164,103.20181320799747,103.20181320799747,103.20181320799747,103.14978804132164,103.20181320799747,103.20181320799747,103.20181320799747,103.20181320799747,103.20181320799747,108.40212220800458,108.40212220800458,109.38701891698292,None,0,,,reldom2_s031,001,2025-02-25_11h40.22.439,practice_test2_AC,2022.2.5,None,
11,Second_Order,2.0,audwhat,stimulus/audwhat_stim/string cello_low-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,109.38701891698292,114.63111849999405,109.38701891698292,109.38701891698292,109.38701891698292,109.38701891698292,109.8388686249964,110.83393812499708,109.84599533366078,,111.46232808299828,112.45725891698385,111.47030454167204,,114.63111849999405,115.49625399999786,117.5461763329804,121.39897262500017,115.49625399999786,115.49625399999786,120.7903094170033,115.49625399999786,115.49625399999786,115.49625399999786,115.49625399999786,115.94703166699037,116.99740649998421,115.91380708365274,116.94718433299568,117.5461763329804,118.59659812500468,117.51255545864502,118.54642283299472,115.49625399999786,120.7903094170033,115.49625399999786,120.7903094170033,120.6972194169939,121.56558116700035,115.49625399999786,1,1,1.338837749994127,,reldom2_s031,001,2025-02-25_11h40.22.439,practice_test2_AC,2022.2.5,None,
12,Second_Order,2.0,audwhat,stimulus/audwhat_stim/string viola_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Pitch,Pitch,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,121.56558116700035,126.8088738329825,121.56558116700035,121.56558116700035,121.56558116700035,121.56558116700035,122.0205361249973,123.01179895800306,122.02368374966706,,123.63606695798808,124.63782529198215,123.64517824966266,124.63782529198215,126.8088738329825,127.70652541698655,129.73460529200383,133.61575070797699,127.70652541698655,127.70652541698655,133.0045804999827,127.70652541698655,127.70652541698655,127.70652541698655,127.70652541698655,128.13201016699895,129.18434929198702,128.09799304165452,,129.73460529200383,130.80156541700126,129.7012193336598,,127.70652541698655,133.0045804999827,127.70652541698655,133.0045804999827,132.86186725000152,133.8539188329887,127.70652541698655,1,1,1.6327072500134818,,reldom2_s031,001,2025-02-25_11h40.22.439,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,16,16,16,,,,,133.8539188329887,133.8539188329887,133.8539188329887,133.8539188329887,133.8539188329887,133.8539188329887,133.8539188329887,133.8539188329887,133.74908404131034,133.8539188329887,133.8539188329887,133.8539188329887,133.74908404131034,133.8539188329887,133.8539188329887,133.8539188329887,133.8539188329887,133.8539188329887,133.8539188329887,133.8539188329887,133.8539188329887,133.8539188329887,133.8539188329887,133.8539188329887,133.8539188329887,133.8539188329887,133.8539188329887,133.79908404131032,133.8539188329887,133.8539188329887,133.8539188329887,133.79908404131032,133.8539188329887,133.8539188329887,133.8539188329887,133.8539188329887,133.8539188329887,139.04174908300047,139.04174908300047,140.12578895798652,None,0,,,reldom2_s031,001,2025-02-25_11h40.22.439,practice_test2_AC,2022.2.5,None,
