Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,162.22409116700874,162.22409116700874,162.22409116700874,162.22409116700874,162.22409116700874,162.22409116700874,162.22409116700874,162.22409116700874,162.1332303333232,162.22409116700874,162.22409116700874,162.22409116700874,162.1332303333232,162.22409116700874,162.22409116700874,162.22409116700874,162.22409116700874,162.22409116700874,162.22409116700874,162.22409116700874,162.22409116700874,162.22409116700874,162.22409116700874,162.22409116700874,162.22409116700874,162.22409116700874,162.22409116700874,162.18323033332322,162.22409116700874,162.22409116700874,162.22409116700874,162.18323033332322,162.22409116700874,162.22409116700874,162.22409116700874,162.22409116700874,162.22409116700874,167.47049920799327,167.47049920799327,167.299710124993,None,0,,,reldom2_s031,001,2025-02-25_11h33.43.202,practice_test1_AC,2022.2.5,81.13754843874732,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,167.47049920799327,172.71433849999448,167.94667658300023,168.94041791700874,169.56785245801439,170.56761216701125,167.47049920799327,167.47049920799327,167.46970654168206,167.47049920799327,167.47049920799327,167.47049920799327,167.46970654168206,167.47049920799327,172.71433849999448,173.51680333301192,175.5896456670016,179.4591609580093,173.51680333301192,173.51680333301192,178.77911312499782,173.97544062501402,174.98545174999163,175.5896456670016,176.59868283299147,173.51680333301192,173.51680333301192,173.49823616699433,173.51680333301192,173.51680333301192,173.51680333301192,173.49823616699433,173.51680333301192,173.51680333301192,178.77911312499782,173.51680333301192,178.77911312499782,178.71793095799512,179.4987706670072,173.51680333301192,1,1,1.0911869579867925,,reldom2_s031,001,2025-02-25_11h33.43.202,practice_test1_AC,2022.2.5,81.13754843874732,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,179.4987706670072,184.745992207987,179.9759187499876,180.97594691699487,181.5990158749919,182.5878664579941,179.4987706670072,179.4987706670072,179.50916095800932,179.4987706670072,179.4987706670072,179.4987706670072,179.50916095800932,179.4987706670072,184.745992207987,185.54767662499216,187.6245711669908,191.66097379199346,185.54767662499216,185.54767662499216,190.80825766699854,186.0087690000073,187.02199816700886,187.6245711669908,188.64444000000367,185.54767662499216,185.54767662499216,185.51631500034324,185.54767662499216,185.54767662499216,185.54767662499216,185.51631500034324,185.54767662499216,185.54767662499216,190.80825766699854,185.54767662499216,190.80825766699854,190.7456831249874,191.66097379199346,185.54767662499216,1,0,1.1753867079969496,,reldom2_s031,001,2025-02-25_11h33.43.202,practice_test1_AC,2022.2.5,81.13754843874732,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,191.66097379199346,191.66097379199346,191.66097379199346,191.66097379199346,191.66097379199346,191.66097379199346,191.66097379199346,191.66097379199346,191.56366966634718,191.66097379199346,191.66097379199346,191.66097379199346,191.56366966634718,191.66097379199346,191.66097379199346,191.66097379199346,191.66097379199346,191.66097379199346,191.66097379199346,191.66097379199346,191.66097379199346,191.66097379199346,191.66097379199346,191.66097379199346,191.66097379199346,191.66097379199346,191.66097379199346,191.6136696663472,191.66097379199346,191.66097379199346,191.66097379199346,191.6136696663472,191.66097379199346,191.66097379199346,191.66097379199346,191.66097379199346,191.66097379199346,196.88493220799137,196.88493220799137,198.90743391698925,None,0,,,reldom2_s031,001,2025-02-25_11h33.43.202,practice_test1_AC,2022.2.5,81.13754843874732,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,198.90743391698925,198.90743391698925,198.90743391698925,198.90743391698925,198.90743391698925,198.90743391698925,198.90743391698925,198.90743391698925,198.83484741668025,198.90743391698925,198.90743391698925,198.90743391698925,198.83484741668025,198.90743391698925,198.90743391698925,198.90743391698925,201.0146837499924,204.84485441699508,198.90743391698925,198.90743391698925,204.20384500001092,198.90743391698925,198.90743391698925,198.90743391698925,198.90743391698925,199.3973722080118,200.4760205000057,199.36484774967929,,201.0146837499924,202.09439558300073,200.98204412465955,,198.90743391698925,204.20384500001092,198.90743391698925,204.20384500001092,204.11260587500874,205.10105641701375,198.90743391698925,1,1,1.7681701249966864,,reldom2_s031,001,2025-02-25_11h33.43.202,practice_test1_AC,2022.2.5,81.13754843874732,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,205.10105641701375,205.10105641701375,205.10105641701375,205.10105641701375,205.10105641701375,205.10105641701375,205.10105641701375,205.10105641701375,205.02068233333026,205.10105641701375,205.10105641701375,205.10105641701375,205.02068233333026,205.10105641701375,205.10105641701375,205.10105641701375,207.2124620419927,211.24852841699612,205.10105641701375,205.10105641701375,210.39510541700292,205.10105641701375,205.10105641701375,205.10105641701375,205.10105641701375,205.55284233301063,206.62744758301415,205.51888487468048,,207.2124620419927,208.2910327920108,207.18052637466852,,205.10105641701375,210.39510541700292,205.10105641701375,210.39510541700292,210.3028662079887,211.24852841699612,205.10105641701375,1,1,1.4214945830171928,,reldom2_s031,001,2025-02-25_11h33.43.202,practice_test1_AC,2022.2.5,81.13754843874732,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,211.24852841699612,211.24852841699612,211.24852841699612,211.24852841699612,211.24852841699612,211.24852841699612,211.24852841699612,211.24852841699612,211.1701987503349,211.24852841699612,211.24852841699612,211.24852841699612,211.1701987503349,211.24852841699612,211.24852841699612,211.24852841699612,213.35027795800124,217.39007512500393,211.24852841699612,211.24852841699612,216.53720479199546,211.24852841699612,211.24852841699612,211.24852841699612,211.24852841699612,211.7377005419985,212.81416062501376,211.70572429168195,,213.35027795800124,214.4303835000028,213.31851541667518,,211.24852841699612,216.53720479199546,211.24852841699612,216.53720479199546,216.44514920801157,217.39007512500393,211.24852841699612,1,1,1.1373130830179434,,reldom2_s031,001,2025-02-25_11h33.43.202,practice_test1_AC,2022.2.5,81.13754843874732,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,217.39007512500393,217.39007512500393,217.39007512500393,217.39007512500393,217.39007512500393,217.39007512500393,217.39007512500393,217.39007512500393,217.3113669583419,217.39007512500393,217.39007512500393,217.39007512500393,217.3113669583419,217.39007512500393,217.39007512500393,217.39007512500393,219.467458041996,223.56052466700203,217.39007512500393,217.39007512500393,222.6812957499933,217.39007512500393,217.39007512500393,217.39007512500393,217.39007512500393,217.88333841701387,218.9210027079971,217.85067687466315,,219.467458041996,220.50509383299504,219.43414466665516,,217.39007512500393,222.6812957499933,217.39007512500393,222.6812957499933,222.58891037499416,223.56052466700203,217.39007512500393,2,1,1.614428582979599,,reldom2_s031,001,2025-02-25_11h33.43.202,practice_test1_AC,2022.2.5,81.13754843874732,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,223.56052466700203,223.56052466700203,223.56052466700203,223.56052466700203,223.56052466700203,223.56052466700203,223.56052466700203,223.56052466700203,223.46142808333585,223.56052466700203,223.56052466700203,223.56052466700203,223.46142808333585,223.56052466700203,223.56052466700203,223.56052466700203,223.56052466700203,223.56052466700203,223.56052466700203,223.56052466700203,223.56052466700203,223.56052466700203,223.56052466700203,223.56052466700203,223.56052466700203,223.56052466700203,223.56052466700203,223.51142808333583,223.56052466700203,223.56052466700203,223.56052466700203,223.51142808333583,223.56052466700203,223.56052466700203,223.56052466700203,223.56052466700203,223.56052466700203,228.83875875000376,228.83875875000376,228.6364742500009,None,0,,,reldom2_s031,001,2025-02-25_11h33.43.202,practice_test1_AC,2022.2.5,81.13754843874732,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,228.83875875000376,234.08398787499755,228.83875875000376,228.83875875000376,228.83875875000376,228.83875875000376,229.28722337499494,230.29242429201258,229.29762329167377,,230.91564737498993,231.907349666988,230.92365124967571,231.91495674999896,234.08398787499755,234.94433437500265,237.01820637501078,240.87952129199402,234.94433437500265,234.94433437500265,240.22123500000453,234.94433437500265,234.94433437500265,234.94433437500265,234.94433437500265,235.39263458299683,236.4257807499962,235.35949212467338,,237.01820637501078,238.05477208300726,236.98515079167944,,234.94433437500265,240.22123500000453,234.94433437500265,240.22123500000453,240.12828145798994,240.99998533300823,234.94433437500265,2,1,1.824310374999186,,reldom2_s031,001,2025-02-25_11h33.43.202,practice_test1_AC,2022.2.5,81.13754843874732,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,240.99998533300823,246.24327199999243,240.99998533300823,240.99998533300823,240.99998533300823,240.99998533300823,241.44843449999462,242.4457672080025,241.45788920866133,,243.07694299999275,244.066757624998,243.08510162466362,,246.24327199999243,247.1063444169995,249.17563775001327,253.02881879199413,247.1063444169995,247.1063444169995,252.4240625000093,247.1063444169995,247.1063444169995,247.1063444169995,247.1063444169995,247.5540139169898,248.58702850001282,247.52105245867668,,249.17563775001327,250.21207237499766,249.1423658746683,,247.1063444169995,252.4240625000093,247.1063444169995,252.4240625000093,252.281053624989,253.26352691699867,247.1063444169995,1,0,3.244857291021617,,reldom2_s031,001,2025-02-25_11h33.43.202,practice_test1_AC,2022.2.5,81.13754843874732,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,253.26352691699867,253.26352691699867,253.26352691699867,253.26352691699867,253.26352691699867,253.26352691699867,253.26352691699867,253.26352691699867,253.16215212532748,253.26352691699867,253.26352691699867,253.26352691699867,253.16215212532748,253.26352691699867,253.26352691699867,253.26352691699867,253.26352691699867,253.26352691699867,253.26352691699867,253.26352691699867,253.26352691699867,253.26352691699867,253.26352691699867,253.26352691699867,253.26352691699867,253.26352691699867,253.26352691699867,253.21215212532746,253.26352691699867,253.26352691699867,253.26352691699867,253.21215212532746,253.26352691699867,253.26352691699867,253.26352691699867,253.26352691699867,253.26352691699867,258.6310074169887,258.6310074169887,258.32081933299196,None,0,,,reldom2_s031,001,2025-02-25_11h33.43.202,practice_test1_AC,2022.2.5,81.13754843874732,
