0.6973 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
9.2193 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.2197 	EXP 	Sound sound_2 set volume 1.000
9.2898 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
9.2916 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
9.2946 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.2973 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.2999 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.3025 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.3029 	EXP 	Sound sound_3 set volume 1.000
9.3058 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.3060 	EXP 	Sound sound_4 set volume 1.000
9.3084 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.3110 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.3687 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
9.3690 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
9.3729 	WARNING 	t of last frame was 1681.17ms (=1/0)
9.3729 	EXP 	text_start: autoDraw = True
12.6944 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
12.6947 	EXP 	New trial (rep=0, index=0): None
12.6951 	EXP 	New trial (rep=1, index=0): None
12.6955 	EXP 	New trial (rep=2, index=0): None
12.6957 	EXP 	New trial (rep=3, index=0): None
12.7161 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
12.7164 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
12.7168 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
12.8860 	DATA 	Keypress: 2
12.8886 	WARNING 	t of last frame was 217.20ms (=1/4)
12.8886 	EXP 	text_start: autoDraw = False
12.8886 	EXP 	cue_file1: ori = 0.0
12.8886 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
12.8886 	EXP 	image_1: ori = 0.0
12.8886 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
12.8886 	EXP 	image_2: ori = 0.0
12.8886 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
12.8886 	EXP 	sound_icon1: ori = 0.0
12.8886 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
12.8886 	EXP 	sound_icon2: ori = 0.0
12.8886 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
12.8886 	EXP 	cue_file1: autoDraw = True
12.8886 	EXP 	cue_file1: autoDraw = False
12.8886 	EXP 	image_1: autoDraw = True
12.8886 	EXP 	image_1: autoDraw = False
12.8886 	EXP 	image_2: autoDraw = True
12.8886 	EXP 	image_2: autoDraw = False
12.8886 	EXP 	sound_icon1: autoDraw = True
12.8886 	EXP 	sound_icon1: autoDraw = False
12.8886 	EXP 	sound_icon2: autoDraw = True
12.8886 	EXP 	sound_icon2: autoDraw = False
12.8886 	EXP 	cue_file1: autoDraw = False
12.8886 	EXP 	image_1: autoDraw = False
12.8886 	EXP 	image_2: autoDraw = False
12.8886 	EXP 	sound_icon1: autoDraw = False
12.8886 	EXP 	sound_icon2: autoDraw = False
12.8886 	EXP 	image_blank_1: autoDraw = True
12.8886 	EXP 	image_blank_1: autoDraw = False
12.8886 	EXP 	image_blank_1: autoDraw = False
12.8886 	EXP 	cue_file2: ori = 0.0
12.8886 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
12.8886 	EXP 	image_3: ori = 0.0
12.8886 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
12.8886 	EXP 	image_4: ori = 0.0
12.8886 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
12.8886 	EXP 	sound_icon3: ori = 0.0
12.8886 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
12.8886 	EXP 	sound_icon4: ori = 0.0
12.8886 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
12.8886 	EXP 	response_yes: ori = 0.0
12.8886 	EXP 	response_no: ori = 0.0
12.8886 	EXP 	image_3: texRes = 128.0
12.8886 	EXP 	image_4: texRes = 128.0
12.8886 	EXP 	cue_file2: texRes = 128.0
12.8886 	EXP 	response_yes: texRes = 128.0
12.8886 	EXP 	response_no: texRes = 128.0
12.8886 	EXP 	fixation_text: autoDraw = True
12.8886 	EXP 	cue_file2: autoDraw = True
12.8886 	EXP 	cue_file2: autoDraw = False
12.8886 	EXP 	image_3: autoDraw = True
12.8886 	EXP 	image_3: autoDraw = False
12.8886 	EXP 	image_4: autoDraw = True
12.8886 	EXP 	image_4: autoDraw = False
12.8886 	EXP 	sound_icon3: autoDraw = True
12.8886 	EXP 	sound_icon3: autoDraw = False
12.8886 	EXP 	sound_icon4: autoDraw = True
12.8886 	EXP 	sound_icon4: autoDraw = False
12.8886 	EXP 	response_yes: autoDraw = True
12.8886 	EXP 	response_yes: autoDraw = False
12.8886 	EXP 	response_no: autoDraw = True
12.8886 	EXP 	response_no: autoDraw = False
12.9365 	WARNING 	t of last frame was 47.84ms (=1/20)
12.9365 	EXP 	image_3: texRes = 128.0
12.9365 	EXP 	image_4: texRes = 128.0
12.9365 	EXP 	cue_file2: texRes = 128.0
12.9365 	EXP 	response_yes: texRes = 128.0
12.9365 	EXP 	response_no: texRes = 128.0
12.9842 	WARNING 	t of last frame was 47.68ms (=1/20)
12.9842 	EXP 	image_3: texRes = 128.0
12.9842 	EXP 	image_4: texRes = 128.0
12.9842 	EXP 	cue_file2: texRes = 128.0
12.9842 	EXP 	response_yes: texRes = 128.0
12.9842 	EXP 	response_no: texRes = 128.0
13.0308 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
13.0308 	EXP 	image_3: texRes = 128.0
13.0308 	EXP 	image_4: texRes = 128.0
13.0308 	EXP 	cue_file2: texRes = 128.0
13.0308 	EXP 	response_yes: texRes = 128.0
13.0308 	EXP 	response_no: texRes = 128.0
13.0771 	EXP 	image_3: texRes = 128.0
13.0771 	EXP 	image_4: texRes = 128.0
13.0771 	EXP 	cue_file2: texRes = 128.0
13.0771 	EXP 	response_yes: texRes = 128.0
13.0771 	EXP 	response_no: texRes = 128.0
13.1239 	EXP 	image_3: texRes = 128.0
13.1239 	EXP 	image_4: texRes = 128.0
13.1239 	EXP 	cue_file2: texRes = 128.0
13.1239 	EXP 	response_yes: texRes = 128.0
13.1239 	EXP 	response_no: texRes = 128.0
13.1702 	EXP 	image_3: texRes = 128.0
13.1702 	EXP 	image_4: texRes = 128.0
13.1702 	EXP 	cue_file2: texRes = 128.0
13.1702 	EXP 	response_yes: texRes = 128.0
13.1702 	EXP 	response_no: texRes = 128.0
13.2171 	EXP 	image_3: texRes = 128.0
13.2171 	EXP 	image_4: texRes = 128.0
13.2171 	EXP 	cue_file2: texRes = 128.0
13.2171 	EXP 	response_yes: texRes = 128.0
13.2171 	EXP 	response_no: texRes = 128.0
13.2637 	EXP 	image_3: texRes = 128.0
13.2637 	EXP 	image_4: texRes = 128.0
13.2637 	EXP 	cue_file2: texRes = 128.0
13.2637 	EXP 	response_yes: texRes = 128.0
13.2637 	EXP 	response_no: texRes = 128.0
13.3115 	EXP 	image_3: texRes = 128.0
13.3115 	EXP 	image_4: texRes = 128.0
13.3115 	EXP 	cue_file2: texRes = 128.0
13.3115 	EXP 	response_yes: texRes = 128.0
13.3115 	EXP 	response_no: texRes = 128.0
13.3588 	EXP 	image_3: texRes = 128.0
13.3588 	EXP 	image_4: texRes = 128.0
13.3588 	EXP 	cue_file2: texRes = 128.0
13.3588 	EXP 	response_yes: texRes = 128.0
13.3588 	EXP 	response_no: texRes = 128.0
13.4050 	EXP 	image_3: texRes = 128.0
13.4050 	EXP 	image_4: texRes = 128.0
13.4050 	EXP 	cue_file2: texRes = 128.0
13.4050 	EXP 	response_yes: texRes = 128.0
13.4050 	EXP 	response_no: texRes = 128.0
13.4515 	EXP 	image_3: texRes = 128.0
13.4515 	EXP 	image_4: texRes = 128.0
13.4515 	EXP 	cue_file2: texRes = 128.0
13.4515 	EXP 	response_yes: texRes = 128.0
13.4515 	EXP 	response_no: texRes = 128.0
13.4988 	EXP 	image_3: texRes = 128.0
13.4988 	EXP 	image_4: texRes = 128.0
13.4988 	EXP 	cue_file2: texRes = 128.0
13.4988 	EXP 	response_yes: texRes = 128.0
13.4988 	EXP 	response_no: texRes = 128.0
13.5452 	EXP 	image_3: texRes = 128.0
13.5452 	EXP 	image_4: texRes = 128.0
13.5452 	EXP 	cue_file2: texRes = 128.0
13.5452 	EXP 	response_yes: texRes = 128.0
13.5452 	EXP 	response_no: texRes = 128.0
13.5918 	EXP 	image_3: texRes = 128.0
13.5918 	EXP 	image_4: texRes = 128.0
13.5918 	EXP 	cue_file2: texRes = 128.0
13.5918 	EXP 	response_yes: texRes = 128.0
13.5918 	EXP 	response_no: texRes = 128.0
13.6384 	EXP 	image_3: texRes = 128.0
13.6384 	EXP 	image_4: texRes = 128.0
13.6384 	EXP 	cue_file2: texRes = 128.0
13.6384 	EXP 	response_yes: texRes = 128.0
13.6384 	EXP 	response_no: texRes = 128.0
13.6852 	EXP 	image_3: texRes = 128.0
13.6852 	EXP 	image_4: texRes = 128.0
13.6852 	EXP 	cue_file2: texRes = 128.0
13.6852 	EXP 	response_yes: texRes = 128.0
13.6852 	EXP 	response_no: texRes = 128.0
13.7318 	EXP 	image_3: texRes = 128.0
13.7318 	EXP 	image_4: texRes = 128.0
13.7318 	EXP 	cue_file2: texRes = 128.0
13.7318 	EXP 	response_yes: texRes = 128.0
13.7318 	EXP 	response_no: texRes = 128.0
13.7783 	EXP 	image_3: texRes = 128.0
13.7783 	EXP 	image_4: texRes = 128.0
13.7783 	EXP 	cue_file2: texRes = 128.0
13.7783 	EXP 	response_yes: texRes = 128.0
13.7783 	EXP 	response_no: texRes = 128.0
13.8245 	EXP 	image_3: texRes = 128.0
13.8245 	EXP 	image_4: texRes = 128.0
13.8245 	EXP 	cue_file2: texRes = 128.0
13.8245 	EXP 	response_yes: texRes = 128.0
13.8245 	EXP 	response_no: texRes = 128.0
13.8708 	EXP 	image_3: texRes = 128.0
13.8708 	EXP 	image_4: texRes = 128.0
13.8708 	EXP 	cue_file2: texRes = 128.0
13.8708 	EXP 	response_yes: texRes = 128.0
13.8708 	EXP 	response_no: texRes = 128.0
13.9176 	EXP 	image_3: texRes = 128.0
13.9176 	EXP 	image_4: texRes = 128.0
13.9176 	EXP 	cue_file2: texRes = 128.0
13.9176 	EXP 	response_yes: texRes = 128.0
13.9176 	EXP 	response_no: texRes = 128.0
13.9644 	EXP 	image_3: texRes = 128.0
13.9644 	EXP 	image_4: texRes = 128.0
13.9644 	EXP 	cue_file2: texRes = 128.0
13.9644 	EXP 	response_yes: texRes = 128.0
13.9644 	EXP 	response_no: texRes = 128.0
14.0109 	EXP 	image_3: texRes = 128.0
14.0109 	EXP 	image_4: texRes = 128.0
14.0109 	EXP 	cue_file2: texRes = 128.0
14.0109 	EXP 	response_yes: texRes = 128.0
14.0109 	EXP 	response_no: texRes = 128.0
14.0575 	EXP 	image_3: texRes = 128.0
14.0575 	EXP 	image_4: texRes = 128.0
14.0575 	EXP 	cue_file2: texRes = 128.0
14.0575 	EXP 	response_yes: texRes = 128.0
14.0575 	EXP 	response_no: texRes = 128.0
14.1038 	EXP 	image_3: texRes = 128.0
14.1038 	EXP 	image_4: texRes = 128.0
14.1038 	EXP 	cue_file2: texRes = 128.0
14.1038 	EXP 	response_yes: texRes = 128.0
14.1038 	EXP 	response_no: texRes = 128.0
14.1505 	EXP 	image_3: texRes = 128.0
14.1505 	EXP 	image_4: texRes = 128.0
14.1505 	EXP 	cue_file2: texRes = 128.0
14.1505 	EXP 	response_yes: texRes = 128.0
14.1505 	EXP 	response_no: texRes = 128.0
14.1971 	EXP 	image_3: texRes = 128.0
14.1971 	EXP 	image_4: texRes = 128.0
14.1971 	EXP 	cue_file2: texRes = 128.0
14.1971 	EXP 	response_yes: texRes = 128.0
14.1971 	EXP 	response_no: texRes = 128.0
14.2437 	EXP 	image_3: texRes = 128.0
14.2437 	EXP 	image_4: texRes = 128.0
14.2437 	EXP 	cue_file2: texRes = 128.0
14.2437 	EXP 	response_yes: texRes = 128.0
14.2437 	EXP 	response_no: texRes = 128.0
14.2903 	EXP 	image_3: texRes = 128.0
14.2903 	EXP 	image_4: texRes = 128.0
14.2903 	EXP 	cue_file2: texRes = 128.0
14.2903 	EXP 	response_yes: texRes = 128.0
14.2903 	EXP 	response_no: texRes = 128.0
14.3369 	EXP 	image_3: texRes = 128.0
14.3369 	EXP 	image_4: texRes = 128.0
14.3369 	EXP 	cue_file2: texRes = 128.0
14.3369 	EXP 	response_yes: texRes = 128.0
14.3369 	EXP 	response_no: texRes = 128.0
14.3837 	EXP 	image_3: texRes = 128.0
14.3837 	EXP 	image_4: texRes = 128.0
14.3837 	EXP 	cue_file2: texRes = 128.0
14.3837 	EXP 	response_yes: texRes = 128.0
14.3837 	EXP 	response_no: texRes = 128.0
14.4303 	EXP 	image_3: texRes = 128.0
14.4303 	EXP 	image_4: texRes = 128.0
14.4303 	EXP 	cue_file2: texRes = 128.0
14.4303 	EXP 	response_yes: texRes = 128.0
14.4303 	EXP 	response_no: texRes = 128.0
14.4771 	EXP 	image_3: texRes = 128.0
14.4771 	EXP 	image_4: texRes = 128.0
14.4771 	EXP 	cue_file2: texRes = 128.0
14.4771 	EXP 	response_yes: texRes = 128.0
14.4771 	EXP 	response_no: texRes = 128.0
14.5236 	EXP 	image_3: texRes = 128.0
14.5236 	EXP 	image_4: texRes = 128.0
14.5236 	EXP 	cue_file2: texRes = 128.0
14.5236 	EXP 	response_yes: texRes = 128.0
14.5236 	EXP 	response_no: texRes = 128.0
14.5702 	EXP 	image_3: texRes = 128.0
14.5702 	EXP 	image_4: texRes = 128.0
14.5702 	EXP 	cue_file2: texRes = 128.0
14.5702 	EXP 	response_yes: texRes = 128.0
14.5702 	EXP 	response_no: texRes = 128.0
14.6170 	EXP 	image_3: texRes = 128.0
14.6170 	EXP 	image_4: texRes = 128.0
14.6170 	EXP 	cue_file2: texRes = 128.0
14.6170 	EXP 	response_yes: texRes = 128.0
14.6170 	EXP 	response_no: texRes = 128.0
14.6637 	EXP 	image_3: texRes = 128.0
14.6637 	EXP 	image_4: texRes = 128.0
14.6637 	EXP 	cue_file2: texRes = 128.0
14.6637 	EXP 	response_yes: texRes = 128.0
14.6637 	EXP 	response_no: texRes = 128.0
14.7103 	EXP 	image_3: texRes = 128.0
14.7103 	EXP 	image_4: texRes = 128.0
14.7103 	EXP 	cue_file2: texRes = 128.0
14.7103 	EXP 	response_yes: texRes = 128.0
14.7103 	EXP 	response_no: texRes = 128.0
14.7569 	EXP 	image_3: texRes = 128.0
14.7569 	EXP 	image_4: texRes = 128.0
14.7569 	EXP 	cue_file2: texRes = 128.0
14.7569 	EXP 	response_yes: texRes = 128.0
14.7569 	EXP 	response_no: texRes = 128.0
14.8036 	EXP 	image_3: texRes = 128.0
14.8036 	EXP 	image_4: texRes = 128.0
14.8036 	EXP 	cue_file2: texRes = 128.0
14.8036 	EXP 	response_yes: texRes = 128.0
14.8036 	EXP 	response_no: texRes = 128.0
14.8498 	EXP 	image_3: texRes = 128.0
14.8498 	EXP 	image_4: texRes = 128.0
14.8498 	EXP 	cue_file2: texRes = 128.0
14.8498 	EXP 	response_yes: texRes = 128.0
14.8498 	EXP 	response_no: texRes = 128.0
14.8962 	EXP 	image_3: texRes = 128.0
14.8962 	EXP 	image_4: texRes = 128.0
14.8962 	EXP 	cue_file2: texRes = 128.0
14.8962 	EXP 	response_yes: texRes = 128.0
14.8962 	EXP 	response_no: texRes = 128.0
14.9426 	EXP 	image_3: texRes = 128.0
14.9426 	EXP 	image_4: texRes = 128.0
14.9426 	EXP 	cue_file2: texRes = 128.0
14.9426 	EXP 	response_yes: texRes = 128.0
14.9426 	EXP 	response_no: texRes = 128.0
14.9893 	EXP 	image_3: texRes = 128.0
14.9893 	EXP 	image_4: texRes = 128.0
14.9893 	EXP 	cue_file2: texRes = 128.0
14.9893 	EXP 	response_yes: texRes = 128.0
14.9893 	EXP 	response_no: texRes = 128.0
15.0357 	EXP 	image_3: texRes = 128.0
15.0357 	EXP 	image_4: texRes = 128.0
15.0357 	EXP 	cue_file2: texRes = 128.0
15.0357 	EXP 	response_yes: texRes = 128.0
15.0357 	EXP 	response_no: texRes = 128.0
15.0819 	EXP 	image_3: texRes = 128.0
15.0819 	EXP 	image_4: texRes = 128.0
15.0819 	EXP 	cue_file2: texRes = 128.0
15.0819 	EXP 	response_yes: texRes = 128.0
15.0819 	EXP 	response_no: texRes = 128.0
15.1286 	EXP 	image_3: texRes = 128.0
15.1286 	EXP 	image_4: texRes = 128.0
15.1286 	EXP 	cue_file2: texRes = 128.0
15.1286 	EXP 	response_yes: texRes = 128.0
15.1286 	EXP 	response_no: texRes = 128.0
15.1752 	EXP 	image_3: texRes = 128.0
15.1752 	EXP 	image_4: texRes = 128.0
15.1752 	EXP 	cue_file2: texRes = 128.0
15.1752 	EXP 	response_yes: texRes = 128.0
15.1752 	EXP 	response_no: texRes = 128.0
15.2224 	EXP 	image_3: texRes = 128.0
15.2224 	EXP 	image_4: texRes = 128.0
15.2224 	EXP 	cue_file2: texRes = 128.0
15.2224 	EXP 	response_yes: texRes = 128.0
15.2224 	EXP 	response_no: texRes = 128.0
