0.6810 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
12.3244 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
12.3247 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
12.3314 	WARNING 	t of last frame was 1761.11ms (=1/0)
12.3314 	EXP 	text_start: autoDraw = True
14.4616 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
14.4618 	EXP 	New trial (rep=0, index=0): None
14.4620 	EXP 	New trial (rep=1, index=0): None
14.4624 	EXP 	New trial (rep=2, index=0): None
14.4628 	EXP 	New trial (rep=3, index=0): None
14.4936 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
14.4938 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
14.4943 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
14.6603 	DATA 	Keypress: 2
14.6631 	WARNING 	t of last frame was 233.49ms (=1/4)
14.6631 	EXP 	text_start: autoDraw = False
14.6631 	EXP 	cue_file1: ori = 0.0
14.6631 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
14.6631 	EXP 	image_1: ori = 0.0
14.6631 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
14.6631 	EXP 	image_2: ori = 0.0
14.6631 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
14.6631 	EXP 	sound_icon1: ori = 0.0
14.6631 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
14.6631 	EXP 	sound_icon2: ori = 0.0
14.6631 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
14.6631 	EXP 	cue_file1: autoDraw = True
14.6631 	EXP 	cue_file1: autoDraw = False
14.6631 	EXP 	image_1: autoDraw = True
14.6631 	EXP 	image_1: autoDraw = False
14.6631 	EXP 	image_2: autoDraw = True
14.6631 	EXP 	image_2: autoDraw = False
14.6631 	EXP 	sound_icon1: autoDraw = True
14.6631 	EXP 	sound_icon1: autoDraw = False
14.6631 	EXP 	sound_icon2: autoDraw = True
14.6631 	EXP 	sound_icon2: autoDraw = False
14.6631 	EXP 	cue_file1: autoDraw = False
14.6631 	EXP 	image_1: autoDraw = False
14.6631 	EXP 	image_2: autoDraw = False
14.6631 	EXP 	sound_icon1: autoDraw = False
14.6631 	EXP 	sound_icon2: autoDraw = False
14.6631 	EXP 	image_blank_1: autoDraw = True
14.6631 	EXP 	image_blank_1: autoDraw = False
14.6631 	EXP 	image_blank_1: autoDraw = False
14.6631 	EXP 	cue_file2: ori = 0.0
14.6631 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
14.6631 	EXP 	image_3: ori = 0.0
14.6631 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
14.6631 	EXP 	image_4: ori = 0.0
14.6631 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
14.6631 	EXP 	sound_icon3: ori = 0.0
14.6631 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
14.6631 	EXP 	sound_icon4: ori = 0.0
14.6631 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
14.6631 	EXP 	response_yes: ori = 0.0
14.6631 	EXP 	response_no: ori = 0.0
14.6631 	EXP 	image_3: texRes = 128.0
14.6631 	EXP 	image_4: texRes = 128.0
14.6631 	EXP 	cue_file2: texRes = 128.0
14.6631 	EXP 	response_yes: texRes = 128.0
14.6631 	EXP 	response_no: texRes = 128.0
14.6631 	EXP 	fixation_text: autoDraw = True
14.6631 	EXP 	cue_file2: autoDraw = True
14.6631 	EXP 	cue_file2: autoDraw = False
14.6631 	EXP 	image_3: autoDraw = True
14.6631 	EXP 	image_3: autoDraw = False
14.6631 	EXP 	image_4: autoDraw = True
14.6631 	EXP 	image_4: autoDraw = False
14.6631 	EXP 	sound_icon3: autoDraw = True
14.6631 	EXP 	sound_icon3: autoDraw = False
14.6631 	EXP 	sound_icon4: autoDraw = True
14.6631 	EXP 	sound_icon4: autoDraw = False
14.6631 	EXP 	response_yes: autoDraw = True
14.6631 	EXP 	response_yes: autoDraw = False
14.6631 	EXP 	response_no: autoDraw = True
14.6631 	EXP 	response_no: autoDraw = False
14.7126 	WARNING 	t of last frame was 49.46ms (=1/20)
14.7126 	EXP 	image_3: texRes = 128.0
14.7126 	EXP 	image_4: texRes = 128.0
14.7126 	EXP 	cue_file2: texRes = 128.0
14.7126 	EXP 	response_yes: texRes = 128.0
14.7126 	EXP 	response_no: texRes = 128.0
14.7600 	WARNING 	t of last frame was 47.46ms (=1/21)
14.7600 	EXP 	image_3: texRes = 128.0
14.7600 	EXP 	image_4: texRes = 128.0
14.7600 	EXP 	cue_file2: texRes = 128.0
14.7600 	EXP 	response_yes: texRes = 128.0
14.7600 	EXP 	response_no: texRes = 128.0
14.8070 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
14.8070 	EXP 	image_3: texRes = 128.0
14.8070 	EXP 	image_4: texRes = 128.0
14.8070 	EXP 	cue_file2: texRes = 128.0
14.8070 	EXP 	response_yes: texRes = 128.0
14.8070 	EXP 	response_no: texRes = 128.0
14.8559 	EXP 	image_3: texRes = 128.0
14.8559 	EXP 	image_4: texRes = 128.0
14.8559 	EXP 	cue_file2: texRes = 128.0
14.8559 	EXP 	response_yes: texRes = 128.0
14.8559 	EXP 	response_no: texRes = 128.0
14.9023 	EXP 	image_3: texRes = 128.0
14.9023 	EXP 	image_4: texRes = 128.0
14.9023 	EXP 	cue_file2: texRes = 128.0
14.9023 	EXP 	response_yes: texRes = 128.0
14.9023 	EXP 	response_no: texRes = 128.0
14.9487 	EXP 	image_3: texRes = 128.0
14.9487 	EXP 	image_4: texRes = 128.0
14.9487 	EXP 	cue_file2: texRes = 128.0
14.9487 	EXP 	response_yes: texRes = 128.0
14.9487 	EXP 	response_no: texRes = 128.0
14.9952 	EXP 	image_3: texRes = 128.0
14.9952 	EXP 	image_4: texRes = 128.0
14.9952 	EXP 	cue_file2: texRes = 128.0
14.9952 	EXP 	response_yes: texRes = 128.0
14.9952 	EXP 	response_no: texRes = 128.0
15.0418 	EXP 	image_3: texRes = 128.0
15.0418 	EXP 	image_4: texRes = 128.0
15.0418 	EXP 	cue_file2: texRes = 128.0
15.0418 	EXP 	response_yes: texRes = 128.0
15.0418 	EXP 	response_no: texRes = 128.0
15.0880 	EXP 	image_3: texRes = 128.0
15.0880 	EXP 	image_4: texRes = 128.0
15.0880 	EXP 	cue_file2: texRes = 128.0
15.0880 	EXP 	response_yes: texRes = 128.0
15.0880 	EXP 	response_no: texRes = 128.0
15.1344 	EXP 	image_3: texRes = 128.0
15.1344 	EXP 	image_4: texRes = 128.0
15.1344 	EXP 	cue_file2: texRes = 128.0
15.1344 	EXP 	response_yes: texRes = 128.0
15.1344 	EXP 	response_no: texRes = 128.0
15.1810 	EXP 	image_3: texRes = 128.0
15.1810 	EXP 	image_4: texRes = 128.0
15.1810 	EXP 	cue_file2: texRes = 128.0
15.1810 	EXP 	response_yes: texRes = 128.0
15.1810 	EXP 	response_no: texRes = 128.0
15.2279 	EXP 	image_3: texRes = 128.0
15.2279 	EXP 	image_4: texRes = 128.0
15.2279 	EXP 	cue_file2: texRes = 128.0
15.2279 	EXP 	response_yes: texRes = 128.0
15.2279 	EXP 	response_no: texRes = 128.0
15.2744 	EXP 	image_3: texRes = 128.0
15.2744 	EXP 	image_4: texRes = 128.0
15.2744 	EXP 	cue_file2: texRes = 128.0
15.2744 	EXP 	response_yes: texRes = 128.0
15.2744 	EXP 	response_no: texRes = 128.0
15.3226 	EXP 	image_3: texRes = 128.0
15.3226 	EXP 	image_4: texRes = 128.0
15.3226 	EXP 	cue_file2: texRes = 128.0
15.3226 	EXP 	response_yes: texRes = 128.0
15.3226 	EXP 	response_no: texRes = 128.0
15.3697 	EXP 	image_3: texRes = 128.0
15.3697 	EXP 	image_4: texRes = 128.0
15.3697 	EXP 	cue_file2: texRes = 128.0
15.3697 	EXP 	response_yes: texRes = 128.0
15.3697 	EXP 	response_no: texRes = 128.0
15.4161 	EXP 	image_3: texRes = 128.0
15.4161 	EXP 	image_4: texRes = 128.0
15.4161 	EXP 	cue_file2: texRes = 128.0
15.4161 	EXP 	response_yes: texRes = 128.0
15.4161 	EXP 	response_no: texRes = 128.0
15.4629 	EXP 	image_3: texRes = 128.0
15.4629 	EXP 	image_4: texRes = 128.0
15.4629 	EXP 	cue_file2: texRes = 128.0
15.4629 	EXP 	response_yes: texRes = 128.0
15.4629 	EXP 	response_no: texRes = 128.0
15.5095 	EXP 	image_3: texRes = 128.0
15.5095 	EXP 	image_4: texRes = 128.0
15.5095 	EXP 	cue_file2: texRes = 128.0
15.5095 	EXP 	response_yes: texRes = 128.0
15.5095 	EXP 	response_no: texRes = 128.0
15.5561 	EXP 	image_3: texRes = 128.0
15.5561 	EXP 	image_4: texRes = 128.0
15.5561 	EXP 	cue_file2: texRes = 128.0
15.5561 	EXP 	response_yes: texRes = 128.0
15.5561 	EXP 	response_no: texRes = 128.0
15.6025 	EXP 	image_3: texRes = 128.0
15.6025 	EXP 	image_4: texRes = 128.0
15.6025 	EXP 	cue_file2: texRes = 128.0
15.6025 	EXP 	response_yes: texRes = 128.0
15.6025 	EXP 	response_no: texRes = 128.0
15.6488 	EXP 	image_3: texRes = 128.0
15.6488 	EXP 	image_4: texRes = 128.0
15.6488 	EXP 	cue_file2: texRes = 128.0
15.6488 	EXP 	response_yes: texRes = 128.0
15.6488 	EXP 	response_no: texRes = 128.0
15.6953 	EXP 	image_3: texRes = 128.0
15.6953 	EXP 	image_4: texRes = 128.0
15.6953 	EXP 	cue_file2: texRes = 128.0
15.6953 	EXP 	response_yes: texRes = 128.0
15.6953 	EXP 	response_no: texRes = 128.0
15.7416 	EXP 	image_3: texRes = 128.0
15.7416 	EXP 	image_4: texRes = 128.0
15.7416 	EXP 	cue_file2: texRes = 128.0
15.7416 	EXP 	response_yes: texRes = 128.0
15.7416 	EXP 	response_no: texRes = 128.0
15.7882 	EXP 	image_3: texRes = 128.0
15.7882 	EXP 	image_4: texRes = 128.0
15.7882 	EXP 	cue_file2: texRes = 128.0
15.7882 	EXP 	response_yes: texRes = 128.0
15.7882 	EXP 	response_no: texRes = 128.0
15.8347 	EXP 	image_3: texRes = 128.0
15.8347 	EXP 	image_4: texRes = 128.0
15.8347 	EXP 	cue_file2: texRes = 128.0
15.8347 	EXP 	response_yes: texRes = 128.0
15.8347 	EXP 	response_no: texRes = 128.0
15.8812 	EXP 	image_3: texRes = 128.0
15.8812 	EXP 	image_4: texRes = 128.0
15.8812 	EXP 	cue_file2: texRes = 128.0
15.8812 	EXP 	response_yes: texRes = 128.0
15.8812 	EXP 	response_no: texRes = 128.0
15.9275 	EXP 	image_3: texRes = 128.0
15.9275 	EXP 	image_4: texRes = 128.0
15.9275 	EXP 	cue_file2: texRes = 128.0
15.9275 	EXP 	response_yes: texRes = 128.0
15.9275 	EXP 	response_no: texRes = 128.0
15.9738 	EXP 	image_3: texRes = 128.0
15.9738 	EXP 	image_4: texRes = 128.0
15.9738 	EXP 	cue_file2: texRes = 128.0
15.9738 	EXP 	response_yes: texRes = 128.0
15.9738 	EXP 	response_no: texRes = 128.0
16.0204 	EXP 	image_3: texRes = 128.0
16.0204 	EXP 	image_4: texRes = 128.0
16.0204 	EXP 	cue_file2: texRes = 128.0
16.0204 	EXP 	response_yes: texRes = 128.0
16.0204 	EXP 	response_no: texRes = 128.0
16.0668 	EXP 	image_3: texRes = 128.0
16.0668 	EXP 	image_4: texRes = 128.0
16.0668 	EXP 	cue_file2: texRes = 128.0
16.0668 	EXP 	response_yes: texRes = 128.0
16.0668 	EXP 	response_no: texRes = 128.0
16.1133 	EXP 	image_3: texRes = 128.0
16.1133 	EXP 	image_4: texRes = 128.0
16.1133 	EXP 	cue_file2: texRes = 128.0
16.1133 	EXP 	response_yes: texRes = 128.0
16.1133 	EXP 	response_no: texRes = 128.0
16.1599 	EXP 	image_3: texRes = 128.0
16.1599 	EXP 	image_4: texRes = 128.0
16.1599 	EXP 	cue_file2: texRes = 128.0
16.1599 	EXP 	response_yes: texRes = 128.0
16.1599 	EXP 	response_no: texRes = 128.0
16.2066 	EXP 	image_3: texRes = 128.0
16.2066 	EXP 	image_4: texRes = 128.0
16.2066 	EXP 	cue_file2: texRes = 128.0
16.2066 	EXP 	response_yes: texRes = 128.0
16.2066 	EXP 	response_no: texRes = 128.0
16.2532 	EXP 	image_3: texRes = 128.0
16.2532 	EXP 	image_4: texRes = 128.0
16.2532 	EXP 	cue_file2: texRes = 128.0
16.2532 	EXP 	response_yes: texRes = 128.0
16.2532 	EXP 	response_no: texRes = 128.0
16.2997 	EXP 	image_3: texRes = 128.0
16.2997 	EXP 	image_4: texRes = 128.0
16.2997 	EXP 	cue_file2: texRes = 128.0
16.2997 	EXP 	response_yes: texRes = 128.0
16.2997 	EXP 	response_no: texRes = 128.0
16.3461 	EXP 	image_3: texRes = 128.0
16.3461 	EXP 	image_4: texRes = 128.0
16.3461 	EXP 	cue_file2: texRes = 128.0
16.3461 	EXP 	response_yes: texRes = 128.0
16.3461 	EXP 	response_no: texRes = 128.0
16.3922 	EXP 	image_3: texRes = 128.0
16.3922 	EXP 	image_4: texRes = 128.0
16.3922 	EXP 	cue_file2: texRes = 128.0
16.3922 	EXP 	response_yes: texRes = 128.0
16.3922 	EXP 	response_no: texRes = 128.0
16.4388 	EXP 	image_3: texRes = 128.0
16.4388 	EXP 	image_4: texRes = 128.0
16.4388 	EXP 	cue_file2: texRes = 128.0
16.4388 	EXP 	response_yes: texRes = 128.0
16.4388 	EXP 	response_no: texRes = 128.0
16.4856 	EXP 	image_3: texRes = 128.0
16.4856 	EXP 	image_4: texRes = 128.0
16.4856 	EXP 	cue_file2: texRes = 128.0
16.4856 	EXP 	response_yes: texRes = 128.0
16.4856 	EXP 	response_no: texRes = 128.0
16.5323 	EXP 	image_3: texRes = 128.0
16.5323 	EXP 	image_4: texRes = 128.0
16.5323 	EXP 	cue_file2: texRes = 128.0
16.5323 	EXP 	response_yes: texRes = 128.0
16.5323 	EXP 	response_no: texRes = 128.0
16.5789 	EXP 	image_3: texRes = 128.0
16.5789 	EXP 	image_4: texRes = 128.0
16.5789 	EXP 	cue_file2: texRes = 128.0
16.5789 	EXP 	response_yes: texRes = 128.0
16.5789 	EXP 	response_no: texRes = 128.0
16.6252 	EXP 	image_3: texRes = 128.0
16.6252 	EXP 	image_4: texRes = 128.0
16.6252 	EXP 	cue_file2: texRes = 128.0
16.6252 	EXP 	response_yes: texRes = 128.0
16.6252 	EXP 	response_no: texRes = 128.0
16.6717 	EXP 	image_3: texRes = 128.0
16.6717 	EXP 	image_4: texRes = 128.0
16.6717 	EXP 	cue_file2: texRes = 128.0
16.6717 	EXP 	response_yes: texRes = 128.0
16.6717 	EXP 	response_no: texRes = 128.0
16.7184 	EXP 	image_3: texRes = 128.0
16.7184 	EXP 	image_4: texRes = 128.0
16.7184 	EXP 	cue_file2: texRes = 128.0
16.7184 	EXP 	response_yes: texRes = 128.0
16.7184 	EXP 	response_no: texRes = 128.0
16.7647 	EXP 	image_3: texRes = 128.0
16.7647 	EXP 	image_4: texRes = 128.0
16.7647 	EXP 	cue_file2: texRes = 128.0
16.7647 	EXP 	response_yes: texRes = 128.0
16.7647 	EXP 	response_no: texRes = 128.0
16.8115 	EXP 	image_3: texRes = 128.0
16.8115 	EXP 	image_4: texRes = 128.0
16.8115 	EXP 	cue_file2: texRes = 128.0
16.8115 	EXP 	response_yes: texRes = 128.0
16.8115 	EXP 	response_no: texRes = 128.0
16.8577 	EXP 	image_3: texRes = 128.0
16.8577 	EXP 	image_4: texRes = 128.0
16.8577 	EXP 	cue_file2: texRes = 128.0
16.8577 	EXP 	response_yes: texRes = 128.0
16.8577 	EXP 	response_no: texRes = 128.0
16.9042 	EXP 	image_3: texRes = 128.0
16.9042 	EXP 	image_4: texRes = 128.0
16.9042 	EXP 	cue_file2: texRes = 128.0
16.9042 	EXP 	response_yes: texRes = 128.0
16.9042 	EXP 	response_no: texRes = 128.0
16.9518 	EXP 	image_3: texRes = 128.0
16.9518 	EXP 	image_4: texRes = 128.0
16.9518 	EXP 	cue_file2: texRes = 128.0
16.9518 	EXP 	response_yes: texRes = 128.0
16.9518 	EXP 	response_no: texRes = 128.0
16.9983 	EXP 	image_3: texRes = 128.0
16.9983 	EXP 	image_4: texRes = 128.0
16.9983 	EXP 	cue_file2: texRes = 128.0
16.9983 	EXP 	response_yes: texRes = 128.0
16.9983 	EXP 	response_no: texRes = 128.0
