Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,40.51913116600008,40.51913116600008,40.51913116600008,40.51913116600008,40.51913116600008,40.51913116600008,40.51913116600008,40.51913116600008,40.42426358333281,40.51913116600008,40.51913116600008,40.51913116600008,40.42426358333281,40.51913116600008,40.51913116600008,40.51913116600008,40.51913116600008,40.51913116600008,40.51913116600008,40.51913116600008,40.51913116600008,40.51913116600008,40.51913116600008,40.51913116600008,40.51913116600008,40.51913116600008,40.51913116600008,40.47426358333281,40.51913116600008,40.51913116600008,40.51913116600008,40.47426358333281,40.51913116600008,40.51913116600008,40.51913116600008,40.51913116600008,40.51913116600008,45.817061290999845,45.817061290999845,45.58951458299998,None,0,,,reldom2_s015,001,2025-02-14_13h54.56.830,practice_test1_AC,2022.2.5,None,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,45.817061290999845,51.0616722499999,46.28945237500011,47.278975041000194,47.91479758300011,48.90727195799991,45.817061290999845,45.817061290999845,45.81405374966641,45.817061290999845,45.817061290999845,45.817061290999845,45.81405374966641,45.817061290999845,51.0616722499999,51.86533691600016,53.933742915999574,57.800790125000276,51.86533691600016,51.86533691600016,57.1170645000002,52.31018904099983,53.320122625000295,53.933742915999574,54.9448422079995,51.86533691600016,51.86533691600016,51.847400082999954,51.86533691600016,51.86533691600016,51.86533691600016,51.847400082999954,51.86533691600016,51.86533691600016,57.1170645000002,51.86533691600016,57.1170645000002,57.053349290999904,57.84132033300011,51.86533691600016,1,1,1.2687853760007783,,reldom2_s015,001,2025-02-14_13h54.56.830,practice_test1_AC,2022.2.5,None,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,57.84132033300011,63.08297691600001,58.31764270799977,59.316251833000024,59.95046829100011,60.94649633300014,57.84132033300011,57.84132033300011,57.85079012500027,57.84132033300011,57.84132033300011,57.84132033300011,57.85079012500027,57.84132033300011,63.08297691600001,63.881157957999676,65.96674970799995,69.8258140830003,63.881157957999676,63.881157957999676,69.14771762500004,64.34803754099994,65.3530144159995,65.96674970799995,66.97775600000023,63.881157957999676,63.881157957999676,63.85236166633288,63.881157957999676,63.881157957999676,63.881157957999676,63.85236166633288,63.881157957999676,63.881157957999676,69.14771762500004,63.881157957999676,69.14771762500004,69.08520495799985,70.0105605409999,63.881157957999676,2,1,1.0209746260006796,,reldom2_s015,001,2025-02-14_13h54.56.830,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,70.0105605409999,70.0105605409999,70.0105605409999,70.0105605409999,70.0105605409999,70.0105605409999,70.0105605409999,70.0105605409999,69.90914741633362,70.0105605409999,70.0105605409999,70.0105605409999,69.90914741633362,70.0105605409999,70.0105605409999,70.0105605409999,70.0105605409999,70.0105605409999,70.0105605409999,70.0105605409999,70.0105605409999,70.0105605409999,70.0105605409999,70.0105605409999,70.0105605409999,70.0105605409999,70.0105605409999,69.95914741633362,70.0105605409999,70.0105605409999,70.0105605409999,69.95914741633362,70.0105605409999,70.0105605409999,70.0105605409999,70.0105605409999,70.0105605409999,75.22445258300013,75.22445258300013,77.25064841600033,None,0,,,reldom2_s015,001,2025-02-14_13h54.56.830,practice_test1_AC,2022.2.5,None,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,77.25064841600033,77.25064841600033,77.25064841600033,77.25064841600033,77.25064841600033,77.25064841600033,77.25064841600033,77.25064841600033,77.17201708266627,77.25064841600033,77.25064841600033,77.25064841600033,77.17201708266627,77.25064841600033,77.25064841600033,77.25064841600033,79.3520974160001,83.2015648329998,77.25064841600033,77.25064841600033,82.54689624999992,77.25064841600033,77.25064841600033,77.25064841600033,77.25064841600033,77.70180574999995,78.75144587500017,77.66835270766684,,79.3520974160001,80.40212249999968,79.31879416666676,80.35183729100027,77.25064841600033,82.54689624999992,77.25064841600033,82.54689624999992,82.45272287500029,83.42051929099944,77.25064841600033,2,0,3.7345996250005555,,reldom2_s015,001,2025-02-14_13h54.56.830,practice_test1_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,83.42051929099944,83.42051929099944,83.42051929099944,83.42051929099944,83.42051929099944,83.42051929099944,83.42051929099944,83.42051929099944,83.33489816633312,83.42051929099944,83.42051929099944,83.42051929099944,83.33489816633312,83.42051929099944,83.42051929099944,83.42051929099944,85.5184273750001,89.36708995800018,83.42051929099944,83.42051929099944,88.71168133300034,83.42051929099944,83.42051929099944,83.42051929099944,83.42051929099944,83.8690350830002,84.91959520799992,83.83608145766654,,85.5184273750001,86.56847304100029,85.48501083266662,,83.42051929099944,88.71168133300034,83.42051929099944,88.71168133300034,88.61837654099963,89.58514749999995,83.42051929099944,1,1,1.1368604999997842,,reldom2_s015,001,2025-02-14_13h54.56.830,practice_test1_AC,2022.2.5,None,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,89.58514749999995,89.58514749999995,89.58514749999995,89.58514749999995,89.58514749999995,89.58514749999995,89.58514749999995,89.58514749999995,89.5004232913335,89.58514749999995,89.58514749999995,89.58514749999995,89.5004232913335,89.58514749999995,89.58514749999995,89.58514749999995,91.6856940409998,95.53342383299969,89.58514749999995,89.58514749999995,94.87850125000023,89.58514749999995,89.58514749999995,89.58514749999995,89.58514749999995,90.03515229099958,91.08445408300031,90.00157141666683,91.03491466600008,91.6856940409998,92.73487654099972,91.65197624966665,,89.58514749999995,94.87850125000023,89.58514749999995,94.87850125000023,94.78554645799977,95.75171066599978,89.58514749999995,1,1,1.2874428750010338,,reldom2_s015,001,2025-02-14_13h54.56.830,practice_test1_AC,2022.2.5,None,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,95.75171066599978,95.75171066599978,95.75171066599978,95.75171066599978,95.75171066599978,95.75171066599978,95.75171066599978,95.75171066599978,95.66675716633301,95.75171066599978,95.75171066599978,95.75171066599978,95.66675716633301,95.75171066599978,95.75171066599978,95.75171066599978,97.8631488330002,101.69260824999947,95.75171066599978,95.75171066599978,101.03374670799985,95.75171066599978,95.75171066599978,95.75171066599978,95.75171066599978,96.20468437499949,97.26043841599949,96.17072204166676,,97.8631488330002,98.92111891599961,97.8290870826661,,95.75171066599978,101.03374670799985,95.75171066599978,101.03374670799985,100.9893187079997,101.97182670799975,95.75171066599978,2,1,1.6463463750005758,,reldom2_s015,001,2025-02-14_13h54.56.830,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,101.97182670799975,101.97182670799975,101.97182670799975,101.97182670799975,101.97182670799975,101.97182670799975,101.97182670799975,101.97182670799975,101.8699333333335,101.97182670799975,101.97182670799975,101.97182670799975,101.8699333333335,101.97182670799975,101.97182670799975,101.97182670799975,101.97182670799975,101.97182670799975,101.97182670799975,101.97182670799975,101.97182670799975,101.97182670799975,101.97182670799975,101.97182670799975,101.97182670799975,101.97182670799975,101.97182670799975,101.91993333333352,101.97182670799975,101.97182670799975,101.97182670799975,101.91993333333352,101.97182670799975,101.97182670799975,101.97182670799975,101.97182670799975,101.97182670799975,107.29307887499999,107.29307887499999,107.03428416599945,None,0,,,reldom2_s015,001,2025-02-14_13h54.56.830,practice_test1_AC,2022.2.5,None,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,107.29307887499999,112.5386844579998,107.29307887499999,107.29307887499999,107.29307887499999,107.29307887499999,107.74281175000033,108.73990958299964,107.75085533266635,,109.36640524999984,110.3559956250001,109.37366933266664,,112.5386844579998,113.40234450000025,115.46164445799968,119.33618687499984,113.40234450000025,113.40234450000025,118.71975949999978,113.40234450000025,113.40234450000025,113.40234450000025,113.40234450000025,113.85706699999992,114.91155333299957,113.82363945766635,,115.46164445799968,116.51503512499949,115.42808166666624,,113.40234450000025,118.71975949999978,113.40234450000025,118.71975949999978,118.57468233300006,119.45741354100028,113.40234450000025,2,1,1.7885837510002602,,reldom2_s015,001,2025-02-14_13h54.56.830,practice_test1_AC,2022.2.5,None,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,119.45741354100028,124.7010849999997,119.45741354100028,119.45741354100028,119.45741354100028,119.45741354100028,119.91130620799959,120.90391945800002,119.92047429166657,,121.53188366599989,122.52719700000034,121.54076374966668,,124.7010849999997,125.5605658329996,127.61610304100031,131.49535070799993,125.5605658329996,125.5605658329996,130.87727304100008,125.5605658329996,125.5605658329996,125.5605658329996,125.5605658329996,126.01507087499976,127.06464687500011,125.98185449966628,127.01458858299975,127.61610304100031,128.6726669159998,127.58239491666633,,125.5605658329996,130.87727304100008,125.5605658329996,130.87727304100008,130.73369254099998,131.73022654099987,125.5605658329996,2,1,1.2763575839999248,,reldom2_s015,001,2025-02-14_13h54.56.830,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,131.73022654099987,131.73022654099987,131.73022654099987,131.73022654099987,131.73022654099987,131.73022654099987,131.73022654099987,131.73022654099987,131.6286840413333,131.73022654099987,131.73022654099987,131.73022654099987,131.6286840413333,131.73022654099987,131.73022654099987,131.73022654099987,131.73022654099987,131.73022654099987,131.73022654099987,131.73022654099987,131.73022654099987,131.73022654099987,131.73022654099987,131.73022654099987,131.73022654099987,131.73022654099987,131.73022654099987,131.67868404133327,131.73022654099987,131.73022654099987,131.73022654099987,131.67868404133327,131.73022654099987,131.73022654099987,131.73022654099987,131.73022654099987,131.73022654099987,137.10731970799952,137.10731970799952,136.79294704099993,None,0,,,reldom2_s015,001,2025-02-14_13h54.56.830,practice_test1_AC,2022.2.5,None,
