0.6877 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
7.7680 	EXP 	Created sound_icon1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.9373 	EXP 	Sound sound_1 set volume 1.000
7.9426 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.9433 	EXP 	Sound sound_2 set volume 1.000
8.0261 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
8.0287 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
8.0315 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.0338 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.0363 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.0385 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.0388 	EXP 	Sound sound_3 set volume 1.000
8.0411 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.0413 	EXP 	Sound sound_4 set volume 1.000
8.0436 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.0461 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.1047 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
8.1051 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
8.1162 	WARNING 	t of last frame was 1811.28ms (=1/0)
8.1162 	EXP 	text_start: autoDraw = True
9.7232 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
9.7234 	EXP 	New trial (rep=0, index=0): None
9.7237 	EXP 	New trial (rep=1, index=0): None
9.7240 	EXP 	New trial (rep=2, index=0): None
9.7243 	EXP 	New trial (rep=3, index=0): None
9.7496 	EXP 	Imported practice_test1_AC.csv as conditions, 33 conditions, 44 params
9.7499 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
9.7504 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
9.9303 	DATA 	Keypress: 2
9.9368 	WARNING 	t of last frame was 219.75ms (=1/4)
9.9368 	EXP 	text_start: autoDraw = False
9.9368 	EXP 	cue_file1: ori = 0.0
9.9368 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
9.9368 	EXP 	image_1: ori = 0.0
9.9368 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
9.9368 	EXP 	image_2: ori = 0.0
9.9368 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
9.9368 	EXP 	sound_icon1: ori = 0.0
9.9368 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
9.9368 	EXP 	sound_icon2: ori = 0.0
9.9368 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
9.9368 	EXP 	cue_file1: autoDraw = True
9.9368 	EXP 	cue_file1: autoDraw = False
9.9368 	EXP 	image_1: autoDraw = True
9.9368 	EXP 	image_1: autoDraw = False
9.9368 	EXP 	image_2: autoDraw = True
9.9368 	EXP 	image_2: autoDraw = False
9.9368 	EXP 	sound_icon1: autoDraw = True
9.9368 	EXP 	sound_icon1: autoDraw = False
9.9368 	EXP 	sound_icon2: autoDraw = True
9.9368 	EXP 	sound_icon2: autoDraw = False
9.9368 	EXP 	cue_file1: autoDraw = False
9.9368 	EXP 	image_1: autoDraw = False
9.9368 	EXP 	image_2: autoDraw = False
9.9368 	EXP 	sound_icon1: autoDraw = False
9.9368 	EXP 	sound_icon2: autoDraw = False
9.9368 	EXP 	image_blank_1: autoDraw = True
9.9368 	EXP 	image_blank_1: autoDraw = False
9.9368 	EXP 	image_blank_1: autoDraw = False
9.9368 	EXP 	cue_file2: ori = 0.0
9.9368 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
9.9368 	EXP 	image_3: ori = 0.0
9.9368 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
9.9368 	EXP 	image_4: ori = 0.0
9.9368 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
9.9368 	EXP 	sound_icon3: ori = 0.0
9.9368 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
9.9368 	EXP 	sound_icon4: ori = 0.0
9.9368 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
9.9368 	EXP 	response_yes: ori = 0.0
9.9368 	EXP 	response_no: ori = 0.0
9.9368 	EXP 	image_3: texRes = 128.0
9.9368 	EXP 	image_4: texRes = 128.0
9.9368 	EXP 	cue_file2: texRes = 128.0
9.9368 	EXP 	response_yes: texRes = 128.0
9.9368 	EXP 	response_no: texRes = 128.0
9.9368 	EXP 	fixation_text: autoDraw = True
9.9368 	EXP 	cue_file2: autoDraw = True
9.9368 	EXP 	cue_file2: autoDraw = False
9.9368 	EXP 	image_3: autoDraw = True
9.9368 	EXP 	image_3: autoDraw = False
9.9368 	EXP 	image_4: autoDraw = True
9.9368 	EXP 	image_4: autoDraw = False
9.9368 	EXP 	sound_icon3: autoDraw = True
9.9368 	EXP 	sound_icon3: autoDraw = False
9.9368 	EXP 	sound_icon4: autoDraw = True
9.9368 	EXP 	sound_icon4: autoDraw = False
9.9368 	EXP 	response_yes: autoDraw = True
9.9368 	EXP 	response_yes: autoDraw = False
9.9368 	EXP 	response_no: autoDraw = True
9.9368 	EXP 	response_no: autoDraw = False
9.9912 	WARNING 	t of last frame was 54.37ms (=1/18)
9.9912 	EXP 	image_3: texRes = 128.0
9.9912 	EXP 	image_4: texRes = 128.0
9.9912 	EXP 	cue_file2: texRes = 128.0
9.9912 	EXP 	response_yes: texRes = 128.0
9.9912 	EXP 	response_no: texRes = 128.0
10.0441 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
10.0440 	EXP 	image_3: texRes = 128.0
10.0440 	EXP 	image_4: texRes = 128.0
10.0440 	EXP 	cue_file2: texRes = 128.0
10.0440 	EXP 	response_yes: texRes = 128.0
10.0440 	EXP 	response_no: texRes = 128.0
10.0936 	EXP 	image_3: texRes = 128.0
10.0936 	EXP 	image_4: texRes = 128.0
10.0936 	EXP 	cue_file2: texRes = 128.0
10.0936 	EXP 	response_yes: texRes = 128.0
10.0936 	EXP 	response_no: texRes = 128.0
10.1432 	EXP 	image_3: texRes = 128.0
10.1432 	EXP 	image_4: texRes = 128.0
10.1432 	EXP 	cue_file2: texRes = 128.0
10.1432 	EXP 	response_yes: texRes = 128.0
10.1432 	EXP 	response_no: texRes = 128.0
10.1925 	EXP 	image_3: texRes = 128.0
10.1925 	EXP 	image_4: texRes = 128.0
10.1925 	EXP 	cue_file2: texRes = 128.0
10.1925 	EXP 	response_yes: texRes = 128.0
10.1925 	EXP 	response_no: texRes = 128.0
10.2425 	EXP 	image_3: texRes = 128.0
10.2425 	EXP 	image_4: texRes = 128.0
10.2425 	EXP 	cue_file2: texRes = 128.0
10.2425 	EXP 	response_yes: texRes = 128.0
10.2425 	EXP 	response_no: texRes = 128.0
10.2922 	EXP 	image_3: texRes = 128.0
10.2922 	EXP 	image_4: texRes = 128.0
10.2922 	EXP 	cue_file2: texRes = 128.0
10.2922 	EXP 	response_yes: texRes = 128.0
10.2922 	EXP 	response_no: texRes = 128.0
10.3427 	EXP 	image_3: texRes = 128.0
10.3427 	EXP 	image_4: texRes = 128.0
10.3427 	EXP 	cue_file2: texRes = 128.0
10.3427 	EXP 	response_yes: texRes = 128.0
10.3427 	EXP 	response_no: texRes = 128.0
10.3924 	EXP 	image_3: texRes = 128.0
10.3924 	EXP 	image_4: texRes = 128.0
10.3924 	EXP 	cue_file2: texRes = 128.0
10.3924 	EXP 	response_yes: texRes = 128.0
10.3924 	EXP 	response_no: texRes = 128.0
10.4420 	EXP 	image_3: texRes = 128.0
10.4420 	EXP 	image_4: texRes = 128.0
10.4420 	EXP 	cue_file2: texRes = 128.0
10.4420 	EXP 	response_yes: texRes = 128.0
10.4420 	EXP 	response_no: texRes = 128.0
10.4921 	EXP 	image_3: texRes = 128.0
10.4921 	EXP 	image_4: texRes = 128.0
10.4921 	EXP 	cue_file2: texRes = 128.0
10.4921 	EXP 	response_yes: texRes = 128.0
10.4921 	EXP 	response_no: texRes = 128.0
10.5421 	EXP 	image_3: texRes = 128.0
10.5421 	EXP 	image_4: texRes = 128.0
10.5421 	EXP 	cue_file2: texRes = 128.0
10.5421 	EXP 	response_yes: texRes = 128.0
10.5421 	EXP 	response_no: texRes = 128.0
10.5920 	EXP 	image_3: texRes = 128.0
10.5920 	EXP 	image_4: texRes = 128.0
10.5920 	EXP 	cue_file2: texRes = 128.0
10.5920 	EXP 	response_yes: texRes = 128.0
10.5920 	EXP 	response_no: texRes = 128.0
10.6421 	EXP 	image_3: texRes = 128.0
10.6421 	EXP 	image_4: texRes = 128.0
10.6421 	EXP 	cue_file2: texRes = 128.0
10.6421 	EXP 	response_yes: texRes = 128.0
10.6421 	EXP 	response_no: texRes = 128.0
10.6925 	EXP 	image_3: texRes = 128.0
10.6925 	EXP 	image_4: texRes = 128.0
10.6925 	EXP 	cue_file2: texRes = 128.0
10.6925 	EXP 	response_yes: texRes = 128.0
10.6925 	EXP 	response_no: texRes = 128.0
10.7424 	EXP 	image_3: texRes = 128.0
10.7424 	EXP 	image_4: texRes = 128.0
10.7424 	EXP 	cue_file2: texRes = 128.0
10.7424 	EXP 	response_yes: texRes = 128.0
10.7424 	EXP 	response_no: texRes = 128.0
10.7923 	EXP 	image_3: texRes = 128.0
10.7923 	EXP 	image_4: texRes = 128.0
10.7923 	EXP 	cue_file2: texRes = 128.0
10.7923 	EXP 	response_yes: texRes = 128.0
10.7923 	EXP 	response_no: texRes = 128.0
10.8420 	EXP 	image_3: texRes = 128.0
10.8420 	EXP 	image_4: texRes = 128.0
10.8420 	EXP 	cue_file2: texRes = 128.0
10.8420 	EXP 	response_yes: texRes = 128.0
10.8420 	EXP 	response_no: texRes = 128.0
10.8920 	EXP 	image_3: texRes = 128.0
10.8920 	EXP 	image_4: texRes = 128.0
10.8920 	EXP 	cue_file2: texRes = 128.0
10.8920 	EXP 	response_yes: texRes = 128.0
10.8920 	EXP 	response_no: texRes = 128.0
10.9416 	EXP 	image_3: texRes = 128.0
10.9416 	EXP 	image_4: texRes = 128.0
10.9416 	EXP 	cue_file2: texRes = 128.0
10.9416 	EXP 	response_yes: texRes = 128.0
10.9416 	EXP 	response_no: texRes = 128.0
10.9915 	EXP 	image_3: texRes = 128.0
10.9915 	EXP 	image_4: texRes = 128.0
10.9915 	EXP 	cue_file2: texRes = 128.0
10.9915 	EXP 	response_yes: texRes = 128.0
10.9915 	EXP 	response_no: texRes = 128.0
11.0414 	EXP 	image_3: texRes = 128.0
11.0414 	EXP 	image_4: texRes = 128.0
11.0414 	EXP 	cue_file2: texRes = 128.0
11.0414 	EXP 	response_yes: texRes = 128.0
11.0414 	EXP 	response_no: texRes = 128.0
11.0959 	EXP 	image_3: texRes = 128.0
11.0959 	EXP 	image_4: texRes = 128.0
11.0959 	EXP 	cue_file2: texRes = 128.0
11.0959 	EXP 	response_yes: texRes = 128.0
11.0959 	EXP 	response_no: texRes = 128.0
11.1452 	EXP 	image_3: texRes = 128.0
11.1452 	EXP 	image_4: texRes = 128.0
11.1452 	EXP 	cue_file2: texRes = 128.0
11.1452 	EXP 	response_yes: texRes = 128.0
11.1452 	EXP 	response_no: texRes = 128.0
11.1953 	EXP 	image_3: texRes = 128.0
11.1953 	EXP 	image_4: texRes = 128.0
11.1953 	EXP 	cue_file2: texRes = 128.0
11.1953 	EXP 	response_yes: texRes = 128.0
11.1953 	EXP 	response_no: texRes = 128.0
11.2453 	EXP 	image_3: texRes = 128.0
11.2453 	EXP 	image_4: texRes = 128.0
11.2453 	EXP 	cue_file2: texRes = 128.0
11.2453 	EXP 	response_yes: texRes = 128.0
11.2453 	EXP 	response_no: texRes = 128.0
11.2949 	EXP 	image_3: texRes = 128.0
11.2949 	EXP 	image_4: texRes = 128.0
11.2949 	EXP 	cue_file2: texRes = 128.0
11.2949 	EXP 	response_yes: texRes = 128.0
11.2949 	EXP 	response_no: texRes = 128.0
11.3450 	EXP 	image_3: texRes = 128.0
11.3450 	EXP 	image_4: texRes = 128.0
11.3450 	EXP 	cue_file2: texRes = 128.0
11.3450 	EXP 	response_yes: texRes = 128.0
11.3450 	EXP 	response_no: texRes = 128.0
11.3946 	EXP 	image_3: texRes = 128.0
11.3946 	EXP 	image_4: texRes = 128.0
11.3946 	EXP 	cue_file2: texRes = 128.0
11.3946 	EXP 	response_yes: texRes = 128.0
11.3946 	EXP 	response_no: texRes = 128.0
11.4442 	EXP 	image_3: texRes = 128.0
11.4442 	EXP 	image_4: texRes = 128.0
11.4442 	EXP 	cue_file2: texRes = 128.0
11.4442 	EXP 	response_yes: texRes = 128.0
11.4442 	EXP 	response_no: texRes = 128.0
11.4936 	EXP 	image_3: texRes = 128.0
11.4936 	EXP 	image_4: texRes = 128.0
11.4936 	EXP 	cue_file2: texRes = 128.0
11.4936 	EXP 	response_yes: texRes = 128.0
11.4936 	EXP 	response_no: texRes = 128.0
11.5432 	EXP 	image_3: texRes = 128.0
11.5432 	EXP 	image_4: texRes = 128.0
11.5432 	EXP 	cue_file2: texRes = 128.0
11.5432 	EXP 	response_yes: texRes = 128.0
11.5432 	EXP 	response_no: texRes = 128.0
11.5930 	EXP 	image_3: texRes = 128.0
11.5930 	EXP 	image_4: texRes = 128.0
11.5930 	EXP 	cue_file2: texRes = 128.0
11.5930 	EXP 	response_yes: texRes = 128.0
11.5930 	EXP 	response_no: texRes = 128.0
11.6419 	EXP 	image_3: texRes = 128.0
11.6419 	EXP 	image_4: texRes = 128.0
11.6419 	EXP 	cue_file2: texRes = 128.0
11.6419 	EXP 	response_yes: texRes = 128.0
11.6419 	EXP 	response_no: texRes = 128.0
11.6916 	EXP 	image_3: texRes = 128.0
11.6916 	EXP 	image_4: texRes = 128.0
11.6916 	EXP 	cue_file2: texRes = 128.0
11.6916 	EXP 	response_yes: texRes = 128.0
11.6916 	EXP 	response_no: texRes = 128.0
11.7413 	EXP 	image_3: texRes = 128.0
11.7413 	EXP 	image_4: texRes = 128.0
11.7413 	EXP 	cue_file2: texRes = 128.0
11.7413 	EXP 	response_yes: texRes = 128.0
11.7413 	EXP 	response_no: texRes = 128.0
11.7914 	EXP 	image_3: texRes = 128.0
11.7914 	EXP 	image_4: texRes = 128.0
11.7914 	EXP 	cue_file2: texRes = 128.0
11.7914 	EXP 	response_yes: texRes = 128.0
11.7914 	EXP 	response_no: texRes = 128.0
11.8413 	EXP 	image_3: texRes = 128.0
11.8413 	EXP 	image_4: texRes = 128.0
11.8413 	EXP 	cue_file2: texRes = 128.0
11.8413 	EXP 	response_yes: texRes = 128.0
11.8413 	EXP 	response_no: texRes = 128.0
11.8912 	EXP 	image_3: texRes = 128.0
11.8912 	EXP 	image_4: texRes = 128.0
11.8912 	EXP 	cue_file2: texRes = 128.0
11.8912 	EXP 	response_yes: texRes = 128.0
11.8912 	EXP 	response_no: texRes = 128.0
11.9410 	EXP 	image_3: texRes = 128.0
11.9410 	EXP 	image_4: texRes = 128.0
11.9410 	EXP 	cue_file2: texRes = 128.0
11.9410 	EXP 	response_yes: texRes = 128.0
11.9410 	EXP 	response_no: texRes = 128.0
11.9910 	EXP 	image_3: texRes = 128.0
11.9910 	EXP 	image_4: texRes = 128.0
11.9910 	EXP 	cue_file2: texRes = 128.0
11.9910 	EXP 	response_yes: texRes = 128.0
11.9910 	EXP 	response_no: texRes = 128.0
12.0402 	EXP 	image_3: texRes = 128.0
12.0402 	EXP 	image_4: texRes = 128.0
12.0402 	EXP 	cue_file2: texRes = 128.0
12.0402 	EXP 	response_yes: texRes = 128.0
12.0402 	EXP 	response_no: texRes = 128.0
12.0897 	EXP 	image_3: texRes = 128.0
12.0897 	EXP 	image_4: texRes = 128.0
12.0897 	EXP 	cue_file2: texRes = 128.0
12.0897 	EXP 	response_yes: texRes = 128.0
12.0897 	EXP 	response_no: texRes = 128.0
12.1389 	EXP 	image_3: texRes = 128.0
12.1389 	EXP 	image_4: texRes = 128.0
12.1389 	EXP 	cue_file2: texRes = 128.0
12.1389 	EXP 	response_yes: texRes = 128.0
12.1389 	EXP 	response_no: texRes = 128.0
12.1885 	EXP 	image_3: texRes = 128.0
12.1885 	EXP 	image_4: texRes = 128.0
12.1885 	EXP 	cue_file2: texRes = 128.0
12.1885 	EXP 	response_yes: texRes = 128.0
12.1885 	EXP 	response_no: texRes = 128.0
12.2381 	EXP 	image_3: texRes = 128.0
12.2381 	EXP 	image_4: texRes = 128.0
12.2381 	EXP 	cue_file2: texRes = 128.0
12.2381 	EXP 	response_yes: texRes = 128.0
12.2381 	EXP 	response_no: texRes = 128.0
12.2875 	EXP 	image_3: texRes = 128.0
12.2875 	EXP 	image_4: texRes = 128.0
12.2875 	EXP 	cue_file2: texRes = 128.0
12.2875 	EXP 	response_yes: texRes = 128.0
12.2875 	EXP 	response_no: texRes = 128.0
12.3369 	EXP 	image_3: texRes = 128.0
12.3369 	EXP 	image_4: texRes = 128.0
12.3369 	EXP 	cue_file2: texRes = 128.0
12.3369 	EXP 	response_yes: texRes = 128.0
12.3369 	EXP 	response_no: texRes = 128.0
12.3864 	EXP 	image_3: texRes = 128.0
12.3864 	EXP 	image_4: texRes = 128.0
12.3864 	EXP 	cue_file2: texRes = 128.0
12.3864 	EXP 	response_yes: texRes = 128.0
12.3864 	EXP 	response_no: texRes = 128.0
12.4356 	EXP 	image_3: texRes = 128.0
12.4356 	EXP 	image_4: texRes = 128.0
12.4356 	EXP 	cue_file2: texRes = 128.0
12.4356 	EXP 	response_yes: texRes = 128.0
12.4356 	EXP 	response_no: texRes = 128.0
