0.6718 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
7.7919 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.7924 	EXP 	Sound sound_2 set volume 1.000
7.8635 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
7.8653 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
7.8680 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.8704 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.8730 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.8755 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.8759 	EXP 	Sound sound_3 set volume 1.000
7.8784 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.8787 	EXP 	Sound sound_4 set volume 1.000
7.8812 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.8835 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.9415 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
7.9418 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
7.9458 	WARNING 	t of last frame was 1683.44ms (=1/0)
7.9458 	EXP 	text_start: autoDraw = True
9.5085 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
9.5087 	EXP 	New trial (rep=0, index=0): None
9.5091 	EXP 	New trial (rep=1, index=0): None
9.5095 	EXP 	New trial (rep=2, index=0): None
9.5098 	EXP 	New trial (rep=3, index=0): None
9.5294 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
9.5297 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
9.5302 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
9.6985 	DATA 	Keypress: 2
9.7009 	WARNING 	t of last frame was 214.79ms (=1/4)
9.7009 	EXP 	text_start: autoDraw = False
9.7009 	EXP 	cue_file1: ori = 0.0
9.7009 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
9.7009 	EXP 	image_1: ori = 0.0
9.7009 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
9.7009 	EXP 	image_2: ori = 0.0
9.7009 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
9.7009 	EXP 	sound_icon1: ori = 0.0
9.7009 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
9.7009 	EXP 	sound_icon2: ori = 0.0
9.7009 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
9.7009 	EXP 	cue_file1: autoDraw = True
9.7009 	EXP 	cue_file1: autoDraw = False
9.7009 	EXP 	image_1: autoDraw = True
9.7009 	EXP 	image_1: autoDraw = False
9.7009 	EXP 	image_2: autoDraw = True
9.7009 	EXP 	image_2: autoDraw = False
9.7009 	EXP 	sound_icon1: autoDraw = True
9.7009 	EXP 	sound_icon1: autoDraw = False
9.7009 	EXP 	sound_icon2: autoDraw = True
9.7009 	EXP 	sound_icon2: autoDraw = False
9.7009 	EXP 	cue_file1: autoDraw = False
9.7009 	EXP 	image_1: autoDraw = False
9.7009 	EXP 	image_2: autoDraw = False
9.7009 	EXP 	sound_icon1: autoDraw = False
9.7009 	EXP 	sound_icon2: autoDraw = False
9.7009 	EXP 	image_blank_1: autoDraw = True
9.7009 	EXP 	image_blank_1: autoDraw = False
9.7009 	EXP 	image_blank_1: autoDraw = False
9.7009 	EXP 	cue_file2: ori = 0.0
9.7009 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
9.7009 	EXP 	image_3: ori = 0.0
9.7009 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
9.7009 	EXP 	image_4: ori = 0.0
9.7009 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
9.7009 	EXP 	sound_icon3: ori = 0.0
9.7009 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
9.7009 	EXP 	sound_icon4: ori = 0.0
9.7009 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
9.7009 	EXP 	response_yes: ori = 0.0
9.7009 	EXP 	response_no: ori = 0.0
9.7009 	EXP 	image_3: texRes = 128.0
9.7009 	EXP 	image_4: texRes = 128.0
9.7009 	EXP 	cue_file2: texRes = 128.0
9.7009 	EXP 	response_yes: texRes = 128.0
9.7009 	EXP 	response_no: texRes = 128.0
9.7009 	EXP 	fixation_text: autoDraw = True
9.7009 	EXP 	cue_file2: autoDraw = True
9.7009 	EXP 	cue_file2: autoDraw = False
9.7009 	EXP 	image_3: autoDraw = True
9.7009 	EXP 	image_3: autoDraw = False
9.7009 	EXP 	image_4: autoDraw = True
9.7009 	EXP 	image_4: autoDraw = False
9.7009 	EXP 	sound_icon3: autoDraw = True
9.7009 	EXP 	sound_icon3: autoDraw = False
9.7009 	EXP 	sound_icon4: autoDraw = True
9.7009 	EXP 	sound_icon4: autoDraw = False
9.7009 	EXP 	response_yes: autoDraw = True
9.7009 	EXP 	response_yes: autoDraw = False
9.7009 	EXP 	response_no: autoDraw = True
9.7009 	EXP 	response_no: autoDraw = False
9.7493 	WARNING 	t of last frame was 48.35ms (=1/20)
9.7493 	EXP 	image_3: texRes = 128.0
9.7493 	EXP 	image_4: texRes = 128.0
9.7493 	EXP 	cue_file2: texRes = 128.0
9.7493 	EXP 	response_yes: texRes = 128.0
9.7493 	EXP 	response_no: texRes = 128.0
9.7999 	WARNING 	t of last frame was 50.61ms (=1/19)
9.7999 	EXP 	image_3: texRes = 128.0
9.7999 	EXP 	image_4: texRes = 128.0
9.7999 	EXP 	cue_file2: texRes = 128.0
9.7999 	EXP 	response_yes: texRes = 128.0
9.7999 	EXP 	response_no: texRes = 128.0
9.8467 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
9.8467 	EXP 	image_3: texRes = 128.0
9.8467 	EXP 	image_4: texRes = 128.0
9.8467 	EXP 	cue_file2: texRes = 128.0
9.8467 	EXP 	response_yes: texRes = 128.0
9.8467 	EXP 	response_no: texRes = 128.0
9.8932 	EXP 	image_3: texRes = 128.0
9.8932 	EXP 	image_4: texRes = 128.0
9.8932 	EXP 	cue_file2: texRes = 128.0
9.8932 	EXP 	response_yes: texRes = 128.0
9.8932 	EXP 	response_no: texRes = 128.0
9.9407 	EXP 	image_3: texRes = 128.0
9.9407 	EXP 	image_4: texRes = 128.0
9.9407 	EXP 	cue_file2: texRes = 128.0
9.9407 	EXP 	response_yes: texRes = 128.0
9.9407 	EXP 	response_no: texRes = 128.0
9.9887 	EXP 	image_3: texRes = 128.0
9.9887 	EXP 	image_4: texRes = 128.0
9.9887 	EXP 	cue_file2: texRes = 128.0
9.9887 	EXP 	response_yes: texRes = 128.0
9.9887 	EXP 	response_no: texRes = 128.0
10.0355 	EXP 	image_3: texRes = 128.0
10.0355 	EXP 	image_4: texRes = 128.0
10.0355 	EXP 	cue_file2: texRes = 128.0
10.0355 	EXP 	response_yes: texRes = 128.0
10.0355 	EXP 	response_no: texRes = 128.0
10.0820 	EXP 	image_3: texRes = 128.0
10.0820 	EXP 	image_4: texRes = 128.0
10.0820 	EXP 	cue_file2: texRes = 128.0
10.0820 	EXP 	response_yes: texRes = 128.0
10.0820 	EXP 	response_no: texRes = 128.0
10.1287 	EXP 	image_3: texRes = 128.0
10.1287 	EXP 	image_4: texRes = 128.0
10.1287 	EXP 	cue_file2: texRes = 128.0
10.1287 	EXP 	response_yes: texRes = 128.0
10.1287 	EXP 	response_no: texRes = 128.0
10.1750 	EXP 	image_3: texRes = 128.0
10.1750 	EXP 	image_4: texRes = 128.0
10.1750 	EXP 	cue_file2: texRes = 128.0
10.1750 	EXP 	response_yes: texRes = 128.0
10.1750 	EXP 	response_no: texRes = 128.0
10.2216 	EXP 	image_3: texRes = 128.0
10.2216 	EXP 	image_4: texRes = 128.0
10.2216 	EXP 	cue_file2: texRes = 128.0
10.2216 	EXP 	response_yes: texRes = 128.0
10.2216 	EXP 	response_no: texRes = 128.0
10.2682 	EXP 	image_3: texRes = 128.0
10.2682 	EXP 	image_4: texRes = 128.0
10.2682 	EXP 	cue_file2: texRes = 128.0
10.2682 	EXP 	response_yes: texRes = 128.0
10.2682 	EXP 	response_no: texRes = 128.0
10.3148 	EXP 	image_3: texRes = 128.0
10.3148 	EXP 	image_4: texRes = 128.0
10.3148 	EXP 	cue_file2: texRes = 128.0
10.3148 	EXP 	response_yes: texRes = 128.0
10.3148 	EXP 	response_no: texRes = 128.0
10.3614 	EXP 	image_3: texRes = 128.0
10.3614 	EXP 	image_4: texRes = 128.0
10.3614 	EXP 	cue_file2: texRes = 128.0
10.3614 	EXP 	response_yes: texRes = 128.0
10.3614 	EXP 	response_no: texRes = 128.0
10.4083 	EXP 	image_3: texRes = 128.0
10.4083 	EXP 	image_4: texRes = 128.0
10.4083 	EXP 	cue_file2: texRes = 128.0
10.4083 	EXP 	response_yes: texRes = 128.0
10.4083 	EXP 	response_no: texRes = 128.0
10.4550 	EXP 	image_3: texRes = 128.0
10.4550 	EXP 	image_4: texRes = 128.0
10.4550 	EXP 	cue_file2: texRes = 128.0
10.4550 	EXP 	response_yes: texRes = 128.0
10.4550 	EXP 	response_no: texRes = 128.0
10.5016 	EXP 	image_3: texRes = 128.0
10.5016 	EXP 	image_4: texRes = 128.0
10.5016 	EXP 	cue_file2: texRes = 128.0
10.5016 	EXP 	response_yes: texRes = 128.0
10.5016 	EXP 	response_no: texRes = 128.0
10.5480 	EXP 	image_3: texRes = 128.0
10.5480 	EXP 	image_4: texRes = 128.0
10.5480 	EXP 	cue_file2: texRes = 128.0
10.5480 	EXP 	response_yes: texRes = 128.0
10.5480 	EXP 	response_no: texRes = 128.0
10.5947 	EXP 	image_3: texRes = 128.0
10.5947 	EXP 	image_4: texRes = 128.0
10.5947 	EXP 	cue_file2: texRes = 128.0
10.5947 	EXP 	response_yes: texRes = 128.0
10.5947 	EXP 	response_no: texRes = 128.0
10.6413 	EXP 	image_3: texRes = 128.0
10.6413 	EXP 	image_4: texRes = 128.0
10.6413 	EXP 	cue_file2: texRes = 128.0
10.6413 	EXP 	response_yes: texRes = 128.0
10.6413 	EXP 	response_no: texRes = 128.0
10.6876 	EXP 	image_3: texRes = 128.0
10.6876 	EXP 	image_4: texRes = 128.0
10.6876 	EXP 	cue_file2: texRes = 128.0
10.6876 	EXP 	response_yes: texRes = 128.0
10.6876 	EXP 	response_no: texRes = 128.0
10.7343 	EXP 	image_3: texRes = 128.0
10.7343 	EXP 	image_4: texRes = 128.0
10.7343 	EXP 	cue_file2: texRes = 128.0
10.7343 	EXP 	response_yes: texRes = 128.0
10.7343 	EXP 	response_no: texRes = 128.0
10.7810 	EXP 	image_3: texRes = 128.0
10.7810 	EXP 	image_4: texRes = 128.0
10.7810 	EXP 	cue_file2: texRes = 128.0
10.7810 	EXP 	response_yes: texRes = 128.0
10.7810 	EXP 	response_no: texRes = 128.0
10.8274 	EXP 	image_3: texRes = 128.0
10.8274 	EXP 	image_4: texRes = 128.0
10.8274 	EXP 	cue_file2: texRes = 128.0
10.8274 	EXP 	response_yes: texRes = 128.0
10.8274 	EXP 	response_no: texRes = 128.0
10.8739 	EXP 	image_3: texRes = 128.0
10.8739 	EXP 	image_4: texRes = 128.0
10.8739 	EXP 	cue_file2: texRes = 128.0
10.8739 	EXP 	response_yes: texRes = 128.0
10.8739 	EXP 	response_no: texRes = 128.0
10.9200 	EXP 	image_3: texRes = 128.0
10.9200 	EXP 	image_4: texRes = 128.0
10.9200 	EXP 	cue_file2: texRes = 128.0
10.9200 	EXP 	response_yes: texRes = 128.0
10.9200 	EXP 	response_no: texRes = 128.0
10.9668 	EXP 	image_3: texRes = 128.0
10.9668 	EXP 	image_4: texRes = 128.0
10.9668 	EXP 	cue_file2: texRes = 128.0
10.9668 	EXP 	response_yes: texRes = 128.0
10.9668 	EXP 	response_no: texRes = 128.0
11.0134 	EXP 	image_3: texRes = 128.0
11.0134 	EXP 	image_4: texRes = 128.0
11.0134 	EXP 	cue_file2: texRes = 128.0
11.0134 	EXP 	response_yes: texRes = 128.0
11.0134 	EXP 	response_no: texRes = 128.0
11.0602 	EXP 	image_3: texRes = 128.0
11.0602 	EXP 	image_4: texRes = 128.0
11.0602 	EXP 	cue_file2: texRes = 128.0
11.0602 	EXP 	response_yes: texRes = 128.0
11.0602 	EXP 	response_no: texRes = 128.0
11.1068 	EXP 	image_3: texRes = 128.0
11.1068 	EXP 	image_4: texRes = 128.0
11.1068 	EXP 	cue_file2: texRes = 128.0
11.1068 	EXP 	response_yes: texRes = 128.0
11.1068 	EXP 	response_no: texRes = 128.0
11.1536 	EXP 	image_3: texRes = 128.0
11.1536 	EXP 	image_4: texRes = 128.0
11.1536 	EXP 	cue_file2: texRes = 128.0
11.1536 	EXP 	response_yes: texRes = 128.0
11.1536 	EXP 	response_no: texRes = 128.0
11.2000 	EXP 	image_3: texRes = 128.0
11.2000 	EXP 	image_4: texRes = 128.0
11.2000 	EXP 	cue_file2: texRes = 128.0
11.2000 	EXP 	response_yes: texRes = 128.0
11.2000 	EXP 	response_no: texRes = 128.0
11.2465 	EXP 	image_3: texRes = 128.0
11.2465 	EXP 	image_4: texRes = 128.0
11.2465 	EXP 	cue_file2: texRes = 128.0
11.2465 	EXP 	response_yes: texRes = 128.0
11.2465 	EXP 	response_no: texRes = 128.0
11.2928 	EXP 	image_3: texRes = 128.0
11.2928 	EXP 	image_4: texRes = 128.0
11.2928 	EXP 	cue_file2: texRes = 128.0
11.2928 	EXP 	response_yes: texRes = 128.0
11.2928 	EXP 	response_no: texRes = 128.0
11.3392 	EXP 	image_3: texRes = 128.0
11.3392 	EXP 	image_4: texRes = 128.0
11.3392 	EXP 	cue_file2: texRes = 128.0
11.3392 	EXP 	response_yes: texRes = 128.0
11.3392 	EXP 	response_no: texRes = 128.0
11.3858 	EXP 	image_3: texRes = 128.0
11.3858 	EXP 	image_4: texRes = 128.0
11.3858 	EXP 	cue_file2: texRes = 128.0
11.3858 	EXP 	response_yes: texRes = 128.0
11.3858 	EXP 	response_no: texRes = 128.0
11.4324 	EXP 	image_3: texRes = 128.0
11.4324 	EXP 	image_4: texRes = 128.0
11.4324 	EXP 	cue_file2: texRes = 128.0
11.4324 	EXP 	response_yes: texRes = 128.0
11.4324 	EXP 	response_no: texRes = 128.0
11.4792 	EXP 	image_3: texRes = 128.0
11.4792 	EXP 	image_4: texRes = 128.0
11.4792 	EXP 	cue_file2: texRes = 128.0
11.4792 	EXP 	response_yes: texRes = 128.0
11.4792 	EXP 	response_no: texRes = 128.0
11.5258 	EXP 	image_3: texRes = 128.0
11.5258 	EXP 	image_4: texRes = 128.0
11.5258 	EXP 	cue_file2: texRes = 128.0
11.5258 	EXP 	response_yes: texRes = 128.0
11.5258 	EXP 	response_no: texRes = 128.0
11.5723 	EXP 	image_3: texRes = 128.0
11.5723 	EXP 	image_4: texRes = 128.0
11.5723 	EXP 	cue_file2: texRes = 128.0
11.5723 	EXP 	response_yes: texRes = 128.0
11.5723 	EXP 	response_no: texRes = 128.0
11.6193 	EXP 	image_3: texRes = 128.0
11.6193 	EXP 	image_4: texRes = 128.0
11.6193 	EXP 	cue_file2: texRes = 128.0
11.6193 	EXP 	response_yes: texRes = 128.0
11.6193 	EXP 	response_no: texRes = 128.0
11.6664 	EXP 	image_3: texRes = 128.0
11.6664 	EXP 	image_4: texRes = 128.0
11.6664 	EXP 	cue_file2: texRes = 128.0
11.6664 	EXP 	response_yes: texRes = 128.0
11.6664 	EXP 	response_no: texRes = 128.0
11.7130 	EXP 	image_3: texRes = 128.0
11.7130 	EXP 	image_4: texRes = 128.0
11.7130 	EXP 	cue_file2: texRes = 128.0
11.7130 	EXP 	response_yes: texRes = 128.0
11.7130 	EXP 	response_no: texRes = 128.0
11.7597 	EXP 	image_3: texRes = 128.0
11.7597 	EXP 	image_4: texRes = 128.0
11.7597 	EXP 	cue_file2: texRes = 128.0
11.7597 	EXP 	response_yes: texRes = 128.0
11.7597 	EXP 	response_no: texRes = 128.0
11.8062 	EXP 	image_3: texRes = 128.0
11.8062 	EXP 	image_4: texRes = 128.0
11.8062 	EXP 	cue_file2: texRes = 128.0
11.8062 	EXP 	response_yes: texRes = 128.0
11.8062 	EXP 	response_no: texRes = 128.0
11.8529 	EXP 	image_3: texRes = 128.0
11.8529 	EXP 	image_4: texRes = 128.0
11.8529 	EXP 	cue_file2: texRes = 128.0
11.8529 	EXP 	response_yes: texRes = 128.0
11.8529 	EXP 	response_no: texRes = 128.0
11.8997 	EXP 	image_3: texRes = 128.0
11.8997 	EXP 	image_4: texRes = 128.0
11.8997 	EXP 	cue_file2: texRes = 128.0
11.8997 	EXP 	response_yes: texRes = 128.0
11.8997 	EXP 	response_no: texRes = 128.0
11.9461 	EXP 	image_3: texRes = 128.0
11.9461 	EXP 	image_4: texRes = 128.0
11.9461 	EXP 	cue_file2: texRes = 128.0
11.9461 	EXP 	response_yes: texRes = 128.0
11.9461 	EXP 	response_no: texRes = 128.0
11.9926 	EXP 	image_3: texRes = 128.0
11.9926 	EXP 	image_4: texRes = 128.0
11.9926 	EXP 	cue_file2: texRes = 128.0
11.9926 	EXP 	response_yes: texRes = 128.0
11.9926 	EXP 	response_no: texRes = 128.0
12.0393 	EXP 	image_3: texRes = 128.0
12.0393 	EXP 	image_4: texRes = 128.0
12.0393 	EXP 	cue_file2: texRes = 128.0
12.0393 	EXP 	response_yes: texRes = 128.0
12.0393 	EXP 	response_no: texRes = 128.0
