0.6880 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
9.4658 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
9.4683 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
9.4711 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.4737 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.4763 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.4789 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.4793 	EXP 	Sound sound_3 set volume 1.000
9.4819 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.4821 	EXP 	Sound sound_4 set volume 1.000
9.4848 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.4874 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.5458 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
9.5461 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
9.5500 	WARNING 	t of last frame was 1723.12ms (=1/0)
9.5500 	EXP 	text_start: autoDraw = True
11.5844 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
11.5847 	EXP 	New trial (rep=0, index=0): None
11.5851 	EXP 	New trial (rep=1, index=0): None
11.5855 	EXP 	New trial (rep=2, index=0): None
11.5858 	EXP 	New trial (rep=3, index=0): None
11.6053 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
11.6056 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
11.6060 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
11.7758 	DATA 	Keypress: 2
11.7782 	WARNING 	t of last frame was 212.88ms (=1/4)
11.7782 	EXP 	text_start: autoDraw = False
11.7782 	EXP 	cue_file1: ori = 0.0
11.7782 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
11.7782 	EXP 	image_1: ori = 0.0
11.7782 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
11.7782 	EXP 	image_2: ori = 0.0
11.7782 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
11.7782 	EXP 	sound_icon1: ori = 0.0
11.7782 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
11.7782 	EXP 	sound_icon2: ori = 0.0
11.7782 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
11.7782 	EXP 	cue_file1: autoDraw = True
11.7782 	EXP 	cue_file1: autoDraw = False
11.7782 	EXP 	image_1: autoDraw = True
11.7782 	EXP 	image_1: autoDraw = False
11.7782 	EXP 	image_2: autoDraw = True
11.7782 	EXP 	image_2: autoDraw = False
11.7782 	EXP 	sound_icon1: autoDraw = True
11.7782 	EXP 	sound_icon1: autoDraw = False
11.7782 	EXP 	sound_icon2: autoDraw = True
11.7782 	EXP 	sound_icon2: autoDraw = False
11.7782 	EXP 	cue_file1: autoDraw = False
11.7782 	EXP 	image_1: autoDraw = False
11.7782 	EXP 	image_2: autoDraw = False
11.7782 	EXP 	sound_icon1: autoDraw = False
11.7782 	EXP 	sound_icon2: autoDraw = False
11.7782 	EXP 	image_blank_1: autoDraw = True
11.7782 	EXP 	image_blank_1: autoDraw = False
11.7782 	EXP 	image_blank_1: autoDraw = False
11.7782 	EXP 	cue_file2: ori = 0.0
11.7782 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
11.7782 	EXP 	image_3: ori = 0.0
11.7782 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
11.7782 	EXP 	image_4: ori = 0.0
11.7782 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
11.7782 	EXP 	sound_icon3: ori = 0.0
11.7782 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
11.7782 	EXP 	sound_icon4: ori = 0.0
11.7782 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
11.7782 	EXP 	response_yes: ori = 0.0
11.7782 	EXP 	response_no: ori = 0.0
11.7782 	EXP 	image_3: texRes = 128.0
11.7782 	EXP 	image_4: texRes = 128.0
11.7782 	EXP 	cue_file2: texRes = 128.0
11.7782 	EXP 	response_yes: texRes = 128.0
11.7782 	EXP 	response_no: texRes = 128.0
11.7782 	EXP 	fixation_text: autoDraw = True
11.7782 	EXP 	cue_file2: autoDraw = True
11.7782 	EXP 	cue_file2: autoDraw = False
11.7782 	EXP 	image_3: autoDraw = True
11.7782 	EXP 	image_3: autoDraw = False
11.7782 	EXP 	image_4: autoDraw = True
11.7782 	EXP 	image_4: autoDraw = False
11.7782 	EXP 	sound_icon3: autoDraw = True
11.7782 	EXP 	sound_icon3: autoDraw = False
11.7782 	EXP 	sound_icon4: autoDraw = True
11.7782 	EXP 	sound_icon4: autoDraw = False
11.7782 	EXP 	response_yes: autoDraw = True
11.7782 	EXP 	response_yes: autoDraw = False
11.7782 	EXP 	response_no: autoDraw = True
11.7782 	EXP 	response_no: autoDraw = False
11.8247 	WARNING 	t of last frame was 46.48ms (=1/21)
11.8247 	EXP 	image_3: texRes = 128.0
11.8247 	EXP 	image_4: texRes = 128.0
11.8247 	EXP 	cue_file2: texRes = 128.0
11.8247 	EXP 	response_yes: texRes = 128.0
11.8247 	EXP 	response_no: texRes = 128.0
11.8721 	WARNING 	t of last frame was 47.45ms (=1/21)
11.8721 	EXP 	image_3: texRes = 128.0
11.8721 	EXP 	image_4: texRes = 128.0
11.8721 	EXP 	cue_file2: texRes = 128.0
11.8721 	EXP 	response_yes: texRes = 128.0
11.8721 	EXP 	response_no: texRes = 128.0
11.9184 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
11.9183 	EXP 	image_3: texRes = 128.0
11.9183 	EXP 	image_4: texRes = 128.0
11.9183 	EXP 	cue_file2: texRes = 128.0
11.9183 	EXP 	response_yes: texRes = 128.0
11.9183 	EXP 	response_no: texRes = 128.0
11.9650 	EXP 	image_3: texRes = 128.0
11.9650 	EXP 	image_4: texRes = 128.0
11.9650 	EXP 	cue_file2: texRes = 128.0
11.9650 	EXP 	response_yes: texRes = 128.0
11.9650 	EXP 	response_no: texRes = 128.0
12.0114 	EXP 	image_3: texRes = 128.0
12.0114 	EXP 	image_4: texRes = 128.0
12.0114 	EXP 	cue_file2: texRes = 128.0
12.0114 	EXP 	response_yes: texRes = 128.0
12.0114 	EXP 	response_no: texRes = 128.0
12.0578 	EXP 	image_3: texRes = 128.0
12.0578 	EXP 	image_4: texRes = 128.0
12.0578 	EXP 	cue_file2: texRes = 128.0
12.0578 	EXP 	response_yes: texRes = 128.0
12.0578 	EXP 	response_no: texRes = 128.0
12.1041 	EXP 	image_3: texRes = 128.0
12.1041 	EXP 	image_4: texRes = 128.0
12.1041 	EXP 	cue_file2: texRes = 128.0
12.1041 	EXP 	response_yes: texRes = 128.0
12.1041 	EXP 	response_no: texRes = 128.0
12.1513 	EXP 	image_3: texRes = 128.0
12.1513 	EXP 	image_4: texRes = 128.0
12.1513 	EXP 	cue_file2: texRes = 128.0
12.1513 	EXP 	response_yes: texRes = 128.0
12.1513 	EXP 	response_no: texRes = 128.0
12.1984 	EXP 	image_3: texRes = 128.0
12.1984 	EXP 	image_4: texRes = 128.0
12.1984 	EXP 	cue_file2: texRes = 128.0
12.1984 	EXP 	response_yes: texRes = 128.0
12.1984 	EXP 	response_no: texRes = 128.0
12.2446 	EXP 	image_3: texRes = 128.0
12.2446 	EXP 	image_4: texRes = 128.0
12.2446 	EXP 	cue_file2: texRes = 128.0
12.2446 	EXP 	response_yes: texRes = 128.0
12.2446 	EXP 	response_no: texRes = 128.0
12.2910 	EXP 	image_3: texRes = 128.0
12.2910 	EXP 	image_4: texRes = 128.0
12.2910 	EXP 	cue_file2: texRes = 128.0
12.2910 	EXP 	response_yes: texRes = 128.0
12.2910 	EXP 	response_no: texRes = 128.0
12.3376 	EXP 	image_3: texRes = 128.0
12.3376 	EXP 	image_4: texRes = 128.0
12.3376 	EXP 	cue_file2: texRes = 128.0
12.3376 	EXP 	response_yes: texRes = 128.0
12.3376 	EXP 	response_no: texRes = 128.0
12.3840 	EXP 	image_3: texRes = 128.0
12.3840 	EXP 	image_4: texRes = 128.0
12.3840 	EXP 	cue_file2: texRes = 128.0
12.3840 	EXP 	response_yes: texRes = 128.0
12.3840 	EXP 	response_no: texRes = 128.0
12.4327 	EXP 	image_3: texRes = 128.0
12.4327 	EXP 	image_4: texRes = 128.0
12.4327 	EXP 	cue_file2: texRes = 128.0
12.4327 	EXP 	response_yes: texRes = 128.0
12.4327 	EXP 	response_no: texRes = 128.0
12.4806 	EXP 	image_3: texRes = 128.0
12.4806 	EXP 	image_4: texRes = 128.0
12.4806 	EXP 	cue_file2: texRes = 128.0
12.4806 	EXP 	response_yes: texRes = 128.0
12.4806 	EXP 	response_no: texRes = 128.0
12.5268 	EXP 	image_3: texRes = 128.0
12.5268 	EXP 	image_4: texRes = 128.0
12.5268 	EXP 	cue_file2: texRes = 128.0
12.5268 	EXP 	response_yes: texRes = 128.0
12.5268 	EXP 	response_no: texRes = 128.0
12.5732 	EXP 	image_3: texRes = 128.0
12.5732 	EXP 	image_4: texRes = 128.0
12.5732 	EXP 	cue_file2: texRes = 128.0
12.5732 	EXP 	response_yes: texRes = 128.0
12.5732 	EXP 	response_no: texRes = 128.0
12.6197 	EXP 	image_3: texRes = 128.0
12.6197 	EXP 	image_4: texRes = 128.0
12.6197 	EXP 	cue_file2: texRes = 128.0
12.6197 	EXP 	response_yes: texRes = 128.0
12.6197 	EXP 	response_no: texRes = 128.0
12.6660 	EXP 	image_3: texRes = 128.0
12.6660 	EXP 	image_4: texRes = 128.0
12.6660 	EXP 	cue_file2: texRes = 128.0
12.6660 	EXP 	response_yes: texRes = 128.0
12.6660 	EXP 	response_no: texRes = 128.0
12.7127 	EXP 	image_3: texRes = 128.0
12.7127 	EXP 	image_4: texRes = 128.0
12.7127 	EXP 	cue_file2: texRes = 128.0
12.7127 	EXP 	response_yes: texRes = 128.0
12.7127 	EXP 	response_no: texRes = 128.0
12.7590 	EXP 	image_3: texRes = 128.0
12.7590 	EXP 	image_4: texRes = 128.0
12.7590 	EXP 	cue_file2: texRes = 128.0
12.7590 	EXP 	response_yes: texRes = 128.0
12.7590 	EXP 	response_no: texRes = 128.0
12.8056 	EXP 	image_3: texRes = 128.0
12.8056 	EXP 	image_4: texRes = 128.0
12.8056 	EXP 	cue_file2: texRes = 128.0
12.8056 	EXP 	response_yes: texRes = 128.0
12.8056 	EXP 	response_no: texRes = 128.0
12.8521 	EXP 	image_3: texRes = 128.0
12.8521 	EXP 	image_4: texRes = 128.0
12.8521 	EXP 	cue_file2: texRes = 128.0
12.8521 	EXP 	response_yes: texRes = 128.0
12.8521 	EXP 	response_no: texRes = 128.0
12.8987 	EXP 	image_3: texRes = 128.0
12.8987 	EXP 	image_4: texRes = 128.0
12.8987 	EXP 	cue_file2: texRes = 128.0
12.8987 	EXP 	response_yes: texRes = 128.0
12.8987 	EXP 	response_no: texRes = 128.0
12.9451 	EXP 	image_3: texRes = 128.0
12.9451 	EXP 	image_4: texRes = 128.0
12.9451 	EXP 	cue_file2: texRes = 128.0
12.9451 	EXP 	response_yes: texRes = 128.0
12.9451 	EXP 	response_no: texRes = 128.0
12.9917 	EXP 	image_3: texRes = 128.0
12.9917 	EXP 	image_4: texRes = 128.0
12.9917 	EXP 	cue_file2: texRes = 128.0
12.9917 	EXP 	response_yes: texRes = 128.0
12.9917 	EXP 	response_no: texRes = 128.0
13.0383 	EXP 	image_3: texRes = 128.0
13.0383 	EXP 	image_4: texRes = 128.0
13.0383 	EXP 	cue_file2: texRes = 128.0
13.0383 	EXP 	response_yes: texRes = 128.0
13.0383 	EXP 	response_no: texRes = 128.0
13.0849 	EXP 	image_3: texRes = 128.0
13.0849 	EXP 	image_4: texRes = 128.0
13.0849 	EXP 	cue_file2: texRes = 128.0
13.0849 	EXP 	response_yes: texRes = 128.0
13.0849 	EXP 	response_no: texRes = 128.0
13.1317 	EXP 	image_3: texRes = 128.0
13.1317 	EXP 	image_4: texRes = 128.0
13.1317 	EXP 	cue_file2: texRes = 128.0
13.1317 	EXP 	response_yes: texRes = 128.0
13.1317 	EXP 	response_no: texRes = 128.0
13.1780 	EXP 	image_3: texRes = 128.0
13.1780 	EXP 	image_4: texRes = 128.0
13.1780 	EXP 	cue_file2: texRes = 128.0
13.1780 	EXP 	response_yes: texRes = 128.0
13.1780 	EXP 	response_no: texRes = 128.0
13.2245 	EXP 	image_3: texRes = 128.0
13.2245 	EXP 	image_4: texRes = 128.0
13.2245 	EXP 	cue_file2: texRes = 128.0
13.2245 	EXP 	response_yes: texRes = 128.0
13.2245 	EXP 	response_no: texRes = 128.0
13.2709 	EXP 	image_3: texRes = 128.0
13.2709 	EXP 	image_4: texRes = 128.0
13.2709 	EXP 	cue_file2: texRes = 128.0
13.2709 	EXP 	response_yes: texRes = 128.0
13.2709 	EXP 	response_no: texRes = 128.0
13.3170 	EXP 	image_3: texRes = 128.0
13.3170 	EXP 	image_4: texRes = 128.0
13.3170 	EXP 	cue_file2: texRes = 128.0
13.3170 	EXP 	response_yes: texRes = 128.0
13.3170 	EXP 	response_no: texRes = 128.0
13.3639 	EXP 	image_3: texRes = 128.0
13.3639 	EXP 	image_4: texRes = 128.0
13.3639 	EXP 	cue_file2: texRes = 128.0
13.3639 	EXP 	response_yes: texRes = 128.0
13.3639 	EXP 	response_no: texRes = 128.0
13.4101 	EXP 	image_3: texRes = 128.0
13.4101 	EXP 	image_4: texRes = 128.0
13.4101 	EXP 	cue_file2: texRes = 128.0
13.4101 	EXP 	response_yes: texRes = 128.0
13.4101 	EXP 	response_no: texRes = 128.0
13.4562 	EXP 	image_3: texRes = 128.0
13.4562 	EXP 	image_4: texRes = 128.0
13.4562 	EXP 	cue_file2: texRes = 128.0
13.4562 	EXP 	response_yes: texRes = 128.0
13.4562 	EXP 	response_no: texRes = 128.0
13.5029 	EXP 	image_3: texRes = 128.0
13.5029 	EXP 	image_4: texRes = 128.0
13.5029 	EXP 	cue_file2: texRes = 128.0
13.5029 	EXP 	response_yes: texRes = 128.0
13.5029 	EXP 	response_no: texRes = 128.0
13.5494 	EXP 	image_3: texRes = 128.0
13.5494 	EXP 	image_4: texRes = 128.0
13.5494 	EXP 	cue_file2: texRes = 128.0
13.5494 	EXP 	response_yes: texRes = 128.0
13.5494 	EXP 	response_no: texRes = 128.0
13.5955 	EXP 	image_3: texRes = 128.0
13.5955 	EXP 	image_4: texRes = 128.0
13.5955 	EXP 	cue_file2: texRes = 128.0
13.5955 	EXP 	response_yes: texRes = 128.0
13.5955 	EXP 	response_no: texRes = 128.0
13.6422 	EXP 	image_3: texRes = 128.0
13.6422 	EXP 	image_4: texRes = 128.0
13.6422 	EXP 	cue_file2: texRes = 128.0
13.6422 	EXP 	response_yes: texRes = 128.0
13.6422 	EXP 	response_no: texRes = 128.0
13.6887 	EXP 	image_3: texRes = 128.0
13.6887 	EXP 	image_4: texRes = 128.0
13.6887 	EXP 	cue_file2: texRes = 128.0
13.6887 	EXP 	response_yes: texRes = 128.0
13.6887 	EXP 	response_no: texRes = 128.0
13.7354 	EXP 	image_3: texRes = 128.0
13.7354 	EXP 	image_4: texRes = 128.0
13.7354 	EXP 	cue_file2: texRes = 128.0
13.7354 	EXP 	response_yes: texRes = 128.0
13.7354 	EXP 	response_no: texRes = 128.0
13.7819 	EXP 	image_3: texRes = 128.0
13.7819 	EXP 	image_4: texRes = 128.0
13.7819 	EXP 	cue_file2: texRes = 128.0
13.7819 	EXP 	response_yes: texRes = 128.0
13.7819 	EXP 	response_no: texRes = 128.0
13.8287 	EXP 	image_3: texRes = 128.0
13.8287 	EXP 	image_4: texRes = 128.0
13.8287 	EXP 	cue_file2: texRes = 128.0
13.8287 	EXP 	response_yes: texRes = 128.0
13.8287 	EXP 	response_no: texRes = 128.0
13.8755 	EXP 	image_3: texRes = 128.0
13.8755 	EXP 	image_4: texRes = 128.0
13.8755 	EXP 	cue_file2: texRes = 128.0
13.8755 	EXP 	response_yes: texRes = 128.0
13.8755 	EXP 	response_no: texRes = 128.0
13.9218 	EXP 	image_3: texRes = 128.0
13.9218 	EXP 	image_4: texRes = 128.0
13.9218 	EXP 	cue_file2: texRes = 128.0
13.9218 	EXP 	response_yes: texRes = 128.0
13.9218 	EXP 	response_no: texRes = 128.0
13.9685 	EXP 	image_3: texRes = 128.0
13.9685 	EXP 	image_4: texRes = 128.0
13.9685 	EXP 	cue_file2: texRes = 128.0
13.9685 	EXP 	response_yes: texRes = 128.0
13.9685 	EXP 	response_no: texRes = 128.0
14.0149 	EXP 	image_3: texRes = 128.0
14.0149 	EXP 	image_4: texRes = 128.0
14.0149 	EXP 	cue_file2: texRes = 128.0
14.0149 	EXP 	response_yes: texRes = 128.0
14.0149 	EXP 	response_no: texRes = 128.0
14.0618 	EXP 	image_3: texRes = 128.0
14.0618 	EXP 	image_4: texRes = 128.0
14.0618 	EXP 	cue_file2: texRes = 128.0
14.0618 	EXP 	response_yes: texRes = 128.0
14.0618 	EXP 	response_no: texRes = 128.0
14.1087 	EXP 	image_3: texRes = 128.0
14.1087 	EXP 	image_4: texRes = 128.0
14.1087 	EXP 	cue_file2: texRes = 128.0
14.1087 	EXP 	response_yes: texRes = 128.0
14.1087 	EXP 	response_no: texRes = 128.0
