Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,41.555920458980836,41.555920458980836,41.555920458980836,41.555920458980836,41.555920458980836,41.555920458980836,41.555920458980836,41.555920458980836,41.459269750329746,41.555920458980836,41.555920458980836,41.555920458980836,41.459269750329746,41.555920458980836,41.555920458980836,41.555920458980836,41.555920458980836,41.555920458980836,41.555920458980836,41.555920458980836,41.555920458980836,41.555920458980836,41.555920458980836,41.555920458980836,41.555920458980836,41.555920458980836,41.555920458980836,41.50926975032974,41.555920458980836,41.555920458980836,41.555920458980836,41.50926975032974,41.555920458980836,41.555920458980836,41.555920458980836,41.555920458980836,41.555920458980836,46.85238945897436,46.85238945897436,46.62169587498647,None,0,,,reldom2_s024,001,2025-02-27_10h49.39.655,practice_test1_AC,2022.2.5,None,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,46.85238945897436,52.09846624999773,47.329596916999435,48.320493249979336,48.955202041979646,49.94818162498996,46.85238945897436,46.85238945897436,46.84835162566548,46.85238945897436,46.85238945897436,46.85238945897436,46.84835162566548,46.85238945897436,52.09846624999773,52.90990179197979,54.977424374985276,58.84496591700008,52.90990179197979,52.90990179197979,58.16102937498363,53.35245812498033,54.36098395899171,54.977424374985276,55.98522174998652,52.90990179197979,52.90990179197979,52.89117104197503,52.90990179197979,52.90990179197979,52.90990179197979,52.89117104197503,52.90990179197979,52.90990179197979,58.16102937498363,52.90990179197979,58.16102937498363,58.12037758398219,58.90234004199738,52.90990179197979,1,1,1.6045170840225182,,reldom2_s024,001,2025-02-27_10h49.39.655,practice_test1_AC,2022.2.5,None,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,58.90234004199738,64.1523101249768,59.382558291981695,60.378294541995274,61.01136174998828,62.01018333400134,58.90234004199738,58.90234004199738,58.911790791997916,58.90234004199738,58.90234004199738,58.90234004199738,58.911790791997916,58.90234004199738,64.1523101249768,64.94706479198067,67.02485999997589,70.8910361249873,64.94706479198067,64.94706479198067,70.20690879199537,65.40221395899425,66.41090283397352,67.02485999997589,68.03757699998096,64.94706479198067,64.94706479198067,64.91996641731433,64.94706479198067,64.94706479198067,64.94706479198067,64.91996641731433,64.94706479198067,64.94706479198067,70.20690879199537,64.94706479198067,70.20690879199537,70.14348874997813,71.07494449999649,64.94706479198067,1,0,3.3889782080077566,,reldom2_s024,001,2025-02-27_10h49.39.655,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,71.07494449999649,71.07494449999649,71.07494449999649,71.07494449999649,71.07494449999649,71.07494449999649,71.07494449999649,71.07494449999649,70.97436945832062,71.07494449999649,71.07494449999649,71.07494449999649,70.97436945832062,71.07494449999649,71.07494449999649,71.07494449999649,71.07494449999649,71.07494449999649,71.07494449999649,71.07494449999649,71.07494449999649,71.07494449999649,71.07494449999649,71.07494449999649,71.07494449999649,71.07494449999649,71.07494449999649,71.02436945832062,71.07494449999649,71.07494449999649,71.07494449999649,71.02436945832062,71.07494449999649,71.07494449999649,71.07494449999649,71.07494449999649,71.07494449999649,76.26588179200189,76.26588179200189,78.33526545899804,None,0,,,reldom2_s024,001,2025-02-27_10h49.39.655,practice_test1_AC,2022.2.5,None,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,78.33526545899804,78.33526545899804,78.33526545899804,78.33526545899804,78.33526545899804,78.33526545899804,78.33526545899804,78.33526545899804,78.25871645866816,78.33526545899804,78.33526545899804,78.33526545899804,78.25871645866816,78.33526545899804,78.33526545899804,78.33526545899804,80.43269012498786,84.28626899997471,78.33526545899804,78.33526545899804,83.62898754197522,78.33526545899804,78.33526545899804,78.33526545899804,78.33526545899804,78.7855042500014,79.83410012497916,78.75103787565992,79.7836425419955,80.43269012498786,81.48341662497842,80.39956016664316,81.43391412499477,78.33526545899804,83.62898754197522,78.33526545899804,83.62898754197522,83.5353745839966,84.5049439589784,78.33526545899804,1,1,1.546168959030183,,reldom2_s024,001,2025-02-27_10h49.39.655,practice_test1_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,84.5049439589784,84.5049439589784,84.5049439589784,84.5049439589784,84.5049439589784,84.5049439589784,84.5049439589784,84.5049439589784,84.41960233330803,84.5049439589784,84.5049439589784,84.5049439589784,84.41960233330803,84.5049439589784,84.5049439589784,84.5049439589784,86.59957554200082,90.44840412499616,84.5049439589784,84.5049439589784,89.79402954198304,84.5049439589784,84.5049439589784,84.5049439589784,84.5049439589784,84.95403362499201,86.00033379197703,84.92096491664803,,86.59957554200082,87.65035312497639,86.56583454166345,,84.5049439589784,89.79402954198304,84.5049439589784,89.79402954198304,89.70056008399115,90.66680216699024,84.5049439589784,1,1,1.3985709590488113,,reldom2_s024,001,2025-02-27_10h49.39.655,practice_test1_AC,2022.2.5,None,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,90.66680216699024,90.66680216699024,90.66680216699024,90.66680216699024,90.66680216699024,90.66680216699024,90.66680216699024,90.66680216699024,90.58173745832948,90.66680216699024,90.66680216699024,90.66680216699024,90.58173745832948,90.66680216699024,90.66680216699024,90.66680216699024,92.76731170900166,96.61841979197925,90.66680216699024,90.66680216699024,95.96092158398824,90.66680216699024,90.66680216699024,90.66680216699024,90.66680216699024,91.11700824997388,92.1671142919804,91.08337670864809,,92.76731170900166,93.81685858397395,92.73381904166696,,90.66680216699024,95.96092158398824,90.66680216699024,95.96092158398824,95.86716824999894,96.83618629199918,90.66680216699024,1,1,1.0948473750322592,,reldom2_s024,001,2025-02-27_10h49.39.655,practice_test1_AC,2022.2.5,None,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,96.83618629199918,96.83618629199918,96.83618629199918,96.83618629199918,96.83618629199918,96.83618629199918,96.83618629199918,96.83618629199918,96.75175312531258,96.83618629199918,96.83618629199918,96.83618629199918,96.75175312531258,96.83618629199918,96.83618629199918,96.83618629199918,98.93774149997625,102.81605341698742,96.83618629199918,96.83618629199918,102.15712983399862,96.83618629199918,96.83618629199918,96.83618629199918,96.83618629199918,97.28668395898421,98.3374093749735,97.2529438336535,,98.93774149997625,99.99421858397545,98.90414550065567,,96.83618629199918,102.15712983399862,96.83618629199918,102.15712983399862,102.06257312497473,103.0540272090002,96.83618629199918,2,1,1.8369843330001459,,reldom2_s024,001,2025-02-27_10h49.39.655,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,103.0540272090002,103.0540272090002,103.0540272090002,103.0540272090002,103.0540272090002,103.0540272090002,103.0540272090002,103.0540272090002,102.94938675032074,103.0540272090002,103.0540272090002,103.0540272090002,102.94938675032074,103.0540272090002,103.0540272090002,103.0540272090002,103.0540272090002,103.0540272090002,103.0540272090002,103.0540272090002,103.0540272090002,103.0540272090002,103.0540272090002,103.0540272090002,103.0540272090002,103.0540272090002,103.0540272090002,102.99938675032075,103.0540272090002,103.0540272090002,103.0540272090002,102.99938675032075,103.0540272090002,103.0540272090002,103.0540272090002,103.0540272090002,103.0540272090002,108.37179904198274,108.37179904198274,108.1098748339864,None,0,,,reldom2_s024,001,2025-02-27_10h49.39.655,practice_test1_AC,2022.2.5,None,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,108.37179904198274,113.61448749998817,108.37179904198274,108.37179904198274,108.37179904198274,108.37179904198274,108.8245889999962,109.81962166697485,108.83160112565771,,110.44409095897572,111.43985608397634,110.45169012566136,,113.61448749998817,114.47470454199356,116.52946637498098,120.39348358399002,114.47470454199356,114.47470454199356,119.78109329199651,114.47470454199356,114.47470454199356,114.47470454199356,114.47470454199356,114.92900558398105,115.9792157089978,114.89604179165714,115.92946366698015,116.52946637498098,117.58416249998845,116.49577837565836,,114.47470454199356,119.78109329199651,114.47470454199356,119.78109329199651,119.63649054197595,120.5142500840011,114.47470454199356,2,1,1.7050285420264117,,reldom2_s024,001,2025-02-27_10h49.39.655,practice_test1_AC,2022.2.5,None,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,120.5142500840011,125.76172995899105,120.5142500840011,120.5142500840011,120.5142500840011,120.5142500840011,120.96747987499111,121.95781879199785,120.97318950065916,,122.5965178339975,123.59375683398684,122.60316137565339,123.59375683398684,125.76172995899105,126.6255429169978,128.67619120900054,132.5336517089745,126.6255429169978,126.6255429169978,131.9198909169936,126.6255429169978,126.6255429169978,126.6255429169978,126.6255429169978,127.07995824998943,128.12965754198376,127.0463019586498,128.07947579197935,128.67619120900054,129.7253506249981,128.64363908366457,,126.6255429169978,131.9198909169936,126.6255429169978,131.9198909169936,131.82579541698215,132.81268408399774,126.6255429169978,2,1,1.5542145000072196,,reldom2_s024,001,2025-02-27_10h49.39.655,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,132.81268408399774,132.81268408399774,132.81268408399774,132.81268408399774,132.81268408399774,132.81268408399774,132.81268408399774,132.81268408399774,132.71073887532307,132.81268408399774,132.81268408399774,132.81268408399774,132.71073887532307,132.81268408399774,132.81268408399774,132.81268408399774,132.81268408399774,132.81268408399774,132.81268408399774,132.81268408399774,132.81268408399774,132.81268408399774,132.81268408399774,132.81268408399774,132.81268408399774,132.81268408399774,132.81268408399774,132.76073887532306,132.81268408399774,132.81268408399774,132.81268408399774,132.76073887532306,132.81268408399774,132.81268408399774,132.81268408399774,132.81268408399774,132.81268408399774,138.17289804198663,138.17289804198663,137.85833204200026,None,0,,,reldom2_s024,001,2025-02-27_10h49.39.655,practice_test1_AC,2022.2.5,None,
