0.6714 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
8.7056 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.7080 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.7103 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.7126 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.7129 	EXP 	Sound sound_3 set volume 1.000
8.7153 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.7155 	EXP 	Sound sound_4 set volume 1.000
8.7179 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.7203 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.7791 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
8.7795 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
8.7905 	WARNING 	t of last frame was 2264.53ms (=1/0)
8.7905 	EXP 	text_start: autoDraw = True
10.7740 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
10.7743 	EXP 	New trial (rep=0, index=0): None
10.7748 	EXP 	New trial (rep=1, index=0): None
10.7751 	EXP 	New trial (rep=2, index=0): None
10.7754 	EXP 	New trial (rep=3, index=0): None
10.8030 	EXP 	Imported practice_test1_AC.csv as conditions, 33 conditions, 44 params
10.8033 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
10.8037 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
10.9761 	DATA 	Keypress: 2
10.9828 	WARNING 	t of last frame was 236.09ms (=1/4)
10.9828 	EXP 	text_start: autoDraw = False
10.9828 	EXP 	cue_file1: ori = 0.0
10.9828 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
10.9828 	EXP 	image_1: ori = 0.0
10.9828 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
10.9828 	EXP 	image_2: ori = 0.0
10.9828 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
10.9828 	EXP 	sound_icon1: ori = 0.0
10.9828 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
10.9828 	EXP 	sound_icon2: ori = 0.0
10.9828 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
10.9828 	EXP 	cue_file1: autoDraw = True
10.9828 	EXP 	cue_file1: autoDraw = False
10.9828 	EXP 	image_1: autoDraw = True
10.9828 	EXP 	image_1: autoDraw = False
10.9828 	EXP 	image_2: autoDraw = True
10.9828 	EXP 	image_2: autoDraw = False
10.9828 	EXP 	sound_icon1: autoDraw = True
10.9828 	EXP 	sound_icon1: autoDraw = False
10.9828 	EXP 	sound_icon2: autoDraw = True
10.9828 	EXP 	sound_icon2: autoDraw = False
10.9828 	EXP 	cue_file1: autoDraw = False
10.9828 	EXP 	image_1: autoDraw = False
10.9828 	EXP 	image_2: autoDraw = False
10.9828 	EXP 	sound_icon1: autoDraw = False
10.9828 	EXP 	sound_icon2: autoDraw = False
10.9828 	EXP 	image_blank_1: autoDraw = True
10.9828 	EXP 	image_blank_1: autoDraw = False
10.9828 	EXP 	image_blank_1: autoDraw = False
10.9828 	EXP 	cue_file2: ori = 0.0
10.9828 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
10.9828 	EXP 	image_3: ori = 0.0
10.9828 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
10.9828 	EXP 	image_4: ori = 0.0
10.9828 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
10.9828 	EXP 	sound_icon3: ori = 0.0
10.9828 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
10.9828 	EXP 	sound_icon4: ori = 0.0
10.9828 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
10.9828 	EXP 	response_yes: ori = 0.0
10.9828 	EXP 	response_no: ori = 0.0
10.9828 	EXP 	image_3: texRes = 128.0
10.9828 	EXP 	image_4: texRes = 128.0
10.9828 	EXP 	cue_file2: texRes = 128.0
10.9828 	EXP 	response_yes: texRes = 128.0
10.9828 	EXP 	response_no: texRes = 128.0
10.9828 	EXP 	fixation_text: autoDraw = True
10.9828 	EXP 	cue_file2: autoDraw = True
10.9828 	EXP 	cue_file2: autoDraw = False
10.9828 	EXP 	image_3: autoDraw = True
10.9828 	EXP 	image_3: autoDraw = False
10.9828 	EXP 	image_4: autoDraw = True
10.9828 	EXP 	image_4: autoDraw = False
10.9828 	EXP 	sound_icon3: autoDraw = True
10.9828 	EXP 	sound_icon3: autoDraw = False
10.9828 	EXP 	sound_icon4: autoDraw = True
10.9828 	EXP 	sound_icon4: autoDraw = False
10.9828 	EXP 	response_yes: autoDraw = True
10.9828 	EXP 	response_yes: autoDraw = False
10.9828 	EXP 	response_no: autoDraw = True
10.9828 	EXP 	response_no: autoDraw = False
11.0367 	WARNING 	t of last frame was 53.90ms (=1/18)
11.0367 	EXP 	image_3: texRes = 128.0
11.0367 	EXP 	image_4: texRes = 128.0
11.0367 	EXP 	cue_file2: texRes = 128.0
11.0367 	EXP 	response_yes: texRes = 128.0
11.0367 	EXP 	response_no: texRes = 128.0
11.0870 	WARNING 	t of last frame was 50.29ms (=1/19)
11.0870 	EXP 	image_3: texRes = 128.0
11.0870 	EXP 	image_4: texRes = 128.0
11.0870 	EXP 	cue_file2: texRes = 128.0
11.0870 	EXP 	response_yes: texRes = 128.0
11.0870 	EXP 	response_no: texRes = 128.0
11.1404 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
11.1404 	EXP 	image_3: texRes = 128.0
11.1404 	EXP 	image_4: texRes = 128.0
11.1404 	EXP 	cue_file2: texRes = 128.0
11.1404 	EXP 	response_yes: texRes = 128.0
11.1404 	EXP 	response_no: texRes = 128.0
11.1899 	EXP 	image_3: texRes = 128.0
11.1899 	EXP 	image_4: texRes = 128.0
11.1899 	EXP 	cue_file2: texRes = 128.0
11.1899 	EXP 	response_yes: texRes = 128.0
11.1899 	EXP 	response_no: texRes = 128.0
11.2399 	EXP 	image_3: texRes = 128.0
11.2399 	EXP 	image_4: texRes = 128.0
11.2399 	EXP 	cue_file2: texRes = 128.0
11.2399 	EXP 	response_yes: texRes = 128.0
11.2399 	EXP 	response_no: texRes = 128.0
11.2889 	EXP 	image_3: texRes = 128.0
11.2889 	EXP 	image_4: texRes = 128.0
11.2889 	EXP 	cue_file2: texRes = 128.0
11.2889 	EXP 	response_yes: texRes = 128.0
11.2889 	EXP 	response_no: texRes = 128.0
11.3392 	EXP 	image_3: texRes = 128.0
11.3392 	EXP 	image_4: texRes = 128.0
11.3392 	EXP 	cue_file2: texRes = 128.0
11.3392 	EXP 	response_yes: texRes = 128.0
11.3392 	EXP 	response_no: texRes = 128.0
11.3881 	EXP 	image_3: texRes = 128.0
11.3881 	EXP 	image_4: texRes = 128.0
11.3881 	EXP 	cue_file2: texRes = 128.0
11.3881 	EXP 	response_yes: texRes = 128.0
11.3881 	EXP 	response_no: texRes = 128.0
11.4371 	EXP 	image_3: texRes = 128.0
11.4371 	EXP 	image_4: texRes = 128.0
11.4371 	EXP 	cue_file2: texRes = 128.0
11.4371 	EXP 	response_yes: texRes = 128.0
11.4371 	EXP 	response_no: texRes = 128.0
11.4862 	EXP 	image_3: texRes = 128.0
11.4862 	EXP 	image_4: texRes = 128.0
11.4862 	EXP 	cue_file2: texRes = 128.0
11.4862 	EXP 	response_yes: texRes = 128.0
11.4862 	EXP 	response_no: texRes = 128.0
11.5356 	EXP 	image_3: texRes = 128.0
11.5356 	EXP 	image_4: texRes = 128.0
11.5356 	EXP 	cue_file2: texRes = 128.0
11.5356 	EXP 	response_yes: texRes = 128.0
11.5356 	EXP 	response_no: texRes = 128.0
11.5847 	EXP 	image_3: texRes = 128.0
11.5847 	EXP 	image_4: texRes = 128.0
11.5847 	EXP 	cue_file2: texRes = 128.0
11.5847 	EXP 	response_yes: texRes = 128.0
11.5847 	EXP 	response_no: texRes = 128.0
11.6341 	EXP 	image_3: texRes = 128.0
11.6341 	EXP 	image_4: texRes = 128.0
11.6341 	EXP 	cue_file2: texRes = 128.0
11.6341 	EXP 	response_yes: texRes = 128.0
11.6341 	EXP 	response_no: texRes = 128.0
11.6834 	EXP 	image_3: texRes = 128.0
11.6834 	EXP 	image_4: texRes = 128.0
11.6834 	EXP 	cue_file2: texRes = 128.0
11.6834 	EXP 	response_yes: texRes = 128.0
11.6834 	EXP 	response_no: texRes = 128.0
11.7331 	EXP 	image_3: texRes = 128.0
11.7331 	EXP 	image_4: texRes = 128.0
11.7331 	EXP 	cue_file2: texRes = 128.0
11.7331 	EXP 	response_yes: texRes = 128.0
11.7331 	EXP 	response_no: texRes = 128.0
11.7824 	EXP 	image_3: texRes = 128.0
11.7824 	EXP 	image_4: texRes = 128.0
11.7824 	EXP 	cue_file2: texRes = 128.0
11.7824 	EXP 	response_yes: texRes = 128.0
11.7824 	EXP 	response_no: texRes = 128.0
11.8318 	EXP 	image_3: texRes = 128.0
11.8318 	EXP 	image_4: texRes = 128.0
11.8318 	EXP 	cue_file2: texRes = 128.0
11.8318 	EXP 	response_yes: texRes = 128.0
11.8318 	EXP 	response_no: texRes = 128.0
11.8811 	EXP 	image_3: texRes = 128.0
11.8811 	EXP 	image_4: texRes = 128.0
11.8811 	EXP 	cue_file2: texRes = 128.0
11.8811 	EXP 	response_yes: texRes = 128.0
11.8811 	EXP 	response_no: texRes = 128.0
11.9302 	EXP 	image_3: texRes = 128.0
11.9302 	EXP 	image_4: texRes = 128.0
11.9302 	EXP 	cue_file2: texRes = 128.0
11.9302 	EXP 	response_yes: texRes = 128.0
11.9302 	EXP 	response_no: texRes = 128.0
11.9795 	EXP 	image_3: texRes = 128.0
11.9795 	EXP 	image_4: texRes = 128.0
11.9795 	EXP 	cue_file2: texRes = 128.0
11.9795 	EXP 	response_yes: texRes = 128.0
11.9795 	EXP 	response_no: texRes = 128.0
12.0287 	EXP 	image_3: texRes = 128.0
12.0287 	EXP 	image_4: texRes = 128.0
12.0287 	EXP 	cue_file2: texRes = 128.0
12.0287 	EXP 	response_yes: texRes = 128.0
12.0287 	EXP 	response_no: texRes = 128.0
12.0787 	EXP 	image_3: texRes = 128.0
12.0787 	EXP 	image_4: texRes = 128.0
12.0787 	EXP 	cue_file2: texRes = 128.0
12.0787 	EXP 	response_yes: texRes = 128.0
12.0787 	EXP 	response_no: texRes = 128.0
12.1291 	EXP 	image_3: texRes = 128.0
12.1291 	EXP 	image_4: texRes = 128.0
12.1291 	EXP 	cue_file2: texRes = 128.0
12.1291 	EXP 	response_yes: texRes = 128.0
12.1291 	EXP 	response_no: texRes = 128.0
12.1780 	EXP 	image_3: texRes = 128.0
12.1780 	EXP 	image_4: texRes = 128.0
12.1780 	EXP 	cue_file2: texRes = 128.0
12.1780 	EXP 	response_yes: texRes = 128.0
12.1780 	EXP 	response_no: texRes = 128.0
12.2282 	EXP 	image_3: texRes = 128.0
12.2282 	EXP 	image_4: texRes = 128.0
12.2282 	EXP 	cue_file2: texRes = 128.0
12.2282 	EXP 	response_yes: texRes = 128.0
12.2282 	EXP 	response_no: texRes = 128.0
12.2775 	EXP 	image_3: texRes = 128.0
12.2775 	EXP 	image_4: texRes = 128.0
12.2775 	EXP 	cue_file2: texRes = 128.0
12.2775 	EXP 	response_yes: texRes = 128.0
12.2775 	EXP 	response_no: texRes = 128.0
12.3267 	EXP 	image_3: texRes = 128.0
12.3267 	EXP 	image_4: texRes = 128.0
12.3267 	EXP 	cue_file2: texRes = 128.0
12.3267 	EXP 	response_yes: texRes = 128.0
12.3267 	EXP 	response_no: texRes = 128.0
12.3759 	EXP 	image_3: texRes = 128.0
12.3759 	EXP 	image_4: texRes = 128.0
12.3759 	EXP 	cue_file2: texRes = 128.0
12.3759 	EXP 	response_yes: texRes = 128.0
12.3759 	EXP 	response_no: texRes = 128.0
12.4253 	EXP 	image_3: texRes = 128.0
12.4253 	EXP 	image_4: texRes = 128.0
12.4253 	EXP 	cue_file2: texRes = 128.0
12.4253 	EXP 	response_yes: texRes = 128.0
12.4253 	EXP 	response_no: texRes = 128.0
12.4747 	EXP 	image_3: texRes = 128.0
12.4747 	EXP 	image_4: texRes = 128.0
12.4747 	EXP 	cue_file2: texRes = 128.0
12.4747 	EXP 	response_yes: texRes = 128.0
12.4747 	EXP 	response_no: texRes = 128.0
12.5242 	EXP 	image_3: texRes = 128.0
12.5242 	EXP 	image_4: texRes = 128.0
12.5242 	EXP 	cue_file2: texRes = 128.0
12.5242 	EXP 	response_yes: texRes = 128.0
12.5242 	EXP 	response_no: texRes = 128.0
12.5733 	EXP 	image_3: texRes = 128.0
12.5733 	EXP 	image_4: texRes = 128.0
12.5733 	EXP 	cue_file2: texRes = 128.0
12.5733 	EXP 	response_yes: texRes = 128.0
12.5733 	EXP 	response_no: texRes = 128.0
12.6223 	EXP 	image_3: texRes = 128.0
12.6223 	EXP 	image_4: texRes = 128.0
12.6223 	EXP 	cue_file2: texRes = 128.0
12.6223 	EXP 	response_yes: texRes = 128.0
12.6223 	EXP 	response_no: texRes = 128.0
12.6726 	EXP 	image_3: texRes = 128.0
12.6726 	EXP 	image_4: texRes = 128.0
12.6726 	EXP 	cue_file2: texRes = 128.0
12.6726 	EXP 	response_yes: texRes = 128.0
12.6726 	EXP 	response_no: texRes = 128.0
12.7211 	EXP 	image_3: texRes = 128.0
12.7211 	EXP 	image_4: texRes = 128.0
12.7211 	EXP 	cue_file2: texRes = 128.0
12.7211 	EXP 	response_yes: texRes = 128.0
12.7211 	EXP 	response_no: texRes = 128.0
12.7702 	EXP 	image_3: texRes = 128.0
12.7702 	EXP 	image_4: texRes = 128.0
12.7702 	EXP 	cue_file2: texRes = 128.0
12.7702 	EXP 	response_yes: texRes = 128.0
12.7702 	EXP 	response_no: texRes = 128.0
12.8198 	EXP 	image_3: texRes = 128.0
12.8198 	EXP 	image_4: texRes = 128.0
12.8198 	EXP 	cue_file2: texRes = 128.0
12.8198 	EXP 	response_yes: texRes = 128.0
12.8198 	EXP 	response_no: texRes = 128.0
12.8695 	EXP 	image_3: texRes = 128.0
12.8695 	EXP 	image_4: texRes = 128.0
12.8695 	EXP 	cue_file2: texRes = 128.0
12.8695 	EXP 	response_yes: texRes = 128.0
12.8695 	EXP 	response_no: texRes = 128.0
12.9193 	EXP 	image_3: texRes = 128.0
12.9193 	EXP 	image_4: texRes = 128.0
12.9193 	EXP 	cue_file2: texRes = 128.0
12.9193 	EXP 	response_yes: texRes = 128.0
12.9193 	EXP 	response_no: texRes = 128.0
12.9684 	EXP 	image_3: texRes = 128.0
12.9684 	EXP 	image_4: texRes = 128.0
12.9684 	EXP 	cue_file2: texRes = 128.0
12.9684 	EXP 	response_yes: texRes = 128.0
12.9684 	EXP 	response_no: texRes = 128.0
13.0190 	EXP 	image_3: texRes = 128.0
13.0190 	EXP 	image_4: texRes = 128.0
13.0190 	EXP 	cue_file2: texRes = 128.0
13.0190 	EXP 	response_yes: texRes = 128.0
13.0190 	EXP 	response_no: texRes = 128.0
13.0688 	EXP 	image_3: texRes = 128.0
13.0688 	EXP 	image_4: texRes = 128.0
13.0688 	EXP 	cue_file2: texRes = 128.0
13.0688 	EXP 	response_yes: texRes = 128.0
13.0688 	EXP 	response_no: texRes = 128.0
13.1188 	EXP 	image_3: texRes = 128.0
13.1188 	EXP 	image_4: texRes = 128.0
13.1188 	EXP 	cue_file2: texRes = 128.0
13.1188 	EXP 	response_yes: texRes = 128.0
13.1188 	EXP 	response_no: texRes = 128.0
13.1682 	EXP 	image_3: texRes = 128.0
13.1682 	EXP 	image_4: texRes = 128.0
13.1682 	EXP 	cue_file2: texRes = 128.0
13.1682 	EXP 	response_yes: texRes = 128.0
13.1682 	EXP 	response_no: texRes = 128.0
13.2179 	EXP 	image_3: texRes = 128.0
13.2179 	EXP 	image_4: texRes = 128.0
13.2179 	EXP 	cue_file2: texRes = 128.0
13.2179 	EXP 	response_yes: texRes = 128.0
13.2179 	EXP 	response_no: texRes = 128.0
13.2670 	EXP 	image_3: texRes = 128.0
13.2670 	EXP 	image_4: texRes = 128.0
13.2670 	EXP 	cue_file2: texRes = 128.0
13.2670 	EXP 	response_yes: texRes = 128.0
13.2670 	EXP 	response_no: texRes = 128.0
13.3161 	EXP 	image_3: texRes = 128.0
13.3161 	EXP 	image_4: texRes = 128.0
13.3161 	EXP 	cue_file2: texRes = 128.0
13.3161 	EXP 	response_yes: texRes = 128.0
13.3161 	EXP 	response_no: texRes = 128.0
13.3652 	EXP 	image_3: texRes = 128.0
13.3652 	EXP 	image_4: texRes = 128.0
13.3652 	EXP 	cue_file2: texRes = 128.0
13.3652 	EXP 	response_yes: texRes = 128.0
13.3652 	EXP 	response_no: texRes = 128.0
13.4145 	EXP 	image_3: texRes = 128.0
13.4145 	EXP 	image_4: texRes = 128.0
13.4145 	EXP 	cue_file2: texRes = 128.0
13.4145 	EXP 	response_yes: texRes = 128.0
13.4145 	EXP 	response_no: texRes = 128.0
13.4637 	EXP 	image_3: texRes = 128.0
13.4637 	EXP 	image_4: texRes = 128.0
13.4637 	EXP 	cue_file2: texRes = 128.0
13.4637 	EXP 	response_yes: texRes = 128.0
