Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,93.92034188200341,93.92034188200341,93.92034188200341,93.92034188200341,93.92034188200341,93.92034188200341,93.92034188200341,93.92034188200341,93.60764097500214,93.92034188200341,93.92034188200341,93.92034188200341,93.60764097500214,93.92034188200341,93.92034188200341,93.92034188200341,95.94005008700333,99.83389070100384,93.92034188200341,93.92034188200341,99.3910487930043,93.92034188200341,93.92034188200341,93.92034188200341,93.92034188200341,94.30344697499822,95.57777356899896,94.13712263066942,,95.94005008700333,97.2215053079999,95.77458765166763,,93.92034188200341,99.3910487930043,93.92034188200341,99.3910487930043,99.06078598600288,100.53408093900362,93.92034188200341,1,1,2.148678107994783,,reldom2_s041,001,2025-03-20_13h54.15.291,practice_test1_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,100.53408093900362,100.53408093900362,100.53408093900362,100.53408093900362,100.53408093900362,100.53408093900362,100.53408093900362,100.53408093900362,100.23389070100384,100.53408093900362,100.53408093900362,100.53408093900362,100.23389070100384,100.53408093900362,100.53408093900362,100.53408093900362,102.54973107200203,106.47284826700343,100.53408093900362,100.53408093900362,106.02853965300164,100.53408093900362,100.53408093900362,100.53408093900362,100.53408093900362,100.914131026002,102.18951631600066,100.73793722066718,,102.54973107200203,103.83903590800037,102.38453321266958,,100.53408093900362,106.02853965300164,100.53408093900362,106.02853965300164,105.69547071000125,107.17662649200065,100.53408093900362,1,1,1.6084618419990875,,reldom2_s041,001,2025-03-20_13h54.15.291,practice_test1_AC,2022.2.5,None,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,107.17662649200065,107.17662649200065,107.17662649200065,107.17662649200065,107.17662649200065,107.17662649200065,107.17662649200065,107.17662649200065,106.87284826700343,107.17662649200065,107.17662649200065,107.17662649200065,106.87284826700343,107.17662649200065,107.17662649200065,107.17662649200065,109.18473911599722,113.09053189399856,107.17662649200065,107.17662649200065,112.64735396300239,107.17662649200065,107.17662649200065,107.17662649200065,107.17662649200065,107.5418776919978,108.82247199000267,107.37460138767007,,109.18473911599722,110.46648725900013,109.01928261566742,,107.17662649200065,112.64735396300239,107.17662649200065,112.64735396300239,112.31478204500308,113.78980948500248,107.17662649200065,1,1,1.6499252619978506,,reldom2_s041,001,2025-03-20_13h54.15.291,practice_test1_AC,2022.2.5,None,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,113.78980948500248,113.78980948500248,113.78980948500248,113.78980948500248,113.78980948500248,113.78980948500248,113.78980948500248,113.78980948500248,113.50719856066523,113.78980948500248,113.78980948500248,113.78980948500248,113.50719856066523,113.78980948500248,113.78980948500248,113.78980948500248,115.818608278998,119.73754962399835,113.78980948500248,113.78980948500248,119.29315618400142,113.78980948500248,113.78980948500248,113.78980948500248,113.78980948500248,114.35474968500057,115.63474436900287,114.16860553166431,,115.818608278998,117.11298330499994,115.65141103566954,,113.78980948500248,119.29315618400142,113.78980948500248,119.29315618400142,118.96282517300278,120.45394616699923,113.78980948500248,1,0,1.6226375719998032,,reldom2_s041,001,2025-03-20_13h54.15.291,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,120.45394616699923,120.45394616699923,120.45394616699923,120.45394616699923,120.45394616699923,120.45394616699923,120.45394616699923,120.45394616699923,120.13754962399835,120.45394616699923,120.45394616699923,120.45394616699923,120.13754962399835,120.45394616699923,120.45394616699923,120.45394616699923,120.45394616699923,120.45394616699923,120.45394616699923,120.45394616699923,120.45394616699923,120.45394616699923,120.45394616699923,120.45394616699923,120.45394616699923,120.45394616699923,120.45394616699923,120.28754962399834,120.45394616699923,120.45394616699923,120.45394616699923,120.28754962399834,120.45394616699923,120.45394616699923,120.45394616699923,120.45394616699923,120.45394616699923,125.92434644100285,125.92434644100285,125.92434644100285,None,0,,,reldom2_s041,001,2025-03-20_13h54.15.291,practice_test1_AC,2022.2.5,None,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,125.92434644100285,131.1826441259982,125.92434644100285,125.92434644100285,125.92434644100285,125.92434644100285,126.28543446500407,127.28729101399949,126.28286296067041,,127.90611797400197,128.91180301400163,127.90488138566822,,131.1826441259982,132.468404250998,134.39308734099905,138.21616264800105,132.468404250998,132.468404250998,138.05597454099916,132.468404250998,132.468404250998,132.468404250998,132.468404250998,132.77666412899998,134.1533582990014,132.48507091766467,133.70094474899815,134.39308734099905,135.7844005989973,134.1700249656681,,132.468404250998,138.05597454099916,132.468404250998,138.05597454099916,137.51295547900372,139.0531468909976,132.468404250998,2,1,1.653947689992492,,reldom2_s041,001,2025-03-20_13h54.15.291,practice_test1_AC,2022.2.5,None,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,139.0531468909976,144.34340897500078,139.0531468909976,139.0531468909976,139.0531468909976,139.0531468909976,139.17458244199952,140.18792602699978,139.16806905566435,,140.78997813100432,141.7889414320016,140.7851596926669,,144.34340897500078,145.4328186920029,147.46168749700155,151.28787528700195,145.4328186920029,145.4328186920029,150.97610511800303,145.4328186920029,145.4328186920029,145.4328186920029,145.4328186920029,145.82458903500083,147.20169301400165,145.64383124567055,,147.46168749700155,148.74394977900374,147.21835968066833,,145.4328186920029,150.97610511800303,145.4328186920029,150.97610511800303,150.6303120779994,152.2032792280006,145.4328186920029,2,1,1.8861909190018196,,reldom2_s041,001,2025-03-20_13h54.15.291,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,152.2032792280006,152.2032792280006,152.2032792280006,152.2032792280006,152.2032792280006,152.2032792280006,152.2032792280006,152.2032792280006,151.87350355533175,152.2032792280006,152.2032792280006,152.2032792280006,151.87350355533175,152.2032792280006,152.2032792280006,152.2032792280006,152.2032792280006,152.2032792280006,152.2032792280006,152.2032792280006,152.2032792280006,152.2032792280006,152.2032792280006,152.2032792280006,152.2032792280006,152.2032792280006,152.2032792280006,152.02350355533176,152.2032792280006,152.2032792280006,152.2032792280006,152.02350355533176,152.2032792280006,152.2032792280006,152.2032792280006,152.2032792280006,152.2032792280006,157.29147934199864,157.29147934199864,157.9421983229986,None,0,,,reldom2_s041,001,2025-03-20_13h54.15.291,practice_test1_AC,2022.2.5,None,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,157.9421983229986,157.9421983229986,157.9421983229986,157.9421983229986,157.9421983229986,157.9421983229986,157.9421983229986,157.9421983229986,157.7581460086653,157.9421983229986,157.9421983229986,157.9421983229986,157.7581460086653,157.9421983229986,157.9421983229986,157.9421983229986,160.05083086700324,163.8317679410029,157.9421983229986,157.9421983229986,163.26636199199856,158.39274039799784,159.56396329300333,160.05083086700324,161.21721483099827,157.9421983229986,157.9421983229986,157.824812675332,157.9421983229986,157.9421983229986,157.9421983229986,157.824812675332,157.9421983229986,157.9421983229986,163.26636199199856,157.9421983229986,163.26636199199856,163.1858853779995,164.68912899299903,157.9421983229986,1,1,1.619633835995046,,reldom2_s041,001,2025-03-20_13h54.15.291,practice_test1_AC,2022.2.5,None,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,164.68912899299903,164.68912899299903,164.68912899299903,164.68912899299903,164.68912899299903,164.68912899299903,164.68912899299903,164.68912899299903,164.2569007866662,164.68912899299903,164.68912899299903,164.68912899299903,164.2569007866662,164.68912899299903,164.68912899299903,164.68912899299903,166.6983002249981,170.6053859629974,164.68912899299903,164.68912899299903,170.39570321400242,165.1763216410036,166.4430249770012,166.6983002249981,167.9373602859996,164.68912899299903,164.68912899299903,164.44023411999953,164.68912899299903,164.68912899299903,164.68912899299903,164.44023411999953,164.68912899299903,164.68912899299903,170.39570321400242,164.68912899299903,170.39570321400242,169.90467357099988,171.59758950299874,164.68912899299903,1,1,0.8666719929969986,,reldom2_s041,001,2025-03-20_13h54.15.291,practice_test1_AC,2022.2.5,None,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,171.59758950299874,171.59758950299874,171.59758950299874,171.59758950299874,171.59758950299874,171.59758950299874,171.59758950299874,171.59758950299874,171.36242601299892,171.59758950299874,171.59758950299874,171.59758950299874,171.36242601299892,171.59758950299874,171.59758950299874,171.59758950299874,173.6840494690041,177.5462747069978,171.59758950299874,171.59758950299874,176.98771403499995,172.0184791549982,173.26624835400435,173.6840494690041,174.84198540299985,171.59758950299874,171.59758950299874,171.46242601299892,171.59758950299874,171.59758950299874,171.59758950299874,171.46242601299892,171.59758950299874,171.59758950299874,176.98771403499995,171.59758950299874,176.98771403499995,176.73125959400204,178.109437264,171.59758950299874,2,1,0.8597024219998275,,reldom2_s041,001,2025-03-20_13h54.15.291,practice_test1_AC,2022.2.5,None,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,178.109437264,178.109437264,178.109437264,178.109437264,178.109437264,178.109437264,178.109437264,178.109437264,177.87960804033114,178.109437264,178.109437264,178.109437264,177.87960804033114,178.109437264,178.109437264,178.109437264,180.2191757210021,184.0425419719977,178.109437264,178.109437264,183.46633203099918,178.55883628800075,179.77355517700198,180.2191757210021,181.43345040499844,178.109437264,178.109437264,177.96294137366448,178.109437264,178.109437264,178.109437264,177.96294137366448,178.109437264,178.109437264,183.46633203099918,178.109437264,183.46633203099918,183.35262686100032,184.81927280299715,178.109437264,2,1,0.9464170069913962,,reldom2_s041,001,2025-03-20_13h54.15.291,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,184.81927280299715,184.81927280299715,184.81927280299715,184.81927280299715,184.81927280299715,184.81927280299715,184.81927280299715,184.81927280299715,184.48943332133544,184.81927280299715,184.81927280299715,184.81927280299715,184.48943332133544,184.81927280299715,184.81927280299715,184.81927280299715,184.81927280299715,184.81927280299715,184.81927280299715,184.81927280299715,184.81927280299715,184.81927280299715,184.81927280299715,184.81927280299715,184.81927280299715,184.81927280299715,184.81927280299715,184.63943332133545,184.81927280299715,184.81927280299715,184.81927280299715,184.63943332133545,184.81927280299715,184.81927280299715,184.81927280299715,184.81927280299715,184.81927280299715,189.9151335159986,189.9151335159986,190.35335507200216,None,0,,,reldom2_s041,001,2025-03-20_13h54.15.291,practice_test1_AC,2022.2.5,None,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,190.35335507200216,195.61427576799906,190.73778161500377,191.7519453040004,192.36621051600378,193.36959142400156,190.35335507200216,190.35335507200216,190.3318001826653,190.35335507200216,190.35335507200216,190.35335507200216,190.3318001826653,190.35335507200216,195.61427576799906,196.53055942700303,198.64691573200253,202.4562250300005,196.53055942700303,196.53055942700303,201.94009908800217,196.96425169199938,198.07894716400187,198.64691573200253,199.81085121600336,196.53055942700303,196.53055942700303,196.41702620366513,196.53055942700303,196.53055942700303,196.53055942700303,196.41702620366513,196.53055942700303,196.53055942700303,201.94009908800217,196.53055942700303,201.94009908800217,201.74478575099783,202.7714852709978,196.53055942700303,2,0,2.0276087089951034,,reldom2_s041,001,2025-03-20_13h54.15.291,practice_test1_AC,2022.2.5,None,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,202.7714852709978,208.03447917500307,203.18760782400204,204.19359511900257,204.8127411930036,205.81682717399963,202.7714852709978,202.7714852709978,202.7571093026704,202.7714852709978,202.7714852709978,202.7714852709978,202.7571093026704,202.7714852709978,208.03447917500307,209.0481581999993,211.18339212299907,214.94013927700144,209.0481581999993,209.0481581999993,214.55753625299985,209.5008515599984,210.7206342310019,211.18339212299907,212.42305280700384,209.0481581999993,209.0481581999993,208.89177840066793,209.0481581999993,209.0481581999993,209.0481581999993,208.89177840066793,209.0481581999993,209.0481581999993,214.55753625299985,209.0481581999993,214.55753625299985,214.27702883400343,215.75564115300222,209.0481581999993,2,1,1.6639104689966189,,reldom2_s041,001,2025-03-20_13h54.15.291,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,215.75564115300222,215.75564115300222,215.75564115300222,215.75564115300222,215.75564115300222,215.75564115300222,215.75564115300222,215.75564115300222,215.4340550566684,215.75564115300222,215.75564115300222,215.75564115300222,215.4340550566684,215.75564115300222,215.75564115300222,215.75564115300222,215.75564115300222,215.75564115300222,215.75564115300222,215.75564115300222,215.75564115300222,215.75564115300222,215.75564115300222,215.75564115300222,215.75564115300222,215.75564115300222,215.75564115300222,215.56738839000172,215.75564115300222,215.75564115300222,215.75564115300222,215.56738839000172,215.75564115300222,215.75564115300222,215.75564115300222,215.75564115300222,215.75564115300222,220.90011522299756,220.90011522299756,222.58774248199916,None,0,,,reldom2_s041,001,2025-03-20_13h54.15.291,practice_test1_AC,2022.2.5,None,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,222.58774248199916,222.58774248199916,222.58774248199916,222.58774248199916,222.58774248199916,222.58774248199916,222.58774248199916,222.58774248199916,222.27786448266804,222.58774248199916,222.58774248199916,222.58774248199916,222.27786448266804,222.58774248199916,222.58774248199916,222.58774248199916,224.60559241900046,228.5299037720033,222.58774248199916,222.58774248199916,228.08273005999945,222.58774248199916,222.58774248199916,222.58774248199916,222.58774248199916,222.95776645599835,224.2458204939976,222.78715221267,224.056789096001,224.60559241900046,225.92104019600083,224.43997987766878,,222.58774248199916,228.08273005999945,222.58774248199916,228.08273005999945,227.75037088200042,229.22439883799962,222.58774248199916,2,0,1.5768981029978022,,reldom2_s041,001,2025-03-20_13h54.15.291,practice_test1_AC,2022.2.5,None,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,229.22439883799962,229.22439883799962,229.22439883799962,229.22439883799962,229.22439883799962,229.22439883799962,229.22439883799962,229.22439883799962,228.9299037720033,229.22439883799962,229.22439883799962,229.22439883799962,228.9299037720033,229.22439883799962,229.22439883799962,229.22439883799962,231.39730804599822,235.08941496100306,229.22439883799962,229.22439883799962,234.6375176779984,229.22439883799962,229.22439883799962,229.22439883799962,229.22439883799962,229.76903971799766,231.03499175800243,229.59638735466822,,231.39730804599822,232.67341522700008,231.23150750466837,,229.22439883799962,234.6375176779984,229.22439883799962,234.6375176779984,234.48469784500048,235.92006864499854,229.22439883799962,1,0,2.3839934229981736,,reldom2_s041,001,2025-03-20_13h54.15.291,practice_test1_AC,2022.2.5,None,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,235.92006864499854,235.92006864499854,235.92006864499854,235.92006864499854,235.92006864499854,235.92006864499854,235.92006864499854,235.92006864499854,235.6403755560008,235.92006864499854,235.92006864499854,235.92006864499854,235.6403755560008,235.92006864499854,235.92006864499854,235.92006864499854,238.0806501449988,241.84824366799876,235.92006864499854,235.92006864499854,241.3797873720032,235.92006864499854,235.92006864499854,235.92006864499854,235.92006864499854,236.44955525299883,237.69317739600228,236.28929258067026,,238.0806501449988,239.4379405610016,237.90409715266676,239.2468045600035,235.92006864499854,241.3797873720032,235.92006864499854,241.3797873720032,241.22406534900074,242.70220301300287,235.92006864499854,1,1,1.571671855999739,,reldom2_s041,001,2025-03-20_13h54.15.291,practice_test1_AC,2022.2.5,None,
