3.0241 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
20.4830 	EXP 	Created image_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
20.4894 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
20.4957 	EXP 	Created sound_icon1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
20.6555 	EXP 	Sound sound_1 set volume 1.000
20.6636 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
20.6652 	EXP 	Sound sound_2 set volume 1.000
20.9097 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
20.9175 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
20.9274 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
20.9370 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
20.9458 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
20.9545 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
20.9560 	EXP 	Sound sound_3 set volume 1.000
20.9655 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
20.9671 	EXP 	Sound sound_4 set volume 1.000
20.9769 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
20.9871 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
21.2077 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
21.2091 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
21.2515 	WARNING 	t of last frame was 5242.06ms (=1/0)
21.2515 	EXP 	text_start: autoDraw = True
21.2741 	WARNING 	t of last frame was 22.57ms (=1/44)
21.2986 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
22.7980 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
22.7988 	EXP 	New trial (rep=0, index=0): None
22.7998 	EXP 	New trial (rep=1, index=0): None
22.8006 	EXP 	New trial (rep=2, index=0): None
22.8013 	EXP 	New trial (rep=3, index=0): None
22.8798 	EXP 	Imported practice_test1_AC.csv as conditions, 33 conditions, 44 params
22.8807 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
22.8826 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
23.3927 	DATA 	Keypress: 2
23.4103 	EXP 	text_start: autoDraw = False
23.4103 	EXP 	cue_file1: ori = 0.0
23.4103 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
23.4103 	EXP 	image_1: ori = 0.0
23.4103 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
23.4103 	EXP 	image_2: ori = 0.0
23.4103 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
23.4103 	EXP 	sound_icon1: ori = 0.0
23.4103 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
23.4103 	EXP 	sound_icon2: ori = 0.0
23.4103 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
23.4103 	EXP 	cue_file1: autoDraw = True
23.4103 	EXP 	cue_file1: autoDraw = False
23.4103 	EXP 	image_1: autoDraw = True
23.4103 	EXP 	image_1: autoDraw = False
23.4103 	EXP 	image_2: autoDraw = True
23.4103 	EXP 	image_2: autoDraw = False
23.4103 	EXP 	sound_icon1: autoDraw = True
23.4103 	EXP 	sound_icon1: autoDraw = False
23.4103 	EXP 	sound_icon2: autoDraw = True
23.4103 	EXP 	sound_icon2: autoDraw = False
23.4103 	EXP 	cue_file1: autoDraw = False
23.4103 	EXP 	image_1: autoDraw = False
23.4103 	EXP 	image_2: autoDraw = False
23.4103 	EXP 	sound_icon1: autoDraw = False
23.4103 	EXP 	sound_icon2: autoDraw = False
23.4103 	EXP 	image_blank_1: autoDraw = True
23.4103 	EXP 	image_blank_1: autoDraw = False
23.4103 	EXP 	image_blank_1: autoDraw = False
23.4103 	EXP 	cue_file2: ori = 0.0
23.4103 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
23.4103 	EXP 	image_3: ori = 0.0
23.4103 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
23.4103 	EXP 	image_4: ori = 0.0
23.4103 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
23.4103 	EXP 	sound_icon3: ori = 0.0
23.4103 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
23.4103 	EXP 	sound_icon4: ori = 0.0
23.4103 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
23.4103 	EXP 	response_yes: ori = 0.0
23.4103 	EXP 	response_no: ori = 0.0
23.4103 	EXP 	image_3: texRes = 128.0
23.4103 	EXP 	image_4: texRes = 128.0
23.4103 	EXP 	cue_file2: texRes = 128.0
23.4103 	EXP 	response_yes: texRes = 128.0
23.4103 	EXP 	response_no: texRes = 128.0
23.4103 	EXP 	fixation_text: autoDraw = True
23.4103 	EXP 	cue_file2: autoDraw = True
23.4103 	EXP 	cue_file2: autoDraw = False
23.4103 	EXP 	image_3: autoDraw = True
23.4103 	EXP 	image_3: autoDraw = False
23.4103 	EXP 	image_4: autoDraw = True
23.4103 	EXP 	image_4: autoDraw = False
23.4103 	EXP 	sound_icon3: autoDraw = True
23.4103 	EXP 	sound_icon3: autoDraw = False
23.4103 	EXP 	sound_icon4: autoDraw = True
23.4103 	EXP 	sound_icon4: autoDraw = False
23.4103 	EXP 	response_yes: autoDraw = True
23.4103 	EXP 	response_yes: autoDraw = False
23.4103 	EXP 	response_no: autoDraw = True
23.4103 	EXP 	response_no: autoDraw = False
23.5762 	EXP 	image_3: texRes = 128.0
23.5762 	EXP 	image_4: texRes = 128.0
23.5762 	EXP 	cue_file2: texRes = 128.0
23.5762 	EXP 	response_yes: texRes = 128.0
23.5762 	EXP 	response_no: texRes = 128.0
23.7528 	EXP 	image_3: texRes = 128.0
23.7528 	EXP 	image_4: texRes = 128.0
23.7528 	EXP 	cue_file2: texRes = 128.0
23.7528 	EXP 	response_yes: texRes = 128.0
23.7528 	EXP 	response_no: texRes = 128.0
23.9237 	EXP 	image_3: texRes = 128.0
23.9237 	EXP 	image_4: texRes = 128.0
23.9237 	EXP 	cue_file2: texRes = 128.0
23.9237 	EXP 	response_yes: texRes = 128.0
23.9237 	EXP 	response_no: texRes = 128.0
24.0927 	EXP 	image_3: texRes = 128.0
24.0927 	EXP 	image_4: texRes = 128.0
24.0927 	EXP 	cue_file2: texRes = 128.0
24.0927 	EXP 	response_yes: texRes = 128.0
24.0927 	EXP 	response_no: texRes = 128.0
24.2756 	EXP 	image_3: texRes = 128.0
24.2756 	EXP 	image_4: texRes = 128.0
24.2756 	EXP 	cue_file2: texRes = 128.0
24.2756 	EXP 	response_yes: texRes = 128.0
24.2756 	EXP 	response_no: texRes = 128.0
24.4461 	EXP 	image_3: texRes = 128.0
24.4461 	EXP 	image_4: texRes = 128.0
24.4461 	EXP 	cue_file2: texRes = 128.0
24.4461 	EXP 	response_yes: texRes = 128.0
24.4461 	EXP 	response_no: texRes = 128.0
24.6316 	EXP 	image_3: texRes = 128.0
24.6316 	EXP 	image_4: texRes = 128.0
24.6316 	EXP 	cue_file2: texRes = 128.0
24.6316 	EXP 	response_yes: texRes = 128.0
24.6316 	EXP 	response_no: texRes = 128.0
24.8167 	EXP 	image_3: texRes = 128.0
24.8167 	EXP 	image_4: texRes = 128.0
24.8167 	EXP 	cue_file2: texRes = 128.0
24.8167 	EXP 	response_yes: texRes = 128.0
24.8167 	EXP 	response_no: texRes = 128.0
25.0065 	EXP 	image_3: texRes = 128.0
25.0065 	EXP 	image_4: texRes = 128.0
25.0065 	EXP 	cue_file2: texRes = 128.0
25.0065 	EXP 	response_yes: texRes = 128.0
25.0065 	EXP 	response_no: texRes = 128.0
25.1791 	EXP 	image_3: texRes = 128.0
25.1791 	EXP 	image_4: texRes = 128.0
25.1791 	EXP 	cue_file2: texRes = 128.0
25.1791 	EXP 	response_yes: texRes = 128.0
25.1791 	EXP 	response_no: texRes = 128.0
25.3397 	EXP 	image_3: texRes = 128.0
25.3397 	EXP 	image_4: texRes = 128.0
25.3397 	EXP 	cue_file2: texRes = 128.0
25.3397 	EXP 	response_yes: texRes = 128.0
25.3397 	EXP 	response_no: texRes = 128.0
25.4984 	EXP 	image_3: texRes = 128.0
25.4984 	EXP 	image_4: texRes = 128.0
25.4984 	EXP 	cue_file2: texRes = 128.0
25.4984 	EXP 	response_yes: texRes = 128.0
25.4984 	EXP 	response_no: texRes = 128.0
25.6687 	EXP 	image_3: texRes = 128.0
25.6687 	EXP 	image_4: texRes = 128.0
25.6687 	EXP 	cue_file2: texRes = 128.0
25.6687 	EXP 	response_yes: texRes = 128.0
25.6687 	EXP 	response_no: texRes = 128.0
25.8449 	EXP 	image_3: texRes = 128.0
25.8449 	EXP 	image_4: texRes = 128.0
25.8449 	EXP 	cue_file2: texRes = 128.0
25.8449 	EXP 	response_yes: texRes = 128.0
25.8449 	EXP 	response_no: texRes = 128.0
26.0167 	EXP 	image_3: texRes = 128.0
26.0167 	EXP 	image_4: texRes = 128.0
26.0167 	EXP 	cue_file2: texRes = 128.0
26.0167 	EXP 	response_yes: texRes = 128.0
26.0167 	EXP 	response_no: texRes = 128.0
26.1823 	EXP 	image_3: texRes = 128.0
26.1823 	EXP 	image_4: texRes = 128.0
26.1823 	EXP 	cue_file2: texRes = 128.0
26.1823 	EXP 	response_yes: texRes = 128.0
26.1823 	EXP 	response_no: texRes = 128.0
26.3489 	EXP 	image_3: texRes = 128.0
26.3489 	EXP 	image_4: texRes = 128.0
26.3489 	EXP 	cue_file2: texRes = 128.0
26.3489 	EXP 	response_yes: texRes = 128.0
26.3489 	EXP 	response_no: texRes = 128.0
26.5147 	EXP 	image_3: texRes = 128.0
26.5147 	EXP 	image_4: texRes = 128.0
26.5147 	EXP 	cue_file2: texRes = 128.0
26.5147 	EXP 	response_yes: texRes = 128.0
26.5147 	EXP 	response_no: texRes = 128.0
26.6913 	EXP 	image_3: texRes = 128.0
26.6913 	EXP 	image_4: texRes = 128.0
26.6913 	EXP 	cue_file2: texRes = 128.0
26.6913 	EXP 	response_yes: texRes = 128.0
26.6913 	EXP 	response_no: texRes = 128.0
26.8606 	EXP 	image_3: texRes = 128.0
26.8606 	EXP 	image_4: texRes = 128.0
26.8606 	EXP 	cue_file2: texRes = 128.0
26.8606 	EXP 	response_yes: texRes = 128.0
26.8606 	EXP 	response_no: texRes = 128.0
27.0304 	EXP 	image_3: texRes = 128.0
27.0304 	EXP 	image_4: texRes = 128.0
27.0304 	EXP 	cue_file2: texRes = 128.0
27.0304 	EXP 	response_yes: texRes = 128.0
27.0304 	EXP 	response_no: texRes = 128.0
27.1949 	EXP 	image_3: texRes = 128.0
27.1949 	EXP 	image_4: texRes = 128.0
27.1949 	EXP 	cue_file2: texRes = 128.0
27.1949 	EXP 	response_yes: texRes = 128.0
27.1949 	EXP 	response_no: texRes = 128.0
27.3832 	EXP 	image_3: texRes = 128.0
27.3832 	EXP 	image_4: texRes = 128.0
27.3832 	EXP 	cue_file2: texRes = 128.0
27.3832 	EXP 	response_yes: texRes = 128.0
27.3832 	EXP 	response_no: texRes = 128.0
27.5602 	EXP 	image_3: texRes = 128.0
27.5602 	EXP 	image_4: texRes = 128.0
27.5602 	EXP 	cue_file2: texRes = 128.0
27.5602 	EXP 	response_yes: texRes = 128.0
27.5602 	EXP 	response_no: texRes = 128.0
27.7404 	EXP 	image_3: texRes = 128.0
27.7404 	EXP 	image_4: texRes = 128.0
27.7404 	EXP 	cue_file2: texRes = 128.0
27.7404 	EXP 	response_yes: texRes = 128.0
27.7404 	EXP 	response_no: texRes = 128.0
27.9347 	EXP 	image_3: texRes = 128.0
27.9347 	EXP 	image_4: texRes = 128.0
27.9347 	EXP 	cue_file2: texRes = 128.0
27.9347 	EXP 	response_yes: texRes = 128.0
27.9347 	EXP 	response_no: texRes = 128.0
28.1489 	EXP 	image_3: texRes = 128.0
28.1489 	EXP 	image_4: texRes = 128.0
28.1489 	EXP 	cue_file2: texRes = 128.0
28.1489 	EXP 	response_yes: texRes = 128.0
28.1489 	EXP 	response_no: texRes = 128.0
28.3729 	EXP 	image_3: texRes = 128.0
28.3729 	EXP 	image_4: texRes = 128.0
28.3729 	EXP 	cue_file2: texRes = 128.0
28.3729 	EXP 	response_yes: texRes = 128.0
28.3729 	EXP 	response_no: texRes = 128.0
28.5610 	EXP 	image_3: texRes = 128.0
28.5610 	EXP 	image_4: texRes = 128.0
28.5610 	EXP 	cue_file2: texRes = 128.0
28.5610 	EXP 	response_yes: texRes = 128.0
28.5610 	EXP 	response_no: texRes = 128.0
28.5610 	EXP 	iti_blank: autoDraw = True
28.5610 	EXP 	iti_blank: autoDraw = False
28.7447 	EXP 	image_3: texRes = 128.0
28.7447 	EXP 	image_4: texRes = 128.0
28.7447 	EXP 	cue_file2: texRes = 128.0
28.7447 	EXP 	response_yes: texRes = 128.0
28.7447 	EXP 	response_no: texRes = 128.0
28.9379 	EXP 	image_3: texRes = 128.0
28.9379 	EXP 	image_4: texRes = 128.0
28.9379 	EXP 	cue_file2: texRes = 128.0
28.9379 	EXP 	response_yes: texRes = 128.0
28.9379 	EXP 	response_no: texRes = 128.0
29.1243 	EXP 	image_3: texRes = 128.0
29.1243 	EXP 	image_4: texRes = 128.0
29.1243 	EXP 	cue_file2: texRes = 128.0
29.1243 	EXP 	response_yes: texRes = 128.0
29.1243 	EXP 	response_no: texRes = 128.0
29.3016 	EXP 	image_3: texRes = 128.0
29.3016 	EXP 	image_4: texRes = 128.0
29.3016 	EXP 	cue_file2: texRes = 128.0
29.3016 	EXP 	response_yes: texRes = 128.0
29.3016 	EXP 	response_no: texRes = 128.0
29.4581 	EXP 	image_3: texRes = 128.0
29.4581 	EXP 	image_4: texRes = 128.0
29.4581 	EXP 	cue_file2: texRes = 128.0
29.4581 	EXP 	response_yes: texRes = 128.0
29.4581 	EXP 	response_no: texRes = 128.0
29.7339 	EXP 	New trial (rep=0, index=1): OrderedDict([('Trial', 1), ('Order', 'First_Order'), ('Block', 1.0), ('Type', 'viswhere'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/viswhere_stim/90-deg_dot-right_peru.png'), ('Stimuli_File4', 'stimulus/viswhere_stim/120-deg_dot-right_slateblue.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/dot_box.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/dot_yes.png'), ('Response_File_No', 'stimulus/viswhere_stim/dot_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Dot'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Dot'), ('Key', 1), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 1), ('Image3_Onset', 0.5), ('Image4_Duration', 1), ('Image4_Onset', 2.125), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 0)])
30.0374 	EXP 	image_3: texRes = 128.0
30.0374 	EXP 	image_4: texRes = 128.0
30.0374 	EXP 	cue_file2: texRes = 128.0
30.0374 	EXP 	response_yes: texRes = 128.0
30.0374 	EXP 	response_no: texRes = 128.0
30.0374 	EXP 	fixation_text: autoDraw = False
30.0374 	EXP 	fixation_text: autoDraw = False
30.0374 	EXP 	cue_file2: autoDraw = False
30.0374 	EXP 	image_3: autoDraw = False
30.0374 	EXP 	image_4: autoDraw = False
30.0374 	EXP 	sound_icon3: autoDraw = False
30.0374 	EXP 	sound_icon4: autoDraw = False
30.0374 	EXP 	response_yes: autoDraw = False
30.0374 	EXP 	response_no: autoDraw = False
30.0374 	EXP 	iti_blank: autoDraw = False
30.0374 	EXP 	image_3: texRes = 128.0
30.0374 	EXP 	image_4: texRes = 128.0
30.0374 	EXP 	cue_file2: texRes = 128.0
30.0374 	EXP 	response_yes: texRes = 128.0
30.0374 	EXP 	response_no: texRes = 128.0
30.0374 	EXP 	cue_file1: ori = 0.0
30.0374 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
30.0374 	EXP 	image_1: ori = 0.0
30.0374 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
30.0374 	EXP 	image_2: ori = 0.0
30.0374 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
30.0374 	EXP 	sound_icon1: ori = 0.0
30.0374 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
30.0374 	EXP 	sound_icon2: ori = 0.0
30.0374 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
30.0374 	EXP 	cue_file1: autoDraw = True
30.0374 	EXP 	cue_file1: autoDraw = False
30.0374 	EXP 	image_1: autoDraw = True
30.0374 	EXP 	image_1: autoDraw = False
30.0374 	EXP 	image_2: autoDraw = True
30.0374 	EXP 	image_2: autoDraw = False
30.0374 	EXP 	sound_icon1: autoDraw = True
30.0374 	EXP 	sound_icon1: autoDraw = False
30.0374 	EXP 	sound_icon2: autoDraw = True
30.0374 	EXP 	sound_icon2: autoDraw = False
30.0374 	EXP 	cue_file1: autoDraw = False
30.0374 	EXP 	image_1: autoDraw = False
