Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,5,5,5,,,,,56.26611662099458,56.26611662099458,56.26611662099458,56.26611662099458,56.26611662099458,56.26611662099458,56.26611662099458,56.26611662099458,55.91959746633268,56.26611662099458,56.26611662099458,56.26611662099458,55.91959746633268,56.26611662099458,56.26611662099458,56.26611662099458,56.26611662099458,56.26611662099458,56.26611662099458,56.26611662099458,56.26611662099458,56.26611662099458,56.26611662099458,56.26611662099458,56.26611662099458,56.26611662099458,56.26611662099458,56.10293079966601,56.26611662099458,56.26611662099458,56.26611662099458,56.10293079966601,56.26611662099458,56.26611662099458,56.26611662099458,56.26611662099458,56.26611662099458,61.45858306999435,61.45858306999435,62.8507111039944,None,0,,,reldom2_s041,001,2025-03-20_14h09.36.968,practice_test2_AC,2022.2.5,None,
5,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_animal-giraffe.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,62.8507111039944,68.10981418399751,63.187848188994394,64.20304217299417,64.80027291099395,65.81589117099793,62.8507111039944,62.8507111039944,62.82393573666147,62.8507111039944,62.8507111039944,62.8507111039944,62.82393573666147,62.8507111039944,68.10981418399751,69.24453624499438,71.27412185299909,75.1530140169998,69.24453624499438,69.24453624499438,74.77927911299776,69.64898802399694,70.85999845100014,71.27412185299909,72.50333839299856,69.24453624499438,69.24453624499438,69.03165158833048,69.24453624499438,69.24453624499438,69.24453624499438,69.03165158833048,69.24453624499438,69.24453624499438,74.77927911299776,69.24453624499438,74.77927911299776,74.38432386499335,75.64910436699574,69.24453624499438,2,1,1.2266855240086443,,reldom2_s041,001,2025-03-20_14h09.36.968,practice_test2_AC,2022.2.5,None,
6,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_vehicle-scooter.png,stimulus/viswhat_stim/land_animal-moose.png,stimulus/viswhat_stim/water_vehicle-powercruiser.png,stimulus/viswhat_stim/land_vehicle-truck.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Location,Type,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,75.64910436699574,80.9028795589984,76.00041068800056,77.01818510099838,77.61422387099446,78.6209011999963,75.64910436699574,75.64910436699574,75.63634735033314,75.64910436699574,75.64910436699574,75.64910436699574,75.63634735033314,75.64910436699574,80.9028795589984,81.8333284399996,83.89632459799759,87.75832388199342,81.8333284399996,81.8333284399996,87.20226085999457,82.2424826360002,83.44546271199943,83.89632459799759,85.04856877799466,81.8333284399996,81.8333284399996,81.7327659923297,81.8333284399996,81.8333284399996,81.8333284399996,81.7327659923297,81.8333284399996,81.8333284399996,87.20226085999457,81.8333284399996,87.20226085999457,87.00642590899952,88.35967279099714,81.8333284399996,2,1,1.964485507000063,,reldom2_s041,001,2025-03-20_14h09.36.968,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,88.35967279099714,88.35967279099714,88.35967279099714,88.35967279099714,88.35967279099714,88.35967279099714,88.35967279099714,88.35967279099714,88.02499054866009,88.35967279099714,88.35967279099714,88.35967279099714,88.02499054866009,88.35967279099714,88.35967279099714,88.35967279099714,88.35967279099714,88.35967279099714,88.35967279099714,88.35967279099714,88.35967279099714,88.35967279099714,88.35967279099714,88.35967279099714,88.35967279099714,88.35967279099714,88.35967279099714,88.17499054866009,88.35967279099714,88.35967279099714,88.35967279099714,88.17499054866009,88.35967279099714,88.35967279099714,88.35967279099714,88.35967279099714,88.35967279099714,93.50029422299849,93.50029422299849,96.29650263899384,None,0,,,reldom2_s041,001,2025-03-20_14h09.36.968,practice_test2_AC,2022.2.5,None,
7,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,96.29650263899384,96.29650263899384,96.29650263899384,96.29650263899384,96.29650263899384,96.29650263899384,96.29650263899384,96.29650263899384,95.99581545433078,96.29650263899384,96.29650263899384,96.29650263899384,95.99581545433078,96.29650263899384,96.29650263899384,96.29650263899384,98.324528541998,102.11229885099601,96.29650263899384,96.29650263899384,101.81481874000019,96.29650263899384,96.29650263899384,96.29650263899384,96.29650263899384,96.66105218899611,97.94810121699993,96.49540546666346,97.76716750999913,98.324528541998,99.64781784499792,98.15203953666447,,96.29650263899384,101.81481874000019,96.29650263899384,101.81481874000019,101.48213366699929,102.96715668699471,96.29650263899384,1,1,2.1634006700041937,,reldom2_s041,001,2025-03-20_14h09.36.968,practice_test2_AC,2022.2.5,None,
8,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,102.96715668699471,102.96715668699471,102.96715668699471,102.96715668699471,102.96715668699471,102.96715668699471,102.96715668699471,102.96715668699471,102.66012863399956,102.96715668699471,102.96715668699471,102.96715668699471,102.66012863399956,102.96715668699471,102.96715668699471,102.96715668699471,104.96059439899545,108.85582306599827,102.96715668699471,102.96715668699471,108.39337599099963,102.96715668699471,102.96715668699471,102.96715668699471,102.96715668699471,103.33478666500014,104.60108240899717,103.17349442866204,104.42142481499468,104.96059439899545,106.23732785500033,104.79715693866116,,102.96715668699471,108.39337599099963,102.96715668699471,108.39337599099963,108.24594769099349,109.72499685699586,102.96715668699471,2,1,1.4805399629985914,,reldom2_s041,001,2025-03-20_14h09.36.968,practice_test2_AC,2022.2.5,None,
9,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Pitch,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,109.72499685699586,109.72499685699586,109.72499685699586,109.72499685699586,109.72499685699586,109.72499685699586,109.72499685699586,109.72499685699586,109.42231461466388,109.72499685699586,109.72499685699586,109.72499685699586,109.42231461466388,109.72499685699586,109.72499685699586,109.72499685699586,111.74929803399573,115.69463080199785,109.72499685699586,109.72499685699586,115.23401693999767,109.72499685699586,109.72499685699586,109.72499685699586,109.72499685699586,110.12108567399991,111.39168227099435,109.9581366636669,,111.74929803399573,113.03042810899933,111.58619510966334,,109.72499685699586,115.23401693999767,109.72499685699586,115.23401693999767,114.89415862899477,116.43280641599995,109.72499685699586,2,1,1.5017505249998067,,reldom2_s041,001,2025-03-20_14h09.36.968,practice_test2_AC,2022.2.5,None,
10,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,116.43280641599995,116.43280641599995,116.43280641599995,116.43280641599995,116.43280641599995,116.43280641599995,116.43280641599995,116.43280641599995,116.12796413533118,116.43280641599995,116.43280641599995,116.43280641599995,116.12796413533118,116.43280641599995,116.43280641599995,116.43280641599995,118.41526872099348,122.33481510599813,116.43280641599995,116.43280641599995,121.888280440995,116.43280641599995,116.43280641599995,116.43280641599995,116.43280641599995,116.79821523399733,118.05948721099412,116.62895623066676,,118.41526872099348,119.72385840700008,118.25359710666477,,116.43280641599995,121.888280440995,116.43280641599995,121.888280440995,121.7328949129951,123.21308651799336,116.43280641599995,1,1,1.4282087870014948,,reldom2_s041,001,2025-03-20_14h09.36.968,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,13,13,13,,,,,123.21308651799336,123.21308651799336,123.21308651799336,123.21308651799336,123.21308651799336,123.21308651799336,123.21308651799336,123.21308651799336,122.90142119966428,123.21308651799336,123.21308651799336,123.21308651799336,122.90142119966428,123.21308651799336,123.21308651799336,123.21308651799336,123.21308651799336,123.21308651799336,123.21308651799336,123.21308651799336,123.21308651799336,123.21308651799336,123.21308651799336,123.21308651799336,123.21308651799336,123.21308651799336,123.21308651799336,123.03475453299761,123.21308651799336,123.21308651799336,123.21308651799336,123.03475453299761,123.21308651799336,123.21308651799336,123.21308651799336,123.21308651799336,123.21308651799336,128.35698924799362,128.35698924799362,129.9528577319943,None,0,,,reldom2_s041,001,2025-03-20_14h09.36.968,practice_test2_AC,2022.2.5,None,
11,Second_Order,2.0,audwhat,stimulus/audwhat_stim/string cello_low-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,129.9528577319943,135.2111934459972,129.9528577319943,129.9528577319943,129.9528577319943,129.9528577319943,130.30237521799427,131.30314912500035,130.29483218766498,,131.9268799719939,132.93286150799395,131.92243173266277,,135.2111934459972,136.263430428,138.27864201500051,142.22546942799818,136.263430428,136.263430428,141.7742376469978,136.263430428,136.263430428,136.263430428,136.263430428,136.61400536299334,137.91025371699652,136.45749915466538,,138.27864201500051,139.58957912500045,138.10913572766393,,136.263430428,141.7742376469978,136.263430428,141.7742376469978,141.44236053299392,142.62888136499532,136.263430428,1,1,2.1247164809974493,,reldom2_s041,001,2025-03-20_14h09.36.968,practice_test2_AC,2022.2.5,None,
12,Second_Order,2.0,audwhat,stimulus/audwhat_stim/string viola_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Pitch,Pitch,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,142.62888136499532,147.8917332669953,142.62888136499532,142.62888136499532,142.62888136499532,142.62888136499532,142.989515741996,144.00337114499416,142.98703994966152,,144.60796746399865,145.61988453499362,144.60720947866164,145.61988453499362,147.8917332669953,148.93499259799864,150.93571622899617,154.8148564389994,148.93499259799864,148.93499259799864,154.36921402099688,148.93499259799864,148.93499259799864,148.93499259799864,148.93499259799864,149.45783278099407,150.753331574997,149.2976132046645,,150.93571622899617,152.21611241799837,150.76999824166367,,148.93499259799864,154.36921402099688,148.93499259799864,154.36921402099688,154.22049191599945,155.6903397049973,148.93499259799864,1,1,1.708230469004775,,reldom2_s041,001,2025-03-20_14h09.36.968,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,16,16,16,,,,,155.6903397049973,155.6903397049973,155.6903397049973,155.6903397049973,155.6903397049973,155.6903397049973,155.6903397049973,155.6903397049973,155.37862822866254,155.6903397049973,155.6903397049973,155.6903397049973,155.37862822866254,155.6903397049973,155.6903397049973,155.6903397049973,155.6903397049973,155.6903397049973,155.6903397049973,155.6903397049973,155.6903397049973,155.6903397049973,155.6903397049973,155.6903397049973,155.6903397049973,155.6903397049973,155.6903397049973,155.52862822866254,155.6903397049973,155.6903397049973,155.6903397049973,155.52862822866254,155.6903397049973,155.6903397049973,155.6903397049973,155.6903397049973,155.6903397049973,160.83754371399846,160.83754371399846,162.5329216569953,None,0,,,reldom2_s041,001,2025-03-20_14h09.36.968,practice_test2_AC,2022.2.5,None,
