3.0138 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
20.4090 	DATA 	Keypress: 2
20.4272 	EXP 	text_start: autoDraw = False
20.4272 	EXP 	cue_file1: ori = 0.0
20.4272 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/blank_white.png'
20.4272 	EXP 	image_1: ori = 0.0
20.4272 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
20.4272 	EXP 	image_2: ori = 0.0
20.4272 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
20.4272 	EXP 	sound_icon1: ori = 0.0
20.4272 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
20.4272 	EXP 	sound_icon2: ori = 0.0
20.4272 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
20.4272 	EXP 	cue_file1: autoDraw = True
20.4272 	EXP 	cue_file1: autoDraw = False
20.4272 	EXP 	image_1: autoDraw = True
20.4272 	EXP 	image_1: autoDraw = False
20.4272 	EXP 	image_2: autoDraw = True
20.4272 	EXP 	image_2: autoDraw = False
20.4272 	EXP 	sound_icon1: autoDraw = True
20.4272 	EXP 	sound_icon1: autoDraw = False
20.4272 	EXP 	sound_icon2: autoDraw = True
20.4272 	EXP 	sound_icon2: autoDraw = False
20.4272 	EXP 	cue_file1: autoDraw = False
20.4272 	EXP 	image_1: autoDraw = False
20.4272 	EXP 	image_2: autoDraw = False
20.4272 	EXP 	sound_icon1: autoDraw = False
20.4272 	EXP 	sound_icon2: autoDraw = False
20.4272 	EXP 	image_blank_1: autoDraw = True
20.4272 	EXP 	image_blank_1: autoDraw = False
20.4272 	EXP 	image_blank_1: autoDraw = False
20.4272 	EXP 	cue_file2: ori = 0.0
20.4272 	EXP 	cue_file2: image = 'stimulus/viswhat_stim/blank_white.png'
20.4272 	EXP 	image_3: ori = 0.0
20.4272 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
20.4272 	EXP 	image_4: ori = 0.0
20.4272 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
20.4272 	EXP 	sound_icon3: ori = 0.0
20.4272 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
20.4272 	EXP 	sound_icon4: ori = 0.0
20.4272 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
20.4272 	EXP 	response_yes: ori = 0.0
20.4272 	EXP 	response_no: ori = 0.0
20.4272 	EXP 	image_3: texRes = 128.0
20.4272 	EXP 	image_4: texRes = 128.0
20.4272 	EXP 	cue_file2: texRes = 128.0
20.4272 	EXP 	response_yes: texRes = 128.0
20.4272 	EXP 	response_no: texRes = 128.0
20.4272 	EXP 	fixation_text: autoDraw = True
20.4272 	EXP 	cue_file2: autoDraw = True
20.4272 	EXP 	cue_file2: autoDraw = False
20.4272 	EXP 	image_3: autoDraw = True
20.4272 	EXP 	image_3: autoDraw = False
20.4272 	EXP 	image_4: autoDraw = True
20.4272 	EXP 	image_4: autoDraw = False
20.4272 	EXP 	sound_icon3: autoDraw = True
20.4272 	EXP 	sound_icon3: autoDraw = False
20.4272 	EXP 	sound_icon4: autoDraw = True
20.4272 	EXP 	sound_icon4: autoDraw = False
20.4272 	EXP 	response_yes: autoDraw = True
20.4272 	EXP 	response_yes: autoDraw = False
20.4272 	EXP 	response_no: autoDraw = True
20.4272 	EXP 	response_no: autoDraw = False
20.5854 	EXP 	image_3: texRes = 128.0
20.5854 	EXP 	image_4: texRes = 128.0
20.5854 	EXP 	cue_file2: texRes = 128.0
20.5854 	EXP 	response_yes: texRes = 128.0
20.5854 	EXP 	response_no: texRes = 128.0
20.7453 	EXP 	image_3: texRes = 128.0
20.7453 	EXP 	image_4: texRes = 128.0
20.7453 	EXP 	cue_file2: texRes = 128.0
20.7453 	EXP 	response_yes: texRes = 128.0
20.7453 	EXP 	response_no: texRes = 128.0
20.9048 	EXP 	image_3: texRes = 128.0
20.9048 	EXP 	image_4: texRes = 128.0
20.9048 	EXP 	cue_file2: texRes = 128.0
20.9048 	EXP 	response_yes: texRes = 128.0
20.9048 	EXP 	response_no: texRes = 128.0
21.0694 	EXP 	image_3: texRes = 128.0
21.0694 	EXP 	image_4: texRes = 128.0
21.0694 	EXP 	cue_file2: texRes = 128.0
21.0694 	EXP 	response_yes: texRes = 128.0
21.0694 	EXP 	response_no: texRes = 128.0
21.2304 	EXP 	image_3: texRes = 128.0
21.2304 	EXP 	image_4: texRes = 128.0
21.2304 	EXP 	cue_file2: texRes = 128.0
21.2304 	EXP 	response_yes: texRes = 128.0
21.2304 	EXP 	response_no: texRes = 128.0
21.3899 	EXP 	image_3: texRes = 128.0
21.3899 	EXP 	image_4: texRes = 128.0
21.3899 	EXP 	cue_file2: texRes = 128.0
21.3899 	EXP 	response_yes: texRes = 128.0
21.3899 	EXP 	response_no: texRes = 128.0
21.5545 	EXP 	image_3: texRes = 128.0
21.5545 	EXP 	image_4: texRes = 128.0
21.5545 	EXP 	cue_file2: texRes = 128.0
21.5545 	EXP 	response_yes: texRes = 128.0
21.5545 	EXP 	response_no: texRes = 128.0
21.7154 	EXP 	image_3: texRes = 128.0
21.7154 	EXP 	image_4: texRes = 128.0
21.7154 	EXP 	cue_file2: texRes = 128.0
21.7154 	EXP 	response_yes: texRes = 128.0
21.7154 	EXP 	response_no: texRes = 128.0
21.8837 	EXP 	image_3: texRes = 128.0
21.8837 	EXP 	image_4: texRes = 128.0
21.8837 	EXP 	cue_file2: texRes = 128.0
21.8837 	EXP 	response_yes: texRes = 128.0
21.8837 	EXP 	response_no: texRes = 128.0
22.0413 	EXP 	image_3: texRes = 128.0
22.0413 	EXP 	image_4: texRes = 128.0
22.0413 	EXP 	cue_file2: texRes = 128.0
22.0413 	EXP 	response_yes: texRes = 128.0
22.0413 	EXP 	response_no: texRes = 128.0
22.2025 	EXP 	image_3: texRes = 128.0
22.2025 	EXP 	image_4: texRes = 128.0
22.2025 	EXP 	cue_file2: texRes = 128.0
22.2025 	EXP 	response_yes: texRes = 128.0
22.2025 	EXP 	response_no: texRes = 128.0
22.3636 	EXP 	image_3: texRes = 128.0
22.3636 	EXP 	image_4: texRes = 128.0
22.3636 	EXP 	cue_file2: texRes = 128.0
22.3636 	EXP 	response_yes: texRes = 128.0
22.3636 	EXP 	response_no: texRes = 128.0
22.5239 	EXP 	image_3: texRes = 128.0
22.5239 	EXP 	image_4: texRes = 128.0
22.5239 	EXP 	cue_file2: texRes = 128.0
22.5239 	EXP 	response_yes: texRes = 128.0
22.5239 	EXP 	response_no: texRes = 128.0
22.6846 	EXP 	image_3: texRes = 128.0
22.6846 	EXP 	image_4: texRes = 128.0
22.6846 	EXP 	cue_file2: texRes = 128.0
22.6846 	EXP 	response_yes: texRes = 128.0
22.6846 	EXP 	response_no: texRes = 128.0
22.8446 	EXP 	image_3: texRes = 128.0
22.8446 	EXP 	image_4: texRes = 128.0
22.8446 	EXP 	cue_file2: texRes = 128.0
22.8446 	EXP 	response_yes: texRes = 128.0
22.8446 	EXP 	response_no: texRes = 128.0
23.0035 	EXP 	image_3: texRes = 128.0
23.0035 	EXP 	image_4: texRes = 128.0
23.0035 	EXP 	cue_file2: texRes = 128.0
23.0035 	EXP 	response_yes: texRes = 128.0
23.0035 	EXP 	response_no: texRes = 128.0
23.1644 	EXP 	image_3: texRes = 128.0
23.1644 	EXP 	image_4: texRes = 128.0
23.1644 	EXP 	cue_file2: texRes = 128.0
23.1644 	EXP 	response_yes: texRes = 128.0
23.1644 	EXP 	response_no: texRes = 128.0
23.3254 	EXP 	image_3: texRes = 128.0
23.3254 	EXP 	image_4: texRes = 128.0
23.3254 	EXP 	cue_file2: texRes = 128.0
23.3254 	EXP 	response_yes: texRes = 128.0
23.3254 	EXP 	response_no: texRes = 128.0
23.4872 	EXP 	image_3: texRes = 128.0
23.4872 	EXP 	image_4: texRes = 128.0
23.4872 	EXP 	cue_file2: texRes = 128.0
23.4872 	EXP 	response_yes: texRes = 128.0
23.4872 	EXP 	response_no: texRes = 128.0
23.6478 	EXP 	image_3: texRes = 128.0
23.6478 	EXP 	image_4: texRes = 128.0
23.6478 	EXP 	cue_file2: texRes = 128.0
23.6478 	EXP 	response_yes: texRes = 128.0
23.6478 	EXP 	response_no: texRes = 128.0
23.8085 	EXP 	image_3: texRes = 128.0
23.8085 	EXP 	image_4: texRes = 128.0
23.8085 	EXP 	cue_file2: texRes = 128.0
23.8085 	EXP 	response_yes: texRes = 128.0
23.8085 	EXP 	response_no: texRes = 128.0
23.9689 	EXP 	image_3: texRes = 128.0
23.9689 	EXP 	image_4: texRes = 128.0
23.9689 	EXP 	cue_file2: texRes = 128.0
23.9689 	EXP 	response_yes: texRes = 128.0
23.9689 	EXP 	response_no: texRes = 128.0
24.1310 	EXP 	image_3: texRes = 128.0
24.1310 	EXP 	image_4: texRes = 128.0
24.1310 	EXP 	cue_file2: texRes = 128.0
24.1310 	EXP 	response_yes: texRes = 128.0
24.1310 	EXP 	response_no: texRes = 128.0
24.2935 	EXP 	image_3: texRes = 128.0
24.2935 	EXP 	image_4: texRes = 128.0
24.2935 	EXP 	cue_file2: texRes = 128.0
24.2935 	EXP 	response_yes: texRes = 128.0
24.2935 	EXP 	response_no: texRes = 128.0
24.4571 	EXP 	image_3: texRes = 128.0
24.4571 	EXP 	image_4: texRes = 128.0
24.4571 	EXP 	cue_file2: texRes = 128.0
24.4571 	EXP 	response_yes: texRes = 128.0
24.4571 	EXP 	response_no: texRes = 128.0
24.6227 	EXP 	image_3: texRes = 128.0
24.6227 	EXP 	image_4: texRes = 128.0
24.6227 	EXP 	cue_file2: texRes = 128.0
24.6227 	EXP 	response_yes: texRes = 128.0
24.6227 	EXP 	response_no: texRes = 128.0
24.8700 	EXP 	image_3: texRes = 128.0
24.8700 	EXP 	image_4: texRes = 128.0
24.8700 	EXP 	cue_file2: texRes = 128.0
24.8700 	EXP 	response_yes: texRes = 128.0
24.8700 	EXP 	response_no: texRes = 128.0
25.0353 	EXP 	image_3: texRes = 128.0
25.0353 	EXP 	image_4: texRes = 128.0
25.0353 	EXP 	cue_file2: texRes = 128.0
25.0353 	EXP 	response_yes: texRes = 128.0
25.0353 	EXP 	response_no: texRes = 128.0
25.1991 	EXP 	image_3: texRes = 128.0
25.1991 	EXP 	image_4: texRes = 128.0
25.1991 	EXP 	cue_file2: texRes = 128.0
25.1991 	EXP 	response_yes: texRes = 128.0
25.1991 	EXP 	response_no: texRes = 128.0
25.3632 	EXP 	image_3: texRes = 128.0
25.3632 	EXP 	image_4: texRes = 128.0
25.3632 	EXP 	cue_file2: texRes = 128.0
25.3632 	EXP 	response_yes: texRes = 128.0
25.3632 	EXP 	response_no: texRes = 128.0
25.5274 	EXP 	image_3: texRes = 128.0
25.5274 	EXP 	image_4: texRes = 128.0
25.5274 	EXP 	cue_file2: texRes = 128.0
25.5274 	EXP 	response_yes: texRes = 128.0
25.5274 	EXP 	response_no: texRes = 128.0
25.5274 	EXP 	iti_blank: autoDraw = True
25.5274 	EXP 	iti_blank: autoDraw = False
25.6920 	EXP 	image_3: texRes = 128.0
25.6920 	EXP 	image_4: texRes = 128.0
25.6920 	EXP 	cue_file2: texRes = 128.0
25.6920 	EXP 	response_yes: texRes = 128.0
25.6920 	EXP 	response_no: texRes = 128.0
25.8571 	EXP 	image_3: texRes = 128.0
25.8571 	EXP 	image_4: texRes = 128.0
25.8571 	EXP 	cue_file2: texRes = 128.0
25.8571 	EXP 	response_yes: texRes = 128.0
25.8571 	EXP 	response_no: texRes = 128.0
26.0267 	EXP 	image_3: texRes = 128.0
26.0267 	EXP 	image_4: texRes = 128.0
26.0267 	EXP 	cue_file2: texRes = 128.0
26.0267 	EXP 	response_yes: texRes = 128.0
26.0267 	EXP 	response_no: texRes = 128.0
26.1879 	EXP 	image_3: texRes = 128.0
26.1879 	EXP 	image_4: texRes = 128.0
26.1879 	EXP 	cue_file2: texRes = 128.0
26.1879 	EXP 	response_yes: texRes = 128.0
26.1879 	EXP 	response_no: texRes = 128.0
26.3490 	EXP 	image_3: texRes = 128.0
26.3490 	EXP 	image_4: texRes = 128.0
26.3490 	EXP 	cue_file2: texRes = 128.0
26.3490 	EXP 	response_yes: texRes = 128.0
26.3490 	EXP 	response_no: texRes = 128.0
26.5087 	EXP 	image_3: texRes = 128.0
26.5087 	EXP 	image_4: texRes = 128.0
26.5087 	EXP 	cue_file2: texRes = 128.0
26.5087 	EXP 	response_yes: texRes = 128.0
26.5087 	EXP 	response_no: texRes = 128.0
26.8008 	EXP 	New trial (rep=0, index=1): OrderedDict([('Trial', 1), ('Order', 'First_Order'), ('Block', 1.0), ('Type', 'viswhat'), ('Stimuli_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/viswhat_stim/land_vehicle-vespa.png'), ('Stimuli_File4', 'stimulus/viswhat_stim/water_vehicle-yacht.png'), ('Cue_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhat_stim/type_box.png'), ('Response_File_Yes', 'stimulus/viswhat_stim/type_yes.png'), ('Response_File_No', 'stimulus/viswhat_stim/type_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Type'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Type'), ('Key', 1), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 1), ('Image3_Onset', 0.5), ('Image4_Duration', 1), ('Image4_Onset', 2.125), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 0)])
27.2303 	EXP 	image_3: texRes = 128.0
27.2303 	EXP 	image_4: texRes = 128.0
27.2303 	EXP 	cue_file2: texRes = 128.0
27.2303 	EXP 	response_yes: texRes = 128.0
27.2303 	EXP 	response_no: texRes = 128.0
27.2303 	EXP 	fixation_text: autoDraw = False
27.2303 	EXP 	fixation_text: autoDraw = False
27.2303 	EXP 	cue_file2: autoDraw = False
27.2303 	EXP 	image_3: autoDraw = False
27.2303 	EXP 	image_4: autoDraw = False
27.2303 	EXP 	sound_icon3: autoDraw = False
27.2303 	EXP 	sound_icon4: autoDraw = False
27.2303 	EXP 	response_yes: autoDraw = False
27.2303 	EXP 	response_no: autoDraw = False
27.2303 	EXP 	iti_blank: autoDraw = False
27.2303 	EXP 	image_3: texRes = 128.0
27.2303 	EXP 	image_4: texRes = 128.0
27.2303 	EXP 	cue_file2: texRes = 128.0
27.2303 	EXP 	response_yes: texRes = 128.0
27.2303 	EXP 	response_no: texRes = 128.0
27.2303 	EXP 	cue_file1: ori = 0.0
27.2303 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/blank_white.png'
27.2303 	EXP 	image_1: ori = 0.0
27.2303 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
27.2303 	EXP 	image_2: ori = 0.0
27.2303 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
27.2303 	EXP 	sound_icon1: ori = 0.0
27.2303 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
