Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,98.01283970894292,98.01283970894292,98.01283970894292,98.01283970894292,98.01283970894292,98.01283970894292,98.01283970894292,98.01283970894292,97.92585262531259,98.01283970894292,98.01283970894292,98.01283970894292,97.92585262531259,98.01283970894292,98.01283970894292,98.01283970894292,100.08879345899913,103.95175120898057,98.01283970894292,98.01283970894292,103.29378079192247,98.01283970894292,98.01283970894292,98.01283970894292,98.01283970894292,98.47705087496433,99.53713308391161,98.44330129161632,,100.08879345899913,101.13912729197182,100.05492141662786,,98.01283970894292,103.29378079192247,98.01283970894292,103.29378079192247,103.25004120892845,104.2357661249116,98.01283970894292,2,1,1.3508498748997226,,reldom2_s026,001,2025-03-06_15h26.10.207,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,104.2357661249116,104.2357661249116,104.2357661249116,104.2357661249116,104.2357661249116,104.2357661249116,104.2357661249116,104.2357661249116,104.12909683332157,104.2357661249116,104.2357661249116,104.2357661249116,104.12909683332157,104.2357661249116,104.2357661249116,104.2357661249116,104.2357661249116,104.2357661249116,104.2357661249116,104.2357661249116,104.2357661249116,104.2357661249116,104.2357661249116,104.2357661249116,104.2357661249116,104.2357661249116,104.2357661249116,104.17909683332158,104.2357661249116,104.2357661249116,104.2357661249116,104.17909683332158,104.2357661249116,104.2357661249116,104.2357661249116,104.2357661249116,104.2357661249116,109.52171862497926,109.52171862497926,109.31455112493131,None,0,,,reldom2_s026,001,2025-03-06_15h26.10.207,practice_test1_AC,2022.2.5,None,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,109.52171862497926,114.76876962499227,109.52171862497926,109.52171862497926,109.52171862497926,109.52171862497926,109.98787779198028,110.97768191690557,109.98804791662066,,111.59282941697165,112.58724987495225,111.60267504159516,,114.76876962499227,115.63354895892553,117.67046112497337,121.57405462500174,115.63354895892553,115.63354895892553,120.91513233399019,115.63354895892553,115.63354895892553,115.63354895892553,115.63354895892553,116.08157179190312,117.12195804191288,116.04845329159095,,117.67046112497337,118.72120824991725,117.6367965415741,,115.63354895892553,120.91513233399019,115.63354895892553,120.91513233399019,120.82159204198979,121.69816037500277,115.63354895892553,2,1,1.1808127079857513,,reldom2_s026,001,2025-03-06_15h26.10.207,practice_test1_AC,2022.2.5,None,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,121.69816037500277,126.94567524990998,121.69816037500277,121.69816037500277,121.69816037500277,121.69816037500277,122.14452308393084,123.14509237499442,122.15374341659869,123.14509237499442,123.76866004196927,124.76166891690809,123.77703945857162,,126.94567524990998,127.81140020897146,129.8558979589725,133.72527004196309,127.81140020897146,127.81140020897146,133.110713833943,127.81140020897146,127.81140020897146,127.81140020897146,127.81140020897146,128.25615024997387,129.3089209169848,128.22370745864853,,129.8558979589725,130.90510941692628,129.82145637559395,130.85475683398545,127.81140020897146,133.110713833943,127.81140020897146,133.110713833943,133.01679045893252,134.0136493749451,127.81140020897146,2,1,1.1918368330225348,,reldom2_s026,001,2025-03-06_15h26.10.207,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,134.0136493749451,134.0136493749451,134.0136493749451,134.0136493749451,134.0136493749451,134.0136493749451,134.0136493749451,134.0136493749451,133.91945733395406,134.0136493749451,134.0136493749451,134.0136493749451,133.91945733395406,134.0136493749451,134.0136493749451,134.0136493749451,134.0136493749451,134.0136493749451,134.0136493749451,134.0136493749451,134.0136493749451,134.0136493749451,134.0136493749451,134.0136493749451,134.0136493749451,134.0136493749451,134.0136493749451,133.96945733395407,134.0136493749451,134.0136493749451,134.0136493749451,133.96945733395407,134.0136493749451,134.0136493749451,134.0136493749451,134.0136493749451,134.0136493749451,139.3819979589898,139.3819979589898,139.06733091699425,None,0,,,reldom2_s026,001,2025-03-06_15h26.10.207,practice_test1_AC,2022.2.5,None,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,139.3819979589898,139.3819979589898,139.3819979589898,139.3819979589898,139.3819979589898,139.3819979589898,139.3819979589898,139.3819979589898,139.3457657506612,139.3819979589898,139.3819979589898,139.3819979589898,139.3457657506612,139.3819979589898,139.3819979589898,139.3819979589898,141.49135445896536,145.35007962491363,139.3819979589898,139.3819979589898,144.66330416698474,139.85391137492843,140.88172837498132,141.49135445896536,142.52683670900296,139.3819979589898,139.3819979589898,139.36243241732785,139.3819979589898,139.3819979589898,139.3819979589898,139.36243241732785,139.3819979589898,139.3819979589898,144.66330416698474,139.3819979589898,144.66330416698474,144.6111648340011,145.5693088339176,139.3819979589898,1,1,1.2319943339098245,,reldom2_s026,001,2025-03-06_15h26.10.207,practice_test1_AC,2022.2.5,None,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,145.5693088339176,145.5693088339176,145.5693088339176,145.5693088339176,145.5693088339176,145.5693088339176,145.5693088339176,145.5693088339176,145.45007962491366,145.5693088339176,145.5693088339176,145.5693088339176,145.45007962491366,145.5693088339176,145.5693088339176,145.5693088339176,147.661599624902,151.51617233396973,145.5693088339176,145.5693088339176,150.90423595893662,146.04142070899252,147.12292516697198,147.661599624902,148.7473423749907,145.5693088339176,145.5693088339176,145.50007962491364,145.5693088339176,145.5693088339176,145.5693088339176,145.50007962491364,145.5693088339176,145.5693088339176,150.90423595893662,145.5693088339176,150.90423595893662,150.77474624989554,151.74405729200225,145.5693088339176,1,1,0.9328691669506952,,reldom2_s026,001,2025-03-06_15h26.10.207,practice_test1_AC,2022.2.5,None,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,151.74405729200225,151.74405729200225,151.74405729200225,151.74405729200225,151.74405729200225,151.74405729200225,151.74405729200225,151.74405729200225,151.68283900063642,151.74405729200225,151.74405729200225,151.74405729200225,151.68283900063642,151.74405729200225,151.74405729200225,151.74405729200225,153.84588879195508,157.7117260840023,151.74405729200225,151.74405729200225,157.00678316690028,152.22660470893607,153.26331858395133,153.84588879195508,154.8854227089323,151.74405729200225,151.74405729200225,151.71617233396975,151.74405729200225,151.74405729200225,151.74405729200225,151.71617233396975,151.74405729200225,151.74405729200225,157.00678316690028,151.74405729200225,157.00678316690028,156.97896412492264,157.87512074992992,151.74405729200225,2,1,1.994431750033982,,reldom2_s026,001,2025-03-06_15h26.10.207,practice_test1_AC,2022.2.5,None,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,157.87512074992992,157.87512074992992,157.87512074992992,157.87512074992992,157.87512074992992,157.87512074992992,157.87512074992992,157.87512074992992,157.81172608400232,157.87512074992992,157.87512074992992,157.87512074992992,157.81172608400232,157.87512074992992,157.87512074992992,157.87512074992992,159.9843946249457,163.8371916669421,157.87512074992992,157.87512074992992,163.1448959999252,158.36485899996478,159.42170774994884,159.9843946249457,161.04134074994363,157.87512074992992,157.87512074992992,157.84505941733565,157.87512074992992,157.87512074992992,157.87512074992992,157.84505941733565,157.87512074992992,157.87512074992992,163.1448959999252,157.87512074992992,163.1448959999252,163.11380641697906,164.0846397089772,157.87512074992992,2,1,0.7846445000031963,,reldom2_s026,001,2025-03-06_15h26.10.207,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,164.0846397089772,164.0846397089772,164.0846397089772,164.0846397089772,164.0846397089772,164.0846397089772,164.0846397089772,164.0846397089772,163.98568204158607,164.0846397089772,164.0846397089772,164.0846397089772,163.98568204158607,164.0846397089772,164.0846397089772,164.0846397089772,164.0846397089772,164.0846397089772,164.0846397089772,164.0846397089772,164.0846397089772,164.0846397089772,164.0846397089772,164.0846397089772,164.0846397089772,164.0846397089772,164.0846397089772,164.03568204158609,164.0846397089772,164.0846397089772,164.0846397089772,164.03568204158609,164.0846397089772,164.0846397089772,164.0846397089772,164.0846397089772,164.0846397089772,169.3463531669695,169.3463531669695,169.15370449994225,None,0,,,reldom2_s026,001,2025-03-06_15h26.10.207,practice_test1_AC,2022.2.5,None,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,169.3463531669695,174.59471183398273,169.81161370896734,170.81189574999735,171.43669874989428,172.42679524992127,169.3463531669695,169.3463531669695,169.3431286672441,169.3463531669695,169.3463531669695,169.3463531669695,169.3431286672441,169.3463531669695,174.59471183398273,175.4125562919071,177.479738874943,181.35151204199065,175.4125562919071,175.4125562919071,180.68673079193104,175.869336499949,176.90099008393008,177.479738874943,178.49311454198323,175.4125562919071,175.4125562919071,175.3868458339246,175.4125562919071,175.4125562919071,175.4125562919071,175.3868458339246,175.4125562919071,175.4125562919071,180.68673079193104,175.4125562919071,180.68673079193104,180.61277033400256,181.4104735419387,175.4125562919071,1,1,0.894845874980092,,reldom2_s026,001,2025-03-06_15h26.10.207,practice_test1_AC,2022.2.5,None,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,181.4104735419387,186.65212958399206,181.87755658396054,182.86851049994584,183.50359999993816,184.4933706249576,181.4104735419387,181.4104735419387,181.41817870865734,181.4104735419387,181.4104735419387,181.4104735419387,181.41817870865734,181.4104735419387,186.65212958399206,187.47182441689074,189.5756176249124,193.4285268340027,187.47182441689074,187.47182441689074,192.77297499997076,187.94400929193944,188.99281500000507,189.5756176249124,190.61904716689605,187.47182441689074,187.47182441689074,187.43605379196816,187.47182441689074,187.47182441689074,187.47182441689074,187.43605379196816,187.47182441689074,187.47182441689074,192.77297499997076,187.47182441689074,192.77297499997076,192.68881654192228,193.66137279197574,187.47182441689074,2,1,0.7014527089195326,,reldom2_s026,001,2025-03-06_15h26.10.207,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,193.66137279197574,193.66137279197574,193.66137279197574,193.66137279197574,193.66137279197574,193.66137279197574,193.66137279197574,193.66137279197574,193.56186016733605,193.66137279197574,193.66137279197574,193.66137279197574,193.56186016733605,193.66137279197574,193.66137279197574,193.66137279197574,193.66137279197574,193.66137279197574,193.66137279197574,193.66137279197574,193.66137279197574,193.66137279197574,193.66137279197574,193.66137279197574,193.66137279197574,193.66137279197574,193.66137279197574,193.61186016733603,193.66137279197574,193.66137279197574,193.66137279197574,193.61186016733603,193.66137279197574,193.66137279197574,193.66137279197574,193.66137279197574,193.66137279197574,198.85959883395117,198.85959883395117,199.89088570897002,None,0,,,reldom2_s026,001,2025-03-06_15h26.10.207,practice_test1_AC,2022.2.5,None,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,199.89088570897002,199.89088570897002,199.89088570897002,199.89088570897002,199.89088570897002,199.89088570897002,199.89088570897002,199.89088570897002,199.81183333361213,199.89088570897002,199.89088570897002,199.89088570897002,199.81183333361213,199.89088570897002,199.89088570897002,199.89088570897002,201.99156504194252,205.86021087493282,199.89088570897002,199.89088570897002,205.19942199997604,199.89088570897002,199.89088570897002,199.89088570897002,199.89088570897002,200.3420515418984,201.3915069999639,200.30871879164286,201.34174962493125,201.99156504194252,203.044509749976,201.95848925057024,,199.89088570897002,205.19942199997604,199.89088570897002,205.19942199997604,205.10536504199263,206.0802210419206,199.89088570897002,1,1,1.3531578329857439,,reldom2_s026,001,2025-03-06_15h26.10.207,practice_test1_AC,2022.2.5,None,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,206.0802210419206,206.0802210419206,206.0802210419206,206.0802210419206,206.0802210419206,206.0802210419206,206.0802210419206,206.0802210419206,205.99354420826617,206.0802210419206,206.0802210419206,206.0802210419206,205.99354420826617,206.0802210419206,206.0802210419206,206.0802210419206,208.17872237495612,212.04067491693422,206.0802210419206,206.0802210419206,211.38255087495781,206.0802210419206,206.0802210419206,206.0802210419206,206.0802210419206,206.5298787089996,207.58024841698352,206.49610962561954,,208.17872237495612,209.23241441696882,208.14517208357964,,206.0802210419206,211.38255087495781,206.0802210419206,211.38255087495781,211.2880724169081,212.2577210839372,206.0802210419206,2,1,0.9290460828924552,,reldom2_s026,001,2025-03-06_15h26.10.207,practice_test1_AC,2022.2.5,None,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,212.2577210839372,212.2577210839372,212.2577210839372,212.2577210839372,212.2577210839372,212.2577210839372,212.2577210839372,212.2577210839372,212.17400825026758,212.2577210839372,212.2577210839372,212.2577210839372,212.17400825026758,212.2577210839372,212.2577210839372,212.2577210839372,214.3541315839393,218.2162471669726,212.2577210839372,212.2577210839372,217.55805137497373,212.2577210839372,212.2577210839372,212.2577210839372,212.2577210839372,212.70801329193637,213.75719304196537,212.6745024586019,,214.3541315839393,215.40474308398552,214.3209580006699,215.35481554199941,212.2577210839372,217.55805137497373,212.2577210839372,217.55805137497373,217.46447845897637,218.4368697499158,212.2577210839372,1,1,1.2383166250074282,,reldom2_s026,001,2025-03-06_15h26.10.207,practice_test1_AC,2022.2.5,None,
22,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,28,28,28,,,,,218.4368697499158,218.4368697499158,218.4368697499158,218.4368697499158,218.4368697499158,218.4368697499158,218.4368697499158,218.4368697499158,218.34958050030596,218.4368697499158,218.4368697499158,218.4368697499158,218.34958050030596,218.4368697499158,218.4368697499158,218.4368697499158,220.5422424999997,224.37530454189982,218.4368697499158,218.4368697499158,223.71550070890225,218.4368697499158,218.4368697499158,218.4368697499158,218.4368697499158,218.88857104198541,219.94009974994697,218.85515558364958,,220.5422424999997,221.59958487492986,220.50846395857323,,218.4368697499158,223.71550070890225,218.4368697499158,223.71550070890225,223.6716392089147,224.6570618340047,218.4368697499158,1,1,1.3601934170583263,,reldom2_s026,001,2025-03-06_15h26.10.207,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,224.6570618340047,224.6570618340047,224.6570618340047,224.6570618340047,224.6570618340047,224.6570618340047,224.6570618340047,224.6570618340047,224.55290262532267,224.6570618340047,224.6570618340047,224.6570618340047,224.55290262532267,224.6570618340047,224.6570618340047,224.6570618340047,224.6570618340047,224.6570618340047,224.6570618340047,224.6570618340047,224.6570618340047,224.6570618340047,224.6570618340047,224.6570618340047,224.6570618340047,224.6570618340047,224.6570618340047,224.60290262532266,224.6570618340047,224.6570618340047,224.6570618340047,224.60290262532266,224.6570618340047,224.6570618340047,224.6570618340047,224.6570618340047,224.6570618340047,229.98517720890231,229.98517720890231,229.72373037494253,None,0,,,reldom2_s026,001,2025-03-06_15h26.10.207,practice_test1_AC,2022.2.5,None,
23,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_high-pitch_D_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Pitch,Category,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,30,30,30,,,,,229.98517720890231,235.22415691695642,229.98517720890231,229.98517720890231,229.98517720890231,229.98517720890231,230.4368482499849,231.42669120896608,230.44442662556347,,232.05929904198274,233.05170599999838,232.0682692916055,,235.22415691695642,236.08964412496425,238.13809141691308,242.00063283392228,236.08964412496425,236.08964412496425,241.38662333390675,236.08964412496425,236.08964412496425,236.08964412496425,236.08964412496425,236.54031074990053,237.58771658397745,236.50697162555687,,238.13809141691308,239.18775108398404,238.10443750064977,239.13788916694466,236.08964412496425,241.38662333390675,236.08964412496425,241.38662333390675,241.29177745897323,242.16857845894992,236.08964412496425,2,1,1.176297958008945,,reldom2_s026,001,2025-03-06_15h26.10.207,practice_test1_AC,2022.2.5,None,
