0.6851 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
14.0498 	EXP 	image_4: texRes = 128.0
14.0498 	EXP 	cue_file2: texRes = 128.0
14.0498 	EXP 	response_yes: texRes = 128.0
14.0498 	EXP 	response_no: texRes = 128.0
14.0498 	EXP 	fixation_text: autoDraw = True
14.0498 	EXP 	cue_file2: autoDraw = True
14.0498 	EXP 	cue_file2: autoDraw = False
14.0498 	EXP 	image_3: autoDraw = True
14.0498 	EXP 	image_3: autoDraw = False
14.0498 	EXP 	image_4: autoDraw = True
14.0498 	EXP 	image_4: autoDraw = False
14.0498 	EXP 	sound_icon3: autoDraw = True
14.0498 	EXP 	sound_icon3: autoDraw = False
14.0498 	EXP 	sound_icon4: autoDraw = True
14.0498 	EXP 	sound_icon4: autoDraw = False
14.0498 	EXP 	response_yes: autoDraw = True
14.0498 	EXP 	response_yes: autoDraw = False
14.0498 	EXP 	response_no: autoDraw = True
14.0498 	EXP 	response_no: autoDraw = False
14.0981 	WARNING 	t of last frame was 48.29ms (=1/20)
14.0981 	EXP 	image_3: texRes = 128.0
14.0981 	EXP 	image_4: texRes = 128.0
14.0981 	EXP 	cue_file2: texRes = 128.0
14.0981 	EXP 	response_yes: texRes = 128.0
14.0981 	EXP 	response_no: texRes = 128.0
14.1445 	WARNING 	t of last frame was 46.34ms (=1/21)
14.1445 	EXP 	image_3: texRes = 128.0
14.1445 	EXP 	image_4: texRes = 128.0
14.1445 	EXP 	cue_file2: texRes = 128.0
14.1445 	EXP 	response_yes: texRes = 128.0
14.1445 	EXP 	response_no: texRes = 128.0
14.1909 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
14.1909 	EXP 	image_3: texRes = 128.0
14.1909 	EXP 	image_4: texRes = 128.0
14.1909 	EXP 	cue_file2: texRes = 128.0
14.1909 	EXP 	response_yes: texRes = 128.0
14.1909 	EXP 	response_no: texRes = 128.0
14.2372 	EXP 	image_3: texRes = 128.0
14.2372 	EXP 	image_4: texRes = 128.0
14.2372 	EXP 	cue_file2: texRes = 128.0
14.2372 	EXP 	response_yes: texRes = 128.0
14.2372 	EXP 	response_no: texRes = 128.0
14.2838 	EXP 	image_3: texRes = 128.0
14.2838 	EXP 	image_4: texRes = 128.0
14.2838 	EXP 	cue_file2: texRes = 128.0
14.2838 	EXP 	response_yes: texRes = 128.0
14.2838 	EXP 	response_no: texRes = 128.0
14.3331 	EXP 	image_3: texRes = 128.0
14.3331 	EXP 	image_4: texRes = 128.0
14.3331 	EXP 	cue_file2: texRes = 128.0
14.3331 	EXP 	response_yes: texRes = 128.0
14.3331 	EXP 	response_no: texRes = 128.0
14.3792 	EXP 	image_3: texRes = 128.0
14.3792 	EXP 	image_4: texRes = 128.0
14.3792 	EXP 	cue_file2: texRes = 128.0
14.3792 	EXP 	response_yes: texRes = 128.0
14.3792 	EXP 	response_no: texRes = 128.0
14.4257 	EXP 	image_3: texRes = 128.0
14.4257 	EXP 	image_4: texRes = 128.0
14.4257 	EXP 	cue_file2: texRes = 128.0
14.4257 	EXP 	response_yes: texRes = 128.0
14.4257 	EXP 	response_no: texRes = 128.0
14.4749 	EXP 	image_3: texRes = 128.0
14.4749 	EXP 	image_4: texRes = 128.0
14.4749 	EXP 	cue_file2: texRes = 128.0
14.4749 	EXP 	response_yes: texRes = 128.0
14.4749 	EXP 	response_no: texRes = 128.0
14.5240 	EXP 	image_3: texRes = 128.0
14.5240 	EXP 	image_4: texRes = 128.0
14.5240 	EXP 	cue_file2: texRes = 128.0
14.5240 	EXP 	response_yes: texRes = 128.0
14.5240 	EXP 	response_no: texRes = 128.0
14.5708 	EXP 	image_3: texRes = 128.0
14.5708 	EXP 	image_4: texRes = 128.0
14.5708 	EXP 	cue_file2: texRes = 128.0
14.5708 	EXP 	response_yes: texRes = 128.0
14.5708 	EXP 	response_no: texRes = 128.0
14.6174 	EXP 	image_3: texRes = 128.0
14.6174 	EXP 	image_4: texRes = 128.0
14.6174 	EXP 	cue_file2: texRes = 128.0
14.6174 	EXP 	response_yes: texRes = 128.0
14.6174 	EXP 	response_no: texRes = 128.0
14.6654 	EXP 	image_3: texRes = 128.0
14.6654 	EXP 	image_4: texRes = 128.0
14.6654 	EXP 	cue_file2: texRes = 128.0
14.6654 	EXP 	response_yes: texRes = 128.0
14.6654 	EXP 	response_no: texRes = 128.0
14.7120 	EXP 	image_3: texRes = 128.0
14.7120 	EXP 	image_4: texRes = 128.0
14.7120 	EXP 	cue_file2: texRes = 128.0
14.7120 	EXP 	response_yes: texRes = 128.0
14.7120 	EXP 	response_no: texRes = 128.0
14.7586 	EXP 	image_3: texRes = 128.0
14.7586 	EXP 	image_4: texRes = 128.0
14.7586 	EXP 	cue_file2: texRes = 128.0
14.7586 	EXP 	response_yes: texRes = 128.0
14.7586 	EXP 	response_no: texRes = 128.0
14.8051 	EXP 	image_3: texRes = 128.0
14.8051 	EXP 	image_4: texRes = 128.0
14.8051 	EXP 	cue_file2: texRes = 128.0
14.8051 	EXP 	response_yes: texRes = 128.0
14.8051 	EXP 	response_no: texRes = 128.0
14.8520 	EXP 	image_3: texRes = 128.0
14.8520 	EXP 	image_4: texRes = 128.0
14.8520 	EXP 	cue_file2: texRes = 128.0
14.8520 	EXP 	response_yes: texRes = 128.0
14.8520 	EXP 	response_no: texRes = 128.0
14.8989 	EXP 	image_3: texRes = 128.0
14.8989 	EXP 	image_4: texRes = 128.0
14.8989 	EXP 	cue_file2: texRes = 128.0
14.8989 	EXP 	response_yes: texRes = 128.0
14.8989 	EXP 	response_no: texRes = 128.0
14.9458 	EXP 	image_3: texRes = 128.0
14.9458 	EXP 	image_4: texRes = 128.0
14.9458 	EXP 	cue_file2: texRes = 128.0
14.9458 	EXP 	response_yes: texRes = 128.0
14.9458 	EXP 	response_no: texRes = 128.0
14.9922 	EXP 	image_3: texRes = 128.0
14.9922 	EXP 	image_4: texRes = 128.0
14.9922 	EXP 	cue_file2: texRes = 128.0
14.9922 	EXP 	response_yes: texRes = 128.0
14.9922 	EXP 	response_no: texRes = 128.0
15.0388 	EXP 	image_3: texRes = 128.0
15.0388 	EXP 	image_4: texRes = 128.0
15.0388 	EXP 	cue_file2: texRes = 128.0
15.0388 	EXP 	response_yes: texRes = 128.0
15.0388 	EXP 	response_no: texRes = 128.0
15.0854 	EXP 	image_3: texRes = 128.0
15.0854 	EXP 	image_4: texRes = 128.0
15.0854 	EXP 	cue_file2: texRes = 128.0
15.0854 	EXP 	response_yes: texRes = 128.0
15.0854 	EXP 	response_no: texRes = 128.0
15.1320 	EXP 	image_3: texRes = 128.0
15.1320 	EXP 	image_4: texRes = 128.0
15.1320 	EXP 	cue_file2: texRes = 128.0
15.1320 	EXP 	response_yes: texRes = 128.0
15.1320 	EXP 	response_no: texRes = 128.0
15.1785 	EXP 	image_3: texRes = 128.0
15.1785 	EXP 	image_4: texRes = 128.0
15.1785 	EXP 	cue_file2: texRes = 128.0
15.1785 	EXP 	response_yes: texRes = 128.0
15.1785 	EXP 	response_no: texRes = 128.0
15.2249 	EXP 	image_3: texRes = 128.0
15.2249 	EXP 	image_4: texRes = 128.0
15.2249 	EXP 	cue_file2: texRes = 128.0
15.2249 	EXP 	response_yes: texRes = 128.0
15.2249 	EXP 	response_no: texRes = 128.0
15.2715 	EXP 	image_3: texRes = 128.0
15.2715 	EXP 	image_4: texRes = 128.0
15.2715 	EXP 	cue_file2: texRes = 128.0
15.2715 	EXP 	response_yes: texRes = 128.0
15.2715 	EXP 	response_no: texRes = 128.0
15.3180 	EXP 	image_3: texRes = 128.0
15.3180 	EXP 	image_4: texRes = 128.0
15.3180 	EXP 	cue_file2: texRes = 128.0
15.3180 	EXP 	response_yes: texRes = 128.0
15.3180 	EXP 	response_no: texRes = 128.0
15.3647 	EXP 	image_3: texRes = 128.0
15.3647 	EXP 	image_4: texRes = 128.0
15.3647 	EXP 	cue_file2: texRes = 128.0
15.3647 	EXP 	response_yes: texRes = 128.0
15.3647 	EXP 	response_no: texRes = 128.0
15.4109 	EXP 	image_3: texRes = 128.0
15.4109 	EXP 	image_4: texRes = 128.0
15.4109 	EXP 	cue_file2: texRes = 128.0
15.4109 	EXP 	response_yes: texRes = 128.0
15.4109 	EXP 	response_no: texRes = 128.0
15.4574 	EXP 	image_3: texRes = 128.0
15.4574 	EXP 	image_4: texRes = 128.0
15.4574 	EXP 	cue_file2: texRes = 128.0
15.4574 	EXP 	response_yes: texRes = 128.0
15.4574 	EXP 	response_no: texRes = 128.0
15.5041 	EXP 	image_3: texRes = 128.0
15.5041 	EXP 	image_4: texRes = 128.0
15.5041 	EXP 	cue_file2: texRes = 128.0
15.5041 	EXP 	response_yes: texRes = 128.0
15.5041 	EXP 	response_no: texRes = 128.0
15.5511 	EXP 	image_3: texRes = 128.0
15.5511 	EXP 	image_4: texRes = 128.0
15.5511 	EXP 	cue_file2: texRes = 128.0
15.5511 	EXP 	response_yes: texRes = 128.0
15.5511 	EXP 	response_no: texRes = 128.0
15.5977 	EXP 	image_3: texRes = 128.0
15.5977 	EXP 	image_4: texRes = 128.0
15.5977 	EXP 	cue_file2: texRes = 128.0
15.5977 	EXP 	response_yes: texRes = 128.0
15.5977 	EXP 	response_no: texRes = 128.0
15.6443 	EXP 	image_3: texRes = 128.0
15.6443 	EXP 	image_4: texRes = 128.0
15.6443 	EXP 	cue_file2: texRes = 128.0
15.6443 	EXP 	response_yes: texRes = 128.0
15.6443 	EXP 	response_no: texRes = 128.0
15.6908 	EXP 	image_3: texRes = 128.0
15.6908 	EXP 	image_4: texRes = 128.0
15.6908 	EXP 	cue_file2: texRes = 128.0
15.6908 	EXP 	response_yes: texRes = 128.0
15.6908 	EXP 	response_no: texRes = 128.0
15.7376 	EXP 	image_3: texRes = 128.0
15.7376 	EXP 	image_4: texRes = 128.0
15.7376 	EXP 	cue_file2: texRes = 128.0
15.7376 	EXP 	response_yes: texRes = 128.0
15.7376 	EXP 	response_no: texRes = 128.0
15.7841 	EXP 	image_3: texRes = 128.0
15.7841 	EXP 	image_4: texRes = 128.0
15.7841 	EXP 	cue_file2: texRes = 128.0
15.7841 	EXP 	response_yes: texRes = 128.0
15.7841 	EXP 	response_no: texRes = 128.0
15.8304 	EXP 	image_3: texRes = 128.0
15.8304 	EXP 	image_4: texRes = 128.0
15.8304 	EXP 	cue_file2: texRes = 128.0
15.8304 	EXP 	response_yes: texRes = 128.0
15.8304 	EXP 	response_no: texRes = 128.0
15.8769 	EXP 	image_3: texRes = 128.0
15.8769 	EXP 	image_4: texRes = 128.0
15.8769 	EXP 	cue_file2: texRes = 128.0
15.8769 	EXP 	response_yes: texRes = 128.0
15.8769 	EXP 	response_no: texRes = 128.0
15.9235 	EXP 	image_3: texRes = 128.0
15.9235 	EXP 	image_4: texRes = 128.0
15.9235 	EXP 	cue_file2: texRes = 128.0
15.9235 	EXP 	response_yes: texRes = 128.0
15.9235 	EXP 	response_no: texRes = 128.0
15.9699 	EXP 	image_3: texRes = 128.0
15.9699 	EXP 	image_4: texRes = 128.0
15.9699 	EXP 	cue_file2: texRes = 128.0
15.9699 	EXP 	response_yes: texRes = 128.0
15.9699 	EXP 	response_no: texRes = 128.0
16.0164 	EXP 	image_3: texRes = 128.0
16.0164 	EXP 	image_4: texRes = 128.0
16.0164 	EXP 	cue_file2: texRes = 128.0
16.0164 	EXP 	response_yes: texRes = 128.0
16.0164 	EXP 	response_no: texRes = 128.0
16.0633 	EXP 	image_3: texRes = 128.0
16.0633 	EXP 	image_4: texRes = 128.0
16.0633 	EXP 	cue_file2: texRes = 128.0
16.0633 	EXP 	response_yes: texRes = 128.0
16.0633 	EXP 	response_no: texRes = 128.0
16.1106 	EXP 	image_3: texRes = 128.0
16.1106 	EXP 	image_4: texRes = 128.0
16.1106 	EXP 	cue_file2: texRes = 128.0
16.1106 	EXP 	response_yes: texRes = 128.0
16.1106 	EXP 	response_no: texRes = 128.0
16.1571 	EXP 	image_3: texRes = 128.0
16.1571 	EXP 	image_4: texRes = 128.0
16.1571 	EXP 	cue_file2: texRes = 128.0
16.1571 	EXP 	response_yes: texRes = 128.0
16.1571 	EXP 	response_no: texRes = 128.0
16.2041 	EXP 	image_3: texRes = 128.0
16.2041 	EXP 	image_4: texRes = 128.0
16.2041 	EXP 	cue_file2: texRes = 128.0
16.2041 	EXP 	response_yes: texRes = 128.0
16.2041 	EXP 	response_no: texRes = 128.0
16.2506 	EXP 	image_3: texRes = 128.0
16.2506 	EXP 	image_4: texRes = 128.0
16.2506 	EXP 	cue_file2: texRes = 128.0
16.2506 	EXP 	response_yes: texRes = 128.0
16.2506 	EXP 	response_no: texRes = 128.0
16.2970 	EXP 	image_3: texRes = 128.0
16.2970 	EXP 	image_4: texRes = 128.0
16.2970 	EXP 	cue_file2: texRes = 128.0
16.2970 	EXP 	response_yes: texRes = 128.0
16.2970 	EXP 	response_no: texRes = 128.0
16.3434 	EXP 	image_3: texRes = 128.0
16.3434 	EXP 	image_4: texRes = 128.0
16.3434 	EXP 	cue_file2: texRes = 128.0
16.3434 	EXP 	response_yes: texRes = 128.0
16.3434 	EXP 	response_no: texRes = 128.0
16.3901 	EXP 	image_3: texRes = 128.0
16.3901 	EXP 	image_4: texRes = 128.0
16.3901 	EXP 	cue_file2: texRes = 128.0
16.3901 	EXP 	response_yes: texRes = 128.0
16.3901 	EXP 	response_no: texRes = 128.0
