0.8880 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
10.3089 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.3117 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.3803 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
10.3807 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
10.3959 	WARNING 	t of last frame was 2758.27ms (=1/0)
10.3959 	EXP 	text_start: autoDraw = True
11.8197 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
11.8199 	EXP 	New trial (rep=0, index=0): None
11.8202 	EXP 	New trial (rep=1, index=0): None
11.8205 	EXP 	New trial (rep=2, index=0): None
11.8207 	EXP 	New trial (rep=3, index=0): None
11.8510 	EXP 	Imported practice_test1_AC.csv as conditions, 33 conditions, 44 params
11.8513 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
11.8518 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
12.0299 	DATA 	Keypress: 2
12.0398 	WARNING 	t of last frame was 252.47ms (=1/3)
12.0398 	EXP 	text_start: autoDraw = False
12.0398 	EXP 	cue_file1: ori = 0.0
12.0398 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
12.0398 	EXP 	image_1: ori = 0.0
12.0398 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
12.0398 	EXP 	image_2: ori = 0.0
12.0398 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
12.0398 	EXP 	sound_icon1: ori = 0.0
12.0398 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
12.0398 	EXP 	sound_icon2: ori = 0.0
12.0398 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
12.0398 	EXP 	cue_file1: autoDraw = True
12.0398 	EXP 	cue_file1: autoDraw = False
12.0398 	EXP 	image_1: autoDraw = True
12.0398 	EXP 	image_1: autoDraw = False
12.0398 	EXP 	image_2: autoDraw = True
12.0398 	EXP 	image_2: autoDraw = False
12.0398 	EXP 	sound_icon1: autoDraw = True
12.0398 	EXP 	sound_icon1: autoDraw = False
12.0398 	EXP 	sound_icon2: autoDraw = True
12.0398 	EXP 	sound_icon2: autoDraw = False
12.0398 	EXP 	cue_file1: autoDraw = False
12.0398 	EXP 	image_1: autoDraw = False
12.0398 	EXP 	image_2: autoDraw = False
12.0398 	EXP 	sound_icon1: autoDraw = False
12.0398 	EXP 	sound_icon2: autoDraw = False
12.0398 	EXP 	image_blank_1: autoDraw = True
12.0398 	EXP 	image_blank_1: autoDraw = False
12.0398 	EXP 	image_blank_1: autoDraw = False
12.0398 	EXP 	cue_file2: ori = 0.0
12.0398 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
12.0398 	EXP 	image_3: ori = 0.0
12.0398 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
12.0398 	EXP 	image_4: ori = 0.0
12.0398 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
12.0398 	EXP 	sound_icon3: ori = 0.0
12.0398 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
12.0398 	EXP 	sound_icon4: ori = 0.0
12.0398 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
12.0398 	EXP 	response_yes: ori = 0.0
12.0398 	EXP 	response_no: ori = 0.0
12.0398 	EXP 	image_3: texRes = 128.0
12.0398 	EXP 	image_4: texRes = 128.0
12.0398 	EXP 	cue_file2: texRes = 128.0
12.0398 	EXP 	response_yes: texRes = 128.0
12.0398 	EXP 	response_no: texRes = 128.0
12.0398 	EXP 	fixation_text: autoDraw = True
12.0398 	EXP 	cue_file2: autoDraw = True
12.0398 	EXP 	cue_file2: autoDraw = False
12.0398 	EXP 	image_3: autoDraw = True
12.0398 	EXP 	image_3: autoDraw = False
12.0398 	EXP 	image_4: autoDraw = True
12.0398 	EXP 	image_4: autoDraw = False
12.0398 	EXP 	sound_icon3: autoDraw = True
12.0398 	EXP 	sound_icon3: autoDraw = False
12.0398 	EXP 	sound_icon4: autoDraw = True
12.0398 	EXP 	sound_icon4: autoDraw = False
12.0398 	EXP 	response_yes: autoDraw = True
12.0398 	EXP 	response_yes: autoDraw = False
12.0398 	EXP 	response_no: autoDraw = True
12.0398 	EXP 	response_no: autoDraw = False
12.0920 	WARNING 	t of last frame was 52.20ms (=1/19)
12.0920 	EXP 	image_3: texRes = 128.0
12.0920 	EXP 	image_4: texRes = 128.0
12.0920 	EXP 	cue_file2: texRes = 128.0
12.0920 	EXP 	response_yes: texRes = 128.0
12.0920 	EXP 	response_no: texRes = 128.0
12.1421 	WARNING 	t of last frame was 50.16ms (=1/19)
12.1421 	EXP 	image_3: texRes = 128.0
12.1421 	EXP 	image_4: texRes = 128.0
12.1421 	EXP 	cue_file2: texRes = 128.0
12.1421 	EXP 	response_yes: texRes = 128.0
12.1421 	EXP 	response_no: texRes = 128.0
12.1967 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
12.1967 	EXP 	image_3: texRes = 128.0
12.1967 	EXP 	image_4: texRes = 128.0
12.1967 	EXP 	cue_file2: texRes = 128.0
12.1967 	EXP 	response_yes: texRes = 128.0
12.1967 	EXP 	response_no: texRes = 128.0
12.2461 	EXP 	image_3: texRes = 128.0
12.2461 	EXP 	image_4: texRes = 128.0
12.2461 	EXP 	cue_file2: texRes = 128.0
12.2461 	EXP 	response_yes: texRes = 128.0
12.2461 	EXP 	response_no: texRes = 128.0
12.2970 	EXP 	image_3: texRes = 128.0
12.2970 	EXP 	image_4: texRes = 128.0
12.2970 	EXP 	cue_file2: texRes = 128.0
12.2970 	EXP 	response_yes: texRes = 128.0
12.2970 	EXP 	response_no: texRes = 128.0
12.3493 	EXP 	image_3: texRes = 128.0
12.3493 	EXP 	image_4: texRes = 128.0
12.3493 	EXP 	cue_file2: texRes = 128.0
12.3493 	EXP 	response_yes: texRes = 128.0
12.3493 	EXP 	response_no: texRes = 128.0
12.3992 	EXP 	image_3: texRes = 128.0
12.3992 	EXP 	image_4: texRes = 128.0
12.3992 	EXP 	cue_file2: texRes = 128.0
12.3992 	EXP 	response_yes: texRes = 128.0
12.3992 	EXP 	response_no: texRes = 128.0
12.4485 	EXP 	image_3: texRes = 128.0
12.4485 	EXP 	image_4: texRes = 128.0
12.4485 	EXP 	cue_file2: texRes = 128.0
12.4485 	EXP 	response_yes: texRes = 128.0
12.4485 	EXP 	response_no: texRes = 128.0
12.4976 	EXP 	image_3: texRes = 128.0
12.4976 	EXP 	image_4: texRes = 128.0
12.4976 	EXP 	cue_file2: texRes = 128.0
12.4976 	EXP 	response_yes: texRes = 128.0
12.4976 	EXP 	response_no: texRes = 128.0
12.5476 	EXP 	image_3: texRes = 128.0
12.5476 	EXP 	image_4: texRes = 128.0
12.5476 	EXP 	cue_file2: texRes = 128.0
12.5476 	EXP 	response_yes: texRes = 128.0
12.5476 	EXP 	response_no: texRes = 128.0
12.5974 	EXP 	image_3: texRes = 128.0
12.5974 	EXP 	image_4: texRes = 128.0
12.5974 	EXP 	cue_file2: texRes = 128.0
12.5974 	EXP 	response_yes: texRes = 128.0
12.5974 	EXP 	response_no: texRes = 128.0
12.6466 	EXP 	image_3: texRes = 128.0
12.6466 	EXP 	image_4: texRes = 128.0
12.6466 	EXP 	cue_file2: texRes = 128.0
12.6466 	EXP 	response_yes: texRes = 128.0
12.6466 	EXP 	response_no: texRes = 128.0
12.6956 	EXP 	image_3: texRes = 128.0
12.6956 	EXP 	image_4: texRes = 128.0
12.6956 	EXP 	cue_file2: texRes = 128.0
12.6956 	EXP 	response_yes: texRes = 128.0
12.6956 	EXP 	response_no: texRes = 128.0
12.7450 	EXP 	image_3: texRes = 128.0
12.7450 	EXP 	image_4: texRes = 128.0
12.7450 	EXP 	cue_file2: texRes = 128.0
12.7450 	EXP 	response_yes: texRes = 128.0
12.7450 	EXP 	response_no: texRes = 128.0
12.7943 	EXP 	image_3: texRes = 128.0
12.7943 	EXP 	image_4: texRes = 128.0
12.7943 	EXP 	cue_file2: texRes = 128.0
12.7943 	EXP 	response_yes: texRes = 128.0
12.7943 	EXP 	response_no: texRes = 128.0
12.8436 	EXP 	image_3: texRes = 128.0
12.8436 	EXP 	image_4: texRes = 128.0
12.8436 	EXP 	cue_file2: texRes = 128.0
12.8436 	EXP 	response_yes: texRes = 128.0
12.8436 	EXP 	response_no: texRes = 128.0
12.8928 	EXP 	image_3: texRes = 128.0
12.8928 	EXP 	image_4: texRes = 128.0
12.8928 	EXP 	cue_file2: texRes = 128.0
12.8928 	EXP 	response_yes: texRes = 128.0
12.8928 	EXP 	response_no: texRes = 128.0
12.9422 	EXP 	image_3: texRes = 128.0
12.9422 	EXP 	image_4: texRes = 128.0
12.9422 	EXP 	cue_file2: texRes = 128.0
12.9422 	EXP 	response_yes: texRes = 128.0
12.9422 	EXP 	response_no: texRes = 128.0
12.9940 	EXP 	image_3: texRes = 128.0
12.9940 	EXP 	image_4: texRes = 128.0
12.9940 	EXP 	cue_file2: texRes = 128.0
12.9940 	EXP 	response_yes: texRes = 128.0
12.9940 	EXP 	response_no: texRes = 128.0
13.0475 	EXP 	image_3: texRes = 128.0
13.0475 	EXP 	image_4: texRes = 128.0
13.0475 	EXP 	cue_file2: texRes = 128.0
13.0475 	EXP 	response_yes: texRes = 128.0
13.0475 	EXP 	response_no: texRes = 128.0
13.0967 	EXP 	image_3: texRes = 128.0
13.0967 	EXP 	image_4: texRes = 128.0
13.0967 	EXP 	cue_file2: texRes = 128.0
13.0967 	EXP 	response_yes: texRes = 128.0
13.0967 	EXP 	response_no: texRes = 128.0
13.1463 	EXP 	image_3: texRes = 128.0
13.1463 	EXP 	image_4: texRes = 128.0
13.1463 	EXP 	cue_file2: texRes = 128.0
13.1463 	EXP 	response_yes: texRes = 128.0
13.1463 	EXP 	response_no: texRes = 128.0
13.1960 	EXP 	image_3: texRes = 128.0
13.1960 	EXP 	image_4: texRes = 128.0
13.1960 	EXP 	cue_file2: texRes = 128.0
13.1960 	EXP 	response_yes: texRes = 128.0
13.1960 	EXP 	response_no: texRes = 128.0
13.2451 	EXP 	image_3: texRes = 128.0
13.2451 	EXP 	image_4: texRes = 128.0
13.2451 	EXP 	cue_file2: texRes = 128.0
13.2451 	EXP 	response_yes: texRes = 128.0
13.2451 	EXP 	response_no: texRes = 128.0
13.2945 	EXP 	image_3: texRes = 128.0
13.2945 	EXP 	image_4: texRes = 128.0
13.2945 	EXP 	cue_file2: texRes = 128.0
13.2945 	EXP 	response_yes: texRes = 128.0
13.2945 	EXP 	response_no: texRes = 128.0
13.3439 	EXP 	image_3: texRes = 128.0
13.3439 	EXP 	image_4: texRes = 128.0
13.3439 	EXP 	cue_file2: texRes = 128.0
13.3439 	EXP 	response_yes: texRes = 128.0
13.3439 	EXP 	response_no: texRes = 128.0
13.3931 	EXP 	image_3: texRes = 128.0
13.3931 	EXP 	image_4: texRes = 128.0
13.3931 	EXP 	cue_file2: texRes = 128.0
13.3931 	EXP 	response_yes: texRes = 128.0
13.3931 	EXP 	response_no: texRes = 128.0
13.4425 	EXP 	image_3: texRes = 128.0
13.4425 	EXP 	image_4: texRes = 128.0
13.4425 	EXP 	cue_file2: texRes = 128.0
13.4425 	EXP 	response_yes: texRes = 128.0
13.4425 	EXP 	response_no: texRes = 128.0
13.4918 	EXP 	image_3: texRes = 128.0
13.4918 	EXP 	image_4: texRes = 128.0
13.4918 	EXP 	cue_file2: texRes = 128.0
13.4918 	EXP 	response_yes: texRes = 128.0
13.4918 	EXP 	response_no: texRes = 128.0
13.5413 	EXP 	image_3: texRes = 128.0
13.5413 	EXP 	image_4: texRes = 128.0
13.5413 	EXP 	cue_file2: texRes = 128.0
13.5413 	EXP 	response_yes: texRes = 128.0
13.5413 	EXP 	response_no: texRes = 128.0
13.5904 	EXP 	image_3: texRes = 128.0
13.5904 	EXP 	image_4: texRes = 128.0
13.5904 	EXP 	cue_file2: texRes = 128.0
13.5904 	EXP 	response_yes: texRes = 128.0
13.5904 	EXP 	response_no: texRes = 128.0
13.6400 	EXP 	image_3: texRes = 128.0
13.6400 	EXP 	image_4: texRes = 128.0
13.6400 	EXP 	cue_file2: texRes = 128.0
13.6400 	EXP 	response_yes: texRes = 128.0
13.6400 	EXP 	response_no: texRes = 128.0
13.6893 	EXP 	image_3: texRes = 128.0
13.6893 	EXP 	image_4: texRes = 128.0
13.6893 	EXP 	cue_file2: texRes = 128.0
13.6893 	EXP 	response_yes: texRes = 128.0
13.6893 	EXP 	response_no: texRes = 128.0
13.7387 	EXP 	image_3: texRes = 128.0
13.7387 	EXP 	image_4: texRes = 128.0
13.7387 	EXP 	cue_file2: texRes = 128.0
13.7387 	EXP 	response_yes: texRes = 128.0
13.7387 	EXP 	response_no: texRes = 128.0
13.7884 	EXP 	image_3: texRes = 128.0
13.7884 	EXP 	image_4: texRes = 128.0
13.7884 	EXP 	cue_file2: texRes = 128.0
13.7884 	EXP 	response_yes: texRes = 128.0
13.7884 	EXP 	response_no: texRes = 128.0
13.8383 	EXP 	image_3: texRes = 128.0
13.8383 	EXP 	image_4: texRes = 128.0
13.8383 	EXP 	cue_file2: texRes = 128.0
13.8383 	EXP 	response_yes: texRes = 128.0
13.8383 	EXP 	response_no: texRes = 128.0
13.8879 	EXP 	image_3: texRes = 128.0
13.8879 	EXP 	image_4: texRes = 128.0
13.8879 	EXP 	cue_file2: texRes = 128.0
13.8879 	EXP 	response_yes: texRes = 128.0
13.8879 	EXP 	response_no: texRes = 128.0
13.9378 	EXP 	image_3: texRes = 128.0
13.9378 	EXP 	image_4: texRes = 128.0
13.9378 	EXP 	cue_file2: texRes = 128.0
13.9378 	EXP 	response_yes: texRes = 128.0
13.9378 	EXP 	response_no: texRes = 128.0
13.9866 	EXP 	image_3: texRes = 128.0
13.9866 	EXP 	image_4: texRes = 128.0
13.9866 	EXP 	cue_file2: texRes = 128.0
13.9866 	EXP 	response_yes: texRes = 128.0
13.9866 	EXP 	response_no: texRes = 128.0
14.0359 	EXP 	image_3: texRes = 128.0
14.0359 	EXP 	image_4: texRes = 128.0
14.0359 	EXP 	cue_file2: texRes = 128.0
14.0359 	EXP 	response_yes: texRes = 128.0
14.0359 	EXP 	response_no: texRes = 128.0
14.0853 	EXP 	image_3: texRes = 128.0
14.0853 	EXP 	image_4: texRes = 128.0
14.0853 	EXP 	cue_file2: texRes = 128.0
14.0853 	EXP 	response_yes: texRes = 128.0
14.0853 	EXP 	response_no: texRes = 128.0
14.1347 	EXP 	image_3: texRes = 128.0
14.1347 	EXP 	image_4: texRes = 128.0
14.1347 	EXP 	cue_file2: texRes = 128.0
14.1347 	EXP 	response_yes: texRes = 128.0
14.1347 	EXP 	response_no: texRes = 128.0
14.1838 	EXP 	image_3: texRes = 128.0
14.1838 	EXP 	image_4: texRes = 128.0
14.1838 	EXP 	cue_file2: texRes = 128.0
14.1838 	EXP 	response_yes: texRes = 128.0
14.1838 	EXP 	response_no: texRes = 128.0
14.2330 	EXP 	image_3: texRes = 128.0
14.2330 	EXP 	image_4: texRes = 128.0
14.2330 	EXP 	cue_file2: texRes = 128.0
14.2330 	EXP 	response_yes: texRes = 128.0
14.2330 	EXP 	response_no: texRes = 128.0
14.2824 	EXP 	image_3: texRes = 128.0
14.2824 	EXP 	image_4: texRes = 128.0
14.2824 	EXP 	cue_file2: texRes = 128.0
14.2824 	EXP 	response_yes: texRes = 128.0
14.2824 	EXP 	response_no: texRes = 128.0
14.3320 	EXP 	image_3: texRes = 128.0
14.3320 	EXP 	image_4: texRes = 128.0
14.3320 	EXP 	cue_file2: texRes = 128.0
14.3320 	EXP 	response_yes: texRes = 128.0
14.3320 	EXP 	response_no: texRes = 128.0
14.3814 	EXP 	image_3: texRes = 128.0
14.3814 	EXP 	image_4: texRes = 128.0
14.3814 	EXP 	cue_file2: texRes = 128.0
14.3814 	EXP 	response_yes: texRes = 128.0
14.3814 	EXP 	response_no: texRes = 128.0
14.4306 	EXP 	image_3: texRes = 128.0
14.4306 	EXP 	image_4: texRes = 128.0
14.4306 	EXP 	cue_file2: texRes = 128.0
14.4306 	EXP 	response_yes: texRes = 128.0
14.4306 	EXP 	response_no: texRes = 128.0
14.4798 	EXP 	image_3: texRes = 128.0
14.4798 	EXP 	image_4: texRes = 128.0
14.4798 	EXP 	cue_file2: texRes = 128.0
14.4798 	EXP 	response_yes: texRes = 128.0
14.4798 	EXP 	response_no: texRes = 128.0
14.5291 	EXP 	image_3: texRes = 128.0
14.5291 	EXP 	image_4: texRes = 128.0
14.5291 	EXP 	cue_file2: texRes = 128.0
14.5291 	EXP 	response_yes: texRes = 128.0
