9.9842 	WARNING 	Requested an unavailable screen number - using first available.
13.8337 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
13.8460 	WARNING 	t of last frame was 1834.22ms (=1/0)
13.8460 	EXP 	text_start: autoDraw = True
16.7438 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
16.7439 	EXP 	New trial (rep=0, index=0): None
16.7442 	EXP 	New trial (rep=1, index=0): None
16.7444 	EXP 	New trial (rep=2, index=0): None
16.7445 	EXP 	New trial (rep=3, index=0): None
16.7698 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
16.7700 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
16.7704 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
16.8366 	EXP 	Sound sound_1 started
16.8312 	EXP 	Sound sound_1 stopped
16.8366 	EXP 	Sound sound_2 started
16.8315 	EXP 	Sound sound_2 stopped
16.9366 	EXP 	Sound sound_3 started
16.9346 	EXP 	Sound sound_3 stopped
16.9366 	EXP 	Sound sound_4 started
16.9349 	EXP 	Sound sound_4 stopped
16.9413 	DATA 	Keypress: 2
16.9440 	WARNING 	t of last frame was 224.07ms (=1/4)
16.9440 	EXP 	text_start: autoDraw = False
16.9440 	EXP 	cue_file1: ori = 0.0
16.9440 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
16.9440 	EXP 	image_1: ori = 0.0
16.9440 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
16.9440 	EXP 	image_2: ori = 0.0
16.9440 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
16.9440 	EXP 	sound_icon1: ori = 0.0
16.9440 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
16.9440 	EXP 	sound_icon2: ori = 0.0
16.9440 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
16.9440 	EXP 	cue_file1: autoDraw = True
16.9440 	EXP 	cue_file1: autoDraw = False
16.9440 	EXP 	image_1: autoDraw = True
16.9440 	EXP 	image_1: autoDraw = False
16.9440 	EXP 	image_2: autoDraw = True
16.9440 	EXP 	image_2: autoDraw = False
16.9440 	EXP 	sound_icon1: autoDraw = True
16.9440 	EXP 	sound_icon1: autoDraw = False
16.9440 	EXP 	sound_icon2: autoDraw = True
16.9440 	EXP 	sound_icon2: autoDraw = False
16.9440 	EXP 	cue_file1: autoDraw = False
16.9440 	EXP 	image_1: autoDraw = False
16.9440 	EXP 	image_2: autoDraw = False
16.9440 	EXP 	sound_icon1: autoDraw = False
16.9440 	EXP 	sound_icon2: autoDraw = False
16.9440 	EXP 	image_blank_1: autoDraw = True
16.9440 	EXP 	image_blank_1: autoDraw = False
16.9440 	EXP 	image_blank_1: autoDraw = False
16.9440 	EXP 	cue_file2: ori = 0.0
16.9440 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
16.9440 	EXP 	image_3: ori = 0.0
16.9440 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
16.9440 	EXP 	image_4: ori = 0.0
16.9440 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
16.9440 	EXP 	sound_icon3: ori = 0.0
16.9440 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
16.9440 	EXP 	sound_icon4: ori = 0.0
16.9440 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
16.9440 	EXP 	response_yes: ori = 0.0
16.9440 	EXP 	response_no: ori = 0.0
16.9440 	EXP 	image_3: texRes = 128.0
16.9440 	EXP 	image_4: texRes = 128.0
16.9440 	EXP 	cue_file2: texRes = 128.0
16.9440 	EXP 	response_yes: texRes = 128.0
16.9440 	EXP 	response_no: texRes = 128.0
16.9440 	EXP 	fixation_text: autoDraw = True
16.9440 	EXP 	cue_file2: autoDraw = True
16.9440 	EXP 	cue_file2: autoDraw = False
16.9440 	EXP 	image_3: autoDraw = True
16.9440 	EXP 	image_3: autoDraw = False
16.9440 	EXP 	image_4: autoDraw = True
16.9440 	EXP 	image_4: autoDraw = False
16.9440 	EXP 	sound_icon3: autoDraw = True
16.9440 	EXP 	sound_icon3: autoDraw = False
16.9440 	EXP 	sound_icon4: autoDraw = True
16.9440 	EXP 	sound_icon4: autoDraw = False
16.9440 	EXP 	response_yes: autoDraw = True
16.9440 	EXP 	response_yes: autoDraw = False
16.9440 	EXP 	response_no: autoDraw = True
16.9440 	EXP 	response_no: autoDraw = False
16.9943 	WARNING 	t of last frame was 50.25ms (=1/19)
16.9943 	EXP 	image_3: texRes = 128.0
16.9943 	EXP 	image_4: texRes = 128.0
16.9943 	EXP 	cue_file2: texRes = 128.0
16.9943 	EXP 	response_yes: texRes = 128.0
16.9943 	EXP 	response_no: texRes = 128.0
17.0418 	WARNING 	t of last frame was 47.59ms (=1/21)
17.0418 	EXP 	image_3: texRes = 128.0
17.0418 	EXP 	image_4: texRes = 128.0
17.0418 	EXP 	cue_file2: texRes = 128.0
17.0418 	EXP 	response_yes: texRes = 128.0
17.0418 	EXP 	response_no: texRes = 128.0
17.0898 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
17.0898 	EXP 	image_3: texRes = 128.0
17.0898 	EXP 	image_4: texRes = 128.0
17.0898 	EXP 	cue_file2: texRes = 128.0
17.0898 	EXP 	response_yes: texRes = 128.0
17.0898 	EXP 	response_no: texRes = 128.0
17.1388 	EXP 	image_3: texRes = 128.0
17.1388 	EXP 	image_4: texRes = 128.0
17.1388 	EXP 	cue_file2: texRes = 128.0
17.1388 	EXP 	response_yes: texRes = 128.0
17.1388 	EXP 	response_no: texRes = 128.0
17.1881 	EXP 	image_3: texRes = 128.0
17.1881 	EXP 	image_4: texRes = 128.0
17.1881 	EXP 	cue_file2: texRes = 128.0
17.1881 	EXP 	response_yes: texRes = 128.0
17.1881 	EXP 	response_no: texRes = 128.0
17.2360 	EXP 	image_3: texRes = 128.0
17.2360 	EXP 	image_4: texRes = 128.0
17.2360 	EXP 	cue_file2: texRes = 128.0
17.2360 	EXP 	response_yes: texRes = 128.0
17.2360 	EXP 	response_no: texRes = 128.0
17.2837 	EXP 	image_3: texRes = 128.0
17.2837 	EXP 	image_4: texRes = 128.0
17.2837 	EXP 	cue_file2: texRes = 128.0
17.2837 	EXP 	response_yes: texRes = 128.0
17.2837 	EXP 	response_no: texRes = 128.0
17.3307 	EXP 	image_3: texRes = 128.0
17.3307 	EXP 	image_4: texRes = 128.0
17.3307 	EXP 	cue_file2: texRes = 128.0
17.3307 	EXP 	response_yes: texRes = 128.0
17.3307 	EXP 	response_no: texRes = 128.0
17.3800 	EXP 	image_3: texRes = 128.0
17.3800 	EXP 	image_4: texRes = 128.0
17.3800 	EXP 	cue_file2: texRes = 128.0
17.3800 	EXP 	response_yes: texRes = 128.0
17.3800 	EXP 	response_no: texRes = 128.0
17.4270 	EXP 	image_3: texRes = 128.0
17.4270 	EXP 	image_4: texRes = 128.0
17.4270 	EXP 	cue_file2: texRes = 128.0
17.4270 	EXP 	response_yes: texRes = 128.0
17.4270 	EXP 	response_no: texRes = 128.0
17.4754 	EXP 	image_3: texRes = 128.0
17.4754 	EXP 	image_4: texRes = 128.0
17.4754 	EXP 	cue_file2: texRes = 128.0
17.4754 	EXP 	response_yes: texRes = 128.0
17.4754 	EXP 	response_no: texRes = 128.0
17.5231 	EXP 	image_3: texRes = 128.0
17.5231 	EXP 	image_4: texRes = 128.0
17.5231 	EXP 	cue_file2: texRes = 128.0
17.5231 	EXP 	response_yes: texRes = 128.0
17.5231 	EXP 	response_no: texRes = 128.0
17.5719 	EXP 	image_3: texRes = 128.0
17.5719 	EXP 	image_4: texRes = 128.0
17.5719 	EXP 	cue_file2: texRes = 128.0
17.5719 	EXP 	response_yes: texRes = 128.0
17.5719 	EXP 	response_no: texRes = 128.0
17.6210 	EXP 	image_3: texRes = 128.0
17.6210 	EXP 	image_4: texRes = 128.0
17.6210 	EXP 	cue_file2: texRes = 128.0
17.6210 	EXP 	response_yes: texRes = 128.0
17.6210 	EXP 	response_no: texRes = 128.0
17.6677 	EXP 	image_3: texRes = 128.0
17.6677 	EXP 	image_4: texRes = 128.0
17.6677 	EXP 	cue_file2: texRes = 128.0
17.6677 	EXP 	response_yes: texRes = 128.0
17.6677 	EXP 	response_no: texRes = 128.0
17.7147 	EXP 	image_3: texRes = 128.0
17.7147 	EXP 	image_4: texRes = 128.0
17.7147 	EXP 	cue_file2: texRes = 128.0
17.7147 	EXP 	response_yes: texRes = 128.0
17.7147 	EXP 	response_no: texRes = 128.0
17.7617 	EXP 	image_3: texRes = 128.0
17.7617 	EXP 	image_4: texRes = 128.0
17.7617 	EXP 	cue_file2: texRes = 128.0
17.7617 	EXP 	response_yes: texRes = 128.0
17.7617 	EXP 	response_no: texRes = 128.0
17.8088 	EXP 	image_3: texRes = 128.0
17.8088 	EXP 	image_4: texRes = 128.0
17.8088 	EXP 	cue_file2: texRes = 128.0
17.8088 	EXP 	response_yes: texRes = 128.0
17.8088 	EXP 	response_no: texRes = 128.0
17.8557 	EXP 	image_3: texRes = 128.0
17.8557 	EXP 	image_4: texRes = 128.0
17.8557 	EXP 	cue_file2: texRes = 128.0
17.8557 	EXP 	response_yes: texRes = 128.0
17.8557 	EXP 	response_no: texRes = 128.0
17.9031 	EXP 	image_3: texRes = 128.0
17.9031 	EXP 	image_4: texRes = 128.0
17.9031 	EXP 	cue_file2: texRes = 128.0
17.9031 	EXP 	response_yes: texRes = 128.0
17.9031 	EXP 	response_no: texRes = 128.0
17.9500 	EXP 	image_3: texRes = 128.0
17.9500 	EXP 	image_4: texRes = 128.0
17.9500 	EXP 	cue_file2: texRes = 128.0
17.9500 	EXP 	response_yes: texRes = 128.0
17.9500 	EXP 	response_no: texRes = 128.0
17.9968 	EXP 	image_3: texRes = 128.0
17.9968 	EXP 	image_4: texRes = 128.0
17.9968 	EXP 	cue_file2: texRes = 128.0
17.9968 	EXP 	response_yes: texRes = 128.0
17.9968 	EXP 	response_no: texRes = 128.0
18.0440 	EXP 	image_3: texRes = 128.0
18.0440 	EXP 	image_4: texRes = 128.0
18.0440 	EXP 	cue_file2: texRes = 128.0
18.0440 	EXP 	response_yes: texRes = 128.0
18.0440 	EXP 	response_no: texRes = 128.0
18.0908 	EXP 	image_3: texRes = 128.0
18.0908 	EXP 	image_4: texRes = 128.0
18.0908 	EXP 	cue_file2: texRes = 128.0
18.0908 	EXP 	response_yes: texRes = 128.0
18.0908 	EXP 	response_no: texRes = 128.0
18.1377 	EXP 	image_3: texRes = 128.0
18.1377 	EXP 	image_4: texRes = 128.0
18.1377 	EXP 	cue_file2: texRes = 128.0
18.1377 	EXP 	response_yes: texRes = 128.0
18.1377 	EXP 	response_no: texRes = 128.0
18.1848 	EXP 	image_3: texRes = 128.0
18.1848 	EXP 	image_4: texRes = 128.0
18.1848 	EXP 	cue_file2: texRes = 128.0
18.1848 	EXP 	response_yes: texRes = 128.0
18.1848 	EXP 	response_no: texRes = 128.0
18.2318 	EXP 	image_3: texRes = 128.0
18.2318 	EXP 	image_4: texRes = 128.0
18.2318 	EXP 	cue_file2: texRes = 128.0
18.2318 	EXP 	response_yes: texRes = 128.0
18.2318 	EXP 	response_no: texRes = 128.0
18.2799 	EXP 	image_3: texRes = 128.0
18.2799 	EXP 	image_4: texRes = 128.0
18.2799 	EXP 	cue_file2: texRes = 128.0
18.2799 	EXP 	response_yes: texRes = 128.0
18.2799 	EXP 	response_no: texRes = 128.0
18.3274 	EXP 	image_3: texRes = 128.0
18.3274 	EXP 	image_4: texRes = 128.0
18.3274 	EXP 	cue_file2: texRes = 128.0
18.3274 	EXP 	response_yes: texRes = 128.0
18.3274 	EXP 	response_no: texRes = 128.0
18.3743 	EXP 	image_3: texRes = 128.0
18.3743 	EXP 	image_4: texRes = 128.0
18.3743 	EXP 	cue_file2: texRes = 128.0
18.3743 	EXP 	response_yes: texRes = 128.0
18.3743 	EXP 	response_no: texRes = 128.0
18.4228 	EXP 	image_3: texRes = 128.0
18.4228 	EXP 	image_4: texRes = 128.0
18.4228 	EXP 	cue_file2: texRes = 128.0
18.4228 	EXP 	response_yes: texRes = 128.0
18.4228 	EXP 	response_no: texRes = 128.0
18.4698 	EXP 	image_3: texRes = 128.0
18.4698 	EXP 	image_4: texRes = 128.0
18.4698 	EXP 	cue_file2: texRes = 128.0
18.4698 	EXP 	response_yes: texRes = 128.0
18.4698 	EXP 	response_no: texRes = 128.0
18.5169 	EXP 	image_3: texRes = 128.0
18.5169 	EXP 	image_4: texRes = 128.0
18.5169 	EXP 	cue_file2: texRes = 128.0
18.5169 	EXP 	response_yes: texRes = 128.0
18.5169 	EXP 	response_no: texRes = 128.0
18.5642 	EXP 	image_3: texRes = 128.0
18.5642 	EXP 	image_4: texRes = 128.0
18.5642 	EXP 	cue_file2: texRes = 128.0
18.5642 	EXP 	response_yes: texRes = 128.0
18.5642 	EXP 	response_no: texRes = 128.0
18.6115 	EXP 	image_3: texRes = 128.0
18.6115 	EXP 	image_4: texRes = 128.0
18.6115 	EXP 	cue_file2: texRes = 128.0
18.6115 	EXP 	response_yes: texRes = 128.0
18.6115 	EXP 	response_no: texRes = 128.0
18.6587 	EXP 	image_3: texRes = 128.0
18.6587 	EXP 	image_4: texRes = 128.0
18.6587 	EXP 	cue_file2: texRes = 128.0
18.6587 	EXP 	response_yes: texRes = 128.0
18.6587 	EXP 	response_no: texRes = 128.0
18.7056 	EXP 	image_3: texRes = 128.0
18.7056 	EXP 	image_4: texRes = 128.0
18.7056 	EXP 	cue_file2: texRes = 128.0
18.7056 	EXP 	response_yes: texRes = 128.0
18.7056 	EXP 	response_no: texRes = 128.0
18.7528 	EXP 	image_3: texRes = 128.0
18.7528 	EXP 	image_4: texRes = 128.0
18.7528 	EXP 	cue_file2: texRes = 128.0
18.7528 	EXP 	response_yes: texRes = 128.0
18.7528 	EXP 	response_no: texRes = 128.0
18.7999 	EXP 	image_3: texRes = 128.0
18.7999 	EXP 	image_4: texRes = 128.0
18.7999 	EXP 	cue_file2: texRes = 128.0
18.7999 	EXP 	response_yes: texRes = 128.0
18.7999 	EXP 	response_no: texRes = 128.0
18.8482 	EXP 	image_3: texRes = 128.0
18.8482 	EXP 	image_4: texRes = 128.0
18.8482 	EXP 	cue_file2: texRes = 128.0
18.8482 	EXP 	response_yes: texRes = 128.0
18.8482 	EXP 	response_no: texRes = 128.0
18.8951 	EXP 	image_3: texRes = 128.0
18.8951 	EXP 	image_4: texRes = 128.0
18.8951 	EXP 	cue_file2: texRes = 128.0
18.8951 	EXP 	response_yes: texRes = 128.0
18.8951 	EXP 	response_no: texRes = 128.0
18.9419 	EXP 	image_3: texRes = 128.0
18.9419 	EXP 	image_4: texRes = 128.0
18.9419 	EXP 	cue_file2: texRes = 128.0
18.9419 	EXP 	response_yes: texRes = 128.0
18.9419 	EXP 	response_no: texRes = 128.0
18.9901 	EXP 	image_3: texRes = 128.0
18.9901 	EXP 	image_4: texRes = 128.0
18.9901 	EXP 	cue_file2: texRes = 128.0
18.9901 	EXP 	response_yes: texRes = 128.0
18.9901 	EXP 	response_no: texRes = 128.0
19.0368 	EXP 	image_3: texRes = 128.0
19.0368 	EXP 	image_4: texRes = 128.0
19.0368 	EXP 	cue_file2: texRes = 128.0
19.0368 	EXP 	response_yes: texRes = 128.0
19.0368 	EXP 	response_no: texRes = 128.0
19.0840 	EXP 	image_3: texRes = 128.0
19.0840 	EXP 	image_4: texRes = 128.0
19.0840 	EXP 	cue_file2: texRes = 128.0
19.0840 	EXP 	response_yes: texRes = 128.0
19.0840 	EXP 	response_no: texRes = 128.0
19.1329 	EXP 	image_3: texRes = 128.0
19.1329 	EXP 	image_4: texRes = 128.0
19.1329 	EXP 	cue_file2: texRes = 128.0
19.1329 	EXP 	response_yes: texRes = 128.0
19.1329 	EXP 	response_no: texRes = 128.0
19.1797 	EXP 	image_3: texRes = 128.0
19.1797 	EXP 	image_4: texRes = 128.0
19.1797 	EXP 	cue_file2: texRes = 128.0
19.1797 	EXP 	response_yes: texRes = 128.0
19.1797 	EXP 	response_no: texRes = 128.0
19.2264 	EXP 	image_3: texRes = 128.0
19.2264 	EXP 	image_4: texRes = 128.0
19.2264 	EXP 	cue_file2: texRes = 128.0
19.2264 	EXP 	response_yes: texRes = 128.0
19.2264 	EXP 	response_no: texRes = 128.0
19.2736 	EXP 	image_3: texRes = 128.0
19.2736 	EXP 	image_4: texRes = 128.0
19.2736 	EXP 	cue_file2: texRes = 128.0
19.2736 	EXP 	response_yes: texRes = 128.0
19.2736 	EXP 	response_no: texRes = 128.0
19.3221 	EXP 	image_3: texRes = 128.0
19.3221 	EXP 	image_4: texRes = 128.0
19.3221 	EXP 	cue_file2: texRes = 128.0
19.3221 	EXP 	response_yes: texRes = 128.0
19.3221 	EXP 	response_no: texRes = 128.0
