Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,57.47929212503368,57.47929212503368,57.47929212503368,57.47929212503368,57.47929212503368,57.47929212503368,57.47929212503368,57.47929212503368,57.384446000350486,57.47929212503368,57.47929212503368,57.47929212503368,57.384446000350486,57.47929212503368,57.47929212503368,57.47929212503368,57.47929212503368,57.47929212503368,57.47929212503368,57.47929212503368,57.47929212503368,57.47929212503368,57.47929212503368,57.47929212503368,57.47929212503368,57.47929212503368,57.47929212503368,57.43444600035048,57.47929212503368,57.47929212503368,57.47929212503368,57.43444600035048,57.47929212503368,57.47929212503368,57.47929212503368,57.47929212503368,57.47929212503368,62.72707695799181,62.72707695799181,62.5562937920331,None,0,,,reldom2_s006,001,2025-01-31_14h08.20.922,practice_test1_AC,2022.2.5,None,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,62.72707695799181,67.96721645799698,63.20949245803058,64.20174341701204,64.82382512500044,65.81271020800341,62.72707695799181,62.72707695799181,62.72655795866546,62.72707695799181,62.72707695799181,62.72707695799181,62.72655795866546,62.72707695799181,67.96721645799698,68.77109441702487,70.85188750002999,74.70874033303699,68.77109441702487,68.77109441702487,74.02382195799146,69.22749241703423,70.2448615829926,70.85188750002999,71.86534550000215,68.77109441702487,68.77109441702487,68.75283137500519,68.77109441702487,68.77109441702487,68.77109441702487,68.75283137500519,68.77109441702487,68.77109441702487,74.02382195799146,68.77109441702487,74.02382195799146,73.96185441699345,74.74801537499297,68.77109441702487,1,1,1.6343985419371165,,reldom2_s006,001,2025-01-31_14h08.20.922,practice_test1_AC,2022.2.5,None,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,74.74801537499297,79.98960595799144,75.23435112502193,76.22420704201795,76.85969966702396,77.85956250003073,74.74801537499297,74.74801537499297,74.75874033303698,74.74801537499297,74.74801537499297,74.74801537499297,74.75874033303698,74.74801537499297,79.98960595799144,80.7935380419949,82.87354858301114,86.7425379580236,80.7935380419949,80.7935380419949,86.06335054204101,81.24938358302461,82.26824262499576,82.87354858301114,83.88922991702566,80.7935380419949,80.7935380419949,80.76369887532977,80.7935380419949,80.7935380419949,80.7935380419949,80.76369887532977,80.7935380419949,80.7935380419949,86.06335054204101,80.7935380419949,86.06335054204101,86.00293833302567,86.92313154204749,80.7935380419949,2,1,0.9831978749716654,,reldom2_s006,001,2025-01-31_14h08.20.922,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,86.92313154204749,86.92313154204749,86.92313154204749,86.92313154204749,86.92313154204749,86.92313154204749,86.92313154204749,86.92313154204749,86.82587129135693,86.92313154204749,86.92313154204749,86.92313154204749,86.82587129135693,86.92313154204749,86.92313154204749,86.92313154204749,86.92313154204749,86.92313154204749,86.92313154204749,86.92313154204749,86.92313154204749,86.92313154204749,86.92313154204749,86.92313154204749,86.92313154204749,86.92313154204749,86.92313154204749,86.87587129135693,86.92313154204749,86.92313154204749,86.92313154204749,86.87587129135693,86.92313154204749,86.92313154204749,86.92313154204749,86.92313154204749,86.92313154204749,92.12431433302118,92.12431433302118,94.18570116703631,None,0,,,reldom2_s006,001,2025-01-31_14h08.20.922,practice_test1_AC,2022.2.5,None,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,94.18570116703631,94.18570116703631,94.18570116703631,94.18570116703631,94.18570116703631,94.18570116703631,94.18570116703631,94.18570116703631,94.09855208299123,94.18570116703631,94.18570116703631,94.18570116703631,94.09855208299123,94.18570116703631,94.18570116703631,94.18570116703631,96.27510987501591,100.16331875004107,94.18570116703631,94.18570116703631,99.5045226670336,94.18570116703631,94.18570116703631,94.18570116703631,94.18570116703631,94.67359416699037,95.74158320802962,94.64141991670864,,96.27510987501591,97.34453841700451,96.24314079166312,,94.18570116703631,99.5045226670336,94.18570116703631,99.5045226670336,99.40647041704506,100.3735728750471,94.18570116703631,1,1,2.543929749983363,,reldom2_s006,001,2025-01-31_14h08.20.922,practice_test1_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,100.3735728750471,100.3735728750471,100.3735728750471,100.3735728750471,100.3735728750471,100.3735728750471,100.3735728750471,100.3735728750471,100.2966520833744,100.3735728750471,100.3735728750471,100.3735728750471,100.2966520833744,100.3735728750471,100.3735728750471,100.3735728750471,102.46031824999955,106.34105516702402,100.3735728750471,100.3735728750471,105.66643395804567,100.3735728750471,100.3735728750471,100.3735728750471,100.3735728750471,100.86085570801515,101.92390129202977,100.82910633366943,,102.46031824999955,103.53454483300447,102.42688891670356,,100.3735728750471,105.66643395804567,100.3735728750471,105.66643395804567,105.57571216701763,106.55255437502638,100.3735728750471,1,1,1.2499972499790601,,reldom2_s006,001,2025-01-31_14h08.20.922,practice_test1_AC,2022.2.5,None,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,106.55255437502638,106.55255437502638,106.55255437502638,106.55255437502638,106.55255437502638,106.55255437502638,106.55255437502638,106.55255437502638,106.47438850035735,106.55255437502638,106.55255437502638,106.55255437502638,106.47438850035735,106.55255437502638,106.55255437502638,106.55255437502638,108.63558191701304,112.51248462504009,106.55255437502638,106.55255437502638,111.83506900002249,106.55255437502638,106.55255437502638,106.55255437502638,106.55255437502638,107.0373439580435,108.10412683303002,107.00559783366431,,108.63558191701304,109.70094945799792,108.60364383366347,,106.55255437502638,111.83506900002249,106.55255437502638,111.83506900002249,111.7926427500206,112.76570945803542,106.55255437502638,1,1,1.451753582980018,,reldom2_s006,001,2025-01-31_14h08.20.922,practice_test1_AC,2022.2.5,None,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,112.76570945803542,112.76570945803542,112.76570945803542,112.76570945803542,112.76570945803542,112.76570945803542,112.76570945803542,112.76570945803542,112.68815941634432,112.76570945803542,112.76570945803542,112.76570945803542,112.68815941634432,112.76570945803542,112.76570945803542,112.76570945803542,114.8624299170333,118.72417320800014,112.76570945803542,112.76570945803542,118.04150450002635,112.76570945803542,112.76570945803542,112.76570945803542,112.76570945803542,113.25292208301835,114.32718266703887,113.22038479167192,,114.8624299170333,115.90968533302657,114.83003537467836,,112.76570945803542,118.04150450002635,112.76570945803542,118.04150450002635,117.99872637499357,118.99660729203606,112.76570945803542,2,1,1.6144073749310337,,reldom2_s006,001,2025-01-31_14h08.20.922,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,118.99660729203606,118.99660729203606,118.99660729203606,118.99660729203606,118.99660729203606,118.99660729203606,118.99660729203606,118.99660729203606,118.90000095832704,118.99660729203606,118.99660729203606,118.99660729203606,118.90000095832704,118.99660729203606,118.99660729203606,118.99660729203606,118.99660729203606,118.99660729203606,118.99660729203606,118.99660729203606,118.99660729203606,118.99660729203606,118.99660729203606,118.99660729203606,118.99660729203606,118.99660729203606,118.99660729203606,118.95000095832705,118.99660729203606,118.99660729203606,118.99660729203606,118.95000095832705,118.99660729203606,118.99660729203606,118.99660729203606,118.99660729203606,118.99660729203606,124.3114114170312,124.3114114170312,124.05696004204219,None,0,,,reldom2_s006,001,2025-01-31_14h08.20.922,practice_test1_AC,2022.2.5,None,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,124.3114114170312,129.56319712504046,124.3114114170312,124.3114114170312,124.3114114170312,124.3114114170312,124.76378875004593,125.76338666700758,124.7709105836732,,126.38859820802463,127.38345079199644,126.39481783367616,,129.56319712504046,130.42934491700726,132.47260366700357,136.3316530000302,130.42934491700726,130.42934491700726,135.73643366701435,130.42934491700726,130.42934491700726,130.42934491700726,130.42934491700726,130.87044329202035,131.94079133303603,130.8387579586745,,132.47260366700357,133.54582295799628,132.44073870865785,,130.42934491700726,135.73643366701435,130.42934491700726,135.73643366701435,135.59458804200403,136.4517293330282,130.42934491700726,2,1,1.4612386249937117,,reldom2_s006,001,2025-01-31_14h08.20.922,practice_test1_AC,2022.2.5,None,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,136.4517293330282,141.70067162503256,136.4517293330282,136.4517293330282,136.4517293330282,136.4517293330282,136.90522391704144,137.89982670801692,136.913247541703,,138.5256351249991,139.5265857920167,138.53340233368024,,141.70067162503256,142.56439325003885,144.60998700000346,148.46879420801997,142.56439325003885,142.56439325003885,147.87330091703916,142.56439325003885,142.56439325003885,142.56439325003885,142.56439325003885,143.00667520804564,144.07683733303566,142.97490874969324,,144.60998700000346,145.67988012504065,144.5773141667053,,142.56439325003885,147.87330091703916,142.56439325003885,147.87330091703916,147.73258400004124,148.69724812504137,142.56439325003885,2,1,1.7156016659573652,,reldom2_s006,001,2025-01-31_14h08.20.922,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,148.69724812504137,148.69724812504137,148.69724812504137,148.69724812504137,148.69724812504137,148.69724812504137,148.69724812504137,148.69724812504137,148.60212754135333,148.69724812504137,148.69724812504137,148.69724812504137,148.60212754135333,148.69724812504137,148.69724812504137,148.69724812504137,148.69724812504137,148.69724812504137,148.69724812504137,148.69724812504137,148.69724812504137,148.69724812504137,148.69724812504137,148.69724812504137,148.69724812504137,148.69724812504137,148.69724812504137,148.6521275413533,148.69724812504137,148.69724812504137,148.69724812504137,148.6521275413533,148.69724812504137,148.69724812504137,148.69724812504137,148.69724812504137,148.69724812504137,154.06575166701805,154.06575166701805,153.75996870803647,None,0,,,reldom2_s006,001,2025-01-31_14h08.20.922,practice_test1_AC,2022.2.5,None,
