1.2833 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
23.3930 	EXP 	Created image_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
23.3953 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
23.3975 	EXP 	Created sound_icon1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
24.1592 	EXP 	Sound sound_1 set volume 1.000
24.1652 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
24.1656 	EXP 	Sound sound_2 set volume 1.000
24.2698 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
24.2717 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
24.2746 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
24.2771 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
24.2793 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
24.2820 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
24.2823 	EXP 	Sound sound_3 set volume 1.000
24.2847 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
24.2849 	EXP 	Sound sound_4 set volume 1.000
24.2873 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
24.2897 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
24.3487 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
24.3491 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
24.3691 	WARNING 	t of last frame was 2708.85ms (=1/0)
24.3691 	EXP 	text_start: autoDraw = True
26.6961 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
26.6963 	EXP 	New trial (rep=0, index=0): None
26.6966 	EXP 	New trial (rep=1, index=0): None
26.6968 	EXP 	New trial (rep=2, index=0): None
26.6970 	EXP 	New trial (rep=3, index=0): None
26.7345 	EXP 	Imported practice_test1_AC.csv as conditions, 33 conditions, 44 params
26.7348 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
26.7352 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
26.9127 	DATA 	Keypress: 2
26.9199 	WARNING 	t of last frame was 248.36ms (=1/4)
26.9199 	EXP 	text_start: autoDraw = False
26.9199 	EXP 	cue_file1: ori = 0.0
26.9199 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
26.9199 	EXP 	image_1: ori = 0.0
26.9199 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
26.9199 	EXP 	image_2: ori = 0.0
26.9199 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
26.9199 	EXP 	sound_icon1: ori = 0.0
26.9199 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
26.9199 	EXP 	sound_icon2: ori = 0.0
26.9199 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
26.9199 	EXP 	cue_file1: autoDraw = True
26.9199 	EXP 	cue_file1: autoDraw = False
26.9199 	EXP 	image_1: autoDraw = True
26.9199 	EXP 	image_1: autoDraw = False
26.9199 	EXP 	image_2: autoDraw = True
26.9199 	EXP 	image_2: autoDraw = False
26.9199 	EXP 	sound_icon1: autoDraw = True
26.9199 	EXP 	sound_icon1: autoDraw = False
26.9199 	EXP 	sound_icon2: autoDraw = True
26.9199 	EXP 	sound_icon2: autoDraw = False
26.9199 	EXP 	cue_file1: autoDraw = False
26.9199 	EXP 	image_1: autoDraw = False
26.9199 	EXP 	image_2: autoDraw = False
26.9199 	EXP 	sound_icon1: autoDraw = False
26.9199 	EXP 	sound_icon2: autoDraw = False
26.9199 	EXP 	image_blank_1: autoDraw = True
26.9199 	EXP 	image_blank_1: autoDraw = False
26.9199 	EXP 	image_blank_1: autoDraw = False
26.9199 	EXP 	cue_file2: ori = 0.0
26.9199 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
26.9199 	EXP 	image_3: ori = 0.0
26.9199 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
26.9199 	EXP 	image_4: ori = 0.0
26.9199 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
26.9199 	EXP 	sound_icon3: ori = 0.0
26.9199 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
26.9199 	EXP 	sound_icon4: ori = 0.0
26.9199 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
26.9199 	EXP 	response_yes: ori = 0.0
26.9199 	EXP 	response_no: ori = 0.0
26.9199 	EXP 	image_3: texRes = 128.0
26.9199 	EXP 	image_4: texRes = 128.0
26.9199 	EXP 	cue_file2: texRes = 128.0
26.9199 	EXP 	response_yes: texRes = 128.0
26.9199 	EXP 	response_no: texRes = 128.0
26.9199 	EXP 	fixation_text: autoDraw = True
26.9199 	EXP 	cue_file2: autoDraw = True
26.9199 	EXP 	cue_file2: autoDraw = False
26.9199 	EXP 	image_3: autoDraw = True
26.9199 	EXP 	image_3: autoDraw = False
26.9199 	EXP 	image_4: autoDraw = True
26.9199 	EXP 	image_4: autoDraw = False
26.9199 	EXP 	sound_icon3: autoDraw = True
26.9199 	EXP 	sound_icon3: autoDraw = False
26.9199 	EXP 	sound_icon4: autoDraw = True
26.9199 	EXP 	sound_icon4: autoDraw = False
26.9199 	EXP 	response_yes: autoDraw = True
26.9199 	EXP 	response_yes: autoDraw = False
26.9199 	EXP 	response_no: autoDraw = True
26.9199 	EXP 	response_no: autoDraw = False
26.9724 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
26.9724 	EXP 	image_3: texRes = 128.0
26.9724 	EXP 	image_4: texRes = 128.0
26.9724 	EXP 	cue_file2: texRes = 128.0
26.9724 	EXP 	response_yes: texRes = 128.0
26.9724 	EXP 	response_no: texRes = 128.0
27.0224 	EXP 	image_3: texRes = 128.0
27.0224 	EXP 	image_4: texRes = 128.0
27.0224 	EXP 	cue_file2: texRes = 128.0
27.0224 	EXP 	response_yes: texRes = 128.0
27.0224 	EXP 	response_no: texRes = 128.0
27.0725 	EXP 	image_3: texRes = 128.0
27.0725 	EXP 	image_4: texRes = 128.0
27.0725 	EXP 	cue_file2: texRes = 128.0
27.0725 	EXP 	response_yes: texRes = 128.0
27.0725 	EXP 	response_no: texRes = 128.0
27.1218 	EXP 	image_3: texRes = 128.0
27.1218 	EXP 	image_4: texRes = 128.0
27.1218 	EXP 	cue_file2: texRes = 128.0
27.1218 	EXP 	response_yes: texRes = 128.0
27.1218 	EXP 	response_no: texRes = 128.0
27.1712 	EXP 	image_3: texRes = 128.0
27.1712 	EXP 	image_4: texRes = 128.0
27.1712 	EXP 	cue_file2: texRes = 128.0
27.1712 	EXP 	response_yes: texRes = 128.0
27.1712 	EXP 	response_no: texRes = 128.0
27.2210 	EXP 	image_3: texRes = 128.0
27.2210 	EXP 	image_4: texRes = 128.0
27.2210 	EXP 	cue_file2: texRes = 128.0
27.2210 	EXP 	response_yes: texRes = 128.0
27.2210 	EXP 	response_no: texRes = 128.0
27.2705 	EXP 	image_3: texRes = 128.0
27.2705 	EXP 	image_4: texRes = 128.0
27.2705 	EXP 	cue_file2: texRes = 128.0
27.2705 	EXP 	response_yes: texRes = 128.0
27.2705 	EXP 	response_no: texRes = 128.0
27.3198 	EXP 	image_3: texRes = 128.0
27.3198 	EXP 	image_4: texRes = 128.0
27.3198 	EXP 	cue_file2: texRes = 128.0
27.3198 	EXP 	response_yes: texRes = 128.0
27.3198 	EXP 	response_no: texRes = 128.0
27.3704 	EXP 	image_3: texRes = 128.0
27.3704 	EXP 	image_4: texRes = 128.0
27.3704 	EXP 	cue_file2: texRes = 128.0
27.3704 	EXP 	response_yes: texRes = 128.0
27.3704 	EXP 	response_no: texRes = 128.0
27.4198 	EXP 	image_3: texRes = 128.0
27.4198 	EXP 	image_4: texRes = 128.0
27.4198 	EXP 	cue_file2: texRes = 128.0
27.4198 	EXP 	response_yes: texRes = 128.0
27.4198 	EXP 	response_no: texRes = 128.0
27.4694 	EXP 	image_3: texRes = 128.0
27.4694 	EXP 	image_4: texRes = 128.0
27.4694 	EXP 	cue_file2: texRes = 128.0
27.4694 	EXP 	response_yes: texRes = 128.0
27.4694 	EXP 	response_no: texRes = 128.0
27.5186 	EXP 	image_3: texRes = 128.0
27.5186 	EXP 	image_4: texRes = 128.0
27.5186 	EXP 	cue_file2: texRes = 128.0
27.5186 	EXP 	response_yes: texRes = 128.0
27.5186 	EXP 	response_no: texRes = 128.0
27.5679 	EXP 	image_3: texRes = 128.0
27.5679 	EXP 	image_4: texRes = 128.0
27.5679 	EXP 	cue_file2: texRes = 128.0
27.5679 	EXP 	response_yes: texRes = 128.0
27.5679 	EXP 	response_no: texRes = 128.0
27.6175 	EXP 	image_3: texRes = 128.0
27.6175 	EXP 	image_4: texRes = 128.0
27.6175 	EXP 	cue_file2: texRes = 128.0
27.6175 	EXP 	response_yes: texRes = 128.0
27.6175 	EXP 	response_no: texRes = 128.0
27.6671 	EXP 	image_3: texRes = 128.0
27.6671 	EXP 	image_4: texRes = 128.0
27.6671 	EXP 	cue_file2: texRes = 128.0
27.6671 	EXP 	response_yes: texRes = 128.0
27.6671 	EXP 	response_no: texRes = 128.0
27.7180 	EXP 	image_3: texRes = 128.0
27.7180 	EXP 	image_4: texRes = 128.0
27.7180 	EXP 	cue_file2: texRes = 128.0
27.7180 	EXP 	response_yes: texRes = 128.0
27.7180 	EXP 	response_no: texRes = 128.0
27.7685 	EXP 	image_3: texRes = 128.0
27.7685 	EXP 	image_4: texRes = 128.0
27.7685 	EXP 	cue_file2: texRes = 128.0
27.7685 	EXP 	response_yes: texRes = 128.0
27.7685 	EXP 	response_no: texRes = 128.0
27.8184 	EXP 	image_3: texRes = 128.0
27.8184 	EXP 	image_4: texRes = 128.0
27.8184 	EXP 	cue_file2: texRes = 128.0
27.8184 	EXP 	response_yes: texRes = 128.0
27.8184 	EXP 	response_no: texRes = 128.0
27.8682 	EXP 	image_3: texRes = 128.0
27.8682 	EXP 	image_4: texRes = 128.0
27.8682 	EXP 	cue_file2: texRes = 128.0
27.8682 	EXP 	response_yes: texRes = 128.0
27.8682 	EXP 	response_no: texRes = 128.0
27.9175 	EXP 	image_3: texRes = 128.0
27.9175 	EXP 	image_4: texRes = 128.0
27.9175 	EXP 	cue_file2: texRes = 128.0
27.9175 	EXP 	response_yes: texRes = 128.0
27.9175 	EXP 	response_no: texRes = 128.0
27.9668 	EXP 	image_3: texRes = 128.0
27.9668 	EXP 	image_4: texRes = 128.0
27.9668 	EXP 	cue_file2: texRes = 128.0
27.9668 	EXP 	response_yes: texRes = 128.0
27.9668 	EXP 	response_no: texRes = 128.0
28.0161 	EXP 	image_3: texRes = 128.0
28.0161 	EXP 	image_4: texRes = 128.0
28.0161 	EXP 	cue_file2: texRes = 128.0
28.0161 	EXP 	response_yes: texRes = 128.0
28.0161 	EXP 	response_no: texRes = 128.0
28.0673 	EXP 	image_3: texRes = 128.0
28.0673 	EXP 	image_4: texRes = 128.0
28.0673 	EXP 	cue_file2: texRes = 128.0
28.0673 	EXP 	response_yes: texRes = 128.0
28.0673 	EXP 	response_no: texRes = 128.0
28.1165 	EXP 	image_3: texRes = 128.0
28.1165 	EXP 	image_4: texRes = 128.0
28.1165 	EXP 	cue_file2: texRes = 128.0
28.1165 	EXP 	response_yes: texRes = 128.0
28.1165 	EXP 	response_no: texRes = 128.0
28.1657 	EXP 	image_3: texRes = 128.0
28.1657 	EXP 	image_4: texRes = 128.0
28.1657 	EXP 	cue_file2: texRes = 128.0
28.1657 	EXP 	response_yes: texRes = 128.0
28.1657 	EXP 	response_no: texRes = 128.0
28.2148 	EXP 	image_3: texRes = 128.0
28.2148 	EXP 	image_4: texRes = 128.0
28.2148 	EXP 	cue_file2: texRes = 128.0
28.2148 	EXP 	response_yes: texRes = 128.0
28.2148 	EXP 	response_no: texRes = 128.0
28.2645 	EXP 	image_3: texRes = 128.0
28.2645 	EXP 	image_4: texRes = 128.0
28.2645 	EXP 	cue_file2: texRes = 128.0
28.2645 	EXP 	response_yes: texRes = 128.0
28.2645 	EXP 	response_no: texRes = 128.0
28.3137 	EXP 	image_3: texRes = 128.0
28.3137 	EXP 	image_4: texRes = 128.0
28.3137 	EXP 	cue_file2: texRes = 128.0
28.3137 	EXP 	response_yes: texRes = 128.0
28.3137 	EXP 	response_no: texRes = 128.0
28.3632 	EXP 	image_3: texRes = 128.0
28.3632 	EXP 	image_4: texRes = 128.0
28.3632 	EXP 	cue_file2: texRes = 128.0
28.3632 	EXP 	response_yes: texRes = 128.0
28.3632 	EXP 	response_no: texRes = 128.0
28.4125 	EXP 	image_3: texRes = 128.0
28.4125 	EXP 	image_4: texRes = 128.0
28.4125 	EXP 	cue_file2: texRes = 128.0
28.4125 	EXP 	response_yes: texRes = 128.0
28.4125 	EXP 	response_no: texRes = 128.0
28.4618 	EXP 	image_3: texRes = 128.0
28.4618 	EXP 	image_4: texRes = 128.0
28.4618 	EXP 	cue_file2: texRes = 128.0
28.4618 	EXP 	response_yes: texRes = 128.0
28.4618 	EXP 	response_no: texRes = 128.0
28.5114 	EXP 	image_3: texRes = 128.0
28.5114 	EXP 	image_4: texRes = 128.0
28.5114 	EXP 	cue_file2: texRes = 128.0
28.5114 	EXP 	response_yes: texRes = 128.0
28.5114 	EXP 	response_no: texRes = 128.0
28.5609 	EXP 	image_3: texRes = 128.0
28.5609 	EXP 	image_4: texRes = 128.0
28.5609 	EXP 	cue_file2: texRes = 128.0
28.5609 	EXP 	response_yes: texRes = 128.0
28.5609 	EXP 	response_no: texRes = 128.0
28.6105 	EXP 	image_3: texRes = 128.0
28.6105 	EXP 	image_4: texRes = 128.0
28.6105 	EXP 	cue_file2: texRes = 128.0
28.6105 	EXP 	response_yes: texRes = 128.0
28.6105 	EXP 	response_no: texRes = 128.0
28.6604 	EXP 	image_3: texRes = 128.0
28.6604 	EXP 	image_4: texRes = 128.0
28.6604 	EXP 	cue_file2: texRes = 128.0
28.6604 	EXP 	response_yes: texRes = 128.0
28.6604 	EXP 	response_no: texRes = 128.0
28.7102 	EXP 	image_3: texRes = 128.0
28.7102 	EXP 	image_4: texRes = 128.0
28.7102 	EXP 	cue_file2: texRes = 128.0
28.7102 	EXP 	response_yes: texRes = 128.0
28.7102 	EXP 	response_no: texRes = 128.0
28.7599 	EXP 	image_3: texRes = 128.0
28.7599 	EXP 	image_4: texRes = 128.0
28.7599 	EXP 	cue_file2: texRes = 128.0
28.7599 	EXP 	response_yes: texRes = 128.0
28.7599 	EXP 	response_no: texRes = 128.0
28.8100 	EXP 	image_3: texRes = 128.0
28.8100 	EXP 	image_4: texRes = 128.0
28.8100 	EXP 	cue_file2: texRes = 128.0
28.8100 	EXP 	response_yes: texRes = 128.0
28.8100 	EXP 	response_no: texRes = 128.0
28.8602 	EXP 	image_3: texRes = 128.0
28.8602 	EXP 	image_4: texRes = 128.0
28.8602 	EXP 	cue_file2: texRes = 128.0
28.8602 	EXP 	response_yes: texRes = 128.0
28.8602 	EXP 	response_no: texRes = 128.0
28.9101 	EXP 	image_3: texRes = 128.0
28.9101 	EXP 	image_4: texRes = 128.0
28.9101 	EXP 	cue_file2: texRes = 128.0
28.9101 	EXP 	response_yes: texRes = 128.0
28.9101 	EXP 	response_no: texRes = 128.0
28.9599 	EXP 	image_3: texRes = 128.0
28.9599 	EXP 	image_4: texRes = 128.0
28.9599 	EXP 	cue_file2: texRes = 128.0
28.9599 	EXP 	response_yes: texRes = 128.0
28.9599 	EXP 	response_no: texRes = 128.0
29.0092 	EXP 	image_3: texRes = 128.0
29.0092 	EXP 	image_4: texRes = 128.0
29.0092 	EXP 	cue_file2: texRes = 128.0
29.0092 	EXP 	response_yes: texRes = 128.0
29.0092 	EXP 	response_no: texRes = 128.0
29.0585 	EXP 	image_3: texRes = 128.0
29.0585 	EXP 	image_4: texRes = 128.0
29.0585 	EXP 	cue_file2: texRes = 128.0
29.0585 	EXP 	response_yes: texRes = 128.0
29.0585 	EXP 	response_no: texRes = 128.0
29.1084 	EXP 	image_3: texRes = 128.0
29.1084 	EXP 	image_4: texRes = 128.0
29.1084 	EXP 	cue_file2: texRes = 128.0
29.1084 	EXP 	response_yes: texRes = 128.0
29.1084 	EXP 	response_no: texRes = 128.0
29.1578 	EXP 	image_3: texRes = 128.0
29.1578 	EXP 	image_4: texRes = 128.0
29.1578 	EXP 	cue_file2: texRes = 128.0
29.1578 	EXP 	response_yes: texRes = 128.0
29.1578 	EXP 	response_no: texRes = 128.0
29.2069 	EXP 	image_3: texRes = 128.0
29.2069 	EXP 	image_4: texRes = 128.0
29.2069 	EXP 	cue_file2: texRes = 128.0
29.2069 	EXP 	response_yes: texRes = 128.0
29.2069 	EXP 	response_no: texRes = 128.0
29.2561 	EXP 	image_3: texRes = 128.0
29.2561 	EXP 	image_4: texRes = 128.0
29.2561 	EXP 	cue_file2: texRes = 128.0
29.2561 	EXP 	response_yes: texRes = 128.0
29.2561 	EXP 	response_no: texRes = 128.0
29.3052 	EXP 	image_3: texRes = 128.0
29.3052 	EXP 	image_4: texRes = 128.0
29.3052 	EXP 	cue_file2: texRes = 128.0
29.3052 	EXP 	response_yes: texRes = 128.0
29.3052 	EXP 	response_no: texRes = 128.0
29.3549 	EXP 	image_3: texRes = 128.0
29.3549 	EXP 	image_4: texRes = 128.0
29.3549 	EXP 	cue_file2: texRes = 128.0
29.3549 	EXP 	response_yes: texRes = 128.0
29.3549 	EXP 	response_no: texRes = 128.0
29.4041 	EXP 	image_3: texRes = 128.0
29.4041 	EXP 	image_4: texRes = 128.0
29.4041 	EXP 	cue_file2: texRes = 128.0
29.4041 	EXP 	response_yes: texRes = 128.0
