3.7331 	WARNING 	Requested an unavailable screen number - using first available.
9.2488 	EXP 	image_2: autoDraw = True
9.2488 	EXP 	image_2: autoDraw = False
9.2488 	EXP 	sound_icon1: autoDraw = True
9.2488 	EXP 	sound_icon1: autoDraw = False
9.2488 	EXP 	sound_icon2: autoDraw = True
9.2488 	EXP 	sound_icon2: autoDraw = False
9.2488 	EXP 	cue_file1: autoDraw = False
9.2488 	EXP 	image_1: autoDraw = False
9.2488 	EXP 	image_2: autoDraw = False
9.2488 	EXP 	sound_icon1: autoDraw = False
9.2488 	EXP 	sound_icon2: autoDraw = False
9.2488 	EXP 	image_blank_1: autoDraw = True
9.2488 	EXP 	image_blank_1: autoDraw = False
9.2488 	EXP 	image_blank_1: autoDraw = False
9.2488 	EXP 	cue_file2: ori = 0.0
9.2488 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
9.2488 	EXP 	image_3: ori = 0.0
9.2488 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
9.2488 	EXP 	image_4: ori = 0.0
9.2488 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
9.2488 	EXP 	sound_icon3: ori = 0.0
9.2488 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
9.2488 	EXP 	sound_icon4: ori = 0.0
9.2488 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
9.2488 	EXP 	response_yes: ori = 0.0
9.2488 	EXP 	response_no: ori = 0.0
9.2488 	EXP 	image_3: texRes = 128.0
9.2488 	EXP 	image_4: texRes = 128.0
9.2488 	EXP 	cue_file2: texRes = 128.0
9.2488 	EXP 	response_yes: texRes = 128.0
9.2488 	EXP 	response_no: texRes = 128.0
9.2488 	EXP 	fixation_text: autoDraw = True
9.2488 	EXP 	cue_file2: autoDraw = True
9.2488 	EXP 	cue_file2: autoDraw = False
9.2488 	EXP 	image_3: autoDraw = True
9.2488 	EXP 	image_3: autoDraw = False
9.2488 	EXP 	image_4: autoDraw = True
9.2488 	EXP 	image_4: autoDraw = False
9.2488 	EXP 	sound_icon3: autoDraw = True
9.2488 	EXP 	sound_icon3: autoDraw = False
9.2488 	EXP 	sound_icon4: autoDraw = True
9.2488 	EXP 	sound_icon4: autoDraw = False
9.2488 	EXP 	response_yes: autoDraw = True
9.2488 	EXP 	response_yes: autoDraw = False
9.2488 	EXP 	response_no: autoDraw = True
9.2488 	EXP 	response_no: autoDraw = False
9.2977 	WARNING 	t of last frame was 48.84ms (=1/20)
9.2977 	EXP 	image_3: texRes = 128.0
9.2977 	EXP 	image_4: texRes = 128.0
9.2977 	EXP 	cue_file2: texRes = 128.0
9.2977 	EXP 	response_yes: texRes = 128.0
9.2977 	EXP 	response_no: texRes = 128.0
9.3448 	WARNING 	t of last frame was 47.19ms (=1/21)
9.3448 	EXP 	image_3: texRes = 128.0
9.3448 	EXP 	image_4: texRes = 128.0
9.3448 	EXP 	cue_file2: texRes = 128.0
9.3448 	EXP 	response_yes: texRes = 128.0
9.3448 	EXP 	response_no: texRes = 128.0
9.3924 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
9.3924 	EXP 	image_3: texRes = 128.0
9.3924 	EXP 	image_4: texRes = 128.0
9.3924 	EXP 	cue_file2: texRes = 128.0
9.3924 	EXP 	response_yes: texRes = 128.0
9.3924 	EXP 	response_no: texRes = 128.0
9.4398 	EXP 	image_3: texRes = 128.0
9.4398 	EXP 	image_4: texRes = 128.0
9.4398 	EXP 	cue_file2: texRes = 128.0
9.4398 	EXP 	response_yes: texRes = 128.0
9.4398 	EXP 	response_no: texRes = 128.0
9.4911 	EXP 	image_3: texRes = 128.0
9.4911 	EXP 	image_4: texRes = 128.0
9.4911 	EXP 	cue_file2: texRes = 128.0
9.4911 	EXP 	response_yes: texRes = 128.0
9.4911 	EXP 	response_no: texRes = 128.0
9.5381 	EXP 	image_3: texRes = 128.0
9.5381 	EXP 	image_4: texRes = 128.0
9.5381 	EXP 	cue_file2: texRes = 128.0
9.5381 	EXP 	response_yes: texRes = 128.0
9.5381 	EXP 	response_no: texRes = 128.0
9.5856 	EXP 	image_3: texRes = 128.0
9.5856 	EXP 	image_4: texRes = 128.0
9.5856 	EXP 	cue_file2: texRes = 128.0
9.5856 	EXP 	response_yes: texRes = 128.0
9.5856 	EXP 	response_no: texRes = 128.0
9.6327 	EXP 	image_3: texRes = 128.0
9.6327 	EXP 	image_4: texRes = 128.0
9.6327 	EXP 	cue_file2: texRes = 128.0
9.6327 	EXP 	response_yes: texRes = 128.0
9.6327 	EXP 	response_no: texRes = 128.0
9.6799 	EXP 	image_3: texRes = 128.0
9.6799 	EXP 	image_4: texRes = 128.0
9.6799 	EXP 	cue_file2: texRes = 128.0
9.6799 	EXP 	response_yes: texRes = 128.0
9.6799 	EXP 	response_no: texRes = 128.0
9.7271 	EXP 	image_3: texRes = 128.0
9.7271 	EXP 	image_4: texRes = 128.0
9.7271 	EXP 	cue_file2: texRes = 128.0
9.7271 	EXP 	response_yes: texRes = 128.0
9.7271 	EXP 	response_no: texRes = 128.0
9.7743 	EXP 	image_3: texRes = 128.0
9.7743 	EXP 	image_4: texRes = 128.0
9.7743 	EXP 	cue_file2: texRes = 128.0
9.7743 	EXP 	response_yes: texRes = 128.0
9.7743 	EXP 	response_no: texRes = 128.0
9.8234 	EXP 	image_3: texRes = 128.0
9.8234 	EXP 	image_4: texRes = 128.0
9.8234 	EXP 	cue_file2: texRes = 128.0
9.8234 	EXP 	response_yes: texRes = 128.0
9.8234 	EXP 	response_no: texRes = 128.0
9.8703 	EXP 	image_3: texRes = 128.0
9.8703 	EXP 	image_4: texRes = 128.0
9.8703 	EXP 	cue_file2: texRes = 128.0
9.8703 	EXP 	response_yes: texRes = 128.0
9.8703 	EXP 	response_no: texRes = 128.0
9.9236 	EXP 	image_3: texRes = 128.0
9.9236 	EXP 	image_4: texRes = 128.0
9.9236 	EXP 	cue_file2: texRes = 128.0
9.9236 	EXP 	response_yes: texRes = 128.0
9.9236 	EXP 	response_no: texRes = 128.0
9.9707 	EXP 	image_3: texRes = 128.0
9.9707 	EXP 	image_4: texRes = 128.0
9.9707 	EXP 	cue_file2: texRes = 128.0
9.9707 	EXP 	response_yes: texRes = 128.0
9.9707 	EXP 	response_no: texRes = 128.0
10.0177 	EXP 	image_3: texRes = 128.0
10.0177 	EXP 	image_4: texRes = 128.0
10.0177 	EXP 	cue_file2: texRes = 128.0
10.0177 	EXP 	response_yes: texRes = 128.0
10.0177 	EXP 	response_no: texRes = 128.0
10.0651 	EXP 	image_3: texRes = 128.0
10.0651 	EXP 	image_4: texRes = 128.0
10.0651 	EXP 	cue_file2: texRes = 128.0
10.0651 	EXP 	response_yes: texRes = 128.0
10.0651 	EXP 	response_no: texRes = 128.0
10.1125 	EXP 	image_3: texRes = 128.0
10.1125 	EXP 	image_4: texRes = 128.0
10.1125 	EXP 	cue_file2: texRes = 128.0
10.1125 	EXP 	response_yes: texRes = 128.0
10.1125 	EXP 	response_no: texRes = 128.0
10.1595 	EXP 	image_3: texRes = 128.0
10.1595 	EXP 	image_4: texRes = 128.0
10.1595 	EXP 	cue_file2: texRes = 128.0
10.1595 	EXP 	response_yes: texRes = 128.0
10.1595 	EXP 	response_no: texRes = 128.0
10.2064 	EXP 	image_3: texRes = 128.0
10.2064 	EXP 	image_4: texRes = 128.0
10.2064 	EXP 	cue_file2: texRes = 128.0
10.2064 	EXP 	response_yes: texRes = 128.0
10.2064 	EXP 	response_no: texRes = 128.0
10.2533 	EXP 	image_3: texRes = 128.0
10.2533 	EXP 	image_4: texRes = 128.0
10.2533 	EXP 	cue_file2: texRes = 128.0
10.2533 	EXP 	response_yes: texRes = 128.0
10.2533 	EXP 	response_no: texRes = 128.0
10.3006 	EXP 	image_3: texRes = 128.0
10.3006 	EXP 	image_4: texRes = 128.0
10.3006 	EXP 	cue_file2: texRes = 128.0
10.3006 	EXP 	response_yes: texRes = 128.0
10.3006 	EXP 	response_no: texRes = 128.0
10.3476 	EXP 	image_3: texRes = 128.0
10.3476 	EXP 	image_4: texRes = 128.0
10.3476 	EXP 	cue_file2: texRes = 128.0
10.3476 	EXP 	response_yes: texRes = 128.0
10.3476 	EXP 	response_no: texRes = 128.0
10.3949 	EXP 	image_3: texRes = 128.0
10.3949 	EXP 	image_4: texRes = 128.0
10.3949 	EXP 	cue_file2: texRes = 128.0
10.3949 	EXP 	response_yes: texRes = 128.0
10.3949 	EXP 	response_no: texRes = 128.0
10.4416 	EXP 	image_3: texRes = 128.0
10.4416 	EXP 	image_4: texRes = 128.0
10.4416 	EXP 	cue_file2: texRes = 128.0
10.4416 	EXP 	response_yes: texRes = 128.0
10.4416 	EXP 	response_no: texRes = 128.0
10.4900 	EXP 	image_3: texRes = 128.0
10.4900 	EXP 	image_4: texRes = 128.0
10.4900 	EXP 	cue_file2: texRes = 128.0
10.4900 	EXP 	response_yes: texRes = 128.0
10.4900 	EXP 	response_no: texRes = 128.0
10.5372 	EXP 	image_3: texRes = 128.0
10.5372 	EXP 	image_4: texRes = 128.0
10.5372 	EXP 	cue_file2: texRes = 128.0
10.5372 	EXP 	response_yes: texRes = 128.0
10.5372 	EXP 	response_no: texRes = 128.0
10.5843 	EXP 	image_3: texRes = 128.0
10.5843 	EXP 	image_4: texRes = 128.0
10.5843 	EXP 	cue_file2: texRes = 128.0
10.5843 	EXP 	response_yes: texRes = 128.0
10.5843 	EXP 	response_no: texRes = 128.0
10.6313 	EXP 	image_3: texRes = 128.0
10.6313 	EXP 	image_4: texRes = 128.0
10.6313 	EXP 	cue_file2: texRes = 128.0
10.6313 	EXP 	response_yes: texRes = 128.0
10.6313 	EXP 	response_no: texRes = 128.0
10.6786 	EXP 	image_3: texRes = 128.0
10.6786 	EXP 	image_4: texRes = 128.0
10.6786 	EXP 	cue_file2: texRes = 128.0
10.6786 	EXP 	response_yes: texRes = 128.0
10.6786 	EXP 	response_no: texRes = 128.0
10.7278 	EXP 	image_3: texRes = 128.0
10.7278 	EXP 	image_4: texRes = 128.0
10.7278 	EXP 	cue_file2: texRes = 128.0
10.7278 	EXP 	response_yes: texRes = 128.0
10.7278 	EXP 	response_no: texRes = 128.0
10.7745 	EXP 	image_3: texRes = 128.0
10.7745 	EXP 	image_4: texRes = 128.0
10.7745 	EXP 	cue_file2: texRes = 128.0
10.7745 	EXP 	response_yes: texRes = 128.0
10.7745 	EXP 	response_no: texRes = 128.0
10.8215 	EXP 	image_3: texRes = 128.0
10.8215 	EXP 	image_4: texRes = 128.0
10.8215 	EXP 	cue_file2: texRes = 128.0
10.8215 	EXP 	response_yes: texRes = 128.0
10.8215 	EXP 	response_no: texRes = 128.0
10.8685 	EXP 	image_3: texRes = 128.0
10.8685 	EXP 	image_4: texRes = 128.0
10.8685 	EXP 	cue_file2: texRes = 128.0
10.8685 	EXP 	response_yes: texRes = 128.0
10.8685 	EXP 	response_no: texRes = 128.0
10.9153 	EXP 	image_3: texRes = 128.0
10.9153 	EXP 	image_4: texRes = 128.0
10.9153 	EXP 	cue_file2: texRes = 128.0
10.9153 	EXP 	response_yes: texRes = 128.0
10.9153 	EXP 	response_no: texRes = 128.0
10.9622 	EXP 	image_3: texRes = 128.0
10.9622 	EXP 	image_4: texRes = 128.0
10.9622 	EXP 	cue_file2: texRes = 128.0
10.9622 	EXP 	response_yes: texRes = 128.0
10.9622 	EXP 	response_no: texRes = 128.0
11.0094 	EXP 	image_3: texRes = 128.0
11.0094 	EXP 	image_4: texRes = 128.0
11.0094 	EXP 	cue_file2: texRes = 128.0
11.0094 	EXP 	response_yes: texRes = 128.0
11.0094 	EXP 	response_no: texRes = 128.0
11.0568 	EXP 	image_3: texRes = 128.0
11.0568 	EXP 	image_4: texRes = 128.0
11.0568 	EXP 	cue_file2: texRes = 128.0
11.0568 	EXP 	response_yes: texRes = 128.0
11.0568 	EXP 	response_no: texRes = 128.0
11.1036 	EXP 	image_3: texRes = 128.0
11.1036 	EXP 	image_4: texRes = 128.0
11.1036 	EXP 	cue_file2: texRes = 128.0
11.1036 	EXP 	response_yes: texRes = 128.0
11.1036 	EXP 	response_no: texRes = 128.0
11.1511 	EXP 	image_3: texRes = 128.0
11.1511 	EXP 	image_4: texRes = 128.0
11.1511 	EXP 	cue_file2: texRes = 128.0
11.1511 	EXP 	response_yes: texRes = 128.0
11.1511 	EXP 	response_no: texRes = 128.0
11.1985 	EXP 	image_3: texRes = 128.0
11.1985 	EXP 	image_4: texRes = 128.0
11.1985 	EXP 	cue_file2: texRes = 128.0
11.1985 	EXP 	response_yes: texRes = 128.0
11.1985 	EXP 	response_no: texRes = 128.0
11.2454 	EXP 	image_3: texRes = 128.0
11.2454 	EXP 	image_4: texRes = 128.0
11.2454 	EXP 	cue_file2: texRes = 128.0
11.2454 	EXP 	response_yes: texRes = 128.0
11.2454 	EXP 	response_no: texRes = 128.0
11.2924 	EXP 	image_3: texRes = 128.0
11.2924 	EXP 	image_4: texRes = 128.0
11.2924 	EXP 	cue_file2: texRes = 128.0
11.2924 	EXP 	response_yes: texRes = 128.0
11.2924 	EXP 	response_no: texRes = 128.0
11.3396 	EXP 	image_3: texRes = 128.0
11.3396 	EXP 	image_4: texRes = 128.0
11.3396 	EXP 	cue_file2: texRes = 128.0
11.3396 	EXP 	response_yes: texRes = 128.0
11.3396 	EXP 	response_no: texRes = 128.0
11.3866 	EXP 	image_3: texRes = 128.0
11.3866 	EXP 	image_4: texRes = 128.0
11.3866 	EXP 	cue_file2: texRes = 128.0
11.3866 	EXP 	response_yes: texRes = 128.0
11.3866 	EXP 	response_no: texRes = 128.0
11.4337 	EXP 	image_3: texRes = 128.0
11.4337 	EXP 	image_4: texRes = 128.0
11.4337 	EXP 	cue_file2: texRes = 128.0
11.4337 	EXP 	response_yes: texRes = 128.0
11.4337 	EXP 	response_no: texRes = 128.0
11.4808 	EXP 	image_3: texRes = 128.0
11.4808 	EXP 	image_4: texRes = 128.0
11.4808 	EXP 	cue_file2: texRes = 128.0
11.4808 	EXP 	response_yes: texRes = 128.0
11.4808 	EXP 	response_no: texRes = 128.0
11.5287 	EXP 	image_3: texRes = 128.0
11.5287 	EXP 	image_4: texRes = 128.0
11.5287 	EXP 	cue_file2: texRes = 128.0
11.5287 	EXP 	response_yes: texRes = 128.0
11.5287 	EXP 	response_no: texRes = 128.0
11.5759 	EXP 	image_3: texRes = 128.0
11.5759 	EXP 	image_4: texRes = 128.0
11.5759 	EXP 	cue_file2: texRes = 128.0
11.5759 	EXP 	response_yes: texRes = 128.0
11.5759 	EXP 	response_no: texRes = 128.0
11.6245 	EXP 	image_3: texRes = 128.0
11.6245 	EXP 	image_4: texRes = 128.0
11.6245 	EXP 	cue_file2: texRes = 128.0
11.6245 	EXP 	response_yes: texRes = 128.0
11.6245 	EXP 	response_no: texRes = 128.0
