0.8394 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
8.6884 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
8.6912 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.6940 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.6966 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.6994 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.6997 	EXP 	Sound sound_3 set volume 1.000
8.7023 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.7026 	EXP 	Sound sound_4 set volume 1.000
8.7053 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.7077 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.7664 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
8.7667 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
8.7779 	WARNING 	t of last frame was 2257.52ms (=1/0)
8.7779 	EXP 	text_start: autoDraw = True
11.6326 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
11.6328 	EXP 	New trial (rep=0, index=0): None
11.6332 	EXP 	New trial (rep=1, index=0): None
11.6335 	EXP 	New trial (rep=2, index=0): None
11.6337 	EXP 	New trial (rep=3, index=0): None
11.6605 	EXP 	Imported practice_test2_AC.csv as conditions, 33 conditions, 44 params
11.6608 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
11.6614 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhat_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
11.8395 	DATA 	Keypress: 2
11.8467 	WARNING 	t of last frame was 249.10ms (=1/4)
11.8467 	EXP 	text_start: autoDraw = False
11.8467 	EXP 	cue_file1: ori = 0.0
11.8467 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/blank_white.png'
11.8467 	EXP 	image_1: ori = 0.0
11.8467 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
11.8467 	EXP 	image_2: ori = 0.0
11.8467 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
11.8467 	EXP 	sound_icon1: ori = 0.0
11.8467 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
11.8467 	EXP 	sound_icon2: ori = 0.0
11.8467 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
11.8467 	EXP 	cue_file1: autoDraw = True
11.8467 	EXP 	cue_file1: autoDraw = False
11.8467 	EXP 	image_1: autoDraw = True
11.8467 	EXP 	image_1: autoDraw = False
11.8467 	EXP 	image_2: autoDraw = True
11.8467 	EXP 	image_2: autoDraw = False
11.8467 	EXP 	sound_icon1: autoDraw = True
11.8467 	EXP 	sound_icon1: autoDraw = False
11.8467 	EXP 	sound_icon2: autoDraw = True
11.8467 	EXP 	sound_icon2: autoDraw = False
11.8467 	EXP 	cue_file1: autoDraw = False
11.8467 	EXP 	image_1: autoDraw = False
11.8467 	EXP 	image_2: autoDraw = False
11.8467 	EXP 	sound_icon1: autoDraw = False
11.8467 	EXP 	sound_icon2: autoDraw = False
11.8467 	EXP 	image_blank_1: autoDraw = True
11.8467 	EXP 	image_blank_1: autoDraw = False
11.8467 	EXP 	image_blank_1: autoDraw = False
11.8467 	EXP 	cue_file2: ori = 0.0
11.8467 	EXP 	cue_file2: image = 'stimulus/viswhat_stim/blank_white.png'
11.8467 	EXP 	image_3: ori = 0.0
11.8467 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
11.8467 	EXP 	image_4: ori = 0.0
11.8467 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
11.8467 	EXP 	sound_icon3: ori = 0.0
11.8467 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
11.8467 	EXP 	sound_icon4: ori = 0.0
11.8467 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
11.8467 	EXP 	response_yes: ori = 0.0
11.8467 	EXP 	response_no: ori = 0.0
11.8467 	EXP 	image_3: texRes = 128.0
11.8467 	EXP 	image_4: texRes = 128.0
11.8467 	EXP 	cue_file2: texRes = 128.0
11.8467 	EXP 	response_yes: texRes = 128.0
11.8467 	EXP 	response_no: texRes = 128.0
11.8467 	EXP 	fixation_text: autoDraw = True
11.8467 	EXP 	cue_file2: autoDraw = True
11.8467 	EXP 	cue_file2: autoDraw = False
11.8467 	EXP 	image_3: autoDraw = True
11.8467 	EXP 	image_3: autoDraw = False
11.8467 	EXP 	image_4: autoDraw = True
11.8467 	EXP 	image_4: autoDraw = False
11.8467 	EXP 	sound_icon3: autoDraw = True
11.8467 	EXP 	sound_icon3: autoDraw = False
11.8467 	EXP 	sound_icon4: autoDraw = True
11.8467 	EXP 	sound_icon4: autoDraw = False
11.8467 	EXP 	response_yes: autoDraw = True
11.8467 	EXP 	response_yes: autoDraw = False
11.8467 	EXP 	response_no: autoDraw = True
11.8467 	EXP 	response_no: autoDraw = False
11.8985 	WARNING 	t of last frame was 51.74ms (=1/19)
11.8985 	EXP 	image_3: texRes = 128.0
11.8985 	EXP 	image_4: texRes = 128.0
11.8985 	EXP 	cue_file2: texRes = 128.0
11.8985 	EXP 	response_yes: texRes = 128.0
11.8985 	EXP 	response_no: texRes = 128.0
11.9485 	WARNING 	t of last frame was 50.04ms (=1/19)
11.9485 	EXP 	image_3: texRes = 128.0
11.9485 	EXP 	image_4: texRes = 128.0
11.9485 	EXP 	cue_file2: texRes = 128.0
11.9485 	EXP 	response_yes: texRes = 128.0
11.9485 	EXP 	response_no: texRes = 128.0
11.9979 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
11.9979 	EXP 	image_3: texRes = 128.0
11.9979 	EXP 	image_4: texRes = 128.0
11.9979 	EXP 	cue_file2: texRes = 128.0
11.9979 	EXP 	response_yes: texRes = 128.0
11.9979 	EXP 	response_no: texRes = 128.0
12.0483 	EXP 	image_3: texRes = 128.0
12.0483 	EXP 	image_4: texRes = 128.0
12.0483 	EXP 	cue_file2: texRes = 128.0
12.0483 	EXP 	response_yes: texRes = 128.0
12.0483 	EXP 	response_no: texRes = 128.0
12.0994 	EXP 	image_3: texRes = 128.0
12.0994 	EXP 	image_4: texRes = 128.0
12.0994 	EXP 	cue_file2: texRes = 128.0
12.0994 	EXP 	response_yes: texRes = 128.0
12.0994 	EXP 	response_no: texRes = 128.0
12.1490 	EXP 	image_3: texRes = 128.0
12.1490 	EXP 	image_4: texRes = 128.0
12.1490 	EXP 	cue_file2: texRes = 128.0
12.1490 	EXP 	response_yes: texRes = 128.0
12.1490 	EXP 	response_no: texRes = 128.0
12.1984 	EXP 	image_3: texRes = 128.0
12.1984 	EXP 	image_4: texRes = 128.0
12.1984 	EXP 	cue_file2: texRes = 128.0
12.1984 	EXP 	response_yes: texRes = 128.0
12.1984 	EXP 	response_no: texRes = 128.0
12.2474 	EXP 	image_3: texRes = 128.0
12.2474 	EXP 	image_4: texRes = 128.0
12.2474 	EXP 	cue_file2: texRes = 128.0
12.2474 	EXP 	response_yes: texRes = 128.0
12.2474 	EXP 	response_no: texRes = 128.0
12.2972 	EXP 	image_3: texRes = 128.0
12.2972 	EXP 	image_4: texRes = 128.0
12.2972 	EXP 	cue_file2: texRes = 128.0
12.2972 	EXP 	response_yes: texRes = 128.0
12.2972 	EXP 	response_no: texRes = 128.0
12.3470 	EXP 	image_3: texRes = 128.0
12.3470 	EXP 	image_4: texRes = 128.0
12.3470 	EXP 	cue_file2: texRes = 128.0
12.3470 	EXP 	response_yes: texRes = 128.0
12.3470 	EXP 	response_no: texRes = 128.0
12.3966 	EXP 	image_3: texRes = 128.0
12.3966 	EXP 	image_4: texRes = 128.0
12.3966 	EXP 	cue_file2: texRes = 128.0
12.3966 	EXP 	response_yes: texRes = 128.0
12.3966 	EXP 	response_no: texRes = 128.0
12.4464 	EXP 	image_3: texRes = 128.0
12.4464 	EXP 	image_4: texRes = 128.0
12.4464 	EXP 	cue_file2: texRes = 128.0
12.4464 	EXP 	response_yes: texRes = 128.0
12.4464 	EXP 	response_no: texRes = 128.0
12.4960 	EXP 	image_3: texRes = 128.0
12.4960 	EXP 	image_4: texRes = 128.0
12.4960 	EXP 	cue_file2: texRes = 128.0
12.4960 	EXP 	response_yes: texRes = 128.0
12.4960 	EXP 	response_no: texRes = 128.0
12.5476 	EXP 	image_3: texRes = 128.0
12.5476 	EXP 	image_4: texRes = 128.0
12.5476 	EXP 	cue_file2: texRes = 128.0
12.5476 	EXP 	response_yes: texRes = 128.0
12.5476 	EXP 	response_no: texRes = 128.0
12.5970 	EXP 	image_3: texRes = 128.0
12.5970 	EXP 	image_4: texRes = 128.0
12.5970 	EXP 	cue_file2: texRes = 128.0
12.5970 	EXP 	response_yes: texRes = 128.0
12.5970 	EXP 	response_no: texRes = 128.0
12.6477 	EXP 	image_3: texRes = 128.0
12.6477 	EXP 	image_4: texRes = 128.0
12.6477 	EXP 	cue_file2: texRes = 128.0
12.6477 	EXP 	response_yes: texRes = 128.0
12.6477 	EXP 	response_no: texRes = 128.0
12.7000 	EXP 	image_3: texRes = 128.0
12.7000 	EXP 	image_4: texRes = 128.0
12.7000 	EXP 	cue_file2: texRes = 128.0
12.7000 	EXP 	response_yes: texRes = 128.0
12.7000 	EXP 	response_no: texRes = 128.0
12.7523 	EXP 	image_3: texRes = 128.0
12.7523 	EXP 	image_4: texRes = 128.0
12.7523 	EXP 	cue_file2: texRes = 128.0
12.7523 	EXP 	response_yes: texRes = 128.0
12.7523 	EXP 	response_no: texRes = 128.0
12.8019 	EXP 	image_3: texRes = 128.0
12.8019 	EXP 	image_4: texRes = 128.0
12.8019 	EXP 	cue_file2: texRes = 128.0
12.8019 	EXP 	response_yes: texRes = 128.0
12.8019 	EXP 	response_no: texRes = 128.0
12.8530 	EXP 	image_3: texRes = 128.0
12.8530 	EXP 	image_4: texRes = 128.0
12.8530 	EXP 	cue_file2: texRes = 128.0
12.8530 	EXP 	response_yes: texRes = 128.0
12.8530 	EXP 	response_no: texRes = 128.0
12.9018 	EXP 	image_3: texRes = 128.0
12.9018 	EXP 	image_4: texRes = 128.0
12.9018 	EXP 	cue_file2: texRes = 128.0
12.9018 	EXP 	response_yes: texRes = 128.0
12.9018 	EXP 	response_no: texRes = 128.0
12.9510 	EXP 	image_3: texRes = 128.0
12.9510 	EXP 	image_4: texRes = 128.0
12.9510 	EXP 	cue_file2: texRes = 128.0
12.9510 	EXP 	response_yes: texRes = 128.0
12.9510 	EXP 	response_no: texRes = 128.0
12.9998 	EXP 	image_3: texRes = 128.0
12.9998 	EXP 	image_4: texRes = 128.0
12.9998 	EXP 	cue_file2: texRes = 128.0
12.9998 	EXP 	response_yes: texRes = 128.0
12.9998 	EXP 	response_no: texRes = 128.0
13.0493 	EXP 	image_3: texRes = 128.0
13.0493 	EXP 	image_4: texRes = 128.0
13.0493 	EXP 	cue_file2: texRes = 128.0
13.0493 	EXP 	response_yes: texRes = 128.0
13.0493 	EXP 	response_no: texRes = 128.0
13.0986 	EXP 	image_3: texRes = 128.0
13.0986 	EXP 	image_4: texRes = 128.0
13.0986 	EXP 	cue_file2: texRes = 128.0
13.0986 	EXP 	response_yes: texRes = 128.0
13.0986 	EXP 	response_no: texRes = 128.0
13.1475 	EXP 	image_3: texRes = 128.0
13.1475 	EXP 	image_4: texRes = 128.0
13.1475 	EXP 	cue_file2: texRes = 128.0
13.1475 	EXP 	response_yes: texRes = 128.0
13.1475 	EXP 	response_no: texRes = 128.0
13.1975 	EXP 	image_3: texRes = 128.0
13.1975 	EXP 	image_4: texRes = 128.0
13.1975 	EXP 	cue_file2: texRes = 128.0
13.1975 	EXP 	response_yes: texRes = 128.0
13.1975 	EXP 	response_no: texRes = 128.0
13.2479 	EXP 	image_3: texRes = 128.0
13.2479 	EXP 	image_4: texRes = 128.0
13.2479 	EXP 	cue_file2: texRes = 128.0
13.2479 	EXP 	response_yes: texRes = 128.0
13.2479 	EXP 	response_no: texRes = 128.0
13.2973 	EXP 	image_3: texRes = 128.0
13.2973 	EXP 	image_4: texRes = 128.0
13.2973 	EXP 	cue_file2: texRes = 128.0
13.2973 	EXP 	response_yes: texRes = 128.0
13.2973 	EXP 	response_no: texRes = 128.0
13.3467 	EXP 	image_3: texRes = 128.0
13.3467 	EXP 	image_4: texRes = 128.0
13.3467 	EXP 	cue_file2: texRes = 128.0
13.3467 	EXP 	response_yes: texRes = 128.0
13.3467 	EXP 	response_no: texRes = 128.0
13.3959 	EXP 	image_3: texRes = 128.0
13.3959 	EXP 	image_4: texRes = 128.0
13.3959 	EXP 	cue_file2: texRes = 128.0
13.3959 	EXP 	response_yes: texRes = 128.0
13.3959 	EXP 	response_no: texRes = 128.0
13.4456 	EXP 	image_3: texRes = 128.0
13.4456 	EXP 	image_4: texRes = 128.0
13.4456 	EXP 	cue_file2: texRes = 128.0
13.4456 	EXP 	response_yes: texRes = 128.0
13.4456 	EXP 	response_no: texRes = 128.0
13.4966 	EXP 	image_3: texRes = 128.0
13.4966 	EXP 	image_4: texRes = 128.0
13.4966 	EXP 	cue_file2: texRes = 128.0
13.4966 	EXP 	response_yes: texRes = 128.0
13.4966 	EXP 	response_no: texRes = 128.0
13.5452 	EXP 	image_3: texRes = 128.0
13.5452 	EXP 	image_4: texRes = 128.0
13.5452 	EXP 	cue_file2: texRes = 128.0
13.5452 	EXP 	response_yes: texRes = 128.0
13.5452 	EXP 	response_no: texRes = 128.0
13.5948 	EXP 	image_3: texRes = 128.0
13.5948 	EXP 	image_4: texRes = 128.0
13.5948 	EXP 	cue_file2: texRes = 128.0
13.5948 	EXP 	response_yes: texRes = 128.0
13.5948 	EXP 	response_no: texRes = 128.0
13.6438 	EXP 	image_3: texRes = 128.0
13.6438 	EXP 	image_4: texRes = 128.0
13.6438 	EXP 	cue_file2: texRes = 128.0
13.6438 	EXP 	response_yes: texRes = 128.0
13.6438 	EXP 	response_no: texRes = 128.0
13.6929 	EXP 	image_3: texRes = 128.0
13.6929 	EXP 	image_4: texRes = 128.0
13.6929 	EXP 	cue_file2: texRes = 128.0
13.6929 	EXP 	response_yes: texRes = 128.0
13.6929 	EXP 	response_no: texRes = 128.0
13.7424 	EXP 	image_3: texRes = 128.0
13.7424 	EXP 	image_4: texRes = 128.0
13.7424 	EXP 	cue_file2: texRes = 128.0
13.7424 	EXP 	response_yes: texRes = 128.0
13.7424 	EXP 	response_no: texRes = 128.0
13.7914 	EXP 	image_3: texRes = 128.0
13.7914 	EXP 	image_4: texRes = 128.0
13.7914 	EXP 	cue_file2: texRes = 128.0
13.7914 	EXP 	response_yes: texRes = 128.0
13.7914 	EXP 	response_no: texRes = 128.0
13.8411 	EXP 	image_3: texRes = 128.0
13.8411 	EXP 	image_4: texRes = 128.0
13.8411 	EXP 	cue_file2: texRes = 128.0
13.8411 	EXP 	response_yes: texRes = 128.0
13.8411 	EXP 	response_no: texRes = 128.0
13.8902 	EXP 	image_3: texRes = 128.0
13.8902 	EXP 	image_4: texRes = 128.0
13.8902 	EXP 	cue_file2: texRes = 128.0
13.8902 	EXP 	response_yes: texRes = 128.0
13.8902 	EXP 	response_no: texRes = 128.0
13.9392 	EXP 	image_3: texRes = 128.0
13.9392 	EXP 	image_4: texRes = 128.0
13.9392 	EXP 	cue_file2: texRes = 128.0
13.9392 	EXP 	response_yes: texRes = 128.0
13.9392 	EXP 	response_no: texRes = 128.0
13.9885 	EXP 	image_3: texRes = 128.0
13.9885 	EXP 	image_4: texRes = 128.0
13.9885 	EXP 	cue_file2: texRes = 128.0
13.9885 	EXP 	response_yes: texRes = 128.0
13.9885 	EXP 	response_no: texRes = 128.0
14.0377 	EXP 	image_3: texRes = 128.0
14.0377 	EXP 	image_4: texRes = 128.0
14.0377 	EXP 	cue_file2: texRes = 128.0
14.0377 	EXP 	response_yes: texRes = 128.0
14.0377 	EXP 	response_no: texRes = 128.0
14.0871 	EXP 	image_3: texRes = 128.0
14.0871 	EXP 	image_4: texRes = 128.0
14.0871 	EXP 	cue_file2: texRes = 128.0
14.0871 	EXP 	response_yes: texRes = 128.0
14.0871 	EXP 	response_no: texRes = 128.0
14.1363 	EXP 	image_3: texRes = 128.0
14.1363 	EXP 	image_4: texRes = 128.0
14.1363 	EXP 	cue_file2: texRes = 128.0
14.1363 	EXP 	response_yes: texRes = 128.0
14.1363 	EXP 	response_no: texRes = 128.0
14.1861 	EXP 	image_3: texRes = 128.0
14.1861 	EXP 	image_4: texRes = 128.0
14.1861 	EXP 	cue_file2: texRes = 128.0
14.1861 	EXP 	response_yes: texRes = 128.0
14.1861 	EXP 	response_no: texRes = 128.0
14.2348 	EXP 	image_3: texRes = 128.0
14.2348 	EXP 	image_4: texRes = 128.0
14.2348 	EXP 	cue_file2: texRes = 128.0
14.2348 	EXP 	response_yes: texRes = 128.0
14.2348 	EXP 	response_no: texRes = 128.0
14.2845 	EXP 	image_3: texRes = 128.0
14.2845 	EXP 	image_4: texRes = 128.0
14.2845 	EXP 	cue_file2: texRes = 128.0
14.2845 	EXP 	response_yes: texRes = 128.0
14.2845 	EXP 	response_no: texRes = 128.0
14.3335 	EXP 	image_3: texRes = 128.0
14.3335 	EXP 	image_4: texRes = 128.0
14.3335 	EXP 	cue_file2: texRes = 128.0
14.3335 	EXP 	response_yes: texRes = 128.0
