Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,5,5,5,,,,,43.3693997090013,43.3693997090013,43.3693997090013,43.3693997090013,43.3693997090013,43.3693997090013,43.3693997090013,43.3693997090013,43.27031516666708,43.3693997090013,43.3693997090013,43.3693997090013,43.27031516666708,43.3693997090013,43.3693997090013,43.3693997090013,43.3693997090013,43.3693997090013,43.3693997090013,43.3693997090013,43.3693997090013,43.3693997090013,43.3693997090013,43.3693997090013,43.3693997090013,43.3693997090013,43.3693997090013,43.320315166667086,43.3693997090013,43.3693997090013,43.3693997090013,43.320315166667086,43.3693997090013,43.3693997090013,43.3693997090013,43.3693997090013,43.3693997090013,48.58623833399906,48.58623833399906,49.51445841700115,None,0,,,reldom2_s016,001,2025-02-18_15h05.52.452,practice_test2_AC,2022.2.5,None,
5,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_animal-giraffe.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,49.51445841700115,54.75511499999993,49.96295141700102,50.954042208999454,51.58868575000088,52.58692104199872,49.51445841700115,49.51445841700115,49.51470479199852,49.51445841700115,49.51445841700115,49.51445841700115,49.51470479199852,49.51445841700115,54.75511499999993,55.646859084001335,57.69968874999904,61.55340887499915,55.646859084001335,55.646859084001335,60.98896808399877,56.07648487500046,57.136572916999285,57.69968874999904,58.76553920900187,55.646859084001335,55.646859084001335,55.597320834001586,55.646859084001335,55.646859084001335,55.646859084001335,55.597320834001586,55.646859084001335,55.646859084001335,60.98896808399877,55.646859084001335,60.98896808399877,60.83171208400017,61.766701959000784,55.646859084001335,2,1,0.9082396239973605,,reldom2_s016,001,2025-02-18_15h05.52.452,practice_test2_AC,2022.2.5,None,
6,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_vehicle-scooter.png,stimulus/viswhat_stim/land_animal-moose.png,stimulus/viswhat_stim/water_vehicle-powercruiser.png,stimulus/viswhat_stim/land_vehicle-truck.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Location,Type,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,61.766701959000784,67.01392000000124,62.205148334000114,63.20378445900133,63.83903904199906,64.83713316699868,61.766701959000784,61.766701959000784,61.77640295866755,61.766701959000784,61.766701959000784,61.766701959000784,61.77640295866755,61.766701959000784,67.01392000000124,67.82132629199987,69.8940360000015,73.75411179200091,67.82132629199987,67.82132629199987,73.09008787499988,68.26560354200046,69.27404370899967,69.8940360000015,70.91151037500094,67.82132629199987,67.82132629199987,67.7975192919992,67.82132629199987,67.82132629199987,67.82132629199987,67.7975192919992,67.82132629199987,67.82132629199987,73.09008787499988,67.82132629199987,73.09008787499988,73.01799879200189,73.94766487499874,67.82132629199987,2,1,1.6811898329979158,,reldom2_s016,001,2025-02-18_15h05.52.452,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,73.94766487499874,73.94766487499874,73.94766487499874,73.94766487499874,73.94766487499874,73.94766487499874,73.94766487499874,73.94766487499874,73.85411179200091,73.94766487499874,73.94766487499874,73.94766487499874,73.85411179200091,73.94766487499874,73.94766487499874,73.94766487499874,73.94766487499874,73.94766487499874,73.94766487499874,73.94766487499874,73.94766487499874,73.94766487499874,73.94766487499874,73.94766487499874,73.94766487499874,73.94766487499874,73.94766487499874,73.90411179200092,73.94766487499874,73.94766487499874,73.94766487499874,73.90411179200092,73.94766487499874,73.94766487499874,73.94766487499874,73.94766487499874,73.94766487499874,79.17191312499926,79.17191312499926,81.21082979199855,None,0,,,reldom2_s016,001,2025-02-18_15h05.52.452,practice_test2_AC,2022.2.5,None,
7,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,81.21082979199855,81.21082979199855,81.21082979199855,81.21082979199855,81.21082979199855,81.21082979199855,81.21082979199855,81.21082979199855,81.13137454166524,81.21082979199855,81.21082979199855,81.21082979199855,81.13137454166524,81.21082979199855,81.21082979199855,81.21082979199855,83.31508104200111,87.1685890000008,81.21082979199855,81.21082979199855,86.51024616699942,81.21082979199855,81.21082979199855,81.21082979199855,81.21082979199855,81.66395075000037,82.71489858399946,81.62933095866562,82.66509175000101,83.31508104200111,84.36546779199853,83.28167104166666,,81.21082979199855,86.51024616699942,81.21082979199855,86.51024616699942,86.41603516699979,87.3885217499992,81.21082979199855,1,1,3.5917824580028537,,reldom2_s016,001,2025-02-18_15h05.52.452,practice_test2_AC,2022.2.5,None,
8,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,87.3885217499992,87.3885217499992,87.3885217499992,87.3885217499992,87.3885217499992,87.3885217499992,87.3885217499992,87.3885217499992,87.30192233333412,87.3885217499992,87.3885217499992,87.3885217499992,87.30192233333412,87.3885217499992,87.3885217499992,87.3885217499992,89.48120495900002,93.3311105419998,87.3885217499992,87.3885217499992,92.67581191700083,87.3885217499992,87.3885217499992,87.3885217499992,87.3885217499992,87.8362701670012,88.8809739999997,87.80322312566592,88.8809739999997,89.48120495900002,90.5323856670002,89.44728170866826,,87.3885217499992,92.67581191700083,87.3885217499992,92.67581191700083,92.5822623339991,93.54937783399873,87.3885217499992,2,1,0.8709647910036438,,reldom2_s016,001,2025-02-18_15h05.52.452,practice_test2_AC,2022.2.5,None,
9,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Pitch,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,93.54937783399873,93.54937783399873,93.54937783399873,93.54937783399873,93.54937783399873,93.54937783399873,93.54937783399873,93.54937783399873,93.46444387533313,93.54937783399873,93.54937783399873,93.54937783399873,93.46444387533313,93.54937783399873,93.54937783399873,93.54937783399873,95.64781187500193,99.51314620899939,93.54937783399873,93.54937783399873,98.85438341700137,93.54937783399873,93.54937783399873,93.54937783399873,93.54937783399873,94.00133804199868,95.05084833400178,93.96776929166687,,95.64781187500193,96.69986762500048,95.6146348336663,,93.54937783399873,98.85438341700137,93.54937783399873,98.85438341700137,98.76015745900077,99.7321558750009,93.54937783399873,2,1,1.0197910409988253,,reldom2_s016,001,2025-02-18_15h05.52.452,practice_test2_AC,2022.2.5,None,
10,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,99.7321558750009,99.7321558750009,99.7321558750009,99.7321558750009,99.7321558750009,99.7321558750009,99.7321558750009,99.7321558750009,99.64647954233271,99.7321558750009,99.7321558750009,99.7321558750009,99.64647954233271,99.7321558750009,99.7321558750009,99.7321558750009,101.83094995899955,105.70053220900081,99.7321558750009,99.7321558750009,105.04274170899953,99.7321558750009,99.7321558750009,99.7321558750009,99.7321558750009,100.18246670900044,101.23125237500062,100.1484861666652,101.18150225000136,101.83094995899955,102.88503216699974,101.79737345866694,,99.7321558750009,105.04274170899953,99.7321558750009,105.04274170899953,104.94842283400067,105.93612683399988,99.7321558750009,1,1,0.8156447490000573,,reldom2_s016,001,2025-02-18_15h05.52.452,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,13,13,13,,,,,105.93612683399988,105.93612683399988,105.93612683399988,105.93612683399988,105.93612683399988,105.93612683399988,105.93612683399988,105.93612683399988,105.83386554233414,105.93612683399988,105.93612683399988,105.93612683399988,105.83386554233414,105.93612683399988,105.93612683399988,105.93612683399988,105.93612683399988,105.93612683399988,105.93612683399988,105.93612683399988,105.93612683399988,105.93612683399988,105.93612683399988,105.93612683399988,105.93612683399988,105.93612683399988,105.93612683399988,105.88386554233415,105.93612683399988,105.93612683399988,105.93612683399988,105.88386554233415,105.93612683399988,105.93612683399988,105.93612683399988,105.93612683399988,105.93612683399988,111.16496412500055,111.16496412500055,112.10124116700172,None,0,,,reldom2_s016,001,2025-02-18_15h05.52.452,practice_test2_AC,2022.2.5,None,
11,Second_Order,2.0,audwhat,stimulus/audwhat_stim/string cello_low-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,112.10124116700172,117.34556479200182,112.10124116700172,112.10124116700172,112.10124116700172,112.10124116700172,112.5461018749993,113.537207166999,112.5544328756662,,114.17115812500197,115.16388708399973,114.18050279166734,,117.34556479200182,118.20947570900171,120.24841283400019,124.14999883400014,118.20947570900171,118.20947570900171,123.49222029199882,118.20947570900171,118.20947570900171,118.20947570900171,118.20947570900171,118.65400795900132,119.69734291699933,118.62119745866609,,120.24841283400019,121.29814370900203,120.21456441666693,121.24802566699873,118.20947570900171,123.49222029199882,118.20947570900171,123.49222029199882,123.3982215420001,124.27274500000203,118.20947570900171,2,0,2.8124942910035315,,reldom2_s016,001,2025-02-18_15h05.52.452,practice_test2_AC,2022.2.5,None,
12,Second_Order,2.0,audwhat,stimulus/audwhat_stim/string viola_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Pitch,Pitch,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,124.27274500000203,129.51932133399896,124.27274500000203,124.27274500000203,124.27274500000203,124.27274500000203,124.72134575000018,125.71217133399841,124.7299273336687,,126.34726033400148,127.33750325000074,126.35314933366705,127.34673662500063,129.51932133399896,130.37890845899892,132.4139418750019,136.31406304199845,130.37890845899892,130.37890845899892,135.65885645900198,130.37890845899892,130.37890845899892,130.37890845899892,130.37890845899892,130.81975920900004,131.8642705839993,130.787370500668,,132.4139418750019,133.46466095900178,132.3803766256681,,130.37890845899892,135.65885645900198,130.37890845899892,135.65885645900198,135.56507970900202,136.5498717920018,130.37890845899892,1,1,1.617584874999011,,reldom2_s016,001,2025-02-18_15h05.52.452,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,16,16,16,,,,,136.5498717920018,136.5498717920018,136.5498717920018,136.5498717920018,136.5498717920018,136.5498717920018,136.5498717920018,136.5498717920018,136.4473963753318,136.5498717920018,136.5498717920018,136.5498717920018,136.4473963753318,136.5498717920018,136.5498717920018,136.5498717920018,136.5498717920018,136.5498717920018,136.5498717920018,136.5498717920018,136.5498717920018,136.5498717920018,136.5498717920018,136.5498717920018,136.5498717920018,136.5498717920018,136.5498717920018,136.4973963753318,136.5498717920018,136.5498717920018,136.5498717920018,136.4973963753318,136.5498717920018,136.5498717920018,136.5498717920018,136.5498717920018,136.5498717920018,141.77547029199923,141.77547029199923,142.8056777089987,None,0,,,reldom2_s016,001,2025-02-18_15h05.52.452,practice_test2_AC,2022.2.5,None,
