0.6843 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
10.6674 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
10.6694 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
10.6722 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.6748 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.6774 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.6801 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.6804 	EXP 	Sound sound_3 set volume 1.000
10.6830 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.6833 	EXP 	Sound sound_4 set volume 1.000
10.6858 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.6884 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.7462 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
10.7466 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
10.7504 	WARNING 	t of last frame was 1692.30ms (=1/0)
10.7504 	EXP 	text_start: autoDraw = True
11.8901 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
11.8904 	EXP 	New trial (rep=0, index=0): None
11.8908 	EXP 	New trial (rep=1, index=0): None
11.8913 	EXP 	New trial (rep=2, index=0): None
11.8915 	EXP 	New trial (rep=3, index=0): None
11.9119 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
11.9122 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
11.9126 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
12.0806 	DATA 	Keypress: 2
12.0830 	WARNING 	t of last frame was 205.04ms (=1/4)
12.0830 	EXP 	text_start: autoDraw = False
12.0830 	EXP 	cue_file1: ori = 0.0
12.0830 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
12.0830 	EXP 	image_1: ori = 0.0
12.0830 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
12.0830 	EXP 	image_2: ori = 0.0
12.0830 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
12.0830 	EXP 	sound_icon1: ori = 0.0
12.0830 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
12.0830 	EXP 	sound_icon2: ori = 0.0
12.0830 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
12.0830 	EXP 	cue_file1: autoDraw = True
12.0830 	EXP 	cue_file1: autoDraw = False
12.0830 	EXP 	image_1: autoDraw = True
12.0830 	EXP 	image_1: autoDraw = False
12.0830 	EXP 	image_2: autoDraw = True
12.0830 	EXP 	image_2: autoDraw = False
12.0830 	EXP 	sound_icon1: autoDraw = True
12.0830 	EXP 	sound_icon1: autoDraw = False
12.0830 	EXP 	sound_icon2: autoDraw = True
12.0830 	EXP 	sound_icon2: autoDraw = False
12.0830 	EXP 	cue_file1: autoDraw = False
12.0830 	EXP 	image_1: autoDraw = False
12.0830 	EXP 	image_2: autoDraw = False
12.0830 	EXP 	sound_icon1: autoDraw = False
12.0830 	EXP 	sound_icon2: autoDraw = False
12.0830 	EXP 	image_blank_1: autoDraw = True
12.0830 	EXP 	image_blank_1: autoDraw = False
12.0830 	EXP 	image_blank_1: autoDraw = False
12.0830 	EXP 	cue_file2: ori = 0.0
12.0830 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
12.0830 	EXP 	image_3: ori = 0.0
12.0830 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
12.0830 	EXP 	image_4: ori = 0.0
12.0830 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
12.0830 	EXP 	sound_icon3: ori = 0.0
12.0830 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
12.0830 	EXP 	sound_icon4: ori = 0.0
12.0830 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
12.0830 	EXP 	response_yes: ori = 0.0
12.0830 	EXP 	response_no: ori = 0.0
12.0830 	EXP 	image_3: texRes = 128.0
12.0830 	EXP 	image_4: texRes = 128.0
12.0830 	EXP 	cue_file2: texRes = 128.0
12.0830 	EXP 	response_yes: texRes = 128.0
12.0830 	EXP 	response_no: texRes = 128.0
12.0830 	EXP 	fixation_text: autoDraw = True
12.0830 	EXP 	cue_file2: autoDraw = True
12.0830 	EXP 	cue_file2: autoDraw = False
12.0830 	EXP 	image_3: autoDraw = True
12.0830 	EXP 	image_3: autoDraw = False
12.0830 	EXP 	image_4: autoDraw = True
12.0830 	EXP 	image_4: autoDraw = False
12.0830 	EXP 	sound_icon3: autoDraw = True
12.0830 	EXP 	sound_icon3: autoDraw = False
12.0830 	EXP 	sound_icon4: autoDraw = True
12.0830 	EXP 	sound_icon4: autoDraw = False
12.0830 	EXP 	response_yes: autoDraw = True
12.0830 	EXP 	response_yes: autoDraw = False
12.0830 	EXP 	response_no: autoDraw = True
12.0830 	EXP 	response_no: autoDraw = False
12.1314 	WARNING 	t of last frame was 48.38ms (=1/20)
12.1314 	EXP 	image_3: texRes = 128.0
12.1314 	EXP 	image_4: texRes = 128.0
12.1314 	EXP 	cue_file2: texRes = 128.0
12.1314 	EXP 	response_yes: texRes = 128.0
12.1314 	EXP 	response_no: texRes = 128.0
12.1797 	WARNING 	t of last frame was 48.32ms (=1/20)
12.1797 	EXP 	image_3: texRes = 128.0
12.1797 	EXP 	image_4: texRes = 128.0
12.1797 	EXP 	cue_file2: texRes = 128.0
12.1797 	EXP 	response_yes: texRes = 128.0
12.1797 	EXP 	response_no: texRes = 128.0
12.2301 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
12.2301 	EXP 	image_3: texRes = 128.0
12.2301 	EXP 	image_4: texRes = 128.0
12.2301 	EXP 	cue_file2: texRes = 128.0
12.2301 	EXP 	response_yes: texRes = 128.0
12.2301 	EXP 	response_no: texRes = 128.0
12.2766 	EXP 	image_3: texRes = 128.0
12.2766 	EXP 	image_4: texRes = 128.0
12.2766 	EXP 	cue_file2: texRes = 128.0
12.2766 	EXP 	response_yes: texRes = 128.0
12.2766 	EXP 	response_no: texRes = 128.0
12.3240 	EXP 	image_3: texRes = 128.0
12.3240 	EXP 	image_4: texRes = 128.0
12.3240 	EXP 	cue_file2: texRes = 128.0
12.3240 	EXP 	response_yes: texRes = 128.0
12.3240 	EXP 	response_no: texRes = 128.0
12.3702 	EXP 	image_3: texRes = 128.0
12.3702 	EXP 	image_4: texRes = 128.0
12.3702 	EXP 	cue_file2: texRes = 128.0
12.3702 	EXP 	response_yes: texRes = 128.0
12.3702 	EXP 	response_no: texRes = 128.0
12.4165 	EXP 	image_3: texRes = 128.0
12.4165 	EXP 	image_4: texRes = 128.0
12.4165 	EXP 	cue_file2: texRes = 128.0
12.4165 	EXP 	response_yes: texRes = 128.0
12.4165 	EXP 	response_no: texRes = 128.0
12.4631 	EXP 	image_3: texRes = 128.0
12.4631 	EXP 	image_4: texRes = 128.0
12.4631 	EXP 	cue_file2: texRes = 128.0
12.4631 	EXP 	response_yes: texRes = 128.0
12.4631 	EXP 	response_no: texRes = 128.0
12.5093 	EXP 	image_3: texRes = 128.0
12.5093 	EXP 	image_4: texRes = 128.0
12.5093 	EXP 	cue_file2: texRes = 128.0
12.5093 	EXP 	response_yes: texRes = 128.0
12.5093 	EXP 	response_no: texRes = 128.0
12.5558 	EXP 	image_3: texRes = 128.0
12.5558 	EXP 	image_4: texRes = 128.0
12.5558 	EXP 	cue_file2: texRes = 128.0
12.5558 	EXP 	response_yes: texRes = 128.0
12.5558 	EXP 	response_no: texRes = 128.0
12.6023 	EXP 	image_3: texRes = 128.0
12.6023 	EXP 	image_4: texRes = 128.0
12.6023 	EXP 	cue_file2: texRes = 128.0
12.6023 	EXP 	response_yes: texRes = 128.0
12.6023 	EXP 	response_no: texRes = 128.0
12.6490 	EXP 	image_3: texRes = 128.0
12.6490 	EXP 	image_4: texRes = 128.0
12.6490 	EXP 	cue_file2: texRes = 128.0
12.6490 	EXP 	response_yes: texRes = 128.0
12.6490 	EXP 	response_no: texRes = 128.0
12.6956 	EXP 	image_3: texRes = 128.0
12.6956 	EXP 	image_4: texRes = 128.0
12.6956 	EXP 	cue_file2: texRes = 128.0
12.6956 	EXP 	response_yes: texRes = 128.0
12.6956 	EXP 	response_no: texRes = 128.0
12.7425 	EXP 	image_3: texRes = 128.0
12.7425 	EXP 	image_4: texRes = 128.0
12.7425 	EXP 	cue_file2: texRes = 128.0
12.7425 	EXP 	response_yes: texRes = 128.0
12.7425 	EXP 	response_no: texRes = 128.0
12.7892 	EXP 	image_3: texRes = 128.0
12.7892 	EXP 	image_4: texRes = 128.0
12.7892 	EXP 	cue_file2: texRes = 128.0
12.7892 	EXP 	response_yes: texRes = 128.0
12.7892 	EXP 	response_no: texRes = 128.0
12.8357 	EXP 	image_3: texRes = 128.0
12.8357 	EXP 	image_4: texRes = 128.0
12.8357 	EXP 	cue_file2: texRes = 128.0
12.8357 	EXP 	response_yes: texRes = 128.0
12.8357 	EXP 	response_no: texRes = 128.0
12.8821 	EXP 	image_3: texRes = 128.0
12.8821 	EXP 	image_4: texRes = 128.0
12.8821 	EXP 	cue_file2: texRes = 128.0
12.8821 	EXP 	response_yes: texRes = 128.0
12.8821 	EXP 	response_no: texRes = 128.0
12.9284 	EXP 	image_3: texRes = 128.0
12.9284 	EXP 	image_4: texRes = 128.0
12.9284 	EXP 	cue_file2: texRes = 128.0
12.9284 	EXP 	response_yes: texRes = 128.0
12.9284 	EXP 	response_no: texRes = 128.0
12.9749 	EXP 	image_3: texRes = 128.0
12.9749 	EXP 	image_4: texRes = 128.0
12.9749 	EXP 	cue_file2: texRes = 128.0
12.9749 	EXP 	response_yes: texRes = 128.0
12.9749 	EXP 	response_no: texRes = 128.0
13.0216 	EXP 	image_3: texRes = 128.0
13.0216 	EXP 	image_4: texRes = 128.0
13.0216 	EXP 	cue_file2: texRes = 128.0
13.0216 	EXP 	response_yes: texRes = 128.0
13.0216 	EXP 	response_no: texRes = 128.0
13.0676 	EXP 	image_3: texRes = 128.0
13.0676 	EXP 	image_4: texRes = 128.0
13.0676 	EXP 	cue_file2: texRes = 128.0
13.0676 	EXP 	response_yes: texRes = 128.0
13.0676 	EXP 	response_no: texRes = 128.0
13.1139 	EXP 	image_3: texRes = 128.0
13.1139 	EXP 	image_4: texRes = 128.0
13.1139 	EXP 	cue_file2: texRes = 128.0
13.1139 	EXP 	response_yes: texRes = 128.0
13.1139 	EXP 	response_no: texRes = 128.0
13.1604 	EXP 	image_3: texRes = 128.0
13.1604 	EXP 	image_4: texRes = 128.0
13.1604 	EXP 	cue_file2: texRes = 128.0
13.1604 	EXP 	response_yes: texRes = 128.0
13.1604 	EXP 	response_no: texRes = 128.0
13.2074 	EXP 	image_3: texRes = 128.0
13.2074 	EXP 	image_4: texRes = 128.0
13.2074 	EXP 	cue_file2: texRes = 128.0
13.2074 	EXP 	response_yes: texRes = 128.0
13.2074 	EXP 	response_no: texRes = 128.0
13.2538 	EXP 	image_3: texRes = 128.0
13.2538 	EXP 	image_4: texRes = 128.0
13.2538 	EXP 	cue_file2: texRes = 128.0
13.2538 	EXP 	response_yes: texRes = 128.0
13.2538 	EXP 	response_no: texRes = 128.0
13.3002 	EXP 	image_3: texRes = 128.0
13.3002 	EXP 	image_4: texRes = 128.0
13.3002 	EXP 	cue_file2: texRes = 128.0
13.3002 	EXP 	response_yes: texRes = 128.0
13.3002 	EXP 	response_no: texRes = 128.0
13.3466 	EXP 	image_3: texRes = 128.0
13.3466 	EXP 	image_4: texRes = 128.0
13.3466 	EXP 	cue_file2: texRes = 128.0
13.3466 	EXP 	response_yes: texRes = 128.0
13.3466 	EXP 	response_no: texRes = 128.0
13.3938 	EXP 	image_3: texRes = 128.0
13.3938 	EXP 	image_4: texRes = 128.0
13.3938 	EXP 	cue_file2: texRes = 128.0
13.3938 	EXP 	response_yes: texRes = 128.0
13.3938 	EXP 	response_no: texRes = 128.0
13.4403 	EXP 	image_3: texRes = 128.0
13.4403 	EXP 	image_4: texRes = 128.0
13.4403 	EXP 	cue_file2: texRes = 128.0
13.4403 	EXP 	response_yes: texRes = 128.0
13.4403 	EXP 	response_no: texRes = 128.0
13.4866 	EXP 	image_3: texRes = 128.0
13.4866 	EXP 	image_4: texRes = 128.0
13.4866 	EXP 	cue_file2: texRes = 128.0
13.4866 	EXP 	response_yes: texRes = 128.0
13.4866 	EXP 	response_no: texRes = 128.0
13.5328 	EXP 	image_3: texRes = 128.0
13.5328 	EXP 	image_4: texRes = 128.0
13.5328 	EXP 	cue_file2: texRes = 128.0
13.5328 	EXP 	response_yes: texRes = 128.0
13.5328 	EXP 	response_no: texRes = 128.0
13.5795 	EXP 	image_3: texRes = 128.0
13.5795 	EXP 	image_4: texRes = 128.0
13.5795 	EXP 	cue_file2: texRes = 128.0
13.5795 	EXP 	response_yes: texRes = 128.0
13.5795 	EXP 	response_no: texRes = 128.0
13.6272 	EXP 	image_3: texRes = 128.0
13.6272 	EXP 	image_4: texRes = 128.0
13.6272 	EXP 	cue_file2: texRes = 128.0
13.6272 	EXP 	response_yes: texRes = 128.0
13.6272 	EXP 	response_no: texRes = 128.0
13.6781 	EXP 	image_3: texRes = 128.0
13.6781 	EXP 	image_4: texRes = 128.0
13.6781 	EXP 	cue_file2: texRes = 128.0
13.6781 	EXP 	response_yes: texRes = 128.0
13.6781 	EXP 	response_no: texRes = 128.0
13.7246 	EXP 	image_3: texRes = 128.0
13.7246 	EXP 	image_4: texRes = 128.0
13.7246 	EXP 	cue_file2: texRes = 128.0
13.7246 	EXP 	response_yes: texRes = 128.0
13.7246 	EXP 	response_no: texRes = 128.0
13.7711 	EXP 	image_3: texRes = 128.0
13.7711 	EXP 	image_4: texRes = 128.0
13.7711 	EXP 	cue_file2: texRes = 128.0
13.7711 	EXP 	response_yes: texRes = 128.0
13.7711 	EXP 	response_no: texRes = 128.0
13.8174 	EXP 	image_3: texRes = 128.0
13.8174 	EXP 	image_4: texRes = 128.0
13.8174 	EXP 	cue_file2: texRes = 128.0
13.8174 	EXP 	response_yes: texRes = 128.0
13.8174 	EXP 	response_no: texRes = 128.0
13.8639 	EXP 	image_3: texRes = 128.0
13.8639 	EXP 	image_4: texRes = 128.0
13.8639 	EXP 	cue_file2: texRes = 128.0
13.8639 	EXP 	response_yes: texRes = 128.0
13.8639 	EXP 	response_no: texRes = 128.0
13.9105 	EXP 	image_3: texRes = 128.0
13.9105 	EXP 	image_4: texRes = 128.0
13.9105 	EXP 	cue_file2: texRes = 128.0
13.9105 	EXP 	response_yes: texRes = 128.0
13.9105 	EXP 	response_no: texRes = 128.0
13.9568 	EXP 	image_3: texRes = 128.0
13.9568 	EXP 	image_4: texRes = 128.0
13.9568 	EXP 	cue_file2: texRes = 128.0
13.9568 	EXP 	response_yes: texRes = 128.0
13.9568 	EXP 	response_no: texRes = 128.0
14.0031 	EXP 	image_3: texRes = 128.0
14.0031 	EXP 	image_4: texRes = 128.0
14.0031 	EXP 	cue_file2: texRes = 128.0
14.0031 	EXP 	response_yes: texRes = 128.0
14.0031 	EXP 	response_no: texRes = 128.0
14.0497 	EXP 	image_3: texRes = 128.0
14.0497 	EXP 	image_4: texRes = 128.0
14.0497 	EXP 	cue_file2: texRes = 128.0
14.0497 	EXP 	response_yes: texRes = 128.0
14.0497 	EXP 	response_no: texRes = 128.0
14.0963 	EXP 	image_3: texRes = 128.0
14.0963 	EXP 	image_4: texRes = 128.0
14.0963 	EXP 	cue_file2: texRes = 128.0
14.0963 	EXP 	response_yes: texRes = 128.0
14.0963 	EXP 	response_no: texRes = 128.0
14.1427 	EXP 	image_3: texRes = 128.0
14.1427 	EXP 	image_4: texRes = 128.0
14.1427 	EXP 	cue_file2: texRes = 128.0
14.1427 	EXP 	response_yes: texRes = 128.0
14.1427 	EXP 	response_no: texRes = 128.0
14.1893 	EXP 	image_3: texRes = 128.0
14.1893 	EXP 	image_4: texRes = 128.0
14.1893 	EXP 	cue_file2: texRes = 128.0
14.1893 	EXP 	response_yes: texRes = 128.0
14.1893 	EXP 	response_no: texRes = 128.0
14.2356 	EXP 	image_3: texRes = 128.0
14.2356 	EXP 	image_4: texRes = 128.0
14.2356 	EXP 	cue_file2: texRes = 128.0
14.2356 	EXP 	response_yes: texRes = 128.0
14.2356 	EXP 	response_no: texRes = 128.0
14.2822 	EXP 	image_3: texRes = 128.0
14.2822 	EXP 	image_4: texRes = 128.0
14.2822 	EXP 	cue_file2: texRes = 128.0
14.2822 	EXP 	response_yes: texRes = 128.0
14.2822 	EXP 	response_no: texRes = 128.0
14.3283 	EXP 	image_3: texRes = 128.0
14.3283 	EXP 	image_4: texRes = 128.0
14.3283 	EXP 	cue_file2: texRes = 128.0
14.3283 	EXP 	response_yes: texRes = 128.0
14.3283 	EXP 	response_no: texRes = 128.0
14.3748 	EXP 	image_3: texRes = 128.0
14.3748 	EXP 	image_4: texRes = 128.0
14.3748 	EXP 	cue_file2: texRes = 128.0
14.3748 	EXP 	response_yes: texRes = 128.0
14.3748 	EXP 	response_no: texRes = 128.0
14.4211 	EXP 	image_3: texRes = 128.0
14.4211 	EXP 	image_4: texRes = 128.0
14.4211 	EXP 	cue_file2: texRes = 128.0
14.4211 	EXP 	response_yes: texRes = 128.0
14.4211 	EXP 	response_no: texRes = 128.0
