0.8475 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
11.8294 	EXP 	Created image_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
11.8320 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
11.8344 	EXP 	Created sound_icon1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
12.0058 	EXP 	Sound sound_1 set volume 1.000
12.0099 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
12.0104 	EXP 	Sound sound_2 set volume 1.000
12.0935 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
12.0961 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
12.0992 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
12.1021 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
12.1048 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
12.1075 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
12.1079 	EXP 	Sound sound_3 set volume 1.000
12.1104 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
12.1107 	EXP 	Sound sound_4 set volume 1.000
12.1137 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
12.1163 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
12.1745 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
12.1749 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
12.1861 	WARNING 	t of last frame was 2078.14ms (=1/0)
12.1861 	EXP 	text_start: autoDraw = True
13.8680 	WARNING 	t of last frame was 26.99ms (=1/37)
15.9607 	WARNING 	t of last frame was 42.56ms (=1/23)
15.9632 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
15.9634 	EXP 	New trial (rep=0, index=0): None
15.9637 	EXP 	New trial (rep=1, index=0): None
15.9639 	EXP 	New trial (rep=2, index=0): None
15.9643 	EXP 	New trial (rep=3, index=0): None
15.9945 	EXP 	Imported practice_test1_AC.csv as conditions, 33 conditions, 44 params
15.9948 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
15.9954 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
16.1611 	DATA 	Keypress: 2
16.1673 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
16.1670 	EXP 	text_start: autoDraw = False
16.1670 	EXP 	cue_file1: ori = 0.0
16.1670 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
16.1670 	EXP 	image_1: ori = 0.0
16.1670 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
16.1670 	EXP 	image_2: ori = 0.0
16.1670 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
16.1670 	EXP 	sound_icon1: ori = 0.0
16.1670 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
16.1670 	EXP 	sound_icon2: ori = 0.0
16.1670 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
16.1670 	EXP 	cue_file1: autoDraw = True
16.1670 	EXP 	cue_file1: autoDraw = False
16.1670 	EXP 	image_1: autoDraw = True
16.1670 	EXP 	image_1: autoDraw = False
16.1670 	EXP 	image_2: autoDraw = True
16.1670 	EXP 	image_2: autoDraw = False
16.1670 	EXP 	sound_icon1: autoDraw = True
16.1670 	EXP 	sound_icon1: autoDraw = False
16.1670 	EXP 	sound_icon2: autoDraw = True
16.1670 	EXP 	sound_icon2: autoDraw = False
16.1670 	EXP 	cue_file1: autoDraw = False
16.1670 	EXP 	image_1: autoDraw = False
16.1670 	EXP 	image_2: autoDraw = False
16.1670 	EXP 	sound_icon1: autoDraw = False
16.1670 	EXP 	sound_icon2: autoDraw = False
16.1670 	EXP 	image_blank_1: autoDraw = True
16.1670 	EXP 	image_blank_1: autoDraw = False
16.1670 	EXP 	image_blank_1: autoDraw = False
16.1670 	EXP 	cue_file2: ori = 0.0
16.1670 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
16.1670 	EXP 	image_3: ori = 0.0
16.1670 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
16.1670 	EXP 	image_4: ori = 0.0
16.1670 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
16.1670 	EXP 	sound_icon3: ori = 0.0
16.1670 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
16.1670 	EXP 	sound_icon4: ori = 0.0
16.1670 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
16.1670 	EXP 	response_yes: ori = 0.0
16.1670 	EXP 	response_no: ori = 0.0
16.1670 	EXP 	image_3: texRes = 128.0
16.1670 	EXP 	image_4: texRes = 128.0
16.1670 	EXP 	cue_file2: texRes = 128.0
16.1670 	EXP 	response_yes: texRes = 128.0
16.1670 	EXP 	response_no: texRes = 128.0
16.1670 	EXP 	fixation_text: autoDraw = True
16.1670 	EXP 	cue_file2: autoDraw = True
16.1670 	EXP 	cue_file2: autoDraw = False
16.1670 	EXP 	image_3: autoDraw = True
16.1670 	EXP 	image_3: autoDraw = False
16.1670 	EXP 	image_4: autoDraw = True
16.1670 	EXP 	image_4: autoDraw = False
16.1670 	EXP 	sound_icon3: autoDraw = True
16.1670 	EXP 	sound_icon3: autoDraw = False
16.1670 	EXP 	sound_icon4: autoDraw = True
16.1670 	EXP 	sound_icon4: autoDraw = False
16.1670 	EXP 	response_yes: autoDraw = True
16.1670 	EXP 	response_yes: autoDraw = False
16.1670 	EXP 	response_no: autoDraw = True
16.1670 	EXP 	response_no: autoDraw = False
16.2221 	EXP 	image_3: texRes = 128.0
16.2221 	EXP 	image_4: texRes = 128.0
16.2221 	EXP 	cue_file2: texRes = 128.0
16.2221 	EXP 	response_yes: texRes = 128.0
16.2221 	EXP 	response_no: texRes = 128.0
16.2736 	EXP 	image_3: texRes = 128.0
16.2736 	EXP 	image_4: texRes = 128.0
16.2736 	EXP 	cue_file2: texRes = 128.0
16.2736 	EXP 	response_yes: texRes = 128.0
16.2736 	EXP 	response_no: texRes = 128.0
16.3292 	EXP 	image_3: texRes = 128.0
16.3292 	EXP 	image_4: texRes = 128.0
16.3292 	EXP 	cue_file2: texRes = 128.0
16.3292 	EXP 	response_yes: texRes = 128.0
16.3292 	EXP 	response_no: texRes = 128.0
16.3787 	EXP 	image_3: texRes = 128.0
16.3787 	EXP 	image_4: texRes = 128.0
16.3787 	EXP 	cue_file2: texRes = 128.0
16.3787 	EXP 	response_yes: texRes = 128.0
16.3787 	EXP 	response_no: texRes = 128.0
16.4312 	EXP 	image_3: texRes = 128.0
16.4312 	EXP 	image_4: texRes = 128.0
16.4312 	EXP 	cue_file2: texRes = 128.0
16.4312 	EXP 	response_yes: texRes = 128.0
16.4312 	EXP 	response_no: texRes = 128.0
16.4807 	EXP 	image_3: texRes = 128.0
16.4807 	EXP 	image_4: texRes = 128.0
16.4807 	EXP 	cue_file2: texRes = 128.0
16.4807 	EXP 	response_yes: texRes = 128.0
16.4807 	EXP 	response_no: texRes = 128.0
16.5301 	EXP 	image_3: texRes = 128.0
16.5301 	EXP 	image_4: texRes = 128.0
16.5301 	EXP 	cue_file2: texRes = 128.0
16.5301 	EXP 	response_yes: texRes = 128.0
16.5301 	EXP 	response_no: texRes = 128.0
16.5797 	EXP 	image_3: texRes = 128.0
16.5797 	EXP 	image_4: texRes = 128.0
16.5797 	EXP 	cue_file2: texRes = 128.0
16.5797 	EXP 	response_yes: texRes = 128.0
16.5797 	EXP 	response_no: texRes = 128.0
16.6293 	EXP 	image_3: texRes = 128.0
16.6293 	EXP 	image_4: texRes = 128.0
16.6293 	EXP 	cue_file2: texRes = 128.0
16.6293 	EXP 	response_yes: texRes = 128.0
16.6293 	EXP 	response_no: texRes = 128.0
16.6787 	EXP 	image_3: texRes = 128.0
16.6787 	EXP 	image_4: texRes = 128.0
16.6787 	EXP 	cue_file2: texRes = 128.0
16.6787 	EXP 	response_yes: texRes = 128.0
16.6787 	EXP 	response_no: texRes = 128.0
16.7281 	EXP 	image_3: texRes = 128.0
16.7281 	EXP 	image_4: texRes = 128.0
16.7281 	EXP 	cue_file2: texRes = 128.0
16.7281 	EXP 	response_yes: texRes = 128.0
16.7281 	EXP 	response_no: texRes = 128.0
16.7772 	EXP 	image_3: texRes = 128.0
16.7772 	EXP 	image_4: texRes = 128.0
16.7772 	EXP 	cue_file2: texRes = 128.0
16.7772 	EXP 	response_yes: texRes = 128.0
16.7772 	EXP 	response_no: texRes = 128.0
16.8266 	EXP 	image_3: texRes = 128.0
16.8266 	EXP 	image_4: texRes = 128.0
16.8266 	EXP 	cue_file2: texRes = 128.0
16.8266 	EXP 	response_yes: texRes = 128.0
16.8266 	EXP 	response_no: texRes = 128.0
16.8758 	EXP 	image_3: texRes = 128.0
16.8758 	EXP 	image_4: texRes = 128.0
16.8758 	EXP 	cue_file2: texRes = 128.0
16.8758 	EXP 	response_yes: texRes = 128.0
16.8758 	EXP 	response_no: texRes = 128.0
16.9254 	EXP 	image_3: texRes = 128.0
16.9254 	EXP 	image_4: texRes = 128.0
16.9254 	EXP 	cue_file2: texRes = 128.0
16.9254 	EXP 	response_yes: texRes = 128.0
16.9254 	EXP 	response_no: texRes = 128.0
16.9751 	EXP 	image_3: texRes = 128.0
16.9751 	EXP 	image_4: texRes = 128.0
16.9751 	EXP 	cue_file2: texRes = 128.0
16.9751 	EXP 	response_yes: texRes = 128.0
16.9751 	EXP 	response_no: texRes = 128.0
17.0263 	EXP 	image_3: texRes = 128.0
17.0263 	EXP 	image_4: texRes = 128.0
17.0263 	EXP 	cue_file2: texRes = 128.0
17.0263 	EXP 	response_yes: texRes = 128.0
17.0263 	EXP 	response_no: texRes = 128.0
17.0758 	EXP 	image_3: texRes = 128.0
17.0758 	EXP 	image_4: texRes = 128.0
17.0758 	EXP 	cue_file2: texRes = 128.0
17.0758 	EXP 	response_yes: texRes = 128.0
17.0758 	EXP 	response_no: texRes = 128.0
17.1252 	EXP 	image_3: texRes = 128.0
17.1252 	EXP 	image_4: texRes = 128.0
17.1252 	EXP 	cue_file2: texRes = 128.0
17.1252 	EXP 	response_yes: texRes = 128.0
17.1252 	EXP 	response_no: texRes = 128.0
17.1745 	EXP 	image_3: texRes = 128.0
17.1745 	EXP 	image_4: texRes = 128.0
17.1745 	EXP 	cue_file2: texRes = 128.0
17.1745 	EXP 	response_yes: texRes = 128.0
17.1745 	EXP 	response_no: texRes = 128.0
17.2235 	EXP 	image_3: texRes = 128.0
17.2235 	EXP 	image_4: texRes = 128.0
17.2235 	EXP 	cue_file2: texRes = 128.0
17.2235 	EXP 	response_yes: texRes = 128.0
17.2235 	EXP 	response_no: texRes = 128.0
17.2735 	EXP 	image_3: texRes = 128.0
17.2735 	EXP 	image_4: texRes = 128.0
17.2735 	EXP 	cue_file2: texRes = 128.0
17.2735 	EXP 	response_yes: texRes = 128.0
17.2735 	EXP 	response_no: texRes = 128.0
17.3226 	EXP 	image_3: texRes = 128.0
17.3226 	EXP 	image_4: texRes = 128.0
17.3226 	EXP 	cue_file2: texRes = 128.0
17.3226 	EXP 	response_yes: texRes = 128.0
17.3226 	EXP 	response_no: texRes = 128.0
17.3726 	EXP 	image_3: texRes = 128.0
17.3726 	EXP 	image_4: texRes = 128.0
17.3726 	EXP 	cue_file2: texRes = 128.0
17.3726 	EXP 	response_yes: texRes = 128.0
17.3726 	EXP 	response_no: texRes = 128.0
17.4213 	EXP 	image_3: texRes = 128.0
17.4213 	EXP 	image_4: texRes = 128.0
17.4213 	EXP 	cue_file2: texRes = 128.0
17.4213 	EXP 	response_yes: texRes = 128.0
17.4213 	EXP 	response_no: texRes = 128.0
17.4709 	EXP 	image_3: texRes = 128.0
17.4709 	EXP 	image_4: texRes = 128.0
17.4709 	EXP 	cue_file2: texRes = 128.0
17.4709 	EXP 	response_yes: texRes = 128.0
17.4709 	EXP 	response_no: texRes = 128.0
17.5204 	EXP 	image_3: texRes = 128.0
17.5204 	EXP 	image_4: texRes = 128.0
17.5204 	EXP 	cue_file2: texRes = 128.0
17.5204 	EXP 	response_yes: texRes = 128.0
17.5204 	EXP 	response_no: texRes = 128.0
17.5707 	EXP 	image_3: texRes = 128.0
17.5707 	EXP 	image_4: texRes = 128.0
17.5707 	EXP 	cue_file2: texRes = 128.0
17.5707 	EXP 	response_yes: texRes = 128.0
17.5707 	EXP 	response_no: texRes = 128.0
17.6201 	EXP 	image_3: texRes = 128.0
17.6201 	EXP 	image_4: texRes = 128.0
17.6201 	EXP 	cue_file2: texRes = 128.0
17.6201 	EXP 	response_yes: texRes = 128.0
17.6201 	EXP 	response_no: texRes = 128.0
17.6706 	EXP 	image_3: texRes = 128.0
17.6706 	EXP 	image_4: texRes = 128.0
17.6706 	EXP 	cue_file2: texRes = 128.0
17.6706 	EXP 	response_yes: texRes = 128.0
17.6706 	EXP 	response_no: texRes = 128.0
17.7210 	EXP 	image_3: texRes = 128.0
17.7210 	EXP 	image_4: texRes = 128.0
17.7210 	EXP 	cue_file2: texRes = 128.0
17.7210 	EXP 	response_yes: texRes = 128.0
17.7210 	EXP 	response_no: texRes = 128.0
17.7706 	EXP 	image_3: texRes = 128.0
17.7706 	EXP 	image_4: texRes = 128.0
17.7706 	EXP 	cue_file2: texRes = 128.0
17.7706 	EXP 	response_yes: texRes = 128.0
17.7706 	EXP 	response_no: texRes = 128.0
17.8198 	EXP 	image_3: texRes = 128.0
17.8198 	EXP 	image_4: texRes = 128.0
17.8198 	EXP 	cue_file2: texRes = 128.0
17.8198 	EXP 	response_yes: texRes = 128.0
17.8198 	EXP 	response_no: texRes = 128.0
17.8697 	EXP 	image_3: texRes = 128.0
17.8697 	EXP 	image_4: texRes = 128.0
17.8697 	EXP 	cue_file2: texRes = 128.0
17.8697 	EXP 	response_yes: texRes = 128.0
17.8697 	EXP 	response_no: texRes = 128.0
17.9196 	EXP 	image_3: texRes = 128.0
17.9196 	EXP 	image_4: texRes = 128.0
17.9196 	EXP 	cue_file2: texRes = 128.0
17.9196 	EXP 	response_yes: texRes = 128.0
17.9196 	EXP 	response_no: texRes = 128.0
17.9695 	EXP 	image_3: texRes = 128.0
17.9695 	EXP 	image_4: texRes = 128.0
17.9695 	EXP 	cue_file2: texRes = 128.0
17.9695 	EXP 	response_yes: texRes = 128.0
17.9695 	EXP 	response_no: texRes = 128.0
18.0194 	EXP 	image_3: texRes = 128.0
18.0194 	EXP 	image_4: texRes = 128.0
18.0194 	EXP 	cue_file2: texRes = 128.0
18.0194 	EXP 	response_yes: texRes = 128.0
18.0194 	EXP 	response_no: texRes = 128.0
18.0689 	EXP 	image_3: texRes = 128.0
18.0689 	EXP 	image_4: texRes = 128.0
18.0689 	EXP 	cue_file2: texRes = 128.0
18.0689 	EXP 	response_yes: texRes = 128.0
18.0689 	EXP 	response_no: texRes = 128.0
18.1187 	EXP 	image_3: texRes = 128.0
18.1187 	EXP 	image_4: texRes = 128.0
18.1187 	EXP 	cue_file2: texRes = 128.0
18.1187 	EXP 	response_yes: texRes = 128.0
18.1187 	EXP 	response_no: texRes = 128.0
18.1676 	EXP 	image_3: texRes = 128.0
18.1676 	EXP 	image_4: texRes = 128.0
18.1676 	EXP 	cue_file2: texRes = 128.0
18.1676 	EXP 	response_yes: texRes = 128.0
18.1676 	EXP 	response_no: texRes = 128.0
18.2178 	EXP 	image_3: texRes = 128.0
18.2178 	EXP 	image_4: texRes = 128.0
18.2178 	EXP 	cue_file2: texRes = 128.0
18.2178 	EXP 	response_yes: texRes = 128.0
18.2178 	EXP 	response_no: texRes = 128.0
18.2676 	EXP 	image_3: texRes = 128.0
18.2676 	EXP 	image_4: texRes = 128.0
18.2676 	EXP 	cue_file2: texRes = 128.0
18.2676 	EXP 	response_yes: texRes = 128.0
18.2676 	EXP 	response_no: texRes = 128.0
18.3172 	EXP 	image_3: texRes = 128.0
18.3172 	EXP 	image_4: texRes = 128.0
18.3172 	EXP 	cue_file2: texRes = 128.0
18.3172 	EXP 	response_yes: texRes = 128.0
18.3172 	EXP 	response_no: texRes = 128.0
18.3670 	EXP 	image_3: texRes = 128.0
18.3670 	EXP 	image_4: texRes = 128.0
18.3670 	EXP 	cue_file2: texRes = 128.0
18.3670 	EXP 	response_yes: texRes = 128.0
18.3670 	EXP 	response_no: texRes = 128.0
18.4173 	EXP 	image_3: texRes = 128.0
18.4173 	EXP 	image_4: texRes = 128.0
18.4173 	EXP 	cue_file2: texRes = 128.0
18.4173 	EXP 	response_yes: texRes = 128.0
18.4173 	EXP 	response_no: texRes = 128.0
18.4670 	EXP 	image_3: texRes = 128.0
18.4670 	EXP 	image_4: texRes = 128.0
18.4670 	EXP 	cue_file2: texRes = 128.0
18.4670 	EXP 	response_yes: texRes = 128.0
18.4670 	EXP 	response_no: texRes = 128.0
18.5164 	EXP 	image_3: texRes = 128.0
18.5164 	EXP 	image_4: texRes = 128.0
18.5164 	EXP 	cue_file2: texRes = 128.0
18.5164 	EXP 	response_yes: texRes = 128.0
18.5164 	EXP 	response_no: texRes = 128.0
18.5658 	EXP 	image_3: texRes = 128.0
18.5658 	EXP 	image_4: texRes = 128.0
18.5658 	EXP 	cue_file2: texRes = 128.0
18.5658 	EXP 	response_yes: texRes = 128.0
18.5658 	EXP 	response_no: texRes = 128.0
18.6158 	EXP 	image_3: texRes = 128.0
18.6158 	EXP 	image_4: texRes = 128.0
18.6158 	EXP 	cue_file2: texRes = 128.0
18.6158 	EXP 	response_yes: texRes = 128.0
18.6158 	EXP 	response_no: texRes = 128.0
18.6657 	EXP 	image_3: texRes = 128.0
18.6657 	EXP 	image_4: texRes = 128.0
18.6657 	EXP 	cue_file2: texRes = 128.0
18.6657 	EXP 	response_yes: texRes = 128.0
