0.6846 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
11.9045 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
11.9049 	EXP 	Sound sound_2 set volume 1.000
11.9938 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
11.9958 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
11.9986 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
12.0011 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
12.0036 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
12.0059 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
12.0063 	EXP 	Sound sound_3 set volume 1.000
12.0089 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
12.0091 	EXP 	Sound sound_4 set volume 1.000
12.0114 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
12.0138 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
12.0721 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
12.0724 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
12.0846 	WARNING 	t of last frame was 1775.68ms (=1/0)
12.0846 	EXP 	text_start: autoDraw = True
14.7215 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
14.7219 	EXP 	New trial (rep=0, index=0): None
14.7224 	EXP 	New trial (rep=1, index=0): None
14.7226 	EXP 	New trial (rep=2, index=0): None
14.7228 	EXP 	New trial (rep=3, index=0): None
14.7544 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
14.7546 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
14.7552 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
14.9218 	DATA 	Keypress: 2
14.9246 	WARNING 	t of last frame was 238.89ms (=1/4)
14.9246 	EXP 	text_start: autoDraw = False
14.9246 	EXP 	cue_file1: ori = 0.0
14.9246 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
14.9246 	EXP 	image_1: ori = 0.0
14.9246 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
14.9246 	EXP 	image_2: ori = 0.0
14.9246 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
14.9246 	EXP 	sound_icon1: ori = 0.0
14.9246 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
14.9246 	EXP 	sound_icon2: ori = 0.0
14.9246 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
14.9246 	EXP 	cue_file1: autoDraw = True
14.9246 	EXP 	cue_file1: autoDraw = False
14.9246 	EXP 	image_1: autoDraw = True
14.9246 	EXP 	image_1: autoDraw = False
14.9246 	EXP 	image_2: autoDraw = True
14.9246 	EXP 	image_2: autoDraw = False
14.9246 	EXP 	sound_icon1: autoDraw = True
14.9246 	EXP 	sound_icon1: autoDraw = False
14.9246 	EXP 	sound_icon2: autoDraw = True
14.9246 	EXP 	sound_icon2: autoDraw = False
14.9246 	EXP 	cue_file1: autoDraw = False
14.9246 	EXP 	image_1: autoDraw = False
14.9246 	EXP 	image_2: autoDraw = False
14.9246 	EXP 	sound_icon1: autoDraw = False
14.9246 	EXP 	sound_icon2: autoDraw = False
14.9246 	EXP 	image_blank_1: autoDraw = True
14.9246 	EXP 	image_blank_1: autoDraw = False
14.9246 	EXP 	image_blank_1: autoDraw = False
14.9246 	EXP 	cue_file2: ori = 0.0
14.9246 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
14.9246 	EXP 	image_3: ori = 0.0
14.9246 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
14.9246 	EXP 	image_4: ori = 0.0
14.9246 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
14.9246 	EXP 	sound_icon3: ori = 0.0
14.9246 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
14.9246 	EXP 	sound_icon4: ori = 0.0
14.9246 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
14.9246 	EXP 	response_yes: ori = 0.0
14.9246 	EXP 	response_no: ori = 0.0
14.9246 	EXP 	image_3: texRes = 128.0
14.9246 	EXP 	image_4: texRes = 128.0
14.9246 	EXP 	cue_file2: texRes = 128.0
14.9246 	EXP 	response_yes: texRes = 128.0
14.9246 	EXP 	response_no: texRes = 128.0
14.9246 	EXP 	fixation_text: autoDraw = True
14.9246 	EXP 	cue_file2: autoDraw = True
14.9246 	EXP 	cue_file2: autoDraw = False
14.9246 	EXP 	image_3: autoDraw = True
14.9246 	EXP 	image_3: autoDraw = False
14.9246 	EXP 	image_4: autoDraw = True
14.9246 	EXP 	image_4: autoDraw = False
14.9246 	EXP 	sound_icon3: autoDraw = True
14.9246 	EXP 	sound_icon3: autoDraw = False
14.9246 	EXP 	sound_icon4: autoDraw = True
14.9246 	EXP 	sound_icon4: autoDraw = False
14.9246 	EXP 	response_yes: autoDraw = True
14.9246 	EXP 	response_yes: autoDraw = False
14.9246 	EXP 	response_no: autoDraw = True
14.9246 	EXP 	response_no: autoDraw = False
14.9727 	WARNING 	t of last frame was 48.04ms (=1/20)
14.9727 	EXP 	image_3: texRes = 128.0
14.9727 	EXP 	image_4: texRes = 128.0
14.9727 	EXP 	cue_file2: texRes = 128.0
14.9727 	EXP 	response_yes: texRes = 128.0
14.9727 	EXP 	response_no: texRes = 128.0
15.0196 	WARNING 	t of last frame was 46.99ms (=1/21)
15.0196 	EXP 	image_3: texRes = 128.0
15.0196 	EXP 	image_4: texRes = 128.0
15.0196 	EXP 	cue_file2: texRes = 128.0
15.0196 	EXP 	response_yes: texRes = 128.0
15.0196 	EXP 	response_no: texRes = 128.0
15.0697 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
15.0697 	EXP 	image_3: texRes = 128.0
15.0697 	EXP 	image_4: texRes = 128.0
15.0697 	EXP 	cue_file2: texRes = 128.0
15.0697 	EXP 	response_yes: texRes = 128.0
15.0697 	EXP 	response_no: texRes = 128.0
15.1171 	EXP 	image_3: texRes = 128.0
15.1171 	EXP 	image_4: texRes = 128.0
15.1171 	EXP 	cue_file2: texRes = 128.0
15.1171 	EXP 	response_yes: texRes = 128.0
15.1171 	EXP 	response_no: texRes = 128.0
15.1638 	EXP 	image_3: texRes = 128.0
15.1638 	EXP 	image_4: texRes = 128.0
15.1638 	EXP 	cue_file2: texRes = 128.0
15.1638 	EXP 	response_yes: texRes = 128.0
15.1638 	EXP 	response_no: texRes = 128.0
15.2103 	EXP 	image_3: texRes = 128.0
15.2103 	EXP 	image_4: texRes = 128.0
15.2103 	EXP 	cue_file2: texRes = 128.0
15.2103 	EXP 	response_yes: texRes = 128.0
15.2103 	EXP 	response_no: texRes = 128.0
15.2565 	EXP 	image_3: texRes = 128.0
15.2565 	EXP 	image_4: texRes = 128.0
15.2565 	EXP 	cue_file2: texRes = 128.0
15.2565 	EXP 	response_yes: texRes = 128.0
15.2565 	EXP 	response_no: texRes = 128.0
15.3030 	EXP 	image_3: texRes = 128.0
15.3030 	EXP 	image_4: texRes = 128.0
15.3030 	EXP 	cue_file2: texRes = 128.0
15.3030 	EXP 	response_yes: texRes = 128.0
15.3030 	EXP 	response_no: texRes = 128.0
15.3498 	EXP 	image_3: texRes = 128.0
15.3498 	EXP 	image_4: texRes = 128.0
15.3498 	EXP 	cue_file2: texRes = 128.0
15.3498 	EXP 	response_yes: texRes = 128.0
15.3498 	EXP 	response_no: texRes = 128.0
15.3965 	EXP 	image_3: texRes = 128.0
15.3965 	EXP 	image_4: texRes = 128.0
15.3965 	EXP 	cue_file2: texRes = 128.0
15.3965 	EXP 	response_yes: texRes = 128.0
15.3965 	EXP 	response_no: texRes = 128.0
15.4432 	EXP 	image_3: texRes = 128.0
15.4432 	EXP 	image_4: texRes = 128.0
15.4432 	EXP 	cue_file2: texRes = 128.0
15.4432 	EXP 	response_yes: texRes = 128.0
15.4432 	EXP 	response_no: texRes = 128.0
15.4901 	EXP 	image_3: texRes = 128.0
15.4901 	EXP 	image_4: texRes = 128.0
15.4901 	EXP 	cue_file2: texRes = 128.0
15.4901 	EXP 	response_yes: texRes = 128.0
15.4901 	EXP 	response_no: texRes = 128.0
15.5366 	EXP 	image_3: texRes = 128.0
15.5366 	EXP 	image_4: texRes = 128.0
15.5366 	EXP 	cue_file2: texRes = 128.0
15.5366 	EXP 	response_yes: texRes = 128.0
15.5366 	EXP 	response_no: texRes = 128.0
15.5835 	EXP 	image_3: texRes = 128.0
15.5835 	EXP 	image_4: texRes = 128.0
15.5835 	EXP 	cue_file2: texRes = 128.0
15.5835 	EXP 	response_yes: texRes = 128.0
15.5835 	EXP 	response_no: texRes = 128.0
15.6299 	EXP 	image_3: texRes = 128.0
15.6299 	EXP 	image_4: texRes = 128.0
15.6299 	EXP 	cue_file2: texRes = 128.0
15.6299 	EXP 	response_yes: texRes = 128.0
15.6299 	EXP 	response_no: texRes = 128.0
15.6763 	EXP 	image_3: texRes = 128.0
15.6763 	EXP 	image_4: texRes = 128.0
15.6763 	EXP 	cue_file2: texRes = 128.0
15.6763 	EXP 	response_yes: texRes = 128.0
15.6763 	EXP 	response_no: texRes = 128.0
15.7223 	EXP 	image_3: texRes = 128.0
15.7223 	EXP 	image_4: texRes = 128.0
15.7223 	EXP 	cue_file2: texRes = 128.0
15.7223 	EXP 	response_yes: texRes = 128.0
15.7223 	EXP 	response_no: texRes = 128.0
15.7687 	EXP 	image_3: texRes = 128.0
15.7687 	EXP 	image_4: texRes = 128.0
15.7687 	EXP 	cue_file2: texRes = 128.0
15.7687 	EXP 	response_yes: texRes = 128.0
15.7687 	EXP 	response_no: texRes = 128.0
15.8153 	EXP 	image_3: texRes = 128.0
15.8153 	EXP 	image_4: texRes = 128.0
15.8153 	EXP 	cue_file2: texRes = 128.0
15.8153 	EXP 	response_yes: texRes = 128.0
15.8153 	EXP 	response_no: texRes = 128.0
15.8618 	EXP 	image_3: texRes = 128.0
15.8618 	EXP 	image_4: texRes = 128.0
15.8618 	EXP 	cue_file2: texRes = 128.0
15.8618 	EXP 	response_yes: texRes = 128.0
15.8618 	EXP 	response_no: texRes = 128.0
15.9107 	EXP 	image_3: texRes = 128.0
15.9107 	EXP 	image_4: texRes = 128.0
15.9107 	EXP 	cue_file2: texRes = 128.0
15.9107 	EXP 	response_yes: texRes = 128.0
15.9107 	EXP 	response_no: texRes = 128.0
15.9570 	EXP 	image_3: texRes = 128.0
15.9570 	EXP 	image_4: texRes = 128.0
15.9570 	EXP 	cue_file2: texRes = 128.0
15.9570 	EXP 	response_yes: texRes = 128.0
15.9570 	EXP 	response_no: texRes = 128.0
16.0038 	EXP 	image_3: texRes = 128.0
16.0038 	EXP 	image_4: texRes = 128.0
16.0038 	EXP 	cue_file2: texRes = 128.0
16.0038 	EXP 	response_yes: texRes = 128.0
16.0038 	EXP 	response_no: texRes = 128.0
16.0509 	EXP 	image_3: texRes = 128.0
16.0509 	EXP 	image_4: texRes = 128.0
16.0509 	EXP 	cue_file2: texRes = 128.0
16.0509 	EXP 	response_yes: texRes = 128.0
16.0509 	EXP 	response_no: texRes = 128.0
16.0976 	EXP 	image_3: texRes = 128.0
16.0976 	EXP 	image_4: texRes = 128.0
16.0976 	EXP 	cue_file2: texRes = 128.0
16.0976 	EXP 	response_yes: texRes = 128.0
16.0976 	EXP 	response_no: texRes = 128.0
16.1443 	EXP 	image_3: texRes = 128.0
16.1443 	EXP 	image_4: texRes = 128.0
16.1443 	EXP 	cue_file2: texRes = 128.0
16.1443 	EXP 	response_yes: texRes = 128.0
16.1443 	EXP 	response_no: texRes = 128.0
16.1918 	EXP 	image_3: texRes = 128.0
16.1918 	EXP 	image_4: texRes = 128.0
16.1918 	EXP 	cue_file2: texRes = 128.0
16.1918 	EXP 	response_yes: texRes = 128.0
16.1918 	EXP 	response_no: texRes = 128.0
16.2383 	EXP 	image_3: texRes = 128.0
16.2383 	EXP 	image_4: texRes = 128.0
16.2383 	EXP 	cue_file2: texRes = 128.0
16.2383 	EXP 	response_yes: texRes = 128.0
16.2383 	EXP 	response_no: texRes = 128.0
16.2846 	EXP 	image_3: texRes = 128.0
16.2846 	EXP 	image_4: texRes = 128.0
16.2846 	EXP 	cue_file2: texRes = 128.0
16.2846 	EXP 	response_yes: texRes = 128.0
16.2846 	EXP 	response_no: texRes = 128.0
16.3308 	EXP 	image_3: texRes = 128.0
16.3308 	EXP 	image_4: texRes = 128.0
16.3308 	EXP 	cue_file2: texRes = 128.0
16.3308 	EXP 	response_yes: texRes = 128.0
16.3308 	EXP 	response_no: texRes = 128.0
16.3771 	EXP 	image_3: texRes = 128.0
16.3771 	EXP 	image_4: texRes = 128.0
16.3771 	EXP 	cue_file2: texRes = 128.0
16.3771 	EXP 	response_yes: texRes = 128.0
16.3771 	EXP 	response_no: texRes = 128.0
16.4236 	EXP 	image_3: texRes = 128.0
16.4236 	EXP 	image_4: texRes = 128.0
16.4236 	EXP 	cue_file2: texRes = 128.0
16.4236 	EXP 	response_yes: texRes = 128.0
16.4236 	EXP 	response_no: texRes = 128.0
16.4702 	EXP 	image_3: texRes = 128.0
16.4702 	EXP 	image_4: texRes = 128.0
16.4702 	EXP 	cue_file2: texRes = 128.0
16.4702 	EXP 	response_yes: texRes = 128.0
16.4702 	EXP 	response_no: texRes = 128.0
16.5168 	EXP 	image_3: texRes = 128.0
16.5168 	EXP 	image_4: texRes = 128.0
16.5168 	EXP 	cue_file2: texRes = 128.0
16.5168 	EXP 	response_yes: texRes = 128.0
16.5168 	EXP 	response_no: texRes = 128.0
16.5632 	EXP 	image_3: texRes = 128.0
16.5632 	EXP 	image_4: texRes = 128.0
16.5632 	EXP 	cue_file2: texRes = 128.0
16.5632 	EXP 	response_yes: texRes = 128.0
16.5632 	EXP 	response_no: texRes = 128.0
16.6096 	EXP 	image_3: texRes = 128.0
16.6096 	EXP 	image_4: texRes = 128.0
16.6096 	EXP 	cue_file2: texRes = 128.0
16.6096 	EXP 	response_yes: texRes = 128.0
16.6096 	EXP 	response_no: texRes = 128.0
16.6563 	EXP 	image_3: texRes = 128.0
16.6563 	EXP 	image_4: texRes = 128.0
16.6563 	EXP 	cue_file2: texRes = 128.0
16.6563 	EXP 	response_yes: texRes = 128.0
16.6563 	EXP 	response_no: texRes = 128.0
16.7030 	EXP 	image_3: texRes = 128.0
16.7030 	EXP 	image_4: texRes = 128.0
16.7030 	EXP 	cue_file2: texRes = 128.0
16.7030 	EXP 	response_yes: texRes = 128.0
16.7030 	EXP 	response_no: texRes = 128.0
16.7494 	EXP 	image_3: texRes = 128.0
16.7494 	EXP 	image_4: texRes = 128.0
16.7494 	EXP 	cue_file2: texRes = 128.0
16.7494 	EXP 	response_yes: texRes = 128.0
16.7494 	EXP 	response_no: texRes = 128.0
16.7962 	EXP 	image_3: texRes = 128.0
16.7962 	EXP 	image_4: texRes = 128.0
16.7962 	EXP 	cue_file2: texRes = 128.0
16.7962 	EXP 	response_yes: texRes = 128.0
16.7962 	EXP 	response_no: texRes = 128.0
16.8425 	EXP 	image_3: texRes = 128.0
16.8425 	EXP 	image_4: texRes = 128.0
16.8425 	EXP 	cue_file2: texRes = 128.0
16.8425 	EXP 	response_yes: texRes = 128.0
16.8425 	EXP 	response_no: texRes = 128.0
16.8888 	EXP 	image_3: texRes = 128.0
16.8888 	EXP 	image_4: texRes = 128.0
16.8888 	EXP 	cue_file2: texRes = 128.0
16.8888 	EXP 	response_yes: texRes = 128.0
16.8888 	EXP 	response_no: texRes = 128.0
16.9351 	EXP 	image_3: texRes = 128.0
16.9351 	EXP 	image_4: texRes = 128.0
16.9351 	EXP 	cue_file2: texRes = 128.0
16.9351 	EXP 	response_yes: texRes = 128.0
16.9351 	EXP 	response_no: texRes = 128.0
16.9816 	EXP 	image_3: texRes = 128.0
16.9816 	EXP 	image_4: texRes = 128.0
16.9816 	EXP 	cue_file2: texRes = 128.0
16.9816 	EXP 	response_yes: texRes = 128.0
16.9816 	EXP 	response_no: texRes = 128.0
17.0284 	EXP 	image_3: texRes = 128.0
17.0284 	EXP 	image_4: texRes = 128.0
17.0284 	EXP 	cue_file2: texRes = 128.0
17.0284 	EXP 	response_yes: texRes = 128.0
17.0284 	EXP 	response_no: texRes = 128.0
17.0750 	EXP 	image_3: texRes = 128.0
17.0750 	EXP 	image_4: texRes = 128.0
17.0750 	EXP 	cue_file2: texRes = 128.0
17.0750 	EXP 	response_yes: texRes = 128.0
17.0750 	EXP 	response_no: texRes = 128.0
17.1215 	EXP 	image_3: texRes = 128.0
17.1215 	EXP 	image_4: texRes = 128.0
17.1215 	EXP 	cue_file2: texRes = 128.0
17.1215 	EXP 	response_yes: texRes = 128.0
17.1215 	EXP 	response_no: texRes = 128.0
17.1679 	EXP 	image_3: texRes = 128.0
17.1679 	EXP 	image_4: texRes = 128.0
17.1679 	EXP 	cue_file2: texRes = 128.0
17.1679 	EXP 	response_yes: texRes = 128.0
17.1679 	EXP 	response_no: texRes = 128.0
17.2141 	EXP 	image_3: texRes = 128.0
17.2141 	EXP 	image_4: texRes = 128.0
17.2141 	EXP 	cue_file2: texRes = 128.0
17.2141 	EXP 	response_yes: texRes = 128.0
17.2141 	EXP 	response_no: texRes = 128.0
17.2608 	EXP 	image_3: texRes = 128.0
17.2608 	EXP 	image_4: texRes = 128.0
17.2608 	EXP 	cue_file2: texRes = 128.0
17.2608 	EXP 	response_yes: texRes = 128.0
17.2608 	EXP 	response_no: texRes = 128.0
