Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,46.759242500000255,46.759242500000255,46.759242500000255,46.759242500000255,46.759242500000255,46.759242500000255,46.759242500000255,46.759242500000255,46.65655375033142,46.759242500000255,46.759242500000255,46.759242500000255,46.65655375033142,46.759242500000255,46.759242500000255,46.759242500000255,46.759242500000255,46.759242500000255,46.759242500000255,46.759242500000255,46.759242500000255,46.759242500000255,46.759242500000255,46.759242500000255,46.759242500000255,46.759242500000255,46.759242500000255,46.706553750331416,46.759242500000255,46.759242500000255,46.759242500000255,46.706553750331416,46.759242500000255,46.759242500000255,46.759242500000255,46.759242500000255,46.759242500000255,52.03159466699799,52.03159466699799,51.79766537500109,None,0,,,reldom2_s016,001,2025-02-18_14h52.32.618,practice_test1_AC,2022.2.5,None,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,52.03159466699799,57.27487525000106,52.50866870900063,53.50028137499976,54.13476399999854,55.1348006670014,52.03159466699799,52.03159466699799,52.0419315833334,52.03159466699799,52.03159466699799,52.03159466699799,52.0419315833334,52.03159466699799,57.27487525000106,58.07597495899972,60.14708833400073,64.01940850000028,58.07597495899972,58.07597495899972,63.3393552919988,58.51449445899925,59.53755191700111,60.14708833400073,61.156554624998535,58.07597495899972,58.07597495899972,58.058058625000555,58.07597495899972,58.07597495899972,58.07597495899972,58.058058625000555,58.07597495899972,58.07597495899972,63.3393552919988,58.07597495899972,63.3393552919988,63.27684366700123,64.0590234170013,58.07597495899972,1,1,1.0364408749992435,,reldom2_s016,001,2025-02-18_14h52.32.618,practice_test1_AC,2022.2.5,None,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,64.0590234170013,69.30093962499814,64.54245583399825,65.53379395899901,66.16805520900016,67.15852408399951,64.0590234170013,64.0590234170013,64.06940850000028,64.0590234170013,64.0590234170013,64.0590234170013,64.06940850000028,64.0590234170013,69.30093962499814,70.0984729999982,72.18623929200112,76.0358659170015,70.0984729999982,70.0984729999982,75.36439612499817,70.55947708399981,71.57820087499931,72.18623929200112,73.2112983750012,70.0984729999982,70.0984729999982,70.06800537533175,70.0984729999982,70.0984729999982,70.0984729999982,70.06800537533175,70.0984729999982,70.0984729999982,75.36439612499817,70.0984729999982,75.36439612499817,75.3024097919988,76.22805212499952,70.0984729999982,1,0,1.254701832003775,,reldom2_s016,001,2025-02-18_14h52.32.618,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,76.22805212499952,76.22805212499952,76.22805212499952,76.22805212499952,76.22805212499952,76.22805212499952,76.22805212499952,76.22805212499952,76.11919925033483,76.22805212499952,76.22805212499952,76.22805212499952,76.11919925033483,76.22805212499952,76.22805212499952,76.22805212499952,76.22805212499952,76.22805212499952,76.22805212499952,76.22805212499952,76.22805212499952,76.22805212499952,76.22805212499952,76.22805212499952,76.22805212499952,76.22805212499952,76.22805212499952,76.18586591700151,76.22805212499952,76.22805212499952,76.22805212499952,76.18586591700151,76.22805212499952,76.22805212499952,76.22805212499952,76.22805212499952,76.22805212499952,81.439284125001,81.439284125001,83.47794420900027,None,0,,,reldom2_s016,001,2025-02-18_14h52.32.618,practice_test1_AC,2022.2.5,None,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,83.47794420900027,83.47794420900027,83.47794420900027,83.47794420900027,83.47794420900027,83.47794420900027,83.47794420900027,83.47794420900027,83.39850166666535,83.47794420900027,83.47794420900027,83.47794420900027,83.39850166666535,83.47794420900027,83.47794420900027,83.47794420900027,85.58199999999852,89.43577608399937,83.47794420900027,83.47794420900027,88.77989612500096,83.47794420900027,83.47794420900027,83.47794420900027,83.47794420900027,83.93003804199907,84.98185858400029,83.89601933366454,,85.58199999999852,86.63689495899962,85.54850520866627,,83.47794420900027,88.77989612500096,83.47794420900027,88.77989612500096,88.68585516700114,89.65703066700007,83.47794420900027,None,0,,,reldom2_s016,001,2025-02-18_14h52.32.618,practice_test1_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,89.65703066700007,89.65703066700007,89.65703066700007,89.65703066700007,89.65703066700007,89.65703066700007,89.65703066700007,89.65703066700007,89.5691094173327,89.65703066700007,89.65703066700007,89.65703066700007,89.5691094173327,89.65703066700007,89.65703066700007,89.65703066700007,91.75185533400145,95.60846216699792,89.65703066700007,89.65703066700007,94.9513814589991,89.65703066700007,89.65703066700007,89.65703066700007,89.65703066700007,90.10614720900048,91.15468129199871,90.07274550066747,,91.75185533400145,92.80188158400051,91.71819995866487,92.75185158399836,89.65703066700007,94.9513814589991,89.65703066700007,94.9513814589991,94.85728999999992,95.82751774999997,89.65703066700007,2,0,2.5919916660022864,,reldom2_s016,001,2025-02-18_14h52.32.618,practice_test1_AC,2022.2.5,None,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,95.82751774999997,95.82751774999997,95.82751774999997,95.82751774999997,95.82751774999997,95.82751774999997,95.82751774999997,95.82751774999997,95.74179550033125,95.82751774999997,95.82751774999997,95.82751774999997,95.74179550033125,95.82751774999997,95.82751774999997,95.82751774999997,97.92253250000067,101.76951995899799,95.82751774999997,95.82751774999997,101.11307483400014,95.82751774999997,95.82751774999997,95.82751774999997,95.82751774999997,96.27701491699918,97.32366762499805,96.24350704166524,,97.92253250000067,98.96988766700088,97.8889409586666,,95.82751774999997,101.11307483400014,95.82751774999997,101.11307483400014,101.06974433399955,102.0313903339993,95.82751774999997,1,1,1.7921884579991456,,reldom2_s016,001,2025-02-18_14h52.32.618,practice_test1_AC,2022.2.5,None,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,102.0313903339993,102.0313903339993,102.0313903339993,102.0313903339993,102.0313903339993,102.0313903339993,102.0313903339993,102.0313903339993,101.94657662533257,102.0313903339993,102.0313903339993,102.0313903339993,101.94657662533257,102.0313903339993,102.0313903339993,102.0313903339993,104.13639954199971,108.0062294169984,102.0313903339993,102.0313903339993,107.34673787499923,102.0313903339993,102.0313903339993,102.0313903339993,102.0313903339993,102.48597970899937,103.53556941699935,102.45265004166528,103.4854001249987,104.13639954199971,105.19207174999974,104.10244483366502,,102.0313903339993,107.34673787499923,102.0313903339993,107.34673787499923,107.25300612499996,108.2454719999987,102.0313903339993,2,1,1.4109648740013654,,reldom2_s016,001,2025-02-18_14h52.32.618,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,108.2454719999987,108.2454719999987,108.2454719999987,108.2454719999987,108.2454719999987,108.2454719999987,108.2454719999987,108.2454719999987,108.13956275033172,108.2454719999987,108.2454719999987,108.2454719999987,108.13956275033172,108.2454719999987,108.2454719999987,108.2454719999987,108.2454719999987,108.2454719999987,108.2454719999987,108.2454719999987,108.2454719999987,108.2454719999987,108.2454719999987,108.2454719999987,108.2454719999987,108.2454719999987,108.2454719999987,108.18956275033173,108.2454719999987,108.2454719999987,108.2454719999987,108.18956275033173,108.2454719999987,108.2454719999987,108.2454719999987,108.2454719999987,108.2454719999987,113.57033179199789,113.57033179199789,113.30859950000013,None,0,,,reldom2_s016,001,2025-02-18_14h52.32.618,practice_test1_AC,2022.2.5,None,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,113.57033179199789,118.81676066699947,113.57033179199789,113.57033179199789,113.57033179199789,113.57033179199789,114.01683395899818,115.00827495900012,114.02501108366802,115.01669716700053,115.64309850000063,116.64114033399892,115.65122350066692,116.64114033399892,118.81676066699947,119.67719883400059,121.7179564170001,125.61261995899986,119.67719883400059,119.67719883400059,124.95487187500112,119.67719883400059,119.67719883400059,119.67719883400059,119.67719883400059,120.12100566699883,121.16857137500119,120.08764400066526,,121.7179564170001,122.76869520900073,121.68482995866749,,119.67719883400059,124.95487187500112,119.67719883400059,124.95487187500112,124.86041199999818,125.73606329199902,119.67719883400059,2,1,1.3503064579999773,,reldom2_s016,001,2025-02-18_14h52.32.618,practice_test1_AC,2022.2.5,None,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,125.73606329199902,130.98465837500044,125.73606329199902,125.73606329199902,125.73606329199902,125.73606329199902,126.18334612499893,127.1739285420008,126.19105245866764,,127.8080500420001,128.80000070900132,127.81748375066697,128.80763183399904,130.98465837500044,131.84304274999886,133.89457725000102,137.76092579200122,131.84304274999886,131.84304274999886,137.1460697500006,131.84304274999886,131.84304274999886,131.84304274999886,131.84304274999886,132.2881010839992,133.34463358399807,132.25445208366753,,133.89457725000102,134.94873174999884,133.86095616666742,,131.84304274999886,137.1460697500006,131.84304274999886,137.1460697500006,137.00190799999837,138.00067016699904,131.84304274999886,2,1,1.349266916000488,,reldom2_s016,001,2025-02-18_14h52.32.618,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,138.00067016699904,138.00067016699904,138.00067016699904,138.00067016699904,138.00067016699904,138.00067016699904,138.00067016699904,138.00067016699904,137.89425912533457,138.00067016699904,138.00067016699904,138.00067016699904,137.89425912533457,138.00067016699904,138.00067016699904,138.00067016699904,138.00067016699904,138.00067016699904,138.00067016699904,138.00067016699904,138.00067016699904,138.00067016699904,138.00067016699904,138.00067016699904,138.00067016699904,138.00067016699904,138.00067016699904,137.94425912533455,138.00067016699904,138.00067016699904,138.00067016699904,137.94425912533455,138.00067016699904,138.00067016699904,138.00067016699904,138.00067016699904,138.00067016699904,143.374774584001,143.374774584001,143.05930699999954,None,0,,,reldom2_s016,001,2025-02-18_14h52.32.618,practice_test1_AC,2022.2.5,None,
