4.1019 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
24.6788 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
24.6806 	EXP 	Sound sound_2 set volume 1.000
24.9292 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
24.9364 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
24.9448 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
24.9523 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
24.9598 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
24.9673 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
24.9688 	EXP 	Sound sound_3 set volume 1.000
24.9751 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
24.9765 	EXP 	Sound sound_4 set volume 1.000
24.9833 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
24.9899 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
25.1960 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
25.1972 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
25.2363 	WARNING 	t of last frame was 5710.60ms (=1/0)
25.2363 	EXP 	text_start: autoDraw = True
25.2675 	WARNING 	t of last frame was 31.21ms (=1/32)
25.2942 	WARNING 	t of last frame was 26.71ms (=1/37)
25.3191 	WARNING 	t of last frame was 24.83ms (=1/40)
25.3446 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
26.4543 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
26.4556 	EXP 	New trial (rep=0, index=0): None
26.4566 	EXP 	New trial (rep=1, index=0): None
26.4572 	EXP 	New trial (rep=2, index=0): None
26.4579 	EXP 	New trial (rep=3, index=0): None
26.5534 	EXP 	Imported practice_test1_AC.csv as conditions, 33 conditions, 44 params
26.5547 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
26.5565 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
27.0323 	DATA 	Keypress: 2
27.0531 	EXP 	text_start: autoDraw = False
27.0531 	EXP 	cue_file1: ori = 0.0
27.0531 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
27.0531 	EXP 	image_1: ori = 0.0
27.0531 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
27.0531 	EXP 	image_2: ori = 0.0
27.0531 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
27.0531 	EXP 	sound_icon1: ori = 0.0
27.0531 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
27.0531 	EXP 	sound_icon2: ori = 0.0
27.0531 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
27.0531 	EXP 	cue_file1: autoDraw = True
27.0531 	EXP 	cue_file1: autoDraw = False
27.0531 	EXP 	image_1: autoDraw = True
27.0531 	EXP 	image_1: autoDraw = False
27.0531 	EXP 	image_2: autoDraw = True
27.0531 	EXP 	image_2: autoDraw = False
27.0531 	EXP 	sound_icon1: autoDraw = True
27.0531 	EXP 	sound_icon1: autoDraw = False
27.0531 	EXP 	sound_icon2: autoDraw = True
27.0531 	EXP 	sound_icon2: autoDraw = False
27.0531 	EXP 	cue_file1: autoDraw = False
27.0531 	EXP 	image_1: autoDraw = False
27.0531 	EXP 	image_2: autoDraw = False
27.0531 	EXP 	sound_icon1: autoDraw = False
27.0531 	EXP 	sound_icon2: autoDraw = False
27.0531 	EXP 	image_blank_1: autoDraw = True
27.0531 	EXP 	image_blank_1: autoDraw = False
27.0531 	EXP 	image_blank_1: autoDraw = False
27.0531 	EXP 	cue_file2: ori = 0.0
27.0531 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
27.0531 	EXP 	image_3: ori = 0.0
27.0531 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
27.0531 	EXP 	image_4: ori = 0.0
27.0531 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
27.0531 	EXP 	sound_icon3: ori = 0.0
27.0531 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
27.0531 	EXP 	sound_icon4: ori = 0.0
27.0531 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
27.0531 	EXP 	response_yes: ori = 0.0
27.0531 	EXP 	response_no: ori = 0.0
27.0531 	EXP 	image_3: texRes = 128.0
27.0531 	EXP 	image_4: texRes = 128.0
27.0531 	EXP 	cue_file2: texRes = 128.0
27.0531 	EXP 	response_yes: texRes = 128.0
27.0531 	EXP 	response_no: texRes = 128.0
27.0531 	EXP 	fixation_text: autoDraw = True
27.0531 	EXP 	cue_file2: autoDraw = True
27.0531 	EXP 	cue_file2: autoDraw = False
27.0531 	EXP 	image_3: autoDraw = True
27.0531 	EXP 	image_3: autoDraw = False
27.0531 	EXP 	image_4: autoDraw = True
27.0531 	EXP 	image_4: autoDraw = False
27.0531 	EXP 	sound_icon3: autoDraw = True
27.0531 	EXP 	sound_icon3: autoDraw = False
27.0531 	EXP 	sound_icon4: autoDraw = True
27.0531 	EXP 	sound_icon4: autoDraw = False
27.0531 	EXP 	response_yes: autoDraw = True
27.0531 	EXP 	response_yes: autoDraw = False
27.0531 	EXP 	response_no: autoDraw = True
27.0531 	EXP 	response_no: autoDraw = False
27.2129 	EXP 	image_3: texRes = 128.0
27.2129 	EXP 	image_4: texRes = 128.0
27.2129 	EXP 	cue_file2: texRes = 128.0
27.2129 	EXP 	response_yes: texRes = 128.0
27.2129 	EXP 	response_no: texRes = 128.0
27.3707 	EXP 	image_3: texRes = 128.0
27.3707 	EXP 	image_4: texRes = 128.0
27.3707 	EXP 	cue_file2: texRes = 128.0
27.3707 	EXP 	response_yes: texRes = 128.0
27.3707 	EXP 	response_no: texRes = 128.0
27.5302 	EXP 	image_3: texRes = 128.0
27.5302 	EXP 	image_4: texRes = 128.0
27.5302 	EXP 	cue_file2: texRes = 128.0
27.5302 	EXP 	response_yes: texRes = 128.0
27.5302 	EXP 	response_no: texRes = 128.0
27.6877 	EXP 	image_3: texRes = 128.0
27.6877 	EXP 	image_4: texRes = 128.0
27.6877 	EXP 	cue_file2: texRes = 128.0
27.6877 	EXP 	response_yes: texRes = 128.0
27.6877 	EXP 	response_no: texRes = 128.0
27.8473 	EXP 	image_3: texRes = 128.0
27.8473 	EXP 	image_4: texRes = 128.0
27.8473 	EXP 	cue_file2: texRes = 128.0
27.8473 	EXP 	response_yes: texRes = 128.0
27.8473 	EXP 	response_no: texRes = 128.0
28.0054 	EXP 	image_3: texRes = 128.0
28.0054 	EXP 	image_4: texRes = 128.0
28.0054 	EXP 	cue_file2: texRes = 128.0
28.0054 	EXP 	response_yes: texRes = 128.0
28.0054 	EXP 	response_no: texRes = 128.0
28.1608 	EXP 	image_3: texRes = 128.0
28.1608 	EXP 	image_4: texRes = 128.0
28.1608 	EXP 	cue_file2: texRes = 128.0
28.1608 	EXP 	response_yes: texRes = 128.0
28.1608 	EXP 	response_no: texRes = 128.0
28.3194 	EXP 	image_3: texRes = 128.0
28.3194 	EXP 	image_4: texRes = 128.0
28.3194 	EXP 	cue_file2: texRes = 128.0
28.3194 	EXP 	response_yes: texRes = 128.0
28.3194 	EXP 	response_no: texRes = 128.0
28.4773 	EXP 	image_3: texRes = 128.0
28.4773 	EXP 	image_4: texRes = 128.0
28.4773 	EXP 	cue_file2: texRes = 128.0
28.4773 	EXP 	response_yes: texRes = 128.0
28.4773 	EXP 	response_no: texRes = 128.0
28.6356 	EXP 	image_3: texRes = 128.0
28.6356 	EXP 	image_4: texRes = 128.0
28.6356 	EXP 	cue_file2: texRes = 128.0
28.6356 	EXP 	response_yes: texRes = 128.0
28.6356 	EXP 	response_no: texRes = 128.0
28.7998 	EXP 	image_3: texRes = 128.0
28.7998 	EXP 	image_4: texRes = 128.0
28.7998 	EXP 	cue_file2: texRes = 128.0
28.7998 	EXP 	response_yes: texRes = 128.0
28.7998 	EXP 	response_no: texRes = 128.0
28.9585 	EXP 	image_3: texRes = 128.0
28.9585 	EXP 	image_4: texRes = 128.0
28.9585 	EXP 	cue_file2: texRes = 128.0
28.9585 	EXP 	response_yes: texRes = 128.0
28.9585 	EXP 	response_no: texRes = 128.0
29.1147 	EXP 	image_3: texRes = 128.0
29.1147 	EXP 	image_4: texRes = 128.0
29.1147 	EXP 	cue_file2: texRes = 128.0
29.1147 	EXP 	response_yes: texRes = 128.0
29.1147 	EXP 	response_no: texRes = 128.0
29.2741 	EXP 	image_3: texRes = 128.0
29.2741 	EXP 	image_4: texRes = 128.0
29.2741 	EXP 	cue_file2: texRes = 128.0
29.2741 	EXP 	response_yes: texRes = 128.0
29.2741 	EXP 	response_no: texRes = 128.0
29.4325 	EXP 	image_3: texRes = 128.0
29.4325 	EXP 	image_4: texRes = 128.0
29.4325 	EXP 	cue_file2: texRes = 128.0
29.4325 	EXP 	response_yes: texRes = 128.0
29.4325 	EXP 	response_no: texRes = 128.0
29.5906 	EXP 	image_3: texRes = 128.0
29.5906 	EXP 	image_4: texRes = 128.0
29.5906 	EXP 	cue_file2: texRes = 128.0
29.5906 	EXP 	response_yes: texRes = 128.0
29.5906 	EXP 	response_no: texRes = 128.0
29.7493 	EXP 	image_3: texRes = 128.0
29.7493 	EXP 	image_4: texRes = 128.0
29.7493 	EXP 	cue_file2: texRes = 128.0
29.7493 	EXP 	response_yes: texRes = 128.0
29.7493 	EXP 	response_no: texRes = 128.0
29.9081 	EXP 	image_3: texRes = 128.0
29.9081 	EXP 	image_4: texRes = 128.0
29.9081 	EXP 	cue_file2: texRes = 128.0
29.9081 	EXP 	response_yes: texRes = 128.0
29.9081 	EXP 	response_no: texRes = 128.0
30.0641 	EXP 	image_3: texRes = 128.0
30.0641 	EXP 	image_4: texRes = 128.0
30.0641 	EXP 	cue_file2: texRes = 128.0
30.0641 	EXP 	response_yes: texRes = 128.0
30.0641 	EXP 	response_no: texRes = 128.0
30.2236 	EXP 	image_3: texRes = 128.0
30.2236 	EXP 	image_4: texRes = 128.0
30.2236 	EXP 	cue_file2: texRes = 128.0
30.2236 	EXP 	response_yes: texRes = 128.0
30.2236 	EXP 	response_no: texRes = 128.0
30.3830 	EXP 	image_3: texRes = 128.0
30.3830 	EXP 	image_4: texRes = 128.0
30.3830 	EXP 	cue_file2: texRes = 128.0
30.3830 	EXP 	response_yes: texRes = 128.0
30.3830 	EXP 	response_no: texRes = 128.0
30.5409 	EXP 	image_3: texRes = 128.0
30.5409 	EXP 	image_4: texRes = 128.0
30.5409 	EXP 	cue_file2: texRes = 128.0
30.5409 	EXP 	response_yes: texRes = 128.0
30.5409 	EXP 	response_no: texRes = 128.0
30.6988 	EXP 	image_3: texRes = 128.0
30.6988 	EXP 	image_4: texRes = 128.0
30.6988 	EXP 	cue_file2: texRes = 128.0
30.6988 	EXP 	response_yes: texRes = 128.0
30.6988 	EXP 	response_no: texRes = 128.0
30.8577 	EXP 	image_3: texRes = 128.0
30.8577 	EXP 	image_4: texRes = 128.0
30.8577 	EXP 	cue_file2: texRes = 128.0
30.8577 	EXP 	response_yes: texRes = 128.0
30.8577 	EXP 	response_no: texRes = 128.0
31.0162 	EXP 	image_3: texRes = 128.0
31.0162 	EXP 	image_4: texRes = 128.0
31.0162 	EXP 	cue_file2: texRes = 128.0
31.0162 	EXP 	response_yes: texRes = 128.0
31.0162 	EXP 	response_no: texRes = 128.0
31.1753 	EXP 	image_3: texRes = 128.0
31.1753 	EXP 	image_4: texRes = 128.0
31.1753 	EXP 	cue_file2: texRes = 128.0
31.1753 	EXP 	response_yes: texRes = 128.0
31.1753 	EXP 	response_no: texRes = 128.0
31.3342 	EXP 	image_3: texRes = 128.0
31.3342 	EXP 	image_4: texRes = 128.0
31.3342 	EXP 	cue_file2: texRes = 128.0
31.3342 	EXP 	response_yes: texRes = 128.0
31.3342 	EXP 	response_no: texRes = 128.0
31.4923 	EXP 	image_3: texRes = 128.0
31.4923 	EXP 	image_4: texRes = 128.0
31.4923 	EXP 	cue_file2: texRes = 128.0
31.4923 	EXP 	response_yes: texRes = 128.0
31.4923 	EXP 	response_no: texRes = 128.0
31.6518 	EXP 	image_3: texRes = 128.0
31.6518 	EXP 	image_4: texRes = 128.0
31.6518 	EXP 	cue_file2: texRes = 128.0
31.6518 	EXP 	response_yes: texRes = 128.0
31.6518 	EXP 	response_no: texRes = 128.0
31.8103 	EXP 	image_3: texRes = 128.0
31.8103 	EXP 	image_4: texRes = 128.0
31.8103 	EXP 	cue_file2: texRes = 128.0
31.8103 	EXP 	response_yes: texRes = 128.0
31.8103 	EXP 	response_no: texRes = 128.0
31.9704 	EXP 	image_3: texRes = 128.0
31.9704 	EXP 	image_4: texRes = 128.0
31.9704 	EXP 	cue_file2: texRes = 128.0
31.9704 	EXP 	response_yes: texRes = 128.0
31.9704 	EXP 	response_no: texRes = 128.0
32.1277 	EXP 	image_3: texRes = 128.0
32.1277 	EXP 	image_4: texRes = 128.0
32.1277 	EXP 	cue_file2: texRes = 128.0
32.1277 	EXP 	response_yes: texRes = 128.0
32.1277 	EXP 	response_no: texRes = 128.0
32.1277 	EXP 	iti_blank: autoDraw = True
32.1277 	EXP 	iti_blank: autoDraw = False
32.2886 	EXP 	image_3: texRes = 128.0
32.2886 	EXP 	image_4: texRes = 128.0
32.2886 	EXP 	cue_file2: texRes = 128.0
32.2886 	EXP 	response_yes: texRes = 128.0
32.2886 	EXP 	response_no: texRes = 128.0
32.4483 	EXP 	image_3: texRes = 128.0
32.4483 	EXP 	image_4: texRes = 128.0
32.4483 	EXP 	cue_file2: texRes = 128.0
32.4483 	EXP 	response_yes: texRes = 128.0
32.4483 	EXP 	response_no: texRes = 128.0
32.6080 	EXP 	image_3: texRes = 128.0
32.6080 	EXP 	image_4: texRes = 128.0
32.6080 	EXP 	cue_file2: texRes = 128.0
32.6080 	EXP 	response_yes: texRes = 128.0
32.6080 	EXP 	response_no: texRes = 128.0
32.7678 	EXP 	image_3: texRes = 128.0
32.7678 	EXP 	image_4: texRes = 128.0
32.7678 	EXP 	cue_file2: texRes = 128.0
32.7678 	EXP 	response_yes: texRes = 128.0
32.7678 	EXP 	response_no: texRes = 128.0
32.9292 	EXP 	image_3: texRes = 128.0
32.9292 	EXP 	image_4: texRes = 128.0
32.9292 	EXP 	cue_file2: texRes = 128.0
32.9292 	EXP 	response_yes: texRes = 128.0
32.9292 	EXP 	response_no: texRes = 128.0
33.0910 	EXP 	image_3: texRes = 128.0
33.0910 	EXP 	image_4: texRes = 128.0
33.0910 	EXP 	cue_file2: texRes = 128.0
33.0910 	EXP 	response_yes: texRes = 128.0
33.0910 	EXP 	response_no: texRes = 128.0
33.3598 	EXP 	New trial (rep=0, index=1): OrderedDict([('Trial', 1), ('Order', 'First_Order'), ('Block', 1.0), ('Type', 'viswhere'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/viswhere_stim/90-deg_dot-right_peru.png'), ('Stimuli_File4', 'stimulus/viswhere_stim/120-deg_dot-right_slateblue.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/dot_box.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/dot_yes.png'), ('Response_File_No', 'stimulus/viswhere_stim/dot_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Dot'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Dot'), ('Key', 1), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 1), ('Image3_Onset', 0.5), ('Image4_Duration', 1), ('Image4_Onset', 2.125), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 0)])
33.6532 	EXP 	image_3: texRes = 128.0
33.6532 	EXP 	image_4: texRes = 128.0
33.6532 	EXP 	cue_file2: texRes = 128.0
33.6532 	EXP 	response_yes: texRes = 128.0
33.6532 	EXP 	response_no: texRes = 128.0
33.6532 	EXP 	fixation_text: autoDraw = False
33.6532 	EXP 	fixation_text: autoDraw = False
33.6532 	EXP 	cue_file2: autoDraw = False
33.6532 	EXP 	image_3: autoDraw = False
33.6532 	EXP 	image_4: autoDraw = False
33.6532 	EXP 	sound_icon3: autoDraw = False
33.6532 	EXP 	sound_icon4: autoDraw = False
33.6532 	EXP 	response_yes: autoDraw = False
33.6532 	EXP 	response_no: autoDraw = False
33.6532 	EXP 	iti_blank: autoDraw = False
33.6532 	EXP 	image_3: texRes = 128.0
33.6532 	EXP 	image_4: texRes = 128.0
33.6532 	EXP 	cue_file2: texRes = 128.0
33.6532 	EXP 	response_yes: texRes = 128.0
33.6532 	EXP 	response_no: texRes = 128.0
33.6532 	EXP 	cue_file1: ori = 0.0
33.6532 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
33.6532 	EXP 	image_1: ori = 0.0
33.6532 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
