0.6800 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
21.7754 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
21.7778 	EXP 	Created sound_icon1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
21.8690 	EXP 	Sound sound_1 set volume 1.000
21.8721 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
21.8725 	EXP 	Sound sound_2 set volume 1.000
21.9455 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
21.9474 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
21.9498 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
21.9521 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
21.9544 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
21.9569 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
21.9573 	EXP 	Sound sound_3 set volume 1.000
21.9595 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
21.9597 	EXP 	Sound sound_4 set volume 1.000
21.9620 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
21.9641 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
22.0219 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
22.0222 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
22.0285 	WARNING 	t of last frame was 1743.20ms (=1/0)
22.0285 	EXP 	text_start: autoDraw = True
24.7634 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
24.7636 	EXP 	New trial (rep=0, index=0): None
24.7639 	EXP 	New trial (rep=1, index=0): None
24.7643 	EXP 	New trial (rep=2, index=0): None
24.7647 	EXP 	New trial (rep=3, index=0): None
24.7942 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
24.7944 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
24.7950 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
24.9638 	DATA 	Keypress: 2
24.9664 	WARNING 	t of last frame was 224.40ms (=1/4)
24.9664 	EXP 	text_start: autoDraw = False
24.9664 	EXP 	cue_file1: ori = 0.0
24.9664 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
24.9664 	EXP 	image_1: ori = 0.0
24.9664 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
24.9664 	EXP 	image_2: ori = 0.0
24.9664 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
24.9664 	EXP 	sound_icon1: ori = 0.0
24.9664 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
24.9664 	EXP 	sound_icon2: ori = 0.0
24.9664 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
24.9664 	EXP 	cue_file1: autoDraw = True
24.9664 	EXP 	cue_file1: autoDraw = False
24.9664 	EXP 	image_1: autoDraw = True
24.9664 	EXP 	image_1: autoDraw = False
24.9664 	EXP 	image_2: autoDraw = True
24.9664 	EXP 	image_2: autoDraw = False
24.9664 	EXP 	sound_icon1: autoDraw = True
24.9664 	EXP 	sound_icon1: autoDraw = False
24.9664 	EXP 	sound_icon2: autoDraw = True
24.9664 	EXP 	sound_icon2: autoDraw = False
24.9664 	EXP 	cue_file1: autoDraw = False
24.9664 	EXP 	image_1: autoDraw = False
24.9664 	EXP 	image_2: autoDraw = False
24.9664 	EXP 	sound_icon1: autoDraw = False
24.9664 	EXP 	sound_icon2: autoDraw = False
24.9664 	EXP 	image_blank_1: autoDraw = True
24.9664 	EXP 	image_blank_1: autoDraw = False
24.9664 	EXP 	image_blank_1: autoDraw = False
24.9664 	EXP 	cue_file2: ori = 0.0
24.9664 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
24.9664 	EXP 	image_3: ori = 0.0
24.9664 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
24.9664 	EXP 	image_4: ori = 0.0
24.9664 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
24.9664 	EXP 	sound_icon3: ori = 0.0
24.9664 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
24.9664 	EXP 	sound_icon4: ori = 0.0
24.9664 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
24.9664 	EXP 	response_yes: ori = 0.0
24.9664 	EXP 	response_no: ori = 0.0
24.9664 	EXP 	image_3: texRes = 128.0
24.9664 	EXP 	image_4: texRes = 128.0
24.9664 	EXP 	cue_file2: texRes = 128.0
24.9664 	EXP 	response_yes: texRes = 128.0
24.9664 	EXP 	response_no: texRes = 128.0
24.9664 	EXP 	fixation_text: autoDraw = True
24.9664 	EXP 	cue_file2: autoDraw = True
24.9664 	EXP 	cue_file2: autoDraw = False
24.9664 	EXP 	image_3: autoDraw = True
24.9664 	EXP 	image_3: autoDraw = False
24.9664 	EXP 	image_4: autoDraw = True
24.9664 	EXP 	image_4: autoDraw = False
24.9664 	EXP 	sound_icon3: autoDraw = True
24.9664 	EXP 	sound_icon3: autoDraw = False
24.9664 	EXP 	sound_icon4: autoDraw = True
24.9664 	EXP 	sound_icon4: autoDraw = False
24.9664 	EXP 	response_yes: autoDraw = True
24.9664 	EXP 	response_yes: autoDraw = False
24.9664 	EXP 	response_no: autoDraw = True
24.9664 	EXP 	response_no: autoDraw = False
25.0143 	WARNING 	t of last frame was 47.89ms (=1/20)
25.0143 	EXP 	image_3: texRes = 128.0
25.0143 	EXP 	image_4: texRes = 128.0
25.0143 	EXP 	cue_file2: texRes = 128.0
25.0143 	EXP 	response_yes: texRes = 128.0
25.0143 	EXP 	response_no: texRes = 128.0
25.0625 	WARNING 	t of last frame was 48.24ms (=1/20)
25.0625 	EXP 	image_3: texRes = 128.0
25.0625 	EXP 	image_4: texRes = 128.0
25.0625 	EXP 	cue_file2: texRes = 128.0
25.0625 	EXP 	response_yes: texRes = 128.0
25.0625 	EXP 	response_no: texRes = 128.0
25.1087 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
25.1087 	EXP 	image_3: texRes = 128.0
25.1087 	EXP 	image_4: texRes = 128.0
25.1087 	EXP 	cue_file2: texRes = 128.0
25.1087 	EXP 	response_yes: texRes = 128.0
25.1087 	EXP 	response_no: texRes = 128.0
25.1552 	EXP 	image_3: texRes = 128.0
25.1552 	EXP 	image_4: texRes = 128.0
25.1552 	EXP 	cue_file2: texRes = 128.0
25.1552 	EXP 	response_yes: texRes = 128.0
25.1552 	EXP 	response_no: texRes = 128.0
25.2015 	EXP 	image_3: texRes = 128.0
25.2015 	EXP 	image_4: texRes = 128.0
25.2015 	EXP 	cue_file2: texRes = 128.0
25.2015 	EXP 	response_yes: texRes = 128.0
25.2015 	EXP 	response_no: texRes = 128.0
25.2480 	EXP 	image_3: texRes = 128.0
25.2480 	EXP 	image_4: texRes = 128.0
25.2480 	EXP 	cue_file2: texRes = 128.0
25.2480 	EXP 	response_yes: texRes = 128.0
25.2480 	EXP 	response_no: texRes = 128.0
25.2947 	EXP 	image_3: texRes = 128.0
25.2947 	EXP 	image_4: texRes = 128.0
25.2947 	EXP 	cue_file2: texRes = 128.0
25.2947 	EXP 	response_yes: texRes = 128.0
25.2947 	EXP 	response_no: texRes = 128.0
25.3410 	EXP 	image_3: texRes = 128.0
25.3410 	EXP 	image_4: texRes = 128.0
25.3410 	EXP 	cue_file2: texRes = 128.0
25.3410 	EXP 	response_yes: texRes = 128.0
25.3410 	EXP 	response_no: texRes = 128.0
25.3872 	EXP 	image_3: texRes = 128.0
25.3872 	EXP 	image_4: texRes = 128.0
25.3872 	EXP 	cue_file2: texRes = 128.0
25.3872 	EXP 	response_yes: texRes = 128.0
25.3872 	EXP 	response_no: texRes = 128.0
25.4342 	EXP 	image_3: texRes = 128.0
25.4342 	EXP 	image_4: texRes = 128.0
25.4342 	EXP 	cue_file2: texRes = 128.0
25.4342 	EXP 	response_yes: texRes = 128.0
25.4342 	EXP 	response_no: texRes = 128.0
25.4803 	EXP 	image_3: texRes = 128.0
25.4803 	EXP 	image_4: texRes = 128.0
25.4803 	EXP 	cue_file2: texRes = 128.0
25.4803 	EXP 	response_yes: texRes = 128.0
25.4803 	EXP 	response_no: texRes = 128.0
25.5270 	EXP 	image_3: texRes = 128.0
25.5270 	EXP 	image_4: texRes = 128.0
25.5270 	EXP 	cue_file2: texRes = 128.0
25.5270 	EXP 	response_yes: texRes = 128.0
25.5270 	EXP 	response_no: texRes = 128.0
25.5735 	EXP 	image_3: texRes = 128.0
25.5735 	EXP 	image_4: texRes = 128.0
25.5735 	EXP 	cue_file2: texRes = 128.0
25.5735 	EXP 	response_yes: texRes = 128.0
25.5735 	EXP 	response_no: texRes = 128.0
25.6201 	EXP 	image_3: texRes = 128.0
25.6201 	EXP 	image_4: texRes = 128.0
25.6201 	EXP 	cue_file2: texRes = 128.0
25.6201 	EXP 	response_yes: texRes = 128.0
25.6201 	EXP 	response_no: texRes = 128.0
25.6670 	EXP 	image_3: texRes = 128.0
25.6670 	EXP 	image_4: texRes = 128.0
25.6670 	EXP 	cue_file2: texRes = 128.0
25.6670 	EXP 	response_yes: texRes = 128.0
25.6670 	EXP 	response_no: texRes = 128.0
25.7136 	EXP 	image_3: texRes = 128.0
25.7136 	EXP 	image_4: texRes = 128.0
25.7136 	EXP 	cue_file2: texRes = 128.0
25.7136 	EXP 	response_yes: texRes = 128.0
25.7136 	EXP 	response_no: texRes = 128.0
25.7606 	EXP 	image_3: texRes = 128.0
25.7606 	EXP 	image_4: texRes = 128.0
25.7606 	EXP 	cue_file2: texRes = 128.0
25.7606 	EXP 	response_yes: texRes = 128.0
25.7606 	EXP 	response_no: texRes = 128.0
25.8082 	EXP 	image_3: texRes = 128.0
25.8082 	EXP 	image_4: texRes = 128.0
25.8082 	EXP 	cue_file2: texRes = 128.0
25.8082 	EXP 	response_yes: texRes = 128.0
25.8082 	EXP 	response_no: texRes = 128.0
25.8546 	EXP 	image_3: texRes = 128.0
25.8546 	EXP 	image_4: texRes = 128.0
25.8546 	EXP 	cue_file2: texRes = 128.0
25.8546 	EXP 	response_yes: texRes = 128.0
25.8546 	EXP 	response_no: texRes = 128.0
25.9010 	EXP 	image_3: texRes = 128.0
25.9010 	EXP 	image_4: texRes = 128.0
25.9010 	EXP 	cue_file2: texRes = 128.0
25.9010 	EXP 	response_yes: texRes = 128.0
25.9010 	EXP 	response_no: texRes = 128.0
25.9478 	EXP 	image_3: texRes = 128.0
25.9478 	EXP 	image_4: texRes = 128.0
25.9478 	EXP 	cue_file2: texRes = 128.0
25.9478 	EXP 	response_yes: texRes = 128.0
25.9478 	EXP 	response_no: texRes = 128.0
25.9942 	EXP 	image_3: texRes = 128.0
25.9942 	EXP 	image_4: texRes = 128.0
25.9942 	EXP 	cue_file2: texRes = 128.0
25.9942 	EXP 	response_yes: texRes = 128.0
25.9942 	EXP 	response_no: texRes = 128.0
26.0407 	EXP 	image_3: texRes = 128.0
26.0407 	EXP 	image_4: texRes = 128.0
26.0407 	EXP 	cue_file2: texRes = 128.0
26.0407 	EXP 	response_yes: texRes = 128.0
26.0407 	EXP 	response_no: texRes = 128.0
26.0872 	EXP 	image_3: texRes = 128.0
26.0872 	EXP 	image_4: texRes = 128.0
26.0872 	EXP 	cue_file2: texRes = 128.0
26.0872 	EXP 	response_yes: texRes = 128.0
26.0872 	EXP 	response_no: texRes = 128.0
26.1338 	EXP 	image_3: texRes = 128.0
26.1338 	EXP 	image_4: texRes = 128.0
26.1338 	EXP 	cue_file2: texRes = 128.0
26.1338 	EXP 	response_yes: texRes = 128.0
26.1338 	EXP 	response_no: texRes = 128.0
26.1801 	EXP 	image_3: texRes = 128.0
26.1801 	EXP 	image_4: texRes = 128.0
26.1801 	EXP 	cue_file2: texRes = 128.0
26.1801 	EXP 	response_yes: texRes = 128.0
26.1801 	EXP 	response_no: texRes = 128.0
26.2265 	EXP 	image_3: texRes = 128.0
26.2265 	EXP 	image_4: texRes = 128.0
26.2265 	EXP 	cue_file2: texRes = 128.0
26.2265 	EXP 	response_yes: texRes = 128.0
26.2265 	EXP 	response_no: texRes = 128.0
26.2730 	EXP 	image_3: texRes = 128.0
26.2730 	EXP 	image_4: texRes = 128.0
26.2730 	EXP 	cue_file2: texRes = 128.0
26.2730 	EXP 	response_yes: texRes = 128.0
26.2730 	EXP 	response_no: texRes = 128.0
26.3193 	EXP 	image_3: texRes = 128.0
26.3193 	EXP 	image_4: texRes = 128.0
26.3193 	EXP 	cue_file2: texRes = 128.0
26.3193 	EXP 	response_yes: texRes = 128.0
26.3193 	EXP 	response_no: texRes = 128.0
26.3656 	EXP 	image_3: texRes = 128.0
26.3656 	EXP 	image_4: texRes = 128.0
26.3656 	EXP 	cue_file2: texRes = 128.0
26.3656 	EXP 	response_yes: texRes = 128.0
26.3656 	EXP 	response_no: texRes = 128.0
26.4123 	EXP 	image_3: texRes = 128.0
26.4123 	EXP 	image_4: texRes = 128.0
26.4123 	EXP 	cue_file2: texRes = 128.0
26.4123 	EXP 	response_yes: texRes = 128.0
26.4123 	EXP 	response_no: texRes = 128.0
26.4591 	EXP 	image_3: texRes = 128.0
26.4591 	EXP 	image_4: texRes = 128.0
26.4591 	EXP 	cue_file2: texRes = 128.0
26.4591 	EXP 	response_yes: texRes = 128.0
26.4591 	EXP 	response_no: texRes = 128.0
26.5056 	EXP 	image_3: texRes = 128.0
26.5056 	EXP 	image_4: texRes = 128.0
26.5056 	EXP 	cue_file2: texRes = 128.0
26.5056 	EXP 	response_yes: texRes = 128.0
26.5056 	EXP 	response_no: texRes = 128.0
26.5520 	EXP 	image_3: texRes = 128.0
26.5520 	EXP 	image_4: texRes = 128.0
26.5520 	EXP 	cue_file2: texRes = 128.0
26.5520 	EXP 	response_yes: texRes = 128.0
26.5520 	EXP 	response_no: texRes = 128.0
26.5986 	EXP 	image_3: texRes = 128.0
26.5986 	EXP 	image_4: texRes = 128.0
26.5986 	EXP 	cue_file2: texRes = 128.0
26.5986 	EXP 	response_yes: texRes = 128.0
26.5986 	EXP 	response_no: texRes = 128.0
26.6450 	EXP 	image_3: texRes = 128.0
26.6450 	EXP 	image_4: texRes = 128.0
26.6450 	EXP 	cue_file2: texRes = 128.0
26.6450 	EXP 	response_yes: texRes = 128.0
26.6450 	EXP 	response_no: texRes = 128.0
26.6917 	EXP 	image_3: texRes = 128.0
26.6917 	EXP 	image_4: texRes = 128.0
26.6917 	EXP 	cue_file2: texRes = 128.0
26.6917 	EXP 	response_yes: texRes = 128.0
26.6917 	EXP 	response_no: texRes = 128.0
26.7384 	EXP 	image_3: texRes = 128.0
26.7384 	EXP 	image_4: texRes = 128.0
26.7384 	EXP 	cue_file2: texRes = 128.0
26.7384 	EXP 	response_yes: texRes = 128.0
26.7384 	EXP 	response_no: texRes = 128.0
26.7850 	EXP 	image_3: texRes = 128.0
26.7850 	EXP 	image_4: texRes = 128.0
26.7850 	EXP 	cue_file2: texRes = 128.0
26.7850 	EXP 	response_yes: texRes = 128.0
26.7850 	EXP 	response_no: texRes = 128.0
26.8313 	EXP 	image_3: texRes = 128.0
26.8313 	EXP 	image_4: texRes = 128.0
26.8313 	EXP 	cue_file2: texRes = 128.0
26.8313 	EXP 	response_yes: texRes = 128.0
26.8313 	EXP 	response_no: texRes = 128.0
26.8778 	EXP 	image_3: texRes = 128.0
26.8778 	EXP 	image_4: texRes = 128.0
26.8778 	EXP 	cue_file2: texRes = 128.0
26.8778 	EXP 	response_yes: texRes = 128.0
26.8778 	EXP 	response_no: texRes = 128.0
26.9244 	EXP 	image_3: texRes = 128.0
26.9244 	EXP 	image_4: texRes = 128.0
26.9244 	EXP 	cue_file2: texRes = 128.0
26.9244 	EXP 	response_yes: texRes = 128.0
26.9244 	EXP 	response_no: texRes = 128.0
26.9705 	EXP 	image_3: texRes = 128.0
26.9705 	EXP 	image_4: texRes = 128.0
26.9705 	EXP 	cue_file2: texRes = 128.0
26.9705 	EXP 	response_yes: texRes = 128.0
26.9705 	EXP 	response_no: texRes = 128.0
27.0170 	EXP 	image_3: texRes = 128.0
27.0170 	EXP 	image_4: texRes = 128.0
27.0170 	EXP 	cue_file2: texRes = 128.0
27.0170 	EXP 	response_yes: texRes = 128.0
27.0170 	EXP 	response_no: texRes = 128.0
27.0634 	EXP 	image_3: texRes = 128.0
27.0634 	EXP 	image_4: texRes = 128.0
27.0634 	EXP 	cue_file2: texRes = 128.0
27.0634 	EXP 	response_yes: texRes = 128.0
27.0634 	EXP 	response_no: texRes = 128.0
27.1093 	EXP 	image_3: texRes = 128.0
27.1093 	EXP 	image_4: texRes = 128.0
27.1093 	EXP 	cue_file2: texRes = 128.0
27.1093 	EXP 	response_yes: texRes = 128.0
27.1093 	EXP 	response_no: texRes = 128.0
27.1556 	EXP 	image_3: texRes = 128.0
27.1556 	EXP 	image_4: texRes = 128.0
27.1556 	EXP 	cue_file2: texRes = 128.0
27.1556 	EXP 	response_yes: texRes = 128.0
27.1556 	EXP 	response_no: texRes = 128.0
27.2021 	EXP 	image_3: texRes = 128.0
27.2021 	EXP 	image_4: texRes = 128.0
27.2021 	EXP 	cue_file2: texRes = 128.0
27.2021 	EXP 	response_yes: texRes = 128.0
27.2021 	EXP 	response_no: texRes = 128.0
27.2481 	EXP 	image_3: texRes = 128.0
27.2481 	EXP 	image_4: texRes = 128.0
27.2481 	EXP 	cue_file2: texRes = 128.0
27.2481 	EXP 	response_yes: texRes = 128.0
27.2481 	EXP 	response_no: texRes = 128.0
27.2947 	EXP 	image_3: texRes = 128.0
27.2947 	EXP 	image_4: texRes = 128.0
27.2947 	EXP 	cue_file2: texRes = 128.0
27.2947 	EXP 	response_yes: texRes = 128.0
27.2947 	EXP 	response_no: texRes = 128.0
