Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,59.43478770799993,59.43478770799993,59.43478770799993,59.43478770799993,59.43478770799993,59.43478770799993,59.43478770799993,59.43478770799993,59.11733189833079,59.43478770799993,59.43478770799993,59.43478770799993,59.11733189833079,59.43478770799993,59.43478770799993,59.43478770799993,59.43478770799993,59.43478770799993,59.43478770799993,59.43478770799993,59.43478770799993,59.43478770799993,59.43478770799993,59.43478770799993,59.43478770799993,59.43478770799993,59.43478770799993,59.26733189833079,59.43478770799993,59.43478770799993,59.43478770799993,59.26733189833079,59.43478770799993,59.43478770799993,59.43478770799993,59.43478770799993,59.43478770799993,64.87174556600075,64.87174556600075,64.87174556600075,None,0,,,reldom2_s019,001,2025-02-20_12h06.59.954,practice_test1_AC,2022.2.5,None,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,64.87174556600075,70.11972703300125,65.31141871600266,66.30933777800237,66.93920557000092,67.9431079720016,64.87174556600075,64.87174556600075,64.85831196732954,64.87174556600075,64.87174556600075,64.87174556600075,64.85831196732954,64.87174556600075,70.11972703300125,71.0081198409971,73.14385925800161,76.954187739997,71.0081198409971,71.0081198409971,76.30579941000178,71.4471000880003,72.57445502699557,73.14385925800161,74.30192800999794,71.0081198409971,71.0081198409971,70.91206219100131,71.0081198409971,71.0081198409971,71.0081198409971,70.91206219100131,71.0081198409971,71.0081198409971,76.30579941000178,71.0081198409971,76.30579941000178,76.24404528699961,77.1604922330007,71.0081198409971,1,1,0.8757782569955452,,reldom2_s019,001,2025-02-20_12h06.59.954,practice_test1_AC,2022.2.5,None,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,77.1604922330007,82.42431719900196,77.61015224400035,78.6099534169989,79.23766013400018,80.24428681499558,77.1604922330007,77.1604922330007,77.15101558933577,77.1604922330007,77.1604922330007,77.1604922330007,77.15101558933577,77.1604922330007,82.42431719900196,83.31091996000032,85.3932639880004,89.21273761399789,83.31091996000032,83.31091996000032,88.69893060399772,83.82050461300241,84.93137766899599,85.3932639880004,86.52870061800058,83.31091996000032,83.31091996000032,83.21254134199698,83.31091996000032,83.31091996000032,83.31091996000032,83.21254134199698,83.31091996000032,83.31091996000032,88.69893060399772,83.31091996000032,88.69893060399772,88.53752424599952,89.83004880700173,83.31091996000032,2,1,1.336836645998119,,reldom2_s019,001,2025-02-20_12h06.59.954,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,89.83004880700173,89.83004880700173,89.83004880700173,89.83004880700173,89.83004880700173,89.83004880700173,89.83004880700173,89.83004880700173,89.50900179733047,89.83004880700173,89.83004880700173,89.83004880700173,89.50900179733047,89.83004880700173,89.83004880700173,89.83004880700173,89.83004880700173,89.83004880700173,89.83004880700173,89.83004880700173,89.83004880700173,89.83004880700173,89.83004880700173,89.83004880700173,89.83004880700173,89.83004880700173,89.83004880700173,89.65900179733046,89.83004880700173,89.83004880700173,89.83004880700173,89.65900179733046,89.83004880700173,89.83004880700173,89.83004880700173,89.83004880700173,89.83004880700173,95.00124459299695,95.00124459299695,97.7492168050012,None,0,,,reldom2_s019,001,2025-02-20_12h06.59.954,practice_test1_AC,2022.2.5,None,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,97.7492168050012,97.7492168050012,97.7492168050012,97.7492168050012,97.7492168050012,97.7492168050012,97.7492168050012,97.7492168050012,97.44951797233419,97.7492168050012,97.7492168050012,97.7492168050012,97.44951797233419,97.7492168050012,97.7492168050012,97.7492168050012,99.79569398299645,103.70504969600006,97.7492168050012,97.7492168050012,103.25809923299676,97.7492168050012,97.7492168050012,97.7492168050012,97.7492168050012,98.12452771500102,99.43420186299772,97.95324718266444,,99.79569398299645,101.07545723499788,99.63227816466339,,97.7492168050012,103.25809923299676,97.7492168050012,103.25809923299676,102.9261155589993,104.40625834599632,97.7492168050012,1,1,1.5394899269958842,,reldom2_s019,001,2025-02-20_12h06.59.954,practice_test1_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,104.40625834599632,104.40625834599632,104.40625834599632,104.40625834599632,104.40625834599632,104.40625834599632,104.40625834599632,104.40625834599632,104.10504969600007,104.40625834599632,104.40625834599632,104.40625834599632,104.10504969600007,104.40625834599632,104.40625834599632,104.40625834599632,106.4209576209978,110.34449444199709,104.40625834599632,104.40625834599632,109.9025594709965,104.40625834599632,104.40625834599632,104.40625834599632,104.40625834599632,104.77330777300085,106.0511058330012,104.60992188666229,,106.4209576209978,107.70456211699639,106.25135703166258,,104.40625834599632,109.9025594709965,104.40625834599632,109.9025594709965,109.56765038199956,111.02852961699682,104.40625834599632,1,1,1.418576933996519,,reldom2_s019,001,2025-02-20_12h06.59.954,practice_test1_AC,2022.2.5,None,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,111.02852961699682,111.02852961699682,111.02852961699682,111.02852961699682,111.02852961699682,111.02852961699682,111.02852961699682,111.02852961699682,110.74449444199709,111.02852961699682,111.02852961699682,111.02852961699682,110.74449444199709,111.02852961699682,111.02852961699682,111.02852961699682,113.04014076999738,116.9113059270021,111.02852961699682,111.02852961699682,116.48793722799746,111.02852961699682,111.02852961699682,111.02852961699682,111.02852961699682,111.58513319300255,112.86266887099919,111.41834065166428,,113.04014076999738,114.31489371800126,112.87933553766585,,111.02852961699682,116.48793722799746,111.02852961699682,116.48793722799746,116.16907952100155,117.58472494099988,111.02852961699682,1,1,1.6460510390024865,,reldom2_s019,001,2025-02-20_12h06.59.954,practice_test1_AC,2022.2.5,None,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,117.58472494099988,117.58472494099988,117.58472494099988,117.58472494099988,117.58472494099988,117.58472494099988,117.58472494099988,117.58472494099988,117.29463926033543,117.58472494099988,117.58472494099988,117.58472494099988,117.29463926033543,117.58472494099988,117.58472494099988,117.58472494099988,119.60111418199813,123.54259541899955,117.58472494099988,117.58472494099988,123.09108619699691,117.58472494099988,117.58472494099988,117.58472494099988,117.58472494099988,118.12456919699616,119.42221143899951,117.958146363668,,119.60111418199813,120.89664448500116,119.43887810566618,,117.58472494099988,123.09108619699691,117.58472494099988,123.09108619699691,122.75621231499827,124.25608212500083,117.58472494099988,2,1,1.3553095219976967,,reldom2_s019,001,2025-02-20_12h06.59.954,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,124.25608212500083,124.25608212500083,124.25608212500083,124.25608212500083,124.25608212500083,124.25608212500083,124.25608212500083,124.25608212500083,123.94259541899956,124.25608212500083,124.25608212500083,124.25608212500083,123.94259541899956,124.25608212500083,124.25608212500083,124.25608212500083,124.25608212500083,124.25608212500083,124.25608212500083,124.25608212500083,124.25608212500083,124.25608212500083,124.25608212500083,124.25608212500083,124.25608212500083,124.25608212500083,124.25608212500083,124.09259541899955,124.25608212500083,124.25608212500083,124.25608212500083,124.09259541899955,124.25608212500083,124.25608212500083,124.25608212500083,124.25608212500083,124.25608212500083,129.76782378099597,129.76782378099597,129.76782378099597,None,0,,,reldom2_s019,001,2025-02-20_12h06.59.954,practice_test1_AC,2022.2.5,None,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,129.76782378099597,135.02264097899752,129.76782378099597,129.76782378099597,129.76782378099597,129.76782378099597,130.12617789900105,131.12631412699557,130.1253375446652,,131.74277230400185,132.74214332400152,131.74005779366806,,135.02264097899752,136.06721771899902,138.0694377300024,141.9666161109999,136.06721771899902,136.06721771899902,141.52371999200113,136.06721771899902,136.06721771899902,136.06721771899902,136.06721771899902,136.42098783099937,137.69998971099994,136.26359502066433,,138.0694377300024,139.37058637500013,137.90208211766392,,136.06721771899902,141.52371999200113,136.06721771899902,141.52371999200113,141.1919896679974,142.3671847459991,136.06721771899902,2,1,1.3877268769938382,,reldom2_s019,001,2025-02-20_12h06.59.954,practice_test1_AC,2022.2.5,None,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,142.3671847459991,147.62319915000262,142.3671847459991,142.3671847459991,142.3671847459991,142.3671847459991,142.72812610700203,143.74137130800227,142.72486806366604,,144.35056519899808,145.3516200199956,144.34917901266843,,147.62319915000262,148.68924887199682,150.67296075299964,154.53635915699851,148.68924887199682,148.68924887199682,154.09097764799662,148.68924887199682,148.68924887199682,148.68924887199682,148.68924887199682,149.03179477700178,150.31831091299682,148.878209788669,,150.67296075299964,151.93439326599764,150.51187423466425,,148.68924887199682,154.09097764799662,148.68924887199682,154.09097764799662,153.9433895990005,155.40359005900245,148.68924887199682,2,1,1.284620423000888,,reldom2_s019,001,2025-02-20_12h06.59.954,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,155.40359005900245,155.40359005900245,155.40359005900245,155.40359005900245,155.40359005900245,155.40359005900245,155.40359005900245,155.40359005900245,155.09957697766612,155.40359005900245,155.40359005900245,155.40359005900245,155.09957697766612,155.40359005900245,155.40359005900245,155.40359005900245,155.40359005900245,155.40359005900245,155.40359005900245,155.40359005900245,155.40359005900245,155.40359005900245,155.40359005900245,155.40359005900245,155.40359005900245,155.40359005900245,155.40359005900245,155.23291031099944,155.40359005900245,155.40359005900245,155.40359005900245,155.23291031099944,155.40359005900245,155.40359005900245,155.40359005900245,155.40359005900245,155.40359005900245,161.14195759200084,161.14195759200084,161.14195759200084,None,0,,,reldom2_s019,001,2025-02-20_12h06.59.954,practice_test1_AC,2022.2.5,None,
