0.8321 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
11.8322 	EXP 	Created cue_file1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
11.8347 	EXP 	Created image_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
11.8369 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
11.8391 	EXP 	Created sound_icon1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
12.4693 	EXP 	Sound sound_1 set volume 1.000
12.4762 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
12.4770 	EXP 	Sound sound_2 set volume 1.000
12.5833 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
12.5854 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
12.5879 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
12.5904 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
12.5930 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
12.5953 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
12.5956 	EXP 	Sound sound_3 set volume 1.000
12.5978 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
12.5980 	EXP 	Sound sound_4 set volume 1.000
12.6003 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
12.6025 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
12.6616 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
12.6620 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
12.6762 	WARNING 	t of last frame was 3059.40ms (=1/0)
12.6762 	EXP 	text_start: autoDraw = True
16.5224 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
16.5226 	EXP 	New trial (rep=0, index=0): None
16.5229 	EXP 	New trial (rep=1, index=0): None
16.5231 	EXP 	New trial (rep=2, index=0): None
16.5233 	EXP 	New trial (rep=3, index=0): None
16.5728 	EXP 	Imported practice_test1_AC.csv as conditions, 33 conditions, 44 params
16.5731 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
16.5736 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
16.7529 	DATA 	Keypress: 2
16.7635 	WARNING 	t of last frame was 277.05ms (=1/3)
16.7635 	EXP 	text_start: autoDraw = False
16.7635 	EXP 	cue_file1: ori = 0.0
16.7635 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
16.7635 	EXP 	image_1: ori = 0.0
16.7635 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
16.7635 	EXP 	image_2: ori = 0.0
16.7635 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
16.7635 	EXP 	sound_icon1: ori = 0.0
16.7635 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
16.7635 	EXP 	sound_icon2: ori = 0.0
16.7635 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
16.7635 	EXP 	cue_file1: autoDraw = True
16.7635 	EXP 	cue_file1: autoDraw = False
16.7635 	EXP 	image_1: autoDraw = True
16.7635 	EXP 	image_1: autoDraw = False
16.7635 	EXP 	image_2: autoDraw = True
16.7635 	EXP 	image_2: autoDraw = False
16.7635 	EXP 	sound_icon1: autoDraw = True
16.7635 	EXP 	sound_icon1: autoDraw = False
16.7635 	EXP 	sound_icon2: autoDraw = True
16.7635 	EXP 	sound_icon2: autoDraw = False
16.7635 	EXP 	cue_file1: autoDraw = False
16.7635 	EXP 	image_1: autoDraw = False
16.7635 	EXP 	image_2: autoDraw = False
16.7635 	EXP 	sound_icon1: autoDraw = False
16.7635 	EXP 	sound_icon2: autoDraw = False
16.7635 	EXP 	image_blank_1: autoDraw = True
16.7635 	EXP 	image_blank_1: autoDraw = False
16.7635 	EXP 	image_blank_1: autoDraw = False
16.7635 	EXP 	cue_file2: ori = 0.0
16.7635 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
16.7635 	EXP 	image_3: ori = 0.0
16.7635 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
16.7635 	EXP 	image_4: ori = 0.0
16.7635 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
16.7635 	EXP 	sound_icon3: ori = 0.0
16.7635 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
16.7635 	EXP 	sound_icon4: ori = 0.0
16.7635 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
16.7635 	EXP 	response_yes: ori = 0.0
16.7635 	EXP 	response_no: ori = 0.0
16.7635 	EXP 	image_3: texRes = 128.0
16.7635 	EXP 	image_4: texRes = 128.0
16.7635 	EXP 	cue_file2: texRes = 128.0
16.7635 	EXP 	response_yes: texRes = 128.0
16.7635 	EXP 	response_no: texRes = 128.0
16.7635 	EXP 	fixation_text: autoDraw = True
16.7635 	EXP 	cue_file2: autoDraw = True
16.7635 	EXP 	cue_file2: autoDraw = False
16.7635 	EXP 	image_3: autoDraw = True
16.7635 	EXP 	image_3: autoDraw = False
16.7635 	EXP 	image_4: autoDraw = True
16.7635 	EXP 	image_4: autoDraw = False
16.7635 	EXP 	sound_icon3: autoDraw = True
16.7635 	EXP 	sound_icon3: autoDraw = False
16.7635 	EXP 	sound_icon4: autoDraw = True
16.7635 	EXP 	sound_icon4: autoDraw = False
16.7635 	EXP 	response_yes: autoDraw = True
16.7635 	EXP 	response_yes: autoDraw = False
16.7635 	EXP 	response_no: autoDraw = True
16.7635 	EXP 	response_no: autoDraw = False
16.8148 	WARNING 	t of last frame was 51.36ms (=1/19)
16.8148 	EXP 	image_3: texRes = 128.0
16.8148 	EXP 	image_4: texRes = 128.0
16.8148 	EXP 	cue_file2: texRes = 128.0
16.8148 	EXP 	response_yes: texRes = 128.0
16.8148 	EXP 	response_no: texRes = 128.0
16.8655 	WARNING 	t of last frame was 50.67ms (=1/19)
16.8655 	EXP 	image_3: texRes = 128.0
16.8655 	EXP 	image_4: texRes = 128.0
16.8655 	EXP 	cue_file2: texRes = 128.0
16.8655 	EXP 	response_yes: texRes = 128.0
16.8655 	EXP 	response_no: texRes = 128.0
16.9150 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
16.9150 	EXP 	image_3: texRes = 128.0
16.9150 	EXP 	image_4: texRes = 128.0
16.9150 	EXP 	cue_file2: texRes = 128.0
16.9150 	EXP 	response_yes: texRes = 128.0
16.9150 	EXP 	response_no: texRes = 128.0
16.9647 	EXP 	image_3: texRes = 128.0
16.9647 	EXP 	image_4: texRes = 128.0
16.9647 	EXP 	cue_file2: texRes = 128.0
16.9647 	EXP 	response_yes: texRes = 128.0
16.9647 	EXP 	response_no: texRes = 128.0
17.0146 	EXP 	image_3: texRes = 128.0
17.0146 	EXP 	image_4: texRes = 128.0
17.0146 	EXP 	cue_file2: texRes = 128.0
17.0146 	EXP 	response_yes: texRes = 128.0
17.0146 	EXP 	response_no: texRes = 128.0
17.0638 	EXP 	image_3: texRes = 128.0
17.0638 	EXP 	image_4: texRes = 128.0
17.0638 	EXP 	cue_file2: texRes = 128.0
17.0638 	EXP 	response_yes: texRes = 128.0
17.0638 	EXP 	response_no: texRes = 128.0
17.1129 	EXP 	image_3: texRes = 128.0
17.1129 	EXP 	image_4: texRes = 128.0
17.1129 	EXP 	cue_file2: texRes = 128.0
17.1129 	EXP 	response_yes: texRes = 128.0
17.1129 	EXP 	response_no: texRes = 128.0
17.1623 	EXP 	image_3: texRes = 128.0
17.1623 	EXP 	image_4: texRes = 128.0
17.1623 	EXP 	cue_file2: texRes = 128.0
17.1623 	EXP 	response_yes: texRes = 128.0
17.1623 	EXP 	response_no: texRes = 128.0
17.2125 	EXP 	image_3: texRes = 128.0
17.2125 	EXP 	image_4: texRes = 128.0
17.2125 	EXP 	cue_file2: texRes = 128.0
17.2125 	EXP 	response_yes: texRes = 128.0
17.2125 	EXP 	response_no: texRes = 128.0
17.2619 	EXP 	image_3: texRes = 128.0
17.2619 	EXP 	image_4: texRes = 128.0
17.2619 	EXP 	cue_file2: texRes = 128.0
17.2619 	EXP 	response_yes: texRes = 128.0
17.2619 	EXP 	response_no: texRes = 128.0
17.3118 	EXP 	image_3: texRes = 128.0
17.3118 	EXP 	image_4: texRes = 128.0
17.3118 	EXP 	cue_file2: texRes = 128.0
17.3118 	EXP 	response_yes: texRes = 128.0
17.3118 	EXP 	response_no: texRes = 128.0
17.3619 	EXP 	image_3: texRes = 128.0
17.3619 	EXP 	image_4: texRes = 128.0
17.3619 	EXP 	cue_file2: texRes = 128.0
17.3619 	EXP 	response_yes: texRes = 128.0
17.3619 	EXP 	response_no: texRes = 128.0
17.4119 	EXP 	image_3: texRes = 128.0
17.4119 	EXP 	image_4: texRes = 128.0
17.4119 	EXP 	cue_file2: texRes = 128.0
17.4119 	EXP 	response_yes: texRes = 128.0
17.4119 	EXP 	response_no: texRes = 128.0
17.4667 	EXP 	image_3: texRes = 128.0
17.4667 	EXP 	image_4: texRes = 128.0
17.4667 	EXP 	cue_file2: texRes = 128.0
17.4667 	EXP 	response_yes: texRes = 128.0
17.4667 	EXP 	response_no: texRes = 128.0
17.5195 	EXP 	image_3: texRes = 128.0
17.5195 	EXP 	image_4: texRes = 128.0
17.5195 	EXP 	cue_file2: texRes = 128.0
17.5195 	EXP 	response_yes: texRes = 128.0
17.5195 	EXP 	response_no: texRes = 128.0
17.5694 	EXP 	image_3: texRes = 128.0
17.5694 	EXP 	image_4: texRes = 128.0
17.5694 	EXP 	cue_file2: texRes = 128.0
17.5694 	EXP 	response_yes: texRes = 128.0
17.5694 	EXP 	response_no: texRes = 128.0
17.6186 	EXP 	image_3: texRes = 128.0
17.6186 	EXP 	image_4: texRes = 128.0
17.6186 	EXP 	cue_file2: texRes = 128.0
17.6186 	EXP 	response_yes: texRes = 128.0
17.6186 	EXP 	response_no: texRes = 128.0
17.6679 	EXP 	image_3: texRes = 128.0
17.6679 	EXP 	image_4: texRes = 128.0
17.6679 	EXP 	cue_file2: texRes = 128.0
17.6679 	EXP 	response_yes: texRes = 128.0
17.6679 	EXP 	response_no: texRes = 128.0
17.7167 	EXP 	image_3: texRes = 128.0
17.7167 	EXP 	image_4: texRes = 128.0
17.7167 	EXP 	cue_file2: texRes = 128.0
17.7167 	EXP 	response_yes: texRes = 128.0
17.7167 	EXP 	response_no: texRes = 128.0
17.7660 	EXP 	image_3: texRes = 128.0
17.7660 	EXP 	image_4: texRes = 128.0
17.7660 	EXP 	cue_file2: texRes = 128.0
17.7660 	EXP 	response_yes: texRes = 128.0
17.7660 	EXP 	response_no: texRes = 128.0
17.8157 	EXP 	image_3: texRes = 128.0
17.8157 	EXP 	image_4: texRes = 128.0
17.8157 	EXP 	cue_file2: texRes = 128.0
17.8157 	EXP 	response_yes: texRes = 128.0
17.8157 	EXP 	response_no: texRes = 128.0
17.8655 	EXP 	image_3: texRes = 128.0
17.8655 	EXP 	image_4: texRes = 128.0
17.8655 	EXP 	cue_file2: texRes = 128.0
17.8655 	EXP 	response_yes: texRes = 128.0
17.8655 	EXP 	response_no: texRes = 128.0
17.9144 	EXP 	image_3: texRes = 128.0
17.9144 	EXP 	image_4: texRes = 128.0
17.9144 	EXP 	cue_file2: texRes = 128.0
17.9144 	EXP 	response_yes: texRes = 128.0
17.9144 	EXP 	response_no: texRes = 128.0
17.9638 	EXP 	image_3: texRes = 128.0
17.9638 	EXP 	image_4: texRes = 128.0
17.9638 	EXP 	cue_file2: texRes = 128.0
17.9638 	EXP 	response_yes: texRes = 128.0
17.9638 	EXP 	response_no: texRes = 128.0
18.0136 	EXP 	image_3: texRes = 128.0
18.0136 	EXP 	image_4: texRes = 128.0
18.0136 	EXP 	cue_file2: texRes = 128.0
18.0136 	EXP 	response_yes: texRes = 128.0
18.0136 	EXP 	response_no: texRes = 128.0
18.0632 	EXP 	image_3: texRes = 128.0
18.0632 	EXP 	image_4: texRes = 128.0
18.0632 	EXP 	cue_file2: texRes = 128.0
18.0632 	EXP 	response_yes: texRes = 128.0
18.0632 	EXP 	response_no: texRes = 128.0
18.1129 	EXP 	image_3: texRes = 128.0
18.1129 	EXP 	image_4: texRes = 128.0
18.1129 	EXP 	cue_file2: texRes = 128.0
18.1129 	EXP 	response_yes: texRes = 128.0
18.1129 	EXP 	response_no: texRes = 128.0
18.1625 	EXP 	image_3: texRes = 128.0
18.1625 	EXP 	image_4: texRes = 128.0
18.1625 	EXP 	cue_file2: texRes = 128.0
18.1625 	EXP 	response_yes: texRes = 128.0
18.1625 	EXP 	response_no: texRes = 128.0
18.2123 	EXP 	image_3: texRes = 128.0
18.2123 	EXP 	image_4: texRes = 128.0
18.2123 	EXP 	cue_file2: texRes = 128.0
18.2123 	EXP 	response_yes: texRes = 128.0
18.2123 	EXP 	response_no: texRes = 128.0
18.2624 	EXP 	image_3: texRes = 128.0
18.2624 	EXP 	image_4: texRes = 128.0
18.2624 	EXP 	cue_file2: texRes = 128.0
18.2624 	EXP 	response_yes: texRes = 128.0
18.2624 	EXP 	response_no: texRes = 128.0
18.3120 	EXP 	image_3: texRes = 128.0
18.3120 	EXP 	image_4: texRes = 128.0
18.3120 	EXP 	cue_file2: texRes = 128.0
18.3120 	EXP 	response_yes: texRes = 128.0
18.3120 	EXP 	response_no: texRes = 128.0
18.3615 	EXP 	image_3: texRes = 128.0
18.3615 	EXP 	image_4: texRes = 128.0
18.3615 	EXP 	cue_file2: texRes = 128.0
18.3615 	EXP 	response_yes: texRes = 128.0
18.3615 	EXP 	response_no: texRes = 128.0
18.4113 	EXP 	image_3: texRes = 128.0
18.4113 	EXP 	image_4: texRes = 128.0
18.4113 	EXP 	cue_file2: texRes = 128.0
18.4113 	EXP 	response_yes: texRes = 128.0
18.4113 	EXP 	response_no: texRes = 128.0
18.4653 	EXP 	image_3: texRes = 128.0
18.4653 	EXP 	image_4: texRes = 128.0
18.4653 	EXP 	cue_file2: texRes = 128.0
18.4653 	EXP 	response_yes: texRes = 128.0
18.4653 	EXP 	response_no: texRes = 128.0
18.5224 	EXP 	image_3: texRes = 128.0
18.5224 	EXP 	image_4: texRes = 128.0
18.5224 	EXP 	cue_file2: texRes = 128.0
18.5224 	EXP 	response_yes: texRes = 128.0
18.5224 	EXP 	response_no: texRes = 128.0
18.5763 	EXP 	image_3: texRes = 128.0
18.5763 	EXP 	image_4: texRes = 128.0
18.5763 	EXP 	cue_file2: texRes = 128.0
18.5763 	EXP 	response_yes: texRes = 128.0
18.5763 	EXP 	response_no: texRes = 128.0
18.6299 	EXP 	image_3: texRes = 128.0
18.6299 	EXP 	image_4: texRes = 128.0
18.6299 	EXP 	cue_file2: texRes = 128.0
18.6299 	EXP 	response_yes: texRes = 128.0
18.6299 	EXP 	response_no: texRes = 128.0
18.6799 	EXP 	image_3: texRes = 128.0
18.6799 	EXP 	image_4: texRes = 128.0
18.6799 	EXP 	cue_file2: texRes = 128.0
18.6799 	EXP 	response_yes: texRes = 128.0
18.6799 	EXP 	response_no: texRes = 128.0
18.7291 	EXP 	image_3: texRes = 128.0
18.7291 	EXP 	image_4: texRes = 128.0
18.7291 	EXP 	cue_file2: texRes = 128.0
18.7291 	EXP 	response_yes: texRes = 128.0
18.7291 	EXP 	response_no: texRes = 128.0
18.7788 	EXP 	image_3: texRes = 128.0
18.7788 	EXP 	image_4: texRes = 128.0
18.7788 	EXP 	cue_file2: texRes = 128.0
18.7788 	EXP 	response_yes: texRes = 128.0
18.7788 	EXP 	response_no: texRes = 128.0
18.8281 	EXP 	image_3: texRes = 128.0
18.8281 	EXP 	image_4: texRes = 128.0
18.8281 	EXP 	cue_file2: texRes = 128.0
18.8281 	EXP 	response_yes: texRes = 128.0
18.8281 	EXP 	response_no: texRes = 128.0
18.8839 	EXP 	image_3: texRes = 128.0
18.8839 	EXP 	image_4: texRes = 128.0
18.8839 	EXP 	cue_file2: texRes = 128.0
18.8839 	EXP 	response_yes: texRes = 128.0
18.8839 	EXP 	response_no: texRes = 128.0
18.9336 	EXP 	image_3: texRes = 128.0
18.9336 	EXP 	image_4: texRes = 128.0
18.9336 	EXP 	cue_file2: texRes = 128.0
18.9336 	EXP 	response_yes: texRes = 128.0
18.9336 	EXP 	response_no: texRes = 128.0
18.9827 	EXP 	image_3: texRes = 128.0
18.9827 	EXP 	image_4: texRes = 128.0
18.9827 	EXP 	cue_file2: texRes = 128.0
18.9827 	EXP 	response_yes: texRes = 128.0
18.9827 	EXP 	response_no: texRes = 128.0
19.0324 	EXP 	image_3: texRes = 128.0
19.0324 	EXP 	image_4: texRes = 128.0
19.0324 	EXP 	cue_file2: texRes = 128.0
19.0324 	EXP 	response_yes: texRes = 128.0
19.0324 	EXP 	response_no: texRes = 128.0
19.0823 	EXP 	image_3: texRes = 128.0
19.0823 	EXP 	image_4: texRes = 128.0
19.0823 	EXP 	cue_file2: texRes = 128.0
19.0823 	EXP 	response_yes: texRes = 128.0
19.0823 	EXP 	response_no: texRes = 128.0
19.1319 	EXP 	image_3: texRes = 128.0
19.1319 	EXP 	image_4: texRes = 128.0
19.1319 	EXP 	cue_file2: texRes = 128.0
19.1319 	EXP 	response_yes: texRes = 128.0
19.1319 	EXP 	response_no: texRes = 128.0
19.1823 	EXP 	image_3: texRes = 128.0
19.1823 	EXP 	image_4: texRes = 128.0
19.1823 	EXP 	cue_file2: texRes = 128.0
19.1823 	EXP 	response_yes: texRes = 128.0
19.1823 	EXP 	response_no: texRes = 128.0
19.2316 	EXP 	image_3: texRes = 128.0
19.2316 	EXP 	image_4: texRes = 128.0
19.2316 	EXP 	cue_file2: texRes = 128.0
19.2316 	EXP 	response_yes: texRes = 128.0
19.2316 	EXP 	response_no: texRes = 128.0
19.2816 	EXP 	image_3: texRes = 128.0
19.2816 	EXP 	image_4: texRes = 128.0
19.2816 	EXP 	cue_file2: texRes = 128.0
19.2816 	EXP 	response_yes: texRes = 128.0
19.2816 	EXP 	response_no: texRes = 128.0
