9.4496 	WARNING 	Requested an unavailable screen number - using first available.
17.3770 	EXP 	image_2: ori = 0.0
17.3770 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
17.3770 	EXP 	sound_icon1: ori = 0.0
17.3770 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
17.3770 	EXP 	sound_icon2: ori = 0.0
17.3770 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
17.3770 	EXP 	cue_file1: autoDraw = True
17.3770 	EXP 	cue_file1: autoDraw = False
17.3770 	EXP 	image_1: autoDraw = True
17.3770 	EXP 	image_1: autoDraw = False
17.3770 	EXP 	image_2: autoDraw = True
17.3770 	EXP 	image_2: autoDraw = False
17.3770 	EXP 	sound_icon1: autoDraw = True
17.3770 	EXP 	sound_icon1: autoDraw = False
17.3770 	EXP 	sound_icon2: autoDraw = True
17.3770 	EXP 	sound_icon2: autoDraw = False
17.3770 	EXP 	cue_file1: autoDraw = False
17.3770 	EXP 	image_1: autoDraw = False
17.3770 	EXP 	image_2: autoDraw = False
17.3770 	EXP 	sound_icon1: autoDraw = False
17.3770 	EXP 	sound_icon2: autoDraw = False
17.3770 	EXP 	image_blank_1: autoDraw = True
17.3770 	EXP 	image_blank_1: autoDraw = False
17.3770 	EXP 	image_blank_1: autoDraw = False
17.3770 	EXP 	cue_file2: ori = 0.0
17.3770 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
17.3770 	EXP 	image_3: ori = 0.0
17.3770 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
17.3770 	EXP 	image_4: ori = 0.0
17.3770 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
17.3770 	EXP 	sound_icon3: ori = 0.0
17.3770 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
17.3770 	EXP 	sound_icon4: ori = 0.0
17.3770 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
17.3770 	EXP 	response_yes: ori = 0.0
17.3770 	EXP 	response_no: ori = 0.0
17.3770 	EXP 	image_3: texRes = 128.0
17.3770 	EXP 	image_4: texRes = 128.0
17.3770 	EXP 	cue_file2: texRes = 128.0
17.3770 	EXP 	response_yes: texRes = 128.0
17.3770 	EXP 	response_no: texRes = 128.0
17.3770 	EXP 	fixation_text: autoDraw = True
17.3770 	EXP 	cue_file2: autoDraw = True
17.3770 	EXP 	cue_file2: autoDraw = False
17.3770 	EXP 	image_3: autoDraw = True
17.3770 	EXP 	image_3: autoDraw = False
17.3770 	EXP 	image_4: autoDraw = True
17.3770 	EXP 	image_4: autoDraw = False
17.3770 	EXP 	sound_icon3: autoDraw = True
17.3770 	EXP 	sound_icon3: autoDraw = False
17.3770 	EXP 	sound_icon4: autoDraw = True
17.3770 	EXP 	sound_icon4: autoDraw = False
17.3770 	EXP 	response_yes: autoDraw = True
17.3770 	EXP 	response_yes: autoDraw = False
17.3770 	EXP 	response_no: autoDraw = True
17.3770 	EXP 	response_no: autoDraw = False
17.4308 	WARNING 	t of last frame was 53.82ms (=1/18)
17.4308 	EXP 	image_3: texRes = 128.0
17.4308 	EXP 	image_4: texRes = 128.0
17.4308 	EXP 	cue_file2: texRes = 128.0
17.4308 	EXP 	response_yes: texRes = 128.0
17.4308 	EXP 	response_no: texRes = 128.0
17.4846 	WARNING 	t of last frame was 53.85ms (=1/18)
17.4846 	EXP 	image_3: texRes = 128.0
17.4846 	EXP 	image_4: texRes = 128.0
17.4846 	EXP 	cue_file2: texRes = 128.0
17.4846 	EXP 	response_yes: texRes = 128.0
17.4846 	EXP 	response_no: texRes = 128.0
17.5367 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
17.5367 	EXP 	image_3: texRes = 128.0
17.5367 	EXP 	image_4: texRes = 128.0
17.5367 	EXP 	cue_file2: texRes = 128.0
17.5367 	EXP 	response_yes: texRes = 128.0
17.5367 	EXP 	response_no: texRes = 128.0
17.5891 	EXP 	image_3: texRes = 128.0
17.5891 	EXP 	image_4: texRes = 128.0
17.5891 	EXP 	cue_file2: texRes = 128.0
17.5891 	EXP 	response_yes: texRes = 128.0
17.5891 	EXP 	response_no: texRes = 128.0
17.6411 	EXP 	image_3: texRes = 128.0
17.6411 	EXP 	image_4: texRes = 128.0
17.6411 	EXP 	cue_file2: texRes = 128.0
17.6411 	EXP 	response_yes: texRes = 128.0
17.6411 	EXP 	response_no: texRes = 128.0
17.6919 	EXP 	image_3: texRes = 128.0
17.6919 	EXP 	image_4: texRes = 128.0
17.6919 	EXP 	cue_file2: texRes = 128.0
17.6919 	EXP 	response_yes: texRes = 128.0
17.6919 	EXP 	response_no: texRes = 128.0
17.7425 	EXP 	image_3: texRes = 128.0
17.7425 	EXP 	image_4: texRes = 128.0
17.7425 	EXP 	cue_file2: texRes = 128.0
17.7425 	EXP 	response_yes: texRes = 128.0
17.7425 	EXP 	response_no: texRes = 128.0
17.7964 	EXP 	image_3: texRes = 128.0
17.7964 	EXP 	image_4: texRes = 128.0
17.7964 	EXP 	cue_file2: texRes = 128.0
17.7964 	EXP 	response_yes: texRes = 128.0
17.7964 	EXP 	response_no: texRes = 128.0
17.8469 	EXP 	image_3: texRes = 128.0
17.8469 	EXP 	image_4: texRes = 128.0
17.8469 	EXP 	cue_file2: texRes = 128.0
17.8469 	EXP 	response_yes: texRes = 128.0
17.8469 	EXP 	response_no: texRes = 128.0
17.8977 	EXP 	image_3: texRes = 128.0
17.8977 	EXP 	image_4: texRes = 128.0
17.8977 	EXP 	cue_file2: texRes = 128.0
17.8977 	EXP 	response_yes: texRes = 128.0
17.8977 	EXP 	response_no: texRes = 128.0
17.9483 	EXP 	image_3: texRes = 128.0
17.9483 	EXP 	image_4: texRes = 128.0
17.9483 	EXP 	cue_file2: texRes = 128.0
17.9483 	EXP 	response_yes: texRes = 128.0
17.9483 	EXP 	response_no: texRes = 128.0
17.9991 	EXP 	image_3: texRes = 128.0
17.9991 	EXP 	image_4: texRes = 128.0
17.9991 	EXP 	cue_file2: texRes = 128.0
17.9991 	EXP 	response_yes: texRes = 128.0
17.9991 	EXP 	response_no: texRes = 128.0
18.0522 	EXP 	image_3: texRes = 128.0
18.0522 	EXP 	image_4: texRes = 128.0
18.0522 	EXP 	cue_file2: texRes = 128.0
18.0522 	EXP 	response_yes: texRes = 128.0
18.0522 	EXP 	response_no: texRes = 128.0
18.1055 	EXP 	image_3: texRes = 128.0
18.1055 	EXP 	image_4: texRes = 128.0
18.1055 	EXP 	cue_file2: texRes = 128.0
18.1055 	EXP 	response_yes: texRes = 128.0
18.1055 	EXP 	response_no: texRes = 128.0
18.1560 	EXP 	image_3: texRes = 128.0
18.1560 	EXP 	image_4: texRes = 128.0
18.1560 	EXP 	cue_file2: texRes = 128.0
18.1560 	EXP 	response_yes: texRes = 128.0
18.1560 	EXP 	response_no: texRes = 128.0
18.2066 	EXP 	image_3: texRes = 128.0
18.2066 	EXP 	image_4: texRes = 128.0
18.2066 	EXP 	cue_file2: texRes = 128.0
18.2066 	EXP 	response_yes: texRes = 128.0
18.2066 	EXP 	response_no: texRes = 128.0
18.2578 	EXP 	image_3: texRes = 128.0
18.2578 	EXP 	image_4: texRes = 128.0
18.2578 	EXP 	cue_file2: texRes = 128.0
18.2578 	EXP 	response_yes: texRes = 128.0
18.2578 	EXP 	response_no: texRes = 128.0
18.3081 	EXP 	image_3: texRes = 128.0
18.3081 	EXP 	image_4: texRes = 128.0
18.3081 	EXP 	cue_file2: texRes = 128.0
18.3081 	EXP 	response_yes: texRes = 128.0
18.3081 	EXP 	response_no: texRes = 128.0
18.3586 	EXP 	image_3: texRes = 128.0
18.3586 	EXP 	image_4: texRes = 128.0
18.3586 	EXP 	cue_file2: texRes = 128.0
18.3586 	EXP 	response_yes: texRes = 128.0
18.3586 	EXP 	response_no: texRes = 128.0
18.4092 	EXP 	image_3: texRes = 128.0
18.4092 	EXP 	image_4: texRes = 128.0
18.4092 	EXP 	cue_file2: texRes = 128.0
18.4092 	EXP 	response_yes: texRes = 128.0
18.4092 	EXP 	response_no: texRes = 128.0
18.4596 	EXP 	image_3: texRes = 128.0
18.4596 	EXP 	image_4: texRes = 128.0
18.4596 	EXP 	cue_file2: texRes = 128.0
18.4596 	EXP 	response_yes: texRes = 128.0
18.4596 	EXP 	response_no: texRes = 128.0
18.5101 	EXP 	image_3: texRes = 128.0
18.5101 	EXP 	image_4: texRes = 128.0
18.5101 	EXP 	cue_file2: texRes = 128.0
18.5101 	EXP 	response_yes: texRes = 128.0
18.5101 	EXP 	response_no: texRes = 128.0
18.5619 	EXP 	image_3: texRes = 128.0
18.5619 	EXP 	image_4: texRes = 128.0
18.5619 	EXP 	cue_file2: texRes = 128.0
18.5619 	EXP 	response_yes: texRes = 128.0
18.5619 	EXP 	response_no: texRes = 128.0
18.6142 	EXP 	image_3: texRes = 128.0
18.6142 	EXP 	image_4: texRes = 128.0
18.6142 	EXP 	cue_file2: texRes = 128.0
18.6142 	EXP 	response_yes: texRes = 128.0
18.6142 	EXP 	response_no: texRes = 128.0
18.6645 	EXP 	image_3: texRes = 128.0
18.6645 	EXP 	image_4: texRes = 128.0
18.6645 	EXP 	cue_file2: texRes = 128.0
18.6645 	EXP 	response_yes: texRes = 128.0
18.6645 	EXP 	response_no: texRes = 128.0
18.7161 	EXP 	image_3: texRes = 128.0
18.7161 	EXP 	image_4: texRes = 128.0
18.7161 	EXP 	cue_file2: texRes = 128.0
18.7161 	EXP 	response_yes: texRes = 128.0
18.7161 	EXP 	response_no: texRes = 128.0
18.7667 	EXP 	image_3: texRes = 128.0
18.7667 	EXP 	image_4: texRes = 128.0
18.7667 	EXP 	cue_file2: texRes = 128.0
18.7667 	EXP 	response_yes: texRes = 128.0
18.7667 	EXP 	response_no: texRes = 128.0
18.8169 	EXP 	image_3: texRes = 128.0
18.8169 	EXP 	image_4: texRes = 128.0
18.8169 	EXP 	cue_file2: texRes = 128.0
18.8169 	EXP 	response_yes: texRes = 128.0
18.8169 	EXP 	response_no: texRes = 128.0
18.8679 	EXP 	image_3: texRes = 128.0
18.8679 	EXP 	image_4: texRes = 128.0
18.8679 	EXP 	cue_file2: texRes = 128.0
18.8679 	EXP 	response_yes: texRes = 128.0
18.8679 	EXP 	response_no: texRes = 128.0
18.9190 	EXP 	image_3: texRes = 128.0
18.9190 	EXP 	image_4: texRes = 128.0
18.9190 	EXP 	cue_file2: texRes = 128.0
18.9190 	EXP 	response_yes: texRes = 128.0
18.9190 	EXP 	response_no: texRes = 128.0
18.9699 	EXP 	image_3: texRes = 128.0
18.9699 	EXP 	image_4: texRes = 128.0
18.9699 	EXP 	cue_file2: texRes = 128.0
18.9699 	EXP 	response_yes: texRes = 128.0
18.9699 	EXP 	response_no: texRes = 128.0
19.0206 	EXP 	image_3: texRes = 128.0
19.0206 	EXP 	image_4: texRes = 128.0
19.0206 	EXP 	cue_file2: texRes = 128.0
19.0206 	EXP 	response_yes: texRes = 128.0
19.0206 	EXP 	response_no: texRes = 128.0
19.0706 	EXP 	image_3: texRes = 128.0
19.0706 	EXP 	image_4: texRes = 128.0
19.0706 	EXP 	cue_file2: texRes = 128.0
19.0706 	EXP 	response_yes: texRes = 128.0
19.0706 	EXP 	response_no: texRes = 128.0
19.1216 	EXP 	image_3: texRes = 128.0
19.1216 	EXP 	image_4: texRes = 128.0
19.1216 	EXP 	cue_file2: texRes = 128.0
19.1216 	EXP 	response_yes: texRes = 128.0
19.1216 	EXP 	response_no: texRes = 128.0
19.1718 	EXP 	image_3: texRes = 128.0
19.1718 	EXP 	image_4: texRes = 128.0
19.1718 	EXP 	cue_file2: texRes = 128.0
19.1718 	EXP 	response_yes: texRes = 128.0
19.1718 	EXP 	response_no: texRes = 128.0
19.2228 	EXP 	image_3: texRes = 128.0
19.2228 	EXP 	image_4: texRes = 128.0
19.2228 	EXP 	cue_file2: texRes = 128.0
19.2228 	EXP 	response_yes: texRes = 128.0
19.2228 	EXP 	response_no: texRes = 128.0
19.2729 	EXP 	image_3: texRes = 128.0
19.2729 	EXP 	image_4: texRes = 128.0
19.2729 	EXP 	cue_file2: texRes = 128.0
19.2729 	EXP 	response_yes: texRes = 128.0
19.2729 	EXP 	response_no: texRes = 128.0
19.3244 	EXP 	image_3: texRes = 128.0
19.3244 	EXP 	image_4: texRes = 128.0
19.3244 	EXP 	cue_file2: texRes = 128.0
19.3244 	EXP 	response_yes: texRes = 128.0
19.3244 	EXP 	response_no: texRes = 128.0
19.3746 	EXP 	image_3: texRes = 128.0
19.3746 	EXP 	image_4: texRes = 128.0
19.3746 	EXP 	cue_file2: texRes = 128.0
19.3746 	EXP 	response_yes: texRes = 128.0
19.3746 	EXP 	response_no: texRes = 128.0
19.4252 	EXP 	image_3: texRes = 128.0
19.4252 	EXP 	image_4: texRes = 128.0
19.4252 	EXP 	cue_file2: texRes = 128.0
19.4252 	EXP 	response_yes: texRes = 128.0
19.4252 	EXP 	response_no: texRes = 128.0
19.4756 	EXP 	image_3: texRes = 128.0
19.4756 	EXP 	image_4: texRes = 128.0
19.4756 	EXP 	cue_file2: texRes = 128.0
19.4756 	EXP 	response_yes: texRes = 128.0
19.4756 	EXP 	response_no: texRes = 128.0
19.5273 	EXP 	image_3: texRes = 128.0
19.5273 	EXP 	image_4: texRes = 128.0
19.5273 	EXP 	cue_file2: texRes = 128.0
19.5273 	EXP 	response_yes: texRes = 128.0
19.5273 	EXP 	response_no: texRes = 128.0
19.5775 	EXP 	image_3: texRes = 128.0
19.5775 	EXP 	image_4: texRes = 128.0
19.5775 	EXP 	cue_file2: texRes = 128.0
19.5775 	EXP 	response_yes: texRes = 128.0
19.5775 	EXP 	response_no: texRes = 128.0
19.6279 	EXP 	image_3: texRes = 128.0
19.6279 	EXP 	image_4: texRes = 128.0
19.6279 	EXP 	cue_file2: texRes = 128.0
19.6279 	EXP 	response_yes: texRes = 128.0
19.6279 	EXP 	response_no: texRes = 128.0
19.6783 	EXP 	image_3: texRes = 128.0
19.6783 	EXP 	image_4: texRes = 128.0
19.6783 	EXP 	cue_file2: texRes = 128.0
19.6783 	EXP 	response_yes: texRes = 128.0
19.6783 	EXP 	response_no: texRes = 128.0
19.7284 	EXP 	image_3: texRes = 128.0
19.7284 	EXP 	image_4: texRes = 128.0
19.7284 	EXP 	cue_file2: texRes = 128.0
19.7284 	EXP 	response_yes: texRes = 128.0
19.7284 	EXP 	response_no: texRes = 128.0
19.7763 	DATA 	Keypress: 2
19.7808 	EXP 	image_3: texRes = 128.0
19.7808 	EXP 	image_4: texRes = 128.0
19.7808 	EXP 	cue_file2: texRes = 128.0
19.7808 	EXP 	response_yes: texRes = 128.0
19.7808 	EXP 	response_no: texRes = 128.0
19.8311 	EXP 	image_3: texRes = 128.0
19.8311 	EXP 	image_4: texRes = 128.0
19.8311 	EXP 	cue_file2: texRes = 128.0
19.8311 	EXP 	response_yes: texRes = 128.0
19.8311 	EXP 	response_no: texRes = 128.0
19.8825 	EXP 	image_3: texRes = 128.0
19.8825 	EXP 	image_4: texRes = 128.0
19.8825 	EXP 	cue_file2: texRes = 128.0
19.8825 	EXP 	response_yes: texRes = 128.0
19.8825 	EXP 	response_no: texRes = 128.0
19.9335 	EXP 	image_3: texRes = 128.0
19.9335 	EXP 	image_4: texRes = 128.0
19.9335 	EXP 	cue_file2: texRes = 128.0
