Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,47.33098275004886,47.33098275004886,47.33098275004886,47.33098275004886,47.33098275004886,47.33098275004886,47.33098275004886,47.33098275004886,47.22993391620306,47.33098275004886,47.33098275004886,47.33098275004886,47.22993391620306,47.33098275004886,47.33098275004886,47.33098275004886,47.33098275004886,47.33098275004886,47.33098275004886,47.33098275004886,47.33098275004886,47.33098275004886,47.33098275004886,47.33098275004886,47.33098275004886,47.33098275004886,47.33098275004886,47.279933916203056,47.33098275004886,47.33098275004886,47.33098275004886,47.279933916203056,47.33098275004886,47.33098275004886,47.33098275004886,47.33098275004886,47.33098275004886,52.604483291041106,52.604483291041106,52.37484912504442,None,0,,,reldom2_s010,001,2025-02-11_15h20.29.569,practice_test1_AC,2022.2.5,None,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,52.604483291041106,57.85275024990551,53.085855207871646,54.077212415868416,54.70262487488799,55.701653708005324,52.604483291041106,52.604483291041106,52.60099383254225,52.604483291041106,52.604483291041106,52.604483291041106,52.60099383254225,52.604483291041106,57.85275024990551,58.650433416012675,60.73233737493865,64.61897033290006,58.650433416012675,58.650433416012675,63.90585574996658,59.09959512506612,60.10746004106477,60.73233737493865,61.749539125012234,58.650433416012675,58.650433416012675,58.63567191590555,58.650433416012675,58.650433416012675,58.650433416012675,58.63567191590555,58.650433416012675,58.650433416012675,63.90585574996658,58.650433416012675,63.90585574996658,63.84393687499687,64.61897033290006,58.650433416012675,1,1,2.1947252079844475,,reldom2_s010,001,2025-02-11_15h20.29.569,practice_test1_AC,2022.2.5,None,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,64.61897033290006,69.86116420803592,65.10311837494373,66.10184479109012,66.71978137502447,67.71821833308786,64.61897033290006,64.61897033290006,64.62970487489365,64.61897033290006,64.61897033290006,64.61897033290006,64.62970487489365,64.61897033290006,69.86116420803592,70.65684258309193,72.73108279099688,76.59604433295317,70.65684258309193,70.65684258309193,75.91921337507665,71.10613495786674,72.12909079086967,72.73108279099688,73.74636720796116,70.65684258309193,70.65684258309193,70.62836687442226,70.65684258309193,70.65684258309193,70.65684258309193,70.62836687442226,70.65684258309193,70.65684258309193,75.91921337507665,70.65684258309193,75.91921337507665,75.85744858300313,76.78534795786254,70.65684258309193,2,1,1.0749105419963598,,reldom2_s010,001,2025-02-11_15h20.29.569,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,76.78534795786254,76.78534795786254,76.78534795786254,76.78534795786254,76.78534795786254,76.78534795786254,76.78534795786254,76.78534795786254,76.6793776662865,76.78534795786254,76.78534795786254,76.78534795786254,76.6793776662865,76.78534795786254,76.78534795786254,76.78534795786254,76.78534795786254,76.78534795786254,76.78534795786254,76.78534795786254,76.78534795786254,76.78534795786254,76.78534795786254,76.78534795786254,76.78534795786254,76.78534795786254,76.78534795786254,76.7293776662865,76.78534795786254,76.78534795786254,76.78534795786254,76.7293776662865,76.78534795786254,76.78534795786254,76.78534795786254,76.78534795786254,76.78534795786254,82.00155087490566,82.00155087490566,84.06470091594383,None,0,,,reldom2_s010,001,2025-02-11_15h20.29.569,practice_test1_AC,2022.2.5,None,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,84.06470091594383,84.06470091594383,84.06470091594383,84.06470091594383,84.06470091594383,84.06470091594383,84.06470091594383,84.06470091594383,83.98837008272919,84.06470091594383,84.06470091594383,84.06470091594383,83.98837008272919,84.06470091594383,84.06470091594383,84.06470091594383,86.17984220804647,90.00261008297093,84.06470091594383,84.06470091594383,89.35650920798071,84.06470091594383,84.06470091594383,84.06470091594383,84.06470091594383,84.5127743750345,85.55953924986534,84.47995579155783,,86.17984220804647,87.22928524995223,86.14598374959702,,84.06470091594383,89.35650920798071,84.06470091594383,89.35650920798071,89.26392558286898,90.22162225004286,84.06470091594383,None,0,,,reldom2_s010,001,2025-02-11_15h20.29.569,practice_test1_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,90.22162225004286,90.22162225004286,90.22162225004286,90.22162225004286,90.22162225004286,90.22162225004286,90.22162225004286,90.22162225004286,90.13594341630426,90.22162225004286,90.22162225004286,90.22162225004286,90.13594341630426,90.22162225004286,90.22162225004286,90.22162225004286,92.29538449994288,96.37192200007848,90.22162225004286,90.22162225004286,95.50677495799027,90.22162225004286,90.22162225004286,90.22162225004286,90.22162225004286,90.66360304108821,91.70493087498471,90.63097299967582,,92.29538449994288,93.33502329094335,92.26217216655301,,90.22162225004286,95.50677495799027,90.22162225004286,95.50677495799027,95.41469487501308,96.37192200007848,90.22162225004286,1,1,2.058258750010282,,reldom2_s010,001,2025-02-11_15h20.29.569,practice_test1_AC,2022.2.5,None,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,96.37192200007848,96.37192200007848,96.37192200007848,96.37192200007848,96.37192200007848,96.37192200007848,96.37192200007848,96.37192200007848,96.28759579130758,96.37192200007848,96.37192200007848,96.37192200007848,96.28759579130758,96.37192200007848,96.37192200007848,96.37192200007848,98.44436508300714,102.34426566609181,96.37192200007848,96.37192200007848,101.65624287491664,96.37192200007848,96.37192200007848,96.37192200007848,96.37192200007848,96.86249449988827,97.90000604093075,96.83012433263163,,98.44436508300714,99.4864563329611,98.41049862472961,,96.37192200007848,101.65624287491664,96.37192200007848,101.65624287491664,101.61260037496686,102.6031604160089,96.37192200007848,1,1,1.3504923752043396,,reldom2_s010,001,2025-02-11_15h20.29.569,practice_test1_AC,2022.2.5,None,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,102.6031604160089,102.6031604160089,102.6031604160089,102.6031604160089,102.6031604160089,102.6031604160089,102.6031604160089,102.6031604160089,102.52077020824265,102.6031604160089,102.6031604160089,102.6031604160089,102.52077020824265,102.6031604160089,102.6031604160089,102.6031604160089,104.68479850003496,108.57042566593736,102.6031604160089,102.6031604160089,107.92104866588488,102.6031604160089,102.6031604160089,102.6031604160089,102.6031604160089,103.04947245796211,104.09135041595437,103.01599479170206,,104.68479850003496,105.72869449993595,104.65119912458273,,102.6031604160089,107.92104866588488,102.6031604160089,107.92104866588488,107.8278817080427,108.80633475002833,102.6031604160089,2,1,1.5071850831154734,,reldom2_s010,001,2025-02-11_15h20.29.569,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,108.80633475002833,108.80633475002833,108.80633475002833,108.80633475002833,108.80633475002833,108.80633475002833,108.80633475002833,108.80633475002833,108.70375899927069,108.80633475002833,108.80633475002833,108.80633475002833,108.70375899927069,108.80633475002833,108.80633475002833,108.80633475002833,108.80633475002833,108.80633475002833,108.80633475002833,108.80633475002833,108.80633475002833,108.80633475002833,108.80633475002833,108.80633475002833,108.80633475002833,108.80633475002833,108.80633475002833,108.7537589992707,108.80633475002833,108.80633475002833,108.80633475002833,108.7537589992707,108.80633475002833,108.80633475002833,108.80633475002833,108.80633475002833,108.80633475002833,114.11152266594581,114.11152266594581,113.85187616595067,None,0,,,reldom2_s010,001,2025-02-11_15h20.29.569,practice_test1_AC,2022.2.5,None,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,114.11152266594581,119.35285437502898,114.11152266594581,114.11152266594581,114.11152266594581,114.11152266594581,114.56151583301835,115.56132358289324,114.56752508256274,115.56132358289324,116.18550187489018,117.17714212508872,116.19423462456713,,119.35285437502898,120.2267359578982,122.27280520787463,126.12255891598761,120.2267359578982,120.2267359578982,125.52174516604282,120.2267359578982,120.2267359578982,120.2267359578982,120.2267359578982,120.66404699999839,121.73462183307856,120.63212758262331,,122.27280520787463,123.30430854088627,122.24021549971464,,120.2267359578982,125.52174516604282,120.2267359578982,125.52174516604282,125.37974254088476,126.24547233292833,120.2267359578982,2,1,1.567269332939759,,reldom2_s010,001,2025-02-11_15h20.29.569,practice_test1_AC,2022.2.5,None,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,126.24547233292833,131.48578995792195,126.24547233292833,126.24547233292833,126.24547233292833,126.24547233292833,126.69414600008167,127.68448562500998,126.70106924960079,,128.31897495803423,129.31859008292668,128.327980041566,129.31859008292668,131.48578995792195,132.35345412488095,134.4094864160288,138.2599956248887,132.35345412488095,132.35345412488095,137.65587574988604,132.35345412488095,132.35345412488095,132.35345412488095,132.35345412488095,132.79504104098305,133.8696410409175,132.7612383326671,,134.4094864160288,135.44541866588406,134.37713383260805,,132.35345412488095,137.65587574988604,132.35345412488095,137.65587574988604,137.51462370809168,138.49601137498394,132.35345412488095,2,1,1.5096458750776947,,reldom2_s010,001,2025-02-11_15h20.29.569,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,138.49601137498394,138.49601137498394,138.49601137498394,138.49601137498394,138.49601137498394,138.49601137498394,138.49601137498394,138.49601137498394,138.39332895822204,138.49601137498394,138.49601137498394,138.49601137498394,138.39332895822204,138.49601137498394,138.49601137498394,138.49601137498394,138.49601137498394,138.49601137498394,138.49601137498394,138.49601137498394,138.49601137498394,138.49601137498394,138.49601137498394,138.49601137498394,138.49601137498394,138.49601137498394,138.49601137498394,138.44332895822203,138.49601137498394,138.49601137498394,138.49601137498394,138.44332895822203,138.49601137498394,138.49601137498394,138.49601137498394,138.49601137498394,138.49601137498394,143.85043591586873,143.85043591586873,143.5384596248623,None,0,,,reldom2_s010,001,2025-02-11_15h20.29.569,practice_test1_AC,2022.2.5,None,
