3.7188 	WARNING 	Requested an unavailable screen number - using first available.
7.1649 	EXP 	Created cue_file1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.1673 	EXP 	Created image_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.1695 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.1718 	EXP 	Created sound_icon1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.3105 	EXP 	Sound sound_1 set volume 1.000
7.3143 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.3147 	EXP 	Sound sound_2 set volume 1.000
7.3844 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
7.3862 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
7.3892 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.3921 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.3948 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.3974 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.3980 	EXP 	Sound sound_3 set volume 1.000
7.4005 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.4010 	EXP 	Sound sound_4 set volume 1.000
7.4033 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.4056 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.4667 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
7.4671 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
7.4766 	WARNING 	t of last frame was 1770.61ms (=1/0)
7.4766 	EXP 	text_start: autoDraw = True
8.4820 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
8.4822 	EXP 	New trial (rep=0, index=0): None
8.4824 	EXP 	New trial (rep=1, index=0): None
8.4826 	EXP 	New trial (rep=2, index=0): None
8.4828 	EXP 	New trial (rep=3, index=0): None
8.4981 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
8.4983 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
8.4987 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
8.5602 	EXP 	Sound sound_1 started
8.5543 	EXP 	Sound sound_1 stopped
8.5602 	EXP 	Sound sound_2 started
8.5546 	EXP 	Sound sound_2 stopped
8.6769 	EXP 	Sound sound_3 started
8.6631 	EXP 	Sound sound_3 stopped
8.6769 	EXP 	Sound sound_4 started
8.6634 	EXP 	Sound sound_4 stopped
8.6665 	DATA 	Keypress: 2
8.6747 	WARNING 	t of last frame was 197.80ms (=1/5)
8.6747 	EXP 	text_start: autoDraw = False
8.6747 	EXP 	cue_file1: ori = 0.0
8.6747 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
8.6747 	EXP 	image_1: ori = 0.0
8.6747 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
8.6747 	EXP 	image_2: ori = 0.0
8.6747 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
8.6747 	EXP 	sound_icon1: ori = 0.0
8.6747 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
8.6747 	EXP 	sound_icon2: ori = 0.0
8.6747 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
8.6747 	EXP 	cue_file1: autoDraw = True
8.6747 	EXP 	cue_file1: autoDraw = False
8.6747 	EXP 	image_1: autoDraw = True
8.6747 	EXP 	image_1: autoDraw = False
8.6747 	EXP 	image_2: autoDraw = True
8.6747 	EXP 	image_2: autoDraw = False
8.6747 	EXP 	sound_icon1: autoDraw = True
8.6747 	EXP 	sound_icon1: autoDraw = False
8.6747 	EXP 	sound_icon2: autoDraw = True
8.6747 	EXP 	sound_icon2: autoDraw = False
8.6747 	EXP 	cue_file1: autoDraw = False
8.6747 	EXP 	image_1: autoDraw = False
8.6747 	EXP 	image_2: autoDraw = False
8.6747 	EXP 	sound_icon1: autoDraw = False
8.6747 	EXP 	sound_icon2: autoDraw = False
8.6747 	EXP 	image_blank_1: autoDraw = True
8.6747 	EXP 	image_blank_1: autoDraw = False
8.6747 	EXP 	image_blank_1: autoDraw = False
8.6747 	EXP 	cue_file2: ori = 0.0
8.6747 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
8.6747 	EXP 	image_3: ori = 0.0
8.6747 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
8.6747 	EXP 	image_4: ori = 0.0
8.6747 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
8.6747 	EXP 	sound_icon3: ori = 0.0
8.6747 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
8.6747 	EXP 	sound_icon4: ori = 0.0
8.6747 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
8.6747 	EXP 	response_yes: ori = 0.0
8.6747 	EXP 	response_no: ori = 0.0
8.6747 	EXP 	image_3: texRes = 128.0
8.6747 	EXP 	image_4: texRes = 128.0
8.6747 	EXP 	cue_file2: texRes = 128.0
8.6747 	EXP 	response_yes: texRes = 128.0
8.6747 	EXP 	response_no: texRes = 128.0
8.6747 	EXP 	fixation_text: autoDraw = True
8.6747 	EXP 	cue_file2: autoDraw = True
8.6747 	EXP 	cue_file2: autoDraw = False
8.6747 	EXP 	image_3: autoDraw = True
8.6747 	EXP 	image_3: autoDraw = False
8.6747 	EXP 	image_4: autoDraw = True
8.6747 	EXP 	image_4: autoDraw = False
8.6747 	EXP 	sound_icon3: autoDraw = True
8.6747 	EXP 	sound_icon3: autoDraw = False
8.6747 	EXP 	sound_icon4: autoDraw = True
8.6747 	EXP 	sound_icon4: autoDraw = False
8.6747 	EXP 	response_yes: autoDraw = True
8.6747 	EXP 	response_yes: autoDraw = False
8.6747 	EXP 	response_no: autoDraw = True
8.6747 	EXP 	response_no: autoDraw = False
8.7270 	WARNING 	t of last frame was 52.30ms (=1/19)
8.7270 	EXP 	image_3: texRes = 128.0
8.7270 	EXP 	image_4: texRes = 128.0
8.7270 	EXP 	cue_file2: texRes = 128.0
8.7270 	EXP 	response_yes: texRes = 128.0
8.7270 	EXP 	response_no: texRes = 128.0
8.7792 	WARNING 	t of last frame was 52.27ms (=1/19)
8.7792 	EXP 	image_3: texRes = 128.0
8.7792 	EXP 	image_4: texRes = 128.0
8.7792 	EXP 	cue_file2: texRes = 128.0
8.7792 	EXP 	response_yes: texRes = 128.0
8.7792 	EXP 	response_no: texRes = 128.0
8.8315 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
8.8315 	EXP 	image_3: texRes = 128.0
8.8315 	EXP 	image_4: texRes = 128.0
8.8315 	EXP 	cue_file2: texRes = 128.0
8.8315 	EXP 	response_yes: texRes = 128.0
8.8315 	EXP 	response_no: texRes = 128.0
8.8831 	EXP 	image_3: texRes = 128.0
8.8831 	EXP 	image_4: texRes = 128.0
8.8831 	EXP 	cue_file2: texRes = 128.0
8.8831 	EXP 	response_yes: texRes = 128.0
8.8831 	EXP 	response_no: texRes = 128.0
8.9360 	EXP 	image_3: texRes = 128.0
8.9360 	EXP 	image_4: texRes = 128.0
8.9360 	EXP 	cue_file2: texRes = 128.0
8.9360 	EXP 	response_yes: texRes = 128.0
8.9360 	EXP 	response_no: texRes = 128.0
8.9863 	EXP 	image_3: texRes = 128.0
8.9863 	EXP 	image_4: texRes = 128.0
8.9863 	EXP 	cue_file2: texRes = 128.0
8.9863 	EXP 	response_yes: texRes = 128.0
8.9863 	EXP 	response_no: texRes = 128.0
9.0365 	EXP 	image_3: texRes = 128.0
9.0365 	EXP 	image_4: texRes = 128.0
9.0365 	EXP 	cue_file2: texRes = 128.0
9.0365 	EXP 	response_yes: texRes = 128.0
9.0365 	EXP 	response_no: texRes = 128.0
9.0927 	EXP 	image_3: texRes = 128.0
9.0927 	EXP 	image_4: texRes = 128.0
9.0927 	EXP 	cue_file2: texRes = 128.0
9.0927 	EXP 	response_yes: texRes = 128.0
9.0927 	EXP 	response_no: texRes = 128.0
9.1430 	EXP 	image_3: texRes = 128.0
9.1430 	EXP 	image_4: texRes = 128.0
9.1430 	EXP 	cue_file2: texRes = 128.0
9.1430 	EXP 	response_yes: texRes = 128.0
9.1430 	EXP 	response_no: texRes = 128.0
9.1934 	EXP 	image_3: texRes = 128.0
9.1934 	EXP 	image_4: texRes = 128.0
9.1934 	EXP 	cue_file2: texRes = 128.0
9.1934 	EXP 	response_yes: texRes = 128.0
9.1934 	EXP 	response_no: texRes = 128.0
9.2435 	EXP 	image_3: texRes = 128.0
9.2435 	EXP 	image_4: texRes = 128.0
9.2435 	EXP 	cue_file2: texRes = 128.0
9.2435 	EXP 	response_yes: texRes = 128.0
9.2435 	EXP 	response_no: texRes = 128.0
9.2948 	EXP 	image_3: texRes = 128.0
9.2948 	EXP 	image_4: texRes = 128.0
9.2948 	EXP 	cue_file2: texRes = 128.0
9.2948 	EXP 	response_yes: texRes = 128.0
9.2948 	EXP 	response_no: texRes = 128.0
9.3468 	EXP 	image_3: texRes = 128.0
9.3468 	EXP 	image_4: texRes = 128.0
9.3468 	EXP 	cue_file2: texRes = 128.0
9.3468 	EXP 	response_yes: texRes = 128.0
9.3468 	EXP 	response_no: texRes = 128.0
9.3971 	EXP 	image_3: texRes = 128.0
9.3971 	EXP 	image_4: texRes = 128.0
9.3971 	EXP 	cue_file2: texRes = 128.0
9.3971 	EXP 	response_yes: texRes = 128.0
9.3971 	EXP 	response_no: texRes = 128.0
9.4474 	EXP 	image_3: texRes = 128.0
9.4474 	EXP 	image_4: texRes = 128.0
9.4474 	EXP 	cue_file2: texRes = 128.0
9.4474 	EXP 	response_yes: texRes = 128.0
9.4474 	EXP 	response_no: texRes = 128.0
9.4980 	EXP 	image_3: texRes = 128.0
9.4980 	EXP 	image_4: texRes = 128.0
9.4980 	EXP 	cue_file2: texRes = 128.0
9.4980 	EXP 	response_yes: texRes = 128.0
9.4980 	EXP 	response_no: texRes = 128.0
9.5498 	EXP 	image_3: texRes = 128.0
9.5498 	EXP 	image_4: texRes = 128.0
9.5498 	EXP 	cue_file2: texRes = 128.0
9.5498 	EXP 	response_yes: texRes = 128.0
9.5498 	EXP 	response_no: texRes = 128.0
9.6014 	EXP 	image_3: texRes = 128.0
9.6014 	EXP 	image_4: texRes = 128.0
9.6014 	EXP 	cue_file2: texRes = 128.0
9.6014 	EXP 	response_yes: texRes = 128.0
9.6014 	EXP 	response_no: texRes = 128.0
9.6517 	EXP 	image_3: texRes = 128.0
9.6517 	EXP 	image_4: texRes = 128.0
9.6517 	EXP 	cue_file2: texRes = 128.0
9.6517 	EXP 	response_yes: texRes = 128.0
9.6517 	EXP 	response_no: texRes = 128.0
9.7020 	EXP 	image_3: texRes = 128.0
9.7020 	EXP 	image_4: texRes = 128.0
9.7020 	EXP 	cue_file2: texRes = 128.0
9.7020 	EXP 	response_yes: texRes = 128.0
9.7020 	EXP 	response_no: texRes = 128.0
9.7524 	EXP 	image_3: texRes = 128.0
9.7524 	EXP 	image_4: texRes = 128.0
9.7524 	EXP 	cue_file2: texRes = 128.0
9.7524 	EXP 	response_yes: texRes = 128.0
9.7524 	EXP 	response_no: texRes = 128.0
9.8024 	EXP 	image_3: texRes = 128.0
9.8024 	EXP 	image_4: texRes = 128.0
9.8024 	EXP 	cue_file2: texRes = 128.0
9.8024 	EXP 	response_yes: texRes = 128.0
9.8024 	EXP 	response_no: texRes = 128.0
9.8533 	EXP 	image_3: texRes = 128.0
9.8533 	EXP 	image_4: texRes = 128.0
9.8533 	EXP 	cue_file2: texRes = 128.0
9.8533 	EXP 	response_yes: texRes = 128.0
9.8533 	EXP 	response_no: texRes = 128.0
9.9034 	EXP 	image_3: texRes = 128.0
9.9034 	EXP 	image_4: texRes = 128.0
9.9034 	EXP 	cue_file2: texRes = 128.0
9.9034 	EXP 	response_yes: texRes = 128.0
9.9034 	EXP 	response_no: texRes = 128.0
9.9536 	EXP 	image_3: texRes = 128.0
9.9536 	EXP 	image_4: texRes = 128.0
9.9536 	EXP 	cue_file2: texRes = 128.0
9.9536 	EXP 	response_yes: texRes = 128.0
9.9536 	EXP 	response_no: texRes = 128.0
10.0037 	EXP 	image_3: texRes = 128.0
10.0037 	EXP 	image_4: texRes = 128.0
10.0037 	EXP 	cue_file2: texRes = 128.0
10.0037 	EXP 	response_yes: texRes = 128.0
10.0037 	EXP 	response_no: texRes = 128.0
10.0536 	EXP 	image_3: texRes = 128.0
10.0536 	EXP 	image_4: texRes = 128.0
10.0536 	EXP 	cue_file2: texRes = 128.0
10.0536 	EXP 	response_yes: texRes = 128.0
10.0536 	EXP 	response_no: texRes = 128.0
10.1044 	EXP 	image_3: texRes = 128.0
10.1044 	EXP 	image_4: texRes = 128.0
10.1044 	EXP 	cue_file2: texRes = 128.0
10.1044 	EXP 	response_yes: texRes = 128.0
10.1044 	EXP 	response_no: texRes = 128.0
10.1544 	EXP 	image_3: texRes = 128.0
10.1544 	EXP 	image_4: texRes = 128.0
10.1544 	EXP 	cue_file2: texRes = 128.0
10.1544 	EXP 	response_yes: texRes = 128.0
10.1544 	EXP 	response_no: texRes = 128.0
10.2047 	EXP 	image_3: texRes = 128.0
10.2047 	EXP 	image_4: texRes = 128.0
10.2047 	EXP 	cue_file2: texRes = 128.0
10.2047 	EXP 	response_yes: texRes = 128.0
10.2047 	EXP 	response_no: texRes = 128.0
10.2550 	EXP 	image_3: texRes = 128.0
10.2550 	EXP 	image_4: texRes = 128.0
10.2550 	EXP 	cue_file2: texRes = 128.0
10.2550 	EXP 	response_yes: texRes = 128.0
10.2550 	EXP 	response_no: texRes = 128.0
10.3053 	EXP 	image_3: texRes = 128.0
10.3053 	EXP 	image_4: texRes = 128.0
10.3053 	EXP 	cue_file2: texRes = 128.0
10.3053 	EXP 	response_yes: texRes = 128.0
10.3053 	EXP 	response_no: texRes = 128.0
10.3553 	EXP 	image_3: texRes = 128.0
10.3553 	EXP 	image_4: texRes = 128.0
10.3553 	EXP 	cue_file2: texRes = 128.0
10.3553 	EXP 	response_yes: texRes = 128.0
10.3553 	EXP 	response_no: texRes = 128.0
10.4053 	EXP 	image_3: texRes = 128.0
10.4053 	EXP 	image_4: texRes = 128.0
10.4053 	EXP 	cue_file2: texRes = 128.0
10.4053 	EXP 	response_yes: texRes = 128.0
10.4053 	EXP 	response_no: texRes = 128.0
10.4557 	EXP 	image_3: texRes = 128.0
10.4557 	EXP 	image_4: texRes = 128.0
10.4557 	EXP 	cue_file2: texRes = 128.0
10.4557 	EXP 	response_yes: texRes = 128.0
10.4557 	EXP 	response_no: texRes = 128.0
10.5058 	EXP 	image_3: texRes = 128.0
10.5058 	EXP 	image_4: texRes = 128.0
10.5058 	EXP 	cue_file2: texRes = 128.0
10.5058 	EXP 	response_yes: texRes = 128.0
10.5058 	EXP 	response_no: texRes = 128.0
10.5559 	EXP 	image_3: texRes = 128.0
10.5559 	EXP 	image_4: texRes = 128.0
10.5559 	EXP 	cue_file2: texRes = 128.0
10.5559 	EXP 	response_yes: texRes = 128.0
10.5559 	EXP 	response_no: texRes = 128.0
10.6063 	EXP 	image_3: texRes = 128.0
10.6063 	EXP 	image_4: texRes = 128.0
10.6063 	EXP 	cue_file2: texRes = 128.0
10.6063 	EXP 	response_yes: texRes = 128.0
10.6063 	EXP 	response_no: texRes = 128.0
10.6580 	EXP 	image_3: texRes = 128.0
10.6580 	EXP 	image_4: texRes = 128.0
10.6580 	EXP 	cue_file2: texRes = 128.0
10.6580 	EXP 	response_yes: texRes = 128.0
10.6580 	EXP 	response_no: texRes = 128.0
10.7082 	EXP 	image_3: texRes = 128.0
10.7082 	EXP 	image_4: texRes = 128.0
10.7082 	EXP 	cue_file2: texRes = 128.0
10.7082 	EXP 	response_yes: texRes = 128.0
10.7082 	EXP 	response_no: texRes = 128.0
10.7599 	EXP 	image_3: texRes = 128.0
10.7599 	EXP 	image_4: texRes = 128.0
10.7599 	EXP 	cue_file2: texRes = 128.0
10.7599 	EXP 	response_yes: texRes = 128.0
10.7599 	EXP 	response_no: texRes = 128.0
10.8120 	EXP 	image_3: texRes = 128.0
10.8120 	EXP 	image_4: texRes = 128.0
10.8120 	EXP 	cue_file2: texRes = 128.0
10.8120 	EXP 	response_yes: texRes = 128.0
10.8120 	EXP 	response_no: texRes = 128.0
10.8643 	EXP 	image_3: texRes = 128.0
10.8643 	EXP 	image_4: texRes = 128.0
10.8643 	EXP 	cue_file2: texRes = 128.0
10.8643 	EXP 	response_yes: texRes = 128.0
10.8643 	EXP 	response_no: texRes = 128.0
10.9146 	EXP 	image_3: texRes = 128.0
10.9146 	EXP 	image_4: texRes = 128.0
10.9146 	EXP 	cue_file2: texRes = 128.0
10.9146 	EXP 	response_yes: texRes = 128.0
10.9146 	EXP 	response_no: texRes = 128.0
10.9653 	EXP 	image_3: texRes = 128.0
10.9653 	EXP 	image_4: texRes = 128.0
10.9653 	EXP 	cue_file2: texRes = 128.0
10.9653 	EXP 	response_yes: texRes = 128.0
10.9653 	EXP 	response_no: texRes = 128.0
11.0156 	EXP 	image_3: texRes = 128.0
11.0156 	EXP 	image_4: texRes = 128.0
11.0156 	EXP 	cue_file2: texRes = 128.0
11.0156 	EXP 	response_yes: texRes = 128.0
11.0156 	EXP 	response_no: texRes = 128.0
11.0659 	EXP 	image_3: texRes = 128.0
11.0659 	EXP 	image_4: texRes = 128.0
11.0659 	EXP 	cue_file2: texRes = 128.0
11.0659 	EXP 	response_yes: texRes = 128.0
11.0659 	EXP 	response_no: texRes = 128.0
11.1162 	EXP 	image_3: texRes = 128.0
11.1162 	EXP 	image_4: texRes = 128.0
11.1162 	EXP 	cue_file2: texRes = 128.0
11.1162 	EXP 	response_yes: texRes = 128.0
11.1162 	EXP 	response_no: texRes = 128.0
11.1664 	EXP 	image_3: texRes = 128.0
11.1664 	EXP 	image_4: texRes = 128.0
11.1664 	EXP 	cue_file2: texRes = 128.0
11.1664 	EXP 	response_yes: texRes = 128.0
11.1664 	EXP 	response_no: texRes = 128.0
11.2169 	EXP 	image_3: texRes = 128.0
11.2169 	EXP 	image_4: texRes = 128.0
11.2169 	EXP 	cue_file2: texRes = 128.0
11.2169 	EXP 	response_yes: texRes = 128.0
11.2169 	EXP 	response_no: texRes = 128.0
