Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,78.92110629205126,78.92110629205126,78.92110629205126,78.92110629205126,78.92110629205126,78.92110629205126,78.92110629205126,78.92110629205126,78.81414087543574,78.92110629205126,78.92110629205126,78.92110629205126,78.81414087543574,78.92110629205126,78.92110629205126,78.92110629205126,78.92110629205126,78.92110629205126,78.92110629205126,78.92110629205126,78.92110629205126,78.92110629205126,78.92110629205126,78.92110629205126,78.92110629205126,78.92110629205126,78.92110629205126,78.88080754210242,78.92110629205126,78.92110629205126,78.92110629205126,78.88080754210242,78.92110629205126,78.92110629205126,78.92110629205126,78.92110629205126,78.92110629205126,84.11840379203204,84.11840379203204,86.17125691706315,None,0,,,reldom2_s007,001,2025-02-06_14h42.21.003,practice_test1_AC,2022.2.5,None,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,86.17125691706315,86.17125691706315,86.17125691706315,86.17125691706315,86.17125691706315,86.17125691706315,86.17125691706315,86.17125691706315,86.09142404169931,86.17125691706315,86.17125691706315,86.17125691706315,86.09142404169931,86.17125691706315,86.17125691706315,86.17125691706315,88.28608762507793,92.12455379206222,86.17125691706315,86.17125691706315,91.4820545000257,86.17125691706315,86.17125691706315,86.17125691706315,86.17125691706315,86.61509974999353,87.646539459005,86.58326725074245,,88.28608762507793,89.32175512507092,88.2534376667502,,86.17125691706315,91.4820545000257,86.17125691706315,91.4820545000257,91.38933937507682,92.33979487500619,86.17125691706315,1,1,1.7479732499923557,,reldom2_s007,001,2025-02-06_14h42.21.003,practice_test1_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,92.33979487500619,92.33979487500619,92.33979487500619,92.33979487500619,92.33979487500619,92.33979487500619,92.33979487500619,92.33979487500619,92.25788712539554,92.33979487500619,92.33979487500619,92.33979487500619,92.25788712539554,92.33979487500619,92.33979487500619,92.33979487500619,94.44948112498969,98.27962475002278,92.33979487500619,92.33979487500619,97.63060508400667,92.33979487500619,92.33979487500619,92.33979487500619,92.33979487500619,92.82976137509104,93.86073545902036,92.79705487570415,,94.44948112498969,95.52738683403004,94.41691212571847,,92.33979487500619,97.63060508400667,92.33979487500619,97.63060508400667,97.53908333403524,98.49823845899664,92.33979487500619,1,1,2.6486059579765424,,reldom2_s007,001,2025-02-06_14h42.21.003,practice_test1_AC,2022.2.5,None,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,98.49823845899664,98.49823845899664,98.49823845899664,98.49823845899664,98.49823845899664,98.49823845899664,98.49823845899664,98.49823845899664,98.4129580833561,98.49823845899664,98.49823845899664,98.49823845899664,98.4129580833561,98.49823845899664,98.49823845899664,98.49823845899664,100.61300033400767,104.4461195000913,98.49823845899664,98.49823845899664,103.80142850009724,98.49823845899664,98.49823845899664,98.49823845899664,98.49823845899664,98.9908727920847,100.0237944170367,98.95754650066762,,100.61300033400767,101.64422533405013,100.5804583756874,,98.49823845899664,103.80142850009724,98.49823845899664,103.80142850009724,103.70951629208867,104.66023150004912,98.49823845899664,1,1,1.804408915922977,,reldom2_s007,001,2025-02-06_14h42.21.003,practice_test1_AC,2022.2.5,None,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,104.66023150004912,104.66023150004912,104.66023150004912,104.66023150004912,104.66023150004912,104.66023150004912,104.66023150004912,104.66023150004912,104.57945283342463,104.66023150004912,104.66023150004912,104.66023150004912,104.57945283342463,104.66023150004912,104.66023150004912,104.66023150004912,106.74937445903197,110.63337433408014,104.66023150004912,104.66023150004912,109.95485504204407,104.66023150004912,104.66023150004912,104.66023150004912,104.66023150004912,105.10751295904629,106.15736712503713,105.07408708375102,,106.74937445903197,107.78744529199321,106.7172516256726,,104.66023150004912,109.95485504204407,104.66023150004912,109.95485504204407,109.86353508406319,110.87873275007587,104.66023150004912,2,1,1.4059994580456987,,reldom2_s007,001,2025-02-06_14h42.21.003,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,110.87873275007587,110.87873275007587,110.87873275007587,110.87873275007587,110.87873275007587,110.87873275007587,110.87873275007587,110.87873275007587,110.78337433408015,110.87873275007587,110.87873275007587,110.87873275007587,110.78337433408015,110.87873275007587,110.87873275007587,110.87873275007587,110.87873275007587,110.87873275007587,110.87873275007587,110.87873275007587,110.87873275007587,110.87873275007587,110.87873275007587,110.87873275007587,110.87873275007587,110.87873275007587,110.87873275007587,110.83337433408015,110.87873275007587,110.87873275007587,110.87873275007587,110.83337433408015,110.87873275007587,110.87873275007587,110.87873275007587,110.87873275007587,110.87873275007587,116.17401300009806,116.17401300009806,115.96939679200295,None,0,,,reldom2_s007,001,2025-02-06_14h42.21.003,practice_test1_AC,2022.2.5,None,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,116.17401300009806,121.41499875008594,116.17401300009806,116.17401300009806,116.17401300009806,116.17401300009806,116.62290587509051,117.61323470901698,116.62997083372126,,118.24742625001818,119.24703345901798,118.25663412566452,119.24703345901798,121.41499875008594,122.26756512501743,124.31118104199413,128.2002545420546,122.26756512501743,122.26756512501743,127.58925766707398,122.26756512501743,122.26756512501743,122.26756512501743,122.26756512501743,122.70886600005906,123.77567900007125,122.67706491676314,,124.31118104199413,125.3884824590059,124.27879675076498,,122.26756512501743,127.58925766707398,122.26756512501743,127.58925766707398,127.44723454199266,128.32589670899324,122.26756512501743,2,1,1.4008585409028456,,reldom2_s007,001,2025-02-06_14h42.21.003,practice_test1_AC,2022.2.5,None,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,128.32589670899324,133.5727023750078,128.32589670899324,128.32589670899324,128.32589670899324,128.32589670899324,128.77297162509058,129.7631590840174,128.77969729173154,,130.39872800000012,131.39473308401648,130.40701512567856,,133.5727023750078,134.435572000104,136.47768366709352,140.3563695420744,134.435572000104,134.435572000104,139.75504112499766,134.435572000104,134.435572000104,134.435572000104,134.435572000104,134.87422450003214,135.94422866706736,134.84193658369284,,136.47768366709352,137.55328979203478,136.44572508376248,,134.435572000104,139.75504112499766,134.435572000104,139.75504112499766,139.613196792081,140.59229829208925,134.435572000104,2,1,1.3469375829445198,,reldom2_s007,001,2025-02-06_14h42.21.003,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,140.59229829208925,140.59229829208925,140.59229829208925,140.59229829208925,140.59229829208925,140.59229829208925,140.59229829208925,140.59229829208925,140.48970287540774,140.59229829208925,140.59229829208925,140.59229829208925,140.48970287540774,140.59229829208925,140.59229829208925,140.59229829208925,140.59229829208925,140.59229829208925,140.59229829208925,140.59229829208925,140.59229829208925,140.59229829208925,140.59229829208925,140.59229829208925,140.59229829208925,140.59229829208925,140.59229829208925,140.53970287540773,140.59229829208925,140.59229829208925,140.59229829208925,140.53970287540773,140.59229829208925,140.59229829208925,140.59229829208925,140.59229829208925,140.59229829208925,145.97377166699152,145.97377166699152,145.6632590420777,None,0,,,reldom2_s007,001,2025-02-06_14h42.21.003,practice_test1_AC,2022.2.5,None,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,145.97377166699152,145.97377166699152,145.97377166699152,145.97377166699152,145.97377166699152,145.97377166699152,145.97377166699152,145.97377166699152,145.93894320869975,145.97377166699152,145.97377166699152,145.97377166699152,145.93894320869975,145.97377166699152,145.97377166699152,145.97377166699152,148.0692567920778,151.93761729204562,145.97377166699152,145.97377166699152,151.24113412504084,146.44129737501498,147.4666031250963,148.0692567920778,149.09578450000845,145.97377166699152,145.97377166699152,145.9556098753664,145.97377166699152,145.97377166699152,145.97377166699152,145.9556098753664,145.97377166699152,145.97377166699152,151.24113412504084,145.97377166699152,151.24113412504084,151.19243245909456,152.15529916703235,145.97377166699152,1,1,2.124162249965593,,reldom2_s007,001,2025-02-06_14h42.21.003,practice_test1_AC,2022.2.5,None,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,152.15529916703235,152.15529916703235,152.15529916703235,152.15529916703235,152.15529916703235,152.15529916703235,152.15529916703235,152.15529916703235,152.03761729204564,152.15529916703235,152.15529916703235,152.15529916703235,152.03761729204564,152.15529916703235,152.15529916703235,152.15529916703235,154.23772000009194,158.06835583399516,152.15529916703235,152.15529916703235,157.45495804201346,152.6281205000123,153.70204041700345,154.23772000009194,155.31590216699988,152.15529916703235,152.15529916703235,152.08761729204562,152.15529916703235,152.15529916703235,152.15529916703235,152.08761729204562,152.15529916703235,152.15529916703235,157.45495804201346,152.15529916703235,157.45495804201346,157.32681816699915,158.2924837920582,152.15529916703235,1,1,1.0385067909955978,,reldom2_s007,001,2025-02-06_14h42.21.003,practice_test1_AC,2022.2.5,None,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,158.2924837920582,158.2924837920582,158.2924837920582,158.2924837920582,158.2924837920582,158.2924837920582,158.2924837920582,158.2924837920582,158.23502250066184,158.2924837920582,158.2924837920582,158.2924837920582,158.23502250066184,158.2924837920582,158.2924837920582,158.2924837920582,160.38084845908452,164.25669216702227,158.2924837920582,158.2924837920582,163.5611146670999,158.77124666702002,159.79877966700587,160.38084845908452,161.41246087499894,158.2924837920582,158.2924837920582,158.26835583399517,158.2924837920582,158.2924837920582,158.2924837920582,158.26835583399517,158.2924837920582,158.2924837920582,163.5611146670999,158.2924837920582,163.5611146670999,163.49885466706473,164.41867154208012,158.2924837920582,2,1,1.6340844579972327,,reldom2_s007,001,2025-02-06_14h42.21.003,practice_test1_AC,2022.2.5,None,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,164.41867154208012,164.41867154208012,164.41867154208012,164.41867154208012,164.41867154208012,164.41867154208012,164.41867154208012,164.41867154208012,164.3566921670223,164.41867154208012,164.41867154208012,164.41867154208012,164.3566921670223,164.41867154208012,164.41867154208012,164.41867154208012,166.5024924169993,170.37366404209752,164.41867154208012,164.41867154208012,169.69141120905988,164.9027410420822,165.9473430000944,166.5024924169993,167.5508371250471,164.41867154208012,164.41867154208012,164.39002550035562,164.41867154208012,164.41867154208012,164.41867154208012,164.39002550035562,164.41867154208012,164.41867154208012,169.69141120905988,164.41867154208012,169.69141120905988,169.66008054208942,170.6202240420971,164.41867154208012,2,1,1.4891052909661084,,reldom2_s007,001,2025-02-06_14h42.21.003,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,170.6202240420971,170.6202240420971,170.6202240420971,170.6202240420971,170.6202240420971,170.6202240420971,170.6202240420971,170.6202240420971,170.52102854169596,170.6202240420971,170.6202240420971,170.6202240420971,170.52102854169596,170.6202240420971,170.6202240420971,170.6202240420971,170.6202240420971,170.6202240420971,170.6202240420971,170.6202240420971,170.6202240420971,170.6202240420971,170.6202240420971,170.6202240420971,170.6202240420971,170.6202240420971,170.6202240420971,170.57102854169597,170.6202240420971,170.6202240420971,170.6202240420971,170.57102854169597,170.6202240420971,170.6202240420971,170.6202240420971,170.6202240420971,170.6202240420971,175.9258527921047,175.9258527921047,175.67981704208069,None,0,,,reldom2_s007,001,2025-02-06_14h42.21.003,practice_test1_AC,2022.2.5,None,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,175.9258527921047,181.17338733409997,176.45392900006846,177.44576754199807,178.01351479208097,179.00577162508853,175.9258527921047,175.9258527921047,175.9238512923786,175.9258527921047,175.9258527921047,175.9258527921047,175.9238512923786,175.9258527921047,181.17338733409997,182.00018520909362,184.06548975000624,187.91387391707394,182.00018520909362,182.00018520909362,187.27778929204214,182.43307579203974,183.45931745902635,184.06548975000624,185.0994567500893,182.00018520909362,182.00018520909362,181.97325612571248,182.00018520909362,182.00018520909362,182.00018520909362,181.97325612571248,182.00018520909362,182.00018520909362,187.27778929204214,182.00018520909362,187.27778929204214,187.17908616701607,187.97457370907068,182.00018520909362,1,1,1.016566792037338,,reldom2_s007,001,2025-02-06_14h42.21.003,practice_test1_AC,2022.2.5,None,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,187.97457370907068,193.22274508408736,188.43921650003176,189.43136141705327,190.06415958399884,191.06405037501827,187.97457370907068,187.97457370907068,187.98054058374063,187.97457370907068,187.97457370907068,187.97457370907068,187.98054058374063,187.97457370907068,193.22274508408736,194.0728620000882,196.1498606670648,200.0057647920912,194.0728620000882,194.0728620000882,199.3572701670928,194.5077638340881,195.57389445905574,196.1498606670648,197.17960558400955,194.0728620000882,194.0728620000882,194.04004187540463,194.0728620000882,194.0728620000882,194.0728620000882,194.04004187540463,194.0728620000882,194.0728620000882,199.3572701670928,194.0728620000882,199.3572701670928,199.2749833340058,200.28373808402102,194.0728620000882,2,1,0.7149046249687672,,reldom2_s007,001,2025-02-06_14h42.21.003,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,200.28373808402102,200.28373808402102,200.28373808402102,200.28373808402102,200.28373808402102,200.28373808402102,200.28373808402102,200.28373808402102,200.17689354243535,200.28373808402102,200.28373808402102,200.28373808402102,200.17689354243535,200.28373808402102,200.28373808402102,200.28373808402102,200.28373808402102,200.28373808402102,200.28373808402102,200.28373808402102,200.28373808402102,200.28373808402102,200.28373808402102,200.28373808402102,200.28373808402102,200.28373808402102,200.28373808402102,200.22689354243533,200.28373808402102,200.28373808402102,200.28373808402102,200.22689354243533,200.28373808402102,200.28373808402102,200.28373808402102,200.28373808402102,200.28373808402102,205.46996966702864,205.46996966702864,206.54504195903428,None,0,,,reldom2_s007,001,2025-02-06_14h42.21.003,practice_test1_AC,2022.2.5,None,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,206.54504195903428,206.54504195903428,206.54504195903428,206.54504195903428,206.54504195903428,206.54504195903428,206.54504195903428,206.54504195903428,206.46792112574138,206.54504195903428,206.54504195903428,206.54504195903428,206.46792112574138,206.54504195903428,206.54504195903428,206.54504195903428,208.62119987502228,212.4999963750597,206.54504195903428,206.54504195903428,211.8492005839944,206.54504195903428,206.54504195903428,206.54504195903428,206.54504195903428,206.99056158401072,208.02555558399763,206.9576078337307,208.02555558399763,208.62119987502228,209.66032025008462,208.58844562567927,,206.54504195903428,211.8492005839944,206.54504195903428,211.8492005839944,211.7560612920206,212.72273279202636,206.54504195903428,1,1,2.071231541922316,,reldom2_s007,001,2025-02-06_14h42.21.003,practice_test1_AC,2022.2.5,None,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,212.72273279202636,212.72273279202636,212.72273279202636,212.72273279202636,212.72273279202636,212.72273279202636,212.72273279202636,212.72273279202636,212.63332970839306,212.72273279202636,212.72273279202636,212.72273279202636,212.63332970839306,212.72273279202636,212.72273279202636,212.72273279202636,214.80127545900177,218.67951933399308,212.72273279202636,212.72273279202636,218.02969770901836,212.72273279202636,212.72273279202636,212.72273279202636,212.72273279202636,213.16865595907439,214.2068931669928,213.1358157917314,,214.80127545900177,215.84291775000747,214.76818370871868,,212.72273279202636,218.02969770901836,212.72273279202636,218.02969770901836,217.93628579203505,218.89669341710396,212.72273279202636,2,1,1.019067082903348,,reldom2_s007,001,2025-02-06_14h42.21.003,practice_test1_AC,2022.2.5,None,
