0.8240 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
13.4782 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
13.4788 	EXP 	Sound sound_2 set volume 1.000
13.5765 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
13.5787 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
13.5818 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
13.5845 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
13.5872 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
13.5901 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
13.5906 	EXP 	Sound sound_3 set volume 1.000
13.5933 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
13.5936 	EXP 	Sound sound_4 set volume 1.000
13.5961 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
13.5986 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
13.6588 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
13.6591 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
13.6738 	WARNING 	t of last frame was 2566.73ms (=1/0)
13.6738 	EXP 	text_start: autoDraw = True
18.6146 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
18.6149 	EXP 	New trial (rep=0, index=0): None
18.6153 	EXP 	New trial (rep=1, index=0): None
18.6156 	EXP 	New trial (rep=2, index=0): None
18.6159 	EXP 	New trial (rep=3, index=0): None
18.6525 	EXP 	Imported practice_test1_AC.csv as conditions, 33 conditions, 44 params
18.6528 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
18.6533 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
18.8334 	DATA 	Keypress: 2
18.8439 	WARNING 	t of last frame was 263.56ms (=1/3)
18.8439 	EXP 	text_start: autoDraw = False
18.8439 	EXP 	cue_file1: ori = 0.0
18.8439 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
18.8439 	EXP 	image_1: ori = 0.0
18.8439 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
18.8439 	EXP 	image_2: ori = 0.0
18.8439 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
18.8439 	EXP 	sound_icon1: ori = 0.0
18.8439 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
18.8439 	EXP 	sound_icon2: ori = 0.0
18.8439 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
18.8439 	EXP 	cue_file1: autoDraw = True
18.8439 	EXP 	cue_file1: autoDraw = False
18.8439 	EXP 	image_1: autoDraw = True
18.8439 	EXP 	image_1: autoDraw = False
18.8439 	EXP 	image_2: autoDraw = True
18.8439 	EXP 	image_2: autoDraw = False
18.8439 	EXP 	sound_icon1: autoDraw = True
18.8439 	EXP 	sound_icon1: autoDraw = False
18.8439 	EXP 	sound_icon2: autoDraw = True
18.8439 	EXP 	sound_icon2: autoDraw = False
18.8439 	EXP 	cue_file1: autoDraw = False
18.8439 	EXP 	image_1: autoDraw = False
18.8439 	EXP 	image_2: autoDraw = False
18.8439 	EXP 	sound_icon1: autoDraw = False
18.8439 	EXP 	sound_icon2: autoDraw = False
18.8439 	EXP 	image_blank_1: autoDraw = True
18.8439 	EXP 	image_blank_1: autoDraw = False
18.8439 	EXP 	image_blank_1: autoDraw = False
18.8439 	EXP 	cue_file2: ori = 0.0
18.8439 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
18.8439 	EXP 	image_3: ori = 0.0
18.8439 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
18.8439 	EXP 	image_4: ori = 0.0
18.8439 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
18.8439 	EXP 	sound_icon3: ori = 0.0
18.8439 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
18.8439 	EXP 	sound_icon4: ori = 0.0
18.8439 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
18.8439 	EXP 	response_yes: ori = 0.0
18.8439 	EXP 	response_no: ori = 0.0
18.8439 	EXP 	image_3: texRes = 128.0
18.8439 	EXP 	image_4: texRes = 128.0
18.8439 	EXP 	cue_file2: texRes = 128.0
18.8439 	EXP 	response_yes: texRes = 128.0
18.8439 	EXP 	response_no: texRes = 128.0
18.8439 	EXP 	fixation_text: autoDraw = True
18.8439 	EXP 	cue_file2: autoDraw = True
18.8439 	EXP 	cue_file2: autoDraw = False
18.8439 	EXP 	image_3: autoDraw = True
18.8439 	EXP 	image_3: autoDraw = False
18.8439 	EXP 	image_4: autoDraw = True
18.8439 	EXP 	image_4: autoDraw = False
18.8439 	EXP 	sound_icon3: autoDraw = True
18.8439 	EXP 	sound_icon3: autoDraw = False
18.8439 	EXP 	sound_icon4: autoDraw = True
18.8439 	EXP 	sound_icon4: autoDraw = False
18.8439 	EXP 	response_yes: autoDraw = True
18.8439 	EXP 	response_yes: autoDraw = False
18.8439 	EXP 	response_no: autoDraw = True
18.8439 	EXP 	response_no: autoDraw = False
18.8960 	WARNING 	t of last frame was 52.06ms (=1/19)
18.8960 	EXP 	image_3: texRes = 128.0
18.8960 	EXP 	image_4: texRes = 128.0
18.8960 	EXP 	cue_file2: texRes = 128.0
18.8960 	EXP 	response_yes: texRes = 128.0
18.8960 	EXP 	response_no: texRes = 128.0
18.9456 	WARNING 	t of last frame was 49.55ms (=1/20)
18.9456 	EXP 	image_3: texRes = 128.0
18.9456 	EXP 	image_4: texRes = 128.0
18.9456 	EXP 	cue_file2: texRes = 128.0
18.9456 	EXP 	response_yes: texRes = 128.0
18.9456 	EXP 	response_no: texRes = 128.0
19.0001 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
19.0001 	EXP 	image_3: texRes = 128.0
19.0001 	EXP 	image_4: texRes = 128.0
19.0001 	EXP 	cue_file2: texRes = 128.0
19.0001 	EXP 	response_yes: texRes = 128.0
19.0001 	EXP 	response_no: texRes = 128.0
19.0515 	EXP 	image_3: texRes = 128.0
19.0515 	EXP 	image_4: texRes = 128.0
19.0515 	EXP 	cue_file2: texRes = 128.0
19.0515 	EXP 	response_yes: texRes = 128.0
19.0515 	EXP 	response_no: texRes = 128.0
19.1014 	EXP 	image_3: texRes = 128.0
19.1014 	EXP 	image_4: texRes = 128.0
19.1014 	EXP 	cue_file2: texRes = 128.0
19.1014 	EXP 	response_yes: texRes = 128.0
19.1014 	EXP 	response_no: texRes = 128.0
19.1505 	EXP 	image_3: texRes = 128.0
19.1505 	EXP 	image_4: texRes = 128.0
19.1505 	EXP 	cue_file2: texRes = 128.0
19.1505 	EXP 	response_yes: texRes = 128.0
19.1505 	EXP 	response_no: texRes = 128.0
19.2021 	EXP 	image_3: texRes = 128.0
19.2021 	EXP 	image_4: texRes = 128.0
19.2021 	EXP 	cue_file2: texRes = 128.0
19.2021 	EXP 	response_yes: texRes = 128.0
19.2021 	EXP 	response_no: texRes = 128.0
19.2544 	EXP 	image_3: texRes = 128.0
19.2544 	EXP 	image_4: texRes = 128.0
19.2544 	EXP 	cue_file2: texRes = 128.0
19.2544 	EXP 	response_yes: texRes = 128.0
19.2544 	EXP 	response_no: texRes = 128.0
19.3032 	EXP 	image_3: texRes = 128.0
19.3032 	EXP 	image_4: texRes = 128.0
19.3032 	EXP 	cue_file2: texRes = 128.0
19.3032 	EXP 	response_yes: texRes = 128.0
19.3032 	EXP 	response_no: texRes = 128.0
19.3527 	EXP 	image_3: texRes = 128.0
19.3527 	EXP 	image_4: texRes = 128.0
19.3527 	EXP 	cue_file2: texRes = 128.0
19.3527 	EXP 	response_yes: texRes = 128.0
19.3527 	EXP 	response_no: texRes = 128.0
19.4077 	EXP 	image_3: texRes = 128.0
19.4077 	EXP 	image_4: texRes = 128.0
19.4077 	EXP 	cue_file2: texRes = 128.0
19.4077 	EXP 	response_yes: texRes = 128.0
19.4077 	EXP 	response_no: texRes = 128.0
19.4602 	EXP 	image_3: texRes = 128.0
19.4602 	EXP 	image_4: texRes = 128.0
19.4602 	EXP 	cue_file2: texRes = 128.0
19.4602 	EXP 	response_yes: texRes = 128.0
19.4602 	EXP 	response_no: texRes = 128.0
19.5096 	EXP 	image_3: texRes = 128.0
19.5096 	EXP 	image_4: texRes = 128.0
19.5096 	EXP 	cue_file2: texRes = 128.0
19.5096 	EXP 	response_yes: texRes = 128.0
19.5096 	EXP 	response_no: texRes = 128.0
19.5594 	EXP 	image_3: texRes = 128.0
19.5594 	EXP 	image_4: texRes = 128.0
19.5594 	EXP 	cue_file2: texRes = 128.0
19.5594 	EXP 	response_yes: texRes = 128.0
19.5594 	EXP 	response_no: texRes = 128.0
19.6087 	EXP 	image_3: texRes = 128.0
19.6087 	EXP 	image_4: texRes = 128.0
19.6087 	EXP 	cue_file2: texRes = 128.0
19.6087 	EXP 	response_yes: texRes = 128.0
19.6087 	EXP 	response_no: texRes = 128.0
19.6585 	EXP 	image_3: texRes = 128.0
19.6585 	EXP 	image_4: texRes = 128.0
19.6585 	EXP 	cue_file2: texRes = 128.0
19.6585 	EXP 	response_yes: texRes = 128.0
19.6585 	EXP 	response_no: texRes = 128.0
19.7088 	EXP 	image_3: texRes = 128.0
19.7088 	EXP 	image_4: texRes = 128.0
19.7088 	EXP 	cue_file2: texRes = 128.0
19.7088 	EXP 	response_yes: texRes = 128.0
19.7088 	EXP 	response_no: texRes = 128.0
19.7593 	EXP 	image_3: texRes = 128.0
19.7593 	EXP 	image_4: texRes = 128.0
19.7593 	EXP 	cue_file2: texRes = 128.0
19.7593 	EXP 	response_yes: texRes = 128.0
19.7593 	EXP 	response_no: texRes = 128.0
19.8093 	EXP 	image_3: texRes = 128.0
19.8093 	EXP 	image_4: texRes = 128.0
19.8093 	EXP 	cue_file2: texRes = 128.0
19.8093 	EXP 	response_yes: texRes = 128.0
19.8093 	EXP 	response_no: texRes = 128.0
19.8608 	EXP 	image_3: texRes = 128.0
19.8608 	EXP 	image_4: texRes = 128.0
19.8608 	EXP 	cue_file2: texRes = 128.0
19.8608 	EXP 	response_yes: texRes = 128.0
19.8608 	EXP 	response_no: texRes = 128.0
19.9109 	EXP 	image_3: texRes = 128.0
19.9109 	EXP 	image_4: texRes = 128.0
19.9109 	EXP 	cue_file2: texRes = 128.0
19.9109 	EXP 	response_yes: texRes = 128.0
19.9109 	EXP 	response_no: texRes = 128.0
19.9610 	EXP 	image_3: texRes = 128.0
19.9610 	EXP 	image_4: texRes = 128.0
19.9610 	EXP 	cue_file2: texRes = 128.0
19.9610 	EXP 	response_yes: texRes = 128.0
19.9610 	EXP 	response_no: texRes = 128.0
20.0108 	EXP 	image_3: texRes = 128.0
20.0108 	EXP 	image_4: texRes = 128.0
20.0108 	EXP 	cue_file2: texRes = 128.0
20.0108 	EXP 	response_yes: texRes = 128.0
20.0108 	EXP 	response_no: texRes = 128.0
20.0603 	EXP 	image_3: texRes = 128.0
20.0603 	EXP 	image_4: texRes = 128.0
20.0603 	EXP 	cue_file2: texRes = 128.0
20.0603 	EXP 	response_yes: texRes = 128.0
20.0603 	EXP 	response_no: texRes = 128.0
20.1107 	EXP 	image_3: texRes = 128.0
20.1107 	EXP 	image_4: texRes = 128.0
20.1107 	EXP 	cue_file2: texRes = 128.0
20.1107 	EXP 	response_yes: texRes = 128.0
20.1107 	EXP 	response_no: texRes = 128.0
20.1602 	EXP 	image_3: texRes = 128.0
20.1602 	EXP 	image_4: texRes = 128.0
20.1602 	EXP 	cue_file2: texRes = 128.0
20.1602 	EXP 	response_yes: texRes = 128.0
20.1602 	EXP 	response_no: texRes = 128.0
20.2097 	EXP 	image_3: texRes = 128.0
20.2097 	EXP 	image_4: texRes = 128.0
20.2097 	EXP 	cue_file2: texRes = 128.0
20.2097 	EXP 	response_yes: texRes = 128.0
20.2097 	EXP 	response_no: texRes = 128.0
20.2595 	EXP 	image_3: texRes = 128.0
20.2595 	EXP 	image_4: texRes = 128.0
20.2595 	EXP 	cue_file2: texRes = 128.0
20.2595 	EXP 	response_yes: texRes = 128.0
20.2595 	EXP 	response_no: texRes = 128.0
20.3128 	EXP 	image_3: texRes = 128.0
20.3128 	EXP 	image_4: texRes = 128.0
20.3128 	EXP 	cue_file2: texRes = 128.0
20.3128 	EXP 	response_yes: texRes = 128.0
20.3128 	EXP 	response_no: texRes = 128.0
20.3628 	EXP 	image_3: texRes = 128.0
20.3628 	EXP 	image_4: texRes = 128.0
20.3628 	EXP 	cue_file2: texRes = 128.0
20.3628 	EXP 	response_yes: texRes = 128.0
20.3628 	EXP 	response_no: texRes = 128.0
20.4129 	EXP 	image_3: texRes = 128.0
20.4129 	EXP 	image_4: texRes = 128.0
20.4129 	EXP 	cue_file2: texRes = 128.0
20.4129 	EXP 	response_yes: texRes = 128.0
20.4129 	EXP 	response_no: texRes = 128.0
20.4625 	EXP 	image_3: texRes = 128.0
20.4625 	EXP 	image_4: texRes = 128.0
20.4625 	EXP 	cue_file2: texRes = 128.0
20.4625 	EXP 	response_yes: texRes = 128.0
20.4625 	EXP 	response_no: texRes = 128.0
20.5113 	EXP 	image_3: texRes = 128.0
20.5113 	EXP 	image_4: texRes = 128.0
20.5113 	EXP 	cue_file2: texRes = 128.0
20.5113 	EXP 	response_yes: texRes = 128.0
20.5113 	EXP 	response_no: texRes = 128.0
20.5602 	EXP 	image_3: texRes = 128.0
20.5602 	EXP 	image_4: texRes = 128.0
20.5602 	EXP 	cue_file2: texRes = 128.0
20.5602 	EXP 	response_yes: texRes = 128.0
20.5602 	EXP 	response_no: texRes = 128.0
20.6103 	EXP 	image_3: texRes = 128.0
20.6103 	EXP 	image_4: texRes = 128.0
20.6103 	EXP 	cue_file2: texRes = 128.0
20.6103 	EXP 	response_yes: texRes = 128.0
20.6103 	EXP 	response_no: texRes = 128.0
20.6641 	EXP 	image_3: texRes = 128.0
20.6641 	EXP 	image_4: texRes = 128.0
20.6641 	EXP 	cue_file2: texRes = 128.0
20.6641 	EXP 	response_yes: texRes = 128.0
20.6641 	EXP 	response_no: texRes = 128.0
20.7149 	EXP 	image_3: texRes = 128.0
20.7149 	EXP 	image_4: texRes = 128.0
20.7149 	EXP 	cue_file2: texRes = 128.0
20.7149 	EXP 	response_yes: texRes = 128.0
20.7149 	EXP 	response_no: texRes = 128.0
20.7646 	EXP 	image_3: texRes = 128.0
20.7646 	EXP 	image_4: texRes = 128.0
20.7646 	EXP 	cue_file2: texRes = 128.0
20.7646 	EXP 	response_yes: texRes = 128.0
20.7646 	EXP 	response_no: texRes = 128.0
20.8143 	EXP 	image_3: texRes = 128.0
20.8143 	EXP 	image_4: texRes = 128.0
20.8143 	EXP 	cue_file2: texRes = 128.0
20.8143 	EXP 	response_yes: texRes = 128.0
20.8143 	EXP 	response_no: texRes = 128.0
20.8634 	EXP 	image_3: texRes = 128.0
20.8634 	EXP 	image_4: texRes = 128.0
20.8634 	EXP 	cue_file2: texRes = 128.0
20.8634 	EXP 	response_yes: texRes = 128.0
20.8634 	EXP 	response_no: texRes = 128.0
20.9127 	EXP 	image_3: texRes = 128.0
20.9127 	EXP 	image_4: texRes = 128.0
20.9127 	EXP 	cue_file2: texRes = 128.0
20.9127 	EXP 	response_yes: texRes = 128.0
20.9127 	EXP 	response_no: texRes = 128.0
20.9619 	EXP 	image_3: texRes = 128.0
20.9619 	EXP 	image_4: texRes = 128.0
20.9619 	EXP 	cue_file2: texRes = 128.0
20.9619 	EXP 	response_yes: texRes = 128.0
20.9619 	EXP 	response_no: texRes = 128.0
21.0113 	EXP 	image_3: texRes = 128.0
21.0113 	EXP 	image_4: texRes = 128.0
21.0113 	EXP 	cue_file2: texRes = 128.0
21.0113 	EXP 	response_yes: texRes = 128.0
21.0113 	EXP 	response_no: texRes = 128.0
21.0609 	EXP 	image_3: texRes = 128.0
21.0609 	EXP 	image_4: texRes = 128.0
21.0609 	EXP 	cue_file2: texRes = 128.0
21.0609 	EXP 	response_yes: texRes = 128.0
21.0609 	EXP 	response_no: texRes = 128.0
21.1104 	EXP 	image_3: texRes = 128.0
21.1104 	EXP 	image_4: texRes = 128.0
21.1104 	EXP 	cue_file2: texRes = 128.0
21.1104 	EXP 	response_yes: texRes = 128.0
21.1104 	EXP 	response_no: texRes = 128.0
21.1598 	EXP 	image_3: texRes = 128.0
21.1598 	EXP 	image_4: texRes = 128.0
21.1598 	EXP 	cue_file2: texRes = 128.0
21.1598 	EXP 	response_yes: texRes = 128.0
21.1598 	EXP 	response_no: texRes = 128.0
21.2088 	EXP 	image_3: texRes = 128.0
21.2088 	EXP 	image_4: texRes = 128.0
21.2088 	EXP 	cue_file2: texRes = 128.0
21.2088 	EXP 	response_yes: texRes = 128.0
21.2088 	EXP 	response_no: texRes = 128.0
21.2581 	EXP 	image_3: texRes = 128.0
21.2581 	EXP 	image_4: texRes = 128.0
21.2581 	EXP 	cue_file2: texRes = 128.0
21.2581 	EXP 	response_yes: texRes = 128.0
21.2581 	EXP 	response_no: texRes = 128.0
21.3076 	EXP 	image_3: texRes = 128.0
21.3076 	EXP 	image_4: texRes = 128.0
21.3076 	EXP 	cue_file2: texRes = 128.0
21.3076 	EXP 	response_yes: texRes = 128.0
21.3076 	EXP 	response_no: texRes = 128.0
21.3574 	EXP 	image_3: texRes = 128.0
21.3574 	EXP 	image_4: texRes = 128.0
21.3574 	EXP 	cue_file2: texRes = 128.0
21.3574 	EXP 	response_yes: texRes = 128.0
21.3574 	EXP 	response_no: texRes = 128.0
