7.7342 	WARNING 	Requested an unavailable screen number - using first available.
11.5864 	EXP 	Created sound_icon1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
11.7389 	EXP 	Sound sound_1 set volume 1.000
11.7422 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
11.7426 	EXP 	Sound sound_2 set volume 1.000
11.8255 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
11.8273 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
11.8303 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
11.8331 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
11.8360 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
11.8389 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
11.8395 	EXP 	Sound sound_3 set volume 1.000
11.8421 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
11.8424 	EXP 	Sound sound_4 set volume 1.000
11.8448 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
11.8474 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
11.9085 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
11.9089 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
11.9214 	WARNING 	t of last frame was 2152.74ms (=1/0)
11.9214 	EXP 	text_start: autoDraw = True
16.9970 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
16.9971 	EXP 	New trial (rep=0, index=0): None
16.9973 	EXP 	New trial (rep=1, index=0): None
16.9975 	EXP 	New trial (rep=2, index=0): None
16.9976 	EXP 	New trial (rep=3, index=0): None
17.0179 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
17.0181 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
17.0186 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
17.0825 	EXP 	Sound sound_1 started
17.0762 	EXP 	Sound sound_1 stopped
17.0825 	EXP 	Sound sound_2 started
17.0765 	EXP 	Sound sound_2 stopped
17.1992 	EXP 	Sound sound_3 started
17.1835 	EXP 	Sound sound_3 stopped
17.1992 	EXP 	Sound sound_4 started
17.1838 	EXP 	Sound sound_4 stopped
17.1895 	DATA 	Keypress: 2
17.1919 	WARNING 	t of last frame was 209.44ms (=1/4)
17.1919 	EXP 	text_start: autoDraw = False
17.1919 	EXP 	cue_file1: ori = 0.0
17.1919 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
17.1919 	EXP 	image_1: ori = 0.0
17.1919 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
17.1919 	EXP 	image_2: ori = 0.0
17.1919 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
17.1919 	EXP 	sound_icon1: ori = 0.0
17.1919 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
17.1919 	EXP 	sound_icon2: ori = 0.0
17.1919 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
17.1919 	EXP 	cue_file1: autoDraw = True
17.1919 	EXP 	cue_file1: autoDraw = False
17.1919 	EXP 	image_1: autoDraw = True
17.1919 	EXP 	image_1: autoDraw = False
17.1919 	EXP 	image_2: autoDraw = True
17.1919 	EXP 	image_2: autoDraw = False
17.1919 	EXP 	sound_icon1: autoDraw = True
17.1919 	EXP 	sound_icon1: autoDraw = False
17.1919 	EXP 	sound_icon2: autoDraw = True
17.1919 	EXP 	sound_icon2: autoDraw = False
17.1919 	EXP 	cue_file1: autoDraw = False
17.1919 	EXP 	image_1: autoDraw = False
17.1919 	EXP 	image_2: autoDraw = False
17.1919 	EXP 	sound_icon1: autoDraw = False
17.1919 	EXP 	sound_icon2: autoDraw = False
17.1919 	EXP 	image_blank_1: autoDraw = True
17.1919 	EXP 	image_blank_1: autoDraw = False
17.1919 	EXP 	image_blank_1: autoDraw = False
17.1919 	EXP 	cue_file2: ori = 0.0
17.1919 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
17.1919 	EXP 	image_3: ori = 0.0
17.1919 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
17.1919 	EXP 	image_4: ori = 0.0
17.1919 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
17.1919 	EXP 	sound_icon3: ori = 0.0
17.1919 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
17.1919 	EXP 	sound_icon4: ori = 0.0
17.1919 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
17.1919 	EXP 	response_yes: ori = 0.0
17.1919 	EXP 	response_no: ori = 0.0
17.1919 	EXP 	image_3: texRes = 128.0
17.1919 	EXP 	image_4: texRes = 128.0
17.1919 	EXP 	cue_file2: texRes = 128.0
17.1919 	EXP 	response_yes: texRes = 128.0
17.1919 	EXP 	response_no: texRes = 128.0
17.1919 	EXP 	fixation_text: autoDraw = True
17.1919 	EXP 	cue_file2: autoDraw = True
17.1919 	EXP 	cue_file2: autoDraw = False
17.1919 	EXP 	image_3: autoDraw = True
17.1919 	EXP 	image_3: autoDraw = False
17.1919 	EXP 	image_4: autoDraw = True
17.1919 	EXP 	image_4: autoDraw = False
17.1919 	EXP 	sound_icon3: autoDraw = True
17.1919 	EXP 	sound_icon3: autoDraw = False
17.1919 	EXP 	sound_icon4: autoDraw = True
17.1919 	EXP 	sound_icon4: autoDraw = False
17.1919 	EXP 	response_yes: autoDraw = True
17.1919 	EXP 	response_yes: autoDraw = False
17.1919 	EXP 	response_no: autoDraw = True
17.1919 	EXP 	response_no: autoDraw = False
17.2424 	WARNING 	t of last frame was 50.46ms (=1/19)
17.2424 	EXP 	image_3: texRes = 128.0
17.2424 	EXP 	image_4: texRes = 128.0
17.2424 	EXP 	cue_file2: texRes = 128.0
17.2424 	EXP 	response_yes: texRes = 128.0
17.2424 	EXP 	response_no: texRes = 128.0
17.2950 	WARNING 	t of last frame was 52.62ms (=1/19)
17.2950 	EXP 	image_3: texRes = 128.0
17.2950 	EXP 	image_4: texRes = 128.0
17.2950 	EXP 	cue_file2: texRes = 128.0
17.2950 	EXP 	response_yes: texRes = 128.0
17.2950 	EXP 	response_no: texRes = 128.0
17.3425 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
17.3425 	EXP 	image_3: texRes = 128.0
17.3425 	EXP 	image_4: texRes = 128.0
17.3425 	EXP 	cue_file2: texRes = 128.0
17.3425 	EXP 	response_yes: texRes = 128.0
17.3425 	EXP 	response_no: texRes = 128.0
17.3926 	EXP 	image_3: texRes = 128.0
17.3926 	EXP 	image_4: texRes = 128.0
17.3926 	EXP 	cue_file2: texRes = 128.0
17.3926 	EXP 	response_yes: texRes = 128.0
17.3926 	EXP 	response_no: texRes = 128.0
17.4396 	EXP 	image_3: texRes = 128.0
17.4396 	EXP 	image_4: texRes = 128.0
17.4396 	EXP 	cue_file2: texRes = 128.0
17.4396 	EXP 	response_yes: texRes = 128.0
17.4396 	EXP 	response_no: texRes = 128.0
17.4865 	EXP 	image_3: texRes = 128.0
17.4865 	EXP 	image_4: texRes = 128.0
17.4865 	EXP 	cue_file2: texRes = 128.0
17.4865 	EXP 	response_yes: texRes = 128.0
17.4865 	EXP 	response_no: texRes = 128.0
17.5339 	EXP 	image_3: texRes = 128.0
17.5339 	EXP 	image_4: texRes = 128.0
17.5339 	EXP 	cue_file2: texRes = 128.0
17.5339 	EXP 	response_yes: texRes = 128.0
17.5339 	EXP 	response_no: texRes = 128.0
17.5810 	EXP 	image_3: texRes = 128.0
17.5810 	EXP 	image_4: texRes = 128.0
17.5810 	EXP 	cue_file2: texRes = 128.0
17.5810 	EXP 	response_yes: texRes = 128.0
17.5810 	EXP 	response_no: texRes = 128.0
17.6278 	EXP 	image_3: texRes = 128.0
17.6278 	EXP 	image_4: texRes = 128.0
17.6278 	EXP 	cue_file2: texRes = 128.0
17.6278 	EXP 	response_yes: texRes = 128.0
17.6278 	EXP 	response_no: texRes = 128.0
17.6750 	EXP 	image_3: texRes = 128.0
17.6750 	EXP 	image_4: texRes = 128.0
17.6750 	EXP 	cue_file2: texRes = 128.0
17.6750 	EXP 	response_yes: texRes = 128.0
17.6750 	EXP 	response_no: texRes = 128.0
17.7216 	EXP 	image_3: texRes = 128.0
17.7216 	EXP 	image_4: texRes = 128.0
17.7216 	EXP 	cue_file2: texRes = 128.0
17.7216 	EXP 	response_yes: texRes = 128.0
17.7216 	EXP 	response_no: texRes = 128.0
17.7687 	EXP 	image_3: texRes = 128.0
17.7687 	EXP 	image_4: texRes = 128.0
17.7687 	EXP 	cue_file2: texRes = 128.0
17.7687 	EXP 	response_yes: texRes = 128.0
17.7687 	EXP 	response_no: texRes = 128.0
17.8155 	EXP 	image_3: texRes = 128.0
17.8155 	EXP 	image_4: texRes = 128.0
17.8155 	EXP 	cue_file2: texRes = 128.0
17.8155 	EXP 	response_yes: texRes = 128.0
17.8155 	EXP 	response_no: texRes = 128.0
17.8625 	EXP 	image_3: texRes = 128.0
17.8625 	EXP 	image_4: texRes = 128.0
17.8625 	EXP 	cue_file2: texRes = 128.0
17.8625 	EXP 	response_yes: texRes = 128.0
17.8625 	EXP 	response_no: texRes = 128.0
17.9103 	EXP 	image_3: texRes = 128.0
17.9103 	EXP 	image_4: texRes = 128.0
17.9103 	EXP 	cue_file2: texRes = 128.0
17.9103 	EXP 	response_yes: texRes = 128.0
17.9103 	EXP 	response_no: texRes = 128.0
17.9574 	EXP 	image_3: texRes = 128.0
17.9574 	EXP 	image_4: texRes = 128.0
17.9574 	EXP 	cue_file2: texRes = 128.0
17.9574 	EXP 	response_yes: texRes = 128.0
17.9574 	EXP 	response_no: texRes = 128.0
18.0044 	EXP 	image_3: texRes = 128.0
18.0044 	EXP 	image_4: texRes = 128.0
18.0044 	EXP 	cue_file2: texRes = 128.0
18.0044 	EXP 	response_yes: texRes = 128.0
18.0044 	EXP 	response_no: texRes = 128.0
18.0514 	EXP 	image_3: texRes = 128.0
18.0514 	EXP 	image_4: texRes = 128.0
18.0514 	EXP 	cue_file2: texRes = 128.0
18.0514 	EXP 	response_yes: texRes = 128.0
18.0514 	EXP 	response_no: texRes = 128.0
18.0986 	EXP 	image_3: texRes = 128.0
18.0986 	EXP 	image_4: texRes = 128.0
18.0986 	EXP 	cue_file2: texRes = 128.0
18.0986 	EXP 	response_yes: texRes = 128.0
18.0986 	EXP 	response_no: texRes = 128.0
18.1456 	EXP 	image_3: texRes = 128.0
18.1456 	EXP 	image_4: texRes = 128.0
18.1456 	EXP 	cue_file2: texRes = 128.0
18.1456 	EXP 	response_yes: texRes = 128.0
18.1456 	EXP 	response_no: texRes = 128.0
18.1929 	EXP 	image_3: texRes = 128.0
18.1929 	EXP 	image_4: texRes = 128.0
18.1929 	EXP 	cue_file2: texRes = 128.0
18.1929 	EXP 	response_yes: texRes = 128.0
18.1929 	EXP 	response_no: texRes = 128.0
18.2399 	EXP 	image_3: texRes = 128.0
18.2399 	EXP 	image_4: texRes = 128.0
18.2399 	EXP 	cue_file2: texRes = 128.0
18.2399 	EXP 	response_yes: texRes = 128.0
18.2399 	EXP 	response_no: texRes = 128.0
18.2870 	EXP 	image_3: texRes = 128.0
18.2870 	EXP 	image_4: texRes = 128.0
18.2870 	EXP 	cue_file2: texRes = 128.0
18.2870 	EXP 	response_yes: texRes = 128.0
18.2870 	EXP 	response_no: texRes = 128.0
18.3340 	EXP 	image_3: texRes = 128.0
18.3340 	EXP 	image_4: texRes = 128.0
18.3340 	EXP 	cue_file2: texRes = 128.0
18.3340 	EXP 	response_yes: texRes = 128.0
18.3340 	EXP 	response_no: texRes = 128.0
18.3824 	EXP 	image_3: texRes = 128.0
18.3824 	EXP 	image_4: texRes = 128.0
18.3824 	EXP 	cue_file2: texRes = 128.0
18.3824 	EXP 	response_yes: texRes = 128.0
18.3824 	EXP 	response_no: texRes = 128.0
18.4294 	EXP 	image_3: texRes = 128.0
18.4294 	EXP 	image_4: texRes = 128.0
18.4294 	EXP 	cue_file2: texRes = 128.0
18.4294 	EXP 	response_yes: texRes = 128.0
18.4294 	EXP 	response_no: texRes = 128.0
18.4766 	EXP 	image_3: texRes = 128.0
18.4766 	EXP 	image_4: texRes = 128.0
18.4766 	EXP 	cue_file2: texRes = 128.0
18.4766 	EXP 	response_yes: texRes = 128.0
18.4766 	EXP 	response_no: texRes = 128.0
18.5236 	EXP 	image_3: texRes = 128.0
18.5236 	EXP 	image_4: texRes = 128.0
18.5236 	EXP 	cue_file2: texRes = 128.0
18.5236 	EXP 	response_yes: texRes = 128.0
18.5236 	EXP 	response_no: texRes = 128.0
18.5707 	EXP 	image_3: texRes = 128.0
18.5707 	EXP 	image_4: texRes = 128.0
18.5707 	EXP 	cue_file2: texRes = 128.0
18.5707 	EXP 	response_yes: texRes = 128.0
18.5707 	EXP 	response_no: texRes = 128.0
18.6181 	EXP 	image_3: texRes = 128.0
18.6181 	EXP 	image_4: texRes = 128.0
18.6181 	EXP 	cue_file2: texRes = 128.0
18.6181 	EXP 	response_yes: texRes = 128.0
18.6181 	EXP 	response_no: texRes = 128.0
18.6652 	EXP 	image_3: texRes = 128.0
18.6652 	EXP 	image_4: texRes = 128.0
18.6652 	EXP 	cue_file2: texRes = 128.0
18.6652 	EXP 	response_yes: texRes = 128.0
18.6652 	EXP 	response_no: texRes = 128.0
18.7124 	EXP 	image_3: texRes = 128.0
18.7124 	EXP 	image_4: texRes = 128.0
18.7124 	EXP 	cue_file2: texRes = 128.0
18.7124 	EXP 	response_yes: texRes = 128.0
18.7124 	EXP 	response_no: texRes = 128.0
18.7598 	EXP 	image_3: texRes = 128.0
18.7598 	EXP 	image_4: texRes = 128.0
18.7598 	EXP 	cue_file2: texRes = 128.0
18.7598 	EXP 	response_yes: texRes = 128.0
18.7598 	EXP 	response_no: texRes = 128.0
18.8070 	EXP 	image_3: texRes = 128.0
18.8070 	EXP 	image_4: texRes = 128.0
18.8070 	EXP 	cue_file2: texRes = 128.0
18.8070 	EXP 	response_yes: texRes = 128.0
18.8070 	EXP 	response_no: texRes = 128.0
18.8541 	EXP 	image_3: texRes = 128.0
18.8541 	EXP 	image_4: texRes = 128.0
18.8541 	EXP 	cue_file2: texRes = 128.0
18.8541 	EXP 	response_yes: texRes = 128.0
18.8541 	EXP 	response_no: texRes = 128.0
18.9011 	EXP 	image_3: texRes = 128.0
18.9011 	EXP 	image_4: texRes = 128.0
18.9011 	EXP 	cue_file2: texRes = 128.0
18.9011 	EXP 	response_yes: texRes = 128.0
18.9011 	EXP 	response_no: texRes = 128.0
18.9491 	EXP 	image_3: texRes = 128.0
18.9491 	EXP 	image_4: texRes = 128.0
18.9491 	EXP 	cue_file2: texRes = 128.0
18.9491 	EXP 	response_yes: texRes = 128.0
18.9491 	EXP 	response_no: texRes = 128.0
18.9982 	EXP 	image_3: texRes = 128.0
18.9982 	EXP 	image_4: texRes = 128.0
18.9982 	EXP 	cue_file2: texRes = 128.0
18.9982 	EXP 	response_yes: texRes = 128.0
18.9982 	EXP 	response_no: texRes = 128.0
19.0451 	EXP 	image_3: texRes = 128.0
19.0451 	EXP 	image_4: texRes = 128.0
19.0451 	EXP 	cue_file2: texRes = 128.0
19.0451 	EXP 	response_yes: texRes = 128.0
19.0451 	EXP 	response_no: texRes = 128.0
19.0922 	EXP 	image_3: texRes = 128.0
19.0922 	EXP 	image_4: texRes = 128.0
19.0922 	EXP 	cue_file2: texRes = 128.0
19.0922 	EXP 	response_yes: texRes = 128.0
19.0922 	EXP 	response_no: texRes = 128.0
19.1390 	EXP 	image_3: texRes = 128.0
19.1390 	EXP 	image_4: texRes = 128.0
19.1390 	EXP 	cue_file2: texRes = 128.0
19.1390 	EXP 	response_yes: texRes = 128.0
19.1390 	EXP 	response_no: texRes = 128.0
19.1873 	EXP 	image_3: texRes = 128.0
19.1873 	EXP 	image_4: texRes = 128.0
19.1873 	EXP 	cue_file2: texRes = 128.0
19.1873 	EXP 	response_yes: texRes = 128.0
19.1873 	EXP 	response_no: texRes = 128.0
19.2344 	EXP 	image_3: texRes = 128.0
19.2344 	EXP 	image_4: texRes = 128.0
19.2344 	EXP 	cue_file2: texRes = 128.0
19.2344 	EXP 	response_yes: texRes = 128.0
19.2344 	EXP 	response_no: texRes = 128.0
19.2814 	EXP 	image_3: texRes = 128.0
19.2814 	EXP 	image_4: texRes = 128.0
19.2814 	EXP 	cue_file2: texRes = 128.0
19.2814 	EXP 	response_yes: texRes = 128.0
19.2814 	EXP 	response_no: texRes = 128.0
19.3283 	EXP 	image_3: texRes = 128.0
19.3283 	EXP 	image_4: texRes = 128.0
19.3283 	EXP 	cue_file2: texRes = 128.0
19.3283 	EXP 	response_yes: texRes = 128.0
19.3283 	EXP 	response_no: texRes = 128.0
19.3756 	EXP 	image_3: texRes = 128.0
19.3756 	EXP 	image_4: texRes = 128.0
19.3756 	EXP 	cue_file2: texRes = 128.0
19.3756 	EXP 	response_yes: texRes = 128.0
19.3756 	EXP 	response_no: texRes = 128.0
19.4227 	EXP 	image_3: texRes = 128.0
19.4227 	EXP 	image_4: texRes = 128.0
19.4227 	EXP 	cue_file2: texRes = 128.0
19.4227 	EXP 	response_yes: texRes = 128.0
19.4227 	EXP 	response_no: texRes = 128.0
19.4693 	EXP 	image_3: texRes = 128.0
19.4693 	EXP 	image_4: texRes = 128.0
19.4693 	EXP 	cue_file2: texRes = 128.0
19.4693 	EXP 	response_yes: texRes = 128.0
19.4693 	EXP 	response_no: texRes = 128.0
19.5165 	EXP 	image_3: texRes = 128.0
19.5165 	EXP 	image_4: texRes = 128.0
19.5165 	EXP 	cue_file2: texRes = 128.0
19.5165 	EXP 	response_yes: texRes = 128.0
19.5165 	EXP 	response_no: texRes = 128.0
19.5647 	EXP 	image_3: texRes = 128.0
19.5647 	EXP 	image_4: texRes = 128.0
19.5647 	EXP 	cue_file2: texRes = 128.0
19.5647 	EXP 	response_yes: texRes = 128.0
19.5647 	EXP 	response_no: texRes = 128.0
