Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,41.83584279099887,41.83584279099887,41.83584279099887,41.83584279099887,41.83584279099887,41.83584279099887,41.83584279099887,41.83584279099887,41.742456124336364,41.83584279099887,41.83584279099887,41.83584279099887,41.742456124336364,41.83584279099887,41.83584279099887,41.83584279099887,41.83584279099887,41.83584279099887,41.83584279099887,41.83584279099887,41.83584279099887,41.83584279099887,41.83584279099887,41.83584279099887,41.83584279099887,41.83584279099887,41.83584279099887,41.79245612433636,41.83584279099887,41.83584279099887,41.83584279099887,41.79245612433636,41.83584279099887,41.83584279099887,41.83584279099887,41.83584279099887,41.83584279099887,47.08442824999656,47.08442824999656,46.9148594579965,None,0,,,reldom2_s036,001,2025-03-14_11h52.40.066,practice_test1_AC,2022.2.5,None,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,47.08442824999656,52.3316684579986,47.5652446660024,48.557589582997025,49.1826430000001,50.17693624999811,47.08442824999656,47.08442824999656,47.08466770766778,47.08442824999656,47.08442824999656,47.08442824999656,47.08466770766778,47.08442824999656,52.3316684579986,53.141661708003085,55.21838745800051,59.073772999996436,53.141661708003085,53.141661708003085,58.41136895799718,53.60078691600211,54.61483491599938,55.21838745800051,56.23314291599672,53.141661708003085,53.141661708003085,53.12417370800249,53.141661708003085,53.141661708003085,53.141661708003085,53.12417370800249,53.141661708003085,53.141661708003085,58.41136895799718,53.141661708003085,58.41136895799718,58.35005733300204,59.12924479100184,53.141661708003085,1,1,1.1866459579978255,,reldom2_s036,001,2025-03-14_11h52.40.066,practice_test1_AC,2022.2.5,None,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,59.12924479100184,64.37234058300237,59.6155420829964,60.61108812499879,61.23210699999618,62.226583832998585,59.12924479100184,59.12924479100184,59.14051200000249,59.12924479100184,59.12924479100184,59.12924479100184,59.14051200000249,59.12924479100184,64.37234058300237,65.1688580830014,67.25137137500133,71.27702808300091,65.1688580830014,65.1688580830014,70.42654141599633,65.62760037500266,66.65187029099616,67.25137137500133,68.26960245800001,65.1688580830014,65.1688580830014,65.13972616633012,65.1688580830014,65.1688580830014,65.1688580830014,65.13972616633012,65.1688580830014,65.1688580830014,70.42654141599633,65.1688580830014,70.42654141599633,70.36534870800097,71.27702808300091,65.1688580830014,2,1,2.001542124999105,,reldom2_s036,001,2025-03-14_11h52.40.066,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,71.27702808300091,71.27702808300091,71.27702808300091,71.27702808300091,71.27702808300091,71.27702808300091,71.27702808300091,71.27702808300091,71.18225649933204,71.27702808300091,71.27702808300091,71.27702808300091,71.18225649933204,71.27702808300091,71.27702808300091,71.27702808300091,71.27702808300091,71.27702808300091,71.27702808300091,71.27702808300091,71.27702808300091,71.27702808300091,71.27702808300091,71.27702808300091,71.27702808300091,71.27702808300091,71.27702808300091,71.23225649933204,71.27702808300091,71.27702808300091,71.27702808300091,71.23225649933204,71.27702808300091,71.27702808300091,71.27702808300091,71.27702808300091,71.27702808300091,76.480302457996,76.480302457996,78.54164070799743,None,0,,,reldom2_s036,001,2025-03-14_11h52.40.066,practice_test1_AC,2022.2.5,None,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,78.54164070799743,78.54164070799743,78.54164070799743,78.54164070799743,78.54164070799743,78.54164070799743,78.54164070799743,78.54164070799743,78.45705012499675,78.54164070799743,78.54164070799743,78.54164070799743,78.45705012499675,78.54164070799743,78.54164070799743,78.54164070799743,80.64588529100001,84.50363458300126,78.54164070799743,78.54164070799743,83.82431054100016,78.54164070799743,78.54164070799743,78.54164070799743,78.54164070799743,79.03137095800048,80.1086931250029,78.99923324966609,,80.64588529100001,81.72260466599982,80.61338262466985,,78.54164070799743,83.82431054100016,78.54164070799743,83.82431054100016,83.78151191600045,84.75728466599685,78.54164070799743,2,0,1.2551992089938722,,reldom2_s036,001,2025-03-14_11h52.40.066,practice_test1_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,84.75728466599685,84.75728466599685,84.75728466599685,84.75728466599685,84.75728466599685,84.75728466599685,84.75728466599685,84.75728466599685,84.67959395833361,84.75728466599685,84.75728466599685,84.75728466599685,84.67959395833361,84.75728466599685,84.75728466599685,84.75728466599685,86.8506988750014,90.70614608300093,84.75728466599685,84.75728466599685,90.06907895799668,84.75728466599685,84.75728466599685,84.75728466599685,84.75728466599685,85.24548345799849,86.31624770799681,85.21378370766276,,86.8506988750014,87.92539712500002,86.81869795766785,,84.75728466599685,90.06907895799668,84.75728466599685,90.06907895799668,89.97743558300135,90.9585438330032,84.75728466599685,1,1,1.3691118339993409,,reldom2_s036,001,2025-03-14_11h52.40.066,practice_test1_AC,2022.2.5,None,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,90.9585438330032,90.9585438330032,90.9585438330032,90.9585438330032,90.9585438330032,90.9585438330032,90.9585438330032,90.9585438330032,90.88264512433136,90.9585438330032,90.9585438330032,90.9585438330032,90.88264512433136,90.9585438330032,90.9585438330032,90.9585438330032,93.05512729100155,96.92113891599729,90.9585438330032,90.9585438330032,96.28255616599927,90.9585438330032,90.9585438330032,90.9585438330032,90.9585438330032,91.44668074999936,92.52040300000226,91.41461291666589,,93.05512729100155,94.13188958299725,93.02266020766935,,90.9585438330032,96.28255616599927,90.9585438330032,96.28255616599927,96.19026399999711,97.17480291600077,90.9585438330032,1,1,1.451267166994512,,reldom2_s036,001,2025-03-14_11h52.40.066,practice_test1_AC,2022.2.5,None,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,97.17480291600077,97.17480291600077,97.17480291600077,97.17480291600077,97.17480291600077,97.17480291600077,97.17480291600077,97.17480291600077,97.09771512432974,97.17480291600077,97.17480291600077,97.17480291600077,97.09771512432974,97.17480291600077,97.17480291600077,97.17480291600077,99.24920358300005,103.14566520800145,97.17480291600077,97.17480291600077,102.45964749999985,97.17480291600077,97.17480291600077,97.17480291600077,97.17480291600077,97.62246562499786,98.65836245800165,97.58942462466463,,99.24920358300005,100.29072804099997,99.21629116666396,,97.17480291600077,102.45964749999985,97.17480291600077,102.45964749999985,102.41664595800103,103.41788025000278,97.17480291600077,2,1,1.812375334004173,,reldom2_s036,001,2025-03-14_11h52.40.066,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,103.41788025000278,103.41788025000278,103.41788025000278,103.41788025000278,103.41788025000278,103.41788025000278,103.41788025000278,103.41788025000278,103.32202216633061,103.41788025000278,103.41788025000278,103.41788025000278,103.32202216633061,103.41788025000278,103.41788025000278,103.41788025000278,103.41788025000278,103.41788025000278,103.41788025000278,103.41788025000278,103.41788025000278,103.41788025000278,103.41788025000278,103.41788025000278,103.41788025000278,103.41788025000278,103.41788025000278,103.37202216633062,103.41788025000278,103.41788025000278,103.41788025000278,103.37202216633062,103.41788025000278,103.41788025000278,103.41788025000278,103.41788025000278,103.41788025000278,108.70623187500314,108.70623187500314,108.50718041599612,None,0,,,reldom2_s036,001,2025-03-14_11h52.40.066,practice_test1_AC,2022.2.5,None,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,108.70623187500314,113.94794470800116,108.70623187500314,108.70623187500314,108.70623187500314,108.70623187500314,109.15635066600225,110.14721254100004,109.1650455416641,,110.77894654100237,111.77228358299908,110.78719341666535,,113.94794470800116,114.81263087499974,116.87058974999673,120.71805445799691,114.81263087499974,114.81263087499974,120.11682912499964,114.81263087499974,114.81263087499974,114.81263087499974,114.81263087499974,115.25685908299783,116.3328892080026,115.22422079166815,,116.87058974999673,117.90314899999794,116.8379936666645,,114.81263087499974,120.11682912499964,114.81263087499974,120.11682912499964,119.9740068329993,120.83608154099784,114.81263087499974,2,1,1.7795773340039887,,reldom2_s036,001,2025-03-14_11h52.40.066,practice_test1_AC,2022.2.5,None,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,120.83608154099784,126.07759908300068,120.83608154099784,120.83608154099784,120.83608154099784,120.83608154099784,121.28522816600162,122.27569195799879,121.29426391666881,,122.91549491600017,123.91077116599627,122.9251471246646,,126.07759908300068,126.9391256250019,129.00391733300057,132.84819308300212,126.9391256250019,126.9391256250019,132.24795749999612,126.9391256250019,126.9391256250019,126.9391256250019,126.9391256250019,127.38692995799647,128.46515470799932,127.35391887466928,,129.00391733300057,130.03882454099949,128.97130529166705,,126.9391256250019,132.24795749999612,126.9391256250019,132.24795749999612,132.10615979100112,133.0781643750015,126.9391256250019,2,1,2.1020758759987075,,reldom2_s036,001,2025-03-14_11h52.40.066,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,133.0781643750015,133.0781643750015,133.0781643750015,133.0781643750015,133.0781643750015,133.0781643750015,133.0781643750015,133.0781643750015,132.98152641633547,133.0781643750015,133.0781643750015,133.0781643750015,132.98152641633547,133.0781643750015,133.0781643750015,133.0781643750015,133.0781643750015,133.0781643750015,133.0781643750015,133.0781643750015,133.0781643750015,133.0781643750015,133.0781643750015,133.0781643750015,133.0781643750015,133.0781643750015,133.0781643750015,133.03152641633545,133.0781643750015,133.0781643750015,133.0781643750015,133.03152641633545,133.0781643750015,133.0781643750015,133.0781643750015,133.0781643750015,133.0781643750015,138.42769899999985,138.42769899999985,138.12002049999865,None,0,,,reldom2_s036,001,2025-03-14_11h52.40.066,practice_test1_AC,2022.2.5,None,
