0.8129 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
8.2712 	EXP 	Created sound_icon1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.0346 	EXP 	Sound sound_1 set volume 1.000
9.0401 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.0408 	EXP 	Sound sound_2 set volume 1.000
9.1300 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
9.1320 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
9.1350 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.1376 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.1400 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.1425 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.1428 	EXP 	Sound sound_3 set volume 1.000
9.1452 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.1454 	EXP 	Sound sound_4 set volume 1.000
9.1477 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.1501 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.2086 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
9.2090 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
9.2223 	WARNING 	t of last frame was 2685.89ms (=1/0)
9.2223 	EXP 	text_start: autoDraw = True
11.0727 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
11.0729 	EXP 	New trial (rep=0, index=0): None
11.0732 	EXP 	New trial (rep=1, index=0): None
11.0734 	EXP 	New trial (rep=2, index=0): None
11.0736 	EXP 	New trial (rep=3, index=0): None
11.1042 	EXP 	Imported practice_test1_AC.csv as conditions, 33 conditions, 44 params
11.1044 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
11.1050 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
11.2805 	DATA 	Keypress: 2
11.2871 	WARNING 	t of last frame was 236.23ms (=1/4)
11.2871 	EXP 	text_start: autoDraw = False
11.2871 	EXP 	cue_file1: ori = 0.0
11.2871 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
11.2871 	EXP 	image_1: ori = 0.0
11.2871 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
11.2871 	EXP 	image_2: ori = 0.0
11.2871 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
11.2871 	EXP 	sound_icon1: ori = 0.0
11.2871 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
11.2871 	EXP 	sound_icon2: ori = 0.0
11.2871 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
11.2871 	EXP 	cue_file1: autoDraw = True
11.2871 	EXP 	cue_file1: autoDraw = False
11.2871 	EXP 	image_1: autoDraw = True
11.2871 	EXP 	image_1: autoDraw = False
11.2871 	EXP 	image_2: autoDraw = True
11.2871 	EXP 	image_2: autoDraw = False
11.2871 	EXP 	sound_icon1: autoDraw = True
11.2871 	EXP 	sound_icon1: autoDraw = False
11.2871 	EXP 	sound_icon2: autoDraw = True
11.2871 	EXP 	sound_icon2: autoDraw = False
11.2871 	EXP 	cue_file1: autoDraw = False
11.2871 	EXP 	image_1: autoDraw = False
11.2871 	EXP 	image_2: autoDraw = False
11.2871 	EXP 	sound_icon1: autoDraw = False
11.2871 	EXP 	sound_icon2: autoDraw = False
11.2871 	EXP 	image_blank_1: autoDraw = True
11.2871 	EXP 	image_blank_1: autoDraw = False
11.2871 	EXP 	image_blank_1: autoDraw = False
11.2871 	EXP 	cue_file2: ori = 0.0
11.2871 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
11.2871 	EXP 	image_3: ori = 0.0
11.2871 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
11.2871 	EXP 	image_4: ori = 0.0
11.2871 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
11.2871 	EXP 	sound_icon3: ori = 0.0
11.2871 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
11.2871 	EXP 	sound_icon4: ori = 0.0
11.2871 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
11.2871 	EXP 	response_yes: ori = 0.0
11.2871 	EXP 	response_no: ori = 0.0
11.2871 	EXP 	image_3: texRes = 128.0
11.2871 	EXP 	image_4: texRes = 128.0
11.2871 	EXP 	cue_file2: texRes = 128.0
11.2871 	EXP 	response_yes: texRes = 128.0
11.2871 	EXP 	response_no: texRes = 128.0
11.2871 	EXP 	fixation_text: autoDraw = True
11.2871 	EXP 	cue_file2: autoDraw = True
11.2871 	EXP 	cue_file2: autoDraw = False
11.2871 	EXP 	image_3: autoDraw = True
11.2871 	EXP 	image_3: autoDraw = False
11.2871 	EXP 	image_4: autoDraw = True
11.2871 	EXP 	image_4: autoDraw = False
11.2871 	EXP 	sound_icon3: autoDraw = True
11.2871 	EXP 	sound_icon3: autoDraw = False
11.2871 	EXP 	sound_icon4: autoDraw = True
11.2871 	EXP 	sound_icon4: autoDraw = False
11.2871 	EXP 	response_yes: autoDraw = True
11.2871 	EXP 	response_yes: autoDraw = False
11.2871 	EXP 	response_no: autoDraw = True
11.2871 	EXP 	response_no: autoDraw = False
11.3403 	WARNING 	t of last frame was 53.15ms (=1/18)
11.3403 	EXP 	image_3: texRes = 128.0
11.3403 	EXP 	image_4: texRes = 128.0
11.3403 	EXP 	cue_file2: texRes = 128.0
11.3403 	EXP 	response_yes: texRes = 128.0
11.3403 	EXP 	response_no: texRes = 128.0
11.3912 	WARNING 	t of last frame was 50.87ms (=1/19)
11.3912 	EXP 	image_3: texRes = 128.0
11.3912 	EXP 	image_4: texRes = 128.0
11.3912 	EXP 	cue_file2: texRes = 128.0
11.3912 	EXP 	response_yes: texRes = 128.0
11.3912 	EXP 	response_no: texRes = 128.0
11.4407 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
11.4407 	EXP 	image_3: texRes = 128.0
11.4407 	EXP 	image_4: texRes = 128.0
11.4407 	EXP 	cue_file2: texRes = 128.0
11.4407 	EXP 	response_yes: texRes = 128.0
11.4407 	EXP 	response_no: texRes = 128.0
11.4899 	EXP 	image_3: texRes = 128.0
11.4899 	EXP 	image_4: texRes = 128.0
11.4899 	EXP 	cue_file2: texRes = 128.0
11.4899 	EXP 	response_yes: texRes = 128.0
11.4899 	EXP 	response_no: texRes = 128.0
11.5405 	EXP 	image_3: texRes = 128.0
11.5405 	EXP 	image_4: texRes = 128.0
11.5405 	EXP 	cue_file2: texRes = 128.0
11.5405 	EXP 	response_yes: texRes = 128.0
11.5405 	EXP 	response_no: texRes = 128.0
11.5900 	EXP 	image_3: texRes = 128.0
11.5900 	EXP 	image_4: texRes = 128.0
11.5900 	EXP 	cue_file2: texRes = 128.0
11.5900 	EXP 	response_yes: texRes = 128.0
11.5900 	EXP 	response_no: texRes = 128.0
11.6398 	EXP 	image_3: texRes = 128.0
11.6398 	EXP 	image_4: texRes = 128.0
11.6398 	EXP 	cue_file2: texRes = 128.0
11.6398 	EXP 	response_yes: texRes = 128.0
11.6398 	EXP 	response_no: texRes = 128.0
11.6890 	EXP 	image_3: texRes = 128.0
11.6890 	EXP 	image_4: texRes = 128.0
11.6890 	EXP 	cue_file2: texRes = 128.0
11.6890 	EXP 	response_yes: texRes = 128.0
11.6890 	EXP 	response_no: texRes = 128.0
11.7383 	EXP 	image_3: texRes = 128.0
11.7383 	EXP 	image_4: texRes = 128.0
11.7383 	EXP 	cue_file2: texRes = 128.0
11.7383 	EXP 	response_yes: texRes = 128.0
11.7383 	EXP 	response_no: texRes = 128.0
11.7876 	EXP 	image_3: texRes = 128.0
11.7876 	EXP 	image_4: texRes = 128.0
11.7876 	EXP 	cue_file2: texRes = 128.0
11.7876 	EXP 	response_yes: texRes = 128.0
11.7876 	EXP 	response_no: texRes = 128.0
11.8370 	EXP 	image_3: texRes = 128.0
11.8370 	EXP 	image_4: texRes = 128.0
11.8370 	EXP 	cue_file2: texRes = 128.0
11.8370 	EXP 	response_yes: texRes = 128.0
11.8370 	EXP 	response_no: texRes = 128.0
11.8869 	EXP 	image_3: texRes = 128.0
11.8869 	EXP 	image_4: texRes = 128.0
11.8869 	EXP 	cue_file2: texRes = 128.0
11.8869 	EXP 	response_yes: texRes = 128.0
11.8869 	EXP 	response_no: texRes = 128.0
11.9366 	EXP 	image_3: texRes = 128.0
11.9366 	EXP 	image_4: texRes = 128.0
11.9366 	EXP 	cue_file2: texRes = 128.0
11.9366 	EXP 	response_yes: texRes = 128.0
11.9366 	EXP 	response_no: texRes = 128.0
11.9860 	EXP 	image_3: texRes = 128.0
11.9860 	EXP 	image_4: texRes = 128.0
11.9860 	EXP 	cue_file2: texRes = 128.0
11.9860 	EXP 	response_yes: texRes = 128.0
11.9860 	EXP 	response_no: texRes = 128.0
12.0359 	EXP 	image_3: texRes = 128.0
12.0359 	EXP 	image_4: texRes = 128.0
12.0359 	EXP 	cue_file2: texRes = 128.0
12.0359 	EXP 	response_yes: texRes = 128.0
12.0359 	EXP 	response_no: texRes = 128.0
12.0861 	EXP 	image_3: texRes = 128.0
12.0861 	EXP 	image_4: texRes = 128.0
12.0861 	EXP 	cue_file2: texRes = 128.0
12.0861 	EXP 	response_yes: texRes = 128.0
12.0861 	EXP 	response_no: texRes = 128.0
12.1362 	EXP 	image_3: texRes = 128.0
12.1362 	EXP 	image_4: texRes = 128.0
12.1362 	EXP 	cue_file2: texRes = 128.0
12.1362 	EXP 	response_yes: texRes = 128.0
12.1362 	EXP 	response_no: texRes = 128.0
12.1860 	EXP 	image_3: texRes = 128.0
12.1860 	EXP 	image_4: texRes = 128.0
12.1860 	EXP 	cue_file2: texRes = 128.0
12.1860 	EXP 	response_yes: texRes = 128.0
12.1860 	EXP 	response_no: texRes = 128.0
12.2361 	EXP 	image_3: texRes = 128.0
12.2361 	EXP 	image_4: texRes = 128.0
12.2361 	EXP 	cue_file2: texRes = 128.0
12.2361 	EXP 	response_yes: texRes = 128.0
12.2361 	EXP 	response_no: texRes = 128.0
12.2861 	EXP 	image_3: texRes = 128.0
12.2861 	EXP 	image_4: texRes = 128.0
12.2861 	EXP 	cue_file2: texRes = 128.0
12.2861 	EXP 	response_yes: texRes = 128.0
12.2861 	EXP 	response_no: texRes = 128.0
12.3363 	EXP 	image_3: texRes = 128.0
12.3363 	EXP 	image_4: texRes = 128.0
12.3363 	EXP 	cue_file2: texRes = 128.0
12.3363 	EXP 	response_yes: texRes = 128.0
12.3363 	EXP 	response_no: texRes = 128.0
12.3864 	EXP 	image_3: texRes = 128.0
12.3864 	EXP 	image_4: texRes = 128.0
12.3864 	EXP 	cue_file2: texRes = 128.0
12.3864 	EXP 	response_yes: texRes = 128.0
12.3864 	EXP 	response_no: texRes = 128.0
12.4361 	EXP 	image_3: texRes = 128.0
12.4361 	EXP 	image_4: texRes = 128.0
12.4361 	EXP 	cue_file2: texRes = 128.0
12.4361 	EXP 	response_yes: texRes = 128.0
12.4361 	EXP 	response_no: texRes = 128.0
12.4869 	EXP 	image_3: texRes = 128.0
12.4869 	EXP 	image_4: texRes = 128.0
12.4869 	EXP 	cue_file2: texRes = 128.0
12.4869 	EXP 	response_yes: texRes = 128.0
12.4869 	EXP 	response_no: texRes = 128.0
12.5388 	EXP 	image_3: texRes = 128.0
12.5388 	EXP 	image_4: texRes = 128.0
12.5388 	EXP 	cue_file2: texRes = 128.0
12.5388 	EXP 	response_yes: texRes = 128.0
12.5388 	EXP 	response_no: texRes = 128.0
12.5883 	EXP 	image_3: texRes = 128.0
12.5883 	EXP 	image_4: texRes = 128.0
12.5883 	EXP 	cue_file2: texRes = 128.0
12.5883 	EXP 	response_yes: texRes = 128.0
12.5883 	EXP 	response_no: texRes = 128.0
12.6379 	EXP 	image_3: texRes = 128.0
12.6379 	EXP 	image_4: texRes = 128.0
12.6379 	EXP 	cue_file2: texRes = 128.0
12.6379 	EXP 	response_yes: texRes = 128.0
12.6379 	EXP 	response_no: texRes = 128.0
12.6870 	EXP 	image_3: texRes = 128.0
12.6870 	EXP 	image_4: texRes = 128.0
12.6870 	EXP 	cue_file2: texRes = 128.0
12.6870 	EXP 	response_yes: texRes = 128.0
12.6870 	EXP 	response_no: texRes = 128.0
12.7367 	EXP 	image_3: texRes = 128.0
12.7367 	EXP 	image_4: texRes = 128.0
12.7367 	EXP 	cue_file2: texRes = 128.0
12.7367 	EXP 	response_yes: texRes = 128.0
12.7367 	EXP 	response_no: texRes = 128.0
12.7867 	EXP 	image_3: texRes = 128.0
12.7867 	EXP 	image_4: texRes = 128.0
12.7867 	EXP 	cue_file2: texRes = 128.0
12.7867 	EXP 	response_yes: texRes = 128.0
12.7867 	EXP 	response_no: texRes = 128.0
12.8367 	EXP 	image_3: texRes = 128.0
12.8367 	EXP 	image_4: texRes = 128.0
12.8367 	EXP 	cue_file2: texRes = 128.0
12.8367 	EXP 	response_yes: texRes = 128.0
12.8367 	EXP 	response_no: texRes = 128.0
12.8864 	EXP 	image_3: texRes = 128.0
12.8864 	EXP 	image_4: texRes = 128.0
12.8864 	EXP 	cue_file2: texRes = 128.0
12.8864 	EXP 	response_yes: texRes = 128.0
12.8864 	EXP 	response_no: texRes = 128.0
12.9365 	EXP 	image_3: texRes = 128.0
12.9365 	EXP 	image_4: texRes = 128.0
12.9365 	EXP 	cue_file2: texRes = 128.0
12.9365 	EXP 	response_yes: texRes = 128.0
12.9365 	EXP 	response_no: texRes = 128.0
12.9866 	EXP 	image_3: texRes = 128.0
12.9866 	EXP 	image_4: texRes = 128.0
12.9866 	EXP 	cue_file2: texRes = 128.0
12.9866 	EXP 	response_yes: texRes = 128.0
12.9866 	EXP 	response_no: texRes = 128.0
13.0361 	EXP 	image_3: texRes = 128.0
13.0361 	EXP 	image_4: texRes = 128.0
13.0361 	EXP 	cue_file2: texRes = 128.0
13.0361 	EXP 	response_yes: texRes = 128.0
13.0361 	EXP 	response_no: texRes = 128.0
13.0857 	EXP 	image_3: texRes = 128.0
13.0857 	EXP 	image_4: texRes = 128.0
13.0857 	EXP 	cue_file2: texRes = 128.0
13.0857 	EXP 	response_yes: texRes = 128.0
13.0857 	EXP 	response_no: texRes = 128.0
13.1364 	EXP 	image_3: texRes = 128.0
13.1364 	EXP 	image_4: texRes = 128.0
13.1364 	EXP 	cue_file2: texRes = 128.0
13.1364 	EXP 	response_yes: texRes = 128.0
13.1364 	EXP 	response_no: texRes = 128.0
13.1859 	EXP 	image_3: texRes = 128.0
13.1859 	EXP 	image_4: texRes = 128.0
13.1859 	EXP 	cue_file2: texRes = 128.0
13.1859 	EXP 	response_yes: texRes = 128.0
13.1859 	EXP 	response_no: texRes = 128.0
13.2360 	EXP 	image_3: texRes = 128.0
13.2360 	EXP 	image_4: texRes = 128.0
13.2360 	EXP 	cue_file2: texRes = 128.0
13.2360 	EXP 	response_yes: texRes = 128.0
13.2360 	EXP 	response_no: texRes = 128.0
13.2858 	EXP 	image_3: texRes = 128.0
13.2858 	EXP 	image_4: texRes = 128.0
13.2858 	EXP 	cue_file2: texRes = 128.0
13.2858 	EXP 	response_yes: texRes = 128.0
13.2858 	EXP 	response_no: texRes = 128.0
13.3356 	EXP 	image_3: texRes = 128.0
13.3356 	EXP 	image_4: texRes = 128.0
13.3356 	EXP 	cue_file2: texRes = 128.0
13.3356 	EXP 	response_yes: texRes = 128.0
13.3356 	EXP 	response_no: texRes = 128.0
13.3852 	EXP 	image_3: texRes = 128.0
13.3852 	EXP 	image_4: texRes = 128.0
13.3852 	EXP 	cue_file2: texRes = 128.0
13.3852 	EXP 	response_yes: texRes = 128.0
13.3852 	EXP 	response_no: texRes = 128.0
13.4361 	EXP 	image_3: texRes = 128.0
13.4361 	EXP 	image_4: texRes = 128.0
13.4361 	EXP 	cue_file2: texRes = 128.0
13.4361 	EXP 	response_yes: texRes = 128.0
13.4361 	EXP 	response_no: texRes = 128.0
13.4872 	EXP 	image_3: texRes = 128.0
13.4872 	EXP 	image_4: texRes = 128.0
13.4872 	EXP 	cue_file2: texRes = 128.0
13.4872 	EXP 	response_yes: texRes = 128.0
13.4872 	EXP 	response_no: texRes = 128.0
13.5369 	EXP 	image_3: texRes = 128.0
13.5369 	EXP 	image_4: texRes = 128.0
13.5369 	EXP 	cue_file2: texRes = 128.0
13.5369 	EXP 	response_yes: texRes = 128.0
13.5369 	EXP 	response_no: texRes = 128.0
13.5863 	EXP 	image_3: texRes = 128.0
13.5863 	EXP 	image_4: texRes = 128.0
13.5863 	EXP 	cue_file2: texRes = 128.0
13.5863 	EXP 	response_yes: texRes = 128.0
13.5863 	EXP 	response_no: texRes = 128.0
13.6357 	EXP 	image_3: texRes = 128.0
13.6357 	EXP 	image_4: texRes = 128.0
13.6357 	EXP 	cue_file2: texRes = 128.0
13.6357 	EXP 	response_yes: texRes = 128.0
13.6357 	EXP 	response_no: texRes = 128.0
13.6857 	EXP 	image_3: texRes = 128.0
13.6857 	EXP 	image_4: texRes = 128.0
13.6857 	EXP 	cue_file2: texRes = 128.0
13.6857 	EXP 	response_yes: texRes = 128.0
13.6857 	EXP 	response_no: texRes = 128.0
13.7359 	EXP 	image_3: texRes = 128.0
13.7359 	EXP 	image_4: texRes = 128.0
13.7359 	EXP 	cue_file2: texRes = 128.0
13.7359 	EXP 	response_yes: texRes = 128.0
13.7359 	EXP 	response_no: texRes = 128.0
13.7856 	EXP 	image_3: texRes = 128.0
13.7856 	EXP 	image_4: texRes = 128.0
13.7856 	EXP 	cue_file2: texRes = 128.0
13.7856 	EXP 	response_yes: texRes = 128.0
