Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,5,5,5,,,,,42.02227745800337,42.02227745800337,42.02227745800337,42.02227745800337,42.02227745800337,42.02227745800337,42.02227745800337,42.02227745800337,41.92613770800235,42.02227745800337,42.02227745800337,42.02227745800337,41.92613770800235,42.02227745800337,42.02227745800337,42.02227745800337,42.02227745800337,42.02227745800337,42.02227745800337,42.02227745800337,42.02227745800337,42.02227745800337,42.02227745800337,42.02227745800337,42.02227745800337,42.02227745800337,42.02227745800337,41.97613770800235,42.02227745800337,42.02227745800337,42.02227745800337,41.97613770800235,42.02227745800337,42.02227745800337,42.02227745800337,42.02227745800337,42.02227745800337,47.24927833300171,47.24927833300171,48.20312120800372,None,0,,,reldom2_s036,001,2025-03-14_12h00.02.032,practice_test2_AC,2022.2.5,None,
5,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_animal-giraffe.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,48.20312120800372,53.44598566700006,48.65488154200284,49.64644070799841,50.27362516699941,51.27591283299989,48.20312120800372,48.20312120800372,48.20689533300028,48.20312120800372,48.20312120800372,48.20312120800372,48.20689533300028,48.20312120800372,53.44598566700006,54.335688375002064,56.37083474999963,60.26301450000028,54.335688375002064,54.335688375002064,59.65127370799746,54.76588329199876,55.815489166998304,56.37083474999963,57.422896208001475,54.335688375002064,54.335688375002064,54.28166379199829,54.335688375002064,54.335688375002064,54.335688375002064,54.28166379199829,54.335688375002064,54.335688375002064,59.65127370799746,54.335688375002064,59.65127370799746,59.532616582997434,60.47312179199798,54.335688375002064,2,1,1.7661387080006534,,reldom2_s036,001,2025-03-14_12h00.02.032,practice_test2_AC,2022.2.5,None,
6,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_vehicle-scooter.png,stimulus/viswhat_stim/land_animal-moose.png,stimulus/viswhat_stim/water_vehicle-powercruiser.png,stimulus/viswhat_stim/land_vehicle-truck.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Location,Type,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,60.47312179199798,65.7263420829986,60.91325370800041,61.90653116699832,62.544049374999304,63.53848187500262,60.47312179199798,60.47312179199798,60.46891762500163,60.47312179199798,60.47312179199798,60.47312179199798,60.46891762500163,60.47312179199798,65.7263420829986,66.5333057079988,68.61823970799742,72.64657570800046,66.5333057079988,66.5333057079988,71.7952459579974,66.98341349999828,67.9969480830041,68.61823970799742,69.6391463750042,66.5333057079988,66.5333057079988,66.50981633300107,66.5333057079988,66.5333057079988,66.5333057079988,66.50981633300107,66.5333057079988,66.5333057079988,71.7952459579974,66.5333057079988,71.7952459579974,71.72434475000045,72.64657570800046,66.5333057079988,2,1,1.8396844169983524,,reldom2_s036,001,2025-03-14_12h00.02.032,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,72.64657570800046,72.64657570800046,72.64657570800046,72.64657570800046,72.64657570800046,72.64657570800046,72.64657570800046,72.64657570800046,72.54094395833575,72.64657570800046,72.64657570800046,72.64657570800046,72.54094395833575,72.64657570800046,72.64657570800046,72.64657570800046,72.64657570800046,72.64657570800046,72.64657570800046,72.64657570800046,72.64657570800046,72.64657570800046,72.64657570800046,72.64657570800046,72.64657570800046,72.64657570800046,72.64657570800046,72.59094395833574,72.64657570800046,72.64657570800046,72.64657570800046,72.59094395833574,72.64657570800046,72.64657570800046,72.64657570800046,72.64657570800046,72.64657570800046,77.87012258300092,77.87012258300092,79.9107178330014,None,0,,,reldom2_s036,001,2025-03-14_12h00.02.032,practice_test2_AC,2022.2.5,None,
7,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,79.9107178330014,79.9107178330014,79.9107178330014,79.9107178330014,79.9107178330014,79.9107178330014,79.9107178330014,79.9107178330014,79.8224916250023,79.9107178330014,79.9107178330014,79.9107178330014,79.8224916250023,79.9107178330014,79.9107178330014,79.9107178330014,81.98001054199995,85.87698745800299,79.9107178330014,79.9107178330014,85.19145308300358,79.9107178330014,79.9107178330014,79.9107178330014,79.9107178330014,80.3540494580011,81.38912983299815,80.32139795866921,81.38912983299815,81.98001054199995,83.01671408300172,81.9468714586658,,79.9107178330014,85.19145308300358,79.9107178330014,85.19145308300358,85.1479523750022,86.13165237499925,79.9107178330014,1,1,1.3987963749968912,,reldom2_s036,001,2025-03-14_12h00.02.032,practice_test2_AC,2022.2.5,None,
8,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,86.13165237499925,86.13165237499925,86.13165237499925,86.13165237499925,86.13165237499925,86.13165237499925,86.13165237499925,86.13165237499925,86.05294541633532,86.13165237499925,86.13165237499925,86.13165237499925,86.05294541633532,86.13165237499925,86.13165237499925,86.13165237499925,88.2464852080011,92.09392516699882,86.13165237499925,86.13165237499925,91.44896258300287,86.13165237499925,86.13165237499925,86.13165237499925,86.13165237499925,86.62470533300075,87.65694379200431,86.59215683366735,87.65694379200431,88.2464852080011,89.28160850000131,88.21381133366619,,86.13165237499925,91.44896258300287,86.13165237499925,91.44896258300287,91.35665379199781,92.30752312500408,86.13165237499925,2,1,1.6851036660009413,,reldom2_s036,001,2025-03-14_12h00.02.032,practice_test2_AC,2022.2.5,None,
9,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Pitch,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,92.30752312500408,92.30752312500408,92.30752312500408,92.30752312500408,92.30752312500408,92.30752312500408,92.30752312500408,92.30752312500408,92.22725850033214,92.30752312500408,92.30752312500408,92.30752312500408,92.22725850033214,92.30752312500408,92.30752312500408,92.30752312500408,94.39274745799776,98.28334845800418,92.30752312500408,92.30752312500408,97.63268379199872,92.30752312500408,92.30752312500408,92.30752312500408,92.30752312500408,92.7557857080028,93.79848841700004,92.72252416666403,,94.39274745799776,95.43961741700332,94.35931345866653,,92.30752312500408,97.63268379199872,92.30752312500408,97.63268379199872,97.53915024999878,98.49794791699969,92.30752312500408,2,1,1.2242970000006608,,reldom2_s036,001,2025-03-14_12h00.02.032,practice_test2_AC,2022.2.5,None,
10,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,98.49794791699969,98.49794791699969,98.49794791699969,98.49794791699969,98.49794791699969,98.49794791699969,98.49794791699969,98.49794791699969,98.41668179133751,98.49794791699969,98.49794791699969,98.49794791699969,98.41668179133751,98.49794791699969,98.49794791699969,98.49794791699969,100.58982537499833,104.47938395800156,98.49794791699969,98.49794791699969,103.78372904199932,98.49794791699969,98.49794791699969,98.49794791699969,98.49794791699969,98.94740141699731,99.99000833299942,98.91403608366478,,100.58982537499833,101.63990495799953,100.55612224966559,,98.49794791699969,103.78372904199932,98.49794791699969,103.78372904199932,103.74070120800025,104.71289783300017,98.49794791699969,1,1,1.314044708997244,,reldom2_s036,001,2025-03-14_12h00.02.032,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,13,13,13,,,,,104.71289783300017,104.71289783300017,104.71289783300017,104.71289783300017,104.71289783300017,104.71289783300017,104.71289783300017,104.71289783300017,104.61271729133489,104.71289783300017,104.71289783300017,104.71289783300017,104.61271729133489,104.71289783300017,104.71289783300017,104.71289783300017,104.71289783300017,104.71289783300017,104.71289783300017,104.71289783300017,104.71289783300017,104.71289783300017,104.71289783300017,104.71289783300017,104.71289783300017,104.71289783300017,104.71289783300017,104.6627172913349,104.71289783300017,104.71289783300017,104.71289783300017,104.6627172913349,104.71289783300017,104.71289783300017,104.71289783300017,104.71289783300017,104.71289783300017,109.9220912919991,109.9220912919991,110.84418933300185,None,0,,,reldom2_s036,001,2025-03-14_12h00.02.032,practice_test2_AC,2022.2.5,None,
11,Second_Order,2.0,audwhat,stimulus/audwhat_stim/string cello_low-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,110.84418933300185,116.09640441700321,110.84418933300185,110.84418933300185,110.84418933300185,110.84418933300185,111.29306245800399,112.2840094580024,111.30271266666774,,112.92143650000071,113.9224231249973,112.93021779166544,,116.09640441700321,116.95486858300137,118.99029562500073,122.86816337500204,116.95486858300137,116.95486858300137,122.26039904200297,116.95486858300137,116.95486858300137,116.95486858300137,116.95486858300137,117.40449766699749,118.44660916700377,117.37190262466562,,118.99029562500073,120.03318562499771,118.95717349966823,,116.95486858300137,122.26039904200297,116.95486858300137,122.26039904200297,122.11776458300301,122.98966866700357,116.95486858300137,1,1,1.5609804580017226,,reldom2_s036,001,2025-03-14_12h00.02.032,practice_test2_AC,2022.2.5,None,
12,Second_Order,2.0,audwhat,stimulus/audwhat_stim/string viola_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Pitch,Pitch,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,122.98966866700357,128.22990050000226,122.98966866700357,122.98966866700357,122.98966866700357,122.98966866700357,123.43897149999975,124.42978408300405,123.44676283366813,,125.06836366700009,126.06269779200375,125.07539612467032,126.06958937500167,128.22990050000226,129.0924447080033,131.1684099999984,135.03485870800068,129.0924447080033,129.0924447080033,134.38640699999814,129.0924447080033,129.0924447080033,129.0924447080033,129.0924447080033,129.5400969580005,130.57660441700136,129.50741616666735,,131.1684099999984,132.20980858300027,131.13562299967114,,129.0924447080033,134.38640699999814,129.0924447080033,134.38640699999814,134.29371712500142,135.26762233299814,129.0924447080033,1,1,2.102800707994902,,reldom2_s036,001,2025-03-14_12h00.02.032,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,16,16,16,,,,,135.26762233299814,135.26762233299814,135.26762233299814,135.26762233299814,135.26762233299814,135.26762233299814,135.26762233299814,135.26762233299814,135.16819204133404,135.26762233299814,135.26762233299814,135.26762233299814,135.16819204133404,135.26762233299814,135.26762233299814,135.26762233299814,135.26762233299814,135.26762233299814,135.26762233299814,135.26762233299814,135.26762233299814,135.26762233299814,135.26762233299814,135.26762233299814,135.26762233299814,135.26762233299814,135.26762233299814,135.21819204133402,135.26762233299814,135.26762233299814,135.26762233299814,135.21819204133402,135.26762233299814,135.26762233299814,135.26762233299814,135.26762233299814,135.26762233299814,140.46906729200418,140.46906729200418,141.54412141699868,None,0,,,reldom2_s036,001,2025-03-14_12h00.02.032,practice_test2_AC,2022.2.5,None,
