0.7145 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
7.6459 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.6483 	EXP 	Created sound_icon1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.2735 	EXP 	Sound sound_1 set volume 1.000
8.2824 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.2834 	EXP 	Sound sound_2 set volume 1.000
8.3767 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
8.3787 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
8.3816 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.3840 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.3868 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.3892 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.3895 	EXP 	Sound sound_3 set volume 1.000
8.3919 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.3921 	EXP 	Sound sound_4 set volume 1.000
8.3944 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.3968 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.4594 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
8.4598 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
8.4701 	WARNING 	t of last frame was 2306.04ms (=1/0)
8.4701 	EXP 	text_start: autoDraw = True
10.1135 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
10.1138 	EXP 	New trial (rep=0, index=0): None
10.1142 	EXP 	New trial (rep=1, index=0): None
10.1145 	EXP 	New trial (rep=2, index=0): None
10.1148 	EXP 	New trial (rep=3, index=0): None
10.1417 	EXP 	Imported practice_test2_AC.csv as conditions, 33 conditions, 44 params
10.1419 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
10.1424 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhat_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
10.3189 	DATA 	Keypress: 2
10.3263 	WARNING 	t of last frame was 233.49ms (=1/4)
10.3263 	EXP 	text_start: autoDraw = False
10.3263 	EXP 	cue_file1: ori = 0.0
10.3263 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/blank_white.png'
10.3263 	EXP 	image_1: ori = 0.0
10.3263 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
10.3263 	EXP 	image_2: ori = 0.0
10.3263 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
10.3263 	EXP 	sound_icon1: ori = 0.0
10.3263 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
10.3263 	EXP 	sound_icon2: ori = 0.0
10.3263 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
10.3263 	EXP 	cue_file1: autoDraw = True
10.3263 	EXP 	cue_file1: autoDraw = False
10.3263 	EXP 	image_1: autoDraw = True
10.3263 	EXP 	image_1: autoDraw = False
10.3263 	EXP 	image_2: autoDraw = True
10.3263 	EXP 	image_2: autoDraw = False
10.3263 	EXP 	sound_icon1: autoDraw = True
10.3263 	EXP 	sound_icon1: autoDraw = False
10.3263 	EXP 	sound_icon2: autoDraw = True
10.3263 	EXP 	sound_icon2: autoDraw = False
10.3263 	EXP 	cue_file1: autoDraw = False
10.3263 	EXP 	image_1: autoDraw = False
10.3263 	EXP 	image_2: autoDraw = False
10.3263 	EXP 	sound_icon1: autoDraw = False
10.3263 	EXP 	sound_icon2: autoDraw = False
10.3263 	EXP 	image_blank_1: autoDraw = True
10.3263 	EXP 	image_blank_1: autoDraw = False
10.3263 	EXP 	image_blank_1: autoDraw = False
10.3263 	EXP 	cue_file2: ori = 0.0
10.3263 	EXP 	cue_file2: image = 'stimulus/viswhat_stim/blank_white.png'
10.3263 	EXP 	image_3: ori = 0.0
10.3263 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
10.3263 	EXP 	image_4: ori = 0.0
10.3263 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
10.3263 	EXP 	sound_icon3: ori = 0.0
10.3263 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
10.3263 	EXP 	sound_icon4: ori = 0.0
10.3263 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
10.3263 	EXP 	response_yes: ori = 0.0
10.3263 	EXP 	response_no: ori = 0.0
10.3263 	EXP 	image_3: texRes = 128.0
10.3263 	EXP 	image_4: texRes = 128.0
10.3263 	EXP 	cue_file2: texRes = 128.0
10.3263 	EXP 	response_yes: texRes = 128.0
10.3263 	EXP 	response_no: texRes = 128.0
10.3263 	EXP 	fixation_text: autoDraw = True
10.3263 	EXP 	cue_file2: autoDraw = True
10.3263 	EXP 	cue_file2: autoDraw = False
10.3263 	EXP 	image_3: autoDraw = True
10.3263 	EXP 	image_3: autoDraw = False
10.3263 	EXP 	image_4: autoDraw = True
10.3263 	EXP 	image_4: autoDraw = False
10.3263 	EXP 	sound_icon3: autoDraw = True
10.3263 	EXP 	sound_icon3: autoDraw = False
10.3263 	EXP 	sound_icon4: autoDraw = True
10.3263 	EXP 	sound_icon4: autoDraw = False
10.3263 	EXP 	response_yes: autoDraw = True
10.3263 	EXP 	response_yes: autoDraw = False
10.3263 	EXP 	response_no: autoDraw = True
10.3263 	EXP 	response_no: autoDraw = False
10.3806 	WARNING 	t of last frame was 54.22ms (=1/18)
10.3806 	EXP 	image_3: texRes = 128.0
10.3806 	EXP 	image_4: texRes = 128.0
10.3806 	EXP 	cue_file2: texRes = 128.0
10.3806 	EXP 	response_yes: texRes = 128.0
10.3806 	EXP 	response_no: texRes = 128.0
10.4306 	WARNING 	t of last frame was 50.01ms (=1/19)
10.4306 	EXP 	image_3: texRes = 128.0
10.4306 	EXP 	image_4: texRes = 128.0
10.4306 	EXP 	cue_file2: texRes = 128.0
10.4306 	EXP 	response_yes: texRes = 128.0
10.4306 	EXP 	response_no: texRes = 128.0
10.4800 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
10.4799 	EXP 	image_3: texRes = 128.0
10.4799 	EXP 	image_4: texRes = 128.0
10.4799 	EXP 	cue_file2: texRes = 128.0
10.4799 	EXP 	response_yes: texRes = 128.0
10.4799 	EXP 	response_no: texRes = 128.0
10.5296 	EXP 	image_3: texRes = 128.0
10.5296 	EXP 	image_4: texRes = 128.0
10.5296 	EXP 	cue_file2: texRes = 128.0
10.5296 	EXP 	response_yes: texRes = 128.0
10.5296 	EXP 	response_no: texRes = 128.0
10.5793 	EXP 	image_3: texRes = 128.0
10.5793 	EXP 	image_4: texRes = 128.0
10.5793 	EXP 	cue_file2: texRes = 128.0
10.5793 	EXP 	response_yes: texRes = 128.0
10.5793 	EXP 	response_no: texRes = 128.0
10.6310 	EXP 	image_3: texRes = 128.0
10.6310 	EXP 	image_4: texRes = 128.0
10.6310 	EXP 	cue_file2: texRes = 128.0
10.6310 	EXP 	response_yes: texRes = 128.0
10.6310 	EXP 	response_no: texRes = 128.0
10.6816 	EXP 	image_3: texRes = 128.0
10.6816 	EXP 	image_4: texRes = 128.0
10.6816 	EXP 	cue_file2: texRes = 128.0
10.6816 	EXP 	response_yes: texRes = 128.0
10.6816 	EXP 	response_no: texRes = 128.0
10.7321 	EXP 	image_3: texRes = 128.0
10.7321 	EXP 	image_4: texRes = 128.0
10.7321 	EXP 	cue_file2: texRes = 128.0
10.7321 	EXP 	response_yes: texRes = 128.0
10.7321 	EXP 	response_no: texRes = 128.0
10.7832 	EXP 	image_3: texRes = 128.0
10.7832 	EXP 	image_4: texRes = 128.0
10.7832 	EXP 	cue_file2: texRes = 128.0
10.7832 	EXP 	response_yes: texRes = 128.0
10.7832 	EXP 	response_no: texRes = 128.0
10.8321 	EXP 	image_3: texRes = 128.0
10.8321 	EXP 	image_4: texRes = 128.0
10.8321 	EXP 	cue_file2: texRes = 128.0
10.8321 	EXP 	response_yes: texRes = 128.0
10.8321 	EXP 	response_no: texRes = 128.0
10.8812 	EXP 	image_3: texRes = 128.0
10.8812 	EXP 	image_4: texRes = 128.0
10.8812 	EXP 	cue_file2: texRes = 128.0
10.8812 	EXP 	response_yes: texRes = 128.0
10.8812 	EXP 	response_no: texRes = 128.0
10.9299 	EXP 	image_3: texRes = 128.0
10.9299 	EXP 	image_4: texRes = 128.0
10.9299 	EXP 	cue_file2: texRes = 128.0
10.9299 	EXP 	response_yes: texRes = 128.0
10.9299 	EXP 	response_no: texRes = 128.0
10.9793 	EXP 	image_3: texRes = 128.0
10.9793 	EXP 	image_4: texRes = 128.0
10.9793 	EXP 	cue_file2: texRes = 128.0
10.9793 	EXP 	response_yes: texRes = 128.0
10.9793 	EXP 	response_no: texRes = 128.0
11.0282 	EXP 	image_3: texRes = 128.0
11.0282 	EXP 	image_4: texRes = 128.0
11.0282 	EXP 	cue_file2: texRes = 128.0
11.0282 	EXP 	response_yes: texRes = 128.0
11.0282 	EXP 	response_no: texRes = 128.0
11.0771 	EXP 	image_3: texRes = 128.0
11.0771 	EXP 	image_4: texRes = 128.0
11.0771 	EXP 	cue_file2: texRes = 128.0
11.0771 	EXP 	response_yes: texRes = 128.0
11.0771 	EXP 	response_no: texRes = 128.0
11.1268 	EXP 	image_3: texRes = 128.0
11.1268 	EXP 	image_4: texRes = 128.0
11.1268 	EXP 	cue_file2: texRes = 128.0
11.1268 	EXP 	response_yes: texRes = 128.0
11.1268 	EXP 	response_no: texRes = 128.0
11.1770 	EXP 	image_3: texRes = 128.0
11.1770 	EXP 	image_4: texRes = 128.0
11.1770 	EXP 	cue_file2: texRes = 128.0
11.1770 	EXP 	response_yes: texRes = 128.0
11.1770 	EXP 	response_no: texRes = 128.0
11.2265 	EXP 	image_3: texRes = 128.0
11.2265 	EXP 	image_4: texRes = 128.0
11.2265 	EXP 	cue_file2: texRes = 128.0
11.2265 	EXP 	response_yes: texRes = 128.0
11.2265 	EXP 	response_no: texRes = 128.0
11.2759 	EXP 	image_3: texRes = 128.0
11.2759 	EXP 	image_4: texRes = 128.0
11.2759 	EXP 	cue_file2: texRes = 128.0
11.2759 	EXP 	response_yes: texRes = 128.0
11.2759 	EXP 	response_no: texRes = 128.0
11.3251 	EXP 	image_3: texRes = 128.0
11.3251 	EXP 	image_4: texRes = 128.0
11.3251 	EXP 	cue_file2: texRes = 128.0
11.3251 	EXP 	response_yes: texRes = 128.0
11.3251 	EXP 	response_no: texRes = 128.0
11.3745 	EXP 	image_3: texRes = 128.0
11.3745 	EXP 	image_4: texRes = 128.0
11.3745 	EXP 	cue_file2: texRes = 128.0
11.3745 	EXP 	response_yes: texRes = 128.0
11.3745 	EXP 	response_no: texRes = 128.0
11.4240 	EXP 	image_3: texRes = 128.0
11.4240 	EXP 	image_4: texRes = 128.0
11.4240 	EXP 	cue_file2: texRes = 128.0
11.4240 	EXP 	response_yes: texRes = 128.0
11.4240 	EXP 	response_no: texRes = 128.0
11.4733 	EXP 	image_3: texRes = 128.0
11.4733 	EXP 	image_4: texRes = 128.0
11.4733 	EXP 	cue_file2: texRes = 128.0
11.4733 	EXP 	response_yes: texRes = 128.0
11.4733 	EXP 	response_no: texRes = 128.0
11.5228 	EXP 	image_3: texRes = 128.0
11.5228 	EXP 	image_4: texRes = 128.0
11.5228 	EXP 	cue_file2: texRes = 128.0
11.5228 	EXP 	response_yes: texRes = 128.0
11.5228 	EXP 	response_no: texRes = 128.0
11.5721 	EXP 	image_3: texRes = 128.0
11.5721 	EXP 	image_4: texRes = 128.0
11.5721 	EXP 	cue_file2: texRes = 128.0
11.5721 	EXP 	response_yes: texRes = 128.0
11.5721 	EXP 	response_no: texRes = 128.0
11.6210 	EXP 	image_3: texRes = 128.0
11.6210 	EXP 	image_4: texRes = 128.0
11.6210 	EXP 	cue_file2: texRes = 128.0
11.6210 	EXP 	response_yes: texRes = 128.0
11.6210 	EXP 	response_no: texRes = 128.0
11.6701 	EXP 	image_3: texRes = 128.0
11.6701 	EXP 	image_4: texRes = 128.0
11.6701 	EXP 	cue_file2: texRes = 128.0
11.6701 	EXP 	response_yes: texRes = 128.0
11.6701 	EXP 	response_no: texRes = 128.0
11.7184 	EXP 	image_3: texRes = 128.0
11.7184 	EXP 	image_4: texRes = 128.0
11.7184 	EXP 	cue_file2: texRes = 128.0
11.7184 	EXP 	response_yes: texRes = 128.0
11.7184 	EXP 	response_no: texRes = 128.0
11.7683 	EXP 	image_3: texRes = 128.0
11.7683 	EXP 	image_4: texRes = 128.0
11.7683 	EXP 	cue_file2: texRes = 128.0
11.7683 	EXP 	response_yes: texRes = 128.0
11.7683 	EXP 	response_no: texRes = 128.0
11.8180 	EXP 	image_3: texRes = 128.0
11.8180 	EXP 	image_4: texRes = 128.0
11.8180 	EXP 	cue_file2: texRes = 128.0
11.8180 	EXP 	response_yes: texRes = 128.0
11.8180 	EXP 	response_no: texRes = 128.0
11.8678 	EXP 	image_3: texRes = 128.0
11.8678 	EXP 	image_4: texRes = 128.0
11.8678 	EXP 	cue_file2: texRes = 128.0
11.8678 	EXP 	response_yes: texRes = 128.0
11.8678 	EXP 	response_no: texRes = 128.0
11.9176 	EXP 	image_3: texRes = 128.0
11.9176 	EXP 	image_4: texRes = 128.0
11.9176 	EXP 	cue_file2: texRes = 128.0
11.9176 	EXP 	response_yes: texRes = 128.0
11.9176 	EXP 	response_no: texRes = 128.0
11.9672 	EXP 	image_3: texRes = 128.0
11.9672 	EXP 	image_4: texRes = 128.0
11.9672 	EXP 	cue_file2: texRes = 128.0
11.9672 	EXP 	response_yes: texRes = 128.0
11.9672 	EXP 	response_no: texRes = 128.0
12.0171 	EXP 	image_3: texRes = 128.0
12.0171 	EXP 	image_4: texRes = 128.0
12.0171 	EXP 	cue_file2: texRes = 128.0
12.0171 	EXP 	response_yes: texRes = 128.0
12.0171 	EXP 	response_no: texRes = 128.0
12.0660 	EXP 	image_3: texRes = 128.0
12.0660 	EXP 	image_4: texRes = 128.0
12.0660 	EXP 	cue_file2: texRes = 128.0
12.0660 	EXP 	response_yes: texRes = 128.0
12.0660 	EXP 	response_no: texRes = 128.0
12.1153 	EXP 	image_3: texRes = 128.0
12.1153 	EXP 	image_4: texRes = 128.0
12.1153 	EXP 	cue_file2: texRes = 128.0
12.1153 	EXP 	response_yes: texRes = 128.0
12.1153 	EXP 	response_no: texRes = 128.0
12.1643 	EXP 	image_3: texRes = 128.0
12.1643 	EXP 	image_4: texRes = 128.0
12.1643 	EXP 	cue_file2: texRes = 128.0
12.1643 	EXP 	response_yes: texRes = 128.0
12.1643 	EXP 	response_no: texRes = 128.0
12.2134 	EXP 	image_3: texRes = 128.0
12.2134 	EXP 	image_4: texRes = 128.0
12.2134 	EXP 	cue_file2: texRes = 128.0
12.2134 	EXP 	response_yes: texRes = 128.0
12.2134 	EXP 	response_no: texRes = 128.0
12.2626 	EXP 	image_3: texRes = 128.0
12.2626 	EXP 	image_4: texRes = 128.0
12.2626 	EXP 	cue_file2: texRes = 128.0
12.2626 	EXP 	response_yes: texRes = 128.0
12.2626 	EXP 	response_no: texRes = 128.0
12.3118 	EXP 	image_3: texRes = 128.0
12.3118 	EXP 	image_4: texRes = 128.0
12.3118 	EXP 	cue_file2: texRes = 128.0
12.3118 	EXP 	response_yes: texRes = 128.0
12.3118 	EXP 	response_no: texRes = 128.0
12.3610 	EXP 	image_3: texRes = 128.0
12.3610 	EXP 	image_4: texRes = 128.0
12.3610 	EXP 	cue_file2: texRes = 128.0
12.3610 	EXP 	response_yes: texRes = 128.0
12.3610 	EXP 	response_no: texRes = 128.0
12.4106 	EXP 	image_3: texRes = 128.0
12.4106 	EXP 	image_4: texRes = 128.0
12.4106 	EXP 	cue_file2: texRes = 128.0
12.4106 	EXP 	response_yes: texRes = 128.0
12.4106 	EXP 	response_no: texRes = 128.0
12.4600 	EXP 	image_3: texRes = 128.0
12.4600 	EXP 	image_4: texRes = 128.0
12.4600 	EXP 	cue_file2: texRes = 128.0
12.4600 	EXP 	response_yes: texRes = 128.0
12.4600 	EXP 	response_no: texRes = 128.0
12.5093 	EXP 	image_3: texRes = 128.0
12.5093 	EXP 	image_4: texRes = 128.0
12.5093 	EXP 	cue_file2: texRes = 128.0
12.5093 	EXP 	response_yes: texRes = 128.0
12.5093 	EXP 	response_no: texRes = 128.0
12.5591 	EXP 	image_3: texRes = 128.0
12.5591 	EXP 	image_4: texRes = 128.0
12.5591 	EXP 	cue_file2: texRes = 128.0
12.5591 	EXP 	response_yes: texRes = 128.0
12.5591 	EXP 	response_no: texRes = 128.0
12.6083 	EXP 	image_3: texRes = 128.0
12.6083 	EXP 	image_4: texRes = 128.0
12.6083 	EXP 	cue_file2: texRes = 128.0
12.6083 	EXP 	response_yes: texRes = 128.0
12.6083 	EXP 	response_no: texRes = 128.0
12.6617 	EXP 	image_3: texRes = 128.0
12.6617 	EXP 	image_4: texRes = 128.0
12.6617 	EXP 	cue_file2: texRes = 128.0
12.6617 	EXP 	response_yes: texRes = 128.0
12.6617 	EXP 	response_no: texRes = 128.0
12.7110 	EXP 	image_3: texRes = 128.0
12.7110 	EXP 	image_4: texRes = 128.0
12.7110 	EXP 	cue_file2: texRes = 128.0
12.7110 	EXP 	response_yes: texRes = 128.0
12.7110 	EXP 	response_no: texRes = 128.0
12.7604 	EXP 	image_3: texRes = 128.0
12.7604 	EXP 	image_4: texRes = 128.0
12.7604 	EXP 	cue_file2: texRes = 128.0
12.7604 	EXP 	response_yes: texRes = 128.0
12.7604 	EXP 	response_no: texRes = 128.0
12.8099 	EXP 	image_3: texRes = 128.0
12.8099 	EXP 	image_4: texRes = 128.0
12.8099 	EXP 	cue_file2: texRes = 128.0
12.8099 	EXP 	response_yes: texRes = 128.0
