0.7667 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
7.5649 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
7.5680 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.5709 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.5736 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.5761 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.5764 	EXP 	Sound sound_3 set volume 1.000
7.5787 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.5789 	EXP 	Sound sound_4 set volume 1.000
7.5813 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.5835 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.6420 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
7.6423 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
7.6483 	WARNING 	t of last frame was 1742.40ms (=1/0)
7.6483 	EXP 	text_start: autoDraw = True
9.2849 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
9.2851 	EXP 	New trial (rep=0, index=0): None
9.2856 	EXP 	New trial (rep=1, index=0): None
9.2859 	EXP 	New trial (rep=2, index=0): None
9.2861 	EXP 	New trial (rep=3, index=0): None
9.3054 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
9.3056 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
9.3061 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
9.4799 	DATA 	Keypress: 2
9.4826 	WARNING 	t of last frame was 221.96ms (=1/4)
9.4826 	EXP 	text_start: autoDraw = False
9.4826 	EXP 	cue_file1: ori = 0.0
9.4826 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
9.4826 	EXP 	image_1: ori = 0.0
9.4826 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
9.4826 	EXP 	image_2: ori = 0.0
9.4826 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
9.4826 	EXP 	sound_icon1: ori = 0.0
9.4826 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
9.4826 	EXP 	sound_icon2: ori = 0.0
9.4826 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
9.4826 	EXP 	cue_file1: autoDraw = True
9.4826 	EXP 	cue_file1: autoDraw = False
9.4826 	EXP 	image_1: autoDraw = True
9.4826 	EXP 	image_1: autoDraw = False
9.4826 	EXP 	image_2: autoDraw = True
9.4826 	EXP 	image_2: autoDraw = False
9.4826 	EXP 	sound_icon1: autoDraw = True
9.4826 	EXP 	sound_icon1: autoDraw = False
9.4826 	EXP 	sound_icon2: autoDraw = True
9.4826 	EXP 	sound_icon2: autoDraw = False
9.4826 	EXP 	cue_file1: autoDraw = False
9.4826 	EXP 	image_1: autoDraw = False
9.4826 	EXP 	image_2: autoDraw = False
9.4826 	EXP 	sound_icon1: autoDraw = False
9.4826 	EXP 	sound_icon2: autoDraw = False
9.4826 	EXP 	image_blank_1: autoDraw = True
9.4826 	EXP 	image_blank_1: autoDraw = False
9.4826 	EXP 	image_blank_1: autoDraw = False
9.4826 	EXP 	cue_file2: ori = 0.0
9.4826 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
9.4826 	EXP 	image_3: ori = 0.0
9.4826 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
9.4826 	EXP 	image_4: ori = 0.0
9.4826 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
9.4826 	EXP 	sound_icon3: ori = 0.0
9.4826 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
9.4826 	EXP 	sound_icon4: ori = 0.0
9.4826 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
9.4826 	EXP 	response_yes: ori = 0.0
9.4826 	EXP 	response_no: ori = 0.0
9.4826 	EXP 	image_3: texRes = 128.0
9.4826 	EXP 	image_4: texRes = 128.0
9.4826 	EXP 	cue_file2: texRes = 128.0
9.4826 	EXP 	response_yes: texRes = 128.0
9.4826 	EXP 	response_no: texRes = 128.0
9.4826 	EXP 	fixation_text: autoDraw = True
9.4826 	EXP 	cue_file2: autoDraw = True
9.4826 	EXP 	cue_file2: autoDraw = False
9.4826 	EXP 	image_3: autoDraw = True
9.4826 	EXP 	image_3: autoDraw = False
9.4826 	EXP 	image_4: autoDraw = True
9.4826 	EXP 	image_4: autoDraw = False
9.4826 	EXP 	sound_icon3: autoDraw = True
9.4826 	EXP 	sound_icon3: autoDraw = False
9.4826 	EXP 	sound_icon4: autoDraw = True
9.4826 	EXP 	sound_icon4: autoDraw = False
9.4826 	EXP 	response_yes: autoDraw = True
9.4826 	EXP 	response_yes: autoDraw = False
9.4826 	EXP 	response_no: autoDraw = True
9.4826 	EXP 	response_no: autoDraw = False
9.5307 	WARNING 	t of last frame was 48.12ms (=1/20)
9.5307 	EXP 	image_3: texRes = 128.0
9.5307 	EXP 	image_4: texRes = 128.0
9.5307 	EXP 	cue_file2: texRes = 128.0
9.5307 	EXP 	response_yes: texRes = 128.0
9.5307 	EXP 	response_no: texRes = 128.0
9.5787 	WARNING 	t of last frame was 48.00ms (=1/20)
9.5787 	EXP 	image_3: texRes = 128.0
9.5787 	EXP 	image_4: texRes = 128.0
9.5787 	EXP 	cue_file2: texRes = 128.0
9.5787 	EXP 	response_yes: texRes = 128.0
9.5787 	EXP 	response_no: texRes = 128.0
9.6250 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
9.6250 	EXP 	image_3: texRes = 128.0
9.6250 	EXP 	image_4: texRes = 128.0
9.6250 	EXP 	cue_file2: texRes = 128.0
9.6250 	EXP 	response_yes: texRes = 128.0
9.6250 	EXP 	response_no: texRes = 128.0
9.6714 	EXP 	image_3: texRes = 128.0
9.6714 	EXP 	image_4: texRes = 128.0
9.6714 	EXP 	cue_file2: texRes = 128.0
9.6714 	EXP 	response_yes: texRes = 128.0
9.6714 	EXP 	response_no: texRes = 128.0
9.7178 	EXP 	image_3: texRes = 128.0
9.7178 	EXP 	image_4: texRes = 128.0
9.7178 	EXP 	cue_file2: texRes = 128.0
9.7178 	EXP 	response_yes: texRes = 128.0
9.7178 	EXP 	response_no: texRes = 128.0
9.7665 	EXP 	image_3: texRes = 128.0
9.7665 	EXP 	image_4: texRes = 128.0
9.7665 	EXP 	cue_file2: texRes = 128.0
9.7665 	EXP 	response_yes: texRes = 128.0
9.7665 	EXP 	response_no: texRes = 128.0
9.8138 	EXP 	image_3: texRes = 128.0
9.8138 	EXP 	image_4: texRes = 128.0
9.8138 	EXP 	cue_file2: texRes = 128.0
9.8138 	EXP 	response_yes: texRes = 128.0
9.8138 	EXP 	response_no: texRes = 128.0
9.8616 	EXP 	image_3: texRes = 128.0
9.8616 	EXP 	image_4: texRes = 128.0
9.8616 	EXP 	cue_file2: texRes = 128.0
9.8616 	EXP 	response_yes: texRes = 128.0
9.8616 	EXP 	response_no: texRes = 128.0
9.9076 	EXP 	image_3: texRes = 128.0
9.9076 	EXP 	image_4: texRes = 128.0
9.9076 	EXP 	cue_file2: texRes = 128.0
9.9076 	EXP 	response_yes: texRes = 128.0
9.9076 	EXP 	response_no: texRes = 128.0
9.9541 	EXP 	image_3: texRes = 128.0
9.9541 	EXP 	image_4: texRes = 128.0
9.9541 	EXP 	cue_file2: texRes = 128.0
9.9541 	EXP 	response_yes: texRes = 128.0
9.9541 	EXP 	response_no: texRes = 128.0
10.0006 	EXP 	image_3: texRes = 128.0
10.0006 	EXP 	image_4: texRes = 128.0
10.0006 	EXP 	cue_file2: texRes = 128.0
10.0006 	EXP 	response_yes: texRes = 128.0
10.0006 	EXP 	response_no: texRes = 128.0
10.0472 	EXP 	image_3: texRes = 128.0
10.0472 	EXP 	image_4: texRes = 128.0
10.0472 	EXP 	cue_file2: texRes = 128.0
10.0472 	EXP 	response_yes: texRes = 128.0
10.0472 	EXP 	response_no: texRes = 128.0
10.0939 	EXP 	image_3: texRes = 128.0
10.0939 	EXP 	image_4: texRes = 128.0
10.0939 	EXP 	cue_file2: texRes = 128.0
10.0939 	EXP 	response_yes: texRes = 128.0
10.0939 	EXP 	response_no: texRes = 128.0
10.1405 	EXP 	image_3: texRes = 128.0
10.1405 	EXP 	image_4: texRes = 128.0
10.1405 	EXP 	cue_file2: texRes = 128.0
10.1405 	EXP 	response_yes: texRes = 128.0
10.1405 	EXP 	response_no: texRes = 128.0
10.1868 	EXP 	image_3: texRes = 128.0
10.1868 	EXP 	image_4: texRes = 128.0
10.1868 	EXP 	cue_file2: texRes = 128.0
10.1868 	EXP 	response_yes: texRes = 128.0
10.1868 	EXP 	response_no: texRes = 128.0
10.2336 	EXP 	image_3: texRes = 128.0
10.2336 	EXP 	image_4: texRes = 128.0
10.2336 	EXP 	cue_file2: texRes = 128.0
10.2336 	EXP 	response_yes: texRes = 128.0
10.2336 	EXP 	response_no: texRes = 128.0
10.2798 	EXP 	image_3: texRes = 128.0
10.2798 	EXP 	image_4: texRes = 128.0
10.2798 	EXP 	cue_file2: texRes = 128.0
10.2798 	EXP 	response_yes: texRes = 128.0
10.2798 	EXP 	response_no: texRes = 128.0
10.3264 	EXP 	image_3: texRes = 128.0
10.3264 	EXP 	image_4: texRes = 128.0
10.3264 	EXP 	cue_file2: texRes = 128.0
10.3264 	EXP 	response_yes: texRes = 128.0
10.3264 	EXP 	response_no: texRes = 128.0
10.3729 	EXP 	image_3: texRes = 128.0
10.3729 	EXP 	image_4: texRes = 128.0
10.3729 	EXP 	cue_file2: texRes = 128.0
10.3729 	EXP 	response_yes: texRes = 128.0
10.3729 	EXP 	response_no: texRes = 128.0
10.4192 	EXP 	image_3: texRes = 128.0
10.4192 	EXP 	image_4: texRes = 128.0
10.4192 	EXP 	cue_file2: texRes = 128.0
10.4192 	EXP 	response_yes: texRes = 128.0
10.4192 	EXP 	response_no: texRes = 128.0
10.4656 	EXP 	image_3: texRes = 128.0
10.4656 	EXP 	image_4: texRes = 128.0
10.4656 	EXP 	cue_file2: texRes = 128.0
10.4656 	EXP 	response_yes: texRes = 128.0
10.4656 	EXP 	response_no: texRes = 128.0
10.5134 	EXP 	image_3: texRes = 128.0
10.5134 	EXP 	image_4: texRes = 128.0
10.5134 	EXP 	cue_file2: texRes = 128.0
10.5134 	EXP 	response_yes: texRes = 128.0
10.5134 	EXP 	response_no: texRes = 128.0
10.5593 	EXP 	image_3: texRes = 128.0
10.5593 	EXP 	image_4: texRes = 128.0
10.5593 	EXP 	cue_file2: texRes = 128.0
10.5593 	EXP 	response_yes: texRes = 128.0
10.5593 	EXP 	response_no: texRes = 128.0
10.6056 	EXP 	image_3: texRes = 128.0
10.6056 	EXP 	image_4: texRes = 128.0
10.6056 	EXP 	cue_file2: texRes = 128.0
10.6056 	EXP 	response_yes: texRes = 128.0
10.6056 	EXP 	response_no: texRes = 128.0
10.6522 	EXP 	image_3: texRes = 128.0
10.6522 	EXP 	image_4: texRes = 128.0
10.6522 	EXP 	cue_file2: texRes = 128.0
10.6522 	EXP 	response_yes: texRes = 128.0
10.6522 	EXP 	response_no: texRes = 128.0
10.6990 	EXP 	image_3: texRes = 128.0
10.6990 	EXP 	image_4: texRes = 128.0
10.6990 	EXP 	cue_file2: texRes = 128.0
10.6990 	EXP 	response_yes: texRes = 128.0
10.6990 	EXP 	response_no: texRes = 128.0
10.7455 	EXP 	image_3: texRes = 128.0
10.7455 	EXP 	image_4: texRes = 128.0
10.7455 	EXP 	cue_file2: texRes = 128.0
10.7455 	EXP 	response_yes: texRes = 128.0
10.7455 	EXP 	response_no: texRes = 128.0
10.7923 	EXP 	image_3: texRes = 128.0
10.7923 	EXP 	image_4: texRes = 128.0
10.7923 	EXP 	cue_file2: texRes = 128.0
10.7923 	EXP 	response_yes: texRes = 128.0
10.7923 	EXP 	response_no: texRes = 128.0
10.8390 	EXP 	image_3: texRes = 128.0
10.8390 	EXP 	image_4: texRes = 128.0
10.8390 	EXP 	cue_file2: texRes = 128.0
10.8390 	EXP 	response_yes: texRes = 128.0
10.8390 	EXP 	response_no: texRes = 128.0
10.8852 	EXP 	image_3: texRes = 128.0
10.8852 	EXP 	image_4: texRes = 128.0
10.8852 	EXP 	cue_file2: texRes = 128.0
10.8852 	EXP 	response_yes: texRes = 128.0
10.8852 	EXP 	response_no: texRes = 128.0
10.9319 	EXP 	image_3: texRes = 128.0
10.9319 	EXP 	image_4: texRes = 128.0
10.9319 	EXP 	cue_file2: texRes = 128.0
10.9319 	EXP 	response_yes: texRes = 128.0
10.9319 	EXP 	response_no: texRes = 128.0
10.9782 	EXP 	image_3: texRes = 128.0
10.9782 	EXP 	image_4: texRes = 128.0
10.9782 	EXP 	cue_file2: texRes = 128.0
10.9782 	EXP 	response_yes: texRes = 128.0
10.9782 	EXP 	response_no: texRes = 128.0
11.0245 	EXP 	image_3: texRes = 128.0
11.0245 	EXP 	image_4: texRes = 128.0
11.0245 	EXP 	cue_file2: texRes = 128.0
11.0245 	EXP 	response_yes: texRes = 128.0
11.0245 	EXP 	response_no: texRes = 128.0
11.0715 	EXP 	image_3: texRes = 128.0
11.0715 	EXP 	image_4: texRes = 128.0
11.0715 	EXP 	cue_file2: texRes = 128.0
11.0715 	EXP 	response_yes: texRes = 128.0
11.0715 	EXP 	response_no: texRes = 128.0
11.1180 	EXP 	image_3: texRes = 128.0
11.1180 	EXP 	image_4: texRes = 128.0
11.1180 	EXP 	cue_file2: texRes = 128.0
11.1180 	EXP 	response_yes: texRes = 128.0
11.1180 	EXP 	response_no: texRes = 128.0
11.1651 	EXP 	image_3: texRes = 128.0
11.1651 	EXP 	image_4: texRes = 128.0
11.1651 	EXP 	cue_file2: texRes = 128.0
11.1651 	EXP 	response_yes: texRes = 128.0
11.1651 	EXP 	response_no: texRes = 128.0
11.2116 	EXP 	image_3: texRes = 128.0
11.2116 	EXP 	image_4: texRes = 128.0
11.2116 	EXP 	cue_file2: texRes = 128.0
11.2116 	EXP 	response_yes: texRes = 128.0
11.2116 	EXP 	response_no: texRes = 128.0
11.2579 	EXP 	image_3: texRes = 128.0
11.2579 	EXP 	image_4: texRes = 128.0
11.2579 	EXP 	cue_file2: texRes = 128.0
11.2579 	EXP 	response_yes: texRes = 128.0
11.2579 	EXP 	response_no: texRes = 128.0
11.3045 	EXP 	image_3: texRes = 128.0
11.3045 	EXP 	image_4: texRes = 128.0
11.3045 	EXP 	cue_file2: texRes = 128.0
11.3045 	EXP 	response_yes: texRes = 128.0
11.3045 	EXP 	response_no: texRes = 128.0
11.3510 	EXP 	image_3: texRes = 128.0
11.3510 	EXP 	image_4: texRes = 128.0
11.3510 	EXP 	cue_file2: texRes = 128.0
11.3510 	EXP 	response_yes: texRes = 128.0
11.3510 	EXP 	response_no: texRes = 128.0
11.3977 	EXP 	image_3: texRes = 128.0
11.3977 	EXP 	image_4: texRes = 128.0
11.3977 	EXP 	cue_file2: texRes = 128.0
11.3977 	EXP 	response_yes: texRes = 128.0
11.3977 	EXP 	response_no: texRes = 128.0
11.4447 	EXP 	image_3: texRes = 128.0
11.4447 	EXP 	image_4: texRes = 128.0
11.4447 	EXP 	cue_file2: texRes = 128.0
11.4447 	EXP 	response_yes: texRes = 128.0
11.4447 	EXP 	response_no: texRes = 128.0
11.4913 	EXP 	image_3: texRes = 128.0
11.4913 	EXP 	image_4: texRes = 128.0
11.4913 	EXP 	cue_file2: texRes = 128.0
11.4913 	EXP 	response_yes: texRes = 128.0
11.4913 	EXP 	response_no: texRes = 128.0
11.5376 	EXP 	image_3: texRes = 128.0
11.5376 	EXP 	image_4: texRes = 128.0
11.5376 	EXP 	cue_file2: texRes = 128.0
11.5376 	EXP 	response_yes: texRes = 128.0
11.5376 	EXP 	response_no: texRes = 128.0
11.5837 	EXP 	image_3: texRes = 128.0
11.5837 	EXP 	image_4: texRes = 128.0
11.5837 	EXP 	cue_file2: texRes = 128.0
11.5837 	EXP 	response_yes: texRes = 128.0
11.5837 	EXP 	response_no: texRes = 128.0
11.6302 	EXP 	image_3: texRes = 128.0
11.6302 	EXP 	image_4: texRes = 128.0
11.6302 	EXP 	cue_file2: texRes = 128.0
11.6302 	EXP 	response_yes: texRes = 128.0
11.6302 	EXP 	response_no: texRes = 128.0
11.6766 	EXP 	image_3: texRes = 128.0
11.6766 	EXP 	image_4: texRes = 128.0
11.6766 	EXP 	cue_file2: texRes = 128.0
11.6766 	EXP 	response_yes: texRes = 128.0
11.6766 	EXP 	response_no: texRes = 128.0
11.7229 	EXP 	image_3: texRes = 128.0
11.7229 	EXP 	image_4: texRes = 128.0
11.7229 	EXP 	cue_file2: texRes = 128.0
11.7229 	EXP 	response_yes: texRes = 128.0
11.7229 	EXP 	response_no: texRes = 128.0
11.7693 	EXP 	image_3: texRes = 128.0
11.7693 	EXP 	image_4: texRes = 128.0
11.7693 	EXP 	cue_file2: texRes = 128.0
11.7693 	EXP 	response_yes: texRes = 128.0
11.7693 	EXP 	response_no: texRes = 128.0
11.8159 	EXP 	image_3: texRes = 128.0
11.8159 	EXP 	image_4: texRes = 128.0
11.8159 	EXP 	cue_file2: texRes = 128.0
11.8159 	EXP 	response_yes: texRes = 128.0
11.8159 	EXP 	response_no: texRes = 128.0
