Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,5,5,5,,,,,42.585937625030056,42.585937625030056,42.585937625030056,42.585937625030056,42.585937625030056,42.585937625030056,42.585937625030056,42.585937625030056,42.4864715836981,42.585937625030056,42.585937625030056,42.585937625030056,42.4864715836981,42.585937625030056,42.585937625030056,42.585937625030056,42.585937625030056,42.585937625030056,42.585937625030056,42.585937625030056,42.585937625030056,42.585937625030056,42.585937625030056,42.585937625030056,42.585937625030056,42.585937625030056,42.585937625030056,42.5364715836981,42.585937625030056,42.585937625030056,42.585937625030056,42.5364715836981,42.585937625030056,42.585937625030056,42.585937625030056,42.585937625030056,42.585937625030056,47.77578787499806,47.77578787499806,48.773204375000205,None,0,,,reldom2_s009,001,2025-01-30_11h19.12.771,practice_test2_AC,2022.2.5,None,
5,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_animal-giraffe.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,48.773204375000205,54.01930550002726,49.21772658301052,50.21340616699308,50.84888879198115,51.85078641702421,48.773204375000205,48.773204375000205,48.770984208013395,48.773204375000205,48.773204375000205,48.773204375000205,48.770984208013395,48.773204375000205,54.01930550002726,54.91432945802808,56.9510514169815,60.8358910829993,54.91432945802808,54.91432945802808,60.26380570803303,55.36285987502197,56.4428347920184,56.9510514169815,58.03727941698162,54.91432945802808,54.91432945802808,54.8565611670143,54.91432945802808,54.91432945802808,54.91432945802808,54.8565611670143,54.91432945802808,54.91432945802808,60.26380570803303,54.91432945802808,60.26380570803303,60.07987337501254,60.995948416995816,54.91432945802808,2,1,1.514024874952156,,reldom2_s009,001,2025-01-30_11h19.12.771,practice_test2_AC,2022.2.5,None,
6,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_vehicle-scooter.png,stimulus/viswhat_stim/land_animal-moose.png,stimulus/viswhat_stim/water_vehicle-powercruiser.png,stimulus/viswhat_stim/land_vehicle-truck.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Location,Type,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,60.995948416995816,66.24267691699788,61.43568745802622,62.431240333011374,63.06800816702889,64.05881550000049,60.995948416995816,60.995948416995816,61.00255774966596,60.995948416995816,60.995948416995816,60.995948416995816,61.00255774966596,60.995948416995816,66.24267691699788,67.05259158299305,69.12205729202833,72.9975114170229,67.05259158299305,67.05259158299305,72.31923520797864,67.5098986250232,68.54371591698145,69.12205729202833,70.13390675000846,67.05259158299305,67.05259158299305,67.02637812502216,67.05259158299305,67.05259158299305,67.05259158299305,67.02637812502216,67.05259158299305,67.05259158299305,72.31923520797864,67.05259158299305,72.31923520797864,72.2460548329982,73.19404154201038,67.05259158299305,2,1,1.1772048339480534,,reldom2_s009,001,2025-01-30_11h19.12.771,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,73.19404154201038,73.19404154201038,73.19404154201038,73.19404154201038,73.19404154201038,73.19404154201038,73.19404154201038,73.19404154201038,73.0975114170229,73.19404154201038,73.19404154201038,73.19404154201038,73.0975114170229,73.19404154201038,73.19404154201038,73.19404154201038,73.19404154201038,73.19404154201038,73.19404154201038,73.19404154201038,73.19404154201038,73.19404154201038,73.19404154201038,73.19404154201038,73.19404154201038,73.19404154201038,73.19404154201038,73.14751141702291,73.19404154201038,73.19404154201038,73.19404154201038,73.14751141702291,73.19404154201038,73.19404154201038,73.19404154201038,73.19404154201038,73.19404154201038,78.37626295798691,78.37626295798691,80.42377262498485,None,0,,,reldom2_s009,001,2025-01-30_11h19.12.771,practice_test2_AC,2022.2.5,None,
7,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,80.42377262498485,80.42377262498485,80.42377262498485,80.42377262498485,80.42377262498485,80.42377262498485,80.42377262498485,80.42377262498485,80.34478524965623,80.42377262498485,80.42377262498485,80.42377262498485,80.34478524965623,80.42377262498485,80.42377262498485,80.42377262498485,82.4922469999874,86.3879998329794,80.42377262498485,80.42377262498485,85.72232158301631,80.42377262498485,80.42377262498485,80.42377262498485,80.42377262498485,80.87834329198813,81.93705941701774,80.84439624968606,81.88661420799326,82.4922469999874,83.55326100002276,82.45827674965064,,80.42377262498485,85.72232158301631,80.42377262498485,85.72232158301631,85.62812062498415,86.60911249998026,80.42377262498485,2,0,2.471569124958478,,reldom2_s009,001,2025-01-30_11h19.12.771,practice_test2_AC,2022.2.5,None,
8,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,86.60911249998026,86.60911249998026,86.60911249998026,86.60911249998026,86.60911249998026,86.60911249998026,86.60911249998026,86.60911249998026,86.52133316631273,86.60911249998026,86.60911249998026,86.60911249998026,86.52133316631273,86.60911249998026,86.60911249998026,86.60911249998026,88.71601687499788,92.5447963749757,86.60911249998026,86.60911249998026,91.93085170799168,86.60911249998026,86.60911249998026,86.60911249998026,86.60911249998026,87.06170150003163,88.11230929201702,87.02772424969977,88.06265037500998,88.71601687499788,89.7753219580045,88.68219291669472,,86.60911249998026,91.93085170799168,86.60911249998026,91.93085170799168,91.83631425001658,92.80828237498645,86.60911249998026,2,1,2.365313916990999,,reldom2_s009,001,2025-01-30_11h19.12.771,practice_test2_AC,2022.2.5,None,
9,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Pitch,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,92.80828237498645,92.80828237498645,92.80828237498645,92.80828237498645,92.80828237498645,92.80828237498645,92.80828237498645,92.80828237498645,92.72184162531823,92.80828237498645,92.80828237498645,92.80828237498645,92.72184162531823,92.80828237498645,92.80828237498645,92.80828237498645,94.87713791697752,98.75371591700241,92.80828237498645,92.80828237498645,98.13369941699784,92.80828237498645,92.80828237498645,92.80828237498645,92.80828237498645,93.26306883298093,94.32355037500383,93.22837862465919,,94.87713791697752,95.93756554200081,94.84316020866778,,92.80828237498645,98.13369941699784,92.80828237498645,98.13369941699784,98.03862754203146,99.01882379199378,92.80828237498645,2,1,1.654605500982143,,reldom2_s009,001,2025-01-30_11h19.12.771,practice_test2_AC,2022.2.5,None,
10,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,99.01882379199378,99.01882379199378,99.01882379199378,99.01882379199378,99.01882379199378,99.01882379199378,99.01882379199378,99.01882379199378,98.93132850036102,99.01882379199378,99.01882379199378,99.01882379199378,98.93132850036102,99.01882379199378,99.01882379199378,99.01882379199378,101.08898624998983,104.9869419169845,99.01882379199378,99.01882379199378,104.32222829200327,99.01882379199378,99.01882379199378,99.01882379199378,99.01882379199378,99.47250016703038,100.53278304199921,99.4385591666835,,101.08898624998983,102.1546119999839,101.05501545867106,,99.01882379199378,104.32222829200327,99.01882379199378,104.32222829200327,104.22693554201396,105.22378683299758,99.01882379199378,1,1,1.2546754170325585,,reldom2_s009,001,2025-01-30_11h19.12.771,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,13,13,13,,,,,105.22378683299758,105.22378683299758,105.22378683299758,105.22378683299758,105.22378683299758,105.22378683299758,105.22378683299758,105.22378683299758,105.12027525031783,105.22378683299758,105.22378683299758,105.22378683299758,105.12027525031783,105.22378683299758,105.22378683299758,105.22378683299758,105.22378683299758,105.22378683299758,105.22378683299758,105.22378683299758,105.22378683299758,105.22378683299758,105.22378683299758,105.22378683299758,105.22378683299758,105.22378683299758,105.22378683299758,105.17027525031784,105.22378683299758,105.22378683299758,105.22378683299758,105.17027525031784,105.22378683299758,105.22378683299758,105.22378683299758,105.22378683299758,105.22378683299758,110.42119941703277,110.42119941703277,111.36127941700397,None,0,,,reldom2_s009,001,2025-01-30_11h19.12.771,practice_test2_AC,2022.2.5,None,
11,Second_Order,2.0,audwhat,stimulus/audwhat_stim/string cello_low-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,111.36127941700397,116.61546716699377,111.36127941700397,111.36127941700397,111.36127941700397,111.36127941700397,111.80697912501637,112.80896804202348,111.81583929167051,,113.43441370798973,114.42490629199892,113.44301374967132,,116.61546716699377,117.47688808297971,119.54469616699498,123.38684933300829,117.47688808297971,117.47688808297971,122.77013766701566,117.47688808297971,117.47688808297971,117.47688808297971,117.47688808297971,117.88538841699483,118.9425163330161,117.85130624968248,,119.54469616699498,120.60564941703342,119.51081516669753,,117.47688808297971,122.77013766701566,117.47688808297971,122.77013766701566,122.67545970802894,123.55565245798789,117.47688808297971,1,1,1.3873377499985509,,reldom2_s009,001,2025-01-30_11h19.12.771,practice_test2_AC,2022.2.5,None,
12,Second_Order,2.0,audwhat,stimulus/audwhat_stim/string viola_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Pitch,Pitch,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,123.55565245798789,128.80913083301857,123.55565245798789,123.55565245798789,123.55565245798789,123.55565245798789,124.00289037497714,124.99898745800601,124.0122598336932,,125.62868483300554,126.62139091698918,125.6375442916799,126.62832875002641,128.80913083301857,129.6611441670102,131.74788954202086,135.58699833299033,129.6611441670102,129.6611441670102,134.96932862501126,129.6611441670102,129.6611441670102,129.6611441670102,129.6611441670102,130.12040395801887,131.1928875420126,130.086612083662,,131.74788954202086,132.80661199998576,131.71354241669567,,129.6611441670102,134.96932862501126,129.6611441670102,134.96932862501126,134.8749206670327,135.86919570801547,129.6611441670102,1,1,2.0308948750025593,,reldom2_s009,001,2025-01-30_11h19.12.771,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,16,16,16,,,,,135.86919570801547,135.86919570801547,135.86919570801547,135.86919570801547,135.86919570801547,135.86919570801547,135.86919570801547,135.86919570801547,135.76429120832668,135.86919570801547,135.86919570801547,135.86919570801547,135.76429120832668,135.86919570801547,135.86919570801547,135.86919570801547,135.86919570801547,135.86919570801547,135.86919570801547,135.86919570801547,135.86919570801547,135.86919570801547,135.86919570801547,135.86919570801547,135.86919570801547,135.86919570801547,135.86919570801547,135.81429120832667,135.86919570801547,135.86919570801547,135.86919570801547,135.81429120832667,135.86919570801547,135.86919570801547,135.86919570801547,135.86919570801547,135.86919570801547,141.06665729201632,141.06665729201632,142.10077208298026,None,0,,,reldom2_s009,001,2025-01-30_11h19.12.771,practice_test2_AC,2022.2.5,None,
