0.7764 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
14.9597 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
14.9623 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
14.9626 	EXP 	Sound sound_3 set volume 1.000
14.9648 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
14.9649 	EXP 	Sound sound_4 set volume 1.000
14.9673 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
14.9695 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
15.0285 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
15.0288 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
15.0420 	WARNING 	t of last frame was 2734.78ms (=1/0)
15.0420 	EXP 	text_start: autoDraw = True
15.9193 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
20.1715 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
20.1717 	EXP 	New trial (rep=0, index=0): None
20.1720 	EXP 	New trial (rep=1, index=0): None
20.1722 	EXP 	New trial (rep=2, index=0): None
20.1725 	EXP 	New trial (rep=3, index=0): None
20.2119 	EXP 	Imported practice_test1_AC.csv as conditions, 33 conditions, 44 params
20.2121 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
20.2127 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
20.3830 	DATA 	Keypress: 2
20.3933 	EXP 	text_start: autoDraw = False
20.3933 	EXP 	cue_file1: ori = 0.0
20.3933 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
20.3933 	EXP 	image_1: ori = 0.0
20.3933 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
20.3933 	EXP 	image_2: ori = 0.0
20.3933 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
20.3933 	EXP 	sound_icon1: ori = 0.0
20.3933 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
20.3933 	EXP 	sound_icon2: ori = 0.0
20.3933 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
20.3933 	EXP 	cue_file1: autoDraw = True
20.3933 	EXP 	cue_file1: autoDraw = False
20.3933 	EXP 	image_1: autoDraw = True
20.3933 	EXP 	image_1: autoDraw = False
20.3933 	EXP 	image_2: autoDraw = True
20.3933 	EXP 	image_2: autoDraw = False
20.3933 	EXP 	sound_icon1: autoDraw = True
20.3933 	EXP 	sound_icon1: autoDraw = False
20.3933 	EXP 	sound_icon2: autoDraw = True
20.3933 	EXP 	sound_icon2: autoDraw = False
20.3933 	EXP 	cue_file1: autoDraw = False
20.3933 	EXP 	image_1: autoDraw = False
20.3933 	EXP 	image_2: autoDraw = False
20.3933 	EXP 	sound_icon1: autoDraw = False
20.3933 	EXP 	sound_icon2: autoDraw = False
20.3933 	EXP 	image_blank_1: autoDraw = True
20.3933 	EXP 	image_blank_1: autoDraw = False
20.3933 	EXP 	image_blank_1: autoDraw = False
20.3933 	EXP 	cue_file2: ori = 0.0
20.3933 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
20.3933 	EXP 	image_3: ori = 0.0
20.3933 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
20.3933 	EXP 	image_4: ori = 0.0
20.3933 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
20.3933 	EXP 	sound_icon3: ori = 0.0
20.3933 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
20.3933 	EXP 	sound_icon4: ori = 0.0
20.3933 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
20.3933 	EXP 	response_yes: ori = 0.0
20.3933 	EXP 	response_no: ori = 0.0
20.3933 	EXP 	image_3: texRes = 128.0
20.3933 	EXP 	image_4: texRes = 128.0
20.3933 	EXP 	cue_file2: texRes = 128.0
20.3933 	EXP 	response_yes: texRes = 128.0
20.3933 	EXP 	response_no: texRes = 128.0
20.3933 	EXP 	fixation_text: autoDraw = True
20.3933 	EXP 	cue_file2: autoDraw = True
20.3933 	EXP 	cue_file2: autoDraw = False
20.3933 	EXP 	image_3: autoDraw = True
20.3933 	EXP 	image_3: autoDraw = False
20.3933 	EXP 	image_4: autoDraw = True
20.3933 	EXP 	image_4: autoDraw = False
20.3933 	EXP 	sound_icon3: autoDraw = True
20.3933 	EXP 	sound_icon3: autoDraw = False
20.3933 	EXP 	sound_icon4: autoDraw = True
20.3933 	EXP 	sound_icon4: autoDraw = False
20.3933 	EXP 	response_yes: autoDraw = True
20.3933 	EXP 	response_yes: autoDraw = False
20.3933 	EXP 	response_no: autoDraw = True
20.3933 	EXP 	response_no: autoDraw = False
20.4504 	EXP 	image_3: texRes = 128.0
20.4504 	EXP 	image_4: texRes = 128.0
20.4504 	EXP 	cue_file2: texRes = 128.0
20.4504 	EXP 	response_yes: texRes = 128.0
20.4504 	EXP 	response_no: texRes = 128.0
20.5025 	EXP 	image_3: texRes = 128.0
20.5025 	EXP 	image_4: texRes = 128.0
20.5025 	EXP 	cue_file2: texRes = 128.0
20.5025 	EXP 	response_yes: texRes = 128.0
20.5025 	EXP 	response_no: texRes = 128.0
20.5529 	EXP 	image_3: texRes = 128.0
20.5529 	EXP 	image_4: texRes = 128.0
20.5529 	EXP 	cue_file2: texRes = 128.0
20.5529 	EXP 	response_yes: texRes = 128.0
20.5529 	EXP 	response_no: texRes = 128.0
20.6041 	EXP 	image_3: texRes = 128.0
20.6041 	EXP 	image_4: texRes = 128.0
20.6041 	EXP 	cue_file2: texRes = 128.0
20.6041 	EXP 	response_yes: texRes = 128.0
20.6041 	EXP 	response_no: texRes = 128.0
20.6531 	EXP 	image_3: texRes = 128.0
20.6531 	EXP 	image_4: texRes = 128.0
20.6531 	EXP 	cue_file2: texRes = 128.0
20.6531 	EXP 	response_yes: texRes = 128.0
20.6531 	EXP 	response_no: texRes = 128.0
20.7036 	EXP 	image_3: texRes = 128.0
20.7036 	EXP 	image_4: texRes = 128.0
20.7036 	EXP 	cue_file2: texRes = 128.0
20.7036 	EXP 	response_yes: texRes = 128.0
20.7036 	EXP 	response_no: texRes = 128.0
20.7531 	EXP 	image_3: texRes = 128.0
20.7531 	EXP 	image_4: texRes = 128.0
20.7531 	EXP 	cue_file2: texRes = 128.0
20.7531 	EXP 	response_yes: texRes = 128.0
20.7531 	EXP 	response_no: texRes = 128.0
20.8030 	EXP 	image_3: texRes = 128.0
20.8030 	EXP 	image_4: texRes = 128.0
20.8030 	EXP 	cue_file2: texRes = 128.0
20.8030 	EXP 	response_yes: texRes = 128.0
20.8030 	EXP 	response_no: texRes = 128.0
20.8540 	EXP 	image_3: texRes = 128.0
20.8540 	EXP 	image_4: texRes = 128.0
20.8540 	EXP 	cue_file2: texRes = 128.0
20.8540 	EXP 	response_yes: texRes = 128.0
20.8540 	EXP 	response_no: texRes = 128.0
20.9039 	EXP 	image_3: texRes = 128.0
20.9039 	EXP 	image_4: texRes = 128.0
20.9039 	EXP 	cue_file2: texRes = 128.0
20.9039 	EXP 	response_yes: texRes = 128.0
20.9039 	EXP 	response_no: texRes = 128.0
20.9535 	EXP 	image_3: texRes = 128.0
20.9535 	EXP 	image_4: texRes = 128.0
20.9535 	EXP 	cue_file2: texRes = 128.0
20.9535 	EXP 	response_yes: texRes = 128.0
20.9535 	EXP 	response_no: texRes = 128.0
21.0041 	EXP 	image_3: texRes = 128.0
21.0041 	EXP 	image_4: texRes = 128.0
21.0041 	EXP 	cue_file2: texRes = 128.0
21.0041 	EXP 	response_yes: texRes = 128.0
21.0041 	EXP 	response_no: texRes = 128.0
21.0535 	EXP 	image_3: texRes = 128.0
21.0535 	EXP 	image_4: texRes = 128.0
21.0535 	EXP 	cue_file2: texRes = 128.0
21.0535 	EXP 	response_yes: texRes = 128.0
21.0535 	EXP 	response_no: texRes = 128.0
21.1027 	EXP 	image_3: texRes = 128.0
21.1027 	EXP 	image_4: texRes = 128.0
21.1027 	EXP 	cue_file2: texRes = 128.0
21.1027 	EXP 	response_yes: texRes = 128.0
21.1027 	EXP 	response_no: texRes = 128.0
21.1525 	EXP 	image_3: texRes = 128.0
21.1525 	EXP 	image_4: texRes = 128.0
21.1525 	EXP 	cue_file2: texRes = 128.0
21.1525 	EXP 	response_yes: texRes = 128.0
21.1525 	EXP 	response_no: texRes = 128.0
21.2014 	EXP 	image_3: texRes = 128.0
21.2014 	EXP 	image_4: texRes = 128.0
21.2014 	EXP 	cue_file2: texRes = 128.0
21.2014 	EXP 	response_yes: texRes = 128.0
21.2014 	EXP 	response_no: texRes = 128.0
21.2510 	EXP 	image_3: texRes = 128.0
21.2510 	EXP 	image_4: texRes = 128.0
21.2510 	EXP 	cue_file2: texRes = 128.0
21.2510 	EXP 	response_yes: texRes = 128.0
21.2510 	EXP 	response_no: texRes = 128.0
21.3002 	EXP 	image_3: texRes = 128.0
21.3002 	EXP 	image_4: texRes = 128.0
21.3002 	EXP 	cue_file2: texRes = 128.0
21.3002 	EXP 	response_yes: texRes = 128.0
21.3002 	EXP 	response_no: texRes = 128.0
21.3519 	EXP 	image_3: texRes = 128.0
21.3519 	EXP 	image_4: texRes = 128.0
21.3519 	EXP 	cue_file2: texRes = 128.0
21.3519 	EXP 	response_yes: texRes = 128.0
21.3519 	EXP 	response_no: texRes = 128.0
21.4018 	EXP 	image_3: texRes = 128.0
21.4018 	EXP 	image_4: texRes = 128.0
21.4018 	EXP 	cue_file2: texRes = 128.0
21.4018 	EXP 	response_yes: texRes = 128.0
21.4018 	EXP 	response_no: texRes = 128.0
21.4513 	EXP 	image_3: texRes = 128.0
21.4513 	EXP 	image_4: texRes = 128.0
21.4513 	EXP 	cue_file2: texRes = 128.0
21.4513 	EXP 	response_yes: texRes = 128.0
21.4513 	EXP 	response_no: texRes = 128.0
21.5007 	EXP 	image_3: texRes = 128.0
21.5007 	EXP 	image_4: texRes = 128.0
21.5007 	EXP 	cue_file2: texRes = 128.0
21.5007 	EXP 	response_yes: texRes = 128.0
21.5007 	EXP 	response_no: texRes = 128.0
21.5499 	EXP 	image_3: texRes = 128.0
21.5499 	EXP 	image_4: texRes = 128.0
21.5499 	EXP 	cue_file2: texRes = 128.0
21.5499 	EXP 	response_yes: texRes = 128.0
21.5499 	EXP 	response_no: texRes = 128.0
21.5990 	EXP 	image_3: texRes = 128.0
21.5990 	EXP 	image_4: texRes = 128.0
21.5990 	EXP 	cue_file2: texRes = 128.0
21.5990 	EXP 	response_yes: texRes = 128.0
21.5990 	EXP 	response_no: texRes = 128.0
21.6484 	EXP 	image_3: texRes = 128.0
21.6484 	EXP 	image_4: texRes = 128.0
21.6484 	EXP 	cue_file2: texRes = 128.0
21.6484 	EXP 	response_yes: texRes = 128.0
21.6484 	EXP 	response_no: texRes = 128.0
21.6988 	EXP 	image_3: texRes = 128.0
21.6988 	EXP 	image_4: texRes = 128.0
21.6988 	EXP 	cue_file2: texRes = 128.0
21.6988 	EXP 	response_yes: texRes = 128.0
21.6988 	EXP 	response_no: texRes = 128.0
21.7478 	EXP 	image_3: texRes = 128.0
21.7478 	EXP 	image_4: texRes = 128.0
21.7478 	EXP 	cue_file2: texRes = 128.0
21.7478 	EXP 	response_yes: texRes = 128.0
21.7478 	EXP 	response_no: texRes = 128.0
21.7982 	EXP 	image_3: texRes = 128.0
21.7982 	EXP 	image_4: texRes = 128.0
21.7982 	EXP 	cue_file2: texRes = 128.0
21.7982 	EXP 	response_yes: texRes = 128.0
21.7982 	EXP 	response_no: texRes = 128.0
21.8474 	EXP 	image_3: texRes = 128.0
21.8474 	EXP 	image_4: texRes = 128.0
21.8474 	EXP 	cue_file2: texRes = 128.0
21.8474 	EXP 	response_yes: texRes = 128.0
21.8474 	EXP 	response_no: texRes = 128.0
21.8978 	EXP 	image_3: texRes = 128.0
21.8978 	EXP 	image_4: texRes = 128.0
21.8978 	EXP 	cue_file2: texRes = 128.0
21.8978 	EXP 	response_yes: texRes = 128.0
21.8978 	EXP 	response_no: texRes = 128.0
21.9467 	EXP 	image_3: texRes = 128.0
21.9467 	EXP 	image_4: texRes = 128.0
21.9467 	EXP 	cue_file2: texRes = 128.0
21.9467 	EXP 	response_yes: texRes = 128.0
21.9467 	EXP 	response_no: texRes = 128.0
21.9962 	EXP 	image_3: texRes = 128.0
21.9962 	EXP 	image_4: texRes = 128.0
21.9962 	EXP 	cue_file2: texRes = 128.0
21.9962 	EXP 	response_yes: texRes = 128.0
21.9962 	EXP 	response_no: texRes = 128.0
22.0455 	EXP 	image_3: texRes = 128.0
22.0455 	EXP 	image_4: texRes = 128.0
22.0455 	EXP 	cue_file2: texRes = 128.0
22.0455 	EXP 	response_yes: texRes = 128.0
22.0455 	EXP 	response_no: texRes = 128.0
22.0947 	EXP 	image_3: texRes = 128.0
22.0947 	EXP 	image_4: texRes = 128.0
22.0947 	EXP 	cue_file2: texRes = 128.0
22.0947 	EXP 	response_yes: texRes = 128.0
22.0947 	EXP 	response_no: texRes = 128.0
22.1439 	EXP 	image_3: texRes = 128.0
22.1439 	EXP 	image_4: texRes = 128.0
22.1439 	EXP 	cue_file2: texRes = 128.0
22.1439 	EXP 	response_yes: texRes = 128.0
22.1439 	EXP 	response_no: texRes = 128.0
22.1935 	EXP 	image_3: texRes = 128.0
22.1935 	EXP 	image_4: texRes = 128.0
22.1935 	EXP 	cue_file2: texRes = 128.0
22.1935 	EXP 	response_yes: texRes = 128.0
22.1935 	EXP 	response_no: texRes = 128.0
22.2427 	EXP 	image_3: texRes = 128.0
22.2427 	EXP 	image_4: texRes = 128.0
22.2427 	EXP 	cue_file2: texRes = 128.0
22.2427 	EXP 	response_yes: texRes = 128.0
22.2427 	EXP 	response_no: texRes = 128.0
22.2916 	EXP 	image_3: texRes = 128.0
22.2916 	EXP 	image_4: texRes = 128.0
22.2916 	EXP 	cue_file2: texRes = 128.0
22.2916 	EXP 	response_yes: texRes = 128.0
22.2916 	EXP 	response_no: texRes = 128.0
22.3409 	EXP 	image_3: texRes = 128.0
22.3409 	EXP 	image_4: texRes = 128.0
22.3409 	EXP 	cue_file2: texRes = 128.0
22.3409 	EXP 	response_yes: texRes = 128.0
22.3409 	EXP 	response_no: texRes = 128.0
22.3905 	EXP 	image_3: texRes = 128.0
22.3905 	EXP 	image_4: texRes = 128.0
22.3905 	EXP 	cue_file2: texRes = 128.0
22.3905 	EXP 	response_yes: texRes = 128.0
22.3905 	EXP 	response_no: texRes = 128.0
22.4395 	EXP 	image_3: texRes = 128.0
22.4395 	EXP 	image_4: texRes = 128.0
22.4395 	EXP 	cue_file2: texRes = 128.0
22.4395 	EXP 	response_yes: texRes = 128.0
22.4395 	EXP 	response_no: texRes = 128.0
22.4886 	EXP 	image_3: texRes = 128.0
22.4886 	EXP 	image_4: texRes = 128.0
22.4886 	EXP 	cue_file2: texRes = 128.0
22.4886 	EXP 	response_yes: texRes = 128.0
22.4886 	EXP 	response_no: texRes = 128.0
22.5380 	EXP 	image_3: texRes = 128.0
22.5380 	EXP 	image_4: texRes = 128.0
22.5380 	EXP 	cue_file2: texRes = 128.0
22.5380 	EXP 	response_yes: texRes = 128.0
22.5380 	EXP 	response_no: texRes = 128.0
22.5871 	EXP 	image_3: texRes = 128.0
22.5871 	EXP 	image_4: texRes = 128.0
22.5871 	EXP 	cue_file2: texRes = 128.0
22.5871 	EXP 	response_yes: texRes = 128.0
22.5871 	EXP 	response_no: texRes = 128.0
22.6364 	EXP 	image_3: texRes = 128.0
22.6364 	EXP 	image_4: texRes = 128.0
22.6364 	EXP 	cue_file2: texRes = 128.0
22.6364 	EXP 	response_yes: texRes = 128.0
22.6364 	EXP 	response_no: texRes = 128.0
22.6860 	EXP 	image_3: texRes = 128.0
22.6860 	EXP 	image_4: texRes = 128.0
22.6860 	EXP 	cue_file2: texRes = 128.0
22.6860 	EXP 	response_yes: texRes = 128.0
22.6860 	EXP 	response_no: texRes = 128.0
22.7351 	EXP 	image_3: texRes = 128.0
22.7351 	EXP 	image_4: texRes = 128.0
22.7351 	EXP 	cue_file2: texRes = 128.0
22.7351 	EXP 	response_yes: texRes = 128.0
22.7351 	EXP 	response_no: texRes = 128.0
22.7845 	EXP 	image_3: texRes = 128.0
22.7845 	EXP 	image_4: texRes = 128.0
22.7845 	EXP 	cue_file2: texRes = 128.0
22.7845 	EXP 	response_yes: texRes = 128.0
22.7845 	EXP 	response_no: texRes = 128.0
22.8336 	EXP 	image_3: texRes = 128.0
22.8336 	EXP 	image_4: texRes = 128.0
22.8336 	EXP 	cue_file2: texRes = 128.0
22.8336 	EXP 	response_yes: texRes = 128.0
22.8336 	EXP 	response_no: texRes = 128.0
22.8829 	EXP 	image_3: texRes = 128.0
22.8829 	EXP 	image_4: texRes = 128.0
22.8829 	EXP 	cue_file2: texRes = 128.0
22.8829 	EXP 	response_yes: texRes = 128.0
