0.8162 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
8.8320 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.8342 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.8959 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
8.8963 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
8.9072 	WARNING 	t of last frame was 2274.76ms (=1/0)
8.9072 	EXP 	text_start: autoDraw = True
10.7342 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
10.7345 	EXP 	New trial (rep=0, index=0): None
10.7348 	EXP 	New trial (rep=1, index=0): None
10.7351 	EXP 	New trial (rep=2, index=0): None
10.7353 	EXP 	New trial (rep=3, index=0): None
10.7635 	EXP 	Imported practice_test2_AC.csv as conditions, 33 conditions, 44 params
10.7638 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
10.7643 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhat_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
10.9389 	DATA 	Keypress: 2
10.9463 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
10.9461 	EXP 	text_start: autoDraw = False
10.9461 	EXP 	cue_file1: ori = 0.0
10.9461 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/blank_white.png'
10.9461 	EXP 	image_1: ori = 0.0
10.9461 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
10.9461 	EXP 	image_2: ori = 0.0
10.9461 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
10.9461 	EXP 	sound_icon1: ori = 0.0
10.9461 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
10.9461 	EXP 	sound_icon2: ori = 0.0
10.9461 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
10.9461 	EXP 	cue_file1: autoDraw = True
10.9461 	EXP 	cue_file1: autoDraw = False
10.9461 	EXP 	image_1: autoDraw = True
10.9461 	EXP 	image_1: autoDraw = False
10.9461 	EXP 	image_2: autoDraw = True
10.9461 	EXP 	image_2: autoDraw = False
10.9461 	EXP 	sound_icon1: autoDraw = True
10.9461 	EXP 	sound_icon1: autoDraw = False
10.9461 	EXP 	sound_icon2: autoDraw = True
10.9461 	EXP 	sound_icon2: autoDraw = False
10.9461 	EXP 	cue_file1: autoDraw = False
10.9461 	EXP 	image_1: autoDraw = False
10.9461 	EXP 	image_2: autoDraw = False
10.9461 	EXP 	sound_icon1: autoDraw = False
10.9461 	EXP 	sound_icon2: autoDraw = False
10.9461 	EXP 	image_blank_1: autoDraw = True
10.9461 	EXP 	image_blank_1: autoDraw = False
10.9461 	EXP 	image_blank_1: autoDraw = False
10.9461 	EXP 	cue_file2: ori = 0.0
10.9461 	EXP 	cue_file2: image = 'stimulus/viswhat_stim/blank_white.png'
10.9461 	EXP 	image_3: ori = 0.0
10.9461 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
10.9461 	EXP 	image_4: ori = 0.0
10.9461 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
10.9461 	EXP 	sound_icon3: ori = 0.0
10.9461 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
10.9461 	EXP 	sound_icon4: ori = 0.0
10.9461 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
10.9461 	EXP 	response_yes: ori = 0.0
10.9461 	EXP 	response_no: ori = 0.0
10.9461 	EXP 	image_3: texRes = 128.0
10.9461 	EXP 	image_4: texRes = 128.0
10.9461 	EXP 	cue_file2: texRes = 128.0
10.9461 	EXP 	response_yes: texRes = 128.0
10.9461 	EXP 	response_no: texRes = 128.0
10.9461 	EXP 	fixation_text: autoDraw = True
10.9461 	EXP 	cue_file2: autoDraw = True
10.9461 	EXP 	cue_file2: autoDraw = False
10.9461 	EXP 	image_3: autoDraw = True
10.9461 	EXP 	image_3: autoDraw = False
10.9461 	EXP 	image_4: autoDraw = True
10.9461 	EXP 	image_4: autoDraw = False
10.9461 	EXP 	sound_icon3: autoDraw = True
10.9461 	EXP 	sound_icon3: autoDraw = False
10.9461 	EXP 	sound_icon4: autoDraw = True
10.9461 	EXP 	sound_icon4: autoDraw = False
10.9461 	EXP 	response_yes: autoDraw = True
10.9461 	EXP 	response_yes: autoDraw = False
10.9461 	EXP 	response_no: autoDraw = True
10.9461 	EXP 	response_no: autoDraw = False
10.9996 	EXP 	image_3: texRes = 128.0
10.9996 	EXP 	image_4: texRes = 128.0
10.9996 	EXP 	cue_file2: texRes = 128.0
10.9996 	EXP 	response_yes: texRes = 128.0
10.9996 	EXP 	response_no: texRes = 128.0
11.0621 	EXP 	image_3: texRes = 128.0
11.0621 	EXP 	image_4: texRes = 128.0
11.0621 	EXP 	cue_file2: texRes = 128.0
11.0621 	EXP 	response_yes: texRes = 128.0
11.0621 	EXP 	response_no: texRes = 128.0
11.1183 	EXP 	image_3: texRes = 128.0
11.1183 	EXP 	image_4: texRes = 128.0
11.1183 	EXP 	cue_file2: texRes = 128.0
11.1183 	EXP 	response_yes: texRes = 128.0
11.1183 	EXP 	response_no: texRes = 128.0
11.1692 	EXP 	image_3: texRes = 128.0
11.1692 	EXP 	image_4: texRes = 128.0
11.1692 	EXP 	cue_file2: texRes = 128.0
11.1692 	EXP 	response_yes: texRes = 128.0
11.1692 	EXP 	response_no: texRes = 128.0
11.2210 	EXP 	image_3: texRes = 128.0
11.2210 	EXP 	image_4: texRes = 128.0
11.2210 	EXP 	cue_file2: texRes = 128.0
11.2210 	EXP 	response_yes: texRes = 128.0
11.2210 	EXP 	response_no: texRes = 128.0
11.2721 	EXP 	image_3: texRes = 128.0
11.2721 	EXP 	image_4: texRes = 128.0
11.2721 	EXP 	cue_file2: texRes = 128.0
11.2721 	EXP 	response_yes: texRes = 128.0
11.2721 	EXP 	response_no: texRes = 128.0
11.3256 	EXP 	image_3: texRes = 128.0
11.3256 	EXP 	image_4: texRes = 128.0
11.3256 	EXP 	cue_file2: texRes = 128.0
11.3256 	EXP 	response_yes: texRes = 128.0
11.3256 	EXP 	response_no: texRes = 128.0
11.3771 	EXP 	image_3: texRes = 128.0
11.3771 	EXP 	image_4: texRes = 128.0
11.3771 	EXP 	cue_file2: texRes = 128.0
11.3771 	EXP 	response_yes: texRes = 128.0
11.3771 	EXP 	response_no: texRes = 128.0
11.4300 	EXP 	image_3: texRes = 128.0
11.4300 	EXP 	image_4: texRes = 128.0
11.4300 	EXP 	cue_file2: texRes = 128.0
11.4300 	EXP 	response_yes: texRes = 128.0
11.4300 	EXP 	response_no: texRes = 128.0
11.4817 	EXP 	image_3: texRes = 128.0
11.4817 	EXP 	image_4: texRes = 128.0
11.4817 	EXP 	cue_file2: texRes = 128.0
11.4817 	EXP 	response_yes: texRes = 128.0
11.4817 	EXP 	response_no: texRes = 128.0
11.5334 	EXP 	image_3: texRes = 128.0
11.5334 	EXP 	image_4: texRes = 128.0
11.5334 	EXP 	cue_file2: texRes = 128.0
11.5334 	EXP 	response_yes: texRes = 128.0
11.5334 	EXP 	response_no: texRes = 128.0
11.5873 	EXP 	image_3: texRes = 128.0
11.5873 	EXP 	image_4: texRes = 128.0
11.5873 	EXP 	cue_file2: texRes = 128.0
11.5873 	EXP 	response_yes: texRes = 128.0
11.5873 	EXP 	response_no: texRes = 128.0
11.6393 	EXP 	image_3: texRes = 128.0
11.6393 	EXP 	image_4: texRes = 128.0
11.6393 	EXP 	cue_file2: texRes = 128.0
11.6393 	EXP 	response_yes: texRes = 128.0
11.6393 	EXP 	response_no: texRes = 128.0
11.6909 	EXP 	image_3: texRes = 128.0
11.6909 	EXP 	image_4: texRes = 128.0
11.6909 	EXP 	cue_file2: texRes = 128.0
11.6909 	EXP 	response_yes: texRes = 128.0
11.6909 	EXP 	response_no: texRes = 128.0
11.7438 	EXP 	image_3: texRes = 128.0
11.7438 	EXP 	image_4: texRes = 128.0
11.7438 	EXP 	cue_file2: texRes = 128.0
11.7438 	EXP 	response_yes: texRes = 128.0
11.7438 	EXP 	response_no: texRes = 128.0
11.7957 	EXP 	image_3: texRes = 128.0
11.7957 	EXP 	image_4: texRes = 128.0
11.7957 	EXP 	cue_file2: texRes = 128.0
11.7957 	EXP 	response_yes: texRes = 128.0
11.7957 	EXP 	response_no: texRes = 128.0
11.8477 	EXP 	image_3: texRes = 128.0
11.8477 	EXP 	image_4: texRes = 128.0
11.8477 	EXP 	cue_file2: texRes = 128.0
11.8477 	EXP 	response_yes: texRes = 128.0
11.8477 	EXP 	response_no: texRes = 128.0
11.8993 	EXP 	image_3: texRes = 128.0
11.8993 	EXP 	image_4: texRes = 128.0
11.8993 	EXP 	cue_file2: texRes = 128.0
11.8993 	EXP 	response_yes: texRes = 128.0
11.8993 	EXP 	response_no: texRes = 128.0
11.9512 	EXP 	image_3: texRes = 128.0
11.9512 	EXP 	image_4: texRes = 128.0
11.9512 	EXP 	cue_file2: texRes = 128.0
11.9512 	EXP 	response_yes: texRes = 128.0
11.9512 	EXP 	response_no: texRes = 128.0
12.0026 	EXP 	image_3: texRes = 128.0
12.0026 	EXP 	image_4: texRes = 128.0
12.0026 	EXP 	cue_file2: texRes = 128.0
12.0026 	EXP 	response_yes: texRes = 128.0
12.0026 	EXP 	response_no: texRes = 128.0
12.0547 	EXP 	image_3: texRes = 128.0
12.0547 	EXP 	image_4: texRes = 128.0
12.0547 	EXP 	cue_file2: texRes = 128.0
12.0547 	EXP 	response_yes: texRes = 128.0
12.0547 	EXP 	response_no: texRes = 128.0
12.1072 	EXP 	image_3: texRes = 128.0
12.1072 	EXP 	image_4: texRes = 128.0
12.1072 	EXP 	cue_file2: texRes = 128.0
12.1072 	EXP 	response_yes: texRes = 128.0
12.1072 	EXP 	response_no: texRes = 128.0
12.1590 	EXP 	image_3: texRes = 128.0
12.1590 	EXP 	image_4: texRes = 128.0
12.1590 	EXP 	cue_file2: texRes = 128.0
12.1590 	EXP 	response_yes: texRes = 128.0
12.1590 	EXP 	response_no: texRes = 128.0
12.2108 	EXP 	image_3: texRes = 128.0
12.2108 	EXP 	image_4: texRes = 128.0
12.2108 	EXP 	cue_file2: texRes = 128.0
12.2108 	EXP 	response_yes: texRes = 128.0
12.2108 	EXP 	response_no: texRes = 128.0
12.2624 	EXP 	image_3: texRes = 128.0
12.2624 	EXP 	image_4: texRes = 128.0
12.2624 	EXP 	cue_file2: texRes = 128.0
12.2624 	EXP 	response_yes: texRes = 128.0
12.2624 	EXP 	response_no: texRes = 128.0
12.3140 	EXP 	image_3: texRes = 128.0
12.3140 	EXP 	image_4: texRes = 128.0
12.3140 	EXP 	cue_file2: texRes = 128.0
12.3140 	EXP 	response_yes: texRes = 128.0
12.3140 	EXP 	response_no: texRes = 128.0
12.3649 	EXP 	image_3: texRes = 128.0
12.3649 	EXP 	image_4: texRes = 128.0
12.3649 	EXP 	cue_file2: texRes = 128.0
12.3649 	EXP 	response_yes: texRes = 128.0
12.3649 	EXP 	response_no: texRes = 128.0
12.4162 	EXP 	image_3: texRes = 128.0
12.4162 	EXP 	image_4: texRes = 128.0
12.4162 	EXP 	cue_file2: texRes = 128.0
12.4162 	EXP 	response_yes: texRes = 128.0
12.4162 	EXP 	response_no: texRes = 128.0
12.4674 	EXP 	image_3: texRes = 128.0
12.4674 	EXP 	image_4: texRes = 128.0
12.4674 	EXP 	cue_file2: texRes = 128.0
12.4674 	EXP 	response_yes: texRes = 128.0
12.4674 	EXP 	response_no: texRes = 128.0
12.5187 	EXP 	image_3: texRes = 128.0
12.5187 	EXP 	image_4: texRes = 128.0
12.5187 	EXP 	cue_file2: texRes = 128.0
12.5187 	EXP 	response_yes: texRes = 128.0
12.5187 	EXP 	response_no: texRes = 128.0
12.5703 	EXP 	image_3: texRes = 128.0
12.5703 	EXP 	image_4: texRes = 128.0
12.5703 	EXP 	cue_file2: texRes = 128.0
12.5703 	EXP 	response_yes: texRes = 128.0
12.5703 	EXP 	response_no: texRes = 128.0
12.6223 	EXP 	image_3: texRes = 128.0
12.6223 	EXP 	image_4: texRes = 128.0
12.6223 	EXP 	cue_file2: texRes = 128.0
12.6223 	EXP 	response_yes: texRes = 128.0
12.6223 	EXP 	response_no: texRes = 128.0
12.6741 	EXP 	image_3: texRes = 128.0
12.6741 	EXP 	image_4: texRes = 128.0
12.6741 	EXP 	cue_file2: texRes = 128.0
12.6741 	EXP 	response_yes: texRes = 128.0
12.6741 	EXP 	response_no: texRes = 128.0
12.7262 	EXP 	image_3: texRes = 128.0
12.7262 	EXP 	image_4: texRes = 128.0
12.7262 	EXP 	cue_file2: texRes = 128.0
12.7262 	EXP 	response_yes: texRes = 128.0
12.7262 	EXP 	response_no: texRes = 128.0
12.7776 	EXP 	image_3: texRes = 128.0
12.7776 	EXP 	image_4: texRes = 128.0
12.7776 	EXP 	cue_file2: texRes = 128.0
12.7776 	EXP 	response_yes: texRes = 128.0
12.7776 	EXP 	response_no: texRes = 128.0
12.8292 	EXP 	image_3: texRes = 128.0
12.8292 	EXP 	image_4: texRes = 128.0
12.8292 	EXP 	cue_file2: texRes = 128.0
12.8292 	EXP 	response_yes: texRes = 128.0
12.8292 	EXP 	response_no: texRes = 128.0
12.8809 	EXP 	image_3: texRes = 128.0
12.8809 	EXP 	image_4: texRes = 128.0
12.8809 	EXP 	cue_file2: texRes = 128.0
12.8809 	EXP 	response_yes: texRes = 128.0
12.8809 	EXP 	response_no: texRes = 128.0
12.9324 	EXP 	image_3: texRes = 128.0
12.9324 	EXP 	image_4: texRes = 128.0
12.9324 	EXP 	cue_file2: texRes = 128.0
12.9324 	EXP 	response_yes: texRes = 128.0
12.9324 	EXP 	response_no: texRes = 128.0
12.9841 	EXP 	image_3: texRes = 128.0
12.9841 	EXP 	image_4: texRes = 128.0
12.9841 	EXP 	cue_file2: texRes = 128.0
12.9841 	EXP 	response_yes: texRes = 128.0
12.9841 	EXP 	response_no: texRes = 128.0
13.0356 	EXP 	image_3: texRes = 128.0
13.0356 	EXP 	image_4: texRes = 128.0
13.0356 	EXP 	cue_file2: texRes = 128.0
13.0356 	EXP 	response_yes: texRes = 128.0
13.0356 	EXP 	response_no: texRes = 128.0
13.0874 	EXP 	image_3: texRes = 128.0
13.0874 	EXP 	image_4: texRes = 128.0
13.0874 	EXP 	cue_file2: texRes = 128.0
13.0874 	EXP 	response_yes: texRes = 128.0
13.0874 	EXP 	response_no: texRes = 128.0
13.1388 	EXP 	image_3: texRes = 128.0
13.1388 	EXP 	image_4: texRes = 128.0
13.1388 	EXP 	cue_file2: texRes = 128.0
13.1388 	EXP 	response_yes: texRes = 128.0
13.1388 	EXP 	response_no: texRes = 128.0
13.1903 	EXP 	image_3: texRes = 128.0
13.1903 	EXP 	image_4: texRes = 128.0
13.1903 	EXP 	cue_file2: texRes = 128.0
13.1903 	EXP 	response_yes: texRes = 128.0
13.1903 	EXP 	response_no: texRes = 128.0
13.2416 	EXP 	image_3: texRes = 128.0
13.2416 	EXP 	image_4: texRes = 128.0
13.2416 	EXP 	cue_file2: texRes = 128.0
13.2416 	EXP 	response_yes: texRes = 128.0
13.2416 	EXP 	response_no: texRes = 128.0
13.2938 	EXP 	image_3: texRes = 128.0
13.2938 	EXP 	image_4: texRes = 128.0
13.2938 	EXP 	cue_file2: texRes = 128.0
13.2938 	EXP 	response_yes: texRes = 128.0
13.2938 	EXP 	response_no: texRes = 128.0
13.3452 	EXP 	image_3: texRes = 128.0
13.3452 	EXP 	image_4: texRes = 128.0
13.3452 	EXP 	cue_file2: texRes = 128.0
13.3452 	EXP 	response_yes: texRes = 128.0
13.3452 	EXP 	response_no: texRes = 128.0
13.3963 	EXP 	image_3: texRes = 128.0
13.3963 	EXP 	image_4: texRes = 128.0
13.3963 	EXP 	cue_file2: texRes = 128.0
13.3963 	EXP 	response_yes: texRes = 128.0
13.3963 	EXP 	response_no: texRes = 128.0
13.4475 	EXP 	image_3: texRes = 128.0
13.4475 	EXP 	image_4: texRes = 128.0
13.4475 	EXP 	cue_file2: texRes = 128.0
13.4475 	EXP 	response_yes: texRes = 128.0
13.4475 	EXP 	response_no: texRes = 128.0
13.5001 	EXP 	image_3: texRes = 128.0
13.5001 	EXP 	image_4: texRes = 128.0
13.5001 	EXP 	cue_file2: texRes = 128.0
13.5001 	EXP 	response_yes: texRes = 128.0
13.5001 	EXP 	response_no: texRes = 128.0
13.5521 	EXP 	image_3: texRes = 128.0
13.5521 	EXP 	image_4: texRes = 128.0
13.5521 	EXP 	cue_file2: texRes = 128.0
13.5521 	EXP 	response_yes: texRes = 128.0
