Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,50.962503167043906,50.962503167043906,50.962503167043906,50.962503167043906,50.962503167043906,50.962503167043906,50.962503167043906,50.962503167043906,50.86693362532727,50.962503167043906,50.962503167043906,50.962503167043906,50.86693362532727,50.962503167043906,50.962503167043906,50.962503167043906,50.962503167043906,50.962503167043906,50.962503167043906,50.962503167043906,50.962503167043906,50.962503167043906,50.962503167043906,50.962503167043906,50.962503167043906,50.962503167043906,50.962503167043906,50.91693362532727,50.962503167043906,50.962503167043906,50.962503167043906,50.91693362532727,50.962503167043906,50.962503167043906,50.962503167043906,50.962503167043906,50.962503167043906,56.22012499999255,56.22012499999255,56.04988495801808,None,0,,,reldom2_s009,001,2025-01-30_11h09.14.456,practice_test1_AC,2022.2.5,None,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,56.22012499999255,61.46516854199581,56.69265879201703,57.688954875047784,58.32154249999439,59.31275820801966,56.22012499999255,56.22012499999255,56.21979874968917,56.22012499999255,56.22012499999255,56.22012499999255,56.21979874968917,56.22012499999255,61.46516854199581,62.26782483304851,64.33403745800024,68.23888241703389,62.26782483304851,62.26782483304851,67.52213541703532,62.70786204200704,63.72757350001484,64.33403745800024,65.35772741702385,62.26782483304851,62.26782483304851,62.24882862502709,62.26782483304851,62.26782483304851,62.26782483304851,62.24882862502709,62.26782483304851,62.26782483304851,67.52213541703532,62.26782483304851,67.52213541703532,67.46067666704766,68.23888241703389,62.26782483304851,1,1,2.088086832955014,,reldom2_s009,001,2025-01-30_11h09.14.456,practice_test1_AC,2022.2.5,None,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,68.23888241703389,73.49361212499207,68.72292970801936,69.72219775000121,70.33924341702368,71.33532483299496,68.23888241703389,68.23888241703389,68.24836279202718,68.23888241703389,68.23888241703389,68.23888241703389,68.24836279202718,68.23888241703389,73.49361212499207,74.29996370803565,76.38576679199468,80.23570820799796,74.29996370803565,74.29996370803565,79.5610527920071,74.76251045800745,75.77976287499769,76.38576679199468,77.40459950000513,74.29996370803565,74.29996370803565,74.26918941638044,74.29996370803565,74.29996370803565,74.29996370803565,74.26918941638044,74.29996370803565,74.29996370803565,79.5610527920071,74.29996370803565,79.5610527920071,79.50078958302038,80.41558645799523,74.29996370803565,None,0,,,reldom2_s009,001,2025-01-30_11h09.14.456,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,80.41558645799523,80.41558645799523,80.41558645799523,80.41558645799523,80.41558645799523,80.41558645799523,80.41558645799523,80.41558645799523,80.31904154133129,80.41558645799523,80.41558645799523,80.41558645799523,80.31904154133129,80.41558645799523,80.41558645799523,80.41558645799523,80.41558645799523,80.41558645799523,80.41558645799523,80.41558645799523,80.41558645799523,80.41558645799523,80.41558645799523,80.41558645799523,80.41558645799523,80.41558645799523,80.41558645799523,80.36904154133128,80.41558645799523,80.41558645799523,80.41558645799523,80.36904154133128,80.41558645799523,80.41558645799523,80.41558645799523,80.41558645799523,80.41558645799523,85.6117158330162,85.6117158330162,87.64098095800728,None,0,,,reldom2_s009,001,2025-01-30_11h09.14.456,practice_test1_AC,2022.2.5,None,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,87.64098095800728,87.64098095800728,87.64098095800728,87.64098095800728,87.64098095800728,87.64098095800728,87.64098095800728,87.64098095800728,87.56839437466503,87.64098095800728,87.64098095800728,87.64098095800728,87.56839437466503,87.64098095800728,87.64098095800728,87.64098095800728,89.757024792023,93.5956995000015,87.64098095800728,87.64098095800728,92.95263604202773,87.64098095800728,87.64098095800728,87.64098095800728,87.64098095800728,88.08681725000497,89.11989720800193,88.0535688746643,,89.757024792023,90.7952256250428,89.72466287471276,,87.64098095800728,92.95263604202773,87.64098095800728,92.95263604202773,92.85936200001743,93.80912354204338,87.64098095800728,None,0,,,reldom2_s009,001,2025-01-30_11h09.14.456,practice_test1_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,93.80912354204338,93.80912354204338,93.80912354204338,93.80912354204338,93.80912354204338,93.80912354204338,93.80912354204338,93.80912354204338,93.72903283333483,93.80912354204338,93.80912354204338,93.80912354204338,93.72903283333483,93.80912354204338,93.80912354204338,93.80912354204338,95.92264854203677,99.75395516701974,93.80912354204338,93.80912354204338,99.11057650001021,93.80912354204338,93.80912354204338,93.80912354204338,93.80912354204338,94.25449270801619,95.33218245801982,94.22187141667042,,95.92264854203677,96.95668204204412,95.89009029168325,,93.80912354204338,99.11057650001021,93.80912354204338,99.11057650001021,99.01873558299849,99.96915637503844,93.80912354204338,None,0,,,reldom2_s009,001,2025-01-30_11h09.14.456,practice_test1_AC,2022.2.5,None,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,99.96915637503844,99.96915637503844,99.96915637503844,99.96915637503844,99.96915637503844,99.96915637503844,99.96915637503844,99.96915637503844,99.88728850035307,99.96915637503844,99.96915637503844,99.96915637503844,99.88728850035307,99.96915637503844,99.96915637503844,99.96915637503844,102.04576879204251,105.93588816700503,99.96915637503844,99.96915637503844,105.29105183301726,99.96915637503844,99.96915637503844,99.96915637503844,99.96915637503844,100.45916370803025,101.5039671669947,100.42684104165916,,102.04576879204251,103.08350800001062,102.01340529171672,,99.96915637503844,105.29105183301726,99.96915637503844,105.29105183301726,105.19934383302461,106.15341758303111,99.96915637503844,None,0,,,reldom2_s009,001,2025-01-30_11h09.14.456,practice_test1_AC,2022.2.5,None,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,106.15341758303111,106.15341758303111,106.15341758303111,106.15341758303111,106.15341758303111,106.15341758303111,106.15341758303111,106.15341758303111,106.06922150033836,106.15341758303111,106.15341758303111,106.15341758303111,106.06922150033836,106.15341758303111,106.15341758303111,106.15341758303111,108.23645695799496,112.12041000003228,106.15341758303111,106.15341758303111,111.43006433302071,106.15341758303111,106.15341758303111,106.15341758303111,106.15341758303111,106.60037633299362,107.64184129203204,106.56759174965943,,108.23645695799496,109.29048779199366,108.20349691668913,,106.15341758303111,111.43006433302071,106.15341758303111,111.43006433302071,111.3869073750102,112.35478200000944,106.15341758303111,None,0,,,reldom2_s009,001,2025-01-30_11h09.14.456,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,112.35478200000944,112.35478200000944,112.35478200000944,112.35478200000944,112.35478200000944,112.35478200000944,112.35478200000944,112.35478200000944,112.2537433333656,112.35478200000944,112.35478200000944,112.35478200000944,112.2537433333656,112.35478200000944,112.35478200000944,112.35478200000944,112.35478200000944,112.35478200000944,112.35478200000944,112.35478200000944,112.35478200000944,112.35478200000944,112.35478200000944,112.35478200000944,112.35478200000944,112.35478200000944,112.35478200000944,112.30374333336562,112.35478200000944,112.35478200000944,112.35478200000944,112.30374333336562,112.35478200000944,112.35478200000944,112.35478200000944,112.35478200000944,112.35478200000944,117.66163804201642,117.66163804201642,117.40438029204961,None,0,,,reldom2_s009,001,2025-01-30_11h09.14.456,practice_test1_AC,2022.2.5,None,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,117.66163804201642,122.91025745804654,117.66163804201642,117.66163804201642,117.66163804201642,117.66163804201642,118.11166908300947,119.10857262503123,118.12072033371466,,119.73575566703221,120.7307606250397,119.74405783368663,,122.91025745804654,123.7880320000113,125.82342800003244,129.69645124999806,123.7880320000113,123.7880320000113,129.09219479199965,123.7880320000113,123.7880320000113,123.7880320000113,123.7880320000113,124.18900587502867,125.23159212502651,124.15604649967669,,125.82342800003244,126.86522458301624,125.79059483367406,,123.7880320000113,129.09219479199965,123.7880320000113,129.09219479199965,128.94950250000693,129.8185421670205,123.7880320000113,None,0,,,reldom2_s009,001,2025-01-30_11h09.14.456,practice_test1_AC,2022.2.5,None,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,129.8185421670205,135.05913820804562,129.8185421670205,129.8185421670205,129.8185421670205,129.8185421670205,130.26815208303742,131.2693781250273,130.27601458371308,,131.89272887504194,132.89367383299395,131.90092749969725,,135.05913820804562,135.91830191703048,137.9924777080305,141.85224508302053,135.91830191703048,135.91830191703048,141.20412395801395,135.91830191703048,135.91830191703048,135.91830191703048,135.91830191703048,136.3661466250196,137.40205345803406,136.33312304167,,137.9924777080305,139.03104787500342,137.96023466671275,,135.91830191703048,141.20412395801395,135.91830191703048,141.20412395801395,141.11091275000945,142.08502925001085,135.91830191703048,None,0,,,reldom2_s009,001,2025-01-30_11h09.14.456,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,142.08502925001085,142.08502925001085,142.08502925001085,142.08502925001085,142.08502925001085,142.08502925001085,142.08502925001085,142.08502925001085,141.9855784163539,142.08502925001085,142.08502925001085,142.08502925001085,141.9855784163539,142.08502925001085,142.08502925001085,142.08502925001085,142.08502925001085,142.08502925001085,142.08502925001085,142.08502925001085,142.08502925001085,142.08502925001085,142.08502925001085,142.08502925001085,142.08502925001085,142.08502925001085,142.08502925001085,142.03557841635387,142.08502925001085,142.08502925001085,142.08502925001085,142.03557841635387,142.08502925001085,142.08502925001085,142.08502925001085,142.08502925001085,142.08502925001085,147.43968733301153,147.43968733301153,147.1253475000267,None,0,,,reldom2_s009,001,2025-01-30_11h09.14.456,practice_test1_AC,2022.2.5,None,
