31.7203 	WARNING 	Requested an unavailable screen number - using first available.
35.7758 	EXP 	Created sound_icon1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
35.9316 	EXP 	Sound sound_1 set volume 1.000
35.9349 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
35.9354 	EXP 	Sound sound_2 set volume 1.000
36.0138 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
36.0158 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
36.0190 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
36.0219 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
36.0246 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
36.0274 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
36.0279 	EXP 	Sound sound_3 set volume 1.000
36.0309 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
36.0311 	EXP 	Sound sound_4 set volume 1.000
36.0337 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
36.0364 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
36.1005 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
36.1009 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
36.1082 	WARNING 	t of last frame was 2367.25ms (=1/0)
36.1082 	EXP 	text_start: autoDraw = True
37.8002 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
37.8004 	EXP 	New trial (rep=0, index=0): None
37.8006 	EXP 	New trial (rep=1, index=0): None
37.8008 	EXP 	New trial (rep=2, index=0): None
37.8010 	EXP 	New trial (rep=3, index=0): None
37.8246 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
37.8248 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
37.8253 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
37.9009 	EXP 	Sound sound_1 started
37.8849 	EXP 	Sound sound_1 stopped
37.9009 	EXP 	Sound sound_2 started
37.8852 	EXP 	Sound sound_2 stopped
38.0009 	EXP 	Sound sound_3 started
37.9868 	EXP 	Sound sound_3 stopped
38.0009 	EXP 	Sound sound_4 started
37.9871 	EXP 	Sound sound_4 stopped
37.9947 	DATA 	Keypress: 2
37.9971 	WARNING 	t of last frame was 212.87ms (=1/4)
37.9971 	EXP 	text_start: autoDraw = False
37.9971 	EXP 	cue_file1: ori = 0.0
37.9971 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
37.9971 	EXP 	image_1: ori = 0.0
37.9971 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
37.9971 	EXP 	image_2: ori = 0.0
37.9971 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
37.9971 	EXP 	sound_icon1: ori = 0.0
37.9971 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
37.9971 	EXP 	sound_icon2: ori = 0.0
37.9971 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
37.9971 	EXP 	cue_file1: autoDraw = True
37.9971 	EXP 	cue_file1: autoDraw = False
37.9971 	EXP 	image_1: autoDraw = True
37.9971 	EXP 	image_1: autoDraw = False
37.9971 	EXP 	image_2: autoDraw = True
37.9971 	EXP 	image_2: autoDraw = False
37.9971 	EXP 	sound_icon1: autoDraw = True
37.9971 	EXP 	sound_icon1: autoDraw = False
37.9971 	EXP 	sound_icon2: autoDraw = True
37.9971 	EXP 	sound_icon2: autoDraw = False
37.9971 	EXP 	cue_file1: autoDraw = False
37.9971 	EXP 	image_1: autoDraw = False
37.9971 	EXP 	image_2: autoDraw = False
37.9971 	EXP 	sound_icon1: autoDraw = False
37.9971 	EXP 	sound_icon2: autoDraw = False
37.9971 	EXP 	image_blank_1: autoDraw = True
37.9971 	EXP 	image_blank_1: autoDraw = False
37.9971 	EXP 	image_blank_1: autoDraw = False
37.9971 	EXP 	cue_file2: ori = 0.0
37.9971 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
37.9971 	EXP 	image_3: ori = 0.0
37.9971 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
37.9971 	EXP 	image_4: ori = 0.0
37.9971 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
37.9971 	EXP 	sound_icon3: ori = 0.0
37.9971 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
37.9971 	EXP 	sound_icon4: ori = 0.0
37.9971 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
37.9971 	EXP 	response_yes: ori = 0.0
37.9971 	EXP 	response_no: ori = 0.0
37.9971 	EXP 	image_3: texRes = 128.0
37.9971 	EXP 	image_4: texRes = 128.0
37.9971 	EXP 	cue_file2: texRes = 128.0
37.9971 	EXP 	response_yes: texRes = 128.0
37.9971 	EXP 	response_no: texRes = 128.0
37.9971 	EXP 	fixation_text: autoDraw = True
37.9971 	EXP 	cue_file2: autoDraw = True
37.9971 	EXP 	cue_file2: autoDraw = False
37.9971 	EXP 	image_3: autoDraw = True
37.9971 	EXP 	image_3: autoDraw = False
37.9971 	EXP 	image_4: autoDraw = True
37.9971 	EXP 	image_4: autoDraw = False
37.9971 	EXP 	sound_icon3: autoDraw = True
37.9971 	EXP 	sound_icon3: autoDraw = False
37.9971 	EXP 	sound_icon4: autoDraw = True
37.9971 	EXP 	sound_icon4: autoDraw = False
37.9971 	EXP 	response_yes: autoDraw = True
37.9971 	EXP 	response_yes: autoDraw = False
37.9971 	EXP 	response_no: autoDraw = True
37.9971 	EXP 	response_no: autoDraw = False
38.0461 	WARNING 	t of last frame was 48.95ms (=1/20)
38.0461 	EXP 	image_3: texRes = 128.0
38.0461 	EXP 	image_4: texRes = 128.0
38.0461 	EXP 	cue_file2: texRes = 128.0
38.0461 	EXP 	response_yes: texRes = 128.0
38.0461 	EXP 	response_no: texRes = 128.0
38.0964 	WARNING 	t of last frame was 50.36ms (=1/19)
38.0964 	EXP 	image_3: texRes = 128.0
38.0964 	EXP 	image_4: texRes = 128.0
38.0964 	EXP 	cue_file2: texRes = 128.0
38.0964 	EXP 	response_yes: texRes = 128.0
38.0964 	EXP 	response_no: texRes = 128.0
38.1469 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
38.1469 	EXP 	image_3: texRes = 128.0
38.1469 	EXP 	image_4: texRes = 128.0
38.1469 	EXP 	cue_file2: texRes = 128.0
38.1469 	EXP 	response_yes: texRes = 128.0
38.1469 	EXP 	response_no: texRes = 128.0
38.1946 	EXP 	image_3: texRes = 128.0
38.1946 	EXP 	image_4: texRes = 128.0
38.1946 	EXP 	cue_file2: texRes = 128.0
38.1946 	EXP 	response_yes: texRes = 128.0
38.1946 	EXP 	response_no: texRes = 128.0
38.2425 	EXP 	image_3: texRes = 128.0
38.2425 	EXP 	image_4: texRes = 128.0
38.2425 	EXP 	cue_file2: texRes = 128.0
38.2425 	EXP 	response_yes: texRes = 128.0
38.2425 	EXP 	response_no: texRes = 128.0
38.2908 	EXP 	image_3: texRes = 128.0
38.2908 	EXP 	image_4: texRes = 128.0
38.2908 	EXP 	cue_file2: texRes = 128.0
38.2908 	EXP 	response_yes: texRes = 128.0
38.2908 	EXP 	response_no: texRes = 128.0
38.3376 	EXP 	image_3: texRes = 128.0
38.3376 	EXP 	image_4: texRes = 128.0
38.3376 	EXP 	cue_file2: texRes = 128.0
38.3376 	EXP 	response_yes: texRes = 128.0
38.3376 	EXP 	response_no: texRes = 128.0
38.3845 	EXP 	image_3: texRes = 128.0
38.3845 	EXP 	image_4: texRes = 128.0
38.3845 	EXP 	cue_file2: texRes = 128.0
38.3845 	EXP 	response_yes: texRes = 128.0
38.3845 	EXP 	response_no: texRes = 128.0
38.4339 	EXP 	image_3: texRes = 128.0
38.4339 	EXP 	image_4: texRes = 128.0
38.4339 	EXP 	cue_file2: texRes = 128.0
38.4339 	EXP 	response_yes: texRes = 128.0
38.4339 	EXP 	response_no: texRes = 128.0
38.4809 	EXP 	image_3: texRes = 128.0
38.4809 	EXP 	image_4: texRes = 128.0
38.4809 	EXP 	cue_file2: texRes = 128.0
38.4809 	EXP 	response_yes: texRes = 128.0
38.4809 	EXP 	response_no: texRes = 128.0
38.5278 	EXP 	image_3: texRes = 128.0
38.5278 	EXP 	image_4: texRes = 128.0
38.5278 	EXP 	cue_file2: texRes = 128.0
38.5278 	EXP 	response_yes: texRes = 128.0
38.5278 	EXP 	response_no: texRes = 128.0
38.5750 	EXP 	image_3: texRes = 128.0
38.5750 	EXP 	image_4: texRes = 128.0
38.5750 	EXP 	cue_file2: texRes = 128.0
38.5750 	EXP 	response_yes: texRes = 128.0
38.5750 	EXP 	response_no: texRes = 128.0
38.6223 	EXP 	image_3: texRes = 128.0
38.6223 	EXP 	image_4: texRes = 128.0
38.6223 	EXP 	cue_file2: texRes = 128.0
38.6223 	EXP 	response_yes: texRes = 128.0
38.6223 	EXP 	response_no: texRes = 128.0
38.6697 	EXP 	image_3: texRes = 128.0
38.6697 	EXP 	image_4: texRes = 128.0
38.6697 	EXP 	cue_file2: texRes = 128.0
38.6697 	EXP 	response_yes: texRes = 128.0
38.6697 	EXP 	response_no: texRes = 128.0
38.7167 	EXP 	image_3: texRes = 128.0
38.7167 	EXP 	image_4: texRes = 128.0
38.7167 	EXP 	cue_file2: texRes = 128.0
38.7167 	EXP 	response_yes: texRes = 128.0
38.7167 	EXP 	response_no: texRes = 128.0
38.7651 	EXP 	image_3: texRes = 128.0
38.7651 	EXP 	image_4: texRes = 128.0
38.7651 	EXP 	cue_file2: texRes = 128.0
38.7651 	EXP 	response_yes: texRes = 128.0
38.7651 	EXP 	response_no: texRes = 128.0
38.8139 	EXP 	image_3: texRes = 128.0
38.8139 	EXP 	image_4: texRes = 128.0
38.8139 	EXP 	cue_file2: texRes = 128.0
38.8139 	EXP 	response_yes: texRes = 128.0
38.8139 	EXP 	response_no: texRes = 128.0
38.8607 	EXP 	image_3: texRes = 128.0
38.8607 	EXP 	image_4: texRes = 128.0
38.8607 	EXP 	cue_file2: texRes = 128.0
38.8607 	EXP 	response_yes: texRes = 128.0
38.8607 	EXP 	response_no: texRes = 128.0
38.9081 	EXP 	image_3: texRes = 128.0
38.9081 	EXP 	image_4: texRes = 128.0
38.9081 	EXP 	cue_file2: texRes = 128.0
38.9081 	EXP 	response_yes: texRes = 128.0
38.9081 	EXP 	response_no: texRes = 128.0
38.9549 	EXP 	image_3: texRes = 128.0
38.9549 	EXP 	image_4: texRes = 128.0
38.9549 	EXP 	cue_file2: texRes = 128.0
38.9549 	EXP 	response_yes: texRes = 128.0
38.9549 	EXP 	response_no: texRes = 128.0
39.0022 	EXP 	image_3: texRes = 128.0
39.0022 	EXP 	image_4: texRes = 128.0
39.0022 	EXP 	cue_file2: texRes = 128.0
39.0022 	EXP 	response_yes: texRes = 128.0
39.0022 	EXP 	response_no: texRes = 128.0
39.0496 	EXP 	image_3: texRes = 128.0
39.0496 	EXP 	image_4: texRes = 128.0
39.0496 	EXP 	cue_file2: texRes = 128.0
39.0496 	EXP 	response_yes: texRes = 128.0
39.0496 	EXP 	response_no: texRes = 128.0
39.0967 	EXP 	image_3: texRes = 128.0
39.0967 	EXP 	image_4: texRes = 128.0
39.0967 	EXP 	cue_file2: texRes = 128.0
39.0967 	EXP 	response_yes: texRes = 128.0
39.0967 	EXP 	response_no: texRes = 128.0
39.1501 	EXP 	image_3: texRes = 128.0
39.1501 	EXP 	image_4: texRes = 128.0
39.1501 	EXP 	cue_file2: texRes = 128.0
39.1501 	EXP 	response_yes: texRes = 128.0
39.1501 	EXP 	response_no: texRes = 128.0
39.1971 	EXP 	image_3: texRes = 128.0
39.1971 	EXP 	image_4: texRes = 128.0
39.1971 	EXP 	cue_file2: texRes = 128.0
39.1971 	EXP 	response_yes: texRes = 128.0
39.1971 	EXP 	response_no: texRes = 128.0
39.2459 	EXP 	image_3: texRes = 128.0
39.2459 	EXP 	image_4: texRes = 128.0
39.2459 	EXP 	cue_file2: texRes = 128.0
39.2459 	EXP 	response_yes: texRes = 128.0
39.2459 	EXP 	response_no: texRes = 128.0
39.2928 	EXP 	image_3: texRes = 128.0
39.2928 	EXP 	image_4: texRes = 128.0
39.2928 	EXP 	cue_file2: texRes = 128.0
39.2928 	EXP 	response_yes: texRes = 128.0
39.2928 	EXP 	response_no: texRes = 128.0
39.3397 	EXP 	image_3: texRes = 128.0
39.3397 	EXP 	image_4: texRes = 128.0
39.3397 	EXP 	cue_file2: texRes = 128.0
39.3397 	EXP 	response_yes: texRes = 128.0
39.3397 	EXP 	response_no: texRes = 128.0
39.3880 	EXP 	image_3: texRes = 128.0
39.3880 	EXP 	image_4: texRes = 128.0
39.3880 	EXP 	cue_file2: texRes = 128.0
39.3880 	EXP 	response_yes: texRes = 128.0
39.3880 	EXP 	response_no: texRes = 128.0
39.4352 	EXP 	image_3: texRes = 128.0
39.4352 	EXP 	image_4: texRes = 128.0
39.4352 	EXP 	cue_file2: texRes = 128.0
39.4352 	EXP 	response_yes: texRes = 128.0
39.4352 	EXP 	response_no: texRes = 128.0
39.4822 	EXP 	image_3: texRes = 128.0
39.4822 	EXP 	image_4: texRes = 128.0
39.4822 	EXP 	cue_file2: texRes = 128.0
39.4822 	EXP 	response_yes: texRes = 128.0
39.4822 	EXP 	response_no: texRes = 128.0
39.5294 	EXP 	image_3: texRes = 128.0
39.5294 	EXP 	image_4: texRes = 128.0
39.5294 	EXP 	cue_file2: texRes = 128.0
39.5294 	EXP 	response_yes: texRes = 128.0
39.5294 	EXP 	response_no: texRes = 128.0
39.5765 	EXP 	image_3: texRes = 128.0
39.5765 	EXP 	image_4: texRes = 128.0
39.5765 	EXP 	cue_file2: texRes = 128.0
39.5765 	EXP 	response_yes: texRes = 128.0
39.5765 	EXP 	response_no: texRes = 128.0
39.6234 	EXP 	image_3: texRes = 128.0
39.6234 	EXP 	image_4: texRes = 128.0
39.6234 	EXP 	cue_file2: texRes = 128.0
39.6234 	EXP 	response_yes: texRes = 128.0
39.6234 	EXP 	response_no: texRes = 128.0
39.6707 	EXP 	image_3: texRes = 128.0
39.6707 	EXP 	image_4: texRes = 128.0
39.6707 	EXP 	cue_file2: texRes = 128.0
39.6707 	EXP 	response_yes: texRes = 128.0
39.6707 	EXP 	response_no: texRes = 128.0
39.7182 	EXP 	image_3: texRes = 128.0
39.7182 	EXP 	image_4: texRes = 128.0
39.7182 	EXP 	cue_file2: texRes = 128.0
39.7182 	EXP 	response_yes: texRes = 128.0
39.7182 	EXP 	response_no: texRes = 128.0
39.7654 	EXP 	image_3: texRes = 128.0
39.7654 	EXP 	image_4: texRes = 128.0
39.7654 	EXP 	cue_file2: texRes = 128.0
39.7654 	EXP 	response_yes: texRes = 128.0
39.7654 	EXP 	response_no: texRes = 128.0
39.8122 	EXP 	image_3: texRes = 128.0
39.8122 	EXP 	image_4: texRes = 128.0
39.8122 	EXP 	cue_file2: texRes = 128.0
39.8122 	EXP 	response_yes: texRes = 128.0
39.8122 	EXP 	response_no: texRes = 128.0
39.8592 	EXP 	image_3: texRes = 128.0
39.8592 	EXP 	image_4: texRes = 128.0
39.8592 	EXP 	cue_file2: texRes = 128.0
39.8592 	EXP 	response_yes: texRes = 128.0
39.8592 	EXP 	response_no: texRes = 128.0
39.9063 	EXP 	image_3: texRes = 128.0
39.9063 	EXP 	image_4: texRes = 128.0
39.9063 	EXP 	cue_file2: texRes = 128.0
39.9063 	EXP 	response_yes: texRes = 128.0
39.9063 	EXP 	response_no: texRes = 128.0
39.9546 	EXP 	image_3: texRes = 128.0
39.9546 	EXP 	image_4: texRes = 128.0
39.9546 	EXP 	cue_file2: texRes = 128.0
39.9546 	EXP 	response_yes: texRes = 128.0
39.9546 	EXP 	response_no: texRes = 128.0
40.0040 	EXP 	image_3: texRes = 128.0
40.0040 	EXP 	image_4: texRes = 128.0
40.0040 	EXP 	cue_file2: texRes = 128.0
40.0040 	EXP 	response_yes: texRes = 128.0
40.0040 	EXP 	response_no: texRes = 128.0
40.0535 	EXP 	image_3: texRes = 128.0
40.0535 	EXP 	image_4: texRes = 128.0
40.0535 	EXP 	cue_file2: texRes = 128.0
40.0535 	EXP 	response_yes: texRes = 128.0
40.0535 	EXP 	response_no: texRes = 128.0
40.1038 	EXP 	image_3: texRes = 128.0
40.1038 	EXP 	image_4: texRes = 128.0
40.1038 	EXP 	cue_file2: texRes = 128.0
40.1038 	EXP 	response_yes: texRes = 128.0
40.1038 	EXP 	response_no: texRes = 128.0
40.1534 	EXP 	image_3: texRes = 128.0
40.1534 	EXP 	image_4: texRes = 128.0
40.1534 	EXP 	cue_file2: texRes = 128.0
40.1534 	EXP 	response_yes: texRes = 128.0
40.1534 	EXP 	response_no: texRes = 128.0
40.2032 	EXP 	image_3: texRes = 128.0
40.2032 	EXP 	image_4: texRes = 128.0
40.2032 	EXP 	cue_file2: texRes = 128.0
40.2032 	EXP 	response_yes: texRes = 128.0
40.2032 	EXP 	response_no: texRes = 128.0
40.2531 	EXP 	image_3: texRes = 128.0
40.2531 	EXP 	image_4: texRes = 128.0
40.2531 	EXP 	cue_file2: texRes = 128.0
40.2531 	EXP 	response_yes: texRes = 128.0
40.2531 	EXP 	response_no: texRes = 128.0
40.3009 	EXP 	image_3: texRes = 128.0
40.3009 	EXP 	image_4: texRes = 128.0
40.3009 	EXP 	cue_file2: texRes = 128.0
40.3009 	EXP 	response_yes: texRes = 128.0
40.3009 	EXP 	response_no: texRes = 128.0
40.3481 	EXP 	image_3: texRes = 128.0
40.3481 	EXP 	image_4: texRes = 128.0
40.3481 	EXP 	cue_file2: texRes = 128.0
40.3481 	EXP 	response_yes: texRes = 128.0
40.3481 	EXP 	response_no: texRes = 128.0
40.3955 	EXP 	image_3: texRes = 128.0
40.3955 	EXP 	image_4: texRes = 128.0
40.3955 	EXP 	cue_file2: texRes = 128.0
40.3955 	EXP 	response_yes: texRes = 128.0
40.3955 	EXP 	response_no: texRes = 128.0
