0.8064 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
92.0181 	EXP 	image_1: autoDraw = True
92.0181 	EXP 	image_1: autoDraw = False
92.0181 	EXP 	image_2: autoDraw = True
92.0181 	EXP 	image_2: autoDraw = False
92.0181 	EXP 	sound_icon1: autoDraw = True
92.0181 	EXP 	sound_icon1: autoDraw = False
92.0181 	EXP 	sound_icon2: autoDraw = True
92.0181 	EXP 	sound_icon2: autoDraw = False
92.0181 	EXP 	cue_file1: autoDraw = False
92.0181 	EXP 	image_1: autoDraw = False
92.0181 	EXP 	image_2: autoDraw = False
92.0181 	EXP 	sound_icon1: autoDraw = False
92.0181 	EXP 	sound_icon2: autoDraw = False
92.0181 	EXP 	image_blank_1: autoDraw = True
92.0181 	EXP 	image_blank_1: autoDraw = False
92.0181 	EXP 	image_blank_1: autoDraw = False
92.0181 	EXP 	cue_file2: ori = 0.0
92.0181 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
92.0181 	EXP 	image_3: ori = 0.0
92.0181 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
92.0181 	EXP 	image_4: ori = 0.0
92.0181 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
92.0181 	EXP 	sound_icon3: ori = 0.0
92.0181 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
92.0181 	EXP 	sound_icon4: ori = 0.0
92.0181 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
92.0181 	EXP 	response_yes: ori = 0.0
92.0181 	EXP 	response_no: ori = 0.0
92.0181 	EXP 	image_3: texRes = 128.0
92.0181 	EXP 	image_4: texRes = 128.0
92.0181 	EXP 	cue_file2: texRes = 128.0
92.0181 	EXP 	response_yes: texRes = 128.0
92.0181 	EXP 	response_no: texRes = 128.0
92.0181 	EXP 	fixation_text: autoDraw = True
92.0181 	EXP 	cue_file2: autoDraw = True
92.0181 	EXP 	cue_file2: autoDraw = False
92.0181 	EXP 	image_3: autoDraw = True
92.0181 	EXP 	image_3: autoDraw = False
92.0181 	EXP 	image_4: autoDraw = True
92.0181 	EXP 	image_4: autoDraw = False
92.0181 	EXP 	sound_icon3: autoDraw = True
92.0181 	EXP 	sound_icon3: autoDraw = False
92.0181 	EXP 	sound_icon4: autoDraw = True
92.0181 	EXP 	sound_icon4: autoDraw = False
92.0181 	EXP 	response_yes: autoDraw = True
92.0181 	EXP 	response_yes: autoDraw = False
92.0181 	EXP 	response_no: autoDraw = True
92.0181 	EXP 	response_no: autoDraw = False
92.0708 	WARNING 	t of last frame was 52.68ms (=1/18)
92.0708 	EXP 	image_3: texRes = 128.0
92.0708 	EXP 	image_4: texRes = 128.0
92.0708 	EXP 	cue_file2: texRes = 128.0
92.0708 	EXP 	response_yes: texRes = 128.0
92.0708 	EXP 	response_no: texRes = 128.0
92.1215 	WARNING 	t of last frame was 50.75ms (=1/19)
92.1215 	EXP 	image_3: texRes = 128.0
92.1215 	EXP 	image_4: texRes = 128.0
92.1215 	EXP 	cue_file2: texRes = 128.0
92.1215 	EXP 	response_yes: texRes = 128.0
92.1215 	EXP 	response_no: texRes = 128.0
92.1713 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
92.1713 	EXP 	image_3: texRes = 128.0
92.1713 	EXP 	image_4: texRes = 128.0
92.1713 	EXP 	cue_file2: texRes = 128.0
92.1713 	EXP 	response_yes: texRes = 128.0
92.1713 	EXP 	response_no: texRes = 128.0
92.2208 	EXP 	image_3: texRes = 128.0
92.2208 	EXP 	image_4: texRes = 128.0
92.2208 	EXP 	cue_file2: texRes = 128.0
92.2208 	EXP 	response_yes: texRes = 128.0
92.2208 	EXP 	response_no: texRes = 128.0
92.2703 	EXP 	image_3: texRes = 128.0
92.2703 	EXP 	image_4: texRes = 128.0
92.2703 	EXP 	cue_file2: texRes = 128.0
92.2703 	EXP 	response_yes: texRes = 128.0
92.2703 	EXP 	response_no: texRes = 128.0
92.3200 	EXP 	image_3: texRes = 128.0
92.3200 	EXP 	image_4: texRes = 128.0
92.3200 	EXP 	cue_file2: texRes = 128.0
92.3200 	EXP 	response_yes: texRes = 128.0
92.3200 	EXP 	response_no: texRes = 128.0
92.3694 	EXP 	image_3: texRes = 128.0
92.3694 	EXP 	image_4: texRes = 128.0
92.3694 	EXP 	cue_file2: texRes = 128.0
92.3694 	EXP 	response_yes: texRes = 128.0
92.3694 	EXP 	response_no: texRes = 128.0
92.4185 	EXP 	image_3: texRes = 128.0
92.4185 	EXP 	image_4: texRes = 128.0
92.4185 	EXP 	cue_file2: texRes = 128.0
92.4185 	EXP 	response_yes: texRes = 128.0
92.4185 	EXP 	response_no: texRes = 128.0
92.4685 	EXP 	image_3: texRes = 128.0
92.4685 	EXP 	image_4: texRes = 128.0
92.4685 	EXP 	cue_file2: texRes = 128.0
92.4685 	EXP 	response_yes: texRes = 128.0
92.4685 	EXP 	response_no: texRes = 128.0
92.5181 	EXP 	image_3: texRes = 128.0
92.5181 	EXP 	image_4: texRes = 128.0
92.5181 	EXP 	cue_file2: texRes = 128.0
92.5181 	EXP 	response_yes: texRes = 128.0
92.5181 	EXP 	response_no: texRes = 128.0
92.5673 	EXP 	image_3: texRes = 128.0
92.5673 	EXP 	image_4: texRes = 128.0
92.5673 	EXP 	cue_file2: texRes = 128.0
92.5673 	EXP 	response_yes: texRes = 128.0
92.5673 	EXP 	response_no: texRes = 128.0
92.6163 	EXP 	image_3: texRes = 128.0
92.6163 	EXP 	image_4: texRes = 128.0
92.6163 	EXP 	cue_file2: texRes = 128.0
92.6163 	EXP 	response_yes: texRes = 128.0
92.6163 	EXP 	response_no: texRes = 128.0
92.6653 	EXP 	image_3: texRes = 128.0
92.6653 	EXP 	image_4: texRes = 128.0
92.6653 	EXP 	cue_file2: texRes = 128.0
92.6653 	EXP 	response_yes: texRes = 128.0
92.6653 	EXP 	response_no: texRes = 128.0
92.7147 	EXP 	image_3: texRes = 128.0
92.7147 	EXP 	image_4: texRes = 128.0
92.7147 	EXP 	cue_file2: texRes = 128.0
92.7147 	EXP 	response_yes: texRes = 128.0
92.7147 	EXP 	response_no: texRes = 128.0
92.7644 	EXP 	image_3: texRes = 128.0
92.7644 	EXP 	image_4: texRes = 128.0
92.7644 	EXP 	cue_file2: texRes = 128.0
92.7644 	EXP 	response_yes: texRes = 128.0
92.7644 	EXP 	response_no: texRes = 128.0
92.8141 	EXP 	image_3: texRes = 128.0
92.8141 	EXP 	image_4: texRes = 128.0
92.8141 	EXP 	cue_file2: texRes = 128.0
92.8141 	EXP 	response_yes: texRes = 128.0
92.8141 	EXP 	response_no: texRes = 128.0
92.8652 	EXP 	image_3: texRes = 128.0
92.8652 	EXP 	image_4: texRes = 128.0
92.8652 	EXP 	cue_file2: texRes = 128.0
92.8652 	EXP 	response_yes: texRes = 128.0
92.8652 	EXP 	response_no: texRes = 128.0
92.9172 	EXP 	image_3: texRes = 128.0
92.9172 	EXP 	image_4: texRes = 128.0
92.9172 	EXP 	cue_file2: texRes = 128.0
92.9172 	EXP 	response_yes: texRes = 128.0
92.9172 	EXP 	response_no: texRes = 128.0
92.9662 	EXP 	image_3: texRes = 128.0
92.9662 	EXP 	image_4: texRes = 128.0
92.9662 	EXP 	cue_file2: texRes = 128.0
92.9662 	EXP 	response_yes: texRes = 128.0
92.9662 	EXP 	response_no: texRes = 128.0
93.0155 	EXP 	image_3: texRes = 128.0
93.0155 	EXP 	image_4: texRes = 128.0
93.0155 	EXP 	cue_file2: texRes = 128.0
93.0155 	EXP 	response_yes: texRes = 128.0
93.0155 	EXP 	response_no: texRes = 128.0
93.0652 	EXP 	image_3: texRes = 128.0
93.0652 	EXP 	image_4: texRes = 128.0
93.0652 	EXP 	cue_file2: texRes = 128.0
93.0652 	EXP 	response_yes: texRes = 128.0
93.0652 	EXP 	response_no: texRes = 128.0
93.1151 	EXP 	image_3: texRes = 128.0
93.1151 	EXP 	image_4: texRes = 128.0
93.1151 	EXP 	cue_file2: texRes = 128.0
93.1151 	EXP 	response_yes: texRes = 128.0
93.1151 	EXP 	response_no: texRes = 128.0
93.1656 	EXP 	image_3: texRes = 128.0
93.1656 	EXP 	image_4: texRes = 128.0
93.1656 	EXP 	cue_file2: texRes = 128.0
93.1656 	EXP 	response_yes: texRes = 128.0
93.1656 	EXP 	response_no: texRes = 128.0
93.2150 	EXP 	image_3: texRes = 128.0
93.2150 	EXP 	image_4: texRes = 128.0
93.2150 	EXP 	cue_file2: texRes = 128.0
93.2150 	EXP 	response_yes: texRes = 128.0
93.2150 	EXP 	response_no: texRes = 128.0
93.2645 	EXP 	image_3: texRes = 128.0
93.2645 	EXP 	image_4: texRes = 128.0
93.2645 	EXP 	cue_file2: texRes = 128.0
93.2645 	EXP 	response_yes: texRes = 128.0
93.2645 	EXP 	response_no: texRes = 128.0
93.3141 	EXP 	image_3: texRes = 128.0
93.3141 	EXP 	image_4: texRes = 128.0
93.3141 	EXP 	cue_file2: texRes = 128.0
93.3141 	EXP 	response_yes: texRes = 128.0
93.3141 	EXP 	response_no: texRes = 128.0
93.3637 	EXP 	image_3: texRes = 128.0
93.3637 	EXP 	image_4: texRes = 128.0
93.3637 	EXP 	cue_file2: texRes = 128.0
93.3637 	EXP 	response_yes: texRes = 128.0
93.3637 	EXP 	response_no: texRes = 128.0
93.4134 	EXP 	image_3: texRes = 128.0
93.4134 	EXP 	image_4: texRes = 128.0
93.4134 	EXP 	cue_file2: texRes = 128.0
93.4134 	EXP 	response_yes: texRes = 128.0
93.4134 	EXP 	response_no: texRes = 128.0
93.4627 	EXP 	image_3: texRes = 128.0
93.4627 	EXP 	image_4: texRes = 128.0
93.4627 	EXP 	cue_file2: texRes = 128.0
93.4627 	EXP 	response_yes: texRes = 128.0
93.4627 	EXP 	response_no: texRes = 128.0
93.5115 	EXP 	image_3: texRes = 128.0
93.5115 	EXP 	image_4: texRes = 128.0
93.5115 	EXP 	cue_file2: texRes = 128.0
93.5115 	EXP 	response_yes: texRes = 128.0
93.5115 	EXP 	response_no: texRes = 128.0
93.5614 	EXP 	image_3: texRes = 128.0
93.5614 	EXP 	image_4: texRes = 128.0
93.5614 	EXP 	cue_file2: texRes = 128.0
93.5614 	EXP 	response_yes: texRes = 128.0
93.5614 	EXP 	response_no: texRes = 128.0
93.6106 	EXP 	image_3: texRes = 128.0
93.6106 	EXP 	image_4: texRes = 128.0
93.6106 	EXP 	cue_file2: texRes = 128.0
93.6106 	EXP 	response_yes: texRes = 128.0
93.6106 	EXP 	response_no: texRes = 128.0
93.6611 	EXP 	image_3: texRes = 128.0
93.6611 	EXP 	image_4: texRes = 128.0
93.6611 	EXP 	cue_file2: texRes = 128.0
93.6611 	EXP 	response_yes: texRes = 128.0
93.6611 	EXP 	response_no: texRes = 128.0
93.7105 	EXP 	image_3: texRes = 128.0
93.7105 	EXP 	image_4: texRes = 128.0
93.7105 	EXP 	cue_file2: texRes = 128.0
93.7105 	EXP 	response_yes: texRes = 128.0
93.7105 	EXP 	response_no: texRes = 128.0
93.7595 	EXP 	image_3: texRes = 128.0
93.7595 	EXP 	image_4: texRes = 128.0
93.7595 	EXP 	cue_file2: texRes = 128.0
93.7595 	EXP 	response_yes: texRes = 128.0
93.7595 	EXP 	response_no: texRes = 128.0
93.8090 	EXP 	image_3: texRes = 128.0
93.8090 	EXP 	image_4: texRes = 128.0
93.8090 	EXP 	cue_file2: texRes = 128.0
93.8090 	EXP 	response_yes: texRes = 128.0
93.8090 	EXP 	response_no: texRes = 128.0
93.8597 	EXP 	image_3: texRes = 128.0
93.8597 	EXP 	image_4: texRes = 128.0
93.8597 	EXP 	cue_file2: texRes = 128.0
93.8597 	EXP 	response_yes: texRes = 128.0
93.8597 	EXP 	response_no: texRes = 128.0
93.9086 	EXP 	image_3: texRes = 128.0
93.9086 	EXP 	image_4: texRes = 128.0
93.9086 	EXP 	cue_file2: texRes = 128.0
93.9086 	EXP 	response_yes: texRes = 128.0
93.9086 	EXP 	response_no: texRes = 128.0
93.9578 	EXP 	image_3: texRes = 128.0
93.9578 	EXP 	image_4: texRes = 128.0
93.9578 	EXP 	cue_file2: texRes = 128.0
93.9578 	EXP 	response_yes: texRes = 128.0
93.9578 	EXP 	response_no: texRes = 128.0
94.0072 	EXP 	image_3: texRes = 128.0
94.0072 	EXP 	image_4: texRes = 128.0
94.0072 	EXP 	cue_file2: texRes = 128.0
94.0072 	EXP 	response_yes: texRes = 128.0
94.0072 	EXP 	response_no: texRes = 128.0
94.0571 	EXP 	image_3: texRes = 128.0
94.0571 	EXP 	image_4: texRes = 128.0
94.0571 	EXP 	cue_file2: texRes = 128.0
94.0571 	EXP 	response_yes: texRes = 128.0
94.0571 	EXP 	response_no: texRes = 128.0
94.1064 	EXP 	image_3: texRes = 128.0
94.1064 	EXP 	image_4: texRes = 128.0
94.1064 	EXP 	cue_file2: texRes = 128.0
94.1064 	EXP 	response_yes: texRes = 128.0
94.1064 	EXP 	response_no: texRes = 128.0
94.1560 	EXP 	image_3: texRes = 128.0
94.1560 	EXP 	image_4: texRes = 128.0
94.1560 	EXP 	cue_file2: texRes = 128.0
94.1560 	EXP 	response_yes: texRes = 128.0
94.1560 	EXP 	response_no: texRes = 128.0
94.2053 	EXP 	image_3: texRes = 128.0
94.2053 	EXP 	image_4: texRes = 128.0
94.2053 	EXP 	cue_file2: texRes = 128.0
94.2053 	EXP 	response_yes: texRes = 128.0
94.2053 	EXP 	response_no: texRes = 128.0
94.2546 	EXP 	image_3: texRes = 128.0
94.2546 	EXP 	image_4: texRes = 128.0
94.2546 	EXP 	cue_file2: texRes = 128.0
94.2546 	EXP 	response_yes: texRes = 128.0
94.2546 	EXP 	response_no: texRes = 128.0
94.3050 	EXP 	image_3: texRes = 128.0
94.3050 	EXP 	image_4: texRes = 128.0
94.3050 	EXP 	cue_file2: texRes = 128.0
94.3050 	EXP 	response_yes: texRes = 128.0
94.3050 	EXP 	response_no: texRes = 128.0
94.3546 	EXP 	image_3: texRes = 128.0
94.3546 	EXP 	image_4: texRes = 128.0
94.3546 	EXP 	cue_file2: texRes = 128.0
94.3546 	EXP 	response_yes: texRes = 128.0
94.3546 	EXP 	response_no: texRes = 128.0
94.4040 	EXP 	image_3: texRes = 128.0
94.4040 	EXP 	image_4: texRes = 128.0
94.4040 	EXP 	cue_file2: texRes = 128.0
94.4040 	EXP 	response_yes: texRes = 128.0
94.4040 	EXP 	response_no: texRes = 128.0
94.4533 	EXP 	image_3: texRes = 128.0
94.4533 	EXP 	image_4: texRes = 128.0
94.4533 	EXP 	cue_file2: texRes = 128.0
94.4533 	EXP 	response_yes: texRes = 128.0
94.4533 	EXP 	response_no: texRes = 128.0
94.5026 	EXP 	image_3: texRes = 128.0
94.5026 	EXP 	image_4: texRes = 128.0
94.5026 	EXP 	cue_file2: texRes = 128.0
94.5026 	EXP 	response_yes: texRes = 128.0
