Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,122.58262083301088,122.58262083301088,122.58262083301088,122.58262083301088,122.58262083301088,122.58262083301088,122.58262083301088,122.58262083301088,122.48852699932952,122.58262083301088,122.58262083301088,122.58262083301088,122.48852699932952,122.58262083301088,122.58262083301088,122.58262083301088,122.58262083301088,122.58262083301088,122.58262083301088,122.58262083301088,122.58262083301088,122.58262083301088,122.58262083301088,122.58262083301088,122.58262083301088,122.58262083301088,122.58262083301088,122.53852699932952,122.58262083301088,122.58262083301088,122.58262083301088,122.53852699932952,122.58262083301088,122.58262083301088,122.58262083301088,122.58262083301088,122.58262083301088,127.8319742080057,127.8319742080057,127.66082937503234,None,0,,,reldom2_s038,001,2025-03-06_12h52.21.202,practice_test1_AC,2022.2.5,None,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,127.8319742080057,133.07172175002052,128.30588508298388,129.30204958299873,129.93528850004077,130.93480554100825,127.8319742080057,127.8319742080057,127.8306149996623,127.8319742080057,127.8319742080057,127.8319742080057,127.8306149996623,127.8319742080057,133.07172175002052,133.8767853330355,135.9403354160022,139.81535945803626,133.8767853330355,133.8767853330355,139.13449299999047,134.31826229102444,135.3276017080061,135.9403354160022,136.94774537498597,133.8767853330355,133.8767853330355,133.8578926249873,133.8767853330355,133.8767853330355,133.8767853330355,133.8578926249873,133.8767853330355,133.8767853330355,139.13449299999047,133.8767853330355,139.13449299999047,139.07267916598357,139.85670391604071,133.8767853330355,1,1,0.8282996239722706,,reldom2_s038,001,2025-03-06_12h52.21.202,practice_test1_AC,2022.2.5,None,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,139.85670391604071,145.10097733302973,140.33564687502803,141.32737633300712,141.9643499579979,142.9644462080323,139.85670391604071,139.85670391604071,139.86535945803627,139.85670391604071,139.85670391604071,139.85670391604071,139.86535945803627,139.85670391604071,145.10097733302973,145.89916333300062,147.97507595800562,151.84162850002758,145.89916333300062,145.89916333300062,151.1660461249994,146.36533641599817,147.38951775000896,147.97507595800562,148.98307399998885,145.89916333300062,145.89916333300062,145.8701125413723,145.89916333300062,145.89916333300062,145.89916333300062,145.8701125413723,145.89916333300062,145.89916333300062,151.1660461249994,145.89916333300062,151.1660461249994,151.10416749998694,152.02207658300176,145.89916333300062,2,1,0.9102799579850398,,reldom2_s038,001,2025-03-06_12h52.21.202,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,152.02207658300176,152.02207658300176,152.02207658300176,152.02207658300176,152.02207658300176,152.02207658300176,152.02207658300176,152.02207658300176,151.92496183336092,152.02207658300176,152.02207658300176,152.02207658300176,151.92496183336092,152.02207658300176,152.02207658300176,152.02207658300176,152.02207658300176,152.02207658300176,152.02207658300176,152.02207658300176,152.02207658300176,152.02207658300176,152.02207658300176,152.02207658300176,152.02207658300176,152.02207658300176,152.02207658300176,151.97496183336094,152.02207658300176,152.02207658300176,152.02207658300176,151.97496183336094,152.02207658300176,152.02207658300176,152.02207658300176,152.02207658300176,152.02207658300176,157.2096908329986,157.2096908329986,159.25110462500015,None,0,,,reldom2_s038,001,2025-03-06_12h52.21.202,practice_test1_AC,2022.2.5,None,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,159.25110462500015,159.25110462500015,159.25110462500015,159.25110462500015,159.25110462500015,159.25110462500015,159.25110462500015,159.25110462500015,159.1767332076949,159.25110462500015,159.25110462500015,159.25110462500015,159.1767332076949,159.25110462500015,159.25110462500015,159.25110462500015,161.3248543330119,165.18734708300326,159.25110462500015,159.25110462500015,164.5417215829948,159.25110462500015,159.25110462500015,159.25110462500015,159.25110462500015,159.69724437501281,160.73443279101048,159.6639062076613,,161.3248543330119,162.365707916033,161.29061558266793,,159.25110462500015,164.5417215829948,159.25110462500015,164.5417215829948,164.44893904100172,165.4002193750348,159.25110462500015,1,1,1.9041487079230137,,reldom2_s038,001,2025-03-06_12h52.21.202,practice_test1_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,165.4002193750348,165.4002193750348,165.4002193750348,165.4002193750348,165.4002193750348,165.4002193750348,165.4002193750348,165.4002193750348,165.32068041633661,165.4002193750348,165.4002193750348,165.4002193750348,165.32068041633661,165.4002193750348,165.4002193750348,165.4002193750348,167.4703166250256,171.3767318330356,165.4002193750348,165.4002193750348,170.68590158299776,165.4002193750348,165.4002193750348,165.4002193750348,165.4002193750348,165.84753591602203,166.88025904103415,165.81452770770218,,167.4703166250256,168.50554912502412,167.43749929167487,,165.4002193750348,170.68590158299776,165.4002193750348,170.68590158299776,170.64278804103378,171.5921531250351,165.4002193750348,1,1,1.4048763739992864,,reldom2_s038,001,2025-03-06_12h52.21.202,practice_test1_AC,2022.2.5,None,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,171.5921531250351,171.5921531250351,171.5921531250351,171.5921531250351,171.5921531250351,171.5921531250351,171.5921531250351,171.5921531250351,171.51006516636895,171.5921531250351,171.5921531250351,171.5921531250351,171.51006516636895,171.5921531250351,171.5921531250351,171.5921531250351,173.66877554100938,177.53103300003568,171.5921531250351,171.5921531250351,176.88447512499988,171.5921531250351,171.5921531250351,171.5921531250351,171.5921531250351,172.0400698329904,173.07600050000474,172.0069209166725,,173.66877554100938,174.7069144580164,173.6361551246994,,171.5921531250351,176.88447512499988,171.5921531250351,176.88447512499988,176.7913048749906,177.7444397500367,171.5921531250351,1,1,1.272524748928845,,reldom2_s038,001,2025-03-06_12h52.21.202,practice_test1_AC,2022.2.5,None,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,177.7444397500367,177.7444397500367,177.7444397500367,177.7444397500367,177.7444397500367,177.7444397500367,177.7444397500367,177.7444397500367,177.66436633336903,177.7444397500367,177.7444397500367,177.7444397500367,177.66436633336903,177.7444397500367,177.7444397500367,177.7444397500367,179.8392195830238,183.68727637501433,177.7444397500367,177.7444397500367,183.03471354098292,177.7444397500367,177.7444397500367,177.7444397500367,177.7444397500367,178.1925818750169,179.23940816603135,178.15963624965323,,179.8392195830238,180.89094079099596,179.80555212468997,,177.7444397500367,183.03471354098292,177.7444397500367,183.03471354098292,182.94114104099572,183.92310154100414,177.7444397500367,2,1,1.7316766669391654,,reldom2_s038,001,2025-03-06_12h52.21.202,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,183.92310154100414,183.92310154100414,183.92310154100414,183.92310154100414,183.92310154100414,183.92310154100414,183.92310154100414,183.92310154100414,183.8206097083477,183.92310154100414,183.92310154100414,183.92310154100414,183.8206097083477,183.92310154100414,183.92310154100414,183.92310154100414,183.92310154100414,183.92310154100414,183.92310154100414,183.92310154100414,183.92310154100414,183.92310154100414,183.92310154100414,183.92310154100414,183.92310154100414,183.92310154100414,183.92310154100414,183.87060970834767,183.92310154100414,183.92310154100414,183.92310154100414,183.87060970834767,183.92310154100414,183.92310154100414,183.92310154100414,183.92310154100414,183.92310154100414,189.22922058298718,189.22922058298718,188.97029704099987,None,0,,,reldom2_s038,001,2025-03-06_12h52.21.202,practice_test1_AC,2022.2.5,None,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,189.22922058298718,194.47222254099324,189.22922058298718,189.22922058298718,189.22922058298718,189.22922058298718,189.67918000003556,190.67163941601757,189.68780708266812,,191.30596958298702,192.29686066601425,191.31453708268626,,194.47222254099324,195.33491237502312,197.3656090410077,201.25089554098668,195.33491237502312,195.33491237502312,200.64279520802666,195.33491237502312,195.33491237502312,195.33491237502312,195.33491237502312,195.78586512501352,196.82241808302933,195.75286241667735,,197.3656090410077,198.41398408298846,197.33205787465366,,195.33491237502312,200.64279520802666,195.33491237502312,200.64279520802666,200.50226908299373,201.3733847910189,195.33491237502312,None,0,,,reldom2_s038,001,2025-03-06_12h52.21.202,practice_test1_AC,2022.2.5,None,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,201.3733847910189,206.61842733301455,201.3733847910189,201.3733847910189,201.3733847910189,201.3733847910189,201.82689995801775,202.82723508303752,201.83484945766784,,203.45071687502787,204.45184458303265,203.4591820417011,,206.61842733301455,207.47789054102032,209.55650608299766,213.3897708330187,207.47789054102032,207.47789054102032,212.7836553750094,207.47789054102032,207.47789054102032,207.47789054102032,207.47789054102032,207.92853762500454,208.9641569579835,207.89648274967138,,209.55650608299766,210.59912362502655,209.52368391666485,,207.47789054102032,212.7836553750094,207.47789054102032,212.7836553750094,212.6414226660272,213.6225365829887,207.47789054102032,2,1,1.5669182909769006,,reldom2_s038,001,2025-03-06_12h52.21.202,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,213.6225365829887,213.6225365829887,213.6225365829887,213.6225365829887,213.6225365829887,213.6225365829887,213.6225365829887,213.6225365829887,213.52310416635206,213.6225365829887,213.6225365829887,213.6225365829887,213.52310416635206,213.6225365829887,213.6225365829887,213.6225365829887,213.6225365829887,213.6225365829887,213.6225365829887,213.6225365829887,213.6225365829887,213.6225365829887,213.6225365829887,213.6225365829887,213.6225365829887,213.6225365829887,213.6225365829887,213.57310416635204,213.6225365829887,213.6225365829887,213.6225365829887,213.57310416635204,213.6225365829887,213.6225365829887,213.6225365829887,213.6225365829887,213.6225365829887,218.98495025001466,218.98495025001466,218.6716674999916,None,0,,,reldom2_s038,001,2025-03-06_12h52.21.202,practice_test1_AC,2022.2.5,None,
