0.8068 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
7.8717 	EXP 	Created cue_file1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.8740 	EXP 	Created image_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.8764 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.8787 	EXP 	Created sound_icon1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.9605 	EXP 	Sound sound_1 set volume 1.000
7.9646 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.9650 	EXP 	Sound sound_2 set volume 1.000
8.0367 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
8.0385 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
8.0415 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.0439 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.0466 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.0493 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.0496 	EXP 	Sound sound_3 set volume 1.000
8.0522 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.0524 	EXP 	Sound sound_4 set volume 1.000
8.0549 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.0578 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.1159 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
8.1162 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
8.1201 	WARNING 	t of last frame was 1728.85ms (=1/0)
8.1201 	EXP 	text_start: autoDraw = True
9.4183 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
9.4186 	EXP 	New trial (rep=0, index=0): None
9.4190 	EXP 	New trial (rep=1, index=0): None
9.4193 	EXP 	New trial (rep=2, index=0): None
9.4195 	EXP 	New trial (rep=3, index=0): None
9.4402 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
9.4404 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
9.4409 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
9.6134 	DATA 	Keypress: 2
9.6160 	WARNING 	t of last frame was 220.68ms (=1/4)
9.6160 	EXP 	text_start: autoDraw = False
9.6160 	EXP 	cue_file1: ori = 0.0
9.6160 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
9.6160 	EXP 	image_1: ori = 0.0
9.6160 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
9.6160 	EXP 	image_2: ori = 0.0
9.6160 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
9.6160 	EXP 	sound_icon1: ori = 0.0
9.6160 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
9.6160 	EXP 	sound_icon2: ori = 0.0
9.6160 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
9.6160 	EXP 	cue_file1: autoDraw = True
9.6160 	EXP 	cue_file1: autoDraw = False
9.6160 	EXP 	image_1: autoDraw = True
9.6160 	EXP 	image_1: autoDraw = False
9.6160 	EXP 	image_2: autoDraw = True
9.6160 	EXP 	image_2: autoDraw = False
9.6160 	EXP 	sound_icon1: autoDraw = True
9.6160 	EXP 	sound_icon1: autoDraw = False
9.6160 	EXP 	sound_icon2: autoDraw = True
9.6160 	EXP 	sound_icon2: autoDraw = False
9.6160 	EXP 	cue_file1: autoDraw = False
9.6160 	EXP 	image_1: autoDraw = False
9.6160 	EXP 	image_2: autoDraw = False
9.6160 	EXP 	sound_icon1: autoDraw = False
9.6160 	EXP 	sound_icon2: autoDraw = False
9.6160 	EXP 	image_blank_1: autoDraw = True
9.6160 	EXP 	image_blank_1: autoDraw = False
9.6160 	EXP 	image_blank_1: autoDraw = False
9.6160 	EXP 	cue_file2: ori = 0.0
9.6160 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
9.6160 	EXP 	image_3: ori = 0.0
9.6160 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
9.6160 	EXP 	image_4: ori = 0.0
9.6160 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
9.6160 	EXP 	sound_icon3: ori = 0.0
9.6160 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
9.6160 	EXP 	sound_icon4: ori = 0.0
9.6160 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
9.6160 	EXP 	response_yes: ori = 0.0
9.6160 	EXP 	response_no: ori = 0.0
9.6160 	EXP 	image_3: texRes = 128.0
9.6160 	EXP 	image_4: texRes = 128.0
9.6160 	EXP 	cue_file2: texRes = 128.0
9.6160 	EXP 	response_yes: texRes = 128.0
9.6160 	EXP 	response_no: texRes = 128.0
9.6160 	EXP 	fixation_text: autoDraw = True
9.6160 	EXP 	cue_file2: autoDraw = True
9.6160 	EXP 	cue_file2: autoDraw = False
9.6160 	EXP 	image_3: autoDraw = True
9.6160 	EXP 	image_3: autoDraw = False
9.6160 	EXP 	image_4: autoDraw = True
9.6160 	EXP 	image_4: autoDraw = False
9.6160 	EXP 	sound_icon3: autoDraw = True
9.6160 	EXP 	sound_icon3: autoDraw = False
9.6160 	EXP 	sound_icon4: autoDraw = True
9.6160 	EXP 	sound_icon4: autoDraw = False
9.6160 	EXP 	response_yes: autoDraw = True
9.6160 	EXP 	response_yes: autoDraw = False
9.6160 	EXP 	response_no: autoDraw = True
9.6160 	EXP 	response_no: autoDraw = False
9.6635 	WARNING 	t of last frame was 47.50ms (=1/21)
9.6635 	EXP 	image_3: texRes = 128.0
9.6635 	EXP 	image_4: texRes = 128.0
9.6635 	EXP 	cue_file2: texRes = 128.0
9.6635 	EXP 	response_yes: texRes = 128.0
9.6635 	EXP 	response_no: texRes = 128.0
9.7099 	WARNING 	t of last frame was 46.47ms (=1/21)
9.7099 	EXP 	image_3: texRes = 128.0
9.7099 	EXP 	image_4: texRes = 128.0
9.7099 	EXP 	cue_file2: texRes = 128.0
9.7099 	EXP 	response_yes: texRes = 128.0
9.7099 	EXP 	response_no: texRes = 128.0
9.7561 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
9.7561 	EXP 	image_3: texRes = 128.0
9.7561 	EXP 	image_4: texRes = 128.0
9.7561 	EXP 	cue_file2: texRes = 128.0
9.7561 	EXP 	response_yes: texRes = 128.0
9.7561 	EXP 	response_no: texRes = 128.0
9.8092 	EXP 	image_3: texRes = 128.0
9.8092 	EXP 	image_4: texRes = 128.0
9.8092 	EXP 	cue_file2: texRes = 128.0
9.8092 	EXP 	response_yes: texRes = 128.0
9.8092 	EXP 	response_no: texRes = 128.0
9.8556 	EXP 	image_3: texRes = 128.0
9.8556 	EXP 	image_4: texRes = 128.0
9.8556 	EXP 	cue_file2: texRes = 128.0
9.8556 	EXP 	response_yes: texRes = 128.0
9.8556 	EXP 	response_no: texRes = 128.0
9.9047 	EXP 	image_3: texRes = 128.0
9.9047 	EXP 	image_4: texRes = 128.0
9.9047 	EXP 	cue_file2: texRes = 128.0
9.9047 	EXP 	response_yes: texRes = 128.0
9.9047 	EXP 	response_no: texRes = 128.0
9.9511 	EXP 	image_3: texRes = 128.0
9.9511 	EXP 	image_4: texRes = 128.0
9.9511 	EXP 	cue_file2: texRes = 128.0
9.9511 	EXP 	response_yes: texRes = 128.0
9.9511 	EXP 	response_no: texRes = 128.0
9.9978 	EXP 	image_3: texRes = 128.0
9.9978 	EXP 	image_4: texRes = 128.0
9.9978 	EXP 	cue_file2: texRes = 128.0
9.9978 	EXP 	response_yes: texRes = 128.0
9.9978 	EXP 	response_no: texRes = 128.0
10.0444 	EXP 	image_3: texRes = 128.0
10.0444 	EXP 	image_4: texRes = 128.0
10.0444 	EXP 	cue_file2: texRes = 128.0
10.0444 	EXP 	response_yes: texRes = 128.0
10.0444 	EXP 	response_no: texRes = 128.0
10.0910 	EXP 	image_3: texRes = 128.0
10.0910 	EXP 	image_4: texRes = 128.0
10.0910 	EXP 	cue_file2: texRes = 128.0
10.0910 	EXP 	response_yes: texRes = 128.0
10.0910 	EXP 	response_no: texRes = 128.0
10.1378 	EXP 	image_3: texRes = 128.0
10.1378 	EXP 	image_4: texRes = 128.0
10.1378 	EXP 	cue_file2: texRes = 128.0
10.1378 	EXP 	response_yes: texRes = 128.0
10.1378 	EXP 	response_no: texRes = 128.0
10.1843 	EXP 	image_3: texRes = 128.0
10.1843 	EXP 	image_4: texRes = 128.0
10.1843 	EXP 	cue_file2: texRes = 128.0
10.1843 	EXP 	response_yes: texRes = 128.0
10.1843 	EXP 	response_no: texRes = 128.0
10.2309 	EXP 	image_3: texRes = 128.0
10.2309 	EXP 	image_4: texRes = 128.0
10.2309 	EXP 	cue_file2: texRes = 128.0
10.2309 	EXP 	response_yes: texRes = 128.0
10.2309 	EXP 	response_no: texRes = 128.0
10.2776 	EXP 	image_3: texRes = 128.0
10.2776 	EXP 	image_4: texRes = 128.0
10.2776 	EXP 	cue_file2: texRes = 128.0
10.2776 	EXP 	response_yes: texRes = 128.0
10.2776 	EXP 	response_no: texRes = 128.0
10.3244 	EXP 	image_3: texRes = 128.0
10.3244 	EXP 	image_4: texRes = 128.0
10.3244 	EXP 	cue_file2: texRes = 128.0
10.3244 	EXP 	response_yes: texRes = 128.0
10.3244 	EXP 	response_no: texRes = 128.0
10.3716 	EXP 	image_3: texRes = 128.0
10.3716 	EXP 	image_4: texRes = 128.0
10.3716 	EXP 	cue_file2: texRes = 128.0
10.3716 	EXP 	response_yes: texRes = 128.0
10.3716 	EXP 	response_no: texRes = 128.0
10.4181 	EXP 	image_3: texRes = 128.0
10.4181 	EXP 	image_4: texRes = 128.0
10.4181 	EXP 	cue_file2: texRes = 128.0
10.4181 	EXP 	response_yes: texRes = 128.0
10.4181 	EXP 	response_no: texRes = 128.0
10.4648 	EXP 	image_3: texRes = 128.0
10.4648 	EXP 	image_4: texRes = 128.0
10.4648 	EXP 	cue_file2: texRes = 128.0
10.4648 	EXP 	response_yes: texRes = 128.0
10.4648 	EXP 	response_no: texRes = 128.0
10.5117 	EXP 	image_3: texRes = 128.0
10.5117 	EXP 	image_4: texRes = 128.0
10.5117 	EXP 	cue_file2: texRes = 128.0
10.5117 	EXP 	response_yes: texRes = 128.0
10.5117 	EXP 	response_no: texRes = 128.0
10.5585 	EXP 	image_3: texRes = 128.0
10.5585 	EXP 	image_4: texRes = 128.0
10.5585 	EXP 	cue_file2: texRes = 128.0
10.5585 	EXP 	response_yes: texRes = 128.0
10.5585 	EXP 	response_no: texRes = 128.0
10.6052 	EXP 	image_3: texRes = 128.0
10.6052 	EXP 	image_4: texRes = 128.0
10.6052 	EXP 	cue_file2: texRes = 128.0
10.6052 	EXP 	response_yes: texRes = 128.0
10.6052 	EXP 	response_no: texRes = 128.0
10.6519 	EXP 	image_3: texRes = 128.0
10.6519 	EXP 	image_4: texRes = 128.0
10.6519 	EXP 	cue_file2: texRes = 128.0
10.6519 	EXP 	response_yes: texRes = 128.0
10.6519 	EXP 	response_no: texRes = 128.0
10.6988 	EXP 	image_3: texRes = 128.0
10.6988 	EXP 	image_4: texRes = 128.0
10.6988 	EXP 	cue_file2: texRes = 128.0
10.6988 	EXP 	response_yes: texRes = 128.0
10.6988 	EXP 	response_no: texRes = 128.0
10.7455 	EXP 	image_3: texRes = 128.0
10.7455 	EXP 	image_4: texRes = 128.0
10.7455 	EXP 	cue_file2: texRes = 128.0
10.7455 	EXP 	response_yes: texRes = 128.0
10.7455 	EXP 	response_no: texRes = 128.0
10.7922 	EXP 	image_3: texRes = 128.0
10.7922 	EXP 	image_4: texRes = 128.0
10.7922 	EXP 	cue_file2: texRes = 128.0
10.7922 	EXP 	response_yes: texRes = 128.0
10.7922 	EXP 	response_no: texRes = 128.0
10.8392 	EXP 	image_3: texRes = 128.0
10.8392 	EXP 	image_4: texRes = 128.0
10.8392 	EXP 	cue_file2: texRes = 128.0
10.8392 	EXP 	response_yes: texRes = 128.0
10.8392 	EXP 	response_no: texRes = 128.0
10.8885 	EXP 	image_3: texRes = 128.0
10.8885 	EXP 	image_4: texRes = 128.0
10.8885 	EXP 	cue_file2: texRes = 128.0
10.8885 	EXP 	response_yes: texRes = 128.0
10.8885 	EXP 	response_no: texRes = 128.0
10.9351 	EXP 	image_3: texRes = 128.0
10.9351 	EXP 	image_4: texRes = 128.0
10.9351 	EXP 	cue_file2: texRes = 128.0
10.9351 	EXP 	response_yes: texRes = 128.0
10.9351 	EXP 	response_no: texRes = 128.0
10.9815 	EXP 	image_3: texRes = 128.0
10.9815 	EXP 	image_4: texRes = 128.0
10.9815 	EXP 	cue_file2: texRes = 128.0
10.9815 	EXP 	response_yes: texRes = 128.0
10.9815 	EXP 	response_no: texRes = 128.0
11.0281 	EXP 	image_3: texRes = 128.0
11.0281 	EXP 	image_4: texRes = 128.0
11.0281 	EXP 	cue_file2: texRes = 128.0
11.0281 	EXP 	response_yes: texRes = 128.0
11.0281 	EXP 	response_no: texRes = 128.0
11.0747 	EXP 	image_3: texRes = 128.0
11.0747 	EXP 	image_4: texRes = 128.0
11.0747 	EXP 	cue_file2: texRes = 128.0
11.0747 	EXP 	response_yes: texRes = 128.0
11.0747 	EXP 	response_no: texRes = 128.0
11.1212 	EXP 	image_3: texRes = 128.0
11.1212 	EXP 	image_4: texRes = 128.0
11.1212 	EXP 	cue_file2: texRes = 128.0
11.1212 	EXP 	response_yes: texRes = 128.0
11.1212 	EXP 	response_no: texRes = 128.0
11.1675 	EXP 	image_3: texRes = 128.0
11.1675 	EXP 	image_4: texRes = 128.0
11.1675 	EXP 	cue_file2: texRes = 128.0
11.1675 	EXP 	response_yes: texRes = 128.0
11.1675 	EXP 	response_no: texRes = 128.0
11.2143 	EXP 	image_3: texRes = 128.0
11.2143 	EXP 	image_4: texRes = 128.0
11.2143 	EXP 	cue_file2: texRes = 128.0
11.2143 	EXP 	response_yes: texRes = 128.0
11.2143 	EXP 	response_no: texRes = 128.0
11.2608 	EXP 	image_3: texRes = 128.0
11.2608 	EXP 	image_4: texRes = 128.0
11.2608 	EXP 	cue_file2: texRes = 128.0
11.2608 	EXP 	response_yes: texRes = 128.0
11.2608 	EXP 	response_no: texRes = 128.0
11.3073 	EXP 	image_3: texRes = 128.0
11.3073 	EXP 	image_4: texRes = 128.0
11.3073 	EXP 	cue_file2: texRes = 128.0
11.3073 	EXP 	response_yes: texRes = 128.0
11.3073 	EXP 	response_no: texRes = 128.0
11.3536 	EXP 	image_3: texRes = 128.0
11.3536 	EXP 	image_4: texRes = 128.0
11.3536 	EXP 	cue_file2: texRes = 128.0
11.3536 	EXP 	response_yes: texRes = 128.0
11.3536 	EXP 	response_no: texRes = 128.0
11.4002 	EXP 	image_3: texRes = 128.0
11.4002 	EXP 	image_4: texRes = 128.0
11.4002 	EXP 	cue_file2: texRes = 128.0
11.4002 	EXP 	response_yes: texRes = 128.0
11.4002 	EXP 	response_no: texRes = 128.0
11.4470 	EXP 	image_3: texRes = 128.0
11.4470 	EXP 	image_4: texRes = 128.0
11.4470 	EXP 	cue_file2: texRes = 128.0
11.4470 	EXP 	response_yes: texRes = 128.0
11.4470 	EXP 	response_no: texRes = 128.0
11.4936 	EXP 	image_3: texRes = 128.0
11.4936 	EXP 	image_4: texRes = 128.0
11.4936 	EXP 	cue_file2: texRes = 128.0
11.4936 	EXP 	response_yes: texRes = 128.0
11.4936 	EXP 	response_no: texRes = 128.0
11.5398 	EXP 	image_3: texRes = 128.0
11.5398 	EXP 	image_4: texRes = 128.0
11.5398 	EXP 	cue_file2: texRes = 128.0
11.5398 	EXP 	response_yes: texRes = 128.0
11.5398 	EXP 	response_no: texRes = 128.0
11.5861 	EXP 	image_3: texRes = 128.0
11.5861 	EXP 	image_4: texRes = 128.0
11.5861 	EXP 	cue_file2: texRes = 128.0
11.5861 	EXP 	response_yes: texRes = 128.0
11.5861 	EXP 	response_no: texRes = 128.0
11.6326 	EXP 	image_3: texRes = 128.0
11.6326 	EXP 	image_4: texRes = 128.0
11.6326 	EXP 	cue_file2: texRes = 128.0
11.6326 	EXP 	response_yes: texRes = 128.0
11.6326 	EXP 	response_no: texRes = 128.0
11.6792 	EXP 	image_3: texRes = 128.0
11.6792 	EXP 	image_4: texRes = 128.0
11.6792 	EXP 	cue_file2: texRes = 128.0
11.6792 	EXP 	response_yes: texRes = 128.0
11.6792 	EXP 	response_no: texRes = 128.0
11.7256 	EXP 	image_3: texRes = 128.0
11.7256 	EXP 	image_4: texRes = 128.0
11.7256 	EXP 	cue_file2: texRes = 128.0
11.7256 	EXP 	response_yes: texRes = 128.0
11.7256 	EXP 	response_no: texRes = 128.0
11.7718 	EXP 	image_3: texRes = 128.0
11.7718 	EXP 	image_4: texRes = 128.0
11.7718 	EXP 	cue_file2: texRes = 128.0
11.7718 	EXP 	response_yes: texRes = 128.0
11.7718 	EXP 	response_no: texRes = 128.0
11.8183 	EXP 	image_3: texRes = 128.0
11.8183 	EXP 	image_4: texRes = 128.0
11.8183 	EXP 	cue_file2: texRes = 128.0
11.8183 	EXP 	response_yes: texRes = 128.0
11.8183 	EXP 	response_no: texRes = 128.0
11.8647 	EXP 	image_3: texRes = 128.0
11.8647 	EXP 	image_4: texRes = 128.0
11.8647 	EXP 	cue_file2: texRes = 128.0
11.8647 	EXP 	response_yes: texRes = 128.0
11.8647 	EXP 	response_no: texRes = 128.0
11.9112 	EXP 	image_3: texRes = 128.0
11.9112 	EXP 	image_4: texRes = 128.0
11.9112 	EXP 	cue_file2: texRes = 128.0
11.9112 	EXP 	response_yes: texRes = 128.0
11.9112 	EXP 	response_no: texRes = 128.0
11.9574 	EXP 	image_3: texRes = 128.0
11.9574 	EXP 	image_4: texRes = 128.0
11.9574 	EXP 	cue_file2: texRes = 128.0
11.9574 	EXP 	response_yes: texRes = 128.0
11.9574 	EXP 	response_no: texRes = 128.0
