0.7642 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
8.5967 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.5975 	EXP 	Sound sound_2 set volume 1.000
8.6877 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
8.6905 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
8.6936 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.6963 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.6990 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.7016 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.7018 	EXP 	Sound sound_3 set volume 1.000
8.7046 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.7048 	EXP 	Sound sound_4 set volume 1.000
8.7076 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.7100 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.7689 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
8.7693 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
8.7796 	EXP 	text_start: autoDraw = True
13.9468 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
13.9471 	EXP 	New trial (rep=0, index=0): None
13.9476 	EXP 	New trial (rep=1, index=0): None
13.9478 	EXP 	New trial (rep=2, index=0): None
13.9481 	EXP 	New trial (rep=3, index=0): None
13.9781 	EXP 	Imported practice_test1_AC.csv as conditions, 33 conditions, 44 params
13.9784 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
13.9788 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
14.1569 	DATA 	Keypress: 2
14.1649 	EXP 	text_start: autoDraw = False
14.1649 	EXP 	cue_file1: ori = 0.0
14.1649 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
14.1649 	EXP 	image_1: ori = 0.0
14.1649 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
14.1649 	EXP 	image_2: ori = 0.0
14.1649 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
14.1649 	EXP 	sound_icon1: ori = 0.0
14.1649 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
14.1649 	EXP 	sound_icon2: ori = 0.0
14.1649 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
14.1649 	EXP 	cue_file1: autoDraw = True
14.1649 	EXP 	cue_file1: autoDraw = False
14.1649 	EXP 	image_1: autoDraw = True
14.1649 	EXP 	image_1: autoDraw = False
14.1649 	EXP 	image_2: autoDraw = True
14.1649 	EXP 	image_2: autoDraw = False
14.1649 	EXP 	sound_icon1: autoDraw = True
14.1649 	EXP 	sound_icon1: autoDraw = False
14.1649 	EXP 	sound_icon2: autoDraw = True
14.1649 	EXP 	sound_icon2: autoDraw = False
14.1649 	EXP 	cue_file1: autoDraw = False
14.1649 	EXP 	image_1: autoDraw = False
14.1649 	EXP 	image_2: autoDraw = False
14.1649 	EXP 	sound_icon1: autoDraw = False
14.1649 	EXP 	sound_icon2: autoDraw = False
14.1649 	EXP 	image_blank_1: autoDraw = True
14.1649 	EXP 	image_blank_1: autoDraw = False
14.1649 	EXP 	image_blank_1: autoDraw = False
14.1649 	EXP 	cue_file2: ori = 0.0
14.1649 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
14.1649 	EXP 	image_3: ori = 0.0
14.1649 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
14.1649 	EXP 	image_4: ori = 0.0
14.1649 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
14.1649 	EXP 	sound_icon3: ori = 0.0
14.1649 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
14.1649 	EXP 	sound_icon4: ori = 0.0
14.1649 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
14.1649 	EXP 	response_yes: ori = 0.0
14.1649 	EXP 	response_no: ori = 0.0
14.1649 	EXP 	image_3: texRes = 128.0
14.1649 	EXP 	image_4: texRes = 128.0
14.1649 	EXP 	cue_file2: texRes = 128.0
14.1649 	EXP 	response_yes: texRes = 128.0
14.1649 	EXP 	response_no: texRes = 128.0
14.1649 	EXP 	fixation_text: autoDraw = True
14.1649 	EXP 	cue_file2: autoDraw = True
14.1649 	EXP 	cue_file2: autoDraw = False
14.1649 	EXP 	image_3: autoDraw = True
14.1649 	EXP 	image_3: autoDraw = False
14.1649 	EXP 	image_4: autoDraw = True
14.1649 	EXP 	image_4: autoDraw = False
14.1649 	EXP 	sound_icon3: autoDraw = True
14.1649 	EXP 	sound_icon3: autoDraw = False
14.1649 	EXP 	sound_icon4: autoDraw = True
14.1649 	EXP 	sound_icon4: autoDraw = False
14.1649 	EXP 	response_yes: autoDraw = True
14.1649 	EXP 	response_yes: autoDraw = False
14.1649 	EXP 	response_no: autoDraw = True
14.1649 	EXP 	response_no: autoDraw = False
14.2181 	EXP 	image_3: texRes = 128.0
14.2181 	EXP 	image_4: texRes = 128.0
14.2181 	EXP 	cue_file2: texRes = 128.0
14.2181 	EXP 	response_yes: texRes = 128.0
14.2181 	EXP 	response_no: texRes = 128.0
14.2706 	EXP 	image_3: texRes = 128.0
14.2706 	EXP 	image_4: texRes = 128.0
14.2706 	EXP 	cue_file2: texRes = 128.0
14.2706 	EXP 	response_yes: texRes = 128.0
14.2706 	EXP 	response_no: texRes = 128.0
14.3222 	EXP 	image_3: texRes = 128.0
14.3222 	EXP 	image_4: texRes = 128.0
14.3222 	EXP 	cue_file2: texRes = 128.0
14.3222 	EXP 	response_yes: texRes = 128.0
14.3222 	EXP 	response_no: texRes = 128.0
14.3727 	EXP 	image_3: texRes = 128.0
14.3727 	EXP 	image_4: texRes = 128.0
14.3727 	EXP 	cue_file2: texRes = 128.0
14.3727 	EXP 	response_yes: texRes = 128.0
14.3727 	EXP 	response_no: texRes = 128.0
14.4235 	EXP 	image_3: texRes = 128.0
14.4235 	EXP 	image_4: texRes = 128.0
14.4235 	EXP 	cue_file2: texRes = 128.0
14.4235 	EXP 	response_yes: texRes = 128.0
14.4235 	EXP 	response_no: texRes = 128.0
14.4741 	EXP 	image_3: texRes = 128.0
14.4741 	EXP 	image_4: texRes = 128.0
14.4741 	EXP 	cue_file2: texRes = 128.0
14.4741 	EXP 	response_yes: texRes = 128.0
14.4741 	EXP 	response_no: texRes = 128.0
14.5233 	EXP 	image_3: texRes = 128.0
14.5233 	EXP 	image_4: texRes = 128.0
14.5233 	EXP 	cue_file2: texRes = 128.0
14.5233 	EXP 	response_yes: texRes = 128.0
14.5233 	EXP 	response_no: texRes = 128.0
14.5731 	EXP 	image_3: texRes = 128.0
14.5731 	EXP 	image_4: texRes = 128.0
14.5731 	EXP 	cue_file2: texRes = 128.0
14.5731 	EXP 	response_yes: texRes = 128.0
14.5731 	EXP 	response_no: texRes = 128.0
14.6225 	EXP 	image_3: texRes = 128.0
14.6225 	EXP 	image_4: texRes = 128.0
14.6225 	EXP 	cue_file2: texRes = 128.0
14.6225 	EXP 	response_yes: texRes = 128.0
14.6225 	EXP 	response_no: texRes = 128.0
14.6744 	EXP 	image_3: texRes = 128.0
14.6744 	EXP 	image_4: texRes = 128.0
14.6744 	EXP 	cue_file2: texRes = 128.0
14.6744 	EXP 	response_yes: texRes = 128.0
14.6744 	EXP 	response_no: texRes = 128.0
14.7243 	EXP 	image_3: texRes = 128.0
14.7243 	EXP 	image_4: texRes = 128.0
14.7243 	EXP 	cue_file2: texRes = 128.0
14.7243 	EXP 	response_yes: texRes = 128.0
14.7243 	EXP 	response_no: texRes = 128.0
14.7734 	EXP 	image_3: texRes = 128.0
14.7734 	EXP 	image_4: texRes = 128.0
14.7734 	EXP 	cue_file2: texRes = 128.0
14.7734 	EXP 	response_yes: texRes = 128.0
14.7734 	EXP 	response_no: texRes = 128.0
14.8232 	EXP 	image_3: texRes = 128.0
14.8232 	EXP 	image_4: texRes = 128.0
14.8232 	EXP 	cue_file2: texRes = 128.0
14.8232 	EXP 	response_yes: texRes = 128.0
14.8232 	EXP 	response_no: texRes = 128.0
14.8727 	EXP 	image_3: texRes = 128.0
14.8727 	EXP 	image_4: texRes = 128.0
14.8727 	EXP 	cue_file2: texRes = 128.0
14.8727 	EXP 	response_yes: texRes = 128.0
14.8727 	EXP 	response_no: texRes = 128.0
14.9225 	EXP 	image_3: texRes = 128.0
14.9225 	EXP 	image_4: texRes = 128.0
14.9225 	EXP 	cue_file2: texRes = 128.0
14.9225 	EXP 	response_yes: texRes = 128.0
14.9225 	EXP 	response_no: texRes = 128.0
14.9721 	EXP 	image_3: texRes = 128.0
14.9721 	EXP 	image_4: texRes = 128.0
14.9721 	EXP 	cue_file2: texRes = 128.0
14.9721 	EXP 	response_yes: texRes = 128.0
14.9721 	EXP 	response_no: texRes = 128.0
15.0219 	EXP 	image_3: texRes = 128.0
15.0219 	EXP 	image_4: texRes = 128.0
15.0219 	EXP 	cue_file2: texRes = 128.0
15.0219 	EXP 	response_yes: texRes = 128.0
15.0219 	EXP 	response_no: texRes = 128.0
15.0722 	EXP 	image_3: texRes = 128.0
15.0722 	EXP 	image_4: texRes = 128.0
15.0722 	EXP 	cue_file2: texRes = 128.0
15.0722 	EXP 	response_yes: texRes = 128.0
15.0722 	EXP 	response_no: texRes = 128.0
15.1223 	EXP 	image_3: texRes = 128.0
15.1223 	EXP 	image_4: texRes = 128.0
15.1223 	EXP 	cue_file2: texRes = 128.0
15.1223 	EXP 	response_yes: texRes = 128.0
15.1223 	EXP 	response_no: texRes = 128.0
15.1719 	EXP 	image_3: texRes = 128.0
15.1719 	EXP 	image_4: texRes = 128.0
15.1719 	EXP 	cue_file2: texRes = 128.0
15.1719 	EXP 	response_yes: texRes = 128.0
15.1719 	EXP 	response_no: texRes = 128.0
15.2212 	EXP 	image_3: texRes = 128.0
15.2212 	EXP 	image_4: texRes = 128.0
15.2212 	EXP 	cue_file2: texRes = 128.0
15.2212 	EXP 	response_yes: texRes = 128.0
15.2212 	EXP 	response_no: texRes = 128.0
15.2718 	EXP 	image_3: texRes = 128.0
15.2718 	EXP 	image_4: texRes = 128.0
15.2718 	EXP 	cue_file2: texRes = 128.0
15.2718 	EXP 	response_yes: texRes = 128.0
15.2718 	EXP 	response_no: texRes = 128.0
15.3212 	EXP 	image_3: texRes = 128.0
15.3212 	EXP 	image_4: texRes = 128.0
15.3212 	EXP 	cue_file2: texRes = 128.0
15.3212 	EXP 	response_yes: texRes = 128.0
15.3212 	EXP 	response_no: texRes = 128.0
15.3712 	EXP 	image_3: texRes = 128.0
15.3712 	EXP 	image_4: texRes = 128.0
15.3712 	EXP 	cue_file2: texRes = 128.0
15.3712 	EXP 	response_yes: texRes = 128.0
15.3712 	EXP 	response_no: texRes = 128.0
15.4210 	EXP 	image_3: texRes = 128.0
15.4210 	EXP 	image_4: texRes = 128.0
15.4210 	EXP 	cue_file2: texRes = 128.0
15.4210 	EXP 	response_yes: texRes = 128.0
15.4210 	EXP 	response_no: texRes = 128.0
15.4707 	EXP 	image_3: texRes = 128.0
15.4707 	EXP 	image_4: texRes = 128.0
15.4707 	EXP 	cue_file2: texRes = 128.0
15.4707 	EXP 	response_yes: texRes = 128.0
15.4707 	EXP 	response_no: texRes = 128.0
15.5202 	EXP 	image_3: texRes = 128.0
15.5202 	EXP 	image_4: texRes = 128.0
15.5202 	EXP 	cue_file2: texRes = 128.0
15.5202 	EXP 	response_yes: texRes = 128.0
15.5202 	EXP 	response_no: texRes = 128.0
15.5699 	EXP 	image_3: texRes = 128.0
15.5699 	EXP 	image_4: texRes = 128.0
15.5699 	EXP 	cue_file2: texRes = 128.0
15.5699 	EXP 	response_yes: texRes = 128.0
15.5699 	EXP 	response_no: texRes = 128.0
15.6195 	EXP 	image_3: texRes = 128.0
15.6195 	EXP 	image_4: texRes = 128.0
15.6195 	EXP 	cue_file2: texRes = 128.0
15.6195 	EXP 	response_yes: texRes = 128.0
15.6195 	EXP 	response_no: texRes = 128.0
15.6688 	EXP 	image_3: texRes = 128.0
15.6688 	EXP 	image_4: texRes = 128.0
15.6688 	EXP 	cue_file2: texRes = 128.0
15.6688 	EXP 	response_yes: texRes = 128.0
15.6688 	EXP 	response_no: texRes = 128.0
15.7180 	EXP 	image_3: texRes = 128.0
15.7180 	EXP 	image_4: texRes = 128.0
15.7180 	EXP 	cue_file2: texRes = 128.0
15.7180 	EXP 	response_yes: texRes = 128.0
15.7180 	EXP 	response_no: texRes = 128.0
15.7675 	EXP 	image_3: texRes = 128.0
15.7675 	EXP 	image_4: texRes = 128.0
15.7675 	EXP 	cue_file2: texRes = 128.0
15.7675 	EXP 	response_yes: texRes = 128.0
15.7675 	EXP 	response_no: texRes = 128.0
15.8165 	EXP 	image_3: texRes = 128.0
15.8165 	EXP 	image_4: texRes = 128.0
15.8165 	EXP 	cue_file2: texRes = 128.0
15.8165 	EXP 	response_yes: texRes = 128.0
15.8165 	EXP 	response_no: texRes = 128.0
15.8660 	EXP 	image_3: texRes = 128.0
15.8660 	EXP 	image_4: texRes = 128.0
15.8660 	EXP 	cue_file2: texRes = 128.0
15.8660 	EXP 	response_yes: texRes = 128.0
15.8660 	EXP 	response_no: texRes = 128.0
15.9150 	EXP 	image_3: texRes = 128.0
15.9150 	EXP 	image_4: texRes = 128.0
15.9150 	EXP 	cue_file2: texRes = 128.0
15.9150 	EXP 	response_yes: texRes = 128.0
15.9150 	EXP 	response_no: texRes = 128.0
15.9646 	EXP 	image_3: texRes = 128.0
15.9646 	EXP 	image_4: texRes = 128.0
15.9646 	EXP 	cue_file2: texRes = 128.0
15.9646 	EXP 	response_yes: texRes = 128.0
15.9646 	EXP 	response_no: texRes = 128.0
16.0138 	EXP 	image_3: texRes = 128.0
16.0138 	EXP 	image_4: texRes = 128.0
16.0138 	EXP 	cue_file2: texRes = 128.0
16.0138 	EXP 	response_yes: texRes = 128.0
16.0138 	EXP 	response_no: texRes = 128.0
16.0640 	EXP 	image_3: texRes = 128.0
16.0640 	EXP 	image_4: texRes = 128.0
16.0640 	EXP 	cue_file2: texRes = 128.0
16.0640 	EXP 	response_yes: texRes = 128.0
16.0640 	EXP 	response_no: texRes = 128.0
16.1135 	EXP 	image_3: texRes = 128.0
16.1135 	EXP 	image_4: texRes = 128.0
16.1135 	EXP 	cue_file2: texRes = 128.0
16.1135 	EXP 	response_yes: texRes = 128.0
16.1135 	EXP 	response_no: texRes = 128.0
16.1630 	EXP 	image_3: texRes = 128.0
16.1630 	EXP 	image_4: texRes = 128.0
16.1630 	EXP 	cue_file2: texRes = 128.0
16.1630 	EXP 	response_yes: texRes = 128.0
16.1630 	EXP 	response_no: texRes = 128.0
16.2122 	EXP 	image_3: texRes = 128.0
16.2122 	EXP 	image_4: texRes = 128.0
16.2122 	EXP 	cue_file2: texRes = 128.0
16.2122 	EXP 	response_yes: texRes = 128.0
16.2122 	EXP 	response_no: texRes = 128.0
16.2618 	EXP 	image_3: texRes = 128.0
16.2618 	EXP 	image_4: texRes = 128.0
16.2618 	EXP 	cue_file2: texRes = 128.0
16.2618 	EXP 	response_yes: texRes = 128.0
16.2618 	EXP 	response_no: texRes = 128.0
16.3109 	EXP 	image_3: texRes = 128.0
16.3109 	EXP 	image_4: texRes = 128.0
16.3109 	EXP 	cue_file2: texRes = 128.0
16.3109 	EXP 	response_yes: texRes = 128.0
16.3109 	EXP 	response_no: texRes = 128.0
16.3602 	EXP 	image_3: texRes = 128.0
16.3602 	EXP 	image_4: texRes = 128.0
16.3602 	EXP 	cue_file2: texRes = 128.0
16.3602 	EXP 	response_yes: texRes = 128.0
16.3602 	EXP 	response_no: texRes = 128.0
16.4096 	EXP 	image_3: texRes = 128.0
16.4096 	EXP 	image_4: texRes = 128.0
16.4096 	EXP 	cue_file2: texRes = 128.0
16.4096 	EXP 	response_yes: texRes = 128.0
16.4096 	EXP 	response_no: texRes = 128.0
16.4591 	EXP 	image_3: texRes = 128.0
16.4591 	EXP 	image_4: texRes = 128.0
16.4591 	EXP 	cue_file2: texRes = 128.0
16.4591 	EXP 	response_yes: texRes = 128.0
16.4591 	EXP 	response_no: texRes = 128.0
16.5086 	EXP 	image_3: texRes = 128.0
16.5086 	EXP 	image_4: texRes = 128.0
16.5086 	EXP 	cue_file2: texRes = 128.0
16.5086 	EXP 	response_yes: texRes = 128.0
16.5086 	EXP 	response_no: texRes = 128.0
16.5579 	EXP 	image_3: texRes = 128.0
16.5579 	EXP 	image_4: texRes = 128.0
16.5579 	EXP 	cue_file2: texRes = 128.0
16.5579 	EXP 	response_yes: texRes = 128.0
16.5579 	EXP 	response_no: texRes = 128.0
16.6069 	EXP 	image_3: texRes = 128.0
16.6069 	EXP 	image_4: texRes = 128.0
16.6069 	EXP 	cue_file2: texRes = 128.0
16.6069 	EXP 	response_yes: texRes = 128.0
16.6069 	EXP 	response_no: texRes = 128.0
16.6561 	EXP 	image_3: texRes = 128.0
16.6561 	EXP 	image_4: texRes = 128.0
16.6561 	EXP 	cue_file2: texRes = 128.0
16.6561 	EXP 	response_yes: texRes = 128.0
