0.6792 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
9.3196 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.3223 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.3226 	EXP 	Sound sound_3 set volume 1.000
9.3251 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.3253 	EXP 	Sound sound_4 set volume 1.000
9.3278 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.3305 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.3881 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
9.3884 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
9.3923 	WARNING 	t of last frame was 1690.27ms (=1/0)
9.3923 	EXP 	text_start: autoDraw = True
10.8854 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
10.8859 	EXP 	New trial (rep=0, index=0): None
10.8862 	EXP 	New trial (rep=1, index=0): None
10.8864 	EXP 	New trial (rep=2, index=0): None
10.8868 	EXP 	New trial (rep=3, index=0): None
10.9072 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
10.9075 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
10.9079 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
11.0789 	DATA 	Keypress: 2
11.0813 	WARNING 	t of last frame was 226.12ms (=1/4)
11.0813 	EXP 	text_start: autoDraw = False
11.0813 	EXP 	cue_file1: ori = 0.0
11.0813 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
11.0813 	EXP 	image_1: ori = 0.0
11.0813 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
11.0813 	EXP 	image_2: ori = 0.0
11.0813 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
11.0813 	EXP 	sound_icon1: ori = 0.0
11.0813 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
11.0813 	EXP 	sound_icon2: ori = 0.0
11.0813 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
11.0813 	EXP 	cue_file1: autoDraw = True
11.0813 	EXP 	cue_file1: autoDraw = False
11.0813 	EXP 	image_1: autoDraw = True
11.0813 	EXP 	image_1: autoDraw = False
11.0813 	EXP 	image_2: autoDraw = True
11.0813 	EXP 	image_2: autoDraw = False
11.0813 	EXP 	sound_icon1: autoDraw = True
11.0813 	EXP 	sound_icon1: autoDraw = False
11.0813 	EXP 	sound_icon2: autoDraw = True
11.0813 	EXP 	sound_icon2: autoDraw = False
11.0813 	EXP 	cue_file1: autoDraw = False
11.0813 	EXP 	image_1: autoDraw = False
11.0813 	EXP 	image_2: autoDraw = False
11.0813 	EXP 	sound_icon1: autoDraw = False
11.0813 	EXP 	sound_icon2: autoDraw = False
11.0813 	EXP 	image_blank_1: autoDraw = True
11.0813 	EXP 	image_blank_1: autoDraw = False
11.0813 	EXP 	image_blank_1: autoDraw = False
11.0813 	EXP 	cue_file2: ori = 0.0
11.0813 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
11.0813 	EXP 	image_3: ori = 0.0
11.0813 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
11.0813 	EXP 	image_4: ori = 0.0
11.0813 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
11.0813 	EXP 	sound_icon3: ori = 0.0
11.0813 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
11.0813 	EXP 	sound_icon4: ori = 0.0
11.0813 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
11.0813 	EXP 	response_yes: ori = 0.0
11.0813 	EXP 	response_no: ori = 0.0
11.0813 	EXP 	image_3: texRes = 128.0
11.0813 	EXP 	image_4: texRes = 128.0
11.0813 	EXP 	cue_file2: texRes = 128.0
11.0813 	EXP 	response_yes: texRes = 128.0
11.0813 	EXP 	response_no: texRes = 128.0
11.0813 	EXP 	fixation_text: autoDraw = True
11.0813 	EXP 	cue_file2: autoDraw = True
11.0813 	EXP 	cue_file2: autoDraw = False
11.0813 	EXP 	image_3: autoDraw = True
11.0813 	EXP 	image_3: autoDraw = False
11.0813 	EXP 	image_4: autoDraw = True
11.0813 	EXP 	image_4: autoDraw = False
11.0813 	EXP 	sound_icon3: autoDraw = True
11.0813 	EXP 	sound_icon3: autoDraw = False
11.0813 	EXP 	sound_icon4: autoDraw = True
11.0813 	EXP 	sound_icon4: autoDraw = False
11.0813 	EXP 	response_yes: autoDraw = True
11.0813 	EXP 	response_yes: autoDraw = False
11.0813 	EXP 	response_no: autoDraw = True
11.0813 	EXP 	response_no: autoDraw = False
11.1282 	WARNING 	t of last frame was 46.85ms (=1/21)
11.1282 	EXP 	image_3: texRes = 128.0
11.1282 	EXP 	image_4: texRes = 128.0
11.1282 	EXP 	cue_file2: texRes = 128.0
11.1282 	EXP 	response_yes: texRes = 128.0
11.1282 	EXP 	response_no: texRes = 128.0
11.1746 	WARNING 	t of last frame was 46.41ms (=1/21)
11.1746 	EXP 	image_3: texRes = 128.0
11.1746 	EXP 	image_4: texRes = 128.0
11.1746 	EXP 	cue_file2: texRes = 128.0
11.1746 	EXP 	response_yes: texRes = 128.0
11.1746 	EXP 	response_no: texRes = 128.0
11.2208 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
11.2208 	EXP 	image_3: texRes = 128.0
11.2208 	EXP 	image_4: texRes = 128.0
11.2208 	EXP 	cue_file2: texRes = 128.0
11.2208 	EXP 	response_yes: texRes = 128.0
11.2208 	EXP 	response_no: texRes = 128.0
11.2672 	EXP 	image_3: texRes = 128.0
11.2672 	EXP 	image_4: texRes = 128.0
11.2672 	EXP 	cue_file2: texRes = 128.0
11.2672 	EXP 	response_yes: texRes = 128.0
11.2672 	EXP 	response_no: texRes = 128.0
11.3136 	EXP 	image_3: texRes = 128.0
11.3136 	EXP 	image_4: texRes = 128.0
11.3136 	EXP 	cue_file2: texRes = 128.0
11.3136 	EXP 	response_yes: texRes = 128.0
11.3136 	EXP 	response_no: texRes = 128.0
11.3611 	EXP 	image_3: texRes = 128.0
11.3611 	EXP 	image_4: texRes = 128.0
11.3611 	EXP 	cue_file2: texRes = 128.0
11.3611 	EXP 	response_yes: texRes = 128.0
11.3611 	EXP 	response_no: texRes = 128.0
11.4099 	EXP 	image_3: texRes = 128.0
11.4099 	EXP 	image_4: texRes = 128.0
11.4099 	EXP 	cue_file2: texRes = 128.0
11.4099 	EXP 	response_yes: texRes = 128.0
11.4099 	EXP 	response_no: texRes = 128.0
11.4574 	EXP 	image_3: texRes = 128.0
11.4574 	EXP 	image_4: texRes = 128.0
11.4574 	EXP 	cue_file2: texRes = 128.0
11.4574 	EXP 	response_yes: texRes = 128.0
11.4574 	EXP 	response_no: texRes = 128.0
11.5040 	EXP 	image_3: texRes = 128.0
11.5040 	EXP 	image_4: texRes = 128.0
11.5040 	EXP 	cue_file2: texRes = 128.0
11.5040 	EXP 	response_yes: texRes = 128.0
11.5040 	EXP 	response_no: texRes = 128.0
11.5509 	EXP 	image_3: texRes = 128.0
11.5509 	EXP 	image_4: texRes = 128.0
11.5509 	EXP 	cue_file2: texRes = 128.0
11.5509 	EXP 	response_yes: texRes = 128.0
11.5509 	EXP 	response_no: texRes = 128.0
11.5974 	EXP 	image_3: texRes = 128.0
11.5974 	EXP 	image_4: texRes = 128.0
11.5974 	EXP 	cue_file2: texRes = 128.0
11.5974 	EXP 	response_yes: texRes = 128.0
11.5974 	EXP 	response_no: texRes = 128.0
11.6438 	EXP 	image_3: texRes = 128.0
11.6438 	EXP 	image_4: texRes = 128.0
11.6438 	EXP 	cue_file2: texRes = 128.0
11.6438 	EXP 	response_yes: texRes = 128.0
11.6438 	EXP 	response_no: texRes = 128.0
11.6903 	EXP 	image_3: texRes = 128.0
11.6903 	EXP 	image_4: texRes = 128.0
11.6903 	EXP 	cue_file2: texRes = 128.0
11.6903 	EXP 	response_yes: texRes = 128.0
11.6903 	EXP 	response_no: texRes = 128.0
11.7370 	EXP 	image_3: texRes = 128.0
11.7370 	EXP 	image_4: texRes = 128.0
11.7370 	EXP 	cue_file2: texRes = 128.0
11.7370 	EXP 	response_yes: texRes = 128.0
11.7370 	EXP 	response_no: texRes = 128.0
11.7832 	EXP 	image_3: texRes = 128.0
11.7832 	EXP 	image_4: texRes = 128.0
11.7832 	EXP 	cue_file2: texRes = 128.0
11.7832 	EXP 	response_yes: texRes = 128.0
11.7832 	EXP 	response_no: texRes = 128.0
11.8297 	EXP 	image_3: texRes = 128.0
11.8297 	EXP 	image_4: texRes = 128.0
11.8297 	EXP 	cue_file2: texRes = 128.0
11.8297 	EXP 	response_yes: texRes = 128.0
11.8297 	EXP 	response_no: texRes = 128.0
11.8761 	EXP 	image_3: texRes = 128.0
11.8761 	EXP 	image_4: texRes = 128.0
11.8761 	EXP 	cue_file2: texRes = 128.0
11.8761 	EXP 	response_yes: texRes = 128.0
11.8761 	EXP 	response_no: texRes = 128.0
11.9225 	EXP 	image_3: texRes = 128.0
11.9225 	EXP 	image_4: texRes = 128.0
11.9225 	EXP 	cue_file2: texRes = 128.0
11.9225 	EXP 	response_yes: texRes = 128.0
11.9225 	EXP 	response_no: texRes = 128.0
11.9692 	EXP 	image_3: texRes = 128.0
11.9692 	EXP 	image_4: texRes = 128.0
11.9692 	EXP 	cue_file2: texRes = 128.0
11.9692 	EXP 	response_yes: texRes = 128.0
11.9692 	EXP 	response_no: texRes = 128.0
12.0157 	EXP 	image_3: texRes = 128.0
12.0157 	EXP 	image_4: texRes = 128.0
12.0157 	EXP 	cue_file2: texRes = 128.0
12.0157 	EXP 	response_yes: texRes = 128.0
12.0157 	EXP 	response_no: texRes = 128.0
12.0632 	EXP 	image_3: texRes = 128.0
12.0632 	EXP 	image_4: texRes = 128.0
12.0632 	EXP 	cue_file2: texRes = 128.0
12.0632 	EXP 	response_yes: texRes = 128.0
12.0632 	EXP 	response_no: texRes = 128.0
12.1094 	EXP 	image_3: texRes = 128.0
12.1094 	EXP 	image_4: texRes = 128.0
12.1094 	EXP 	cue_file2: texRes = 128.0
12.1094 	EXP 	response_yes: texRes = 128.0
12.1094 	EXP 	response_no: texRes = 128.0
12.1557 	EXP 	image_3: texRes = 128.0
12.1557 	EXP 	image_4: texRes = 128.0
12.1557 	EXP 	cue_file2: texRes = 128.0
12.1557 	EXP 	response_yes: texRes = 128.0
12.1557 	EXP 	response_no: texRes = 128.0
12.2021 	EXP 	image_3: texRes = 128.0
12.2021 	EXP 	image_4: texRes = 128.0
12.2021 	EXP 	cue_file2: texRes = 128.0
12.2021 	EXP 	response_yes: texRes = 128.0
12.2021 	EXP 	response_no: texRes = 128.0
12.2485 	EXP 	image_3: texRes = 128.0
12.2485 	EXP 	image_4: texRes = 128.0
12.2485 	EXP 	cue_file2: texRes = 128.0
12.2485 	EXP 	response_yes: texRes = 128.0
12.2485 	EXP 	response_no: texRes = 128.0
12.2947 	EXP 	image_3: texRes = 128.0
12.2947 	EXP 	image_4: texRes = 128.0
12.2947 	EXP 	cue_file2: texRes = 128.0
12.2947 	EXP 	response_yes: texRes = 128.0
12.2947 	EXP 	response_no: texRes = 128.0
12.3412 	EXP 	image_3: texRes = 128.0
12.3412 	EXP 	image_4: texRes = 128.0
12.3412 	EXP 	cue_file2: texRes = 128.0
12.3412 	EXP 	response_yes: texRes = 128.0
12.3412 	EXP 	response_no: texRes = 128.0
12.3878 	EXP 	image_3: texRes = 128.0
12.3878 	EXP 	image_4: texRes = 128.0
12.3878 	EXP 	cue_file2: texRes = 128.0
12.3878 	EXP 	response_yes: texRes = 128.0
12.3878 	EXP 	response_no: texRes = 128.0
12.4343 	EXP 	image_3: texRes = 128.0
12.4343 	EXP 	image_4: texRes = 128.0
12.4343 	EXP 	cue_file2: texRes = 128.0
12.4343 	EXP 	response_yes: texRes = 128.0
12.4343 	EXP 	response_no: texRes = 128.0
12.4804 	EXP 	image_3: texRes = 128.0
12.4804 	EXP 	image_4: texRes = 128.0
12.4804 	EXP 	cue_file2: texRes = 128.0
12.4804 	EXP 	response_yes: texRes = 128.0
12.4804 	EXP 	response_no: texRes = 128.0
12.5270 	EXP 	image_3: texRes = 128.0
12.5270 	EXP 	image_4: texRes = 128.0
12.5270 	EXP 	cue_file2: texRes = 128.0
12.5270 	EXP 	response_yes: texRes = 128.0
12.5270 	EXP 	response_no: texRes = 128.0
12.5735 	EXP 	image_3: texRes = 128.0
12.5735 	EXP 	image_4: texRes = 128.0
12.5735 	EXP 	cue_file2: texRes = 128.0
12.5735 	EXP 	response_yes: texRes = 128.0
12.5735 	EXP 	response_no: texRes = 128.0
12.6200 	EXP 	image_3: texRes = 128.0
12.6200 	EXP 	image_4: texRes = 128.0
12.6200 	EXP 	cue_file2: texRes = 128.0
12.6200 	EXP 	response_yes: texRes = 128.0
12.6200 	EXP 	response_no: texRes = 128.0
12.6713 	EXP 	image_3: texRes = 128.0
12.6713 	EXP 	image_4: texRes = 128.0
12.6713 	EXP 	cue_file2: texRes = 128.0
12.6713 	EXP 	response_yes: texRes = 128.0
12.6713 	EXP 	response_no: texRes = 128.0
12.7177 	EXP 	image_3: texRes = 128.0
12.7177 	EXP 	image_4: texRes = 128.0
12.7177 	EXP 	cue_file2: texRes = 128.0
12.7177 	EXP 	response_yes: texRes = 128.0
12.7177 	EXP 	response_no: texRes = 128.0
12.7642 	EXP 	image_3: texRes = 128.0
12.7642 	EXP 	image_4: texRes = 128.0
12.7642 	EXP 	cue_file2: texRes = 128.0
12.7642 	EXP 	response_yes: texRes = 128.0
12.7642 	EXP 	response_no: texRes = 128.0
12.8107 	EXP 	image_3: texRes = 128.0
12.8107 	EXP 	image_4: texRes = 128.0
12.8107 	EXP 	cue_file2: texRes = 128.0
12.8107 	EXP 	response_yes: texRes = 128.0
12.8107 	EXP 	response_no: texRes = 128.0
12.8570 	EXP 	image_3: texRes = 128.0
12.8570 	EXP 	image_4: texRes = 128.0
12.8570 	EXP 	cue_file2: texRes = 128.0
12.8570 	EXP 	response_yes: texRes = 128.0
12.8570 	EXP 	response_no: texRes = 128.0
12.9032 	EXP 	image_3: texRes = 128.0
12.9032 	EXP 	image_4: texRes = 128.0
12.9032 	EXP 	cue_file2: texRes = 128.0
12.9032 	EXP 	response_yes: texRes = 128.0
12.9032 	EXP 	response_no: texRes = 128.0
12.9497 	EXP 	image_3: texRes = 128.0
12.9497 	EXP 	image_4: texRes = 128.0
12.9497 	EXP 	cue_file2: texRes = 128.0
12.9497 	EXP 	response_yes: texRes = 128.0
12.9497 	EXP 	response_no: texRes = 128.0
12.9963 	EXP 	image_3: texRes = 128.0
12.9963 	EXP 	image_4: texRes = 128.0
12.9963 	EXP 	cue_file2: texRes = 128.0
12.9963 	EXP 	response_yes: texRes = 128.0
12.9963 	EXP 	response_no: texRes = 128.0
13.0428 	EXP 	image_3: texRes = 128.0
13.0428 	EXP 	image_4: texRes = 128.0
13.0428 	EXP 	cue_file2: texRes = 128.0
13.0428 	EXP 	response_yes: texRes = 128.0
13.0428 	EXP 	response_no: texRes = 128.0
13.0893 	EXP 	image_3: texRes = 128.0
13.0893 	EXP 	image_4: texRes = 128.0
13.0893 	EXP 	cue_file2: texRes = 128.0
13.0893 	EXP 	response_yes: texRes = 128.0
13.0893 	EXP 	response_no: texRes = 128.0
13.1356 	EXP 	image_3: texRes = 128.0
13.1356 	EXP 	image_4: texRes = 128.0
13.1356 	EXP 	cue_file2: texRes = 128.0
13.1356 	EXP 	response_yes: texRes = 128.0
13.1356 	EXP 	response_no: texRes = 128.0
13.1822 	EXP 	image_3: texRes = 128.0
13.1822 	EXP 	image_4: texRes = 128.0
13.1822 	EXP 	cue_file2: texRes = 128.0
13.1822 	EXP 	response_yes: texRes = 128.0
13.1822 	EXP 	response_no: texRes = 128.0
13.2286 	EXP 	image_3: texRes = 128.0
13.2286 	EXP 	image_4: texRes = 128.0
13.2286 	EXP 	cue_file2: texRes = 128.0
13.2286 	EXP 	response_yes: texRes = 128.0
13.2286 	EXP 	response_no: texRes = 128.0
13.2748 	EXP 	image_3: texRes = 128.0
13.2748 	EXP 	image_4: texRes = 128.0
13.2748 	EXP 	cue_file2: texRes = 128.0
13.2748 	EXP 	response_yes: texRes = 128.0
13.2748 	EXP 	response_no: texRes = 128.0
13.3211 	EXP 	image_3: texRes = 128.0
13.3211 	EXP 	image_4: texRes = 128.0
13.3211 	EXP 	cue_file2: texRes = 128.0
13.3211 	EXP 	response_yes: texRes = 128.0
13.3211 	EXP 	response_no: texRes = 128.0
13.3672 	EXP 	image_3: texRes = 128.0
13.3672 	EXP 	image_4: texRes = 128.0
13.3672 	EXP 	cue_file2: texRes = 128.0
13.3672 	EXP 	response_yes: texRes = 128.0
13.3672 	EXP 	response_no: texRes = 128.0
13.4133 	EXP 	image_3: texRes = 128.0
13.4133 	EXP 	image_4: texRes = 128.0
13.4133 	EXP 	cue_file2: texRes = 128.0
13.4133 	EXP 	response_yes: texRes = 128.0
13.4133 	EXP 	response_no: texRes = 128.0
